,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
178,0.5348406226834692,0.5538130096367679,0.5529558932542624,0.553975166790215,0.5338908450704225,0.5300917346182358,0.4786879169755374,0.5080151964418087,0.5348406226834692,0.5348406226834692,0.5348406226834692,0.5348406226834692,0.5348406226834692,0.5348406226834692,0.5348406226834692,0.5348406226834692,0.5348406226834692,0.5348406226834692,0.5274277242401779,0.4756300963676798,0.48693476649369904,0.459090066716086,0.470047257227576,0.4633524833209785,0.47440233506300966,0.5348406226834692,0.5542068198665678,0.552515752409192,0.5148257968865827,0.4947878057820608,0.4922396219421794,0.47771497405485547,0.47551426982950334,0.5422303558191253,0.5366706819866568,0.5049110452186805,0.4984015937731653,0.4981699406968125,0.5038222757598221,0.5036137879911046,0.4976139733135656,0.5015520756115641,0.49946719792438843,0.49439399555226093,0.499351371386212,0.4960155670867309,0.49738232023721274,0.5002316530763529,0.5012509266123054,0.49444032616753153,0.5005791326908822,0.4979614529280949,0.49770663454410674,0.5006949592290586,0.49837842846553004,0.502270200148258,0.49830893254262415,0.5013204225352113,0.5005328020756116,0.502918828762046,0.4999768346923647,0.4934673832468495,0.49441716085989623,0.5002316530763529,0.4987490733876946,0.49735915492957744,0.4978224610822832,0.4987954040029652,0.49944403261675313,0.5028493328391401,0.5000926612305412,0.4968031875463306,0.4969885100074129,0.5033589696071163,0.5001158265381764,0.4987490733876946,0.5006022979985174,0.5129030763528539,0.5542068198665678
179,0.5465159377316531,0.565580985915493,0.5661137879911046,0.5655578206078576,0.5514501482579689,0.5461684581171238,0.5257134914751668,0.5133432171979244,0.5465159377316531,0.5465159377316531,0.5465159377316531,0.5465159377316531,0.5465159377316531,0.5465159377316531,0.5465159377316531,0.5465159377316531,0.5465159377316531,0.5465159377316531,0.5410025945144552,0.5053975166790216,0.5264316160118606,0.5149184581171238,0.47120552260934023,0.5113046701260193,0.513713862120089,0.5465159377316531,0.5648165307635286,0.5644227205337287,0.5308561897702001,0.5072507412898444,0.5051658636026687,0.4820700518902891,0.47708951074870276,0.5550639362490734,0.5480680133432172,0.5049110452186805,0.5038454410674573,0.49450982209043737,0.5016679021497406,0.49710433654558933,0.5030346553002224,0.5012277613046702,0.497891957005189,0.5100305782060786,0.49722016308376576,0.5059071534469978,0.4943244996293551,0.49356004447739066,0.49529744255003705,0.49865641215715345,0.5051426982950333,0.5032894736842105,0.5016910674573758,0.5017605633802817,0.4992123795404003,0.5016447368421053,0.4984247590808006,0.4955059303187546,0.503660118606375,0.49867957746478875,0.498540585618977,0.4900389177168273,0.5082468495181616,0.5021775389177169,0.5066484432913269,0.49863324684951815,0.49388435878428466,0.49657153446997776,0.499837842846553,0.49891123054114156,0.5004401408450704,0.5032663083765753,0.4960618977020015,0.5003011489992587,0.5008339510748703,0.5045635656041513,0.5030346553002224,0.5310655355132746,0.5661137879911046
180,0.477761304670126,0.5375741289844329,0.542045033358043,0.5286786508524833,0.5286786508524833,0.5293504447739066,0.5281921793921424,0.5267095997034841,0.477761304670126,0.477761304670126,0.477761304670126,0.477761304670126,0.477761304670126,0.477761304670126,0.477761304670126,0.477761304670126,0.477761304670126,0.477761304670126,0.5238834321719792,0.5030346553002224,0.5218680504077094,0.5079457005189029,0.5148257968865827,0.5132505559673832,0.516725352112676,0.477761304670126,0.5382459229058562,0.5425083395107487,0.5424388435878429,0.5422766864343959,0.5335665307635286,0.5335665307635286,0.529304114158636,0.5198758339510748,0.47514362490733875,0.49958302446256486,0.5016679021497406,0.4997220163083766,0.5053975166790216,0.49988417346182357,0.4982394366197183,0.5041697553743514,0.5012509266123054,0.503567457375834,0.5032894736842105,0.49911971830985913,0.49719699777613047,0.49895756115641215,0.500972942920682,0.5031968124536694,0.5028493328391401,0.5013204225352113,0.4987954040029652,0.5034747961452928,0.498864899925871,0.4984479243884359,0.49562175685693105,0.5005328020756116,0.5027566716085989,0.4973359896219422,0.5018300593031876,0.4952047813194959,0.5010887694588584,0.5038454410674573,0.5029651593773166,0.5020153817642699,0.499675685693106,0.49708117123795403,0.5009266123054115,0.49708117123795403,0.4987259080800593,0.49895756115641215,0.5090344699777613,0.5000231653076352,0.49749814677538917,0.5019227205337287,0.4979614529280949,0.5181753287757735,0.5425083395107487
181,0.487745552260934,0.529304114158636,0.5328484062268347,0.5186480726464048,0.5186480726464048,0.5191345441067458,0.5181152705707932,0.5153817642698295,0.487745552260934,0.487745552260934,0.487745552260934,0.487745552260934,0.487745552260934,0.487745552260934,0.487745552260934,0.487745552260934,0.487745552260934,0.487745552260934,0.48820885841363976,0.49722016308376576,0.49865641215715345,0.49661786508524836,0.5057218309859155,0.5020617123795404,0.5045404002965159,0.487745552260934,0.5317828020756116,0.5340993328391401,0.5341224981467754,0.5338676797627873,0.523860266864344,0.523860266864344,0.5189028910303929,0.5092892883617495,0.48688843587842845,0.499027057079318,0.5016679021497406,0.5049342105263158,0.5050500370644923,0.5028724981467754,0.4999768346923647,0.5034516308376575,0.49988417346182357,0.500324314306894,0.5050268717568569,0.501783728687917,0.5041002594514455,0.4981004447739066,0.5003474796145293,0.5026640103780579,0.5025018532246108,0.49976834692364713,0.49768346923647144,0.5013667531504818,0.49833209785025945,0.49754447739065977,0.5003938102297999,0.5007181245366938,0.49622405485544846,0.5011582653817642,0.5021775389177169,0.49596923647146035,0.49654836916234246,0.49592290585618976,0.501783728687917,0.5012509266123054,0.49719699777613047,0.502270200148258,0.49654836916234246,0.4972664936990363,0.5016447368421053,0.5001853224610823,0.505351186063751,0.49749814677538917,0.5012045959970348,0.5018068939955522,0.49710433654558933,0.5108430799220274,0.5341224981467754
182,0.5117448109710897,0.4776686434395849,0.4820005559673832,0.5137601927353596,0.5140150111193477,0.5134590437361009,0.5137370274277242,0.5118143068939955,0.5117448109710897,0.5117448109710897,0.5117448109710897,0.5117448109710897,0.5117448109710897,0.5117448109710897,0.5117448109710897,0.5117448109710897,0.5117448109710897,0.5117448109710897,0.5113973313565604,0.4934905485544848,0.49770663454410674,0.48934395848776874,0.4870505930318755,0.48487305411415865,0.48482672349888806,0.5117448109710897,0.5121849518161601,0.5133432171979244,0.5128104151223128,0.48125926612305414,0.5127177538917717,0.5127872498146775,0.510470719051149,0.5102853965900667,0.5061156412157154,0.5020385470719051,0.5031736471460341,0.5034516308376575,0.499837842846553,0.5049573758339511,0.5008802816901409,0.5056291697553743,0.498216271312083,0.509173461823573,0.5011814306893996,0.5021080429948109,0.5020617123795404,0.502594514455152,0.4988880652335063,0.497891957005189,0.4996525203854707,0.49898072646404745,0.49724332839140106,0.4965020385470719,0.49962935507783546,0.5068106004447739,0.5003938102297999,0.500648628613788,0.5022007042253521,0.5031968124536694,0.49705800593031874,0.49803094885100074,0.497567642698295,0.5009961082283173,0.4997220163083766,0.5,0.49865641215715345,0.4985637509266123,0.4961313936249073,0.49930504077094146,0.5002548183839881,0.49953669384729427,0.5067874351371386,0.5032199777613047,0.5001158265381764,0.4966873610081542,0.5035211267605634,0.5034850918375752,0.5140150111193477
183,0.5435971089696071,0.5615038917716827,0.5580059303187547,0.5577742772424018,0.5243004077094143,0.5177214603409933,0.5021775389177169,0.489529280948851,0.5435971089696071,0.5435971089696071,0.5435971089696071,0.5435971089696071,0.5435971089696071,0.5435971089696071,0.5435971089696071,0.5435971089696071,0.5435971089696071,0.5435971089696071,0.5321534469977761,0.4908033728687917,0.49119718309859156,0.4852668643439585,0.45897424017790955,0.45997034840622686,0.4707885470719051,0.5435971089696071,0.5631022979985174,0.5520524462564863,0.5140613417346183,0.5147563009636767,0.5053280207561156,0.45628706449221645,0.45531412157153445,0.548623980726464,0.5450101927353596,0.4974749814677539,0.5013667531504818,0.5010887694588584,0.49861008154188285,0.5020848776871757,0.498864899925871,0.5026176797627873,0.5023628613787992,0.4920774647887324,0.49863324684951815,0.5037759451445515,0.49976834692364713,0.49770663454410674,0.4964788732394366,0.4934673832468495,0.5002548183839881,0.5015057449962935,0.5015289103039289,0.49953669384729427,0.4942550037064492,0.501783728687917,0.5006254633061527,0.4979151223128243,0.4987490733876946,0.5010192735359525,0.49740548554484804,0.4930040770941438,0.4948804670126019,0.4985174203113417,0.49749814677538917,0.5009497776130467,0.5027798369162343,0.4987722386953299,0.49986100815418827,0.4992123795404003,0.49911971830985913,0.5046562268346924,0.5072970719051149,0.4987954040029652,0.49599240177909565,0.5043550778354337,0.5001158265381764,0.5158922590121626,0.5631022979985174
184,0.5394968495181616,0.550407709414381,0.547975352112676,0.5460757968865827,0.5195515196441809,0.5164010378057821,0.5022470348406227,0.4918689770200148,0.5394968495181616,0.5394968495181616,0.5394968495181616,0.5394968495181616,0.5394968495181616,0.5394968495181616,0.5394968495181616,0.5394968495181616,0.5394968495181616,0.5394968495181616,0.4822553743513714,0.4819542253521127,0.4615687546330615,0.45691252779836916,0.4618235730170497,0.45505930318754634,0.45841827279466274,0.5394968495181616,0.54992123795404,0.5403539659006672,0.5045404002965159,0.504216085989622,0.4734757227575982,0.47368421052631576,0.4910118606375093,0.5445700518902891,0.5388250555967383,0.49684951816160117,0.5017373980726464,0.5011582653817642,0.49958302446256486,0.501135100074129,0.5009034469977761,0.5000694959229058,0.498864899925871,0.49358320978502596,0.5003706449221645,0.5046330615270571,0.4982394366197183,0.4969421793921423,0.49717383246849517,0.5038454410674573,0.5008571163825055,0.49712750185322463,0.4963862120088955,0.5027335063009637,0.502270200148258,0.5013899184581171,0.5013435878428466,0.5040307635285397,0.5001389918458117,0.500810785767235,0.4976371386212009,0.5127872498146775,0.5056755003706449,0.5035442920681986,0.5010887694588584,0.4961313936249073,0.5013899184581171,0.5030346553002224,0.4994903632320237,0.49589974054855446,0.5027566716085989,0.4938148628613788,0.49798461823573015,0.501297257227576,0.49768346923647144,0.5011814306893996,0.49946719792438843,0.5078187203140874,0.550407709414381
185,0.5400064862861379,0.5593495181616012,0.5563148628613788,0.5553882505559674,0.5019690511489993,0.5100769088213492,0.5002316530763529,0.49117401779095626,0.5400064862861379,0.5400064862861379,0.5400064862861379,0.5400064862861379,0.5400064862861379,0.5400064862861379,0.5400064862861379,0.5400064862861379,0.5400064862861379,0.5400064862861379,0.5274508895478132,0.4764872127501853,0.4946256486286138,0.48450240919199405,0.46314399555226093,0.46828669384729427,0.4596923647146034,0.5400064862861379,0.5587240548554485,0.550083395107487,0.5263621200889548,0.5263157894736842,0.5201769829503335,0.5198295033358044,0.4954827650111194,0.5477668643439585,0.5416512231282431,0.5041002594514455,0.5021775389177169,0.5059071534469978,0.49898072646404745,0.49328206078576725,0.49990733876945886,0.5017142327650111,0.4991428836174944,0.4951121200889548,0.4982857672349889,0.4964093773165308,0.5043782431430689,0.49661786508524836,0.4928419199406968,0.49450982209043737,0.5018532246108228,0.49891123054114156,0.5038686063750927,0.5033126389918459,0.4991428836174944,0.499189214232765,0.5018532246108228,0.49592290585618976,0.498216271312083,0.49564492216456635,0.5025018532246108,0.49506578947368424,0.5080846923647147,0.49986100815418827,0.497567642698295,0.4977761304670126,0.4996525203854707,0.5023396960711638,0.49958302446256486,0.4990733876945886,0.5006022979985174,0.5016679021497406,0.4934905485544848,0.4966410303928836,0.5004633061527057,0.4993977020014826,0.4951816160118606,0.5183374859292206,0.5593495181616012
186,0.5169570051890289,0.4847340622683469,0.4876760563380282,0.5062314677538917,0.5070422535211268,0.5068569310600445,0.5071812453669384,0.5061388065233506,0.5169570051890289,0.5169570051890289,0.5169570051890289,0.5169570051890289,0.5169570051890289,0.5169570051890289,0.5169570051890289,0.5169570051890289,0.5169570051890289,0.5169570051890289,0.5005559673832468,0.4934905485544848,0.49172998517420313,0.4835063009636768,0.4818847294292068,0.48132876204596,0.4813982579688658,0.5169570051890289,0.5060461452928094,0.5074823943661971,0.5073202372127502,0.5071117494440326,0.5028724981467754,0.5031273165307635,0.504053928836175,0.5152659377316531,0.5131810600444774,0.5040075982209044,0.49441716085989623,0.4942781690140845,0.49833209785025945,0.5005791326908822,0.49467197924388434,0.4987722386953299,0.5013204225352113,0.4931430689399555,0.49740548554484804,0.5018532246108228,0.49562175685693105,0.49974518161601184,0.5048415492957746,0.4987259080800593,0.4990502223869533,0.5002316530763529,0.5031736471460341,0.49955985915492956,0.4987490733876946,0.5007181245366938,0.5014594143810229,0.5016679021497406,0.4973359896219422,0.5006254633061527,0.5001158265381764,0.5043319125277984,0.4965020385470719,0.5001158265381764,0.5009266123054115,0.5040307635285397,0.4987259080800593,0.5,0.5086406597479615,0.5008571163825055,0.5081078576723499,0.499513528539659,0.5004633061527057,0.49446349147516677,0.5004401408450704,0.501297257227576,0.4969885100074129,0.50200165417456,0.5169570051890289
187,0.5517281319495922,0.5715808005930318,0.5697970719051149,0.5695190882134915,0.547488880652335,0.5405856189770201,0.5238371015567087,0.49265659747961454,0.5517281319495922,0.5517281319495922,0.5517281319495922,0.5517281319495922,0.5517281319495922,0.5517281319495922,0.5517281319495922,0.5517281319495922,0.5517281319495922,0.5517281319495922,0.5469560785767235,0.48179206819866566,0.5203854707190512,0.5088259822090437,0.49898072646404745,0.504053928836175,0.5129957375833951,0.5517281319495922,0.5693337657524092,0.5665770941438102,0.5144783172720534,0.4952742772424018,0.4922627872498147,0.5043087472201631,0.4900852483320978,0.5592568569310601,0.5537435137138621,0.49624722016308376,0.4963167160859896,0.49444032616753153,0.49930504077094146,0.5058144922164566,0.49923554484803556,0.49722016308376576,0.4960155670867309,0.4876065604151223,0.49835526315789475,0.5058376575240919,0.5021080429948109,0.5000231653076352,0.49356004447739066,0.4964557079318013,0.4957839140103781,0.49837842846553004,0.500972942920682,0.49749814677538917,0.5015752409191994,0.49684951816160117,0.5026408450704225,0.5049110452186805,0.4979614529280949,0.5005791326908822,0.4976371386212009,0.5097294292068199,0.5083163454410674,0.4955522609340252,0.49784562638991847,0.5011582653817642,0.49689584877687176,0.49861008154188285,0.4976603039288362,0.4977992957746479,0.4987259080800593,0.49474147516679023,0.4966873610081542,0.5030578206078576,0.4976371386212009,0.5011119347664937,0.5006022979985174,0.5311736402822392,0.5715808005930318
188,0.5506161971830986,0.5688009636767977,0.5643763899184581,0.5646543736100815,0.5200611564121571,0.4933515567086731,0.48299666419570053,0.48482672349888806,0.5506161971830986,0.5506161971830986,0.5506161971830986,0.5506161971830986,0.5506161971830986,0.5506161971830986,0.5506161971830986,0.5506161971830986,0.5506161971830986,0.5506161971830986,0.5448248702742773,0.4947646404744255,0.5091271312083024,0.4930735730170497,0.5001389918458117,0.48756022979985175,0.49993050407709416,0.5506161971830986,0.569565418828762,0.559581171237954,0.5166326908821349,0.5176056338028169,0.5127177538917717,0.516725352112676,0.48603131949592293,0.5563843587842846,0.5538825055596739,0.4949036323202372,0.5005791326908822,0.4960618977020015,0.5012740919199407,0.5064631208302446,0.5037064492216456,0.49724332839140106,0.49754447739065977,0.4925176056338028,0.5002084877687175,0.4951584507042254,0.49657153446997776,0.4957375833951075,0.500648628613788,0.4925639362490734,0.5005559673832468,0.49754447739065977,0.4969885100074129,0.5046562268346924,0.49830893254262415,0.4984942550037065,0.49372220163083763,0.49867957746478875,0.49958302446256486,0.5008339510748703,0.49745181616011863,0.49071071163825053,0.505351186063751,0.499027057079318,0.49770663454410674,0.5001158265381764,0.49990733876945886,0.4957839140103781,0.49678002223869533,0.5010656041512231,0.5026640103780579,0.501945885841364,0.49409284655300223,0.49691901408450706,0.5022470348406227,0.501783728687917,0.4966641957005189,0.5259288430387392,0.569565418828762
189,0.5480911786508524,0.5688241289844329,0.5678743513713862,0.5674110452186805,0.5533033728687917,0.5490409562638991,0.525806152705708,0.5125092661230541,0.5480911786508524,0.5480911786508524,0.5480911786508524,0.5480911786508524,0.5480911786508524,0.5480911786508524,0.5480911786508524,0.5480911786508524,0.5480911786508524,0.5480911786508524,0.5433191252779836,0.5019690511489993,0.5242077464788732,0.5120459599703484,0.4668504447739066,0.5086174944403261,0.5138991845811712,0.5480911786508524,0.5682449962935507,0.5646080429948109,0.5303002223869533,0.5050268717568569,0.5014594143810229,0.47910489251297256,0.4744949962935508,0.5564538547071906,0.5496432542624166,0.4974749814677539,0.49900389177168275,0.5053743513713862,0.49627038547071906,0.5047257227575982,0.5014594143810229,0.498540585618977,0.4982626019273536,0.5146636397331357,0.500810785767235,0.5033126389918459,0.5047257227575982,0.5040075982209044,0.4982626019273536,0.5036369532987398,0.4960387323943662,0.4993745366938473,0.49735915492957744,0.5038686063750927,0.5018763899184581,0.500810785767235,0.5039612676056338,0.5053975166790216,0.5004169755374351,0.5021080429948109,0.5004169755374351,0.5063241289844329,0.48996942179392144,0.49893439584877686,0.4936990363232024,0.5031041512231282,0.49719699777613047,0.4951816160118606,0.492448109710897,0.5020617123795404,0.5021312083024463,0.5054901779095626,0.4963398813936249,0.49865641215715345,0.5037064492216456,0.4960618977020015,0.4994208673091179,0.5310140570518628,0.5688241289844329
