,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
100,0.37989109788527287,0.5759149043940737,0.6625300747119159,0.6658224642269216,0.6605039888565278,0.6518931239711283,0.6513866025072812,0.6493605166518931,0.38419653032797263,0.4918323413954666,0.5761681651259972,0.6090920602760542,0.6090920602760542,0.5903507661137141,0.5769279473217678,0.5749018614663797,0.5749018614663797,0.37989109788527287,0.5759149043940737,0.6686083322780803,0.6366974800557174,0.6605039888565278,0.6554387742180575,0.654678992022287,0.6559452956819045,0.37989109788527287,0.5759149043940737,0.6683550715461568,0.6683550715461568,0.6605039888565278,0.6605039888565278,0.6635431176396099,0.6605039888565278,0.5759149043940737,0.47081170064581485,0.5442573129036343,0.5250094972774472,0.5270355831328353,0.540205141192858,0.5328605799670761,0.5199442826389769,0.5531214385209573,0.5384323160693935,0.5432442699759402,0.5538812207167279,0.5556540458401925,0.5260225402051412,0.5376725338736229,0.5452703558313283,0.530834494111688,0.5300747119159175,0.5364062302140054,0.5262758009370647,0.5275421045966823,0.5877431185776126,0.6683550715461568
101,0.3676079523869824,0.5795871850069647,0.6393567177409143,0.643155628719767,0.6555654045840192,0.6596175762947954,0.6596175762947954,0.6444219323793846,0.6170697733316449,0.6170697733316449,0.6170697733316449,0.6201089021147271,0.6117512979612512,0.5914904394073699,0.5899708750158288,0.5887045713562112,0.5887045713562112,0.3676079523869824,0.5795871850069647,0.6449284538432316,0.6239078130935798,0.642142585792073,0.6550588831201722,0.6540458401924781,0.65201975433709,0.3676079523869824,0.5795871850069647,0.644675193111308,0.6479675826263138,0.6575914904394073,0.6575914904394073,0.6454349753070786,0.6444219323793846,0.5795871850069647,0.4562492085602127,0.5236165632518678,0.5352665569203495,0.5413448144865138,0.5567937191338483,0.5623654552361657,0.5380524249715082,0.5537545903507661,0.5162720020260858,0.5466632898569077,0.5294415600861087,0.5322274281372673,0.5410915537545904,0.5403317715588198,0.5466632898569077,0.534000253260732,0.5507154615676839,0.5079143978726098,0.5236165632518678,0.5486893757122958,0.5989475609584511,0.6596175762947954
102,0.38331011776624035,0.578320881347347,0.6492338862859314,0.6517664936051665,0.6548056223882487,0.6216284665062682,0.6216284665062682,0.6196023806508801,0.38736228947701656,0.49829049005951626,0.5826263137900468,0.5892110928200582,0.5648980625554008,0.5876915284285171,0.5775610991515765,0.5762947954919589,0.5762947954919589,0.38331011776624035,0.578320881347347,0.6563251867797898,0.6216284665062682,0.6548056223882487,0.6360643282259085,0.6355578067620615,0.6380904140812967,0.38331011776624035,0.578320881347347,0.6570849689755603,0.6570849689755603,0.6548056223882487,0.6548056223882487,0.6550588831201722,0.6548056223882487,0.578320881347347,0.4732176775990883,0.518298087881474,0.5167785234899329,0.5269089527668736,0.5431176396099785,0.5332404710649614,0.5661643662150183,0.5542611118146131,0.5342535139926554,0.5210839559326327,0.5400785108268963,0.5175383056857035,0.5327339496011143,0.5421045966822844,0.5398252500949727,0.5299480815499557,0.5494491579080664,0.527668734962644,0.5426111181461314,0.5327339496011143,0.5802719269858689,0.6570849689755603
103,0.4158541218184121,0.6027605419779664,0.5997214131948841,0.5931366341648727,0.6265670507787767,0.6022540205141192,0.5992148917310371,0.6002279346587311,0.415347600354565,0.5093073318981892,0.5521083955932633,0.5946561985564138,0.6182094466253008,0.6177029251614538,0.6090920602760542,0.6080790173483601,0.6080790173483601,0.4158541218184121,0.6027605419779664,0.5873116373306319,0.6250474863872356,0.6090920602760542,0.5928833734329492,0.5900975053817905,0.614410535646448,0.4158541218184121,0.6027605419779664,0.5870583765987084,0.5898442446498671,0.6283398759022414,0.6283398759022414,0.5857920729390907,0.5989616309991136,0.6027605419779664,0.48372799797391414,0.5163986323920476,0.5115866784855008,0.5326073192351526,0.4961377738381664,0.5151323287324301,0.5217171077624414,0.5019627706724072,0.5369127516778524,0.5293149297201469,0.5047486387235659,0.5414714448524757,0.5300747119159175,0.5295681904520704,0.5247562365455236,0.5227301506901355,0.5050018994554895,0.5171584145878182,0.521970368494365,0.4961377738381664,0.5739169586200104,0.6283398759022414
104,0.39609978472837787,0.5840192478156262,0.6607572495884513,0.6635431176396099,0.6445485627453463,0.6483474737241991,0.6458148664049639,0.6374572622514879,0.3998986957072306,0.5022160314043308,0.57996707610485,0.5756616436621502,0.5797138153729264,0.5944029378244903,0.5845257692794732,0.5832594656198556,0.5832594656198556,0.39609978472837787,0.5840192478156262,0.6617702925161454,0.6369507407876409,0.6445485627453463,0.6486007344561225,0.6460681271368874,0.6465746486007344,0.39609978472837787,0.5840192478156262,0.6597442066607573,0.6597442066607573,0.6445485627453463,0.6445485627453463,0.6496137773838166,0.6445485627453463,0.5840192478156262,0.47790300113967327,0.539698619729011,0.5536279599848044,0.5196910219070533,0.5424844877801697,0.5427377485120932,0.5262758009370647,0.5171584145878182,0.539192098265164,0.5204508041028238,0.5100671140939598,0.5250094972774472,0.5374192731416993,0.5457768772951754,0.513612764340889,0.5262758009370647,0.5505888312017222,0.5191845004432063,0.5348866658224642,0.5209573255666708,0.5854919120716259,0.6635431176396099
105,0.3641889325060149,0.5561605673040395,0.6450550842091933,0.6508800810434342,0.6637963783715335,0.6460681271368874,0.6460681271368874,0.6404963910345701,0.36925414714448523,0.4796758262631379,0.5845257692794732,0.59870837026719,0.6240344434595416,0.5637583892617449,0.5526149170571103,0.5505888312017222,0.5505888312017222,0.3641889325060149,0.5561605673040395,0.6523996454349753,0.6460681271368874,0.6637963783715335,0.6417626946941877,0.6417626946941877,0.638976826643029,0.3641889325060149,0.5561605673040395,0.6599974673926807,0.6599974673926807,0.6637963783715335,0.6637963783715335,0.6635431176396099,0.6637963783715335,0.5561605673040395,0.46296061795618587,0.5503355704697986,0.5624920856021274,0.5412181841205521,0.5184247182474357,0.5374192731416993,0.5265290616689883,0.5617323034063568,0.521970368494365,0.5250094972774472,0.5207040648347474,0.5614790426744334,0.5427377485120932,0.5490692668101811,0.5419779663163227,0.5503355704697986,0.5207040648347474,0.5364062302140054,0.531341015575535,0.5533746992528809,0.577809669869946,0.6637963783715335
106,0.369380777510447,0.5633784981638597,0.6464480182347727,0.6401164999366848,0.6618969228821071,0.6565784475117133,0.6565784475117133,0.6558186653159428,0.3714068633658351,0.48512093199949347,0.5593263264530834,0.5813600101304293,0.6114980372293276,0.6147904267443333,0.6082056477143218,0.5689502342661771,0.5689502342661771,0.369380777510447,0.5633784981638597,0.6355578067620615,0.6512599721413195,0.6558186653159428,0.6558186653159428,0.6611371406863366,0.6370773711536026,0.369380777510447,0.5633784981638597,0.6282132455362796,0.6302393313916678,0.6613904014182601,0.6613904014182601,0.6510067114093959,0.6512599721413195,0.5633784981638597,0.4562492085602127,0.5550208940103837,0.5347600354565024,0.5264024313030264,0.5253893883753324,0.5367861213118906,0.5327339496011143,0.5570469798657718,0.5383056857034317,0.5459035076611372,0.5481828542484488,0.5623654552361657,0.5461567683930607,0.5400785108268963,0.5542611118146131,0.5289350386222617,0.5309611244776498,0.5747752311004178,0.5294415600861087,0.5046220083576042,0.5798404457388882,0.6618969228821071
107,0.3584905660377358,0.5588198049892364,0.6489806255540078,0.6527795365328606,0.6694947448398126,0.6507534506774725,0.6507534506774725,0.6461947575028492,0.36304925921235914,0.48512093199949347,0.5808534886665823,0.6266936811447386,0.6292262884639737,0.5712295808534886,0.5570469798657718,0.5542611118146131,0.5542611118146131,0.3584905660377358,0.5588198049892364,0.6578447511713309,0.6507534506774725,0.6694947448398126,0.6456882360390022,0.6456882360390022,0.643155628719767,0.3584905660377358,0.5588198049892364,0.6624034443459541,0.6624034443459541,0.6694947448398126,0.6694947448398126,0.6679751804482715,0.6694947448398126,0.5588198049892364,0.46308724832214765,0.5540078510826897,0.5654045840192479,0.5238698239837913,0.5507154615676839,0.5494491579080664,0.5740154489046473,0.5692034949981005,0.5512219830315309,0.544890464733443,0.5570469798657718,0.5284285171584145,0.5459035076611372,0.5180448271495505,0.5405850322907433,0.5464100291249842,0.5428643788780549,0.5322274281372673,0.5638850196277068,0.5459035076611372,0.5814256703201872,0.6694947448398126
108,0.3920476130176016,0.57996707610485,0.580980119032544,0.5918703305052552,0.62175509687223,0.6118779283272129,0.614410535646448,0.6151703178422185,0.38951500569836645,0.4948714701785488,0.5602127390148157,0.5754083829302267,0.5837659870837026,0.5835127263517792,0.5855388122071673,0.5850322907433202,0.5850322907433202,0.3920476130176016,0.57996707610485,0.5779409902494618,0.605546410029125,0.6149170571102951,0.5949094592883374,0.5949094592883374,0.6209953146764594,0.3920476130176016,0.57996707610485,0.5956692414841079,0.597695327339496,0.6235279219956946,0.6235279219956946,0.6184627073572243,0.6209953146764594,0.57996707610485,0.480688869190832,0.514625807268583,0.5174116753197416,0.5351399265543877,0.5358997087501582,0.5516018741294162,0.5293149297201469,0.5455236165632519,0.5128529821451184,0.5153855894643535,0.5189312397112827,0.5179181967835887,0.5399518804609346,0.5404584019247816,0.5328605799670761,0.5376725338736229,0.5351399265543877,0.5100671140939598,0.5234899328859061,0.5369127516778524,0.5653154737617192,0.6235279219956946
109,0.3159427630745853,0.5079143978726098,0.644675193111308,0.6560719260478662,0.6816512599721413,0.6836773458275295,0.6836773458275295,0.6687349626440421,0.32252754210459667,0.45143725465366596,0.585158921109282,0.634291503102444,0.6497404077497784,0.6586045333671015,0.6618969228821071,0.6634164872736482,0.6634164872736482,0.3159427630745853,0.5079143978726098,0.6631632265417247,0.6836773458275295,0.6816512599721413,0.6813979992402178,0.6813979992402178,0.6796251741167532,0.3159427630745853,0.5079143978726098,0.6720273521590477,0.6720273521590477,0.6816512599721413,0.6816512599721413,0.6806382170444473,0.6816512599721413,0.5079143978726098,0.44789160440673675,0.5613524123084715,0.5489426364442194,0.5742687096365708,0.5697100164619475,0.5542611118146131,0.5375459035076612,0.5264024313030264,0.5565404584019248,0.5540078510826897,0.5509687222996075,0.5750284918323414,0.5664176269469419,0.5408382930226668,0.5428643788780549,0.5661643662150183,0.5626187159680891,0.5755350132961884,0.5732556667088768,0.5659111054830949,0.5919313006814589,0.6836773458275295
110,0.40040521717107763,0.5817399012283145,0.6491072559199697,0.6529061668988223,0.6417626946941877,0.6377105229834115,0.6356844371280232,0.6328985690768646,0.40395086741800684,0.5017095099404837,0.5797138153729264,0.5746486007344561,0.5754083829302267,0.5946561985564138,0.5822464226921615,0.580980119032544,0.580980119032544,0.40040521717107763,0.5817399012283145,0.655185513486134,0.6242877041914651,0.6417626946941877,0.6415094339622641,0.639989869570723,0.6415094339622641,0.40040521717107763,0.5817399012283145,0.654678992022287,0.654678992022287,0.6417626946941877,0.6417626946941877,0.646827909332658,0.6417626946941877,0.5817399012283145,0.47613017601620866,0.5128529821451184,0.5118399392174243,0.5351399265543877,0.5044953779916423,0.5128529821451184,0.5209573255666708,0.5044953779916423,0.5338736228947701,0.5237431936178295,0.5234899328859061,0.5217171077624414,0.5331138406989996,0.5115866784855008,0.5283018867924528,0.5283018867924528,0.5042421172597189,0.5341268836266937,0.5212105862985944,0.5196910219070533,0.5825184434783017,0.654678992022287
111,0.3977459794858807,0.5973154362416108,0.5884513106242877,0.5985817399012283,0.6320121565151323,0.6183360769912625,0.6211219450424211,0.6066860833227808,0.3959731543624161,0.4993035329872103,0.5876915284285171,0.5909839179435229,0.6183360769912625,0.6114980372293276,0.6059263011270103,0.6039002152716222,0.6039002152716222,0.3977459794858807,0.5973154362416108,0.5826263137900468,0.6170697733316449,0.6066860833227808,0.5942763074585286,0.5937697859946816,0.6223882487020388,0.3977459794858807,0.5973154362416108,0.6039002152716222,0.6069393440547043,0.633784981638597,0.633784981638597,0.610738255033557,0.6170697733316449,0.5973154362416108,0.4754970241863999,0.5241230847157148,0.5395719893630493,0.5426111181461314,0.5324806888691909,0.5246296061795619,0.5474230720526783,0.5461567683930607,0.5324806888691909,0.5223502595922502,0.541851335950361,0.5137393947068507,0.5400785108268963,0.5058883120172217,0.5383056857034317,0.5243763454476383,0.5347600354565024,0.5486893757122958,0.5152589590983918,0.5329872103330379,0.575994634624494,0.633784981638597
112,0.3844497910598962,0.5819931619602381,0.6620235532480689,0.664049639103457,0.6554387742180575,0.6531594276307459,0.6529061668988223,0.6488539951880461,0.3882487020387489,0.4933519057870077,0.6012409775864253,0.6247942256553122,0.5807268583006205,0.5954159807521844,0.5845257692794732,0.5824996834240851,0.5824996834240851,0.3844497910598962,0.5819931619602381,0.6660757249588452,0.6402431303026466,0.6554387742180575,0.6564518171457515,0.654678992022287,0.6561985564138281,0.3844497910598962,0.5819931619602381,0.665062682031151,0.665062682031151,0.6554387742180575,0.6554387742180575,0.6587311637330632,0.6554387742180575,0.5819931619602381,0.46726605039888564,0.547043180954793,0.5277953653286058,0.5305812333797645,0.5424844877801697,0.5440040521717108,0.5637583892617449,0.5432442699759402,0.539698619729011,0.540205141192858,0.5290616689882234,0.5161453716601241,0.531847537039382,0.5483094846144105,0.530834494111688,0.5331138406989996,0.5191845004432063,0.5371660124097759,0.531341015575535,0.5234899328859061,0.5891501226438545,0.665062682031151
113,0.414334557426871,0.6068127136887426,0.631632265417247,0.6377105229834115,0.5774344687856148,0.6301127010257059,0.6323920476130176,0.6014942383183487,0.40926934278840066,0.506774724578954,0.5521083955932633,0.5503355704697986,0.6171964036976066,0.6118779283272129,0.613397492718754,0.613904014182601,0.613904014182601,0.414334557426871,0.6068127136887426,0.639483348106876,0.6118779283272129,0.5992148917310371,0.622261618336077,0.6220083576041535,0.6174496644295302,0.414334557426871,0.6068127136887426,0.6437887805495758,0.6465746486007344,0.6323920476130176,0.6323920476130176,0.6063061922248956,0.6068127136887426,0.6068127136887426,0.4791693047992909,0.54754970241864,0.5161453716601241,0.531847537039382,0.5085475497024187,0.514625807268583,0.5143725465366595,0.5361529694820818,0.5283018867924528,0.5326073192351526,0.5298214511839939,0.5462833987590224,0.5366594909459288,0.5039888565277953,0.5265290616689883,0.5174116753197416,0.5399518804609346,0.4994301633531721,0.5450170950994049,0.490059516272002,0.5813365600626587,0.6465746486007344
114,0.4091427124224389,0.5968089147777637,0.6079523869823984,0.6150436874762568,0.6249208560212739,0.618082816259339,0.6213752057743447,0.6094719513739395,0.40357097632012157,0.5079143978726098,0.5557806762061542,0.5631252374319362,0.56844371280233,0.5978219577054578,0.6031404330758516,0.6026339116120045,0.6026339116120045,0.4091427124224389,0.5968089147777637,0.6117512979612512,0.5904773964796758,0.6074458655185514,0.5714828415854122,0.5707230593896416,0.6193491199189566,0.4091427124224389,0.5968089147777637,0.6198556413828036,0.6218817272381917,0.6272002026085856,0.6272002026085856,0.6130176016208687,0.6150436874762568,0.5968089147777637,0.4861339749271875,0.5134861339749272,0.5152589590983918,0.5357730783841965,0.544890464733443,0.5514752437634545,0.5304546030138028,0.5008230973787514,0.52665569203495,0.5248828669114853,0.5117133088514626,0.5165252627580094,0.5431176396099785,0.534506774724579,0.5307078637457262,0.5185513486133975,0.5370393820438141,0.5008230973787514,0.5185513486133975,0.5322274281372673,0.5748502713172841,0.6272002026085856
115,0.390274787894137,0.5827529441560086,0.6587311637330632,0.6587311637330632,0.6480942129922755,0.6425224768899582,0.6417626946941877,0.6387235659111055,0.39432695960491326,0.5034823350639483,0.580473597568697,0.5784475117133089,0.5797138153729264,0.598201848803343,0.5857920729390907,0.5832594656198556,0.5832594656198556,0.390274787894137,0.5827529441560086,0.6602507281246043,0.6328985690768646,0.6480942129922755,0.6465746486007344,0.6455616056730404,0.6460681271368874,0.390274787894137,0.5827529441560086,0.6584779030011396,0.6584779030011396,0.6480942129922755,0.6480942129922755,0.6518931239711283,0.6480942129922755,0.5827529441560086,0.4768899582119792,0.5133595036089654,0.5169051538558946,0.5321007977713056,0.5467899202228694,0.5351399265543877,0.5564138280359631,0.5361529694820818,0.5133595036089654,0.5217171077624414,0.5460301380270989,0.5260225402051412,0.5275421045966823,0.5353931872863112,0.5346334050905407,0.5315942763074585,0.5245029758136001,0.5201975433709003,0.5242497150816766,0.5351399265543877,0.5849760105806706,0.6587311637330632
116,0.3921742433835634,0.5808534886665823,0.6312523743193618,0.6307458528555148,0.6028871723439281,0.6368241104216791,0.6335317209066734,0.6223882487020388,0.3936938077751045,0.49094592883373434,0.593516525262758,0.6056730403950867,0.601874129416234,0.601367607952387,0.5854121818412055,0.5833860959858174,0.5833860959858174,0.3921742433835634,0.5808534886665823,0.6282132455362796,0.6368241104216791,0.6071926047866278,0.6289730277320501,0.6272002026085856,0.6239078130935798,0.3921742433835634,0.5808534886665823,0.6234012916297328,0.6234012916297328,0.6026339116120045,0.6026339116120045,0.609218690642016,0.60086108648854,0.5808534886665823,0.4734709383310118,0.5426111181461314,0.5286817778903381,0.5289350386222617,0.5003165759149044,0.5152589590983918,0.5309611244776498,0.5205774344687856,0.5132328732430037,0.5220969988603267,0.5162720020260858,0.5233633025199442,0.5327339496011143,0.5180448271495505,0.5319741674053438,0.5352665569203495,0.5253893883753324,0.541851335950361,0.5208306952007091,0.5132328732430037,0.5725709247299724,0.6368241104216791
117,0.3165759149043941,0.506774724578954,0.6465746486007344,0.6549322527542104,0.6863365835127263,0.6845637583892618,0.6845637583892618,0.6698746359376979,0.32240091173863494,0.44447258452576927,0.5784475117133089,0.6681018108142333,0.6681018108142333,0.6681018108142333,0.6681018108142333,0.6681018108142333,0.6681018108142333,0.3165759149043941,0.506774724578954,0.6658224642269216,0.6845637583892618,0.6863365835127263,0.6830441939977207,0.6830441939977207,0.6812713688742561,0.3165759149043941,0.506774724578954,0.6749398505761681,0.6749398505761681,0.6863365835127263,0.6863365835127263,0.6845637583892618,0.6863365835127263,0.506774724578954,0.44067367354691656,0.5612257819425098,0.5293149297201469,0.5247562365455236,0.5374192731416993,0.5450170950994049,0.5346334050905407,0.5685703431682918,0.5579333924275041,0.5751551221983031,0.5457768772951754,0.5424844877801697,0.5599594782828923,0.5467899202228694,0.5766746865898442,0.5632518677978979,0.5607192604786628,0.5543877421805748,0.5505888312017222,0.5698366468279094,0.5951251999118278,0.6863365835127263
118,0.35393187286311256,0.5466632898569077,0.651513232873243,0.6573382297074839,0.6712675699632772,0.6553121438520957,0.6553121438520957,0.6499936684817019,0.3582373053058123,0.47777637077371155,0.5907306572115993,0.6132708623527922,0.6142839052804863,0.6223882487020388,0.5421045966822844,0.5413448144865138,0.5413448144865138,0.35393187286311256,0.5466632898569077,0.6588577940990249,0.6553121438520957,0.6712675699632772,0.6494871470178549,0.6494871470178549,0.6461947575028492,0.35393187286311256,0.5466632898569077,0.6659490945928834,0.6659490945928834,0.6712675699632772,0.6712675699632772,0.6705077877675066,0.6712675699632772,0.5466632898569077,0.4643535519817652,0.5299480815499557,0.5659111054830949,0.560086108648854,0.5537545903507661,0.5453969861972902,0.5740154489046473,0.5497024186399899,0.5479295935165253,0.5573002405976953,0.5547676332784601,0.5312143852095732,0.5421045966822844,0.5560339369380778,0.5451437254653666,0.5428643788780549,0.5567937191338483,0.5459035076611372,0.5375459035076612,0.5236165632518678,0.5803938673382766,0.6712675699632772
119,0.369380777510447,0.5669241484107889,0.6434088894516905,0.6413828035963024,0.6436621501836141,0.642142585792073,0.642142585792073,0.6254273774851209,0.36887425604659996,0.48486767126756997,0.5555274154742307,0.6193491199189566,0.6193491199189566,0.6193491199189566,0.5732556667088768,0.5750284918323414,0.5750284918323414,0.369380777510447,0.5669241484107889,0.6365708496897556,0.641636064328226,0.6231480308978093,0.609725212105863,0.6408762821324554,0.6309991135874383,0.369380777510447,0.5669241484107889,0.6304925921235912,0.6335317209066734,0.64264910725592,0.64264910725592,0.6226415094339622,0.6388501962770673,0.5669241484107889,0.46156768393060654,0.5317209066734203,0.5362795998480435,0.5375459035076612,0.5494491579080664,0.5446372040015196,0.5464100291249842,0.5471698113207547,0.5423578574142079,0.5469165505888312,0.5504622008357604,0.5299480815499557,0.5423578574142079,0.5499556793719134,0.5372926427757376,0.5550208940103837,0.560592630112701,0.5664176269469419,0.5185513486133975,0.5107002659237685,0.5755819134317298,0.6436621501836141
120,0.35431176396099784,0.5602127390148157,0.6681018108142333,0.672407243256933,0.6701278966696214,0.6698746359376979,0.6706344181334684,0.6706344181334684,0.35937697859946816,0.6301127010257059,0.6301127010257059,0.6498670381157402,0.5812333797644675,0.5852855514752437,0.5650246929213626,0.5617323034063568,0.5617323034063568,0.35431176396099784,0.5602127390148157,0.6749398505761681,0.6488539951880461,0.6701278966696214,0.6713942003292389,0.6696213752057744,0.6749398505761681,0.35431176396099784,0.5602127390148157,0.6772191971634798,0.6772191971634798,0.6701278966696214,0.6701278966696214,0.6739268076484741,0.6701278966696214,0.5602127390148157,0.6412561732303407,0.5538812207167279,0.5404584019247816,0.5404584019247816,0.5536279599848044,0.5478029631505635,0.521463847030518,0.5222236292262885,0.530834494111688,0.5381790553374699,0.5640116499936685,0.5328605799670761,0.54754970241864,0.5579333924275041,0.5483094846144105,0.530834494111688,0.5374192731416993,0.5364062302140054,0.5437507914397872,0.5462833987590224,0.6005749956617374,0.6772191971634798
121,0.40559706217550967,0.6041534760035456,0.6327719387109029,0.6393567177409143,0.6449284538432316,0.6454349753070786,0.6469545396986197,0.6114980372293276,0.3992655438774218,0.5063948334810687,0.5499556793719134,0.5818665315942763,0.6175762947954919,0.610738255033557,0.611244776497404,0.6109915157654806,0.6109915157654806,0.40559706217550967,0.6041534760035456,0.6444219323793846,0.6125110801570216,0.6079523869823984,0.6403697606686083,0.6406230214005318,0.6322654172470559,0.40559706217550967,0.6041534760035456,0.6461947575028492,0.6494871470178549,0.6479675826263138,0.6479675826263138,0.6155502089401038,0.619095859187033,0.6041534760035456,0.48182854248448775,0.5486893757122958,0.5200709130049386,0.5279219956945675,0.5423578574142079,0.5471698113207547,0.5405850322907433,0.5393187286311257,0.4987970115233633,0.5385589464353552,0.5124730910472332,0.5499556793719134,0.5231100417880208,0.5413448144865138,0.5274154742307205,0.5195643915410916,0.5410915537545904,0.5218437381284032,0.5101937444599215,0.5560339369380778,0.5871005867206956,0.6494871470178549
122,0.37064708117006456,0.5585665442573129,0.6388501962770673,0.6444219323793846,0.659870837026719,0.6429023679878435,0.6429023679878435,0.6375838926174496,0.3754590350766114,0.4863872356591111,0.5849056603773585,0.6011143472204634,0.618589337723186,0.5643915410915538,0.5552741547423072,0.5532480688869191,0.5532480688869191,0.37064708117006456,0.5585665442573129,0.6507534506774725,0.6429023679878435,0.659870837026719,0.6360643282259085,0.6360643282259085,0.6340382423705204,0.37064708117006456,0.5585665442573129,0.6555654045840192,0.6555654045840192,0.659870837026719,0.659870837026719,0.6588577940990249,0.659870837026719,0.5585665442573129,0.469165505888312,0.5593263264530834,0.5180448271495505,0.5509687222996075,0.5165252627580094,0.5304546030138028,0.519817652273015,0.5641382803596302,0.5231100417880208,0.5220969988603267,0.541851335950361,0.5269089527668736,0.535013296188426,0.5479295935165253,0.5456502469292136,0.5317209066734203,0.5491958971761428,0.5312143852095732,0.5567937191338483,0.5228567810560972,0.5775892392329014,0.659870837026719
123,0.4030644548562745,0.6001013042927694,0.6198556413828036,0.6297328099278207,0.6482208433582373,0.643155628719767,0.6456882360390022,0.6158034696720274,0.39825250094972775,0.4967709256679752,0.5849056603773585,0.5859187033050526,0.6241610738255033,0.6130176016208687,0.609218690642016,0.6074458655185514,0.6074458655185514,0.4030644548562745,0.6001013042927694,0.6325186779789793,0.5970621755096872,0.6117512979612512,0.6388501962770673,0.6393567177409143,0.6370773711536026,0.4030644548562745,0.6001013042927694,0.6383436748132202,0.6406230214005318,0.6510067114093959,0.6510067114093959,0.6188425984551096,0.6213752057743447,0.6001013042927694,0.4749905027225529,0.5162720020260858,0.5380524249715082,0.5317209066734203,0.5269089527668736,0.5431176396099785,0.5157654805622388,0.5474230720526783,0.5018361403064455,0.5383056857034317,0.5081676586045334,0.5147524376345448,0.5357730783841965,0.5296948208180322,0.5309611244776498,0.5180448271495505,0.5144991769026213,0.5251361276434089,0.5504622008357604,0.552235025959225,0.5863783246333583,0.6510067114093959
124,0.37279979739141444,0.5766746865898442,0.6678485500823097,0.6703811574015449,0.6653159427630746,0.6602507281246043,0.6594909459288337,0.6592376851969102,0.3786247942256553,0.4862606052931493,0.5749018614663797,0.6344181334684057,0.581486640496391,0.5946561985564138,0.5789540331771559,0.5766746865898442,0.5766746865898442,0.37279979739141444,0.5766746865898442,0.6731670254527036,0.6445485627453463,0.6653159427630746,0.6635431176396099,0.6632898569076865,0.665062682031151,0.37279979739141444,0.5766746865898442,0.67291376472078,0.67291376472078,0.6653159427630746,0.6653159427630746,0.6678485500823097,0.6653159427630746,0.5766746865898442,0.6237811827276181,0.548056223882487,0.5612257819425098,0.5371660124097759,0.5143725465366595,0.5417247055843991,0.5700899075598328,0.5465366594909459,0.5455236165632519,0.5485627453463341,0.5143725465366595,0.5629986070659744,0.5462833987590224,0.5374192731416993,0.5510953526655692,0.531341015575535,0.5564138280359631,0.5275421045966823,0.522476889958212,0.5270355831328353,0.5953409405353183,0.67291376472078
125,0.3757122958085349,0.5661643662150183,0.6512599721413195,0.6558186653159428,0.6621501836140307,0.6315056350512853,0.6315056350512853,0.6284665062682031,0.37976446751931114,0.4939850576168165,0.5907306572115993,0.5998480435608459,0.5970621755096872,0.5709763201215652,0.5636317588957832,0.5631252374319362,0.5631252374319362,0.3757122958085349,0.5661643662150183,0.6618969228821071,0.6315056350512853,0.6621501836140307,0.6411295428643788,0.6403697606686083,0.6434088894516905,0.3757122958085349,0.5661643662150183,0.6646827909332658,0.6646827909332658,0.6621501836140307,0.6621501836140307,0.6634164872736482,0.6621501836140307,0.5661643662150183,0.47271115613524123,0.5519817652273015,0.5550208940103837,0.541851335950361,0.5124730910472332,0.5426111181461314,0.527668734962644,0.5557806762061542,0.5426111181461314,0.5459035076611372,0.5347600354565024,0.5236165632518678,0.534506774724579,0.5410915537545904,0.5451437254653666,0.534506774724579,0.5415980752184374,0.5372926427757376,0.5294415600861087,0.5238698239837913,0.5809191488563402,0.6646827909332658
