,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
108,0.3623469160543309,0.5376308171899354,0.6498329993319973,0.6498329993319973,0.6498329993319973,0.6402360276107771,0.6410821643286573,0.6407036294811846,0.6496103317746604,0.6499443331106658,0.6498329993319973,0.6498329993319973,0.5376308171899354,0.5376308171899354,0.5376308171899354,0.5376308171899354,0.5376308171899354,0.3623469160543309,0.5376308171899354,0.6498329993319973,0.6498329993319973,0.6403473613894456,0.6428412380316187,0.6109107103095079,0.650434201736807,0.3623469160543309,0.5376308171899354,0.5376308171899354,0.6498329993319973,0.6498329993319973,0.6492985971943888,0.6416165664662659,0.641104431084391,0.6498329993319973,0.6498329993319973,0.5597194388777555,0.5254286350478735,0.5283901135604543,0.5433756401692273,0.5531952794477845,0.5354932086395012,0.5535960810509909,0.5417279002449343,0.5400801603206413,0.5360053440213761,0.5437319082609664,0.5458695168114006,0.5339790692496104,0.5389890892896905,0.5506568692941438,0.5479848586061011,0.5486528612781117,0.5374526831440659,0.5455800489868626,0.5446003117345802,0.5426408372300155,0.5264529058116233,0.5622133155199287,0.5479403250946338,0.5419283010465376,0.5473613894455578,0.547561790247161,0.5685370741482966,0.5478735248274327,0.5403473613894456,0.5359830772656424,0.5503006012024048,0.5423291026497439,0.5441995101313739,0.5548652861278112,0.5470941883767535,0.5380538855488756,0.5362725450901804,0.5457581830327322,0.5468937875751503,0.5519928746381653,0.5448007125361835,0.535871743486974,0.5447116455132487,0.5524604765085727,0.535871743486974,0.5430193720774883,0.553083945669116,0.5500556668893343,0.5495657982631931,0.5364284123803161,0.5408594967713204,0.5558895568915609,0.5476285905143621,0.5441327098641728,0.5418392340236028,0.5936234609135967,0.6499443331106658
109,0.35408594967713203,0.5262079714985527,0.6326653306613227,0.6523268759741706,0.6511690046760187,0.6523268759741706,0.6513471387218882,0.6423068358940103,0.6350478735248274,0.6326653306613227,0.6326653306613227,0.6326653306613227,0.5262079714985527,0.5262079714985527,0.5262079714985527,0.5262079714985527,0.5262079714985527,0.35408594967713203,0.5262079714985527,0.6326653306613227,0.6518815408594968,0.6512580716989534,0.5690269427744378,0.6440881763527054,0.6364729458917836,0.35408594967713203,0.5262079714985527,0.5262079714985527,0.5313738588287686,0.6505900690269428,0.6505900690269428,0.6505900690269428,0.6460699176130038,0.6326653306613227,0.6326653306613227,0.5422400356268092,0.5425963037185482,0.550790469828546,0.5460031173458028,0.5521042084168337,0.5379425517702071,0.5449343130705856,0.540102427076375,0.5503896682253395,0.5405922957025161,0.5458027165441995,0.5468047205522155,0.5488755288354487,0.5460031173458028,0.5412602983745268,0.5473613894455578,0.54978846582053,0.55437541750167,0.5535292807837898,0.5384546871520819,0.5439545758183033,0.5414384324203964,0.5440436428412381,0.5516143397906925,0.5474727232242262,0.5373413493653975,0.5497216655533289,0.5593854375417502,0.5474059229570252,0.5488977955911823,0.5305722556223558,0.5402360276107772,0.5482520596749053,0.5513026052104208,0.5490536628813182,0.5577599643731909,0.5510799376530839,0.5535738142952572,0.5525495435315074,0.5460253841015364,0.5420841683366734,0.537230015586729,0.5444444444444444,0.5562680917390336,0.5581830327321309,0.5566911600979737,0.5496103317746605,0.5407258962369182,0.5496993987975952,0.5530171454019149,0.5441104431084391,0.5406145624582498,0.5456691160097974,0.5488309953239813,0.5516811400578936,0.5474281897127589,0.582502453466604,0.6523268759741706
110,0.36651079937653086,0.5390781563126252,0.6356936094411044,0.6313738588287686,0.6329770652415943,0.6313738588287686,0.6330215987530616,0.6344021376085505,0.6369850812736584,0.6356936094411044,0.6356936094411044,0.6356936094411044,0.5390781563126252,0.5390781563126252,0.5390781563126252,0.5390781563126252,0.5390781563126252,0.36651079937653086,0.5390781563126252,0.6356936094411044,0.6320863950122467,0.6329770652415943,0.5793141839234024,0.5566020930750389,0.6282787797817858,0.36651079937653086,0.5390781563126252,0.5390781563126252,0.5158761968381207,0.6330883990202627,0.6330883990202627,0.6330883990202627,0.6311066577599643,0.6356936094411044,0.6356936094411044,0.5406813627254509,0.5342685370741483,0.5292585170340681,0.5463593854375417,0.5429748385660209,0.5386328211979514,0.5396348252059675,0.5445557782231129,0.5443776441772433,0.5392117568470274,0.5469605878423514,0.5435315074593632,0.543397906924961,0.5520374081496326,0.5401692273435761,0.544978846582053,0.5456913827655311,0.5410153640614562,0.5296370518815409,0.5324871966154531,0.5349142729904253,0.5377866844800713,0.5335337341349365,0.5345134713872188,0.5416388332219996,0.545335114673792,0.5454909819639279,0.5489645958583834,0.5416610999777333,0.5340458695168114,0.558316633266533,0.5376976174571365,0.5435315074593632,0.5446671120017813,0.5450901803607214,0.5346025384101536,0.5505900690269427,0.5524159429971053,0.5421509686038745,0.5374081496325985,0.539456691160098,0.5446671120017813,0.5379425517702071,0.5397016254731686,0.5448007125361835,0.5486305945223781,0.5395902916945001,0.5339568024938767,0.5410598975729236,0.5496325985303941,0.5334224003562681,0.5481184591405033,0.55250501002004,0.5409485637942552,0.5504342017368069,0.5501670006680027,0.5817107465960727,0.6369850812736584
111,0.36517479403250946,0.5384546871520819,0.6429080382988198,0.63458027165442,0.6356045424181697,0.63458027165442,0.6359162769984413,0.6338677354709419,0.6427744377644177,0.6429080382988198,0.6429080382988198,0.6429080382988198,0.5384546871520819,0.5384546871520819,0.5384546871520819,0.5384546871520819,0.5384546871520819,0.36517479403250946,0.5384546871520819,0.6429080382988198,0.6356045424181697,0.6365397461589847,0.5817189935426408,0.6388332219995546,0.6380316187931419,0.36517479403250946,0.5384546871520819,0.5384546871520819,0.520374081496326,0.6382097528390114,0.6382097528390114,0.6382097528390114,0.6329770652415943,0.6429080382988198,0.6429080382988198,0.5415720329547985,0.5518592741037631,0.5308617234468938,0.5330215987530617,0.5420619015809397,0.5525940770429748,0.5362502783344467,0.5481629926519707,0.5397016254731686,0.5429748385660209,0.5445557782231129,0.5411266978401247,0.5421509686038745,0.5293921175684703,0.5417724337564017,0.5334001336005344,0.5409262970385215,0.5357826764640392,0.5492540636829214,0.5562012914718325,0.5325985303941215,0.5532620797149855,0.5548430193720775,0.5484524604765085,0.5352037408149632,0.5435092407036295,0.5299710532175462,0.5543086172344689,0.5508127365842796,0.5348474727232242,0.5571587619683812,0.5398352260075707,0.5443331106657759,0.547205522155422,0.5453128479180583,0.5506346025384101,0.5394789579158317,0.5289467824537964,0.5409930973057225,0.5405477621910487,0.5411489645958584,0.5389222890224894,0.544978846582053,0.5503006012024048,0.5564016922734357,0.5309730572255622,0.5371409485637942,0.533066132264529,0.5421732353596082,0.5466933867735471,0.5357826764640392,0.5389668225339568,0.5523714094856379,0.5419505678022712,0.5507014028056112,0.5540859496771321,0.5844718243070502,0.6429080382988198
112,0.36713426853707415,0.5463816521932754,0.6483856602093075,0.6483856602093075,0.6483856602093075,0.6462925851703407,0.6393676241371632,0.6397906924961033,0.6485192607437097,0.648630594522378,0.6483856602093075,0.6483856602093075,0.5463816521932754,0.5463816521932754,0.5463816521932754,0.5463816521932754,0.5463816521932754,0.36713426853707415,0.5463816521932754,0.6483856602093075,0.6483856602093075,0.6467601870407481,0.538877755511022,0.6221999554664885,0.6478289913159653,0.36713426853707415,0.5463816521932754,0.5463816521932754,0.6483856602093075,0.6483856602093075,0.6355377421509686,0.6365397461589847,0.6366065464261857,0.6483856602093075,0.6483856602093075,0.5294589178356713,0.5538632821197952,0.5274326430639056,0.538521487419283,0.5520596749053663,0.5523268759741705,0.5493876642173235,0.5383656201291472,0.5350701402805611,0.5478957915831664,0.5435760409708306,0.5409930973057225,0.5540414161656647,0.5438432420396349,0.5495657982631931,0.5422177688710755,0.5464039189490091,0.5336896014250724,0.5343130705856157,0.5385437541750167,0.5302382542863505,0.5536183478067246,0.5311734580271654,0.5440436428412381,0.5542863504787352,0.5463148519260743,0.5486751280338454,0.5152972611890447,0.5349588065018926,0.542752171008684,0.537519483411267,0.544978846582053,0.5411934981073258,0.5408372300155867,0.5554219550211534,0.5444889779559118,0.5474281897127589,0.5567802271209085,0.5405700289467824,0.54978846582053,0.5492540636829214,0.5415720329547985,0.5345580048986862,0.5464261857047428,0.5487864618125139,0.5338454687152082,0.5486751280338454,0.5498107325762637,0.5514139389890893,0.5467379202850144,0.5486528612781117,0.550567802271209,0.5514584725005567,0.5364284123803161,0.5453128479180583,0.54146069917613,0.595262129196665,0.648630594522378
113,0.36165664662658653,0.5317301269205077,0.6371186818080605,0.6500111333778669,0.6483188599421065,0.6500111333778669,0.6483188599421065,0.6390336228011578,0.6372077488309953,0.6371186818080605,0.6371186818080605,0.6371186818080605,0.5317301269205077,0.5317301269205077,0.5317301269205077,0.5317301269205077,0.5317301269205077,0.36165664662658653,0.5317301269205077,0.6371186818080605,0.6489868626141171,0.6479625918503674,0.5746826987307949,0.6450233800935203,0.631128924515698,0.36165664662658653,0.5317301269205077,0.5317301269205077,0.5337341349365398,0.6513916722333556,0.6513916722333556,0.6513916722333556,0.6446448452460477,0.6371186818080605,0.6371186818080605,0.5451792473836562,0.5400578935649076,0.5318859942106435,0.5490313961255845,0.5401246938321087,0.5348474727232242,0.5421732353596082,0.5495880650189268,0.5455800489868626,0.5486751280338454,0.5429080382988198,0.5429971053217546,0.5480293921175685,0.531351592073035,0.541683366733467,0.5443776441772433,0.5468047205522155,0.5558895568915609,0.5294589178356713,0.5404809619238476,0.541104431084391,0.5541527499443331,0.5360276107771098,0.5502338009352037,0.547561790247161,0.547205522155422,0.5515698062792251,0.522021821420619,0.5460699176130038,0.5443108439100423,0.525539968826542,0.5430639055889557,0.5477621910487642,0.544266310398575,0.5471387218882209,0.5363838788688489,0.5429971053217546,0.5312179915386328,0.5479180583389001,0.5362948118459141,0.5426631039857492,0.5487196615453128,0.5421287018481408,0.5507014028056112,0.5464929859719438,0.551792473836562,0.5476063237586284,0.5394344244043643,0.5423068358940103,0.5486528612781117,0.5429080382988198,0.5513248719661545,0.5340236027610777,0.5413716321531953,0.552794477844578,0.553373413493654,0.5853822872081611,0.6513916722333556
114,0.370875083500334,0.5468715208194166,0.6453128479180583,0.6453128479180583,0.6453128479180583,0.6418392340236028,0.6370518815408595,0.6368960142507236,0.6450901803607214,0.6451569806279225,0.6453128479180583,0.6453128479180583,0.5468715208194166,0.5468715208194166,0.5468715208194166,0.5468715208194166,0.5468715208194166,0.370875083500334,0.5468715208194166,0.6453128479180583,0.6453128479180583,0.6417724337564017,0.5364729458917835,0.6182364729458918,0.6448897795591182,0.370875083500334,0.5468715208194166,0.5468715208194166,0.6453128479180583,0.6453128479180583,0.6342240035626809,0.6331997327989312,0.6334892006234691,0.6453128479180583,0.6453128479180583,0.5274994433311067,0.5505232687597417,0.5276998441327099,0.5367846804720552,0.5508127365842796,0.5353818748608328,0.5308617234468938,0.539523491427299,0.5468269873079492,0.5334001336005344,0.539746158984636,0.5414829659318637,0.5314629258517034,0.546982854598085,0.5397684257403697,0.5417056334892006,0.5423513694054776,0.537875751503006,0.5404809619238476,0.5376976174571365,0.5314851926074371,0.5518370073480294,0.559474504564685,0.5376753507014028,0.5308839902026274,0.5443108439100423,0.5305945223780895,0.5399242930305055,0.5468269873079492,0.5365174794032509,0.5510576708973502,0.5342685370741483,0.543620574482298,0.5515252727677578,0.5328879982186595,0.5400356268091739,0.5351592073034959,0.5311066577599644,0.538521487419283,0.52854598085059,0.5416165664662659,0.5423291026497439,0.5458917835671343,0.5338232019594745,0.5518147405922957,0.5533511467379203,0.5352260075706969,0.5421955021153418,0.5330438655087953,0.5443331106657759,0.5515920730349588,0.536161211311512,0.5275217100868403,0.5405922957025161,0.5350924070362948,0.5402582943665108,0.5937587108373125,0.6453128479180583
115,0.36003117345802715,0.5287686484079269,0.6340681362725451,0.6503451347138722,0.6491427299042529,0.6503451347138722,0.6488309953239813,0.6404141616566467,0.6340681362725451,0.6340681362725451,0.6340681362725451,0.6340681362725451,0.5287686484079269,0.5287686484079269,0.5287686484079269,0.5287686484079269,0.5287686484079269,0.36003117345802715,0.5287686484079269,0.6340681362725451,0.6493208639501225,0.6483411266978402,0.5725673569360944,0.643397906924961,0.6327098641727901,0.36003117345802715,0.5287686484079269,0.5287686484079269,0.5345134713872188,0.6495880650189267,0.6495880650189267,0.6495880650189267,0.6443108439100423,0.6340681362725451,0.6340681362725451,0.5418169672678691,0.539812959251837,0.5333778668448007,0.5393230906256958,0.5456468492540637,0.5560008906702294,0.5398352260075707,0.5363393453573815,0.5381206858160766,0.5456691160097974,0.5507236695613449,0.5458249832999332,0.54146069917613,0.5511690046760187,0.5508350033400133,0.542039634825206,0.5377644177243376,0.5388554887552883,0.5474504564684926,0.53041638833222,0.5387664217323536,0.5393008238699621,0.5391226898240926,0.548207526163438,0.5396348252059675,0.5497216655533289,0.553373413493654,0.5247160988643954,0.5462257849031397,0.550567802271209,0.5272990425295034,0.5476285905143621,0.5448675128033845,0.55021153417947,0.5505900690269427,0.5540859496771321,0.5513248719661545,0.5316855934090403,0.5460699176130038,0.5503451347138721,0.5411266978401247,0.5393008238699621,0.5409930973057225,0.5516588733021599,0.529770652415943,0.5373636161211311,0.5474949899799599,0.5523714094856379,0.5456691160097974,0.5352705410821643,0.5439991093297707,0.5550434201736807,0.5346248051658873,0.5473391226898241,0.5415720329547985,0.5376085504342017,0.5835316723982945,0.6503451347138722
116,0.3299487864618125,0.6804720552215542,0.6804720552215542,0.6804720552215542,0.6828991315965264,0.6828991315965264,0.6805833890002226,0.6828991315965264,0.680338454687152,0.6804720552215542,0.6804720552215542,0.6804720552215542,0.6804720552215542,0.6804720552215542,0.6804720552215542,0.6804720552215542,0.6804720552215542,0.3299487864618125,0.6804720552215542,0.6804720552215542,0.6804720552215542,0.6804720552215542,0.6804720552215542,0.6804720552215542,0.6804720552215542,0.3299487864618125,0.6804720552215542,0.6792028501447339,0.5523046092184368,0.6792028501447339,0.6792028501447339,0.6792028501447339,0.6792028501447339,0.6804720552215542,0.6804720552215542,0.5602761077710977,0.56312625250501,0.5338900022266756,0.5617234468937876,0.5487641950567802,0.5606769093743041,0.5456468492540637,0.55666889334224,0.5486528612781117,0.5546426185704743,0.5481629926519707,0.5627922511690047,0.5490536628813182,0.5554442217768871,0.5514807392562904,0.5541750167000667,0.5635938543754175,0.5552660877310176,0.5495435315074594,0.5637719884212871,0.549209530171454,0.556958361166778,0.5562012914718325,0.5546871520819416,0.5620797149855266,0.5573591627699844,0.5622133155199287,0.5416165664662659,0.5659763972389222,0.5610777109775106,0.5492317969271877,0.5617234468937876,0.5561344912046314,0.5663326653306613,0.5604097083054999,0.5631039857492763,0.5546426185704743,0.5558450233800936,0.5622578490313961,0.5367401469605878,0.5477844578044979,0.5512358049432198,0.5621019817412602,0.5479848586061011,0.5555778223112893,0.5459808505900691,0.5544644845246047,0.5545312847918058,0.560899576931641,0.5510576708973502,0.5422845691382766,0.565642395902917,0.5489423291026497,0.5499443331106658,0.5562903584947673,0.5560231574259631,0.6497942386831275,0.6828991315965264
117,0.3588287686484079,0.5303273213092853,0.6353150745936317,0.6508795368514807,0.6486528612781117,0.6508795368514807,0.6490091293698508,0.6445335114673792,0.6354932086395012,0.6353150745936317,0.6353150745936317,0.6353150745936317,0.5303273213092853,0.5303273213092853,0.5303273213092853,0.5303273213092853,0.5303273213092853,0.3588287686484079,0.5303273213092853,0.6353150745936317,0.6500779336450679,0.6489645958583834,0.5714094856379426,0.6437096415052327,0.6380538855488755,0.3588287686484079,0.5303273213092853,0.5303273213092853,0.5349588065018926,0.6526163437987085,0.6526163437987085,0.6526163437987085,0.6399910932977065,0.6353150745936317,0.6353150745936317,0.5409262970385215,0.5391004230683589,0.5301714540191494,0.5518147405922957,0.5424181696726786,0.5344021376085505,0.5428635047873525,0.5431084391004231,0.5473836562012915,0.5461589846359386,0.5415052326875974,0.5463816521932754,0.548274326430639,0.5334224003562681,0.537230015586729,0.5417056334892006,0.5499443331106658,0.538098419060343,0.5495435315074594,0.5426408372300155,0.540458695168114,0.5578267646403919,0.5370296147851258,0.5389000222667557,0.5494544644845246,0.5479403250946338,0.5502783344466711,0.5562903584947673,0.5470941883767535,0.5513694054776219,0.5470719216210198,0.5445557782231129,0.5490091293698508,0.548563794255177,0.5545535515475395,0.5553328879982187,0.5507014028056112,0.5532843464707192,0.5494544644845246,0.5370741482965932,0.5403250946337119,0.5481629926519707,0.5410376308171899,0.5399910932977066,0.5555778223112893,0.5447339122689824,0.5494099309730572,0.5378534847472723,0.5467379202850144,0.5472500556668893,0.5415497661990648,0.5545535515475395,0.5438655087953685,0.5443776441772433,0.5444667112001781,0.5371186818080605,0.5846078989254229,0.6526163437987085
118,0.3585170340681363,0.5369628145179247,0.6354486751280338,0.6525495435315075,0.6505455355154754,0.6525495435315075,0.6507236695613449,0.6496325985303941,0.6357158761968381,0.6354486751280338,0.6354486751280338,0.6354486751280338,0.5369628145179247,0.5369628145179247,0.5369628145179247,0.5369628145179247,0.5369628145179247,0.3585170340681363,0.5369628145179247,0.6354486751280338,0.6512135381874861,0.6506791360498775,0.5781340458695168,0.5683366733466934,0.6394789579158316,0.3585170340681363,0.5369628145179247,0.5369628145179247,0.6488087285682476,0.6510354041416165,0.6510354041416165,0.6510354041416165,0.6510354041416165,0.6354486751280338,0.6354486751280338,0.5429303050545535,0.5579380984190604,0.5526386105544422,0.5494099309730572,0.548920062346916,0.5496325985303941,0.5410376308171899,0.5531284791805834,0.5455577822311289,0.5446003117345802,0.5391894900912937,0.5428635047873525,0.5441772433756402,0.5586506346025384,0.5334001336005344,0.5398352260075707,0.5515920730349588,0.5449565798263193,0.5322422623023826,0.5561790247160988,0.5328434647071921,0.5412825651302605,0.5426853707414829,0.5464929859719438,0.5429971053217546,0.5438432420396349,0.5586729013582721,0.5487196615453128,0.5373858828768648,0.5486083277666444,0.5260521042084169,0.5397238922289023,0.5509240703629481,0.5523046092184368,0.54333110665776,0.5448007125361835,0.5525718102872411,0.5442217768871076,0.5430861723446894,0.5344021376085505,0.5424181696726786,0.5496771320418615,0.5409930973057225,0.5559340904030283,0.5448229792919171,0.533934535738143,0.5434201736806947,0.5359830772656424,0.5409485637942552,0.5489868626141171,0.5392340236027611,0.554019149409931,0.5440436428412381,0.5445112447116455,0.550857270095747,0.5541972834558004,0.5914850276685057,0.6525495435315075
