,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
81,0.37331379176262974,0.4784793467532079,0.6247420213561451,0.6087697783626955,0.6129572577991804,0.6259384440522837,0.6239045254688481,0.6223491759638681,0.6122992253163042,0.623186671851165,0.38079143361349566,0.37720216552508,0.3741512876499267,0.3741512876499267,0.37331379176262974,0.37331379176262974,0.37331379176262974,0.37331379176262974,0.5072533125953399,0.6216313223461849,0.6121197619118834,0.6195375826279425,0.6224688182334819,0.6238447043340413,0.6204947207848532,0.37331379176262974,0.5076720605389884,0.6206143630544672,0.6234857775251996,0.623186671851165,0.6223491759638681,0.6223491759638681,0.6223491759638681,0.6218706068854126,0.6224089970986749,0.5416504651093231,0.538420123829749,0.5291478479346753,0.5437442048275656,0.5350103191457541,0.5329165794275117,0.5348308557413334,0.5408129692220262,0.540095115604343,0.5367451320551551,0.5355487093590166,0.5398558310651153,0.5355487093590166,0.535189782550175,0.5428468878054616,0.5338138964496156,0.5415906439745162,0.5375228068076452,0.526096970059522,0.5366254897855413,0.5405736846827984,0.5385995872341698,0.5347112134717196,0.5321987258098286,0.5423084975921993,0.5487093590165405,0.5464959770286842,0.5426674244010409,0.5361469207070858,0.5381808392905213,0.5331558639667394,0.538479944964556,0.5419495707833578,0.579371014001469,0.6259384440522837
82,0.43065234947506953,0.5839140968504173,0.648281637902671,0.652409296204349,0.652409296204349,0.6523494750695421,0.6522298327999282,0.6522298327999282,0.6487003858463195,0.6501959142164927,0.44028355217898485,0.4347800077767475,0.4322076989800496,0.4322076989800496,0.43065234947506953,0.43065234947506953,0.43065234947506953,0.43065234947506953,0.5806239344360362,0.6479825322286363,0.6514521580474382,0.6518110848562797,0.6525289384739629,0.652409296204349,0.649896808542458,0.43065234947506953,0.6000059821134807,0.6525887596087698,0.6525887596087698,0.6180719648251727,0.6177728591511381,0.5987497382825352,0.5987497382825352,0.6495977028684234,0.6270451350462118,0.5109921335207729,0.5167349624622379,0.5148206861484163,0.5307331080070589,0.5184697753716389,0.5259474172225047,0.5181706696976042,0.5161367511141687,0.5028564591870308,0.5163760356533963,0.5111715969251936,0.5184099542368319,0.5254090270092424,0.533963449286633,0.5269045553794155,0.5126073041605599,0.5227170759429306,0.5161965722489755,0.5208027996291089,0.5152992552268717,0.5197260192025843,0.5176322794843419,0.5148206861484163,0.5179912062931834,0.5197260192025843,0.5208027996291089,0.5126671252953668,0.5071037597583227,0.522417970268896,0.5138037268566985,0.5117099871384561,0.5285795471540096,0.5033948494002931,0.6124576405436634,0.6525887596087698
83,0.40720246463075405,0.5482008793706816,0.5814016091885263,0.5819399994017886,0.5819399994017886,0.5819998205365956,0.5788293003918284,0.57996590195316,0.5492178386623994,0.5785900158526007,0.41444082194239223,0.4108515538539766,0.4084587084616995,0.4084587084616995,0.40720246463075405,0.40720246463075405,0.40720246463075405,0.40720246463075405,0.5461669607872461,0.5817605359973679,0.5821792839410164,0.5815212514581402,0.5809230401100709,0.577513235426076,0.557832082074597,0.40720246463075405,0.551251757245835,0.5440732210690037,0.5022582478389616,0.5742230730116951,0.5678820327221608,0.5678820327221608,0.5695570244967547,0.5805042921664224,0.525708132683277,0.5261268806269255,0.5282804414799749,0.5221188645948613,0.5251099213352077,0.5383303921275386,0.5340830915562468,0.5298956121197619,0.5217001166512129,0.5389884246104149,0.5242724254479108,0.5302545389286035,0.5299554332545688,0.5308527502766728,0.5309723925462866,0.5302545389286035,0.5333054168037568,0.5374928962402417,0.530673286872252,0.5288188316932372,0.5300750755241826,0.5319893518380043,0.5246911733915592,0.5238536775042623,0.5266054497053809,0.5342027338258607,0.5334250590733706,0.5321688152424251,0.517512637214728,0.5258277749528909,0.5213411898423713,0.5308527502766728,0.525708132683277,0.5230161816169653,0.5480125535759192,0.5821792839410164
84,0.42514880507283226,0.5812819669189124,0.6504351987557204,0.6533664343612599,0.6533664343612599,0.6533664343612599,0.6546226781922053,0.6542637513833638,0.6509137678341758,0.6525289384739629,0.43394251188945054,0.4292166422397033,0.42670415457781236,0.42670415457781236,0.42514880507283226,0.42514880507283226,0.42514880507283226,0.42514880507283226,0.5779319833697245,0.6495378817336165,0.6529476864176114,0.6527084018783836,0.6539646457093291,0.6542039302485568,0.6513923369126312,0.42514880507283226,0.5979122423952382,0.6543235725181706,0.6543235725181706,0.6213023061047468,0.6207639158914845,0.6031765022582478,0.6031765022582478,0.6510334101037897,0.6295576227081028,0.523255466156193,0.5192474501241289,0.5357580833308407,0.5328268477253013,0.5197858403373912,0.5034546705351001,0.5195465557981634,0.5217001166512129,0.5402446684413603,0.5151796129572578,0.5275027667274849,0.5279813358059402,0.5276224089970987,0.5038734184787486,0.5148206861484163,0.5267250919749947,0.5221188645948613,0.5245715311219454,0.5234947506954207,0.5208027996291089,0.5146412227439955,0.5219992223252475,0.5180510274279904,0.5241527831782969,0.5223581491340891,0.5129662309694015,0.525708132683277,0.5096760685550205,0.5254090270092424,0.5199054826070051,0.5336643436125983,0.5184697753716389,0.5075225077019712,0.6131599849782483,0.6546226781922053
85,0.426614422875602,0.5814913408907367,0.6477133371220052,0.6507043938623516,0.6507043938623516,0.6509436784015793,0.6515418897496486,0.6515418897496486,0.6475936948523914,0.6502258247838961,0.43510902401818563,0.4303831543684384,0.42793048784135435,0.42793048784135435,0.426614422875602,0.426614422875602,0.426614422875602,0.426614422875602,0.5781413573415488,0.6471749469087429,0.6501061825142823,0.65034546705351,0.6513026052104208,0.6510034995363863,0.6484311907396884,0.426614422875602,0.5983609009062902,0.6515418897496486,0.6515418897496486,0.5701851464122274,0.6050608680046661,0.6051206891394729,0.6051206891394729,0.6487901175485299,0.6318009152633626,0.5226871653755272,0.5237639458020519,0.5332156851015464,0.5132354260760327,0.5292674902042892,0.5086890198307061,0.5158675560075374,0.51951664523076,0.5045613615290282,0.5167648730296414,0.5241826937457004,0.5253791164418389,0.510483653874914,0.5375228068076452,0.5240630514760865,0.5126372147279634,0.5224478808362994,0.5227469865103341,0.5221487751622649,0.5189782550174977,0.5279514252385368,0.5164059462207998,0.5345317500672988,0.5177220111865523,0.5223282385666856,0.5231657344539826,0.513773816289295,0.5092872311787755,0.513773816289295,0.5248407262285766,0.5165854096252206,0.5273532138904675,0.5254987587114528,0.6094854163827932,0.6515418897496486
86,0.4293063739419137,0.5867556007537463,0.6483713696048814,0.6516017108844555,0.6516017108844555,0.6519008165584901,0.6520802799629108,0.651960637693297,0.6466365566954805,0.6502258247838961,0.4398947148027398,0.4336733167828194,0.430682260042473,0.430682260042473,0.4293063739419137,0.4293063739419137,0.4293063739419137,0.4293063739419137,0.5834056172045584,0.6474740525827775,0.6505249304579308,0.6510034995363863,0.6521401010977178,0.6516017108844555,0.6480124427960399,0.4293063739419137,0.6008135674333742,0.6519008165584901,0.6519008165584901,0.5731762031525738,0.6045822989262106,0.6043430143869829,0.6043430143869829,0.6494481500314061,0.6307839559716448,0.5155684503335028,0.5085693775610923,0.5117398977058595,0.5126970358627703,0.5299853438219723,0.5312415876529177,0.5164657673556068,0.5287290999910268,0.5424281398618132,0.5248407262285766,0.5198755720396016,0.526994287081626,0.5233451978584034,0.5072533125953399,0.5216103849490025,0.5209523524661263,0.5339933598540364,0.5183202225346215,0.5170041575688691,0.5156880926031167,0.5193970029611462,0.51951664523076,0.5123979301887357,0.5165255884904136,0.5239434092064726,0.5248407262285766,0.5144318487721712,0.5227469865103341,0.5233451978584034,0.5155086291986959,0.5125773935931565,0.5266353602727843,0.5073131337301469,0.6105289628455363,0.6521401010977178
87,0.428229593515389,0.5816109831603505,0.644602638112045,0.6483713696048814,0.6483713696048814,0.6485508330093022,0.6484311907396884,0.6483713696048814,0.644602638112045,0.6469954835043221,0.4387581132414082,0.4329554631651362,0.4299644064247899,0.4299644064247899,0.428229593515389,0.428229593515389,0.428229593515389,0.428229593515389,0.5787395686896181,0.6440044267639757,0.6478329793916191,0.6476535159871982,0.6486704752789161,0.6483115484700744,0.6453204917297282,0.428229593515389,0.5964466245924686,0.6484910118744952,0.6484910118744952,0.5712619268387521,0.6036251607692998,0.5791583166332666,0.5791583166332666,0.645380312864535,0.6274937935572638,0.5168845152992553,0.5298657015523585,0.5131756049412257,0.5159871982771513,0.530164807226393,0.52866927885622,0.5238835880716657,0.5313612299225317,0.49911763826159783,0.5278916041037298,0.5237639458020519,0.5245416205545419,0.5252594741722251,0.5208925313313194,0.5251996530374181,0.5232255555887895,0.5196961086351808,0.5191577184219185,0.5199353931744085,0.5152095235246613,0.5153291657942751,0.517901474590973,0.5123979301887357,0.5180211168605868,0.5155086291986959,0.5280112463733437,0.5192773606915323,0.5110818652229833,0.5120390033798942,0.5235246612628242,0.5142523853677504,0.5216702060838094,0.5110220440881763,0.6058385427571561,0.6486704752789161
88,0.4268836179822331,0.586665869051536,0.6531869709568391,0.6563574911016062,0.6563574911016062,0.6564173122364131,0.6571949869889032,0.6570753447192893,0.6525289384739629,0.6558191008883438,0.43609607274249995,0.43125056082313884,0.42867825202644094,0.42867825202644094,0.4268836179822331,0.4268836179822331,0.4268836179822331,0.4268836179822331,0.5834953489067688,0.6525887596087698,0.65569945861873,0.6554601740795023,0.65647713337122,0.6567164179104478,0.6542637513833638,0.4268836179822331,0.6034756079322825,0.6569557024496755,0.6569557024496755,0.6178326802859451,0.6174139323422966,0.603834534741124,0.603834534741124,0.6536057189004876,0.6343433134926569,0.5215206532467921,0.5053689468489218,0.5333054168037568,0.5133251577782431,0.519127807854515,0.5284599048843956,0.5167349624622379,0.5203840516854604,0.5399455627673257,0.5268447342446086,0.5245715311219454,0.5134448000478569,0.5269643765142225,0.5337241647474052,0.52409296204349,0.5246911733915592,0.507642149971585,0.5160769299793617,0.5206233362246881,0.5149403284180301,0.5211019053031436,0.5202644094158466,0.5353393353871922,0.521580474381599,0.5199054826070051,0.5222385068644753,0.5129662309694015,0.5063260850058325,0.5219992223252475,0.5163162145185894,0.5324080997816528,0.5185295965064457,0.5322286363772321,0.6155328899922565,0.6571949869889032
89,0.3727754015493674,0.5387192295037837,0.5380611970209075,0.6188795501450662,0.6188795501450662,0.6217509646157987,0.619118834684294,0.6198366883019771,0.5875930966410433,0.5917805760775282,0.37929590524332246,0.3746896778631891,0.3742111087847336,0.3742111087847336,0.3727754015493674,0.3727754015493674,0.3727754015493674,0.3727754015493674,0.5391379774474322,0.5842431130918554,0.6184009810666108,0.610085843328448,0.6192982980887147,0.6202554362456256,0.6122992253163042,0.3727754015493674,0.5418897496485509,0.5388388717733975,0.5826877635868752,0.5684503335028266,0.6174438429097,0.6174438429097,0.6174438429097,0.5811324140818951,0.5905841533813897,0.5353692459545958,0.531899620135794,0.5282505309125715,0.5421888553225854,0.5448808063888972,0.5431459934794963,0.537642449077259,0.5327371160230909,0.5391977985822392,0.5438638470971794,0.5406933269524122,0.5399156521999222,0.5320790835402147,0.5319594412706009,0.529327311339096,0.5455388388717733,0.5428468878054616,0.547453115185595,0.5463165136242635,0.527712140699309,0.5393772619866599,0.5410522537612539,0.5314808721921455,0.539257619717046,0.5304040917656208,0.5341130021236503,0.5369245954595758,0.5275924984296952,0.5434450991535309,0.5408129692220262,0.543385278018724,0.5314808721921455,0.5378219124816798,0.5681778149998171,0.6217509646157987
90,0.4030448957616726,0.6311428827804864,0.6356892890258128,0.6377830287440552,0.6312027039152933,0.6321000209373971,0.6321598420722041,0.6328776956898873,0.6314419884545209,0.6370651751263722,0.41058235874734544,0.4052582777495289,0.4050189932103012,0.4050189932103012,0.4030448957616726,0.4030448957616726,0.4030448957616726,0.4030448957616726,0.6340741183860258,0.6385008823617384,0.6385607034965454,0.6085304938234678,0.6370651751263722,0.6233063141207789,0.6242634522776898,0.4030448957616726,0.6152902820566506,0.6349116142733228,0.600933209702988,0.6335357281727635,0.6341937606556396,0.6341937606556396,0.6029671282864236,0.6377232076092484,0.6233661352555858,0.5301049860915862,0.5319594412706009,0.5162264828163791,0.5324978314838632,0.5222684174318787,0.5346513923369126,0.512098824514701,0.5339933598540364,0.5401549367391499,0.5315406933269524,0.5266951814075913,0.5221487751622649,0.5323183680794424,0.5284299943169922,0.5436245625579518,0.5313014087877247,0.5292674902042892,0.5223880597014925,0.5238237669368588,0.514611312176592,0.5296862381479377,0.5310023031136901,0.5298058804175515,0.5367451320551551,0.5311817665181109,0.5280710675081506,0.5318397990009871,0.5244219782849281,0.5304040917656208,0.5335746119103879,0.5257380432506805,0.5140729219633297,0.5239434092064726,0.6035165964876131,0.6385607034965454
91,0.38004366942840906,0.4984895163461251,0.6078425507731882,0.6274040618550534,0.6291388747644543,0.6141835910627225,0.6216612329135883,0.6221398019920438,0.584093560254838,0.6186103550384351,0.3885382705709927,0.38393204319085933,0.38153919779858225,0.38153919779858225,0.38004366942840906,0.38004366942840906,0.38004366942840906,0.38004366942840906,0.4992671910986151,0.6106541441091138,0.6271647773158257,0.6277031675290881,0.6221996231268507,0.6207040947566775,0.62202015972243,0.38004366942840906,0.5018394998953131,0.6073639816947327,0.5637543744204827,0.584990877276942,0.6267460293721772,0.6267460293721772,0.628540663416385,0.612927347231777,0.6180719648251727,0.5372536117010139,0.5410223431938503,0.531450961624742,0.5336643436125983,0.5304340023330243,0.5337839858822122,0.5359375467352616,0.5313313193551281,0.5392875302844495,0.5337241647474052,0.5400053839021326,0.5289384739628511,0.5343223760954745,0.541321448867885,0.5350402297131577,0.5385098555319594,0.5327072054556875,0.5430562617772859,0.5255884904136632,0.5478419525618401,0.5360571890048754,0.5303741811982173,0.5489785541231718,0.5435348308557413,0.5241527831782969,0.5261268806269255,0.541381270002692,0.5453892860347561,0.5381509287231179,0.5392875302844495,0.5342027338258607,0.5373134328358209,0.5391678880148356,0.5757695601263334,0.6291388747644543
92,0.3999341967517124,0.6323991266114318,0.6377232076092484,0.6459187030777974,0.6392785571142284,0.6392785571142284,0.6382615978225107,0.6386803457661592,0.6431071097418718,0.6457392396733767,0.4073520174677714,0.4016690096611133,0.4020279364699548,0.4020279364699548,0.3999341967517124,0.3999341967517124,0.3999341967517124,0.3999341967517124,0.6358687524302336,0.6424490772589956,0.6449017437860797,0.6456195974037627,0.6466365566954805,0.6398767684622977,0.647892800526426,0.3999341967517124,0.6142135016301259,0.6362276792390752,0.6372446385307929,0.6372446385307929,0.6372446385307929,0.6372446385307929,0.6027278437471959,0.6415517602368916,0.6353303622169713,0.5225077019711064,0.5164059462207998,0.5358478150330511,0.5323781892142494,0.5217300272186164,0.5249005473633834,0.5389585140430114,0.5176621900517453,0.5457781234110011,0.5316005144617594,0.5313612299225317,0.5338138964496156,0.5326772948882841,0.5240032303412796,0.5412317171656746,0.5305237340352347,0.5319594412706009,0.5218496694882302,0.5283103520473783,0.5407531480872192,0.5307031974396554,0.5338138964496156,0.5258576855202943,0.5328567582927048,0.5314210510573386,0.5358478150330511,0.5258576855202943,0.5393772619866599,0.5321987258098286,0.5298657015523585,0.5241228726108934,0.5363263841115066,0.534352286662878,0.6109898071433081,0.647892800526426
93,0.4002632129931505,0.6312326144826967,0.6366165166153201,0.6437950527921514,0.6401459635689289,0.6408039960518052,0.6402656058385428,0.6399665001645081,0.6430771991744684,0.6442736218706069,0.40792031824843716,0.40229713157658603,0.4020578470373583,0.4020578470373583,0.4002632129931505,0.4002632129931505,0.4002632129931505,0.4002632129931505,0.6346424191666916,0.640863817186612,0.6428977357700476,0.6450512966230969,0.6451111177579039,0.642538808961206,0.6465468249932701,0.4002632129931505,0.6122693147489008,0.6352406305147609,0.6390093620075973,0.6385906140639488,0.6390093620075973,0.6390093620075973,0.6287799479556128,0.6408039960518052,0.632608500583256,0.5317500672987766,0.5321688152424251,0.53557861992642,0.5279813358059402,0.5370143271617862,0.539706278228098,0.5081207190500404,0.516615320192624,0.524810815661173,0.5341429126910537,0.5324080997816528,0.5263661651661532,0.5308527502766728,0.5230161816169653,0.542099123620375,0.5228965393473515,0.5309125714114796,0.5324080997816528,0.5277420512667125,0.540543774115395,0.5197260192025843,0.5198456614721981,0.5332455956689498,0.5356384410612269,0.5247509945263662,0.5292375796368857,0.5330063111297221,0.5286393682888164,0.5319893518380043,0.5340830915562468,0.5426973349684443,0.5370143271617862,0.5342027338258607,0.611839488817325,0.6465468249932701
94,0.39790027816827683,0.6228875661771304,0.6282116471749469,0.6327580534202734,0.6354500044865851,0.6359883946998475,0.6353303622169713,0.6352107199473574,0.5888493404719888,0.6325785900158526,0.40489935094068735,0.4006520503693955,0.400233302425747,0.400233302425747,0.39790027816827683,0.39790027816827683,0.39790027816827683,0.39790027816827683,0.6266562976699668,0.6313821673197141,0.6328776956898873,0.6377232076092484,0.6336553704423773,0.637124996261179,0.6343732240600605,0.39790027816827683,0.6044626566565968,0.6270750456136153,0.6341339395208327,0.6338348338467981,0.6341339395208327,0.6341339395208327,0.624024167738462,0.6309035982412586,0.5438040259623725,0.531899620135794,0.5231059133191757,0.5117398977058595,0.5324380103490564,0.5381808392905213,0.5304639129004277,0.5423683187270063,0.5386594083689767,0.5249005473633834,0.52866927885622,0.5348308557413334,0.5289683845302545,0.5324978314838632,0.5281308886429575,0.5266353602727843,0.5369844165943828,0.5316603355965662,0.5365656686507343,0.5300451649567792,0.5405736846827984,0.5397960099303084,0.5199353931744085,0.5229264499147549,0.5340531809888434,0.5270541082164328,0.5369245954595758,0.5263362545987498,0.5171237998384829,0.5315406933269524,0.5301049860915862,0.5225675231059134,0.5388986929082045,0.52944695360871,0.6003217047694063,0.6377232076092484
