,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
293,0.3500773500773501,0.5510396760396761,0.6062198562198562,0.6173787423787424,0.6342137592137592,0.6351351351351351,0.63503276003276,0.6331786331786332,0.6415051415051415,0.3500773500773501,0.3500773500773501,0.3500773500773501,0.3500773500773501,0.3500773500773501,0.3500773500773501,0.3500773500773501,0.3500773500773501,0.3500773500773501,0.5446469196469197,0.6102011102011102,0.6165142415142415,0.6335767585767585,0.6338156338156338,0.6323482573482574,0.632041132041132,0.3500773500773501,0.5544521794521795,0.606015106015106,0.6261375011375011,0.6264901264901265,0.5895327145327145,0.6161957411957412,0.6342706342706342,0.3500773500773501,0.3500773500773501,0.5745404495404496,0.5662480662480662,0.5754163254163254,0.5676813176813177,0.5642801892801893,0.5717990717990717,0.5720606970606971,0.5677381927381927,0.5714805714805715,0.5753594503594504,0.5711393211393211,0.568056693056693,0.5692169442169442,0.5797160797160797,0.5728455728455728,0.5744153244153244,0.5752002002002002,0.5664073164073165,0.5729138229138229,0.568966693966694,0.5691600691600691,0.558023933023933,0.5640981890981891,0.5776003276003276,0.5678860678860679,0.568909818909819,0.5734029484029484,0.5725498225498226,0.5677950677950678,0.5717763217763218,0.5757007007007007,0.5625511875511876,0.5786013286013286,0.5642119392119392,0.5604354354354354,0.5781463281463282,0.5671011921011921,0.5781690781690781,0.567988442988443,0.5639275639275639,0.5696264446264446,0.5760305760305761,0.5729024479024479,0.5702634452634453,0.5709004459004459,0.5735508235508235,0.5709004459004459,0.5698766948766949,0.5649171899171899,0.5719128219128219,0.5783283283283284,0.5713668213668214,0.5754277004277004,0.5708208208208209,0.49658244102688553,0.6415051415051415
294,0.3497815997815998,0.5514264264264265,0.6066976066976068,0.6178337428337428,0.6357380107380107,0.6366821366821367,0.6364432614432615,0.6335653835653836,0.6411183911183911,0.3497815997815998,0.3497815997815998,0.3497815997815998,0.3497815997815998,0.3497815997815998,0.3497815997815998,0.3497815997815998,0.3497815997815998,0.3497815997815998,0.5463759213759214,0.6106333606333606,0.616991991991992,0.6347597597597597,0.6352943852943853,0.6328715078715079,0.6316316316316316,0.3497815997815998,0.5532691782691783,0.6059696059696059,0.626979251979252,0.6273318773318773,0.5901242151242151,0.6174924924924925,0.6353853853853854,0.3497815997815998,0.3497815997815998,0.5686481936481936,0.5642915642915642,0.5736190736190736,0.5685003185003185,0.5672831922831922,0.5724360724360724,0.572003822003822,0.5688415688415689,0.5692738192738193,0.5751092001092001,0.5765765765765766,0.573061698061698,0.5622554372554373,0.578942578942579,0.5737555737555737,0.5686709436709436,0.5665210665210665,0.5734256984256985,0.5761898261898262,0.5748703248703249,0.5754618254618254,0.5683183183183184,0.5643939393939394,0.5655428155428155,0.5724474474474475,0.5694558194558195,0.5724701974701975,0.5727204477204477,0.5781918281918282,0.574961324961325,0.5605378105378105,0.5697629447629448,0.5761215761215761,0.5679201929201929,0.5770998270998271,0.5762808262808263,0.5645190645190645,0.5787378287378288,0.5717876967876968,0.5717421967421967,0.5684661934661934,0.5774410774410774,0.5722995722995723,0.5712644462644463,0.5708094458094458,0.5741991991991992,0.5648944398944399,0.5703771953771953,0.5643711893711894,0.5705023205023205,0.579033579033579,0.5712758212758213,0.5701041951041951,0.5642574392574392,0.4967939319791172,0.6411183911183911
295,0.3495199745199745,0.48917098917098917,0.5771680771680772,0.6061971061971062,0.6066293566293566,0.6236349986349986,0.6292428792428792,0.629026754026754,0.6394576394576394,0.3495199745199745,0.3495199745199745,0.3495199745199745,0.3495199745199745,0.3495199745199745,0.3495199745199745,0.3495199745199745,0.3495199745199745,0.3495199745199745,0.5117162617162617,0.5698425698425699,0.6057762307762308,0.6078919828919829,0.6174242424242424,0.6260237510237511,0.6296751296751297,0.3495199745199745,0.5216352716352717,0.606026481026481,0.6065383565383565,0.59998634998635,0.5822185822185822,0.6018973518973519,0.6255118755118755,0.3495199745199745,0.3495199745199745,0.5743015743015742,0.5746883246883246,0.5726521976521977,0.569034944034944,0.5732891982891983,0.5747565747565747,0.5665210665210665,0.5684206934206935,0.5705819455819455,0.576940576940577,0.5696150696150696,0.5716966966966966,0.5738806988806989,0.566987441987442,0.5737441987441988,0.5742219492219492,0.5729820729820729,0.5737555737555737,0.569091819091819,0.576019201019201,0.5621758121758121,0.5748248248248248,0.5813540813540814,0.5719469469469469,0.5706956956956957,0.5706729456729457,0.5727318227318228,0.5803303303303303,0.5669191919191919,0.5738579488579488,0.5785103285103285,0.5705591955591955,0.5673059423059423,0.5643825643825644,0.581911456911457,0.5706274456274456,0.5704454454454454,0.5754049504049504,0.5753708253708254,0.5621189371189371,0.5768382018382019,0.56496268996269,0.5745745745745746,0.5715601965601965,0.5705478205478205,0.5726180726180726,0.567044317044317,0.5747224497224497,0.5662708162708163,0.5631881881881882,0.5639275639275639,0.5638479388479388,0.5755755755755756,0.5674196924196924,0.4866141393919172,0.6394576394576394
296,0.35368322868322866,0.533055783055783,0.5772135772135772,0.6166393666393667,0.6173218673218673,0.6111452361452362,0.6212121212121212,0.6271840021840022,0.63503276003276,0.35368322868322866,0.35368322868322866,0.35368322868322866,0.35368322868322866,0.35368322868322866,0.35368322868322866,0.35368322868322866,0.35368322868322866,0.35368322868322866,0.5235007735007735,0.5752798252798252,0.6171853671853672,0.6177882427882427,0.6056397306397306,0.6262740012740012,0.6276048776048776,0.35368322868322866,0.5286650286650286,0.5461484211484211,0.6175948675948676,0.6235781235781236,0.6223951223951224,0.6229183729183729,0.6229183729183729,0.35368322868322866,0.35368322868322866,0.5705933205933206,0.56500819000819,0.5705136955136955,0.5679429429429429,0.5726294476294477,0.565986440986441,0.5708094458094458,0.5655996905996906,0.5685344435344435,0.5640981890981891,0.5672604422604423,0.5659409409409409,0.5656338156338157,0.5678405678405678,0.5618800618800619,0.5679770679770679,0.5688984438984439,0.5677609427609428,0.5648148148148148,0.5728114478114478,0.5592865592865592,0.5701610701610702,0.5565565565565566,0.5705591955591955,0.5695013195013195,0.5702634452634453,0.5633701883701884,0.5781690781690781,0.5636886886886887,0.5728114478114478,0.5576599326599326,0.567999817999818,0.5687278187278187,0.5796023296023296,0.5679088179088179,0.5692396942396942,0.5674538174538174,0.56503094003094,0.5746883246883246,0.5594799344799345,0.573914823914824,0.5702179452179452,0.5654745654745654,0.5657703157703158,0.569967694967695,0.5698425698425699,0.5672035672035672,0.565975065975066,0.5712189462189462,0.5614591864591865,0.5702975702975703,0.5685913185913186,0.569023569023569,0.5732891982891983,0.4913785839711767,0.63503276003276
297,0.34744972244972244,0.5088042588042588,0.5698994448994449,0.5885885885885885,0.6308012558012558,0.6330990080990081,0.631074256074256,0.6378310128310128,0.6418463918463918,0.34744972244972244,0.34744972244972244,0.34744972244972244,0.34744972244972244,0.34744972244972244,0.34744972244972244,0.34744972244972244,0.34744972244972244,0.34744972244972244,0.49854399854399856,0.572959322959323,0.5884975884975885,0.6219287469287469,0.6343616343616344,0.6352830102830103,0.6381836381836382,0.34744972244972244,0.5501865501865502,0.5873032123032123,0.5793748293748294,0.6125557375557376,0.6142051142051143,0.6342820092820093,0.631984256984257,0.34744972244972244,0.34744972244972244,0.567044317044317,0.5773387023387023,0.572993447993448,0.5711961961961962,0.5728796978796978,0.5627104377104377,0.5726976976976977,0.5722654472654473,0.5701951951951952,0.5717990717990717,0.5731640731640731,0.5673059423059423,0.5691828191828192,0.5618459368459369,0.5742674492674492,0.5739261989261989,0.56500819000819,0.5656679406679407,0.5699563199563199,0.5733233233233234,0.5652470652470653,0.5737783237783238,0.5689325689325689,0.5741536991536992,0.5714123214123215,0.5715829465829466,0.5753253253253253,0.5773955773955773,0.5716284466284466,0.5761102011102011,0.5727886977886978,0.5763604513604513,0.5698766948766949,0.566930566930567,0.5825712075712076,0.5748134498134498,0.5775093275093275,0.5770657020657021,0.5725953225953226,0.5707639457639457,0.5722426972426973,0.5747224497224497,0.5716284466284466,0.5723450723450724,0.567044317044317,0.5722540722540722,0.5648603148603148,0.5765083265083265,0.5740854490854491,0.5723564473564473,0.566976066976067,0.5664983164983165,0.5664755664755665,0.5767130767130767,0.489675281341948,0.6418463918463918
298,0.35106697606697607,0.5430657930657931,0.6099736099736099,0.6172081172081172,0.6316998816998817,0.629982254982255,0.6396168896168897,0.6394121394121394,0.6415165165165165,0.35106697606697607,0.35106697606697607,0.35106697606697607,0.35106697606697607,0.35106697606697607,0.35106697606697607,0.35106697606697607,0.35106697606697607,0.35106697606697607,0.5475247975247975,0.6089271089271089,0.6185844935844936,0.6284693784693784,0.6325985075985076,0.6332355082355082,0.6377627627627628,0.35106697606697607,0.495995995995996,0.5621416871416871,0.6054463554463555,0.6362726362726363,0.635976885976886,0.6357266357266357,0.640015015015015,0.35106697606697607,0.35106697606697607,0.571935571935572,0.5721858221858221,0.5713554463554463,0.5721516971516971,0.5727431977431977,0.5666461916461917,0.5673173173173173,0.5658726908726909,0.5690804440804441,0.5656679406679407,0.5706956956956957,0.5710938210938211,0.5719469469469469,0.5704113204113204,0.565975065975066,0.5697174447174447,0.5751660751660752,0.5695354445354446,0.567021567021567,0.5723336973336973,0.5730844480844481,0.5736418236418236,0.5594685594685594,0.5696719446719447,0.5737214487214487,0.5600941850941851,0.5705819455819455,0.5768040768040769,0.5693989443989445,0.5770429520429521,0.5631199381199381,0.5680680680680681,0.5711279461279462,0.5611975611975611,0.565952315952316,0.5722199472199472,0.5713440713440714,0.5746314496314496,0.5727318227318228,0.5632791882791883,0.5603330603330603,0.5681931931931932,0.5719469469469469,0.5710824460824461,0.5716853216853217,0.5683865683865684,0.5728114478114478,0.5638479388479388,0.5686368186368186,0.5763035763035763,0.5684889434889435,0.5631654381654382,0.5665893165893165,0.5732095732095732,0.49543904173533804,0.6415165165165165
299,0.35019110019110017,0.5387319137319138,0.5966648466648466,0.6101442351442351,0.6289471289471289,0.6314041314041314,0.6317453817453818,0.6323368823368823,0.6354195104195104,0.35019110019110017,0.35019110019110017,0.35019110019110017,0.35019110019110017,0.35019110019110017,0.35019110019110017,0.35019110019110017,0.35019110019110017,0.35019110019110017,0.5243083993083993,0.5941395941395942,0.6098484848484849,0.6215078715078715,0.6294590044590045,0.6280598780598781,0.63498725998726,0.35019110019110017,0.557068432068432,0.6056738556738557,0.6108949858949859,0.6094731094731095,0.5898284648284648,0.6265128765128765,0.627013377013377,0.35019110019110017,0.35019110019110017,0.5790222040222041,0.5752002002002002,0.574005824005824,0.5749385749385749,0.5755983255983256,0.5722768222768223,0.5671921921921922,0.5694330694330695,0.569000819000819,0.5661343161343161,0.571981071981072,0.5748248248248248,0.5734825734825735,0.5673741923741924,0.5748475748475749,0.5709686959686959,0.5745063245063246,0.5665438165438166,0.5655769405769405,0.5729024479024479,0.5693193193193193,0.5782373282373282,0.5661911911911912,0.563973063973064,0.5696491946491946,0.5743925743925744,0.5743811993811994,0.5765879515879516,0.5633019383019383,0.5616070616070616,0.563108563108563,0.5771908271908271,0.5698084448084448,0.5716056966056966,0.5741423241423241,0.563017563017563,0.5698880698880698,0.560992810992811,0.5704681954681955,0.5649513149513149,0.5695240695240695,0.5653608153608154,0.5710596960596961,0.5703771953771953,0.5742560742560743,0.5742560742560743,0.5653039403039403,0.566043316043316,0.5657816907816908,0.5692283192283192,0.5702975702975703,0.5699108199108199,0.577998452998453,0.5717308217308217,0.49385749385749383,0.6354195104195104
300,0.3468695968695969,0.5398011648011648,0.6139434889434889,0.627934752934753,0.6374670124670124,0.6364318864318864,0.6466352716352717,0.6478182728182729,0.6420738920738921,0.3468695968695969,0.3468695968695969,0.3468695968695969,0.3468695968695969,0.3468695968695969,0.3468695968695969,0.3468695968695969,0.3468695968695969,0.3468695968695969,0.5465806715806716,0.616036491036491,0.6284466284466285,0.6374670124670124,0.6386613886613887,0.6386158886158886,0.6469878969878969,0.3468695968695969,0.5262649012649012,0.5564655564655565,0.6169237419237419,0.6270816270816271,0.6336450086450086,0.6487851487851488,0.6488192738192738,0.3468695968695969,0.3468695968695969,0.5722199472199472,0.5733346983346983,0.582059332059332,0.5753935753935754,0.5756438256438257,0.575950950950951,0.565918190918191,0.5807284557284558,0.5747793247793248,0.5720379470379471,0.5743243243243243,0.5753139503139503,0.5716966966966966,0.5643143143143143,0.5710596960596961,0.5724815724815725,0.5765083265083265,0.5678860678860679,0.5683638183638183,0.5735849485849486,0.5682159432159433,0.566987441987442,0.5707639457639457,0.5801028301028301,0.5721289471289471,0.5640640640640641,0.5745859495859496,0.5825257075257075,0.5712985712985713,0.5778733278733279,0.5772932022932022,0.5731640731640731,0.5773614523614523,0.5873259623259623,0.5717876967876968,0.571958321958322,0.5765538265538266,0.5638593138593139,0.5749044499044499,0.5754049504049504,0.5796023296023296,0.5682728182728183,0.5716966966966966,0.5729820729820729,0.5737896987896988,0.575928200928201,0.5781463281463282,0.5790790790790791,0.5706274456274456,0.5720948220948221,0.5768950768950769,0.5779188279188279,0.5731981981981982,0.5786923286923287,0.4967602282417098,0.6488192738192738
301,0.3531713531713532,0.5192351442351443,0.5761557011557011,0.6105537355537356,0.6112362362362362,0.6158658658658659,0.6243402493402493,0.6286286286286287,0.6376490126490126,0.3531713531713532,0.3531713531713532,0.3531713531713532,0.3531713531713532,0.3531713531713532,0.3531713531713532,0.3531713531713532,0.3531713531713532,0.3531713531713532,0.48103785603785604,0.5737896987896988,0.6111224861224861,0.6117481117481117,0.6108608608608609,0.6274228774228774,0.6295272545272546,0.3531713531713532,0.5258099008099009,0.533010283010283,0.6115774865774866,0.6178564928564929,0.5747451997451998,0.6174242424242424,0.6242719992719993,0.3531713531713532,0.3531713531713532,0.5714009464009464,0.5665438165438166,0.5727090727090727,0.5682500682500683,0.5701610701610702,0.5734939484939485,0.5664641914641915,0.5687960687960688,0.5713440713440714,0.568966693966694,0.5731754481754482,0.5705136955136955,0.5695809445809445,0.5718673218673219,0.5625739375739376,0.5665096915096915,0.5681590681590681,0.5704681954681955,0.5651219401219402,0.5653949403949404,0.572049322049322,0.571901446901447,0.5730389480389481,0.5711393211393211,0.5671239421239421,0.5667030667030667,0.5715033215033215,0.5655541905541905,0.5662935662935663,0.5738010738010738,0.5586268086268086,0.5726180726180726,0.5644053144053144,0.5797274547274547,0.5668395668395668,0.5682728182728183,0.5703203203203203,0.5651560651560652,0.5750182000182,0.5747679497679498,0.5717763217763218,0.5666575666575666,0.5690690690690691,0.5660546910546911,0.5696719446719447,0.5697174447174447,0.5631654381654382,0.5735508235508235,0.5668054418054418,0.5662821912821913,0.5689553189553189,0.569944944944945,0.5656224406224406,0.5661229411229411,0.4876450524598673,0.6376490126490126
302,0.3524888524888525,0.5405974155974156,0.5786127036127036,0.6308012558012558,0.6321662571662572,0.6385021385021385,0.6405496405496406,0.640970515970516,0.6372281372281372,0.3524888524888525,0.3524888524888525,0.3524888524888525,0.3524888524888525,0.3524888524888525,0.3524888524888525,0.3524888524888525,0.3524888524888525,0.3524888524888525,0.5360246610246611,0.5805919555919556,0.6305965055965056,0.6330648830648831,0.6378878878878879,0.6386955136955137,0.6405382655382655,0.3524888524888525,0.532953407953408,0.5582628082628083,0.6320980070980071,0.630983255983256,0.6352830102830103,0.6312335062335063,0.6093934843934844,0.3524888524888525,0.3524888524888525,0.5689211939211939,0.5650991900991901,0.5702065702065702,0.5652243152243153,0.5704340704340705,0.5739034489034489,0.573016198016198,0.5688643188643189,0.5707525707525708,0.5724929474929475,0.5708663208663208,0.5739034489034489,0.5695581945581946,0.5681249431249431,0.5781235781235782,0.5691600691600691,0.5722768222768223,0.573994448994449,0.5662139412139412,0.5767244517244517,0.5621644371644372,0.5698880698880698,0.5841637091637092,0.569000819000819,0.5709459459459459,0.5696833196833196,0.5735508235508235,0.5697060697060697,0.5638934388934389,0.5695923195923196,0.5718445718445718,0.5670329420329421,0.5716056966056966,0.5624601874601874,0.56493993993994,0.5687960687960688,0.5664641914641915,0.5753480753480753,0.5682386932386932,0.5746428246428247,0.5591159341159341,0.5785558285558285,0.5729479479479479,0.5625511875511876,0.5693989443989445,0.5691828191828192,0.5738920738920739,0.5684889434889435,0.5658271908271908,0.5738465738465739,0.5707525707525708,0.5685344435344435,0.5655996905996906,0.5726521976521977,0.4962778435000657,0.640970515970516
303,0.3512376012376012,0.5412571662571662,0.5636659386659386,0.6196992446992446,0.6215874965874966,0.6320638820638821,0.6341568841568842,0.6361020111020111,0.6382063882063882,0.3512376012376012,0.3512376012376012,0.3512376012376012,0.3512376012376012,0.3512376012376012,0.3512376012376012,0.3512376012376012,0.3512376012376012,0.3512376012376012,0.5418486668486668,0.5602079352079352,0.6195172445172445,0.6223723723723724,0.6310628810628811,0.6348052598052598,0.6359200109200109,0.3512376012376012,0.522010647010647,0.5609018109018109,0.6215874965874966,0.6143984893984894,0.6151037401037401,0.6156724906724906,0.6363067613067613,0.3512376012376012,0.3512376012376012,0.5683296933296933,0.5763945763945764,0.566066066066066,0.5664528164528164,0.5714805714805715,0.5695468195468195,0.5708663208663208,0.5673173173173173,0.5704113204113204,0.5636773136773137,0.5742788242788243,0.5662708162708163,0.5765083265083265,0.568011193011193,0.5744835744835745,0.5693875693875694,0.5695923195923196,0.5740854490854491,0.5687278187278187,0.5662025662025661,0.5741309491309491,0.5727318227318228,0.5715146965146966,0.5688643188643189,0.5710596960596961,0.5643825643825644,0.5676016926016926,0.5799094549094549,0.563938938938939,0.5722085722085722,0.5767927017927018,0.5681818181818182,0.5716511966511967,0.561959686959687,0.5698994448994449,0.5708208208208209,0.5654745654745654,0.5624488124488124,0.5634611884611884,0.5745859495859496,0.5705478205478205,0.5753253253253253,0.5694785694785695,0.5670329420329421,0.568079443079443,0.5703544453544453,0.5693989443989445,0.565952315952316,0.566896441896442,0.5656110656110657,0.5693193193193193,0.5654518154518154,0.5717421967421967,0.5642801892801893,0.49213228379895047,0.6382063882063882
304,0.3497019747019747,0.5427245427245427,0.597017472017472,0.6082901082901083,0.6136249886249886,0.5937642187642188,0.6187437437437437,0.6315975065975066,0.638001638001638,0.3497019747019747,0.3497019747019747,0.3497019747019747,0.3497019747019747,0.3497019747019747,0.3497019747019747,0.3497019747019747,0.3497019747019747,0.3497019747019747,0.535012285012285,0.5997019747019747,0.6077441077441077,0.609962234962235,0.6062539812539812,0.6308353808353808,0.6318250068250069,0.3497019747019747,0.547024297024297,0.5983142233142233,0.6135681135681136,0.6138752388752389,0.5986213486213486,0.6145918645918645,0.6295500045500045,0.3497019747019747,0.3497019747019747,0.562016562016562,0.5695468195468195,0.5754049504049504,0.5686936936936937,0.5744266994266994,0.5732550732550733,0.5672718172718173,0.5716056966056966,0.566964691964692,0.5722654472654473,0.5710596960596961,0.5731868231868232,0.5707866957866958,0.5688415688415689,0.5621303121303122,0.5702975702975703,0.5733688233688233,0.5706274456274456,0.56997906997907,0.5762125762125763,0.5767130767130767,0.5768609518609519,0.5642005642005642,0.5730844480844481,0.5687960687960688,0.5675334425334425,0.5714009464009464,0.5604809354809355,0.570957320957321,0.5696036946036946,0.5794203294203294,0.5762012012012012,0.5675106925106925,0.5727545727545728,0.5753367003367004,0.5646214396214396,0.5690463190463191,0.563984438984439,0.5752570752570753,0.5758713258713258,0.576007826007826,0.5753367003367004,0.5684434434434434,0.5723564473564473,0.5668623168623169,0.5726635726635727,0.572993447993448,0.5688870688870689,0.5597870597870598,0.5768723268723269,0.5707866957866958,0.5732095732095732,0.564086814086814,0.5751888251888252,0.49095307428640766,0.638001638001638
