,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
26,0.43783400133600536,0.5526469605878424,0.5867568470273881,0.5974031396125584,0.5785320641282565,0.5923931195724783,0.5882181028724115,0.585253841015364,0.5569472277889111,0.5769038076152304,0.5773630594522378,0.5773630594522378,0.5773630594522378,0.43783400133600536,0.43783400133600536,0.43783400133600536,0.43783400133600536,0.43783400133600536,0.5579074816299265,0.5879258517034068,0.5931028724114896,0.5813293253173013,0.5994071476285905,0.5951486305945224,0.5784903139612558,0.43783400133600536,0.5773630594522378,0.580118570474282,0.5888443553774215,0.5888443553774215,0.5888443553774215,0.5903473613894455,0.5891366065464262,0.5700985303941216,0.5773630594522378,0.49444722778891115,0.5057615230460922,0.49482297929191715,0.4959084836339345,0.4910237140948564,0.4923179692718771,0.49394622578490316,0.5072227788911156,0.5152388109552438,0.4971609886439546,0.5020875083500334,0.5039662658650634,0.5054275217100869,0.49327822311289243,0.5665157475444716,0.5994071476285905
27,0.4558700734802939,0.4774966599866399,0.5774465597862392,0.5600784903139613,0.5448396793587175,0.5450066800267201,0.5763193052772211,0.595065130260521,0.5951068804275217,0.6074231796927188,0.6074231796927188,0.6074231796927188,0.6074231796927188,0.4558700734802939,0.4558700734802939,0.4558700734802939,0.4558700734802939,0.4558700734802939,0.5116482965931863,0.5661740146960588,0.5343603874415498,0.5901386105544422,0.6122661990647963,0.5967768871075484,0.6026636606546426,0.4558700734802939,0.6074231796927188,0.6074231796927188,0.6074231796927188,0.6194054776219104,0.5935203740814963,0.6024966599866399,0.5935203740814963,0.5308533734134937,0.6074231796927188,0.4971192384769539,0.4863059452237809,0.5049265197060788,0.49824649298597196,0.5043837675350702,0.5072645290581163,0.49937374749499,0.49770374081496327,0.5075567802271209,0.5045090180360722,0.5027555110220441,0.5017952571810287,0.5167000668002673,0.49970774883099534,0.5637958014795023,0.6194054776219104
28,0.4324064796259185,0.5681780227120908,0.5591599866399466,0.6019956579826319,0.5993653974615899,0.5946058784235136,0.5960671342685371,0.5781563126252505,0.5654225116900468,0.5784903139612558,0.5786155644622578,0.5786155644622578,0.5786155644622578,0.4324064796259185,0.4324064796259185,0.4324064796259185,0.4324064796259185,0.4324064796259185,0.5682615230460922,0.5786990647962592,0.6047511690046761,0.6078406813627254,0.6021626586506346,0.5978206412825652,0.5879676018704075,0.4324064796259185,0.5786155644622578,0.614437207748831,0.6023714094856379,0.6023714094856379,0.6023714094856379,0.5804525718102872,0.5988643954575819,0.5468019372077488,0.5786155644622578,0.5022127588510354,0.4934869739478958,0.4912324649298597,0.49991649966599866,0.5037157648630595,0.49198396793587174,0.49519873079492316,0.5088927855711423,0.4987057448229793,0.4981629926519706,0.5162825651302605,0.5071392785571143,0.49916499665998665,0.4949482297929192,0.5708361166778,0.614437207748831
29,0.4362057448229793,0.5627922511690047,0.5936456245824984,0.5900968603874416,0.5627087508350034,0.5896376085504342,0.5888861055444222,0.5900133600534402,0.5553607214428857,0.5820390781563126,0.5816633266533067,0.5816633266533067,0.5816633266533067,0.4362057448229793,0.4362057448229793,0.4362057448229793,0.4362057448229793,0.4362057448229793,0.5592852371409486,0.5830410821643287,0.6006179024716098,0.5921843687374749,0.5779058116232465,0.5993653974615899,0.5855043420173681,0.4362057448229793,0.5816633266533067,0.6177354709418837,0.6107631930527722,0.6107631930527722,0.6107631930527722,0.5913076152304609,0.5866733466933868,0.532565130260521,0.5816633266533067,0.4909819639278557,0.5002922511690047,0.5077237808951236,0.4968687374749499,0.5,0.502129258517034,0.5062625250501002,0.4998329993319973,0.498496993987976,0.4982882431529726,0.5059702738810955,0.5068470273881096,0.5047177688710754,0.5050935203740815,0.5690207575645116,0.6177354709418837
30,0.4549515698062792,0.5771125584502338,0.5717267869071476,0.5670090180360722,0.5691800267201069,0.5695557782231129,0.5781563126252505,0.5668420173680695,0.5404559118236473,0.5973196392785571,0.5973196392785571,0.5973196392785571,0.5973196392785571,0.4549515698062792,0.4549515698062792,0.4549515698062792,0.4549515698062792,0.4549515698062792,0.5799515698062793,0.5789913159652639,0.5597862391449566,0.5832080828323313,0.5686790247160989,0.5827070808283233,0.5834585838343354,0.4549515698062792,0.5973196392785571,0.5973196392785571,0.5973196392785571,0.5842518370073481,0.5854208416833667,0.5872995991983968,0.5854208416833667,0.5745240480961924,0.5973196392785571,0.4959502338009352,0.5103540414161657,0.5096025384101537,0.5047595190380761,0.4936122244488978,0.49615898463593855,0.5104792919171677,0.49261022044088176,0.4952822311289245,0.5025885103540414,0.4974114896459586,0.49428022712090847,0.49131596526386107,0.4992067468269873,0.564735953388258,0.5973196392785571
31,0.43182197728790916,0.5132348029392118,0.5786155644622578,0.5502254509018036,0.5779893119572478,0.5781563126252505,0.5593687374749499,0.5804943219772879,0.551561456245825,0.5794088176352705,0.5791165664662659,0.5791165664662659,0.5791165664662659,0.43182197728790916,0.43182197728790916,0.43182197728790916,0.43182197728790916,0.43182197728790916,0.5097277889111557,0.5847945891783567,0.5727705410821643,0.5733550434201736,0.5889696058784235,0.5850450901803608,0.5872160988643954,0.43182197728790916,0.5791165664662659,0.6004091516366066,0.5910571142284569,0.5910571142284569,0.5910571142284569,0.6003256513026052,0.5780728122912492,0.49995824983299936,0.5791165664662659,0.5018787575150301,0.49707748830995324,0.5074315297261189,0.5065130260521042,0.4997912491649967,0.48989645958583833,0.5007932531730127,0.5057197728790915,0.489687708750835,0.49933199732798933,0.5107715430861723,0.49628423513694053,0.49615898463593855,0.5073897795591182,0.5554504069868131,0.6004091516366066
32,0.43457748830995324,0.5099782899131596,0.5750250501002004,0.5506429525718103,0.572311289245157,0.5709752839011356,0.5561957247828991,0.5784903139612558,0.5488059452237809,0.5780728122912492,0.5781980627922512,0.5781980627922512,0.5781980627922512,0.43457748830995324,0.43457748830995324,0.43457748830995324,0.43457748830995324,0.43457748830995324,0.5068052772211089,0.582373079492318,0.5678440213760855,0.5692635270541082,0.5863810955243821,0.5822895791583166,0.5849615898463594,0.43457748830995324,0.5781980627922512,0.5998246492985972,0.5891366065464262,0.5891366065464262,0.5891366065464262,0.5980711422845691,0.5757348029392118,0.499874749498998,0.5781980627922512,0.49536573146292584,0.4959084836339345,0.5146125584502338,0.4951569806279225,0.498872745490982,0.49089846359385436,0.5023797595190381,0.49503173012692053,0.5087257849031396,0.5070140280561122,0.4913994655978624,0.4941967267869071,0.5050100200400801,0.4938627254509018,0.5534587693906332,0.5998246492985972
33,0.437249498997996,0.5857965931863728,0.6014529058116233,0.5927271209084837,0.5974031396125584,0.5931028724114896,0.5781563126252505,0.5882181028724115,0.5481796927187709,0.5776553106212425,0.5771125584502338,0.5771125584502338,0.5771125584502338,0.437249498997996,0.437249498997996,0.437249498997996,0.437249498997996,0.437249498997996,0.5837090848363393,0.60312291249165,0.5797845691382766,0.593687374749499,0.596317635270541,0.5839178356713427,0.5875083500334002,0.437249498997996,0.5771125584502338,0.5994071476285905,0.5856295925183701,0.5856295925183701,0.5856295925183701,0.5994906479625919,0.5964428857715431,0.5758600534402137,0.5771125584502338,0.49302772211088847,0.49933199732798933,0.5014195056780227,0.4945724782899132,0.4980377421509686,0.5117735470941884,0.5116482965931863,0.49820474281897126,0.5063042752171009,0.5011690046760187,0.4971609886439546,0.4947812291249165,0.509435537742151,0.5099782899131596,0.5706350973552042,0.60312291249165
34,0.4544505678022712,0.5485554442217769,0.5746910487641951,0.5883851035404142,0.5847110888443554,0.5842518370073481,0.581496325985304,0.6067551770207081,0.591933867735471,0.6085921843687375,0.6085921843687375,0.6085921843687375,0.6085921843687375,0.4544505678022712,0.4544505678022712,0.4544505678022712,0.4544505678022712,0.4544505678022712,0.5564044756179025,0.5546509686038744,0.5884268537074149,0.612433199732799,0.615439211756847,0.6081329325317302,0.6158567134268537,0.4544505678022712,0.6085921843687375,0.6085921843687375,0.6085921843687375,0.6243319973279893,0.6110554442217769,0.6172762191048764,0.6110554442217769,0.564003006012024,0.6085921843687375,0.5004592518370073,0.511189044756179,0.5045090180360722,0.501503006012024,0.49394622578490316,0.5055945223780896,0.4947812291249165,0.5066382765531062,0.5147378089512358,0.499248496993988,0.49357047428189715,0.4980377421509686,0.4853874415497662,0.4971192384769539,0.5791691407506371,0.6243319973279893
35,0.4564545758183033,0.5282648630594522,0.5549432197728791,0.5590764863059452,0.5503089512358049,0.5610387441549766,0.5564462257849031,0.5595774883099532,0.5577822311289246,0.5996576486305946,0.5996576486305946,0.5996576486305946,0.5996576486305946,0.4564545758183033,0.4564545758183033,0.4564545758183033,0.4564545758183033,0.4564545758183033,0.5229208416833667,0.5137775551102205,0.5624164996659987,0.5665080160320641,0.5711005344021376,0.5817050768203073,0.574064796259185,0.4564545758183033,0.5996576486305946,0.5996576486305946,0.5996576486305946,0.6032899131596526,0.5965681362725451,0.5928523714094857,0.5965681362725451,0.4813376753507014,0.5996576486305946,0.4938627254509018,0.4959084836339345,0.4916499665998664,0.5106880427521711,0.4963677354709419,0.5093520374081496,0.4977872411489646,0.49770374081496327,0.4967852371409486,0.4967434869739479,0.49732798931195726,0.49670173680694724,0.4932364729458918,0.4895207080828323,0.5540200771914199,0.6032899131596526
36,0.4574148296593186,0.5776553106212425,0.5644205076820308,0.5682197728790915,0.5618319973279893,0.5625417501670007,0.5556947227788911,0.5659235136940548,0.5710587842351369,0.595440881763527,0.595440881763527,0.595440881763527,0.595440881763527,0.4574148296593186,0.4574148296593186,0.4574148296593186,0.4574148296593186,0.4574148296593186,0.5796593186372746,0.5574064796259185,0.5566967267869072,0.554442217768871,0.585253841015364,0.5764028056112225,0.571434535738143,0.4574148296593186,0.595440881763527,0.595440881763527,0.595440881763527,0.5773630594522378,0.5917251169004676,0.5937291249164997,0.5917251169004676,0.5744822979291917,0.595440881763527,0.49557448229792916,0.49770374081496327,0.49110721442885774,0.48467768871075484,0.4925684702738811,0.4992067468269873,0.4954909819639279,0.5026720106880428,0.5088510354041417,0.4919422177688711,0.49235971943887774,0.4911489645958584,0.5099782899131596,0.48597194388777554,0.5626546302481507,0.595440881763527
37,0.458249832999332,0.5721442885771543,0.5895541082164328,0.5907648630594522,0.5800768203072812,0.5697645290581163,0.5733550434201736,0.5701402805611222,0.5460086840347361,0.5993653974615899,0.5993653974615899,0.5993653974615899,0.5993653974615899,0.458249832999332,0.458249832999332,0.458249832999332,0.458249832999332,0.458249832999332,0.5706412825651302,0.5867150968603875,0.5728957915831663,0.5486806947227789,0.5843353373413493,0.5976118904475618,0.5707665330661322,0.458249832999332,0.5993653974615899,0.5993653974615899,0.5993653974615899,0.5768620574482298,0.5821643286573146,0.5817885771543087,0.5821643286573146,0.5594522378089513,0.5993653974615899,0.4924849699398798,0.5077237808951236,0.5143203072812291,0.5037992651970608,0.5020040080160321,0.5037992651970608,0.5071810287241149,0.49732798931195726,0.49841349365397464,0.5012942551770208,0.49929024716098863,0.5050935203740815,0.5058032732130928,0.4941549766199065,0.5658554763848685,0.5993653974615899
38,0.45620407481629927,0.5561539746158984,0.5619154976619907,0.5830410821643287,0.5789078156312625,0.5754008016032064,0.5742735470941884,0.5762358049432198,0.5809118236472945,0.594313627254509,0.594313627254509,0.594313627254509,0.594313627254509,0.45620407481629927,0.45620407481629927,0.45620407481629927,0.45620407481629927,0.45620407481629927,0.5513944555778223,0.5675100200400801,0.5858800935203741,0.5809535738142952,0.58437708750835,0.5556112224448898,0.5718937875751503,0.45620407481629927,0.594313627254509,0.594313627254509,0.594313627254509,0.586005344021376,0.5903473613894455,0.582999331997328,0.5903473613894455,0.5330243820975283,0.594313627254509,0.49578323313293254,0.4971609886439546,0.5108550434201736,0.5168670674682698,0.49444722778891115,0.49665998663994654,0.5036322645290581,0.49561623246492986,0.49219271877087506,0.4980794923179693,0.5098530394121576,0.49837174348697394,0.4876419505678023,0.4898547094188377,0.5634463371186818,0.594313627254509
39,0.43512024048096193,0.5489311957247829,0.5817885771543087,0.5807448229792919,0.5666332665330661,0.5866315965263861,0.5842100868403474,0.5868403473613895,0.5451736806947228,0.5839595858383434,0.583500334001336,0.583500334001336,0.583500334001336,0.43512024048096193,0.43512024048096193,0.43512024048096193,0.43512024048096193,0.43512024048096193,0.5442551770207081,0.5696810287241149,0.5937708750835003,0.5880093520374081,0.5826653306613226,0.5981128924515698,0.5889278557114228,0.43512024048096193,0.583500334001336,0.614812959251837,0.6106796927187709,0.6106796927187709,0.6106796927187709,0.5942301269205077,0.5898463593854375,0.46501336005344024,0.583500334001336,0.5085170340681363,0.49970774883099534,0.5031312625250501,0.5014612558450234,0.5021710086840347,0.4987057448229793,0.49766199064796257,0.49824649298597196,0.5013360053440213,0.49561623246492986,0.4968687374749499,0.5072645290581163,0.4981212424849699,0.5028390113560455,0.5635066429154605,0.614812959251837
40,0.45152805611222446,0.5731045424181697,0.5419171676686707,0.5837925851703407,0.5636272545090181,0.5574064796259185,0.5724365397461589,0.5794923179692719,0.5670925183700735,0.5975701402805611,0.5975701402805611,0.5975701402805611,0.5975701402805611,0.45152805611222446,0.45152805611222446,0.45152805611222446,0.45152805611222446,0.45152805611222446,0.5725200400801603,0.5363643954575819,0.5788660654642619,0.5756095524382098,0.571184034736139,0.5762775551102205,0.581746826987308,0.45152805611222446,0.5975701402805611,0.5975701402805611,0.5975701402805611,0.5643787575150301,0.5999498997995992,0.5976118904475618,0.5999498997995992,0.5607464929859719,0.5975701402805611,0.5034652638610554,0.5006680026720107,0.510187040748163,0.5117735470941884,0.49327822311289243,0.501503006012024,0.4963677354709419,0.4952822311289245,0.4908567134268537,0.5032565130260521,0.5047595190380761,0.5035487641950568,0.5106880427521711,0.511564796259185,0.5629236868799328,0.5999498997995992
41,0.43353373413493657,0.5813293253173013,0.6048346693386774,0.5824148296593187,0.6023296593186372,0.5917668670674683,0.5973196392785571,0.5962341349365398,0.5517284569138277,0.5770290581162325,0.5782398129592519,0.5782398129592519,0.5782398129592519,0.43353373413493657,0.43353373413493657,0.43353373413493657,0.43353373413493657,0.43353373413493657,0.5840848363393454,0.5923931195724783,0.594313627254509,0.5945641282565131,0.5905143620574482,0.571810287241149,0.5860470941883767,0.43353373413493657,0.5782398129592519,0.5987808951235805,0.6105961923847696,0.6105961923847696,0.6105961923847696,0.6046676686706747,0.5957331329325317,0.5878423513694054,0.5782398129592519,0.5020040080160321,0.5076402805611222,0.5151553106212425,0.500125250501002,0.5127755511022044,0.508057782231129,0.5149465597862392,0.49198396793587174,0.4962424849699399,0.49787074148296595,0.49670173680694724,0.5035070140280561,0.49820474281897126,0.4879759519038076,0.5739843885301467,0.6105961923847696
42,0.45662157648630597,0.550058450233801,0.574190046760187,0.5885521042084169,0.5852120908483633,0.5848363393453574,0.5787408149632598,0.604250167000668,0.5891783567134269,0.6080911823647295,0.6080911823647295,0.6080911823647295,0.6080911823647295,0.45662157648630597,0.45662157648630597,0.45662157648630597,0.45662157648630597,0.45662157648630597,0.5574064796259185,0.5531479625918504,0.5895123580494323,0.6120991983967936,0.613435203740815,0.6060454241816967,0.6140197060788243,0.45662157648630597,0.6080911823647295,0.6080911823647295,0.6080911823647295,0.6220774883099532,0.6096359385437542,0.615439211756847,0.6096359385437542,0.5651720106880428,0.6080911823647295,0.49837174348697394,0.5099365397461589,0.5034235136940548,0.5030895123580494,0.49261022044088176,0.5051770207080828,0.5030477621910487,0.4866816967267869,0.5145708082832331,0.500501002004008,0.5020040080160321,0.4972027388109552,0.48964595858383436,0.4982882431529726,0.5786990647962591,0.6220774883099532
43,0.43683199732798933,0.5684285237140948,0.6002839011356046,0.5989896459585838,0.5765280561122245,0.5859218436873748,0.5866733466933868,0.5859635938543755,0.5507682030728123,0.5778223112892451,0.5776135604542418,0.5776135604542418,0.5776135604542418,0.43683199732798933,0.43683199732798933,0.43683199732798933,0.43683199732798933,0.43683199732798933,0.5652555110220441,0.5917668670674683,0.6030811623246493,0.5891366065464262,0.5805360721442886,0.5991566466265865,0.5802855711422845,0.43683199732798933,0.5776135604542418,0.6150217100868404,0.6056279225116901,0.6056279225116901,0.6056279225116901,0.5824148296593187,0.5770290581162325,0.5414579158316634,0.5776135604542418,0.49202571810287243,0.49465597862391447,0.49574148296593185,0.499749498997996,0.4987057448229793,0.49574148296593185,0.5054692718770875,0.5010437541750167,0.4949482297929192,0.4989144956579826,0.5,0.4908567134268537,0.5019205076820308,0.49369572478289914,0.5689372572305106,0.6150217100868404
44,0.43211422845691383,0.5794923179692719,0.5516449565798264,0.6007014028056112,0.5819555778223113,0.5732297929191716,0.5921008684034736,0.5814545758183033,0.5583249832999332,0.5725200400801603,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.43211422845691383,0.43211422845691383,0.43211422845691383,0.43211422845691383,0.43211422845691383,0.5803273213092852,0.5561122244488977,0.5947728790915163,0.5987808951235805,0.6077989311957248,0.5850033400133601,0.5776135604542418,0.43211422845691383,0.5731462925851704,0.6108049432197729,0.6127672010688042,0.6127672010688042,0.6127672010688042,0.5956496325985304,0.5911406145624583,0.5693052772211089,0.5731462925851704,0.49599198396793587,0.49094021376085506,0.5126503006012024,0.4963677354709419,0.5076820307281229,0.49394622578490316,0.5073480293921175,0.4938209752839011,0.5013360053440213,0.4958667334669339,0.48793420173680696,0.5055945223780896,0.49787074148296595,0.5098530394121576,0.5691537395779213,0.6127672010688042
