,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
63,0.5608359576295449,0.5495753411585075,0.5610268155358336,0.5617902471609887,0.554919362534593,0.5587365206603684,0.5686611317873843,0.5614085313484111,0.5600725260043897,0.5533924992842828,0.5669434106307853,0.5501479148773738,0.5522473518465503,0.5619811050672774,0.566370836911919,0.5518656360339728,0.5703788529439832,0.5657982631930528,0.560645099723256,0.5635079683175875,0.5533924992842828,0.5675159843496517,0.5600551752856361,0.5703788529439832
64,0.5551102204408818,0.5612176734421224,0.5602633839106785,0.5446130355949995,0.54919362534593,0.5593090943792347,0.5722874320068709,0.5635079683175875,0.5463307567515985,0.5545376467220154,0.5501479148773738,0.5547285046283043,0.5707605687565608,0.5627445366924325,0.5617902471609887,0.5657982631930528,0.5627445366924325,0.5677068422559405,0.5457581830327322,0.5594999522855234,0.5629353945987212,0.5684702738810955,0.5590661843166853,0.5722874320068709
65,0.5559690810191812,0.5563507968317588,0.5454718961732989,0.5468079015173204,0.5460444698921653,0.5553965073003149,0.5542513598625823,0.5540605019562935,0.5506250596430957,0.5506250596430957,0.5441358908292776,0.5532970703311385,0.5592136654260903,0.5565416547380475,0.5557782231128925,0.5538696440500047,0.5483347647676305,0.5458536119858766,0.5506250596430957,0.551197633361962,0.5393644431720584,0.542990743391545,0.550763865393124,0.5592136654260903
66,0.5590228075198015,0.5609313865826892,0.564366828895887,0.5414638801412348,0.5496707701116519,0.5678022712090849,0.5679931291153736,0.5469987594236091,0.5559690810191812,0.561885676114133,0.5630308235518656,0.5546330756751598,0.5658936921461971,0.561885676114133,0.5573050863632026,0.5670388395839298,0.5532970703311385,0.5389827273594808,0.5479530489550529,0.5620765340204218,0.561885676114133,0.5708559977097051,0.5582246744571394,0.5708559977097051
67,0.5653211184273309,0.5443267487355664,0.5573050863632026,0.5513884912682507,0.5359290008588605,0.5469987594236091,0.5626491077392881,0.5494799122053631,0.5519610649871171,0.554442217768871,0.5552056493940262,0.5513884912682507,0.5630308235518656,0.542990743391545,0.5450901803607214,0.5525336387059834,0.5513884912682507,0.5666571237713522,0.5624582498329993,0.5630308235518656,0.5647485447084646,0.5506250596430957,0.55404315123754,0.5666571237713522
68,0.5574005153163469,0.5579730890352133,0.5596908101918122,0.5482393358144861,0.5766771638515126,0.5594999522855234,0.563889684130165,0.5497661990647963,0.5566370836911919,0.552438209752839,0.5619811050672774,0.5514839202213951,0.5509113465025288,0.5614085313484111,0.5608359576295449,0.5539650730031491,0.5514839202213951,0.5678977001622292,0.5699971371314057,0.5509113465025288,0.5608359576295449,0.5518656360339728,0.5579904397539668,0.5766771638515126
69,0.5615039603015555,0.5498616280179407,0.5664662658650634,0.5664662658650634,0.5584502338009352,0.5525336387059834,0.561122244488978,0.5426090275789675,0.5576868021757801,0.5584502338009352,0.5620765340204218,0.5607405286764005,0.5527244966122722,0.5622673919267106,0.5636033972707319,0.551197633361962,0.5542513598625823,0.5601679549575341,0.559404523332379,0.5555873652066037,0.5531062124248497,0.5439450329229888,0.5570101241443927,0.5664662658650634
70,0.5501479148773738,0.5593090943792347,0.5570187995037694,0.5574005153163469,0.5741960110697586,0.547475904189331,0.5497661990647963,0.5619811050672774,0.5554919362534593,0.5596908101918122,0.5600725260043897,0.5564462257849031,0.5532016413779941,0.5518656360339728,0.5604542418169672,0.5553010783471706,0.5486210516270636,0.5495753411585075,0.5623628208798549,0.5602633839106785,0.5615993892546999,0.5457581830327322,0.5562727185973678,0.5741960110697586
71,0.5437541750167001,0.5552056493940262,0.5498616280179407,0.5471896173298979,0.5393644431720584,0.5450901803607214,0.5508159175493845,0.5395553010783471,0.5426090275789675,0.5489073384864968,0.5513884912682507,0.5559690810191812,0.5523427807996947,0.5510067754556732,0.5595953812386678,0.5483347647676305,0.5559690810191812,0.5403187327035023,0.5435633171104113,0.5552056493940262,0.5590228075198015,0.5481439068613417,0.5492370021428138,0.5595953812386678
72,0.5506250596430957,0.5502433438305182,0.558641091707224,0.5477621910487642,0.5769634507109457,0.5527244966122722,0.5496707701116519,0.5584502338009352,0.5521519228934059,0.5513884912682507,0.5542513598625823,0.5515793491745395,0.5475713331424754,0.5407004485160798,0.5519610649871171,0.5515793491745395,0.5483347647676305,0.5481439068613417,0.5590228075198015,0.5553965073003149,0.5546330756751598,0.572573718866304,0.5538349426124977,0.5769634507109457
73,0.5579730890352133,0.5593090943792347,0.5610268155358336,0.5608359576295449,0.5407958774692242,0.56312625250501,0.5570187995037694,0.5659891210993415,0.5720965741005821,0.5589273785666571,0.5640805420364539,0.5486210516270636,0.5535833571905716,0.5585456627540796,0.5455673251264433,0.5585456627540796,0.5587365206603684,0.5501479148773738,0.5612176734421224,0.5459490409390209,0.5570187995037694,0.549957056971085,0.55677588944122,0.5720965741005821
74,0.5592136654260903,0.5420364538601011,0.5475713331424754,0.5615039603015555,0.5462353277984541,0.5573050863632026,0.5542513598625823,0.5647485447084646,0.5622673919267106,0.5605496707701116,0.5607405286764005,0.5632216814581544,0.5538696440500047,0.559404523332379,0.5655119763336196,0.5676114133027961,0.5664662658650634,0.5685657028342399,0.5664662658650634,0.5607405286764005,0.5636033972707319,0.5473804752361867,0.5590575089573085,0.5685657028342399
75,0.5596908101918122,0.5671342685370742,0.5535833571905716,0.5593090943792347,0.5537742150968604,0.54919362534593,0.5530107834717053,0.54919362534593,0.5646531157553202,0.5537742150968604,0.5583548048477908,0.5547285046283043,0.5514839202213951,0.5575913732226357,0.5594999522855234,0.554919362534593,0.5461398988453097,0.5671342685370742,0.54919362534593,0.5512930623151064,0.5572096574100582,0.5583548048477908,0.5558736520660369,0.5671342685370742
76,0.5525336387059834,0.5651302605210421,0.5492890542990744,0.564366828895887,0.561122244488978,0.5576868021757801,0.5628399656455769,0.564366828895887,0.5433724592041226,0.5630308235518656,0.5666571237713522,0.5595953812386678,0.5559690810191812,0.5435633171104113,0.5658936921461971,0.5603588128638228,0.5634125393644431,0.5693291344593949,0.5651302605210421,0.5620765340204218,0.5452810382670102,0.5510067754556732,0.5587278453009916,0.5693291344593949
77,0.5533924992842828,0.5594999522855234,0.5579730890352133,0.549957056971085,0.5810668956961542,0.5629353945987212,0.5444221776887107,0.5619811050672774,0.551674778127684,0.5530107834717053,0.5518656360339728,0.5501479148773738,0.5667525527244966,0.5642713999427427,0.5470941883767535,0.5543467888157267,0.5625536787861437,0.5600725260043897,0.5657982631930528,0.5678977001622292,0.5518656360339728,0.5762954480389351,0.558857975691643,0.5810668956961542
78,0.5591182364729459,0.539269014218914,0.5453764672201546,0.5574005153163469,0.569806279225117,0.546712472564176,0.5490027674396412,0.5583548048477908,0.5434678881572669,0.5568279415974807,0.549957056971085,0.541750167000668,0.5463307567515985,0.5625536787861437,0.546712472564176,0.5444221776887107,0.547475904189331,0.546712472564176,0.5448038935012883,0.5572096574100582,0.5434678881572669,0.5545376467220154,0.5505122799711979,0.569806279225117
79,0.5597862391449566,0.5521519228934059,0.5634125393644431,0.5578776600820688,0.5765817348983682,0.5452810382670102,0.5571142284569138,0.5664662658650634,0.5538696440500047,0.5567325126443363,0.5515793491745395,0.5563507968317588,0.5460444698921653,0.5622673919267106,0.5510067754556732,0.5571142284569138,0.5542513598625823,0.5548239335814487,0.5626491077392881,0.5506250596430957,0.5563507968317588,0.576772592804657,0.5576868021757803,0.576772592804657
80,0.5678022712090849,0.5622673919267106,0.5645576868021758,0.5731462925851704,0.5532970703311385,0.5576868021757801,0.5683748449279511,0.5580685179883577,0.5489073384864968,0.5525336387059834,0.5668479816776409,0.5647485447084646,0.5720011451474377,0.5632216814581544,0.5651302605210421,0.561122244488978,0.5737188663040367,0.5622673919267106,0.5500524859242294,0.5540605019562935,0.554442217768871,0.5649394026147533,0.5617815718016119,0.5737188663040367
81,0.5692337055062506,0.5438496039698445,0.5463307567515985,0.549957056971085,0.5822120431338869,0.5572096574100582,0.5480484779081973,0.5619811050672774,0.5501479148773738,0.5640805420364539,0.5614085313484111,0.563889684130165,0.5512930623151064,0.5682794159748068,0.546712472564176,0.5490027674396412,0.5646531157553202,0.5591182364729459,0.5747685847886249,0.5537742150968604,0.570569710850272,0.5507204885962401,0.5585109613165726,0.5822120431338869
82,0.5649394026147533,0.5439450329229888,0.5525336387059834,0.548716480580208,0.5435633171104113,0.5540605019562935,0.5550147914877374,0.5605496707701116,0.5469987594236091,0.5582593758946465,0.5473804752361867,0.5590228075198015,0.5447084645481439,0.5532970703311385,0.5485256226739192,0.5523427807996947,0.5515793491745395,0.5538696440500047,0.5651302605210421,0.55615993892547,0.5582593758946465,0.5426090275789675,0.5527938994872863,0.5651302605210421
83,0.5407004485160798,0.561122244488978,0.5590228075198015,0.5576868021757801,0.538028437828037,0.5565416547380475,0.5613131023952668,0.5452810382670102,0.5424181696726786,0.5517702070808284,0.5620765340204218,0.5504342017368069,0.5469987594236091,0.5464261857047428,0.5523427807996947,0.5460444698921653,0.5681839870216624,0.5708559977097051,0.5636033972707319,0.5605496707701116,0.5448993224544326,0.5420364538601011,0.5531062124248497,0.5708559977097051
84,0.5463307567515985,0.56312625250501,0.54919362534593,0.5470941883767535,0.539269014218914,0.5623628208798549,0.5554919362534593,0.5539650730031491,0.5535833571905716,0.5556827941597481,0.5539650730031491,0.5587365206603684,0.5604542418169672,0.5671342685370742,0.5535833571905716,0.5440404618761332,0.5598816680981009,0.5636988262238763,0.5354518560931386,0.5469033304704647,0.563889684130165,0.5568279415974807,0.5541212294719309,0.5671342685370742
85,0.5668479816776409,0.5603588128638228,0.5437541750167001,0.5576868021757801,0.5739097242103254,0.561122244488978,0.5592136654260903,0.5672296974902186,0.5496707701116519,0.5578776600820688,0.5681839870216624,0.5588319496135128,0.5595953812386678,0.559404523332379,0.5697108502719725,0.5628399656455769,0.5634125393644431,0.5662754079587747,0.5636033972707319,0.5674205553965073,0.5502433438305182,0.5483347647676305,0.5607058272388934,0.5739097242103254
86,0.5571142284569138,0.5605496707701116,0.5494799122053631,0.5458536119858766,0.5386010115469033,0.5616948182078443,0.5534879282374272,0.5563507968317588,0.5559690810191812,0.5553965073003149,0.5477621910487642,0.5605496707701116,0.5548239335814487,0.5603588128638228,0.5597862391449566,0.5492890542990744,0.5559690810191812,0.5458536119858766,0.5546330756751598,0.5475713331424754,0.5504342017368069,0.5490981963927856,0.5532103167373708,0.5616948182078443
87,0.5637942551770208,0.5599770970512453,0.5504342017368069,0.554442217768871,0.5832617616184751,0.5517702070808284,0.5679931291153736,0.5592136654260903,0.5630308235518656,0.5620765340204218,0.558641091707224,0.5471896173298979,0.5609313865826892,0.5678022712090849,0.5534879282374272,0.5527244966122722,0.5500524859242294,0.5489073384864968,0.5700925660845501,0.5687565607405287,0.5777268823361008,0.5468079015173204,0.5599597463324919,0.5832617616184751
88,0.5597862391449566,0.559404523332379,0.5616948182078443,0.5555873652066037,0.5517702070808284,0.5510067754556732,0.5506250596430957,0.5424181696726786,0.5458536119858766,0.5576868021757801,0.561885676114133,0.554442217768871,0.5431816012978338,0.558641091707224,0.5433724592041226,0.551197633361962,0.5645576868021758,0.5580685179883577,0.5439450329229888,0.5574959442694913,0.5485256226739192,0.5521519228934059,0.5533317717686456,0.5645576868021758
89,0.5554919362534593,0.5604542418169672,0.5627445366924325,0.5671342685370742,0.5558736520660368,0.5533924992842828,0.5488119095333525,0.5430861723446894,0.5600725260043897,0.5610268155358336,0.5583548048477908,0.5547285046283043,0.5577822311289246,0.5423227407195343,0.5505296306899513,0.5532016413779941,0.5551102204408818,0.554919362534593,0.5648439736616089,0.552438209752839,0.5585456627540796,0.5724782899131596,0.5565156286599172,0.5724782899131596
90,0.5701879950376945,0.5446130355949995,0.5553010783471706,0.5596908101918122,0.5551102204408818,0.5575913732226357,0.5480484779081973,0.5604542418169672,0.5593090943792347,0.5551102204408818,0.5594999522855234,0.5574005153163469,0.5541559309094379,0.5619811050672774,0.5591182364729459,0.5482393358144861,0.5541559309094379,0.5619811050672774,0.5476667620956198,0.5594999522855234,0.554919362534593,0.5635079683175875,0.556706486566206,0.5701879950376945
91,0.5504342017368069,0.5678022712090849,0.5563507968317588,0.5603588128638228,0.5710468556159939,0.5687565607405287,0.5700925660845501,0.5500524859242294,0.5708559977097051,0.5655119763336196,0.5431816012978338,0.5634125393644431,0.5529153545185609,0.5588319496135128,0.5616948182078443,0.5500524859242294,0.5653211184273309,0.5613131023952668,0.5552056493940262,0.5649394026147533,0.5576868021757801,0.5739097242103254,0.5608966851451821,0.5739097242103254
92,0.5511022044088176,0.5667525527244966,0.5585456627540796,0.5594999522855234,0.5394598721252027,0.5619811050672774,0.5545376467220154,0.56312625250501,0.5570187995037694,0.5541559309094379,0.5686611317873843,0.5551102204408818,0.5640805420364539,0.5579730890352133,0.5677068422559405,0.5612176734421224,0.5740051531634698,0.5610268155358336,0.5650348315678977,0.5619811050672774,0.5621719629735662,0.5636988262238763,0.5604021896607065,0.5740051531634698
93,0.5660845500524859,0.556923370550625,0.5647485447084646,0.5502433438305182,0.5492890542990744,0.5527244966122722,0.5531062124248497,0.5546330756751598,0.5597862391449566,0.561885676114133,0.5500524859242294,0.559404523332379,0.5670388395839298,0.5645576868021758,0.561885676114133,0.5538696440500047,0.55615993892547,0.5670388395839298,0.5527244966122722,0.556923370550625,0.561122244488978,0.5729554346788815,0.5587798974572521,0.5729554346788815
94,0.5432770302509782,0.547475904189331,0.5671342685370742,0.5636988262238763,0.5694245634125393,0.5587365206603684,0.5560645099723256,0.5640805420364539,0.5568279415974807,0.5583548048477908,0.563889684130165,0.5661799790056303,0.5526290676591278,0.5669434106307853,0.5644622578490314,0.5593090943792347,0.5682794159748068,0.569806279225117,0.5696154213188281,0.5537742150968604,0.5568279415974807,0.5543467888157267,0.5605062939732279,0.569806279225117
95,0.5588319496135128,0.55615993892547,0.5584502338009352,0.5647485447084646,0.5571142284569138,0.5555873652066037,0.5628399656455769,0.5540605019562935,0.564366828895887,0.5634125393644431,0.5574959442694913,0.5676114133027961,0.5741005821166142,0.5590228075198015,0.571810287241149,0.5678022712090849,0.5458536119858766,0.5605496707701116,0.5636033972707319,0.5525336387059834,0.5664662658650634,0.5515793491745395,0.5606364243638793,0.5741005821166142
96,0.5555873652066037,0.564366828895887,0.5479530489550529,0.5588319496135128,0.5525336387059834,0.5540605019562935,0.5590228075198015,0.5441358908292776,0.5431816012978338,0.5498616280179407,0.5460444698921653,0.5588319496135128,0.5660845500524859,0.5622673919267106,0.5548239335814487,0.5525336387059834,0.5510067754556732,0.5424181696726786,0.5693291344593949,0.5532970703311385,0.5416547380475236,0.551197633361962,0.5535920325499485,0.5693291344593949
97,0.5555873652066037,0.5590228075198015,0.5552056493940262,0.5410821643286573,0.5424181696726786,0.5532970703311385,0.5496707701116519,0.5637942551770208,0.5525336387059834,0.5416547380475236,0.5647485447084646,0.5580685179883577,0.5485256226739192,0.5573050863632026,0.5386010115469033,0.5448993224544326,0.5519610649871171,0.5622673919267106,0.539746158984636,0.5634125393644431,0.5525336387059834,0.5460444698921653,0.5519263635496099,0.5647485447084646
