,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
62,0.3465579808265179,0.535747170015707,0.6590478253804907,0.6748090776146889,0.6755131885392407,0.6748090776146889,0.6755131885392407,0.6704490061203489,0.6405513730163028,0.6590478253804907,0.6590478253804907,0.6590478253804907,0.535747170015707,0.535747170015707,0.535747170015707,0.535747170015707,0.535747170015707,0.3465579808265179,0.535747170015707,0.6590478253804907,0.6745382657206305,0.6740508043113254,0.58798678437957,0.6437198721767861,0.6617288631316688,0.3465579808265179,0.6590478253804907,0.6590478253804907,0.6725342577045984,0.6725342577045984,0.6725342577045984,0.6725342577045984,0.6713426853707415,0.6590478253804907,0.6590478253804907,0.5508043113253535,0.543817364458647,0.5534853490765315,0.5558143313654336,0.5563017927747387,0.5536478362129664,0.5614742999512539,0.5542707035693007,0.5458755348534907,0.5421924930942967,0.5558414125548394,0.5492606835292206,0.5495585766126848,0.5636949574825326,0.5549477333044467,0.5407571900557873,0.5409467583816281,0.5443860694361696,0.5355305205004603,0.5382386394410442,0.5449818556030981,0.5350159779017495,0.5450360179819098,0.5501002004008017,0.5450630991713156,0.5565184422899854,0.5332827817797757,0.5289227102854357,0.5547310837892,0.5500731192113958,0.5494502518550615,0.5414342197909332,0.5565184422899854,0.5560309808806803,0.5494502518550615,0.5567350918052321,0.5418675188214266,0.55037101229486,0.5472566755131886,0.5485836537940746,0.6178001648943533,0.6755131885392407
63,0.34311866977197636,0.7088230515084223,0.7088230515084223,0.7088230515084223,0.6838812760656447,0.6838812760656447,0.6838812760656447,0.6838812760656447,0.7077398039321887,0.7088230515084223,0.7088230515084223,0.7088230515084223,0.7088230515084223,0.7088230515084223,0.7088230515084223,0.7088230515084223,0.7088230515084223,0.34311866977197636,0.7088230515084223,0.7088230515084223,0.7088230515084223,0.7088230515084223,0.7088230515084223,0.7088230515084223,0.7088230515084223,0.34311866977197636,0.5339598115149218,0.7088230515084223,0.5144613551427178,0.688051779234144,0.688051779234144,0.688051779234144,0.688051779234144,0.7088230515084223,0.7088230515084223,0.5417862752532091,0.5399989167524237,0.562286735633429,0.5554081135243459,0.540296809835888,0.5510751232194118,0.5600389969127444,0.5399989167524237,0.5414071386015273,0.5543790283269241,0.5492606835292206,0.5402697286464822,0.5508313925147592,0.5582245572225533,0.5461463467475491,0.5494231706656556,0.5520771272274279,0.552375020310892,0.5414613009803391,0.5595786166928451,0.547337919081406,0.548854465688133,0.55440610951633,0.5521042084168337,0.5462817526945783,0.5501002004008017,0.5625575475274874,0.5583058007907707,0.5310350430590911,0.5595515355034393,0.5462275903157666,0.5350159779017495,0.546687970535666,0.5693007636895412,0.556410117532362,0.539457292964307,0.5447381248984455,0.5604181335644262,0.5612034880571954,0.5480691111953637,0.6477018100264593,0.7088230515084223
64,0.3608839300222066,0.5401072415100471,0.6713156041813356,0.6713156041813356,0.6713156041813356,0.656312625250501,0.6498131397930997,0.6491902724367654,0.670232356605102,0.6706385744461897,0.6713156041813356,0.6713156041813356,0.5401072415100471,0.5401072415100471,0.5401072415100471,0.5401072415100471,0.5401072415100471,0.3608839300222066,0.5401072415100471,0.6713156041813356,0.6713156041813356,0.6506797378540865,0.6508963873693333,0.6469696149054867,0.6709093863402481,0.3608839300222066,0.4920922926934951,0.6713156041813356,0.555245626387911,0.6713156041813356,0.6640578454205709,0.6569625737962411,0.6569625737962411,0.6713156041813356,0.6713156041813356,0.561772193034718,0.5280290310350431,0.5477170557330878,0.547012944808536,0.5400801603206413,0.5534041055083139,0.553566592644749,0.5405947029193522,0.5431944971023127,0.5520229648486161,0.5513188539240643,0.5358554947733305,0.5561393056383036,0.5430861723446894,0.5430590911552835,0.542138330715485,0.5456047229594324,0.5397551860477712,0.5507501489465417,0.5490169528245681,0.5547852461680117,0.5522666955532687,0.5633970643990684,0.5435465525645886,0.5313329361425554,0.5489627904457564,0.5437361208904296,0.5455234793912148,0.5519146400909928,0.5385906949033201,0.5505064182418892,0.5521583707956453,0.5385094513351026,0.5447381248984455,0.5564642799111738,0.5481503547635812,0.5494502518550615,0.5376428532741158,0.5459838596111142,0.5348805719547203,0.6101863386432524,0.6713156041813356
65,0.32854898987163517,0.7014569679900341,0.7014569679900341,0.7014569679900341,0.6985592807236094,0.6985592807236094,0.6985592807236094,0.6985592807236094,0.6516275794832909,0.7014569679900341,0.7014569679900341,0.7014569679900341,0.7014569679900341,0.7014569679900341,0.7014569679900341,0.7014569679900341,0.7014569679900341,0.32854898987163517,0.7014569679900341,0.7014569679900341,0.7014569679900341,0.7014569679900341,0.7014569679900341,0.7014569679900341,0.7014569679900341,0.32854898987163517,0.5205275415696258,0.7014569679900341,0.6900828684395819,0.6914640090992796,0.6914640090992796,0.6914640090992796,0.6914640090992796,0.7014569679900341,0.7014569679900341,0.5611764068677896,0.5687591399014245,0.5570059036992905,0.5507772301359476,0.5464171586416076,0.5568975789416671,0.5573579591615664,0.5590099117153225,0.5505605806207009,0.5445214753831988,0.5624763039592698,0.5644532307858962,0.5638845258083734,0.5564371987217679,0.5495585766126848,0.5556518442289985,0.5566809294264204,0.5487732221199155,0.548014948816552,0.5347993283865027,0.5564371987217679,0.5545956778421708,0.5577912581920598,0.5472025131343768,0.5493148459080323,0.5711964469479499,0.5468233764826951,0.5511022044088176,0.553891566917619,0.5654010724151005,0.5498023073173374,0.5404322157829172,0.5548935709256351,0.5509667984617884,0.5542436223798949,0.5612576504360072,0.5492336023398148,0.5671342685370742,0.5576287710556248,0.5323891025293831,0.649145137121089,0.7014569679900341
66,0.3663814114715918,0.5417050316849916,0.6656556355955153,0.6656556355955153,0.6656556355955153,0.651952553756161,0.6442614959649028,0.6435303038509451,0.6650598494285869,0.6651410929968045,0.6656556355955153,0.6656556355955153,0.5417050316849916,0.5417050316849916,0.5417050316849916,0.5417050316849916,0.5417050316849916,0.3663814114715918,0.5417050316849916,0.6656556355955153,0.6656556355955153,0.6457780425716297,0.6458863673292531,0.6411471591832313,0.6656827167849212,0.3663814114715918,0.49033201538211557,0.6656556355955153,0.5531062124248497,0.6656556355955153,0.6594269620321724,0.6510859556951741,0.6510859556951741,0.6656556355955153,0.6656556355955153,0.5394302117749011,0.5289227102854357,0.5240210150029789,0.5455776417700265,0.5353138709852137,0.5526187510155446,0.5505064182418892,0.5349347343335319,0.5289227102854357,0.5511834479770351,0.5297351459676108,0.5424091426095434,0.5545956778421708,0.539457292964307,0.5294101716947408,0.5398905919948004,0.5410821643286573,0.5518604777121812,0.5435736337539945,0.5363971185614472,0.5253750744732709,0.526864539890592,0.5307371499756269,0.541298813843904,0.5324974272870064,0.5427611980718193,0.541813356442615,0.566998862590045,0.5406488652981639,0.5411904890862806,0.5398093484265829,0.5364512809402588,0.5496127389914965,0.5423820614201376,0.5362887938038239,0.5479066240589286,0.5378324215999567,0.534257704598386,0.53761577208471,0.5458213724746791,0.6067329854905006,0.6656827167849212
67,0.3694415858744516,0.5459567784217083,0.6729946379244977,0.6729946379244977,0.6729946379244977,0.6377890916969073,0.6486757298380544,0.6490819476791421,0.6726696636516276,0.6730217191139035,0.6729946379244977,0.6729946379244977,0.5459567784217083,0.5459567784217083,0.5459567784217083,0.5459567784217083,0.5459567784217083,0.3694415858744516,0.5459567784217083,0.6729946379244977,0.6729946379244977,0.6564480311975301,0.6421762443806532,0.6304771705573309,0.6726967448410334,0.3694415858744516,0.496479445377241,0.6729946379244977,0.5611493256783838,0.6729946379244977,0.6546877538861506,0.6427449493581758,0.6427449493581758,0.6729946379244977,0.6729946379244977,0.5574933651085956,0.5519146400909928,0.52518550614743,0.5447110437090397,0.5362887938038239,0.5414883821697449,0.5440069327844879,0.547689974543682,0.5402155662676704,0.5466608893462601,0.5496398201809023,0.5478795428695228,0.556410117532362,0.5404863781617288,0.5497752261279315,0.5423549802307317,0.5353409521746195,0.5395385365325245,0.5374803661376808,0.5403780534041055,0.5516438281969344,0.5282456805502898,0.5572767155933489,0.5432486594811244,0.5325515896658182,0.5414883821697449,0.5416237881167741,0.5098846341331311,0.5299517954828576,0.5388073444185668,0.5353409521746195,0.541813356442615,0.5382386394410442,0.5395385365325245,0.5512646915452527,0.547337919081406,0.5411092455180632,0.5327953203704707,0.5418675188214266,0.5404863781617288,0.609815226047691,0.6729946379244977
68,0.37745761793857985,0.5484482478470455,0.6664951524670963,0.6664951524670963,0.6664951524670963,0.6526025023019011,0.6406596977739263,0.6405784542057087,0.6661160158154146,0.6664680712776905,0.6664951524670963,0.6664951524670963,0.5484482478470455,0.5484482478470455,0.5484482478470455,0.5484482478470455,0.5484482478470455,0.37745761793857985,0.5484482478470455,0.6664951524670963,0.6664951524670963,0.6562855440610952,0.5308725559226561,0.6286898120565455,0.6656014732167037,0.37745761793857985,0.49550452255863076,0.6664951524670963,0.5577370958132482,0.6664951524670963,0.6363537886583979,0.6347830796728592,0.6347830796728592,0.6664951524670963,0.6664951524670963,0.5248334506851541,0.5454693170124032,0.5246438823593133,0.5359096571521421,0.548854465688133,0.5345014353030385,0.5430049287764719,0.5304121757027569,0.5360992254779829,0.5471483507555652,0.5481232735741753,0.5288143855278123,0.5258625358825759,0.5338514867572984,0.5303038509451335,0.5327682391810649,0.5339868927043275,0.5280831934138548,0.5437632020798353,0.5395114553431186,0.5393760493960895,0.5490711152033797,0.5311975301955262,0.5413800574121216,0.537101229485999,0.5336077560526459,0.5306559064074095,0.5396739424795537,0.527027027027027,0.5348534907653144,0.5339868927043275,0.5330119698857174,0.5356930076368954,0.5509667984617884,0.5319828846882955,0.5297622271570167,0.5334994312950225,0.5541623788116774,0.5390510751232194,0.5264854032389102,0.6025293830905054,0.6664951524670963
69,0.3708227265341494,0.547337919081406,0.6681471050208525,0.6681471050208525,0.6681471050208525,0.6387369333261117,0.6468071277690516,0.6474299951253859,0.6673346693386774,0.6678492119373883,0.6681471050208525,0.6681471050208525,0.547337919081406,0.547337919081406,0.547337919081406,0.547337919081406,0.547337919081406,0.3708227265341494,0.547337919081406,0.6681471050208525,0.6681471050208525,0.635487190597411,0.6432324107674809,0.6242755781833939,0.6676867248009533,0.3708227265341494,0.49163191247359583,0.6681471050208525,0.5552185451985051,0.6681471050208525,0.6535232627416996,0.6403347235010561,0.6403347235010561,0.6681471050208525,0.6681471050208525,0.5372095542436224,0.521989925797541,0.5273249201104913,0.5435465525645886,0.53325570059037,0.5377240968423334,0.5278123815197964,0.5361263066673888,0.541813356442615,0.5285164924443482,0.5508043113253535,0.5414342197909332,0.5363971185614472,0.5381303146834209,0.5320099658777013,0.5375345285164924,0.5404322157829172,0.5511563667876294,0.5320641282565131,0.5361263066673888,0.5440610951632996,0.5289768726642474,0.5578995829496831,0.540621784108758,0.5272978389210854,0.5407030276769755,0.5438715268374587,0.5440340139738937,0.5405405405405406,0.5425445485565726,0.5383469641986676,0.5323349401505714,0.5463629962627958,0.5500731192113958,0.5495585766126848,0.547689974543682,0.5442235822997346,0.5338244055678926,0.5413258950333099,0.546173427936955,0.6063889540843448,0.6681471050208525
70,0.3760764772788821,0.5518333965227753,0.667551318853924,0.667551318853924,0.667551318853924,0.6583707956453447,0.6413908898878838,0.6413908898878838,0.667226344581054,0.6675784000433299,0.667551318853924,0.667551318853924,0.5518333965227753,0.5518333965227753,0.5518333965227753,0.5518333965227753,0.5518333965227753,0.3760764772788821,0.5518333965227753,0.667551318853924,0.667551318853924,0.6620538374045388,0.5435736337539945,0.6348914044304826,0.6657368791637329,0.3760764772788821,0.49179439961003085,0.667551318853924,0.5563017927747387,0.667551318853924,0.6466175594432108,0.6387640145155176,0.6387640145155176,0.667551318853924,0.667551318853924,0.5555164382819694,0.5462005091263609,0.524508476412284,0.5346910036288793,0.5306288252180036,0.5375616097058983,0.526025023019011,0.5387802632291611,0.538292801819856,0.5497752261279315,0.5514542598710935,0.5459567784217083,0.5522125331744571,0.5419487623896442,0.5472566755131886,0.5403238910252939,0.5321724530141364,0.538103233494015,0.5333098629691816,0.5385636137139144,0.5404322157829172,0.5498023073173374,0.5327953203704707,0.5359909007203596,0.5550018956832584,0.5393489682066837,0.5342035422195743,0.5121323728538157,0.5366950116449114,0.5449276932242864,0.5336348372420516,0.5402155662676704,0.5376699344635216,0.5382657206304501,0.5495585766126848,0.5401072415100471,0.5355846828792721,0.5325786708552239,0.5316308292260196,0.5447110437090397,0.6046938722289423,0.667551318853924
71,0.3541136326707469,0.5439527704056762,0.6661160158154146,0.6677138059903591,0.668905378324216,0.6677138059903591,0.668905378324216,0.6488652981638954,0.6653035801332394,0.6661160158154146,0.6661160158154146,0.6661160158154146,0.5439527704056762,0.5439527704056762,0.5439527704056762,0.5439527704056762,0.5439527704056762,0.3541136326707469,0.5439527704056762,0.6661160158154146,0.6666847207929373,0.6648431999133402,0.5934842658289552,0.6691761902182743,0.6551481341060499,0.3541136326707469,0.6661160158154146,0.6661160158154146,0.6713968477495531,0.6713968477495531,0.6713968477495531,0.6713968477495531,0.6603206412825652,0.6661160158154146,0.6661160158154146,0.5498564696961491,0.5395114553431186,0.5349347343335319,0.5420029247684558,0.5482315983317987,0.5382657206304501,0.5507230677571359,0.5361533878567947,0.5468775388615068,0.5392948058278719,0.5522396143638628,0.5455505605806207,0.5447652060878514,0.5558684937442453,0.5535124302659373,0.548339923089422,0.546687970535666,0.557412121540378,0.552375020310892,0.5587120186318583,0.5531062124248497,0.5350430590911552,0.536776255213129,0.5459026160428966,0.547337919081406,0.5328494827492823,0.5557330877972161,0.5216920327140768,0.5553539511455343,0.5358284135839246,0.5637220386719385,0.5407030276769755,0.5445756377620105,0.5365325245084764,0.5299788766722634,0.5379136651681742,0.5392135622596544,0.5547040025997941,0.5454963982018091,0.5384552889562909,0.6196146045845444,0.6713968477495531
72,0.37158099983751286,0.5499377132643666,0.668905378324216,0.668905378324216,0.668905378324216,0.6527379082489303,0.6359204896279045,0.6359204896279045,0.6686345664301576,0.6688782971348102,0.668905378324216,0.668905378324216,0.5499377132643666,0.5499377132643666,0.5499377132643666,0.5499377132643666,0.5499377132643666,0.37158099983751286,0.5499377132643666,0.668905378324216,0.668905378324216,0.6569084114174295,0.5334994312950225,0.6276336456697178,0.6673075881492715,0.37158099983751286,0.4905486648973623,0.668905378324216,0.556247630395927,0.668905378324216,0.6443698207225261,0.6341872935059307,0.6341872935059307,0.668905378324216,0.668905378324216,0.5563830363429562,0.520148404917944,0.5480961923847696,0.5413529762227157,0.5469317012403184,0.5395114553431186,0.5473920814602178,0.5381303146834209,0.5347722471970969,0.5513459351134702,0.5388344256079727,0.5390510751232194,0.5271353517846504,0.5425987109353843,0.5462817526945783,0.5391052375020311,0.5349347343335319,0.5410280019498457,0.5444402318149814,0.538103233494015,0.5516709093863402,0.5295726588311759,0.5577370958132482,0.538103233494015,0.5514271786816877,0.5438986080268645,0.5457942912852732,0.5646157179223311,0.5327953203704707,0.5366137680766939,0.5322807777717597,0.5419487623896442,0.5420300059578617,0.5295184964523642,0.5349888967123436,0.5395656177219303,0.5414071386015273,0.5317933163624546,0.5409196771922223,0.5452526674971565,0.6026988912760456,0.668905378324216
73,0.3583112170286519,0.548854465688133,0.660185235335536,0.6586957699182148,0.6617830255104804,0.6586957699182148,0.6617830255104804,0.6537399122569463,0.6596436115474191,0.660185235335536,0.660185235335536,0.660185235335536,0.548854465688133,0.548854465688133,0.548854465688133,0.548854465688133,0.548854465688133,0.3583112170286519,0.548854465688133,0.660185235335536,0.6605914531766235,0.6577208470996047,0.5962194659589449,0.5472566755131886,0.6441260900178736,0.3583112170286519,0.660185235335536,0.660185235335536,0.6668201267399664,0.6668201267399664,0.6668201267399664,0.6668201267399664,0.6441531712072794,0.660185235335536,0.660185235335536,0.5437090397010237,0.5410550831392514,0.5526999945837621,0.5467150517250717,0.5454963982018091,0.5361533878567947,0.5476628933542761,0.5464713210204192,0.5469587824297243,0.5481774359529871,0.538617776092726,0.5422737366625142,0.5452797486865623,0.5557330877972161,0.5517521529545578,0.5527270757731679,0.538617776092726,0.5556518442289985,0.5299517954828576,0.5320641282565131,0.5366950116449114,0.542463304988355,0.5367491740237231,0.5433840654281537,0.5488815468775389,0.5457942912852732,0.5483670042788279,0.5214483020094243,0.5408925960028165,0.5460109408005199,0.560445214753832,0.5417050316849916,0.5442506634891404,0.5493148459080323,0.5258896170719818,0.5419216812002383,0.5384823701456968,0.5324703460976006,0.5451172615501273,0.5414883821697449,0.6113127155211323,0.6668201267399664
74,0.37282673455018145,0.5499377132643666,0.6684720792937225,0.6684720792937225,0.6684720792937225,0.6596165303580134,0.6437740345555977,0.6437740345555977,0.6683637545360992,0.6684449981043168,0.6684720792937225,0.6684720792937225,0.5499377132643666,0.5499377132643666,0.5499377132643666,0.5499377132643666,0.5499377132643666,0.37282673455018145,0.5499377132643666,0.6684720792937225,0.6684720792937225,0.6636245463900775,0.5417321128743975,0.6317499864594053,0.6666576396035314,0.37282673455018145,0.49136110057953747,0.6684720792937225,0.5551643828196935,0.6684720792937225,0.6485674050804311,0.6415804582137248,0.6415804582137248,0.6684720792937225,0.6684720792937225,0.5543248659481125,0.5512917727346585,0.5274332448681146,0.5342035422195743,0.5340952174619509,0.548014948816552,0.5266208091859395,0.5387802632291611,0.5386719384715377,0.5489627904457564,0.5394302117749011,0.5465525645886368,0.55069598656773,0.5411904890862806,0.542327899041326,0.5399989167524237,0.5375886908953041,0.5403238910252939,0.5370741482965932,0.5388615067973785,0.526349997291881,0.5516438281969344,0.5296539023993934,0.5416779504955858,0.5288685479066241,0.5317391539836429,0.5343660293560093,0.5632074960732275,0.5447922872772573,0.5370470671071873,0.5468504576721009,0.5349888967123436,0.5402426474570763,0.5488815468775389,0.5517792341439636,0.5430861723446894,0.5408113524345989,0.5535936738341548,0.5420029247684558,0.5281915181714781,0.6048944736319486,0.6684720792937225
