,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
22,0.4639454347291073,0.6296804134584959,0.6289772527511163,0.6308757866610414,0.6263052420630735,0.616601624301234,0.593116056674753,0.593116056674753,0.5530358963541118,0.6419154097669022,0.6417747776254263,0.6417747776254263,0.6417747776254263,0.4639454347291073,0.4639454347291073,0.4639454347291073,0.4639454347291073,0.4639454347291073,0.6373448651689344,0.6154062510986886,0.6138592975424533,0.6090778047322716,0.6102731779348171,0.6139999296839292,0.5817951692859403,0.4639454347291073,0.6417747776254263,0.6116794993495763,0.6116794993495763,0.6299616777414478,0.6299616777414478,0.6105544422177689,0.6105544422177689,0.6332665330661322,0.6417747776254263,0.49453292550012307,0.4970643040466899,0.5036740146960588,0.49200154695355625,0.5088070878599303,0.5049397039693422,0.4957986147734065,0.49101712196322467,0.5002285272298984,0.48918890412403754,0.5190732341876736,0.5191435502584115,0.5142917413774918,0.5059241289596738,0.507611714657385,0.4944626094293851,0.5124635235383047,0.5080336110818128,0.5078226628695989,0.5144323735189678,0.5043068593327005,0.4941813451464332,0.496712723693,0.5987595724262038,0.6417747776254263
23,0.4545933973209577,0.6205393242625602,0.6244770242238864,0.5799669514467531,0.5933973209577049,0.5933973209577049,0.5852406567521007,0.5853109728228386,0.5569032802446999,0.6233519670920789,0.6230003867383891,0.6230003867383891,0.6230003867383891,0.4545933973209577,0.4545933973209577,0.4545933973209577,0.4545933973209577,0.4545933973209577,0.6257427134971698,0.6284147241852125,0.6155468832401645,0.5955771191505819,0.5900221495622825,0.5933973209577049,0.5830608585592237,0.4545933973209577,0.6230003867383891,0.6161797278768062,0.6161797278768062,0.6109763386421967,0.6109763386421967,0.5913581549063038,0.5913581549063038,0.6222972260310093,0.6230003867383891,0.4950251379952888,0.5005097915128502,0.4966424076222621,0.4954470344197166,0.4854621523749253,0.49966599866399464,0.5036740146960588,0.4941813451464332,0.4965017754807861,0.49115775410470064,0.47941497029146013,0.5146433217311817,0.5145026895897057,0.49945505045178074,0.4966424076222621,0.49368913265126746,0.505291284323032,0.5038146468375347,0.4862356291530429,0.518370073480294,0.5003691593713743,0.5014239004324438,0.501002004008016,0.5866704168571061,0.6284147241852125
24,0.45258938930492565,0.5935731111345498,0.5818303273213092,0.6089723306261646,0.5944872200541433,0.5745174559645607,0.5853461308582076,0.5853461308582076,0.5873852969096087,0.6249340786836831,0.6250043947544212,0.6250043947544212,0.6250043947544212,0.45258938930492565,0.45258938930492565,0.45258938930492565,0.45258938930492565,0.45258938930492565,0.6030657806841754,0.5484301937207748,0.6171289948317688,0.5894947790317477,0.5832366487360686,0.578103575572197,0.5753612488134163,0.45258938930492565,0.6250043947544212,0.623176176915234,0.623176176915234,0.5725486059838977,0.5725486059838977,0.5947684843370953,0.5947684843370953,0.5987765003691594,0.6250043947544212,0.5058889709243047,0.5025841155996202,0.49667756565763105,0.49688851386984495,0.5051154941461871,0.49681819779910696,0.5035685405899518,0.5034279084484758,0.4930914460499947,0.5076468726927539,0.5154519565446682,0.48409098899553493,0.5110220440881763,0.4978729388601765,0.49688851386984495,0.5041310691558556,0.4808564497415884,0.49864641563829415,0.48641141932988785,0.5122877333614597,0.5013184263263368,0.4997714727701016,0.5049748620047112,0.577548859903042,0.6250043947544212
25,0.4542066589318989,0.477551594416904,0.4799423408219949,0.5402032134444327,0.5508209401258658,0.5839398094434483,0.5841507576556622,0.5775410470062933,0.5525788418943149,0.5655873149808389,0.5655873149808389,0.5655873149808389,0.5655873149808389,0.4542066589318989,0.4542066589318989,0.4542066589318989,0.4542066589318989,0.4542066589318989,0.46250395527897903,0.5577119150581865,0.5762753577330099,0.5541961115212882,0.5878775094047745,0.5769082023696516,0.5871040326266568,0.4542066589318989,0.5655873149808389,0.5655873149808389,0.588932250465844,0.588932250465844,0.5848539183630419,0.5848539183630419,0.5775410470062933,0.4705903034138452,0.5655873149808389,0.4933727103329466,0.4993495763456738,0.49477903174770593,0.49836515135534226,0.5024434834581444,0.5012481102555989,0.49414618711106423,0.5026544316703583,0.49906831206272195,0.49344302640368454,0.49857609956755616,0.4944274513940161,0.5057483387828288,0.5013184263263368,0.49667756565763105,0.49702914601132087,0.4985057834968182,0.5004043174067433,0.49702914601132087,0.48669268361283974,0.5057483387828288,0.4942165031818022,0.5071546601975881,0.5446070829117624,0.588932250465844
26,0.4534683401891502,0.6140702457546672,0.6199767956966564,0.5777168371831382,0.5914284709770418,0.5914284709770418,0.5860844496009563,0.5861547656716942,0.5583096016594593,0.6174454171500896,0.6169532046549239,0.6169532046549239,0.6169532046549239,0.4534683401891502,0.4534683401891502,0.4534683401891502,0.4534683401891502,0.4534683401891502,0.6181485778574694,0.6257427134971698,0.612452976127694,0.5968428084238653,0.5877720352986675,0.5914284709770418,0.5826389621347959,0.4534683401891502,0.6169532046549239,0.6133670850472875,0.6133670850472875,0.6108357065007207,0.6108357065007207,0.591076890623352,0.591076890623352,0.6162500439475442,0.6169532046549239,0.496853355834476,0.4976268326125936,0.5023380093520374,0.5047990718278662,0.4872903702141124,0.5005801075835882,0.5021270611398235,0.5024083254227754,0.4981893611784973,0.49087648982174875,0.48068065956474354,0.4837745666772141,0.4843370952431178,0.5012832682909679,0.4974862004711177,0.5076820307281229,0.4943922933586471,0.509580564638048,0.4877825827092782,0.47864149351334245,0.5014942165031818,0.4981893611784973,0.4993144183103048,0.5844932229631454,0.6257427134971698
27,0.45529655802833735,0.5872095067327637,0.6067573743979187,0.6016243012340471,0.5473402946243364,0.5945926941602503,0.5871391906620258,0.5712477586752452,0.5693492247653201,0.631860211651373,0.631860211651373,0.631860211651373,0.631860211651373,0.45529655802833735,0.45529655802833735,0.45529655802833735,0.45529655802833735,0.45529655802833735,0.601835249446261,0.6194142671307528,0.6021868297999508,0.5955771191505819,0.5977569173434588,0.5699117533312239,0.597475653060507,0.45529655802833735,0.631860211651373,0.631860211651373,0.6211721688992019,0.6211721688992019,0.5877720352986675,0.5877720352986675,0.5712477586752452,0.5947333263017263,0.631860211651373,0.4940407130049573,0.5054319164645079,0.5006504236543262,0.5044474914741764,0.511830678901663,0.5038146468375347,0.5045178075449144,0.4976971486833316,0.5005801075835882,0.5068382378792673,0.5083851914355025,0.5146433217311817,0.5171043842070105,0.4980487290370214,0.5046584396863903,0.5025489575642513,0.49052490946805893,0.5012129522202299,0.5065569735963155,0.5171747002777485,0.5021973772105615,0.4975565165418556,0.5058538128889357,0.5812873309972773,0.631860211651373
28,0.46440248918890414,0.6175508912561966,0.6365362303554477,0.6342158000210948,0.6247231304714692,0.6083394859895229,0.6191681608831698,0.5883697218999402,0.5771191505818655,0.6378722356994692,0.6378722356994692,0.6378722356994692,0.6378722356994692,0.46440248918890414,0.46440248918890414,0.46440248918890414,0.46440248918890414,0.46440248918890414,0.623105860844496,0.6403332981752979,0.5785254719966249,0.6283092500791055,0.6042611538867209,0.5742361916816088,0.603839257462293,0.46440248918890414,0.6378722356994692,0.6378722356994692,0.6101677038287101,0.6101677038287101,0.6212073269345709,0.6212073269345709,0.6022219878353198,0.6215589072882607,0.6378722356994692,0.5022325352459305,0.49625566923320324,0.49498997995991983,0.4916148085644974,0.5087016137538234,0.49702914601132087,0.5042717012973315,0.49653693351615513,0.49386492282811234,0.49281018176704283,0.48591920683472206,0.4833175122174173,0.5210772422037057,0.5015996906092888,0.4921070210596632,0.49653693351615513,0.4915444924937594,0.5000527370530534,0.48725521217874346,0.5198115529304222,0.5039904370143796,0.4950602960306578,0.5036388566606897,0.5982217847000043,0.6403332981752979
29,0.4616953204654924,0.6268677706289772,0.6265865063460254,0.6247582885068382,0.6200471117673945,0.6168828885841859,0.6184298421404212,0.5919206834722076,0.5398867911261118,0.6388215026544317,0.6388215026544317,0.6388215026544317,0.6388215026544317,0.4616953204654924,0.4616953204654924,0.4616953204654924,0.4616953204654924,0.4616953204654924,0.6284850402559505,0.633829061632036,0.6094997011566994,0.6158984635938544,0.6139296136131913,0.5983897619801005,0.6137186654009774,0.4616953204654924,0.6388215026544317,0.6388215026544317,0.5886158281475231,0.5886158281475231,0.6222269099602714,0.6222269099602714,0.5805997960833948,0.6292585170340681,0.6388215026544317,0.5002285272298984,0.4941813451464332,0.4927047076609359,0.49115775410470064,0.49298597194388777,0.5059944450304117,0.5078929789403368,0.5033927504131069,0.5043771754034384,0.503111486130155,0.5170340681362725,0.48082129170621946,0.48068065956474354,0.4960798790563583,0.5004394754421123,0.501002004008016,0.48468867559680767,0.500931687937278,0.5071898182329572,0.5176669127729142,0.4939703969342193,0.5015645325739198,0.4981893611784973,0.5967490536628811,0.6388215026544317
30,0.45090180360721444,0.6162148859121752,0.5919558415075765,0.6003234539253947,0.6164258341243891,0.6113630770312555,0.6155820412755335,0.5977920753788278,0.5973701789544,0.6205744822979292,0.6205744822979292,0.6205744822979292,0.6205744822979292,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.6175508912561966,0.5539148472383363,0.6308406286256724,0.6198713215905495,0.612417818092325,0.6079175895650951,0.612417818092325,0.45090180360721444,0.6205744822979292,0.6205744822979292,0.6301374679182927,0.6301374679182927,0.612417818092325,0.612417818092325,0.5763456738037478,0.6179024716098864,0.6205744822979292,0.5016700066800267,0.49991210491157756,0.49885736385050805,0.4891537460886686,0.4893646943008825,0.5056780227120908,0.4993495763456738,0.49667756565763105,0.49738072636501074,0.5065218155609464,0.5236086207502725,0.5155222726154063,0.5129205779981014,0.5060999191365186,0.5027247477410962,0.5124986815736736,0.515873852969096,0.5018809548922406,0.5080687691171817,0.5106704637344865,0.5027950638118341,0.49963084062862567,0.5076468726927539,0.5924350325081611,0.6308406286256724
31,0.462539113314348,0.6094293850859615,0.6291178848925922,0.625320817072742,0.6113279189958865,0.5662553176528495,0.6037337833561861,0.5878423513694054,0.5729353443729565,0.6355869634004851,0.6355869634004851,0.6355869634004851,0.6355869634004851,0.462539113314348,0.462539113314348,0.462539113314348,0.462539113314348,0.462539113314348,0.6179376296452554,0.6367823366030306,0.5923425798966354,0.6203283760503463,0.5709664943922934,0.5779981014660901,0.5711071265337693,0.462539113314348,0.6355869634004851,0.6355869634004851,0.6161797278768062,0.6161797278768062,0.605913581549063,0.605913581549063,0.5982491298386247,0.6147734064620469,0.6355869634004851,0.4965017754807861,0.500931687937278,0.5069085539500052,0.4941813451464332,0.49200154695355625,0.49284533980241185,0.5021270611398235,0.5071898182329572,0.4962908272685722,0.49474387371233697,0.4833526702527863,0.5107056217698555,0.5184403895510319,0.49924410223956683,0.4937594487220054,0.4974158844003797,0.49390008086348136,0.4995956825932567,0.5062757093133635,0.47526632211792,0.49319692015610167,0.4965017754807861,0.5049397039693422,0.5905560308401078,0.6367823366030306
32,0.43979186443061563,0.48746616039095736,0.569525014942165,0.5596104489681116,0.5693140667299511,0.6020813556938438,0.5975811271666139,0.5975811271666139,0.5580634954118764,0.5540554793798123,0.5544070597335021,0.5544070597335021,0.5544070597335021,0.43979186443061563,0.43979186443061563,0.43979186443061563,0.43979186443061563,0.43979186443061563,0.477481278346166,0.5835882290897585,0.5134831065640052,0.601659459269416,0.6031360967549133,0.6023626199767957,0.5880884576169884,0.43979186443061563,0.5544070597335021,0.5900573075976514,0.5900573075976514,0.601800091410892,0.601800091410892,0.5960341736103787,0.5960341736103787,0.4819815068733959,0.5544070597335021,0.500896529901909,0.5087016137538234,0.49667756565763105,0.49878704777977007,0.49857609956755616,0.49878704777977007,0.5002636852652673,0.49688851386984495,0.4922476532011391,0.49646661744541715,0.5070140280561122,0.505256126287663,0.49491966388918185,0.5019512709629785,0.5006855816896951,0.5077875048342299,0.48901311394719266,0.503146644165524,0.5083500334001336,0.5082094012586577,0.49949020848714976,0.49731041029427275,0.5000527370530534,0.5554435707021581,0.6031360967549133
33,0.466863551664733,0.6276764054424638,0.6221917519249024,0.6202229019442393,0.6149491966388918,0.6126990823752768,0.6137538234363463,0.5880181415462504,0.5626340400098443,0.6410364588826777,0.6410364588826777,0.6410364588826777,0.6410364588826777,0.466863551664733,0.466863551664733,0.466863551664733,0.466863551664733,0.466863551664733,0.6304187322012446,0.6314031571915761,0.6087613824139507,0.6108708645360897,0.6098161234750202,0.5944169039834054,0.6098864395457582,0.466863551664733,0.6410364588826777,0.6410364588826777,0.5881587736877263,0.5881587736877263,0.6190978448124319,0.6190978448124319,0.5776113630770312,0.6304890482719826,0.6410364588826777,0.49541187638434764,0.4933727103329466,0.5003340013360054,0.48943501037162046,0.4906303835741659,0.5069437119853742,0.4916148085644974,0.49428681925254014,0.4956931406672995,0.505396758429139,0.5192490243645185,0.5184755475864009,0.4781141229828077,0.49885736385050805,0.4993495763456738,0.49906831206272195,0.481770558661182,0.5022325352459305,0.5094750905319411,0.4811377140245403,0.5029356959533101,0.49048975143268997,0.49541187638434764,0.5964456528391416,0.6410364588826777
34,0.45557782231128924,0.5956474352213198,0.6136483493302394,0.6095700172274373,0.5370038322258552,0.5859438174594803,0.575818303273213,0.5821467496396301,0.5217452448757164,0.6289772527511163,0.6289772527511163,0.6289772527511163,0.6289772527511163,0.45557782231128924,0.45557782231128924,0.45557782231128924,0.45557782231128924,0.45557782231128924,0.6064761101149668,0.6228597545969131,0.6035228351439722,0.6041556797806139,0.5907956263404001,0.5763808318391168,0.5905143620574482,0.45557782231128924,0.6289772527511163,0.6289772527511163,0.6194142671307528,0.6194142671307528,0.5758886193439511,0.5758886193439511,0.5875610870864536,0.601694617304785,0.6289772527511163,0.5021270611398235,0.5045881236156523,0.5013535843617059,0.5041662271912245,0.49101712196322467,0.4999472629469465,0.5026895897057272,0.503111486130155,0.4962205111978343,0.507471082515909,0.5090180360721442,0.5159090110044651,0.48152445241359915,0.5014239004324438,0.5041662271912245,0.5012832682909679,0.49432197728790916,0.501142636149492,0.5048693878986042,0.5192841823998875,0.501142636149492,0.5033927504131069,0.505220968252294,0.5796205796908959,0.6289772527511163
35,0.451921386632915,0.6116091832788384,0.5779277853953521,0.586717294237598,0.6040853637098759,0.5965615441409134,0.6026790422951166,0.5683647997749885,0.5917800513307316,0.6205393242625602,0.6205393242625602,0.6205393242625602,0.6205393242625602,0.451921386632915,0.451921386632915,0.451921386632915,0.451921386632915,0.451921386632915,0.6130858207643357,0.5707555461800795,0.6232816510213409,0.6070386386808705,0.5975459691312449,0.5933270048869669,0.5975459691312449,0.451921386632915,0.6205393242625602,0.6205393242625602,0.6192736349892768,0.6192736349892768,0.5975459691312449,0.5975459691312449,0.5766620961220686,0.6135780332595014,0.6205393242625602,0.4948845058538129,0.5021973772105615,0.4998066308054706,0.5049397039693422,0.5104243574869036,0.4937594487220054,0.4975565165418556,0.5019864289983476,0.4973455683296417,0.49136870231691454,0.47695390781563124,0.49221249516577015,0.4832823541820483,0.4943922933586471,0.500931687937278,0.4892592201947755,0.4837042506064761,0.4979784129662834,0.4866575255774707,0.5154871145800373,0.5003691593713743,0.4975565165418556,0.4993847343810428,0.5845765605284644,0.6232816510213409
36,0.464683753471856,0.6238090215518757,0.638012867840945,0.635903385718806,0.6258481876032768,0.6112927609605175,0.6206447983686671,0.5881587736877263,0.5772597827233414,0.6418099356607952,0.6418099356607952,0.6418099356607952,0.6418099356607952,0.464683753471856,0.464683753471856,0.464683753471856,0.464683753471856,0.464683753471856,0.6288717786450093,0.642372464226699,0.5788067362795767,0.6302077839890307,0.6065815842210738,0.5740955595401329,0.6066519002918117,0.464683753471856,0.6418099356607952,0.6418099356607952,0.6091832788383785,0.6091832788383785,0.6235980733396618,0.6235980733396618,0.6027142003304855,0.6276060893717259,0.6418099356607952,0.49759167457722464,0.49583377280877544,0.5034279084484758,0.5078578209049678,0.5042013852265935,0.5001933691945294,0.5060999191365186,0.5020919031044545,0.4942165031818022,0.49449776746475405,0.5132721583517913,0.4821924550856098,0.5186864957986148,0.49949020848714976,0.49604472102098934,0.49386492282811234,0.5101079351685828,0.4982948352846043,0.5101782512393207,0.4790985479731393,0.5041310691558556,0.4991386281334599,0.5004746334774812,0.6001437573001753,0.642372464226699
37,0.4428154554723482,0.6089723306261646,0.612347502021587,0.601729775340154,0.612558450233801,0.612558450233801,0.5973701789544,0.5973701789544,0.5576415989874486,0.6094645431213304,0.6091832788383785,0.6091832788383785,0.6091832788383785,0.4428154554723482,0.4428154554723482,0.4428154554723482,0.4428154554723482,0.4428154554723482,0.6129803466582288,0.6158633055584853,0.6191681608831698,0.5837991773019724,0.6110114966775657,0.612558450233801,0.5872446647681328,0.4428154554723482,0.6091832788383785,0.6192384769539078,0.6192384769539078,0.5872446647681328,0.5872446647681328,0.5872446647681328,0.5872446647681328,0.6110114966775657,0.6091832788383785,0.5030763280947861,0.5060296030657807,0.49843546742608025,0.49611503709172733,0.5111626762296523,0.5000527370530534,0.5006855816896951,0.49801357100165244,0.4916148085644974,0.4901381710790001,0.5200225011426362,0.5092641423197272,0.518123967232711,0.5012481102555989,0.5000527370530534,0.49970115669936366,0.5077875048342299,0.5025841155996202,0.48718489610800547,0.4808564497415884,0.4982948352846043,0.5018809548922406,0.5015996906092888,0.5847575593031417,0.6192384769539078
