,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
106,0.3691275167785235,0.5699328859060403,0.652751677852349,0.6496644295302013,0.6693959731543624,0.667248322147651,0.667248322147651,0.667248322147651,0.3704697986577181,0.4887248322147651,0.5583892617449664,0.5781208053691275,0.6079194630872483,0.6119463087248322,0.6065771812080537,0.5762416107382551,0.5762416107382551,0.3691275167785235,0.5699328859060403,0.6461744966442953,0.6606711409395973,0.6612080536912752,0.660268456375839,0.669261744966443,0.6434899328859061,0.3691275167785235,0.5699328859060403,0.636241610738255,0.6387919463087248,0.6695302013422819,0.6695302013422819,0.6595973154362416,0.6632214765100671,0.5699328859060403,0.4653691275167785,0.547248322147651,0.5140939597315436,0.5531543624161074,0.5575838926174497,0.5324832214765101,0.5614765100671141,0.5398657718120805,0.5518120805369128,0.5589261744966443,0.5508724832214765,0.5559731543624161,0.5429530201342282,0.5374496644295302,0.5303355704697986,0.5436241610738255,0.5499328859060403,0.5953517275664927,0.6695302013422819
107,0.36644295302013424,0.5632214765100672,0.6514093959731544,0.6561073825503355,0.6651006711409396,0.6424161073825503,0.6424161073825503,0.6346308724832215,0.37073825503355706,0.48335570469798655,0.5841610738255033,0.6177181208053691,0.6210738255033557,0.5728859060402685,0.5594630872483222,0.5577181208053691,0.5577181208053691,0.36644295302013424,0.5632214765100672,0.658255033557047,0.6424161073825503,0.6651006711409396,0.6386577181208054,0.6386577181208054,0.6353020134228188,0.36644295302013424,0.5632214765100672,0.6632214765100671,0.6632214765100671,0.6651006711409396,0.6651006711409396,0.6645637583892617,0.6651006711409396,0.5632214765100672,0.46483221476510067,0.5493959731543624,0.527248322147651,0.540268456375839,0.5332885906040269,0.5653691275167785,0.5429530201342282,0.5390604026845638,0.5353020134228188,0.5369127516778524,0.5166442953020134,0.5171812080536913,0.5287248322147651,0.5296644295302013,0.5355704697986577,0.5336912751677853,0.5242953020134228,0.5905393984588615,0.6651006711409396
108,0.3915436241610738,0.5971812080536912,0.5892617449664429,0.601744966442953,0.6331543624161073,0.6269798657718121,0.6276510067114094,0.623758389261745,0.39046979865771814,0.49718120805369126,0.5636241610738255,0.574496644295302,0.585503355704698,0.5841610738255033,0.6012080536912752,0.6008053691275168,0.6008053691275168,0.3915436241610738,0.5971812080536912,0.583489932885906,0.6151677852348993,0.6112751677852349,0.5978523489932885,0.5977181208053691,0.628724832214765,0.3915436241610738,0.5971812080536912,0.6068456375838926,0.6099328859060402,0.6354362416107383,0.6354362416107383,0.6175838926174496,0.6236241610738255,0.5971812080536912,0.4773154362416107,0.5524832214765101,0.5197315436241611,0.5522147651006711,0.5328859060402684,0.5695302013422818,0.5503355704697986,0.5473825503355705,0.5471140939597315,0.5311409395973155,0.5469798657718121,0.5704697986577181,0.5130201342281879,0.5139597315436242,0.5500671140939597,0.5383892617449665,0.5369127516778524,0.5739547601292567,0.6354362416107383
109,0.3225503355704698,0.5155704697986577,0.6550335570469799,0.660268456375839,0.6893959731543624,0.6809395973154363,0.6809395973154363,0.6691275167785234,0.3306040268456376,0.454496644295302,0.5867114093959731,0.6292617449664429,0.643758389261745,0.6534228187919463,0.6536912751677852,0.6554362416107382,0.6554362416107382,0.3225503355704698,0.5155704697986577,0.670738255033557,0.6809395973154363,0.6893959731543624,0.6771812080536913,0.6771812080536913,0.6743624161073826,0.3225503355704698,0.5155704697986577,0.6786577181208053,0.6786577181208053,0.6893959731543624,0.6893959731543624,0.6867114093959732,0.6893959731543624,0.5155704697986577,0.44563758389261743,0.5645637583892618,0.5589261744966443,0.5233557046979865,0.5444295302013423,0.5473825503355705,0.5480536912751678,0.5503355704697986,0.5555704697986578,0.5510067114093959,0.5261744966442953,0.5633557046979866,0.5355704697986577,0.5671140939597316,0.5809395973154362,0.5464429530201342,0.5570469798657718,0.5934775043499876,0.6893959731543624
110,0.3953020134228188,0.594496644295302,0.6676510067114094,0.6680536912751678,0.6550335570469799,0.6461744966442953,0.6463087248322148,0.6444295302013423,0.39879194630872483,0.5073825503355704,0.5861744966442953,0.578255033557047,0.5830872483221476,0.6030872483221477,0.5926174496644295,0.5911409395973154,0.5911409395973154,0.3953020134228188,0.594496644295302,0.6699328859060403,0.6350335570469798,0.6550335570469799,0.6496644295302013,0.6487248322147651,0.6491275167785235,0.3953020134228188,0.594496644295302,0.6665771812080536,0.6665771812080536,0.6550335570469799,0.6550335570469799,0.6587919463087248,0.6550335570469799,0.594496644295302,0.4778523489932886,0.5201342281879194,0.5242953020134228,0.5473825503355705,0.5459060402684563,0.5288590604026846,0.5347651006711409,0.5363758389261745,0.5468456375838926,0.5515436241610738,0.5012080536912752,0.5481879194630872,0.5323489932885906,0.5233557046979865,0.5111409395973154,0.5166442953020134,0.5358389261744967,0.6012130251056427,0.6699328859060403
111,0.3977181208053691,0.6065771812080537,0.5863087248322147,0.6084563758389262,0.6436241610738255,0.6339597315436242,0.6346308724832215,0.6293959731543625,0.39476510067114096,0.4987919463087248,0.5876510067114094,0.5916778523489933,0.6273825503355704,0.6202684563758389,0.6138255033557047,0.6120805369127517,0.6120805369127517,0.3977181208053691,0.6065771812080537,0.5791946308724832,0.6213422818791946,0.610738255033557,0.5959731543624162,0.594765100671141,0.6348993288590604,0.3977181208053691,0.6065771812080537,0.6148993288590604,0.6187919463087248,0.6467114093959732,0.6467114093959732,0.6186577181208054,0.6273825503355704,0.6065771812080537,0.4773154362416107,0.5463087248322148,0.5146308724832215,0.5479194630872484,0.5445637583892617,0.5781208053691275,0.5514093959731544,0.5438926174496644,0.5438926174496644,0.5069798657718121,0.4987919463087248,0.5691275167785235,0.5370469798657718,0.5512751677852349,0.5465771812080537,0.5418791946308725,0.528993288590604,0.5791846880437485,0.6467114093959732
112,0.3789261744966443,0.5818791946308725,0.6695302013422819,0.6710067114093959,0.6644295302013423,0.6587919463087248,0.6591946308724832,0.6570469798657718,0.3832214765100671,0.4867114093959731,0.6063087248322148,0.6300671140939598,0.5833557046979866,0.598523489932886,0.583489932885906,0.5814765100671141,0.5814765100671141,0.3789261744966443,0.5818791946308725,0.6726174496644295,0.6436241610738255,0.6644295302013423,0.6625503355704698,0.6626845637583892,0.6646979865771812,0.3789261744966443,0.5818791946308725,0.673020134228188,0.673020134228188,0.6644295302013423,0.6644295302013423,0.6676510067114094,0.6644295302013423,0.5818791946308725,0.4622818791946309,0.5484563758389261,0.5302013422818792,0.5522147651006711,0.5328859060402684,0.5336912751677853,0.5506040268456376,0.5332885906040269,0.5538255033557047,0.5445637583892617,0.527248322147651,0.5335570469798657,0.5334228187919463,0.525503355704698,0.5240268456375838,0.5502013422818792,0.541744966442953,0.6024956500124286,0.673020134228188
113,0.41449664429530203,0.6171812080536913,0.6374496644295302,0.6453691275167786,0.5762416107382551,0.6434899328859061,0.6449664429530201,0.6102013422818792,0.40939597315436244,0.5126174496644296,0.5543624161073826,0.5539597315436242,0.6285906040268456,0.6225503355704698,0.6263087248322148,0.6261744966442953,0.6261744966442953,0.41449664429530203,0.6171812080536913,0.647248322147651,0.6142281879194631,0.6006711409395973,0.6292617449664429,0.6322147651006711,0.6280536912751677,0.41449664429530203,0.6171812080536913,0.6515436241610738,0.6554362416107382,0.6433557046979865,0.6433557046979865,0.60751677852349,0.6103355704697987,0.6171812080536913,0.4822818791946309,0.5418791946308725,0.5032214765100671,0.5434899328859061,0.537986577181208,0.5667114093959732,0.5222818791946309,0.5080536912751678,0.5146308724832215,0.5049664429530202,0.5361073825503355,0.5555704697986578,0.5297986577181208,0.5479194630872484,0.5269798657718121,0.523758389261745,0.5226845637583892,0.5898086005468556,0.6554362416107382
114,0.40442953020134226,0.608993288590604,0.6155704697986577,0.6242953020134229,0.6347651006711409,0.6339597315436242,0.6354362416107383,0.6183892617449664,0.39986577181208055,0.5060402684563758,0.5604026845637584,0.5653691275167785,0.5696644295302014,0.6148993288590604,0.616241610738255,0.6158389261744966,0.6158389261744966,0.40442953020134226,0.608993288590604,0.6251006711409396,0.6014765100671141,0.60751677852349,0.5774496644295302,0.5775838926174497,0.6268456375838927,0.40442953020134226,0.608993288590604,0.631006711409396,0.6335570469798658,0.6378523489932886,0.6378523489932886,0.6143624161073825,0.6206711409395973,0.608993288590604,0.48590604026845635,0.545234899328859,0.5099328859060402,0.548993288590604,0.5264429530201342,0.5614765100671141,0.534496644295302,0.5194630872483221,0.5449664429530201,0.5324832214765101,0.5342281879194631,0.56,0.5381208053691275,0.547248322147651,0.5071140939597315,0.5244295302013423,0.5205369127516779,0.581063882674621,0.6378523489932886
115,0.39557046979865773,0.594765100671141,0.6681879194630872,0.6685906040268457,0.6585234899328859,0.6459060402684563,0.6465771812080537,0.645234899328859,0.39932885906040266,0.5046979865771812,0.5851006711409396,0.5790604026845637,0.5814765100671141,0.6049664429530202,0.5936912751677852,0.5919463087248322,0.5919463087248322,0.39557046979865773,0.594765100671141,0.6710067114093959,0.6358389261744967,0.6585234899328859,0.6512751677852349,0.6497986577181208,0.6502013422818792,0.39557046979865773,0.594765100671141,0.6684563758389261,0.6684563758389261,0.6585234899328859,0.6585234899328859,0.6622818791946309,0.6585234899328859,0.594765100671141,0.47812080536912754,0.5401342281879195,0.520268456375839,0.5519463087248322,0.5432214765100671,0.5275167785234899,0.5444295302013423,0.5404026845637584,0.545234899328859,0.4911409395973154,0.5561073825503355,0.505234899328859,0.5293959731543624,0.5179865771812081,0.5401342281879195,0.5475167785234899,0.5385234899328859,0.6025055928411633,0.6710067114093959
116,0.3883221476510067,0.5936912751677852,0.6429530201342282,0.6412080536912752,0.6189261744966443,0.6391946308724832,0.6379865771812081,0.6081879194630873,0.3893959731543624,0.49906040268456375,0.5958389261744966,0.6119463087248322,0.6131543624161074,0.6157046979865772,0.5998657718120806,0.5978523489932885,0.5978523489932885,0.3883221476510067,0.5936912751677852,0.6342281879194631,0.6495302013422819,0.6181208053691275,0.6319463087248323,0.6299328859060402,0.6276510067114094,0.3883221476510067,0.5936912751677852,0.6276510067114094,0.6276510067114094,0.618255033557047,0.618255033557047,0.6131543624161074,0.6083221476510067,0.5936912751677852,0.47946308724832215,0.5385234899328859,0.5524832214765101,0.5363758389261745,0.5264429530201342,0.527248322147651,0.5479194630872484,0.5299328859060403,0.5167785234899329,0.5510067114093959,0.5366442953020134,0.5238926174496644,0.5261744966442953,0.5394630872483221,0.5422818791946309,0.5354362416107382,0.5438926174496644,0.5815461098682575,0.6495302013422819
117,0.3104697986577181,0.5158389261744967,0.6598657718120805,0.6669798657718121,0.6966442953020134,0.692751677852349,0.692751677852349,0.6790604026845638,0.31664429530201343,0.44859060402684564,0.5888590604026845,0.6736912751677853,0.6736912751677853,0.6736912751677853,0.6736912751677853,0.6736912751677853,0.6736912751677853,0.3104697986577181,0.5158389261744967,0.6769127516778524,0.692751677852349,0.6966442953020134,0.6897986577181208,0.6897986577181208,0.6875167785234899,0.3104697986577181,0.5158389261744967,0.6864429530201342,0.6864429530201342,0.6966442953020134,0.6966442953020134,0.6942281879194631,0.6966442953020134,0.5158389261744967,0.4432214765100671,0.5539597315436242,0.5742281879194631,0.5551677852348993,0.5465771812080537,0.5342281879194631,0.5467114093959732,0.5562416107382551,0.5720805369127516,0.5942281879194631,0.5816107382550335,0.5702013422818792,0.5851006711409396,0.536510067114094,0.5860402684563758,0.5477852348993288,0.5659060402684564,0.597524235645041,0.6966442953020134
118,0.36201342281879195,0.5550335570469799,0.6528859060402684,0.6559731543624161,0.6687248322147651,0.6503355704697986,0.6503355704697986,0.641744966442953,0.3676510067114094,0.4840268456375839,0.5912751677852349,0.6102013422818792,0.6083221476510067,0.6150335570469798,0.5502013422818792,0.548993288590604,0.548993288590604,0.36201342281879195,0.5550335570469799,0.6621476510067114,0.6503355704697986,0.6687248322147651,0.645234899328859,0.645234899328859,0.6421476510067115,0.36201342281879195,0.5550335570469799,0.665503355704698,0.665503355704698,0.6687248322147651,0.6687248322147651,0.6679194630872484,0.6687248322147651,0.5550335570469799,0.465503355704698,0.5495302013422819,0.5246979865771813,0.5608053691275168,0.5467114093959732,0.5436241610738255,0.5263087248322148,0.5414765100671141,0.52,0.5053691275167785,0.5732885906040268,0.54,0.5299328859060403,0.533020134228188,0.5386577181208053,0.565771812080537,0.5244295302013423,0.5917872234650757,0.6687248322147651
119,0.3774496644295302,0.574496644295302,0.6441610738255034,0.6429530201342282,0.6473825503355705,0.6446979865771812,0.6446979865771812,0.6446979865771812,0.37798657718120804,0.4906040268456376,0.5535570469798657,0.6097986577181208,0.6097986577181208,0.6097986577181208,0.5795973154362416,0.5818791946308725,0.5818791946308725,0.3774496644295302,0.574496644295302,0.6381208053691275,0.6456375838926175,0.6100671140939598,0.6008053691275168,0.6434899328859061,0.6284563758389262,0.3774496644295302,0.574496644295302,0.6308724832214765,0.6339597315436242,0.6464429530201342,0.6464429530201342,0.6077852348993289,0.6414765100671141,0.574496644295302,0.4640268456375839,0.5475167785234899,0.5132885906040269,0.5456375838926174,0.5182550335570469,0.5605369127516778,0.5036241610738255,0.5339597315436242,0.5288590604026846,0.5586577181208053,0.5166442953020134,0.5460402684563759,0.5096644295302013,0.5103355704697986,0.5322147651006711,0.5253691275167786,0.532751677852349,0.5820183942331594,0.6473825503355705
120,0.3554362416107383,0.5715436241610738,0.6758389261744966,0.6786577181208053,0.6774496644295303,0.6736912751677853,0.6746308724832215,0.673020134228188,0.3591946308724832,0.628724832214765,0.628724832214765,0.6522147651006711,0.5883221476510068,0.596241610738255,0.5761073825503356,0.572751677852349,0.572751677852349,0.3554362416107383,0.5715436241610738,0.6824161073825503,0.6534228187919463,0.6774496644295303,0.6787919463087249,0.6773154362416107,0.6793288590604026,0.3554362416107383,0.5715436241610738,0.6844295302013422,0.6844295302013422,0.6774496644295303,0.6774496644295303,0.6798657718120805,0.6774496644295303,0.5715436241610738,0.6429530201342282,0.5331543624161074,0.5280536912751678,0.5665771812080537,0.5567785234899328,0.5763758389261745,0.5622818791946309,0.5448322147651007,0.5598657718120805,0.5119463087248323,0.5375838926174497,0.5182550335570469,0.5410738255033557,0.5355704697986577,0.5401342281879195,0.527248322147651,0.547248322147651,0.612508078548347,0.6844295302013422
121,0.41369127516778526,0.614765100671141,0.6393288590604027,0.6445637583892617,0.6488590604026846,0.647248322147651,0.6484563758389261,0.6112751677852349,0.407248322147651,0.5131543624161073,0.5476510067114094,0.572751677852349,0.6264429530201342,0.6171812080536913,0.6212080536912752,0.6208053691275168,0.6208053691275168,0.41369127516778526,0.614765100671141,0.6477852348993288,0.6150335570469798,0.601744966442953,0.6375838926174496,0.6383892617449665,0.6283221476510067,0.41369127516778526,0.614765100671141,0.6528859060402684,0.6559731543624161,0.6516778523489933,0.6516778523489933,0.6096644295302014,0.6116778523489933,0.614765100671141,0.47771812080536913,0.5381208053691275,0.5518120805369128,0.5306040268456376,0.5308724832214765,0.4930201342281879,0.5496644295302013,0.5477852348993288,0.5183892617449665,0.5393288590604027,0.5316778523489933,0.4924832214765101,0.5005369127516779,0.5028187919463087,0.5300671140939597,0.5291275167785235,0.5139597315436242,0.5936017897091723,0.6559731543624161
122,0.3680536912751678,0.563489932885906,0.6519463087248322,0.6571812080536913,0.6653691275167786,0.6448322147651007,0.6448322147651007,0.636241610738255,0.3718120805369127,0.48953020134228187,0.5940939597315437,0.6025503355704698,0.6202684563758389,0.5648322147651007,0.5578523489932886,0.5569127516778524,0.5569127516778524,0.3680536912751678,0.563489932885906,0.6587919463087248,0.6448322147651007,0.6653691275167786,0.6386577181208054,0.6386577181208054,0.6361073825503356,0.3680536912751678,0.563489932885906,0.6642953020134228,0.6642953020134228,0.6653691275167786,0.6653691275167786,0.6648322147651007,0.6653691275167786,0.563489932885906,0.4702013422818792,0.5320805369127517,0.5269798657718121,0.5175838926174496,0.5516778523489932,0.5096644295302013,0.5418791946308725,0.5339597315436242,0.5187919463087248,0.5693959731543624,0.5648322147651007,0.5158389261744967,0.552751677852349,0.5293959731543624,0.5195973154362417,0.5626845637583893,0.5555704697986578,0.5915734526472781,0.6653691275167786
123,0.41114093959731546,0.6100671140939598,0.6279194630872483,0.6353020134228188,0.6608053691275168,0.6506040268456376,0.6531543624161074,0.6218791946308725,0.4046979865771812,0.5092617449664429,0.5761073825503356,0.5785234899328859,0.6332885906040269,0.6221476510067114,0.619731543624161,0.6187919463087248,0.6187919463087248,0.41114093959731546,0.6100671140939598,0.641744966442953,0.5993288590604027,0.6053691275167785,0.641744966442953,0.645503355704698,0.64,0.41114093959731546,0.6100671140939598,0.6473825503355705,0.6512751677852349,0.6638926174496644,0.6638926174496644,0.6151677852348993,0.6217449664429531,0.6100671140939598,0.48080536912751676,0.5183892617449665,0.5128859060402684,0.4959731543624161,0.5213422818791946,0.5644295302013422,0.5500671140939597,0.5428187919463088,0.516510067114094,0.5115436241610738,0.5390604026845638,0.5594630872483222,0.5288590604026846,0.521744966442953,0.5284563758389261,0.5201342281879194,0.5287248322147651,0.5942928163062392,0.6638926174496644
124,0.3810738255033557,0.583758389261745,0.669261744966443,0.6704697986577182,0.6636241610738255,0.6563758389261745,0.656510067114094,0.656510067114094,0.3864429530201342,0.49261744966442955,0.5775838926174497,0.6276510067114094,0.5814765100671141,0.5974496644295302,0.5842953020134228,0.582013422818792,0.582013422818792,0.3810738255033557,0.583758389261745,0.674496644295302,0.6395973154362417,0.6636241610738255,0.6587919463087248,0.6578523489932886,0.6606711409395973,0.3810738255033557,0.583758389261745,0.6748993288590605,0.6748993288590605,0.6636241610738255,0.6636241610738255,0.665503355704698,0.6636241610738255,0.583758389261745,0.6159731543624161,0.5497986577181208,0.5277852348993288,0.5185234899328859,0.5302013422818792,0.49718120805369126,0.5136912751677852,0.5331543624161074,0.5340939597315436,0.5383892617449665,0.5622818791946309,0.5586577181208053,0.5347651006711409,0.5284563758389261,0.5154362416107383,0.5268456375838926,0.5144966442953021,0.6079492915734526,0.6748993288590605
125,0.37221476510067114,0.5781208053691275,0.6676510067114094,0.6659060402684563,0.669261744966443,0.6334228187919463,0.6334228187919463,0.6506040268456376,0.3775838926174497,0.49154362416107383,0.5896644295302014,0.6018791946308725,0.6002684563758389,0.5824161073825503,0.5730201342281879,0.5715436241610738,0.5715436241610738,0.37221476510067114,0.5781208053691275,0.6718120805369128,0.6334228187919463,0.669261744966443,0.6526174496644296,0.652751677852349,0.6534228187919463,0.37221476510067114,0.5781208053691275,0.6732885906040268,0.6732885906040268,0.669261744966443,0.669261744966443,0.6708724832214765,0.669261744966443,0.5781208053691275,0.472751677852349,0.5573154362416107,0.5185234899328859,0.5616107382550336,0.5347651006711409,0.5722147651006712,0.5198657718120805,0.534496644295302,0.5581208053691276,0.5378523489932886,0.5673825503355705,0.5648322147651007,0.5536912751677853,0.5566442953020134,0.5583892617449664,0.5198657718120805,0.5463087248322148,0.5984538901317425,0.6732885906040268
126,0.40818791946308725,0.6097986577181208,0.6263087248322148,0.631006711409396,0.6570469798657718,0.6460402684563759,0.6480536912751678,0.616510067114094,0.4036241610738255,0.505503355704698,0.578255033557047,0.5801342281879195,0.6346308724832215,0.6245637583892617,0.6189261744966443,0.6169127516778523,0.6169127516778523,0.40818791946308725,0.6097986577181208,0.6390604026845638,0.6036241610738255,0.623489932885906,0.6428187919463088,0.6476510067114094,0.6391946308724832,0.40818791946308725,0.6097986577181208,0.645503355704698,0.6483221476510067,0.6593288590604027,0.6593288590604027,0.6095302013422819,0.6177181208053691,0.6097986577181208,0.47812080536912754,0.5175838926174496,0.5570469798657718,0.4959731543624161,0.5350335570469799,0.5138255033557046,0.5302013422818792,0.5393288590604027,0.5169127516778523,0.525503355704698,0.4912751677852349,0.5554362416107382,0.5284563758389261,0.521476510067114,0.5303355704697986,0.5222818791946309,0.5092617449664429,0.592816306239125,0.6593288590604027
127,0.39677852348993287,0.6064429530201342,0.5684563758389262,0.6241610738255033,0.6606711409395973,0.6485906040268457,0.6514093959731544,0.6293959731543625,0.39355704697986577,0.5865771812080537,0.5893959731543624,0.5893959731543624,0.6366442953020134,0.6246979865771812,0.6166442953020134,0.6157046979865772,0.6157046979865772,0.39677852348993287,0.6064429530201342,0.636241610738255,0.6120805369127517,0.6351677852348994,0.6448322147651007,0.6499328859060403,0.6404026845637584,0.39677852348993287,0.6064429530201342,0.6386577181208054,0.6428187919463088,0.6632214765100671,0.6632214765100671,0.6382550335570469,0.6175838926174496,0.6064429530201342,0.46885906040268455,0.5391946308724832,0.5159731543624161,0.5453691275167786,0.5083221476510067,0.5712751677852349,0.4955704697986577,0.5161073825503356,0.5201342281879194,0.5071140939597315,0.5463087248322148,0.565503355704698,0.5394630872483221,0.5548993288590603,0.5088590604026846,0.523758389261745,0.5378523489932886,0.5905045985582897,0.6632214765100671
128,0.376241610738255,0.5802684563758389,0.6354362416107383,0.6326174496644296,0.62,0.6410738255033557,0.6401342281879194,0.6251006711409396,0.3757046979865772,0.6087248322147651,0.6087248322147651,0.6128859060402685,0.6040268456375839,0.6028187919463087,0.5875167785234899,0.5852348993288591,0.5852348993288591,0.376241610738255,0.5802684563758389,0.6326174496644296,0.6471140939597315,0.6115436241610738,0.6408053691275167,0.6385234899328859,0.6330201342281879,0.376241610738255,0.5802684563758389,0.6276510067114094,0.6276510067114094,0.6193288590604027,0.6193288590604027,0.6140939597315436,0.6249664429530202,0.5802684563758389,0.47328859060402684,0.5285906040268457,0.5238926174496644,0.5193288590604027,0.5461744966442953,0.5020134228187919,0.5102013422818792,0.5369127516778524,0.5175838926174496,0.536510067114094,0.5481879194630872,0.5664429530201343,0.5496644295302013,0.5308724832214765,0.5194630872483221,0.5357046979865772,0.545503355704698,0.5788814317673378,0.6471140939597315
129,0.36604026845637583,0.561744966442953,0.6566442953020134,0.6605369127516778,0.6673825503355705,0.6471140939597315,0.6471140939597315,0.6369127516778523,0.3711409395973154,0.49073825503355706,0.5934228187919464,0.6051006711409396,0.6212080536912752,0.5706040268456376,0.5563758389261745,0.5546308724832215,0.5546308724832215,0.36604026845637583,0.561744966442953,0.6640268456375839,0.6471140939597315,0.6673825503355705,0.6406711409395973,0.6406711409395973,0.6421476510067115,0.36604026845637583,0.561744966442953,0.6681879194630872,0.6681879194630872,0.6673825503355705,0.6673825503355705,0.669261744966443,0.6673825503355705,0.561744966442953,0.4738255033557047,0.5304697986577182,0.538255033557047,0.5406711409395973,0.5366442953020134,0.5347651006711409,0.5220134228187919,0.541744966442953,0.5557046979865772,0.5649664429530201,0.5146308724832215,0.547248322147651,0.5569127516778524,0.5469798657718121,0.5554362416107382,0.5319463087248322,0.5195973154362417,0.5931692766592095,0.669261744966443
130,0.36268456375838926,0.5645637583892618,0.6516778523489933,0.6547651006711409,0.6680536912751678,0.6502013422818792,0.6502013422818792,0.6405369127516779,0.3669798657718121,0.48496644295302016,0.5897986577181208,0.6214765100671141,0.6253691275167785,0.571006711409396,0.5589261744966443,0.5574496644295303,0.5574496644295303,0.36268456375838926,0.5645637583892618,0.6601342281879194,0.6502013422818792,0.6680536912751678,0.6453691275167786,0.6453691275167786,0.6414765100671141,0.36268456375838926,0.5645637583892618,0.6656375838926174,0.6656375838926174,0.6680536912751678,0.6680536912751678,0.6685906040268457,0.6680536912751678,0.5645637583892618,0.4691275167785235,0.554496644295302,0.5397315436241611,0.5453691275167786,0.5204026845637584,0.5667114093959732,0.5248322147651007,0.536241610738255,0.5179865771812081,0.542013422818792,0.5683221476510067,0.5436241610738255,0.529261744966443,0.5261744966442953,0.558255033557047,0.5353020134228188,0.5491275167785235,0.5930549341287596,0.6685906040268457
131,0.31395973154362417,0.5190604026845638,0.665234899328859,0.6712751677852349,0.6971812080536913,0.6906040268456376,0.6906040268456376,0.678255033557047,0.32093959731543625,0.45422818791946307,0.5883221476510068,0.6702013422818792,0.6702013422818792,0.6702013422818792,0.6702013422818792,0.6702013422818792,0.6702013422818792,0.31395973154362417,0.5190604026845638,0.6795973154362416,0.6906040268456376,0.6971812080536913,0.6865771812080537,0.6865771812080537,0.6845637583892618,0.31395973154362417,0.5190604026845638,0.6885906040268457,0.6885906040268457,0.6971812080536913,0.6971812080536913,0.6955704697986577,0.6971812080536913,0.5190604026845638,0.4413422818791946,0.541744966442953,0.5354362416107382,0.5766442953020134,0.5630872483221476,0.5816107382550335,0.5578523489932886,0.5487248322147651,0.5712751677852349,0.5926174496644295,0.5251006711409396,0.5315436241610738,0.5832214765100671,0.5534228187919463,0.5871140939597316,0.5797315436241611,0.567248322147651,0.5986278896346012,0.6971812080536913
132,0.3748993288590604,0.5770469798657718,0.6370469798657719,0.6339597315436242,0.6157046979865772,0.6410738255033557,0.6404026845637584,0.62751677852349,0.3748993288590604,0.6100671140939598,0.6100671140939598,0.6142281879194631,0.6018791946308725,0.6022818791946308,0.5845637583892618,0.5822818791946309,0.5822818791946309,0.3748993288590604,0.5770469798657718,0.6350335570469798,0.6473825503355705,0.6115436241610738,0.6421476510067115,0.6395973154362417,0.6335570469798658,0.3748993288590604,0.5770469798657718,0.6284563758389262,0.6284563758389262,0.6155704697986577,0.6155704697986577,0.6154362416107383,0.6244295302013423,0.5770469798657718,0.4722147651006711,0.5487248322147651,0.5263087248322148,0.5195973154362417,0.5261744966442953,0.5009395973154362,0.5118120805369127,0.533020134228188,0.556510067114094,0.5405369127516778,0.5103355704697986,0.5659060402684564,0.5515436241610738,0.533020134228188,0.536241610738255,0.5410738255033557,0.5306040268456376,0.578255033557047,0.6473825503355705
