,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
270,0.3435500718109414,0.5094659877268573,0.5852047699873787,0.5996213604909257,0.621882752317535,0.6213278495887191,0.6239609174391784,0.6299234016625321,0.645700047873961,0.3435500718109414,0.3435500718109414,0.3435500718109414,0.3435500718109414,0.3435500718109414,0.3435500718109414,0.3435500718109414,0.3435500718109414,0.3435500718109414,0.5207816512164338,0.5914392653523088,0.5993058275666971,0.6148431039735388,0.6278017147582365,0.6300757279018149,0.6209579144361753,0.3435500718109414,0.5028180354267311,0.5951603777690734,0.5997736867302085,0.5622687905296601,0.5674261217739479,0.6255168211689951,0.6224702963833398,0.3435500718109414,0.3435500718109414,0.5761631196413806,0.5655982069025547,0.575042433738086,0.576848587718153,0.5699612656134395,0.5727575401488445,0.5719741480611046,0.5678286982634809,0.5731927579753666,0.5679266222744483,0.5734756495626061,0.5743352047699873,0.5723549636593115,0.5661422291857074,0.5768921095008052,0.5706793750272011,0.5698851024937982,0.578469774121948,0.5713757235496366,0.5782956869913392,0.5786221003612309,0.5780889585237411,0.5819732776254516,0.5718000609304957,0.5725508116812464,0.5751947599773687,0.5779692736214476,0.5735518126822474,0.5798733516124821,0.5753906079993036,0.5775340557949253,0.570657614135875,0.5736170953562257,0.5665230447839144,0.572246159202681,0.5777407842625234,0.5753144448796623,0.5780889585237411,0.5758367062714889,0.5805805805805806,0.5742155198676938,0.5807873090481787,0.5731492361927144,0.5753362057709884,0.5747921834878357,0.575858467162815,0.5742481612046829,0.5705705705705706,0.5708752230491361,0.5695586891239065,0.5720176698437568,0.5811354833093964,0.5696783740262001,0.5667188928058493,0.5761631196413806,0.5753035644339992,0.5754776515646081,0.5828110719415067,0.48278229920742,0.645700047873961
271,0.34856595726160944,0.5400509204857031,0.6091526308917613,0.6198045871958916,0.6313813813813813,0.6301410105757932,0.6317948383165775,0.6366039952996475,0.642316229272751,0.34856595726160944,0.34856595726160944,0.34856595726160944,0.34856595726160944,0.34856595726160944,0.34856595726160944,0.34856595726160944,0.34856595726160944,0.34856595726160944,0.5442072507289899,0.6099686643164904,0.6206641424032728,0.6285307046176611,0.6315881098489794,0.6323932628280454,0.6365495930713322,0.34856595726160944,0.5230883056970014,0.6160617138878008,0.6199569134351743,0.5515515515515516,0.5678069373721548,0.5803629716673195,0.6284871828350089,0.34856595726160944,0.34856595726160944,0.5694063628846238,0.5731492361927144,0.5808852330591461,0.5762284023153589,0.5792314053183618,0.5751947599773687,0.5758149453801628,0.5714845280062671,0.5689385037211124,0.5727793010401706,0.5688405797101449,0.576652739696218,0.5753579666623145,0.5674370022196109,0.5682095138616877,0.571256038647343,0.5665556861209035,0.5771097184140662,0.5794272533402968,0.5668059363711537,0.5746289768028898,0.5759672716194455,0.571256038647343,0.5709840275057666,0.5737694215955086,0.576881229055142,0.5646080863472168,0.5726269748008879,0.5748901074988032,0.5725290507899203,0.5734321277799539,0.5712777995386691,0.5716150933542238,0.5849654001827915,0.5686012099055577,0.5730295512904209,0.5766200983592288,0.5765765765765766,0.5743678461069766,0.5655438046742395,0.5753906079993036,0.5603864734299517,0.5680789485137311,0.5679701440571006,0.5736279758018888,0.5699939069504287,0.5737476607041825,0.5691887539713627,0.56864473168821,0.5705379292335814,0.5699286242764504,0.5645863254558907,0.5721264743003873,0.5636832484658572,0.5684380032206119,0.5711798755277017,0.5702223963093528,0.5798189493841668,0.4893093576668456,0.642316229272751
272,0.3458567262915089,0.5450015232623928,0.6033315924620273,0.613896505200853,0.633296339818079,0.6341994168081124,0.6344931888410149,0.6328067197632415,0.6433607520564042,0.3458567262915089,0.3458567262915089,0.3458567262915089,0.3458567262915089,0.3458567262915089,0.3458567262915089,0.3458567262915089,0.3458567262915089,0.3458567262915089,0.5382991687339513,0.6064216390303346,0.6128955041998521,0.6322191756974366,0.6326652739696218,0.6324585455020237,0.631903642773208,0.3458567262915089,0.5526722374548462,0.6055076815946381,0.6124385254820037,0.5569373721547635,0.634514949732341,0.5735409322365844,0.6253862558210385,0.3458567262915089,0.3458567262915089,0.5773382077729904,0.5708099403751578,0.577457892675284,0.5731709970840405,0.5792858075466771,0.5744984114549332,0.5677416546981764,0.5807111459285372,0.5791117204160683,0.5781651216433825,0.5729860295077687,0.5688841014927971,0.5715933324628977,0.5788397092744919,0.5759781520651086,0.5734430082256169,0.5722026374200287,0.569863341602472,0.5658049353701528,0.5653588370979675,0.5776972624798712,0.5803738521129825,0.5797754276015146,0.5784806545676111,0.5699395047221134,0.5719523871697785,0.5764895330112721,0.5644884014449232,0.5726378552465509,0.5737803020411716,0.5643795969882927,0.5712886799843322,0.5719632676154415,0.5738347042694869,0.5807873090481787,0.568666492579536,0.575260042651347,0.5707990599294948,0.5739217478347913,0.5717565391478435,0.5751185968577273,0.5667080123601863,0.5722026374200287,0.5753470862166514,0.577653740697219,0.574672498585542,0.568851460155808,0.5725943334638987,0.5811572442007225,0.5743678461069766,0.571462767114941,0.5724093658876268,0.5707228968098533,0.5730404317360839,0.5733668451059756,0.5691669930800366,0.5739435087261174,0.5765439352395875,0.4908023965994979,0.6433607520564042
273,0.34560647604125866,0.5501479740610176,0.6075423249336293,0.61908647778213,0.6392044218131174,0.6398681289985638,0.640118379248814,0.6294664229446838,0.6434042738390564,0.34560647604125866,0.34560647604125866,0.34560647604125866,0.34560647604125866,0.34560647604125866,0.34560647604125866,0.34560647604125866,0.34560647604125866,0.34560647604125866,0.5416612264438352,0.6093484789136963,0.6180201941071506,0.6386930408669539,0.6392044218131174,0.6289876833355095,0.6412825869347608,0.34560647604125866,0.5577098837968403,0.6089567828698264,0.616692779736258,0.6358423641032337,0.6420550985768377,0.6424576750663707,0.6235909822866345,0.34560647604125866,0.34560647604125866,0.5703638421029725,0.5757931844888367,0.5737911824868347,0.574052313182748,0.5665339252295774,0.5773055664360012,0.5728228228228228,0.5716042129085608,0.5712886799843322,0.5702006354180267,0.5677090133611873,0.5688841014927971,0.564053183618401,0.5585150367759063,0.576859468163816,0.5756843800322061,0.5739543891717804,0.5776319798058929,0.5762066414240328,0.5716259737998869,0.5635526831179005,0.5788505897201549,0.5653805979892936,0.5751838795317056,0.5753579666623145,0.568851460155808,0.5759890325107716,0.574052313182748,0.5715606911259086,0.5662619140880011,0.5722243983113549,0.571647734691213,0.5703856029942986,0.5836815075945511,0.5601797449623537,0.5681986334160247,0.564651608129869,0.5712669190930061,0.5702115158636898,0.5745201723462593,0.5715715715715716,0.5650868259563911,0.5743243243243243,0.570059189624407,0.5721264743003873,0.5746289768028898,0.5744984114549332,0.566457762109936,0.5769465117291204,0.5807873090481787,0.5737694215955086,0.5722896809853332,0.5754776515646081,0.5742916829873351,0.5729098663881272,0.5678069373721548,0.570440005222614,0.567241154197676,0.4979045067611895,0.6434042738390564
274,0.3465748357052705,0.5403882143012578,0.5551747399573487,0.6281934108021064,0.6286721504112809,0.6419898159028594,0.6418918918918919,0.6452757104931018,0.6433498716107412,0.3465748357052705,0.3465748357052705,0.3465748357052705,0.3465748357052705,0.3465748357052705,0.3465748357052705,0.3465748357052705,0.3465748357052705,0.3465748357052705,0.5379727553640598,0.5723984854419637,0.6281716499107803,0.6311637724681203,0.6394111502807155,0.6432737084910998,0.6452321887104496,0.3465748357052705,0.533239761500631,0.5675458066762414,0.6267463115289202,0.6384863123993558,0.6377246812029421,0.642914653784219,0.6452865909387648,0.3465748357052705,0.3465748357052705,0.57085346215781,0.5754994124559342,0.5694281237759499,0.573867345606476,0.5689602646124385,0.5691669930800366,0.5737150193671933,0.5808852330591461,0.5753035644339992,0.5656417286852069,0.5717347782565174,0.5700809505157332,0.5798951125038082,0.5649236192714454,0.5768703486094791,0.5664142403272838,0.5731274753013883,0.5708861034947992,0.5678939809374592,0.5755864560212386,0.5733777255516386,0.5740305522914219,0.5859337598468033,0.5688841014927971,0.5748792270531401,0.5701244722983854,0.5760434347390869,0.5660769465117291,0.5772729250990121,0.574259041650346,0.5752818035426731,0.5784806545676111,0.5753579666623145,0.5649997823910867,0.5716368542455499,0.573258040649345,0.5652065108586848,0.5655982069025547,0.5734430082256169,0.5770009139574357,0.5601471036253645,0.5700374287330809,0.5703529616573095,0.5801997649823737,0.5729316272794533,0.5725725725725725,0.5662836749793272,0.5681986334160247,0.57124515820168,0.5774470122296209,0.5687644165905036,0.5647060103581842,0.5715715715715716,0.569863341602472,0.5770988379684032,0.5736932584758672,0.57306219262741,0.5676872524698612,0.495399183402404,0.6452865909387648
275,0.35004569787178486,0.5097379988684336,0.5687644165905036,0.6074008791400096,0.6074444009226618,0.625092483788136,0.624907516211864,0.6274644209426818,0.6192170431300866,0.35004569787178486,0.35004569787178486,0.35004569787178486,0.35004569787178486,0.35004569787178486,0.35004569787178486,0.35004569787178486,0.35004569787178486,0.35004569787178486,0.51781128955042,0.561463637550594,0.6069983026504766,0.6087391739565653,0.6190538364451408,0.6245375810593202,0.6279649214431823,0.35004569787178486,0.49395047221134175,0.5575249162205684,0.6094355224790008,0.5621708665186926,0.577055316185751,0.6238847543195369,0.62350393872133,0.35004569787178486,0.35004569787178486,0.5749336292814554,0.5652173913043478,0.5733994864429647,0.5725072898985942,0.5673825999912956,0.575042433738086,0.5737041389215303,0.5753688471079775,0.5689820255037646,0.5635853244548896,0.5695260477869174,0.5679375027201115,0.5701462331897115,0.5731601166383775,0.5710166688427558,0.5734212473342908,0.5736932584758672,0.5728010619314967,0.568046307176742,0.573268921095008,0.5754014884449667,0.573051312181747,0.561637724681203,0.5738999869434652,0.5717891804848326,0.5697871784828307,0.5746507376942159,0.565848457152805,0.5683183183183184,0.5747269008138574,0.5733015624319973,0.5701897549723637,0.5676110893502198,0.5699721460591026,0.5677634155895025,0.5677634155895025,0.5667406536971754,0.5675675675675675,0.5770009139574357,0.5702223963093528,0.5652935544239892,0.5650215432824128,0.5747051399225312,0.5694390042216129,0.5691234712973844,0.5675675675675675,0.5674696435566001,0.5705379292335814,0.5775558166862514,0.5769247508377943,0.5651194672933804,0.5622143883013448,0.5705596901249075,0.5700809505157332,0.5711254732993863,0.570265918092005,0.5685250467859163,0.5694825260042652,0.48289271558192653,0.6274644209426818
276,0.3472929451190321,0.5340122731427079,0.5805044174609392,0.6229490359925143,0.6234277756016886,0.6193584889237063,0.6333833833833834,0.6289985637811725,0.620294207250729,0.3472929451190321,0.3472929451190321,0.3472929451190321,0.3472929451190321,0.3472929451190321,0.3472929451190321,0.3472929451190321,0.3472929451190321,0.3472929451190321,0.5265700483091788,0.580058319188754,0.6232754493624059,0.6249836793315054,0.6276385080732907,0.6275079427253341,0.6291944118031074,0.3472929451190321,0.5340884362623493,0.5750315532924228,0.621893632763198,0.6277581929755843,0.6295643469556513,0.6306632719676198,0.6239717978848414,0.3472929451190321,0.3472929451190321,0.5670670670670671,0.577468773120947,0.5670779475127301,0.5715824520172347,0.5677416546981764,0.5712342777560169,0.5729751490621056,0.5795360577969274,0.5719088653871263,0.5683400792096445,0.5754885320102712,0.5724855290072681,0.5698089393741568,0.5755755755755756,0.5749336292814554,0.5779366322844584,0.5780127954040998,0.5735191713452583,0.5693628411019716,0.5692213953083518,0.5642381511946729,0.5758367062714889,0.5654785220002612,0.574672498585542,0.5686120903512207,0.5723223223223223,0.5777951864908387,0.5703964834399617,0.5668059363711537,0.5757387822605214,0.5737367802585194,0.5690799495147322,0.5741611176393785,0.572050311180746,0.5681333507420464,0.5730404317360839,0.5668385777081429,0.5774361317839579,0.5752274013143578,0.5756299778038908,0.5759999129564347,0.5717347782565174,0.5735735735735735,0.5707664185925055,0.5742155198676938,0.5730839535187361,0.5665012838925882,0.5672302737520128,0.5732145188666928,0.5781107194150672,0.5720720720720721,0.5757279018148583,0.5698089393741568,0.5772838055446751,0.5749880315097706,0.5754994124559342,0.5715933324628977,0.5753470862166514,0.491607952558033,0.6333833833833834
277,0.3411781346563955,0.5439134786960874,0.6166710188449319,0.6301736519127823,0.6442529486007746,0.6432084258171215,0.6488118553335944,0.6498672585629107,0.648115506811159,0.3411781346563955,0.3411781346563955,0.3411781346563955,0.3411781346563955,0.3411781346563955,0.3411781346563955,0.3411781346563955,0.3411781346563955,0.3411781346563955,0.5481350916133525,0.617704661182922,0.6310767289028159,0.6432737084910998,0.6450472211341777,0.6456347651999826,0.6495082038560299,0.3411781346563955,0.5265156460808634,0.6252556904730818,0.630695913304609,0.643719806763285,0.6486160073116595,0.6508900204552378,0.6503677590634113,0.3411781346563955,0.3411781346563955,0.5723767245506376,0.583268050659355,0.5766962614788702,0.5765221743482613,0.569852461156809,0.5803629716673195,0.5693084388736562,0.5694172433302868,0.5709949079514297,0.5753362057709884,0.5751729990860426,0.5813204508856683,0.5761195978587282,0.5681877529703616,0.5808090699395048,0.5758149453801628,0.5810375592984288,0.5756082169125647,0.5749009879444662,0.5794490142316229,0.5770988379684032,0.5759672716194455,0.5793184488836662,0.5690146668407537,0.5734212473342908,0.580265047656352,0.5765656961309136,0.5861296078687384,0.5772729250990121,0.5813966140053096,0.5707120163641902,0.5745528136832485,0.575260042651347,0.5730295512904209,0.5715498106802455,0.5733886059973017,0.5752926839883362,0.5743896069983027,0.5738129433781608,0.5766962614788702,0.5764133698916307,0.5839861600731165,0.5794272533402968,0.5793293293293293,0.5767506637071854,0.5727901814858336,0.5676981329155242,0.5805588196892545,0.5717891804848326,0.5732145188666928,0.5736714975845411,0.5847151499325413,0.5770335552944249,0.5818971145058102,0.5715606911259086,0.5764568916742829,0.5735409322365844,0.5770226748487618,0.4998226890336391,0.6508900204552378
278,0.34148278713496105,0.5059407233320277,0.5843996170083127,0.5991426208817513,0.6267789528659093,0.626485180833007,0.6294229011620316,0.636103494799147,0.647517082299691,0.34148278713496105,0.34148278713496105,0.34148278713496105,0.34148278713496105,0.34148278713496105,0.34148278713496105,0.34148278713496105,0.34148278713496105,0.34148278713496105,0.5185402794098446,0.5907429168298733,0.5991099795447622,0.61908647778213,0.6321538930234583,0.6348413631022327,0.63650607128868,0.34148278713496105,0.5080406493449972,0.5947469208338774,0.5995778387082735,0.5597445271358314,0.6331331331331331,0.6318710014362189,0.6280846063454759,0.34148278713496105,0.34148278713496105,0.572246159202681,0.574857466161814,0.5738455847151499,0.5693410802106454,0.5712886799843322,0.5755211733472603,0.5773055664360012,0.5809940375157766,0.5796992644818731,0.5753906079993036,0.575673499586543,0.5749989119554337,0.5776102189145668,0.573051312181747,0.5742046394220307,0.5767397832615224,0.5701462331897115,0.5726704965835401,0.5718109413761587,0.5771205988597293,0.5780454367410889,0.5667841754798276,0.5781651216433825,0.5768703486094791,0.5743787265526396,0.5769791530661096,0.5818209513861687,0.5676872524698612,0.5732253993123558,0.5639661400530965,0.5794707751229491,0.5750859555207382,0.5762284023153589,0.5667841754798276,0.572648735692214,0.5775231753492623,0.5775775775775776,0.5830939635287461,0.5772294033163599,0.5781215998607303,0.5689602646124385,0.5733886059973017,0.5735191713452583,0.5741393567480524,0.5766418592505549,0.5800039169604387,0.5789593941767854,0.5823323323323323,0.5824193758976368,0.580450015232624,0.5723984854419637,0.5711798755277017,0.5767941854898376,0.5671323497410454,0.5785132959046002,0.5744113678896288,0.5735191713452583,0.5774796535666101,0.4855104702125636,0.647517082299691
279,0.34154806980893937,0.5501370936153545,0.6102733167950559,0.6239282761021891,0.6459829394612003,0.6467554511032771,0.646918657788223,0.6525329677503591,0.6429799364581973,0.34154806980893937,0.34154806980893937,0.34154806980893937,0.34154806980893937,0.34154806980893937,0.34154806980893937,0.34154806980893937,0.34154806980893937,0.34154806980893937,0.541628585106846,0.6116442529486008,0.6230143186664926,0.6461243852548201,0.6468098533315925,0.6513687600644122,0.6520215868041955,0.34154806980893937,0.5580254167210689,0.6114048831440135,0.6210340775558166,0.6461896679287984,0.6509444226835531,0.6508900204552378,0.6511620315968142,0.34154806980893937,0.34154806980893937,0.5797536667101885,0.5776102189145668,0.5815271793532663,0.5705379292335814,0.5725725725725725,0.5757605431518475,0.5766092179135658,0.5837794316055186,0.5704944074509292,0.5727793010401706,0.5794816555686121,0.5772946859903382,0.5758258258258259,0.5833006919963442,0.5776755015885451,0.5717456587021804,0.5753579666623145,0.5799495147321234,0.582267049658354,0.5675784480132307,0.5763480872176524,0.5811898855377117,0.5695042868955913,0.5838991165078121,0.5734430082256169,0.5748465857161509,0.5684271227749489,0.5770988379684032,0.5679375027201115,0.573649736693215,0.5734321277799539,0.5780236758497628,0.5716912564738652,0.5747051399225312,0.5783936110023067,0.5689058623841232,0.5771750010880445,0.5728881054968011,0.5772294033163599,0.5744331287809549,0.5730077903990948,0.5818318318318318,0.5765983374679027,0.5711145928537232,0.5707446577011794,0.5787526657091875,0.5749445097271184,0.5765983374679027,0.584464899682291,0.5841493667580624,0.576478652565609,0.58008008008008,0.5792966879923401,0.5742808025416721,0.5727357792575184,0.5857705531618576,0.5706793750272011,0.5685576881229055,0.5002865184024603,0.6525329677503591
