,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
60,0.40182046453232895,0.5145009416195857,0.5335844318895167,0.5689265536723164,0.5789704959196484,0.5704331450094162,0.5678593848085374,0.5802887633396108,0.40182046453232895,0.40182046453232895,0.40182046453232895,0.40182046453232895,0.40182046453232895,0.40182046453232895,0.40182046453232895,0.40182046453232895,0.40182046453232895,0.40182046453232895,0.48713119899560575,0.5279347143753923,0.5275580665411174,0.5653483992467043,0.5645323289391087,0.5674827369742624,0.5629001883239171,0.40182046453232895,0.5367859384808538,0.5364092906465788,0.580916509730069,0.580916509730069,0.5702448210922787,0.5702448210922787,0.5763339610797238,0.4086001255492781,0.42404268675455115,0.5256120527306968,0.5279347143753923,0.5315128688010043,0.5233521657250471,0.5320778405524168,0.530194601381042,0.5345888261142498,0.5267419962335217,0.5224733207784055,0.5163214061519146,0.5338983050847458,0.5264908976773384,0.5352793471437539,0.5261142498430634,0.5183301946013811,0.5313873195229127,0.5483992467043315,0.5168236032642812,0.5377275580665412,0.546390458254865,0.5259259259259259,0.5350282485875706,0.5281858129315756,0.5301318267419962,0.5332705586942875,0.5328939108600126,0.5275580665411174,0.5397991211550534,0.5254865034526052,0.5403640929064658,0.5134337727558067,0.5256748273697426,0.5222222222222223,0.5269303201506591,0.5264908976773384,0.5343377275580665,0.5319522912743252,0.5339610797237916,0.5412429378531074,0.5305084745762711,0.5344632768361582,0.5331450094161958,0.5231638418079096,0.5325800376647835,0.5307595731324545,0.526239799121155,0.5370370370370371,0.5274325172630258,0.5450721908349027,0.5451977401129944,0.5281230382925298,0.529127432517263,0.5268047708725675,0.5389830508474577,0.5264908976773384,0.5334588826114249,0.48589198112110865,0.580916509730069
61,0.4016321406151915,0.5272441933458882,0.5688010043942248,0.5688010043942248,0.5681104833647207,0.5836785938480854,0.5843691148775895,0.569428750784683,0.4016321406151915,0.4016321406151915,0.4016321406151915,0.4016321406151915,0.4016321406151915,0.4016321406151915,0.4016321406151915,0.4016321406151915,0.4016321406151915,0.4016321406151915,0.5175768989328311,0.5353421217827997,0.5651600753295668,0.5573760200878844,0.568738229755179,0.5635907093534213,0.5761456371625863,0.4016321406151915,0.5647206528562461,0.5132454488386692,0.5697426239799122,0.5697426239799122,0.5844946641556811,0.5844946641556811,0.5856873822975518,0.4074074074074074,0.4213433772755807,0.5436283741368487,0.5340238543628374,0.5347143753923415,0.5235404896421846,0.5234777150031388,0.539924670433145,0.5357815442561206,0.5263025737602008,0.5232893910860013,0.5387947269303202,0.5277463904582549,0.5315128688010043,0.5297551789077213,0.5365976145637162,0.5350910232266165,0.5330194601381042,0.5397991211550534,0.5292529817953546,0.5365348399246704,0.5074074074074074,0.5238543628374137,0.5405524168236032,0.5350910232266165,0.5286252354048965,0.53308223477715,0.5225360954174514,0.5328939108600126,0.517639673571877,0.528436911487759,0.5210922787193973,0.5161330822347772,0.5404268675455116,0.5367859384808538,0.5248587570621469,0.5287507846829881,0.5302573760200879,0.5246076585059636,0.5148148148148148,0.5323289391086001,0.5284996861268048,0.5369742623979912,0.5339610797237916,0.5372253609541745,0.5306340238543629,0.5340238543628374,0.5278719397363465,0.5358443188951664,0.5313245448838669,0.521594475831764,0.5452605147520402,0.5423101067168864,0.5433772755806654,0.5385436283741368,0.5303201506591337,0.5397991211550534,0.5311362209667294,0.48849131617493197,0.5856873822975518
62,0.41067168863779036,0.49033270558694286,0.5595103578154426,0.581669805398619,0.5823603264281231,0.5818581293157564,0.5823603264281231,0.5824231010671689,0.41067168863779036,0.41067168863779036,0.41067168863779036,0.41067168863779036,0.41067168863779036,0.41067168863779036,0.41067168863779036,0.41067168863779036,0.41067168863779036,0.41067168863779036,0.48983050847457626,0.5333333333333333,0.5256120527306968,0.5412429378531074,0.5444444444444444,0.5568110483364721,0.5555555555555556,0.41067168863779036,0.48487131198995603,0.5599497802887633,0.5812303829252982,0.5819209039548022,0.5815442561205273,0.5815442561205273,0.5804143126177025,0.41506591337099813,0.43678593848085373,0.5234149403640929,0.5303829252981795,0.5358443188951664,0.52736974262398,0.5227871939736346,0.5350282485875706,0.524482109227872,0.5214061519146265,0.5263025737602008,0.524482109227872,0.538857501569366,0.5352165725047081,0.5340238543628374,0.5242937853107345,0.5417451349654739,0.5252354048964218,0.5258631512868801,0.5256120527306968,0.5188951663527934,0.5143126177024482,0.5360954174513497,0.5283741368487131,0.524482109227872,0.5185812931575643,0.5291902071563088,0.5344005021971123,0.5305084745762711,0.5152542372881356,0.5198995605775267,0.528060263653484,0.5253609541745135,0.5151914626490898,0.5279974890144382,0.5204645323289391,0.5296296296296297,0.5251098556183302,0.5240426867545511,0.5288135593220339,0.5211550533584431,0.5345888261142498,0.5307595731324545,0.53308223477715,0.538480853735091,0.5337099811676083,0.5214689265536723,0.5242937853107345,0.5291902071563088,0.5220966729441305,0.5432517263025738,0.5424984306340238,0.5283741368487131,0.5350910232266165,0.5268675455116133,0.5290018832391714,0.5234777150031388,0.5359070935342122,0.49189742158982586,0.5824231010671689
63,0.408286252354049,0.505398618957941,0.5587570621468927,0.5833019460138105,0.5849968612680477,0.5842435655994977,0.5829880728185813,0.5854362837413685,0.408286252354049,0.408286252354049,0.408286252354049,0.408286252354049,0.408286252354049,0.408286252354049,0.408286252354049,0.408286252354049,0.408286252354049,0.408286252354049,0.5138104205900816,0.5364720652856246,0.5514752040175769,0.5484620213433773,0.5419334588826115,0.5588198367859385,0.5655367231638418,0.408286252354049,0.4925298179535468,0.5595731324544884,0.5837413684871312,0.583804143126177,0.5814187068424357,0.5814187068424357,0.5819209039548022,0.4119271814187068,0.43716258631512867,0.5236660389202762,0.5257376020087885,0.5322033898305085,0.5271814187068424,0.5254865034526052,0.5216572504708098,0.5307595731324545,0.5259259259259259,0.5248587570621469,0.5191462649089768,0.5218455743879473,0.5234777150031388,0.5357187696170747,0.5364720652856246,0.5188951663527934,0.5338355304457,0.5247332077840552,0.5252354048964218,0.5141242937853108,0.5370370370370371,0.5373509102322661,0.5234149403640929,0.5212178279974891,0.5303201506591337,0.5279347143753923,0.5350282485875706,0.5256120527306968,0.5294413057124921,0.5279347143753923,0.5394224733207784,0.5364092906465788,0.515819209039548,0.5114877589453861,0.5348399246704332,0.5206528562460766,0.5187696170747018,0.5333961079723791,0.5376020087884494,0.542435655994978,0.5365976145637162,0.5347771500313874,0.5357187696170747,0.5184557438794727,0.5294413057124921,0.5293785310734463,0.5252981795354676,0.530194601381042,0.5465787821720025,0.5220966729441305,0.5426239799121155,0.5318267419962335,0.5365976145637162,0.5290018832391714,0.5380414312617703,0.5268675455116133,0.5241682360326428,0.4922136197716863,0.5854362837413685
64,0.40282485875706214,0.501820464532329,0.5495291902071563,0.5797237915881984,0.5854990583804143,0.5858129315756434,0.588512241054614,0.5878217200251099,0.40282485875706214,0.40282485875706214,0.40282485875706214,0.40282485875706214,0.40282485875706214,0.40282485875706214,0.40282485875706214,0.40282485875706214,0.40282485875706214,0.40282485875706214,0.49403640929064657,0.5278091650973007,0.5328311362209668,0.5648462021343378,0.5478970495919648,0.5710608913998745,0.5673571876961707,0.40282485875706214,0.4780288763339611,0.551098556183302,0.5868173258003766,0.5868173258003766,0.5897677338355305,0.5897677338355305,0.5897677338355305,0.40646578782172005,0.4285624607658506,0.5303829252981795,0.528060263653484,0.5346516007532957,0.519083490269931,0.5320778405524168,0.538480853735091,0.5428750784682989,0.5292529817953546,0.523728813559322,0.5295668549905838,0.5250470809792843,0.5277463904582549,0.5305712492153171,0.5298807281858129,0.5222222222222223,0.5290646578782172,0.5401129943502825,0.5270558694287508,0.5327055869428751,0.5422473320778406,0.5215317011927182,0.5342749529190207,0.530194601381042,0.5318267419962335,0.529127432517263,0.5352793471437539,0.5315128688010043,0.534902699309479,0.5413057124921532,0.5422473320778406,0.5394852479598242,0.5327683615819209,0.5163214061519146,0.5275580665411174,0.5419962335216573,0.5345888261142498,0.5397363465160075,0.5133709981167608,0.5288763339610797,0.5216572504708098,0.5322661644695543,0.5354048964218455,0.5336472065285625,0.5321406151914626,0.5281230382925298,0.5281230382925298,0.5305712492153171,0.530194601381042,0.5165097300690521,0.5287507846829881,0.528436911487759,0.5301318267419962,0.5188951663527934,0.5406151914626491,0.5333333333333333,0.5303201506591337,0.4895143102927158,0.5897677338355305
65,0.4080979284369115,0.5114877589453861,0.5555555555555556,0.5537350910232266,0.5802887633396108,0.5714375392341494,0.5810420590081607,0.578782172002511,0.4080979284369115,0.4080979284369115,0.4080979284369115,0.4080979284369115,0.4080979284369115,0.4080979284369115,0.4080979284369115,0.4080979284369115,0.4080979284369115,0.4080979284369115,0.5126177024482109,0.5369114877589454,0.555743879472693,0.5324544883866917,0.5499058380414312,0.561142498430634,0.5750156936597615,0.4080979284369115,0.4928436911487759,0.555743879472693,0.5810420590081607,0.5813559322033899,0.5803515379786566,0.5803515379786566,0.5806026365348399,0.411864406779661,0.438857501569366,0.5384180790960452,0.53308223477715,0.5381669805398619,0.5306967984934087,0.5285624607658506,0.5266792215944758,0.5325800376647835,0.5335844318895167,0.5194601381042059,0.5295668549905838,0.5371625863151287,0.534526051475204,0.5315756434400503,0.5214689265536723,0.5411801632140615,0.5281230382925298,0.5254237288135594,0.5099183929692405,0.5177024482109228,0.525172630257376,0.5396735718769617,0.5300062774639046,0.5296296296296297,0.5202762084118017,0.5278719397363465,0.5276836158192091,0.5384180790960452,0.5413057124921532,0.5166980539861896,0.5374764595103578,0.535593220338983,0.5207784055241682,0.538857501569366,0.5229127432517263,0.5168236032642812,0.525172630257376,0.527306967984934,0.5290018832391714,0.5252354048964218,0.5266792215944758,0.5345888261142498,0.5323917137476459,0.5258003766478343,0.519774011299435,0.5204017576898933,0.5329566854990584,0.5259259259259259,0.5217827997489014,0.515128688010044,0.5443188951663528,0.5258631512868801,0.5239799121155053,0.5285624607658506,0.5327055869428751,0.5307595731324545,0.5348399246704332,0.489793308688475,0.5813559322033899
66,0.40477087256748273,0.5085373509102322,0.561142498430634,0.5899560577526679,0.590646578782172,0.5893910860012554,0.5896421845574388,0.5898305084745763,0.40477087256748273,0.40477087256748273,0.40477087256748273,0.40477087256748273,0.40477087256748273,0.40477087256748273,0.40477087256748273,0.40477087256748273,0.40477087256748273,0.40477087256748273,0.518706842435656,0.5224733207784055,0.5541117388575015,0.5651600753295668,0.5529817953546767,0.5577526679221595,0.5684243565599498,0.40477087256748273,0.4915254237288136,0.5605775266792216,0.5893910860012554,0.5888261142498431,0.586691776522285,0.586691776522285,0.5868173258003766,0.4066541117388575,0.4394224733207784,0.5391086001255493,0.5330194601381042,0.5113622096672944,0.5278091650973007,0.5359070935342122,0.5318895166352794,0.5406779661016949,0.528060263653484,0.5267419962335217,0.5276208411801632,0.541368487131199,0.5284996861268048,0.5323917137476459,0.5393596986817326,0.5245448838669178,0.529127432517263,0.5401757689893283,0.5489642184557438,0.534526051475204,0.5168236032642812,0.5277463904582549,0.5300062774639046,0.5329566854990584,0.5349654739485248,0.5340866290018832,0.5396735718769617,0.5340866290018832,0.5398618957940992,0.5294413057124921,0.5109227871939737,0.5284996861268048,0.5234777150031388,0.548210922787194,0.52661644695543,0.5350282485875706,0.5357815442561206,0.5290018832391714,0.5107972379158819,0.5451977401129944,0.536723163841808,0.5303829252981795,0.5377275580665412,0.5193345888261143,0.5217200251098556,0.5341494036409291,0.534526051475204,0.5345888261142498,0.5455743879472693,0.5480225988700564,0.5275580665411174,0.5334588826114249,0.536723163841808,0.5278719397363465,0.5375392341494036,0.528436911487759,0.5274952919020716,0.49289716584129645,0.590646578782172
67,0.40922787193973637,0.4908976773383553,0.5539234149403641,0.5780916509730069,0.5799121155053358,0.5785310734463277,0.5781544256120528,0.580225988700565,0.40922787193973637,0.40922787193973637,0.40922787193973637,0.40922787193973637,0.40922787193973637,0.40922787193973637,0.40922787193973637,0.40922787193973637,0.40922787193973637,0.40922787193973637,0.5107344632768361,0.5260514752040176,0.5467043314500941,0.5642184557438795,0.549654739485248,0.554676710608914,0.5566227244193346,0.40922787193973637,0.48317639673571877,0.5534839924670433,0.5795354676710609,0.5793471437539234,0.5774639045825487,0.5774639045825487,0.5788449466415568,0.41023226616446956,0.4372253609541745,0.5202134337727558,0.5303201506591337,0.504645323289391,0.5352165725047081,0.528436911487759,0.5261142498430634,0.525172630257376,0.5278091650973007,0.5239799121155053,0.530194601381042,0.5206528562460766,0.53308223477715,0.5358443188951664,0.5281230382925298,0.5438166980539861,0.5308223477715003,0.5239171374764595,0.5271814187068424,0.5296924042686755,0.5157564344005022,0.5195229127432517,0.5237915881983679,0.5239171374764595,0.5244193345888262,0.5239799121155053,0.5328311362209668,0.5405524168236032,0.5105461393596987,0.518706842435656,0.5352165725047081,0.5288135593220339,0.5347143753923415,0.5329566854990584,0.5204017576898933,0.5322033898305085,0.5333333333333333,0.5347143753923415,0.5313873195229127,0.5227244193345888,0.5305084745762711,0.5243565599497803,0.5357815442561206,0.5216572504708098,0.5276208411801632,0.528436911487759,0.524482109227872,0.5235404896421846,0.5435028248587571,0.5178907721280602,0.5438166980539861,0.5263025737602008,0.5326428123038293,0.5215317011927182,0.5227244193345888,0.5274325172630258,0.5325800376647835,0.48955616005207964,0.580225988700565
68,0.40332705586942874,0.5196484620213434,0.5324544883866917,0.5671688637790333,0.5750784682988073,0.5759573132454489,0.5745134965473948,0.5768989328311362,0.40332705586942874,0.40332705586942874,0.40332705586942874,0.40332705586942874,0.40332705586942874,0.40332705586942874,0.40332705586942874,0.40332705586942874,0.40332705586942874,0.40332705586942874,0.5225360954174514,0.5274325172630258,0.5578782172002511,0.5617074701820465,0.5655367231638418,0.5603892027620841,0.5684243565599498,0.40332705586942874,0.5415568110483364,0.5342749529190207,0.5761456371625863,0.5761456371625863,0.5761456371625863,0.5761456371625863,0.5784682988072819,0.40897677338355304,0.42504708097928434,0.5305084745762711,0.5279974890144382,0.5130571249215317,0.5197112366603892,0.5312617702448211,0.5194601381042059,0.5386064030131826,0.5352165725047081,0.5213433772755807,0.5270558694287508,0.5209039548022599,0.5350282485875706,0.5298807281858129,0.5380414312617703,0.5365348399246704,0.5275580665411174,0.5256748273697426,0.5225988700564972,0.5365976145637162,0.5102322661644696,0.5322661644695543,0.5342749529190207,0.5306967984934087,0.5285624607658506,0.5249843063402385,0.5300690521029504,0.530947897049592,0.5414312617702448,0.5248587570621469,0.5342121782799749,0.5185812931575643,0.5259259259259259,0.5290646578782172,0.5254237288135594,0.5297551789077213,0.5253609541745135,0.5303829252981795,0.5365976145637162,0.5336472065285625,0.5195229127432517,0.5271814187068424,0.5331450094161958,0.53308223477715,0.5355304456999372,0.5242937853107345,0.5323289391086001,0.5191462649089768,0.5233521657250471,0.5167608286252354,0.5475831763967357,0.5416195856873823,0.534902699309479,0.5320778405524168,0.5348399246704332,0.526239799121155,0.5285624607658506,0.487082374276348,0.5784682988072819
69,0.39861895794099184,0.5193345888261143,0.5325172630257377,0.5701192718141871,0.575204017576899,0.5764595103578154,0.5675455116133082,0.5844946641556811,0.39861895794099184,0.39861895794099184,0.39861895794099184,0.39861895794099184,0.39861895794099184,0.39861895794099184,0.39861895794099184,0.39861895794099184,0.39861895794099184,0.39861895794099184,0.5128060263653484,0.5288135593220339,0.5564344005021971,0.566541117388575,0.5534839924670433,0.5662272441933459,0.5757062146892655,0.39861895794099184,0.4872567482736974,0.5357815442561206,0.5651600753295668,0.5594475831763968,0.5594475831763968,0.5700564971751413,0.5700564971751413,0.5888261142498431,0.4332705586942875,0.5421217827997489,0.529504080351538,0.5126177024482109,0.534526051475204,0.5415568110483364,0.5259259259259259,0.5259259259259259,0.5204017576898933,0.5279347143753923,0.5275580665411174,0.5286252354048965,0.5232266164469555,0.5286252354048965,0.5260514752040176,0.5311989956057752,0.5265536723163842,0.550721908349027,0.5498430634023854,0.5200251098556183,0.5229755178907721,0.5416195856873823,0.5323917137476459,0.5281230382925298,0.5312617702448211,0.538480853735091,0.5380414312617703,0.5365976145637162,0.5358443188951664,0.5373509102322661,0.5185812931575643,0.5332705586942875,0.5199623352165725,0.551098556183302,0.5183301946013811,0.5423101067168864,0.5391713747645951,0.5232266164469555,0.5179535467671061,0.5210922787193973,0.529127432517263,0.5287507846829881,0.5399874450721909,0.5396107972379158,0.5323289391086001,0.5382925298179535,0.5293157564344005,0.5249843063402385,0.5500941619585688,0.5200878844946641,0.5314500941619585,0.5354676710608914,0.5340866290018832,0.5282485875706214,0.5305084745762711,0.5329566854990584,0.5297551789077213,0.4881402431936016,0.5888261142498431
70,0.40696798493408665,0.5116133082234777,0.527306967984934,0.558631512868801,0.5709353421217828,0.5646578782172003,0.5643440050219711,0.5716258631512868,0.40696798493408665,0.40696798493408665,0.40696798493408665,0.40696798493408665,0.40696798493408665,0.40696798493408665,0.40696798493408665,0.40696798493408665,0.40696798493408665,0.40696798493408665,0.4921531701192718,0.5290646578782172,0.5552416823603264,0.5618330194601381,0.5596359070935342,0.5618957940991839,0.5698681732580038,0.40696798493408665,0.5364092906465788,0.5290018832391714,0.5716258631512868,0.5716258631512868,0.5661016949152542,0.5661016949152542,0.5716886377903327,0.4113622096672944,0.4260514752040176,0.526239799121155,0.5440677966101695,0.5062774639045825,0.5289391086001255,0.5313245448838669,0.5145637162586315,0.5214689265536723,0.5267419962335217,0.5209667294413057,0.5300690521029504,0.5285624607658506,0.5249215317011927,0.5349654739485248,0.5239799121155053,0.5385436283741368,0.5314500941619585,0.5202762084118017,0.530194601381042,0.5131826741996234,0.5106089139987445,0.5293785310734463,0.5317639673571877,0.5333333333333333,0.5254237288135594,0.5375392341494036,0.5290018832391714,0.5308223477715003,0.5220966729441305,0.5249843063402385,0.5192718141870685,0.5323289391086001,0.5370998116760829,0.5236032642812304,0.5244193345888262,0.5303201506591337,0.5216572504708098,0.526239799121155,0.5153797865662273,0.514752040175769,0.5295668549905838,0.5270558694287508,0.5263653483992468,0.5289391086001255,0.525549278091651,0.5310734463276836,0.5259259259259259,0.5299435028248588,0.5193345888261143,0.5274325172630258,0.529127432517263,0.5335844318895167,0.5308851224105461,0.5365348399246704,0.526239799121155,0.5212806026365349,0.518706842435656,0.485027086094255,0.5716886377903327
