,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
35,0.42178802048541525,0.6954464484524605,0.7796704520151414,0.7796704520151414,0.7796704520151414,0.7222222222222222,0.6445112447116456,0.6445112447116456,0.7781117791137832,0.7789467824537964,0.7796704520151414,0.7796704520151414,0.6954464484524605,0.6954464484524605,0.6954464484524605,0.6954464484524605,0.6954464484524605,0.42178802048541525,0.6954464484524605,0.7796704520151414,0.7796704520151414,0.7284012469383211,0.6270318414606991,0.7224448897795591,0.7741594299710532,0.42178802048541525,0.6954464484524605,0.6954464484524605,0.7796704520151414,0.7796704520151414,0.6630483188599421,0.6363282119795146,0.6363282119795146,0.7796704520151414,0.7796704520151414,0.5085727009574705,0.5313961255845023,0.6904178727826024,0.7796704520151414
36,0.39579158316633267,0.6693386773547094,0.7523380093520374,0.6922734357604097,0.6533066132264529,0.6893230906256959,0.6754620351814741,0.6597639723892229,0.745769316410599,0.7523380093520374,0.7523380093520374,0.7523380093520374,0.6693386773547094,0.6693386773547094,0.6693386773547094,0.6693386773547094,0.6693386773547094,0.39579158316633267,0.6693386773547094,0.7523380093520374,0.6833667334669339,0.6746826987307949,0.7066911600979737,0.559396570919617,0.6459585838343354,0.39579158316633267,0.6693386773547094,0.6693386773547094,0.7149855266087731,0.7149855266087731,0.7149855266087731,0.7149855266087731,0.6367735470941884,0.7523380093520374,0.7523380093520374,0.516143397906925,0.5232687597417056,0.6576589392777323,0.7523380093520374
37,0.33311066577599646,0.887664217323536,0.887664217323536,0.887664217323536,0.7799487864618125,0.7799487864618125,0.7799487864618125,0.7799487864618125,0.8820975283901136,0.887664217323536,0.887664217323536,0.887664217323536,0.887664217323536,0.887664217323536,0.887664217323536,0.887664217323536,0.887664217323536,0.33311066577599646,0.887664217323536,0.887664217323536,0.887664217323536,0.887664217323536,0.887664217323536,0.887664217323536,0.887664217323536,0.33311066577599646,0.887664217323536,0.8060008906702294,0.887664217323536,0.8060008906702294,0.8060008906702294,0.8060008906702294,0.8060008906702294,0.887664217323536,0.887664217323536,0.5615675796036518,0.5824426631039857,0.7947603024980002,0.887664217323536
38,0.3286573146292585,0.883210866176798,0.883210866176798,0.883210866176798,0.7817301269205077,0.7817301269205077,0.7817301269205077,0.7817301269205077,0.8767535070140281,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.3286573146292585,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.3286573146292585,0.883210866176798,0.8287129815185927,0.883210866176798,0.8287129815185927,0.8287129815185927,0.8287129815185927,0.8287129815185927,0.883210866176798,0.883210866176798,0.5651302605210421,0.5891226898240927,0.7962282589871101,0.883210866176798
39,0.3912825651302605,0.6649409930973057,0.7608550434201736,0.7170452015141394,0.7002894678245379,0.713983522600757,0.7016811400578936,0.6594299710532175,0.7529503451347139,0.7608550434201736,0.7608550434201736,0.7608550434201736,0.6649409930973057,0.6649409930973057,0.6649409930973057,0.6649409930973057,0.6649409930973057,0.3912825651302605,0.6649409930973057,0.7608550434201736,0.7062458249832999,0.6981184591405032,0.706746826987308,0.7289579158316634,0.645123580494322,0.3912825651302605,0.6649409930973057,0.6649409930973057,0.7337452683144066,0.7337452683144066,0.7337452683144066,0.7337452683144066,0.679915386328212,0.7608550434201736,0.7608550434201736,0.5159207303495881,0.542752171008684,0.6749074280247739,0.7608550434201736
40,0.32247828991315963,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8075038966822534,0.8075038966822534,0.8075038966822534,0.8075038966822534,0.86979514584725,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.32247828991315963,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.32247828991315963,0.8741371632153195,0.7645290581162325,0.8741371632153195,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.8741371632153195,0.8741371632153195,0.5597305722556224,0.5491538632821198,0.7825115251078287,0.8741371632153195
41,0.39317523936762416,0.6666109997773324,0.7500556668893342,0.7124248496993988,0.7231685593409041,0.7154865286127812,0.7225562235582276,0.68041638833222,0.7427076374972167,0.7500556668893342,0.7500556668893342,0.7500556668893342,0.6666109997773324,0.6666109997773324,0.6666109997773324,0.6666109997773324,0.6666109997773324,0.39317523936762416,0.6666109997773324,0.7500556668893342,0.7182142061901581,0.722667557336896,0.7056334892006235,0.5912936985081274,0.6214094856379425,0.39317523936762416,0.6666109997773324,0.6666109997773324,0.6916054330883991,0.6916054330883991,0.6916054330883991,0.6916054330883991,0.6884880872856824,0.7500556668893342,0.7500556668893342,0.5100200400801603,0.520374081496326,0.6650770677156783,0.7500556668893342
42,0.41148964595858384,0.6863727454909819,0.7748274326430639,0.7748274326430639,0.7748274326430639,0.6572032954798486,0.6422289022489424,0.6392228902248942,0.7717100868403474,0.7732130928523714,0.7748274326430639,0.7748274326430639,0.6863727454909819,0.6863727454909819,0.6863727454909819,0.6863727454909819,0.6863727454909819,0.41148964595858384,0.6863727454909819,0.7748274326430639,0.7748274326430639,0.6462369182810065,0.5942440436428412,0.6278111779113783,0.7722110888443554,0.41148964595858384,0.6863727454909819,0.6863727454909819,0.7748274326430639,0.7748274326430639,0.710253841015364,0.6706190158093965,0.6706190158093965,0.7748274326430639,0.7748274326430639,0.5431418392340236,0.5142507236695614,0.6798432255457418,0.7748274326430639
43,0.39645958583834334,0.6703406813627254,0.7543420173680695,0.7155978623914495,0.725896236918281,0.7189935426408373,0.7252839011356046,0.6833667334669339,0.7468826541972835,0.7543420173680695,0.7543420173680695,0.7543420173680695,0.6703406813627254,0.6703406813627254,0.6703406813627254,0.6703406813627254,0.6703406813627254,0.39645958583834334,0.6703406813627254,0.7543420173680695,0.7223892228902249,0.7268425740369628,0.7090291694500112,0.5886773547094188,0.7147628590514362,0.39645958583834334,0.6703406813627254,0.6703406813627254,0.6950011133377867,0.6950011133377867,0.6950011133377867,0.6950011133377867,0.6917724337564017,0.7543420173680695,0.7543420173680695,0.5313961255845023,0.5180917390336228,0.6717632796457113,0.7543420173680695
44,0.4218993542640837,0.6973391226898241,0.7803384546871521,0.7803384546871521,0.7803384546871521,0.7215542195502115,0.6443999109329771,0.6443999109329771,0.7785571142284569,0.7795034513471387,0.7803384546871521,0.7803384546871521,0.6973391226898241,0.6973391226898241,0.6973391226898241,0.6973391226898241,0.6973391226898241,0.4218993542640837,0.6973391226898241,0.7803384546871521,0.7803384546871521,0.7279559118236473,0.6287018481407259,0.7233355600089068,0.7750501002004008,0.4218993542640837,0.6973391226898241,0.6973391226898241,0.7803384546871521,0.7803384546871521,0.663270986417279,0.6364395457581831,0.6364395457581831,0.7803384546871521,0.7803384546871521,0.5366288131819194,0.5311734580271654,0.6910446407217727,0.7803384546871521
45,0.41961701180138056,0.6934981073257627,0.7797261189044756,0.7797261189044756,0.7797261189044756,0.7229458917835672,0.6456802493876642,0.6456802493876642,0.7782787797817858,0.7791137831217991,0.7797261189044756,0.7797261189044756,0.6934981073257627,0.6934981073257627,0.6934981073257627,0.6934981073257627,0.6934981073257627,0.41961701180138056,0.6934981073257627,0.7797261189044756,0.7797261189044756,0.7293475840570028,0.6263081718993543,0.7240592295702516,0.7743264306390559,0.41961701180138056,0.6934981073257627,0.6934981073257627,0.7797261189044756,0.7797261189044756,0.6646626586506346,0.6379425517702071,0.6379425517702071,0.7797261189044756,0.7797261189044756,0.5103540414161657,0.5189824092629703,0.6902797364275876,0.7797261189044756
46,0.39256290358494766,0.6664439991093297,0.7648073925629035,0.7144288577154309,0.6983411266978401,0.7111445112447117,0.6997327989311958,0.6597083054998887,0.7569026942774437,0.7648073925629035,0.7648073925629035,0.7648073925629035,0.6664439991093297,0.6664439991093297,0.6664439991093297,0.6664439991093297,0.6664439991093297,0.39256290358494766,0.6664439991093297,0.7648073925629035,0.7030728122912492,0.6947227788911156,0.709474504564685,0.7319082609663772,0.703518147405923,0.39256290358494766,0.6664439991093297,0.6664439991093297,0.7316855934090403,0.7316855934090403,0.7316855934090403,0.7316855934090403,0.6819750612335783,0.7648073925629035,0.7648073925629035,0.5168114005789356,0.51541972834558,0.6775691300296066,0.7648073925629035
47,0.3348920062346916,0.88666221331552,0.88666221331552,0.88666221331552,0.7799487864618125,0.7799487864618125,0.7799487864618125,0.7799487864618125,0.8815408594967713,0.88666221331552,0.88666221331552,0.88666221331552,0.88666221331552,0.88666221331552,0.88666221331552,0.88666221331552,0.88666221331552,0.3348920062346916,0.88666221331552,0.88666221331552,0.88666221331552,0.88666221331552,0.88666221331552,0.88666221331552,0.88666221331552,0.3348920062346916,0.88666221331552,0.8026608773101759,0.88666221331552,0.8026608773101759,0.8026608773101759,0.8026608773101759,0.8026608773101759,0.88666221331552,0.88666221331552,0.5675239367624137,0.5416388332219996,0.7937995332228243,0.88666221331552
48,0.3947339122689824,0.6683923402360276,0.764640391894901,0.7155978623914495,0.6989534624805166,0.7122021821420619,0.7002338009352037,0.6592073034958806,0.7562903584947673,0.764640391894901,0.764640391894901,0.764640391894901,0.6683923402360276,0.6683923402360276,0.6683923402360276,0.6683923402360276,0.6683923402360276,0.3947339122689824,0.6683923402360276,0.764640391894901,0.7036851480739257,0.695557782231129,0.7101981741260298,0.7319639278557114,0.7029058116232465,0.3947339122689824,0.6683923402360276,0.6683923402360276,0.731852594077043,0.731852594077043,0.731852594077043,0.731852594077043,0.6812513916722334,0.764640391894901,0.764640391894901,0.5145847250055667,0.541750167000668,0.6782144535985551,0.764640391894901
49,0.3949009129369851,0.6697840124693832,0.7517813404586952,0.7121465152527277,0.7228902248942329,0.7154308617234469,0.722166555332888,0.6810287241148965,0.7437653083945669,0.7517813404586952,0.7517813404586952,0.7517813404586952,0.6697840124693832,0.6697840124693832,0.6697840124693832,0.6697840124693832,0.6697840124693832,0.3949009129369851,0.6697840124693832,0.7517813404586952,0.7180472055221554,0.7223892228902249,0.707247828991316,0.5910153640614563,0.620017813404587,0.3949009129369851,0.6697840124693832,0.6697840124693832,0.692106435092407,0.692106435092407,0.692106435092407,0.692106435092407,0.6884324203963482,0.7517813404586952,0.7517813404586952,0.5424738365620129,0.5361834780672456,0.6660728865137683,0.7517813404586952
50,0.4156089957693164,0.6892674237363616,0.7920841683366734,0.7920841683366734,0.7920841683366734,0.7204965486528613,0.6736250278334447,0.6765197060788243,0.7898574927633044,0.7911378312179915,0.7920841683366734,0.7920841683366734,0.6892674237363616,0.6892674237363616,0.6892674237363616,0.6892674237363616,0.6892674237363616,0.4156089957693164,0.6892674237363616,0.7920841683366734,0.7920841683366734,0.7240035626809174,0.6531396125584502,0.7235025606769093,0.7885771543086172,0.4156089957693164,0.6892674237363616,0.6892674237363616,0.7920841683366734,0.7920841683366734,0.7045758183032732,0.6513026052104208,0.6513026052104208,0.7920841683366734,0.7920841683366734,0.5106323758628368,0.5318971275885104,0.6996132182059591,0.7920841683366734
51,0.39083723001558673,0.6657203295479849,0.7620797149855266,0.7128145179247384,0.6945001113337786,0.7098641727900245,0.6962257849031396,0.6670563348920062,0.7545090180360722,0.7620797149855266,0.7620797149855266,0.7620797149855266,0.6657203295479849,0.6657203295479849,0.6657203295479849,0.6657203295479849,0.6657203295479849,0.39083723001558673,0.6657203295479849,0.7620797149855266,0.703017145401915,0.6941104431084391,0.7075261634379871,0.7255065686929414,0.651358272099755,0.39083723001558673,0.6657203295479849,0.6657203295479849,0.7331885994210644,0.7331885994210644,0.7331885994210644,0.7331885994210644,0.6428412380316187,0.7620797149855266,0.7620797149855266,0.5535515475395235,0.5266644399910932,0.6731776309821287,0.7620797149855266
52,0.3286573146292585,0.883210866176798,0.883210866176798,0.883210866176798,0.7817301269205077,0.7817301269205077,0.7817301269205077,0.7817301269205077,0.8767535070140281,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.3286573146292585,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.3286573146292585,0.883210866176798,0.8287129815185927,0.883210866176798,0.8287129815185927,0.8287129815185927,0.8287129815185927,0.8287129815185927,0.883210866176798,0.883210866176798,0.5651302605210421,0.5891226898240927,0.7962282589871101,0.883210866176798
53,0.39484524604765087,0.6702850144733912,0.7657537296815854,0.7161545312847918,0.6997327989311958,0.7127588510354042,0.7010131373858829,0.659541304831886,0.7571810287241149,0.7657537296815854,0.7657537296815854,0.7657537296815854,0.6702850144733912,0.6702850144733912,0.6702850144733912,0.6702850144733912,0.6702850144733912,0.39484524604765087,0.6702850144733912,0.7657537296815854,0.7045758183032732,0.6964484524604765,0.7118681808060565,0.7324092629703852,0.7033511467379203,0.39484524604765087,0.6702850144733912,0.6702850144733912,0.7325205967490537,0.7325205967490537,0.7325205967490537,0.7325205967490537,0.6820307281229125,0.7657537296815854,0.7657537296815854,0.5512135381874861,0.5415274994433311,0.6791051238279029,0.7657537296815854
54,0.3228679581384992,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8075595635715876,0.8075595635715876,0.8075595635715876,0.8075595635715876,0.8688488087285683,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.3228679581384992,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.3228679581384992,0.8731908260966377,0.7634713872188822,0.8731908260966377,0.7634713872188822,0.7634713872188822,0.7634713872188822,0.7634713872188822,0.8731908260966377,0.8731908260966377,0.5616789133823202,0.5254397684257404,0.7818414606991761,0.8731908260966377
55,0.39740592295702515,0.6708416833667334,0.7689824092629703,0.6875417501670007,0.6754063682921398,0.6834780672456023,0.6740146960587843,0.6624916499665998,0.7616343798708528,0.7689824092629703,0.7689824092629703,0.7689824092629703,0.6708416833667334,0.6708416833667334,0.6708416833667334,0.6708416833667334,0.6708416833667334,0.39740592295702515,0.6708416833667334,0.7689824092629703,0.6758517034068137,0.6760187040748163,0.714206190158094,0.71771320418615,0.702794477844578,0.39740592295702515,0.6708416833667334,0.6708416833667334,0.7142618570474282,0.7142618570474282,0.7142618570474282,0.7142618570474282,0.6341572032954799,0.7689824092629703,0.7689824092629703,0.5136940547762191,0.5168114005789356,0.6694025911906116,0.7689824092629703
56,0.4151636606546426,0.6888220886216878,0.7783901135604543,0.7783901135604543,0.7783901135604543,0.6481852594077043,0.6364395457581831,0.6333221999554665,0.7757181028724115,0.7768871075484302,0.7783901135604543,0.7783901135604543,0.6888220886216878,0.6888220886216878,0.6888220886216878,0.6888220886216878,0.6888220886216878,0.4151636606546426,0.6888220886216878,0.7783901135604543,0.7783901135604543,0.6977287909151637,0.5994767312402582,0.6207971498552661,0.7752171008684035,0.4151636606546426,0.6888220886216878,0.6888220886216878,0.7783901135604543,0.7783901135604543,0.7058004898686261,0.6647183255399688,0.6647183255399688,0.7783901135604543,0.7783901135604543,0.5090737029614785,0.5332331329325317,0.6825337918635627,0.7783901135604543
57,0.3979625918503674,0.6734023602761078,0.7541750167000668,0.6863170786016477,0.660264974393231,0.683144065909597,0.6585393008238699,0.6594856379425518,0.7473836562012914,0.7541750167000668,0.7541750167000668,0.7541750167000668,0.6734023602761078,0.6734023602761078,0.6734023602761078,0.6734023602761078,0.6734023602761078,0.3979625918503674,0.6734023602761078,0.7541750167000668,0.6776330438655088,0.6688376753507014,0.7106435092407036,0.5627922511690047,0.6447895791583166,0.3979625918503674,0.6734023602761078,0.6734023602761078,0.7110331774660432,0.7110331774660432,0.7110331774660432,0.7110331774660432,0.6368292139835225,0.7541750167000668,0.7541750167000668,0.5479848586061011,0.5370741482965932,0.6572218511096267,0.7541750167000668
58,0.32247828991315963,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8075038966822534,0.8075038966822534,0.8075038966822534,0.8075038966822534,0.86979514584725,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.32247828991315963,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.32247828991315963,0.8741371632153195,0.7645290581162325,0.8741371632153195,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.8741371632153195,0.8741371632153195,0.5597305722556224,0.5491538632821198,0.7825115251078287,0.8741371632153195
