,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
44,0.32915406740910097,0.6433365292425696,0.6433365292425696,0.6682646212847555,0.6682646212847555,0.6672320967622981,0.66133195663397,0.6698871598200458,0.3363817390663028,0.38535290213142565,0.6629544951692603,0.6411239766944465,0.6417139907072793,0.6452540747842761,0.6452540747842761,0.6452540747842761,0.6452540747842761,0.32915406740910097,0.6433365292425696,0.6433365292425696,0.6433365292425696,0.6433365292425696,0.6698871598200458,0.6698871598200458,0.6616269636403864,0.32915406740910097,0.6433365292425696,0.6452540747842761,0.6659045652334243,0.6659045652334243,0.6698871598200458,0.6698871598200458,0.6698871598200458,0.6433365292425696,0.42267128844310053,0.558669518401062,0.5639796445165572,0.5694372741352607,0.5728298547090493,0.5265137547016742,0.5605870639427687,0.5610295744523932,0.5484917766796962,0.5391990559775794,0.5704697986577181,0.5462792241315731,0.5580795043882292,0.5487867836861126,0.5592595324138948,0.5759274282764215,0.5496718047053617,0.550556825724611,0.5554244413304816,0.5331514123460432,0.5328564053396269,0.530053838778671,0.555719448336898,0.537429013939081,0.5508518327310273,0.5477542591636552,0.5436241610738255,0.5434766575706172,0.5546869238144406,0.5507043292278192,0.5583745113946457,0.5689947636256361,0.5389040489711631,0.5605870639427687,0.5560144553433144,0.5247437126631758,0.5607345674459768,0.5462792241315731,0.578434987830961,0.57769747031492,0.5745998967475477,0.5409690980160778,0.5552769378272734,0.5599970499299358,0.555719448336898,0.5585220148978538,0.5675197285935542,0.5545394203112324,0.571059812670551,0.5414116085257025,0.5521793642599012,0.557932000885021,0.5681097426063869,0.5743048897411314,0.5539494062983996,0.5341839368685006,0.5629471199940999,0.571059812670551,0.6009101512457217,0.6698871598200458
45,0.3205251124714212,0.6540305332251641,0.6540305332251641,0.6811711778154731,0.6811711778154731,0.682498709344347,0.6847112618924699,0.6841212478796371,0.32790028763183127,0.672320967622981,0.6801386532930157,0.6650932959657792,0.6611107013791577,0.6538830297219559,0.6538830297219559,0.6538830297219559,0.6538830297219559,0.3205251124714212,0.6540305332251641,0.6540305332251641,0.6540305332251641,0.6540305332251641,0.6729109816358139,0.6847112618924699,0.6844162548860535,0.3205251124714212,0.6540305332251641,0.6538830297219559,0.6847112618924699,0.6847112618924699,0.6847112618924699,0.6847112618924699,0.6847112618924699,0.6540305332251641,0.6808761708090567,0.5661184453130762,0.5662659488162843,0.5975366914964231,0.5495980529537576,0.5574157386237923,0.5637583892617449,0.5552031860756693,0.5591857806622907,0.588686481303931,0.5450254443543034,0.5619883472232465,0.5327826535880227,0.5436979128254296,0.5594807876687071,0.5226049118666568,0.5481230179216756,0.5451729478575116,0.5646434102809942,0.54694298989601,0.5217198908474077,0.5798362711114389,0.5525481230179217,0.5447304373478871,0.5627258647392875,0.5456154583671362,0.5622833542296629,0.5701010398996976,0.5507780809794233,0.5593332841654989,0.5497455564569659,0.5240799468987388,0.5770337045504831,0.5422228777933475,0.5655284313002433,0.5580057526366251,0.5584482631462497,0.5463529758831772,0.5441404233350542,0.551368094992256,0.5447304373478871,0.5739361309831108,0.555645696585294,0.5422228777933475,0.552843130024338,0.5488605354377166,0.5668559628291172,0.549155542444133,0.5355852201489786,0.5376502691938934,0.5581532561398334,0.5773287115568995,0.56744597684195,0.5770337045504831,0.5698060328932812,0.5857364112397669,0.5565307176045431,0.5644959067777859,0.6315280543468462,0.6847112618924699
46,0.3220738992551073,0.6479091378420238,0.6479091378420238,0.6753447894387492,0.6753447894387492,0.6760823069547902,0.6690021388007965,0.6772623349804557,0.3272365218673943,0.6695921528136293,0.6709196843425032,0.64658160631315,0.6486466553580648,0.6499741868869385,0.6499741868869385,0.6499741868869385,0.6499741868869385,0.3220738992551073,0.6479091378420238,0.6479091378420238,0.6479091378420238,0.6479091378420238,0.6772623349804557,0.6772623349804557,0.6694446493104211,0.3220738992551073,0.6479091378420238,0.6499741868869385,0.6726897263810016,0.6726897263810016,0.6772623349804557,0.6772623349804557,0.6772623349804557,0.6479091378420238,0.41588612729552327,0.5448041890994911,0.5448041890994911,0.5057157607493178,0.5396415664872041,0.5838926174496645,0.5607345674459768,0.5728298547090493,0.5477542591636552,0.575484917766797,0.5560144553433144,0.5689947636256361,0.538166531455122,0.5462792241315731,0.5760749317796298,0.576959952798879,0.57769747031492,0.5715023231801756,0.533003908842835,0.537429013939081,0.5619145954716425,0.5676672320967623,0.5489342871893207,0.5623571059812671,0.5715023231801756,0.5487867836861126,0.555719448336898,0.5701747916513017,0.5738623792315067,0.5654546795486393,0.5539494062983996,0.5700272881480936,0.5378715244487057,0.568257246109595,0.5568994763625637,0.587285198023453,0.5462792241315731,0.5529168817759422,0.5613245814588097,0.5405265875064533,0.576222435282838,0.5483442731764879,0.5713548196769673,0.5529168817759422,0.5577844973818128,0.5369865034294564,0.5709123091673427,0.5425916365513681,0.5343314403717089,0.5538019027951914,0.5526218747695257,0.5397890699904123,0.5619145954716425,0.5647171620325983,0.5605870639427687,0.5585220148978538,0.5630946234973081,0.5712073161737591,0.6153600314674139,0.6772623349804557
47,0.31669002138800795,0.6470978685743787,0.6470978685743787,0.6819086953315141,0.6819086953315141,0.6842687513828454,0.6872188214470094,0.6872188214470094,0.3242127000516262,0.6748285271775205,0.6833837303635961,0.6596356663470757,0.6522604911866657,0.6463603510583377,0.6463603510583377,0.6463603510583377,0.6463603510583377,0.31669002138800795,0.6470978685743787,0.6470978685743787,0.6470978685743787,0.6470978685743787,0.6674533520171104,0.6872188214470094,0.6867763109373848,0.31669002138800795,0.6470978685743787,0.6463603510583377,0.6872188214470094,0.6872188214470094,0.6872188214470094,0.6872188214470094,0.6872188214470094,0.6470978685743787,0.6847112618924699,0.5678884873515746,0.5712810679253633,0.4950217567667232,0.538092779703518,0.5593332841654989,0.5655284313002433,0.5482705214248839,0.5519581090050889,0.5814588096467291,0.5729036064606534,0.5625783612360794,0.5348477026329376,0.5653809277970352,0.5593332841654989,0.5202448558153256,0.5665609558227008,0.550630577476215,0.5698060328932812,0.5395678147356,0.5675934803451582,0.5643484032745778,0.541780367283723,0.5649384172874106,0.5677409838483664,0.555645696585294,0.5650859207906188,0.5526956265211299,0.5597757946751235,0.5487130319345085,0.552843130024338,0.5237849398923224,0.5731986134670698,0.5575632421270005,0.568183494357991,0.5314551220591489,0.5628733682424958,0.5434029058190132,0.5457629618703445,0.5467954863928018,0.5428128918061804,0.5438454163286378,0.5615458367136219,0.5649384172874106,0.5624308577328712,0.5729036064606534,0.5605133121911645,0.5532856405339627,0.5802787816210635,0.5757061730216093,0.5538756545467954,0.5755586695184011,0.535142709639354,0.5386827937163507,0.5485655284313002,0.5379452762003097,0.5606608156943728,0.5509255844826315,0.6293045756133006,0.6872188214470094
48,0.3205251124714212,0.6580131278117856,0.6580131278117856,0.681023674312265,0.681023674312265,0.6796961427833911,0.6720259606165646,0.6780736042481009,0.32834279814145584,0.6693708975588171,0.6693708975588171,0.6529980087027066,0.6563905892764953,0.6593406593406593,0.6593406593406593,0.6593406593406593,0.6593406593406593,0.3205251124714212,0.6580131278117856,0.6580131278117856,0.6580131278117856,0.6580131278117856,0.6780736042481009,0.6780736042481009,0.672320967622981,0.3205251124714212,0.6580131278117856,0.6593406593406593,0.6776310937384763,0.6776310937384763,0.6780736042481009,0.6780736042481009,0.6780736042481009,0.6580131278117856,0.41418983700862894,0.5640533962681614,0.5441404233350542,0.5922265653809278,0.5782137325761487,0.5897190058263884,0.565233424293827,0.5650859207906188,0.5745261449959437,0.5420753742901394,0.5709860609189468,0.5593332841654989,0.5369127516778524,0.569658529390073,0.5537281510435873,0.5727561029574453,0.5737886274799027,0.5472379969024265,0.5720185854414043,0.5364702411682277,0.5318976325687735,0.5730511099638617,0.549893059960174,0.5400103252452245,0.5436979128254296,0.5705435504093223,0.5547606755660447,0.5490080389409249,0.5585957666494579,0.5550556825724611,0.5488605354377166,0.5805737886274799,0.5382402832067261,0.5702485434029059,0.5606608156943728,0.5898665093295966,0.5580057526366251,0.5811638026403128,0.5562357105981267,0.5453204513607198,0.5321926395751899,0.5438454163286378,0.5677409838483664,0.557120731617376,0.5599232981783318,0.5777712220665241,0.5594807876687071,0.5705435504093223,0.569658529390073,0.5621358507264548,0.5575632421270005,0.5497455564569659,0.5398628217420164,0.5805737886274799,0.5644959067777859,0.5583007596430415,0.56744597684195,0.5742311379895273,0.6200664858382979,0.681023674312265
49,0.33630798731469874,0.6501954421417508,0.6501954421417508,0.6518179806770411,0.6518179806770411,0.6497529316321262,0.6640607714433218,0.667158345010694,0.3419131204366104,0.37421638763920645,0.6652407994689874,0.6569806032893282,0.6553580647540379,0.6518179806770411,0.6518179806770411,0.6518179806770411,0.6518179806770411,0.33630798731469874,0.6501954421417508,0.6501954421417508,0.6501954421417508,0.6501954421417508,0.6581606313149937,0.6662733239914448,0.6445903090198393,0.33630798731469874,0.6501954421417508,0.6518179806770411,0.6583081348182019,0.6583081348182019,0.6662733239914448,0.6662733239914448,0.6662733239914448,0.6501954421417508,0.41418983700862894,0.5619883472232465,0.5600708016815399,0.49634928829559705,0.5341101851168966,0.5757061730216093,0.5581532561398334,0.5377977726971016,0.5426653883029722,0.5479755144184675,0.5524006195147134,0.5413378567740984,0.5624308577328712,0.5606608156943728,0.5569732281141677,0.5187698207832436,0.5361752341618113,0.542517884799764,0.5565307176045431,0.5695110258868649,0.5301275905302751,0.571871081938196,0.5419278707869312,0.5585957666494579,0.5495980529537576,0.5683309978611992,0.5591857806622907,0.5404528357548491,0.5560882070949185,0.5615458367136219,0.5538756545467954,0.5650859207906188,0.5628733682424958,0.5408953462644738,0.5574157386237923,0.5749686555055683,0.5650859207906188,0.537355262187477,0.5613983332104138,0.548418024928092,0.5612508297072055,0.5426653883029722,0.5591857806622907,0.5634633822553285,0.5605133121911645,0.5519581090050889,0.5494505494505495,0.547680507412051,0.5643484032745778,0.542517884799764,0.5593332841654989,0.5352902131425621,0.536617744671436,0.5742311379895273,0.5434029058190132,0.5583007596430415,0.5668559628291172,0.5541706615532119,0.6014974337121989,0.667158345010694
50,0.3706763035622096,0.5270300169629029,0.6044693561472085,0.6062393981857069,0.6024043071022936,0.6024043071022936,0.6168596504166974,0.6153846153846154,0.3748064016520392,0.46758610516999777,0.5493030459473413,0.6112545172947857,0.5640533962681614,0.5544656685596283,0.5321926395751899,0.5304225975366915,0.5304225975366915,0.3706763035622096,0.5270300169629029,0.6035843351279593,0.6111070137915775,0.6085994542370381,0.5948816284386754,0.6000442510509625,0.609189468249871,0.3706763035622096,0.5270300169629029,0.6028468176119183,0.6028468176119183,0.5910465373552621,0.5910465373552621,0.5956191459547164,0.6192197064680286,0.5270300169629029,0.4596209159967549,0.5304225975366915,0.557120731617376,0.5231949258794897,0.5534331440371709,0.5385352902131426,0.5342576886201047,0.5223099048602404,0.5407478427612655,0.5467954863928018,0.5547606755660447,0.5293900730142341,0.5317501290655653,0.5326351500848145,0.5364702411682277,0.5386827937163507,0.5310126115495243,0.5311601150527325,0.5361752341618113,0.5569732281141677,0.5661184453130762,0.549155542444133,0.5512205914890479,0.5348477026329376,0.5285050519949849,0.5447304373478871,0.5310126115495243,0.5330776605944392,0.5565307176045431,0.5347001991297293,0.5451729478575116,0.5537281510435873,0.5566782211077513,0.5562357105981267,0.5296850800206505,0.5504830739730069,0.5500405634633823,0.5515155984954643,0.522752415369865,0.5248174644147798,0.5397153182388081,0.5386827937163507,0.5467954863928018,0.5615458367136219,0.5379452762003097,0.5398628217420164,0.5562357105981267,0.54694298989601,0.5327826535880227,0.5313076185559407,0.5196548418024928,0.5363227376650196,0.541042849767682,0.546205472379969,0.5473855004056346,0.5258499889372372,0.5444354303414706,0.5369127516778524,0.5461836200091232,0.6192197064680286
51,0.37458514639722695,0.5327089018364186,0.5704697986577181,0.5726823512058411,0.609263220001475,0.6144258426137621,0.5936278486614057,0.6161958846522605,0.3741426358876023,0.46544730437347887,0.5340364333652924,0.6151633601298031,0.5757799247732134,0.5573419868721882,0.5420016225385353,0.5403790840032451,0.5403790840032451,0.37458514639722695,0.5327089018364186,0.5816800649015414,0.5934803451581975,0.6203259827420902,0.6160483811490522,0.6188509477100081,0.6161958846522605,0.37458514639722695,0.5327089018364186,0.5772549598052954,0.580647540379084,0.6086732059886423,0.6086732059886423,0.6159008776458441,0.6206209897485065,0.5327089018364186,0.45143447156869976,0.5321188878235859,0.554244413304816,0.5446566855962829,0.5514418467438602,0.5436241610738255,0.53669149642304,0.5213511320893871,0.5508518327310273,0.5397890699904123,0.537429013939081,0.5304963492882956,0.5487867836861126,0.5231211741278855,0.5452466996091158,0.5420016225385353,0.5394940629839958,0.5304963492882956,0.5294638247658382,0.5474592521572388,0.5126484254001032,0.5265137547016742,0.5200236005605133,0.5417066155321189,0.5424441330481599,0.5483442731764879,0.5449516926026993,0.5436241610738255,0.5642746515229736,0.5332989158492514,0.5266612582048824,0.5254812301792168,0.5481967696732798,0.5526218747695257,0.5592595324138948,0.5501143152149863,0.5490817906925289,0.5418541190353271,0.5509993362342356,0.5189910760380559,0.5396415664872041,0.5422966295449517,0.5378715244487057,0.5576369938786047,0.5365439929198318,0.5349214543845416,0.5263662511984659,0.552031860756693,0.5607345674459768,0.5477542591636552,0.5585220148978538,0.5316763773139612,0.5335939228556679,0.5391990559775794,0.5470167416476142,0.5456892101187403,0.5411166015192861,0.5476067556604469,0.5456236530062033,0.6206209897485065
52,0.3679474887528579,0.52931632126263,0.60557563242127,0.6074931779629766,0.6064606534405192,0.6064606534405192,0.6181134301939671,0.6175234161811343,0.3711925658234383,0.46647982889593625,0.6178184231875508,0.6147208496201785,0.5642746515229736,0.5551294343240653,0.5358064754037909,0.5335939228556679,0.5335939228556679,0.3679474887528579,0.52931632126263,0.6051331219116454,0.6082306954790176,0.6122132900656391,0.5953978906999041,0.5999704992993583,0.604838114905229,0.3679474887528579,0.52931632126263,0.6066081569437274,0.6066081569437274,0.5902352680876171,0.5902352680876171,0.6015930378346486,0.6225385352902132,0.52931632126263,0.45158197507190795,0.5368389999262483,0.5611770779556015,0.5504093222214027,0.5573419868721882,0.5504093222214027,0.5309388597979202,0.5400840769968287,0.5517368537502766,0.5462792241315731,0.5327089018364186,0.5306438527915038,0.5394940629839958,0.5490817906925289,0.5358064754037909,0.5269562652112988,0.5473117486540305,0.5514418467438602,0.5243012021535511,0.5574894903753964,0.5486392801829043,0.5518843572534847,0.5178110480123903,0.5440666715834501,0.5502618187181946,0.5291688177594218,0.5259237406888414,0.5476067556604469,0.5532118887823586,0.550556825724611,0.532266391326794,0.5543919168080242,0.5251862231728004,0.5335939228556679,0.5284313002433808,0.530791356294712,0.5481967696732798,0.5340364333652924,0.5536543992919832,0.5164835164835165,0.5412641050224943,0.5425916365513681,0.5476067556604469,0.5153034884578509,0.5458367136219485,0.5484917766796962,0.5365439929198318,0.5455417066155321,0.5343314403717089,0.5347739508813334,0.5439191680802419,0.5310863633011284,0.5391990559775794,0.5363964894166237,0.5493767976989453,0.5483442731764879,0.5343314403717089,0.5450991961059075,0.5499067176919525,0.6225385352902132
53,0.3688325097721071,0.5253337266760085,0.6051331219116454,0.6020355483442732,0.6325687735083708,0.6321262629987462,0.6321262629987462,0.6330112840179954,0.3716350763330629,0.46205472379969026,0.533741426358876,0.6266686333800427,0.552769378272734,0.534478943874917,0.533003908842835,0.5332989158492514,0.5332989158492514,0.3688325097721071,0.5253337266760085,0.5940703591710303,0.6136883250977211,0.6300612139538314,0.6293236964377904,0.6307987314698724,0.6243085773287116,0.3688325097721071,0.5253337266760085,0.5844826314624972,0.5866951840106203,0.6321262629987462,0.6321262629987462,0.6330112840179954,0.6313887454827052,0.5253337266760085,0.44405929640828967,0.5238586916439265,0.5303488457850873,0.5260712441920495,0.5529168817759422,0.5409690980160778,0.5450991961059075,0.5150084814514345,0.5278412862305479,0.5341839368685006,0.5420016225385353,0.5356589719005826,0.5400840769968287,0.5284313002433808,0.5546869238144406,0.5262187476952578,0.5341839368685006,0.5278412862305479,0.5237111881407184,0.5523268677631094,0.5389040489711631,0.5272512722177152,0.5319713843203776,0.5396415664872041,0.5486392801829043,0.5530643852791504,0.5356589719005826,0.554981930820857,0.5661921970646803,0.5430341470609927,0.5399365734936205,0.5622096024780588,0.5203186075669297,0.5327089018364186,0.5582270078914374,0.5297588317722546,0.5291688177594218,0.5396415664872041,0.558669518401062,0.5325613983332104,0.5412641050224943,0.534478943874917,0.5545394203112324,0.5573419868721882,0.5538019027951914,0.5375765174422893,0.552031860756693,0.5420016225385353,0.5304963492882956,0.533741426358876,0.554244413304816,0.5483442731764879,0.5486392801829043,0.5524743712663176,0.533003908842835,0.552031860756693,0.5355114683973744,0.5450991961059075,0.5509447053071214,0.6330112840179954
54,0.3787889962386607,0.5448779408510952,0.5972416844900066,0.5960616564643411,0.6153846153846154,0.6078619367209971,0.6164171399070728,0.619514713474445,0.3789364997418689,0.47156869975661925,0.5360277306586031,0.6147946013717825,0.5826388376723948,0.5655284313002433,0.5540231580500037,0.5531381370307544,0.5531381370307544,0.3787889962386607,0.5448779408510952,0.6024043071022936,0.5867689357622243,0.618777195958404,0.618039678442363,0.620989748506527,0.6164171399070728,0.3787889962386607,0.5448779408510952,0.5969466774835902,0.6004867615605871,0.6140570838557415,0.6140570838557415,0.6161221329006564,0.6139095803525334,0.5448779408510952,0.45445829338446786,0.5264400029500701,0.5324876465816063,0.5435504093222214,0.5467954863928018,0.5323401430783982,0.5355852201489786,0.5472379969024265,0.5487130319345085,0.5228999188730732,0.5348477026329376,0.5560882070949185,0.5435504093222214,0.5441404233350542,0.5411903532708902,0.5354377166457703,0.5448779408510952,0.5618408437200384,0.5588907736558744,0.5059370160041301,0.5035769599527988,0.541042849767682,0.5339626816136883,0.5398628217420164,0.5475330039088429,0.5534331440371709,0.5436979128254296,0.5445829338446788,0.5662659488162843,0.5292425695110259,0.5429603953093886,0.515377240209455,0.5441404233350542,0.5392728077291836,0.5615458367136219,0.5463529758831772,0.5485655284313002,0.5438454163286378,0.5490080389409249,0.5165572682351206,0.5302750940334833,0.5420753742901394,0.5503355704697986,0.5448779408510952,0.5317501290655653,0.5392728077291836,0.557858249133417,0.5391253042259754,0.5625783612360794,0.54694298989601,0.5473855004056346,0.5379452762003097,0.5320451360719817,0.5342576886201047,0.5336676746072719,0.5181798067704108,0.5282100449885685,0.5289475625046095,0.5542416817584602,0.619514713474445
