,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
25,0.38569138276553105,0.6011623246492986,0.7167935871743487,0.7167935871743487,0.7167935871743487,0.684689378757515,0.6497795591182365,0.6634468937875752,0.715751503006012,0.7161923847695391,0.7167935871743487,0.7167935871743487,0.6011623246492986,0.6011623246492986,0.6011623246492986,0.6011623246492986,0.6011623246492986,0.38569138276553105,0.6011623246492986,0.7167935871743487,0.7167935871743487,0.6947895791583166,0.5698597194388778,0.670941883767535,0.7137074148296593,0.38569138276553105,0.5013226452905811,0.7167935871743487,0.7167935871743487,0.6592785571142284,0.6627254509018036,0.6464529058116233,0.6464529058116233,0.7167935871743487,0.7167935871743487,0.5187575150300601,0.514749498997996,0.5428056112224449,0.536753507014028,0.5242885771543087,0.5207615230460921,0.5227254509018036,0.5458517034068137,0.5414428857715431,0.5161523046092185,0.5490581162324649,0.5243286573146293,0.5470541082164329,0.5327054108216432,0.5218036072144289,0.5300200400801603,0.6435404141616566,0.7167935871743487
26,0.3866132264529058,0.6007214428857716,0.7205210420841683,0.7205210420841683,0.7205210420841683,0.687374749498998,0.6511823647294589,0.6634869739478958,0.719879759519038,0.7201603206412825,0.7205210420841683,0.7205210420841683,0.6007214428857716,0.6007214428857716,0.6007214428857716,0.6007214428857716,0.6007214428857716,0.3866132264529058,0.6007214428857716,0.7205210420841683,0.7205210420841683,0.6973947895791583,0.5686973947895791,0.6732264529058116,0.7167134268537074,0.3866132264529058,0.5064128256513026,0.7205210420841683,0.7205210420841683,0.6602004008016032,0.6637274549098197,0.6464128256513026,0.6464128256513026,0.7205210420841683,0.7205210420841683,0.5520641282565131,0.5119038076152305,0.5223647294589179,0.5366733466933867,0.5247294589178356,0.530941883767535,0.5368336673346693,0.5212024048096192,0.5206412825651303,0.5497394789579159,0.5490180360721443,0.5333066132264529,0.5480561122244489,0.5386372745490982,0.5364729458917835,0.533066132264529,0.6454627774066652,0.7205210420841683
27,0.3352705410821643,0.7832064128256513,0.7832064128256513,0.7832064128256513,0.7446893787575151,0.7446893787575151,0.7446893787575151,0.7446893787575151,0.7808817635270541,0.7832064128256513,0.7832064128256513,0.7832064128256513,0.7832064128256513,0.7832064128256513,0.7832064128256513,0.7832064128256513,0.7832064128256513,0.3352705410821643,0.7832064128256513,0.7832064128256513,0.7832064128256513,0.7832064128256513,0.7832064128256513,0.7832064128256513,0.7832064128256513,0.3352705410821643,0.5658517034068137,0.7832064128256513,0.7832064128256513,0.7064929859719439,0.71687374749499,0.71687374749499,0.71687374749499,0.7832064128256513,0.7832064128256513,0.5521042084168337,0.5411222444889779,0.571943887775551,0.5596793587174349,0.5418837675350702,0.5572344689378758,0.5376352705410822,0.5606813627254509,0.5692585170340682,0.5467334669338677,0.5521843687374749,0.5676152304609219,0.5444889779559118,0.552625250501002,0.5587575150300601,0.5381162324649299,0.7259719438877755,0.7832064128256513
28,0.36472945891783565,0.5931062124248497,0.7234068136272546,0.7034468937875752,0.7014428857715431,0.7055310621242485,0.7038877755511022,0.6449298597194388,0.7189178356713427,0.7234068136272546,0.7234068136272546,0.7234068136272546,0.5931062124248497,0.5931062124248497,0.5931062124248497,0.5931062124248497,0.5931062124248497,0.36472945891783565,0.5931062124248497,0.7234068136272546,0.7032064128256513,0.7064929859719439,0.646372745490982,0.6750300601202405,0.7019639278557114,0.36472945891783565,0.7234068136272546,0.7234068136272546,0.6867735470941884,0.6867735470941884,0.6867735470941884,0.6867735470941884,0.6858917835671343,0.7234068136272546,0.7234068136272546,0.5435671342685371,0.5305811623246492,0.5495791583166333,0.5484168336673346,0.5396392785571142,0.533627254509018,0.5269338677354709,0.5519839679358718,0.5366733466933867,0.5420040080160321,0.548376753507014,0.5391182364729459,0.5417234468937876,0.5655310621242485,0.550501002004008,0.5498597194388778,0.6550552957767386,0.7234068136272546
29,0.36352705410821645,0.5899799599198396,0.7202805611222445,0.6905811623246493,0.6955511022044089,0.6898597194388778,0.6923847695390781,0.6648897795591182,0.7150701402805612,0.7202805611222445,0.7202805611222445,0.7202805611222445,0.5899799599198396,0.5899799599198396,0.5899799599198396,0.5899799599198396,0.5899799599198396,0.36352705410821645,0.5899799599198396,0.7202805611222445,0.6915430861723447,0.6876152304609219,0.6443687374749499,0.7059719438877755,0.6856112224448898,0.36352705410821645,0.7202805611222445,0.7202805611222445,0.7074148296593187,0.7074148296593187,0.7074148296593187,0.7074148296593187,0.6786773547094188,0.7202805611222445,0.7202805611222445,0.5412424849699399,0.5252104208416833,0.5400801603206413,0.5438476953907816,0.5486172344689378,0.5282965931863728,0.5464128256513026,0.5296993987975952,0.5340280561122245,0.5424048096192384,0.5425250501002004,0.5428056112224449,0.5397194388777555,0.5543086172344689,0.5497795591182365,0.5262124248496994,0.6550315445706227,0.7202805611222445
30,0.3775951903807615,0.5836072144288578,0.717434869739479,0.717434869739479,0.717434869739479,0.6694188376753507,0.6501402805611223,0.6437274549098196,0.715751503006012,0.7166733466933868,0.717434869739479,0.717434869739479,0.5836072144288578,0.5836072144288578,0.5836072144288578,0.5836072144288578,0.5836072144288578,0.3775951903807615,0.5836072144288578,0.717434869739479,0.717434869739479,0.6556312625250501,0.6591583166332665,0.6438076152304609,0.7162725450901803,0.3775951903807615,0.5114228456913827,0.717434869739479,0.717434869739479,0.5571943887775551,0.6929058116232465,0.6686573146292585,0.6677354709418838,0.717434869739479,0.717434869739479,0.5348697394789579,0.5504208416833667,0.5192785571142284,0.5375551102204409,0.5333066132264529,0.5381162324649299,0.5429659318637274,0.5322244488977956,0.5385571142284569,0.5377154308617235,0.521002004008016,0.5402404809619239,0.5223647294589179,0.5335470941883768,0.5441282565130261,0.5377955911823648,0.6373101759073703,0.717434869739479
31,0.34549098196392786,0.7816432865731463,0.7816432865731463,0.7816432865731463,0.7197995991983968,0.7197995991983968,0.7197995991983968,0.7197995991983968,0.7777154308617235,0.7816432865731463,0.7816432865731463,0.7816432865731463,0.7816432865731463,0.7816432865731463,0.7816432865731463,0.7816432865731463,0.7816432865731463,0.34549098196392786,0.7816432865731463,0.7816432865731463,0.7816432865731463,0.7816432865731463,0.7816432865731463,0.7816432865731463,0.7816432865731463,0.34549098196392786,0.5741482965931863,0.7816432865731463,0.7816432865731463,0.6249699398797596,0.7484168336673347,0.7484168336673347,0.7484168336673347,0.7816432865731463,0.7816432865731463,0.5507014028056112,0.5453306613226453,0.5426052104208416,0.5447695390781563,0.5328256513026052,0.5511422845691383,0.5543486973947895,0.5337074148296593,0.5578356713426854,0.5517835671342686,0.534749498997996,0.5386773547094188,0.5442885771543087,0.5484969939879759,0.555190380761523,0.5367935871743487,0.7228486602835301,0.7816432865731463
32,0.3335871743486974,0.7826452905811623,0.7826452905811623,0.7826452905811623,0.7446893787575151,0.7446893787575151,0.7446893787575151,0.7446893787575151,0.78,0.7826452905811623,0.7826452905811623,0.7826452905811623,0.7826452905811623,0.7826452905811623,0.7826452905811623,0.7826452905811623,0.7826452905811623,0.3335871743486974,0.7826452905811623,0.7826452905811623,0.7826452905811623,0.7826452905811623,0.7826452905811623,0.7826452905811623,0.7826452905811623,0.3335871743486974,0.5654509018036072,0.7826452905811623,0.7826452905811623,0.7082565130260521,0.7183166332665331,0.7183166332665331,0.7183166332665331,0.7826452905811623,0.7826452905811623,0.5539478957915832,0.562685370741483,0.5749098196392786,0.5613627254509018,0.5448496993987976,0.5450100200400801,0.561122244488978,0.5347895791583166,0.5706212424849699,0.557995991983968,0.5553907815631263,0.5666533066132264,0.5437675350701403,0.5318236472945892,0.5469338677354709,0.5561523046092184,0.7257136495212647,0.7826452905811623
33,0.3602004008016032,0.5871342685370742,0.7150300601202405,0.7037274549098197,0.702685370741483,0.7054108216432866,0.7043286573146292,0.6864128256513026,0.7098196392785571,0.7150300601202405,0.7150300601202405,0.7150300601202405,0.5871342685370742,0.5871342685370742,0.5871342685370742,0.5871342685370742,0.5871342685370742,0.3602004008016032,0.5871342685370742,0.7150300601202405,0.7035671342685371,0.7062124248496994,0.6416833667334669,0.6270140280561122,0.6979158316633266,0.3602004008016032,0.7150300601202405,0.7150300601202405,0.6905811623246493,0.6905811623246493,0.6905811623246493,0.6905811623246493,0.6898597194388778,0.7150300601202405,0.7150300601202405,0.5314228456913828,0.5305410821643286,0.5448496993987976,0.553186372745491,0.5464529058116232,0.5341082164328658,0.5385170340681362,0.5231663326653306,0.537434869739479,0.5490981963927856,0.547374749498998,0.5371543086172345,0.5424048096192384,0.5435671342685371,0.5312625250501002,0.5434468937875752,0.6528894826690419,0.7150300601202405
34,0.37615230460921845,0.5815230460921844,0.7202404809619238,0.7202404809619238,0.7202404809619238,0.6725450901803607,0.6523046092184369,0.6449298597194388,0.7187174348697395,0.7195591182364729,0.7202404809619238,0.7202404809619238,0.5815230460921844,0.5815230460921844,0.5815230460921844,0.5815230460921844,0.5815230460921844,0.37615230460921845,0.5815230460921844,0.7202404809619238,0.7202404809619238,0.658436873747495,0.6628456913827655,0.644689378757515,0.7195591182364729,0.37615230460921845,0.5148697394789579,0.7202404809619238,0.7202404809619238,0.5580761523046092,0.6958717434869739,0.6705811623246493,0.6694188376753507,0.7202404809619238,0.7202404809619238,0.5580360721442886,0.5505811623246493,0.5477755511022044,0.5416032064128257,0.5351503006012024,0.525250501002004,0.5480561122244489,0.5293386773547094,0.5465731462925851,0.5223246492985972,0.5189178356713426,0.5427655310621242,0.5311022044088176,0.5341082164328658,0.5458917835671343,0.5307014028056112,0.6385363319231054,0.7202404809619238
35,0.3929058116232465,0.597875751503006,0.7133466933867736,0.7133466933867736,0.7133466933867736,0.6727454909819639,0.6383166332665331,0.6176753507014028,0.7123847695390781,0.7130661322645291,0.7133466933867736,0.7133466933867736,0.597875751503006,0.597875751503006,0.597875751503006,0.597875751503006,0.597875751503006,0.3929058116232465,0.597875751503006,0.7133466933867736,0.7133466933867736,0.6842084168336673,0.5608016032064128,0.6593186372745491,0.7106613226452906,0.3929058116232465,0.5083767535070141,0.7133466933867736,0.7133466933867736,0.5160721442885772,0.6480561122244489,0.633627254509018,0.633627254509018,0.7133466933867736,0.7133466933867736,0.5264529058116233,0.5113026052104208,0.5212024048096192,0.5329859719438877,0.5251703406813627,0.542124248496994,0.5359919839679359,0.5219639278557114,0.5325450901803607,0.5335470941883768,0.5313426853707415,0.5412424849699399,0.5169939879759519,0.5319839679358718,0.5177154308617234,0.5292985971943888,0.6328568247606325,0.7133466933867736
36,0.36236472945891784,0.5924248496993988,0.7114228456913828,0.6522645290581163,0.6823647294589178,0.675310621242485,0.677995991983968,0.6647695390781563,0.7078957915831663,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.5924248496993988,0.5924248496993988,0.5924248496993988,0.5924248496993988,0.5924248496993988,0.36236472945891784,0.5924248496993988,0.7114228456913828,0.6797995991983968,0.6752304609218437,0.6413627254509018,0.5519038076152305,0.65687374749499,0.36236472945891784,0.7114228456913828,0.7114228456913828,0.69687374749499,0.69687374749499,0.69687374749499,0.69687374749499,0.6522645290581163,0.7114228456913828,0.7114228456913828,0.534308617234469,0.5515430861723447,0.5496993987975952,0.5434869739478958,0.5427655310621242,0.5327054108216432,0.5486973947895791,0.5424048096192384,0.5463326653306613,0.5464529058116232,0.5367134268537074,0.5432464929859719,0.5348697394789579,0.5451703406813627,0.5541482965931863,0.5412825651302605,0.6470748905217845,0.7114228456913828
37,0.348937875751503,0.7857314629258517,0.7857314629258517,0.7857314629258517,0.7202805611222445,0.7202805611222445,0.7202805611222445,0.7202805611222445,0.7826052104208416,0.7857314629258517,0.7857314629258517,0.7857314629258517,0.7857314629258517,0.7857314629258517,0.7857314629258517,0.7857314629258517,0.7857314629258517,0.348937875751503,0.7857314629258517,0.7857314629258517,0.7857314629258517,0.7857314629258517,0.7857314629258517,0.7857314629258517,0.7857314629258517,0.348937875751503,0.5791983967935872,0.7857314629258517,0.7857314629258517,0.612625250501002,0.7332665330661323,0.7332665330661323,0.7332665330661323,0.7857314629258517,0.7857314629258517,0.5466933867735471,0.5402805611222445,0.528937875751503,0.5417635270541082,0.5677354709418838,0.5525450901803607,0.5313426853707415,0.5548697394789579,0.5600801603206412,0.5463727454909819,0.5474949899799599,0.5352304609218437,0.5535871743486974,0.5478557114228457,0.542244488977956,0.5361523046092185,0.7236740146960587,0.7857314629258517
38,0.3428857715430862,0.7819238476953908,0.7819238476953908,0.7819238476953908,0.7224048096192385,0.7224048096192385,0.7224048096192385,0.7224048096192385,0.7784769539078157,0.7819238476953908,0.7819238476953908,0.7819238476953908,0.7819238476953908,0.7819238476953908,0.7819238476953908,0.7819238476953908,0.7819238476953908,0.3428857715430862,0.7819238476953908,0.7819238476953908,0.7819238476953908,0.7819238476953908,0.7819238476953908,0.7819238476953908,0.7819238476953908,0.3428857715430862,0.5737875751503007,0.7819238476953908,0.7819238476953908,0.6267735470941884,0.7509418837675351,0.7509418837675351,0.7509418837675351,0.7819238476953908,0.7819238476953908,0.5403206412825652,0.5557114228456914,0.5626452905811623,0.5449298597194389,0.5735470941883768,0.5557515030060121,0.5525851703406813,0.5483366733466933,0.542244488977956,0.5380360721442886,0.5324649298597195,0.5391182364729459,0.5472945891783567,0.5608016032064128,0.541563126252505,0.5403607214428857,0.723559712016626,0.7819238476953908
39,0.36280561122244487,0.5898997995991984,0.7171543086172345,0.6937074148296594,0.6992384769539078,0.6924248496993988,0.6949498997995992,0.6652104208416834,0.7126653306613226,0.7171543086172345,0.7171543086172345,0.7171543086172345,0.5898997995991984,0.5898997995991984,0.5898997995991984,0.5898997995991984,0.5898997995991984,0.36280561122244487,0.5898997995991984,0.7171543086172345,0.6949098196392786,0.6895390781563127,0.6438877755511022,0.7042885771543086,0.6540280561122245,0.36280561122244487,0.7171543086172345,0.7171543086172345,0.7104609218436874,0.7104609218436874,0.7104609218436874,0.7104609218436874,0.678997995991984,0.7171543086172345,0.7171543086172345,0.543807615230461,0.5429258517034068,0.5328657314629258,0.5420040080160321,0.5290180360721443,0.562685370741483,0.5476953907815632,0.5434068136272545,0.5298597194388778,0.5492985971943888,0.53250501002004,0.5408016032064128,0.5495791583166333,0.5273346693386773,0.5367134268537074,0.5517034068136273,0.6548623172270468,0.7171543086172345
40,0.3353507014028056,0.7815230460921844,0.7815230460921844,0.7815230460921844,0.7428456913827656,0.7428456913827656,0.7428456913827656,0.7428456913827656,0.7789579158316633,0.7815230460921844,0.7815230460921844,0.7815230460921844,0.7815230460921844,0.7815230460921844,0.7815230460921844,0.7815230460921844,0.7815230460921844,0.3353507014028056,0.7815230460921844,0.7815230460921844,0.7815230460921844,0.7815230460921844,0.7815230460921844,0.7815230460921844,0.7815230460921844,0.3353507014028056,0.5660921843687374,0.7815230460921844,0.7815230460921844,0.7058517034068136,0.7152705410821644,0.7152705410821644,0.7152705410821644,0.7815230460921844,0.7815230460921844,0.5485771543086172,0.5438476953907816,0.5714629258517034,0.5440080160320642,0.5432464929859719,0.5453306613226453,0.5326653306613226,0.551062124248497,0.543687374749499,0.5417234468937876,0.5583567134268537,0.5493386773547094,0.548256513026052,0.5630460921843687,0.5456513026052104,0.5567134268537074,0.7245053069101168,0.7815230460921844
41,0.3655310621242485,0.5925450901803607,0.7079358717434869,0.6995991983967936,0.6973547094188377,0.7004809619238477,0.699559118236473,0.6797995991983968,0.7045691382765531,0.7079358717434869,0.7079358717434869,0.7079358717434869,0.5925450901803607,0.5925450901803607,0.5925450901803607,0.5925450901803607,0.5925450901803607,0.3655310621242485,0.5925450901803607,0.7079358717434869,0.6975951903807616,0.6994388777555111,0.6402805611222445,0.5722244488977956,0.6355110220440882,0.3655310621242485,0.7079358717434869,0.7079358717434869,0.6831663326653307,0.6831663326653307,0.6831663326653307,0.6831663326653307,0.6826052104208417,0.7079358717434869,0.7079358717434869,0.5482164328657315,0.5291382765531062,0.5270941883767535,0.5265731462925852,0.5424849699398797,0.5344689378757514,0.5278957915831664,0.5199198396793587,0.5422845691382766,0.5430460921843687,0.5433266533066132,0.5450100200400801,0.537314629258517,0.54312625250501,0.5417635270541082,0.5429258517034068,0.6498686261411712,0.7079358717434869
42,0.38420841683366735,0.5919839679358717,0.7151503006012024,0.7151503006012024,0.7151503006012024,0.6613627254509018,0.6452104208416833,0.6400801603206413,0.7132264529058117,0.7140681362725451,0.7151503006012024,0.7151503006012024,0.5919839679358717,0.5919839679358717,0.5919839679358717,0.5919839679358717,0.5919839679358717,0.38420841683366735,0.5919839679358717,0.7151503006012024,0.7151503006012024,0.6451703406813627,0.5403206412825652,0.6365531062124249,0.7139879759519038,0.38420841683366735,0.507374749498998,0.7151503006012024,0.7151503006012024,0.5454509018036072,0.6831663326653307,0.6625250501002004,0.6619238476953908,0.7151503006012024,0.7151503006012024,0.5177555110220441,0.5406012024048096,0.5434068136272545,0.5267735470941883,0.5248096192384769,0.5363927855711423,0.5374749498997996,0.5239278557114229,0.5387575150300601,0.5480561122244489,0.5450901803607214,0.5407214428857715,0.5494188376753507,0.5357114228456914,0.5386372745490982,0.5338276553106213,0.6367060046017962,0.7151503006012024
