,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
25,0.38957915831663326,0.5436072144288577,0.6419238476953908,0.6446492985971944,0.6433266533066132,0.6266533066132265,0.6245691382765531,0.6166733466933868,0.6024448897795591,0.6210821643286573,0.3917434869739479,0.392184368737475,0.38877755511022044,0.38877755511022044,0.38957915831663326,0.38957915831663326,0.38957915831663326,0.38957915831663326,0.5439679358717435,0.634188376753507,0.6433266533066132,0.6353907815631262,0.6251703406813627,0.6266132264529058,0.6334669338677354,0.38957915831663326,0.5487775551102204,0.6402004008016032,0.6476553106212425,0.6477755511022044,0.6478156312625251,0.6478156312625251,0.6478156312625251,0.6348697394789579,0.6225651302605211,0.5317835671342686,0.5303006012024049,0.5378356713426854,0.5275751503006012,0.5371543086172345,0.5230460921843687,0.5309819639278557,0.5298597194388778,0.5433667334669339,0.5272144288577154,0.5339879759519038,0.5274148296593186,0.5311022044088176,0.5195190380761523,0.5253707414829659,0.5296593186372746,0.5977777777777779,0.6478156312625251
26,0.4612825651302605,0.6246893787575151,0.6895791583166333,0.6926653306613226,0.6926653306613226,0.6927855711422846,0.6921843687374749,0.691062124248497,0.6827254509018036,0.6880961923847695,0.470501002004008,0.4657314629258517,0.4629659318637275,0.4629659318637275,0.4612825651302605,0.4612825651302605,0.4612825651302605,0.4612825651302605,0.6216032064128256,0.6893386773547094,0.6924248496993988,0.6923446893787575,0.6927054108216433,0.6916633266533067,0.68749498997996,0.4612825651302605,0.6414829659318637,0.6915030060120241,0.6915030060120241,0.6208817635270542,0.6200400801603206,0.5998396793587174,0.5998396793587174,0.6898997995991984,0.6505811623246494,0.5011623246492986,0.49907815631262525,0.49511022044088177,0.5108216432865732,0.5117434869739479,0.5080160320641283,0.5038076152304609,0.5103406813627255,0.5054509018036072,0.5022845691382766,0.5078957915831663,0.5206012024048097,0.5165531062124249,0.5207615230460921,0.5071342685370741,0.5206813627254508,0.6450129889408446,0.6927855711422846
27,0.38284569138276553,0.5501002004008017,0.5496593186372746,0.6151102204408818,0.6123446893787575,0.6158717434869739,0.6128657314629259,0.6114228456913827,0.5981563126252505,0.5996793587174348,0.38949899799599197,0.3844889779559118,0.38428857715430864,0.38428857715430864,0.38284569138276553,0.38284569138276553,0.38284569138276553,0.38284569138276553,0.5507014028056112,0.5775150300601203,0.6152705410821643,0.6019238476953908,0.6133867735470941,0.6126653306613227,0.6068937875751503,0.38284569138276553,0.5604008016032064,0.550501002004008,0.5886973947895792,0.5598396793587175,0.6162725450901804,0.6162725450901804,0.6158316633266533,0.5745891783567134,0.5429258517034068,0.5391983967935872,0.5285370741482966,0.5359519038076153,0.5326653306613226,0.5347895791583166,0.5393987975951904,0.5253707414829659,0.5383166332665331,0.5495390781563126,0.5306613226452905,0.530060120240481,0.5303807615230461,0.532625250501002,0.5468537074148296,0.5331462925851703,0.516432865731463,0.5673242781860017,0.6162725450901804
28,0.38869739478957915,0.5414428857715431,0.6439278557114229,0.6242084168336673,0.6102605210420842,0.630060120240481,0.614869739478958,0.6110220440881764,0.5923847695390781,0.6351102204408817,0.3941482965931864,0.3920240480961924,0.38885771543086173,0.38885771543086173,0.38869739478957915,0.38869739478957915,0.38869739478957915,0.38869739478957915,0.5436472945891784,0.6393987975951904,0.6062124248496994,0.6211623246492985,0.6250901803607214,0.6158717434869739,0.6297795591182365,0.38869739478957915,0.5372344689378757,0.6418036072144289,0.6353907815631262,0.6335070140280561,0.6309819639278557,0.6309819639278557,0.6309819639278557,0.6414428857715431,0.6369138276553106,0.5390380761523046,0.5361923847695391,0.5266132264529058,0.5221643286573147,0.5286172344689378,0.5268937875751503,0.5358316633266533,0.5355911823647295,0.5392785571142285,0.5232865731462926,0.5399599198396794,0.5278156312625251,0.5315430861723447,0.5382765531062125,0.5372344689378757,0.5300200400801603,0.5901729384695317,0.6439278557114229
29,0.4647294589178357,0.6185170340681363,0.6781162324649299,0.6807214428857715,0.6807214428857715,0.6806012024048096,0.6787975951903807,0.6769539078156313,0.6675751503006012,0.6736673346693387,0.4733066132264529,0.46909819639278555,0.4664128256513026,0.4664128256513026,0.4647294589178357,0.4647294589178357,0.4647294589178357,0.4647294589178357,0.614869739478958,0.6774749498997996,0.6803206412825651,0.680561122244489,0.6801202404809619,0.6788376753507014,0.6734669338677355,0.4647294589178357,0.6328256513026053,0.6774749498997996,0.6774749498997996,0.564689378757515,0.5949899799599199,0.5930260521042084,0.5930260521042084,0.6775551102204409,0.4955110220440882,0.512745490981964,0.5041683366733467,0.4939879759519038,0.5094589178356713,0.4967935871743487,0.5092985971943887,0.5000400801603206,0.5080961923847696,0.5153507014028056,0.4987575150300601,0.5068537074148297,0.4927454909819639,0.5001202404809619,0.5195591182364729,0.5028056112224449,0.5077354709418838,0.6277191419876791,0.6807214428857715
30,0.42332665330661323,0.6555911823647295,0.6588376753507014,0.6571543086172345,0.6450501002004008,0.6450901803607214,0.6447294589178356,0.6442084168336674,0.6401202404809619,0.6533867735470942,0.4294188376753507,0.4259318637274549,0.42557114228456916,0.42557114228456916,0.42332665330661323,0.42332665330661323,0.42332665330661323,0.42332665330661323,0.6586773547094188,0.6607214428857715,0.6595991983967936,0.6060921843687375,0.6550300601202405,0.6289779559118236,0.589498997995992,0.42332665330661323,0.6393587174348697,0.6587174348697394,0.6172344689378757,0.6480160320641283,0.6477354709418838,0.6477354709418838,0.6203206412825651,0.6600400801603207,0.5384368737474949,0.52,0.5151503006012024,0.5253707414829659,0.5218036072144289,0.5207214428857715,0.5252104208416833,0.5279759519038076,0.525250501002004,0.5122244488977956,0.5250901803607214,0.5123446893787575,0.5135070140280561,0.5173547094188377,0.5266533066132264,0.5160721442885772,0.505130260521042,0.6147019965857642,0.6607214428857715
31,0.46196392785571144,0.6268937875751504,0.6892184368737475,0.6923046092184368,0.6923046092184368,0.6922645290581162,0.6916633266533067,0.6900601202404809,0.6825250501002004,0.6866132264529058,0.4713426853707415,0.4663326653306613,0.46364729458917836,0.46364729458917836,0.46196392785571144,0.46196392785571144,0.46196392785571144,0.46196392785571144,0.6233266533066132,0.6891382765531062,0.6916633266533067,0.6915030060120241,0.6921042084168336,0.6915430861723447,0.6875350701402806,0.46196392785571144,0.6428056112224448,0.690501002004008,0.690501002004008,0.6282164328657315,0.6270541082164328,0.5933466933867736,0.5933466933867736,0.6895390781563127,0.6468537074148296,0.5122244488977956,0.5177955911823647,0.5171543086172344,0.5086573146292586,0.5121042084168337,0.5066933867735471,0.5011222444889779,0.4983166332665331,0.5065330661322646,0.5056112224448898,0.5053707414829659,0.5228857715430861,0.5013627254509018,0.5204008016032065,0.5090180360721442,0.514188376753507,0.6448927484598828,0.6923046092184368
32,0.4612825651302605,0.6243687374749499,0.6885370741482966,0.691623246492986,0.691623246492986,0.6918236472945892,0.6914629258517034,0.6903406813627254,0.6826452905811623,0.6876953907815632,0.4715430861723447,0.4658917835671343,0.46304609218436876,0.46304609218436876,0.4612825651302605,0.4612825651302605,0.4612825651302605,0.4612825651302605,0.621442885771543,0.6878156312625251,0.6913026052104209,0.6911422845691383,0.6917434869739479,0.6911022044088176,0.6863727454909819,0.4612825651302605,0.6403607214428858,0.6905410821643286,0.6905410821643286,0.6202404809619239,0.6190781563126253,0.5996793587174348,0.5996793587174348,0.6888577154308617,0.652184368737475,0.514749498997996,0.5006012024048097,0.49462925851703404,0.5047695390781564,0.5112625250501002,0.508496993987976,0.505250501002004,0.5013226452905811,0.5050901803607214,0.5033266533066132,0.510941883767535,0.5206012024048097,0.5030861723446893,0.5217234468937876,0.5057715430861723,0.5218036072144289,0.6443835819787723,0.6918236472945892
33,0.3709018036072144,0.5355911823647295,0.6160320641282565,0.6378356713426854,0.6380360721442886,0.6328256513026053,0.631062124248497,0.6236472945891783,0.5949098196392786,0.6066533066132265,0.61062124248497,0.3717434869739479,0.36969939879759517,0.36969939879759517,0.3709018036072144,0.3709018036072144,0.3709018036072144,0.3709018036072144,0.5350701402805611,0.5292985971943888,0.6371543086172344,0.6346693386773548,0.6173547094188376,0.6321442885771543,0.5944689378757515,0.3709018036072144,0.5498196392785571,0.6139078156312625,0.6355511022044088,0.6367935871743488,0.6389979959919839,0.6389979959919839,0.6389979959919839,0.5315430861723447,0.5478156312625251,0.5364328657314629,0.5441683366733467,0.5347094188376753,0.5301002004008016,0.537434869739479,0.5365931863727454,0.531503006012024,0.5416032064128257,0.5365531062124248,0.5457715430861724,0.5390380761523046,0.5367935871743487,0.5420841683366734,0.545250501002004,0.5308216432865731,0.5364729458917835,0.579082609663772,0.6389979959919839
34,0.39603206412825653,0.5311422845691383,0.6240080160320641,0.6243687374749499,0.6280160320641283,0.6187975951903808,0.6204008016032064,0.613627254509018,0.5851302605210421,0.629939879759519,0.4047695390781563,0.40024048096192383,0.3973947895791583,0.3973947895791583,0.39603206412825653,0.39603206412825653,0.39603206412825653,0.39603206412825653,0.5323847695390782,0.6246893787575151,0.6254909819639278,0.6305811623246493,0.6274549098196393,0.6160320641282565,0.604248496993988,0.39603206412825653,0.5114629258517034,0.6266933867735471,0.5449699398797595,0.5837675350701402,0.6218436873747495,0.6218436873747495,0.6242084168336673,0.6301803607214429,0.6311022044088176,0.5298597194388778,0.5212024048096192,0.5226853707414829,0.524689378757515,0.5367935871743487,0.5223647294589179,0.5210821643286573,0.5243687374749499,0.526813627254509,0.5238877755511022,0.5323446893787576,0.5398396793587175,0.5266533066132264,0.5347094188376753,0.5358316633266533,0.5418036072144289,0.5811311511912715,0.6311022044088176
35,0.4264128256513026,0.670380761523046,0.6743486973947895,0.6741082164328658,0.6445290581162325,0.6447294589178356,0.6443687374749499,0.6440881763527054,0.6597995991983968,0.6718637274549099,0.4337074148296593,0.42933867735470943,0.4290581162324649,0.4290581162324649,0.4264128256513026,0.4264128256513026,0.4264128256513026,0.4264128256513026,0.6736272545090181,0.6770340681362725,0.6764729458917835,0.6304208416833668,0.6727054108216433,0.6259719438877756,0.6482965931863728,0.4264128256513026,0.6531062124248497,0.6742284569138276,0.614869739478958,0.6483767535070141,0.6481763527054109,0.6481763527054109,0.6188376753507014,0.6761122244488978,0.6387575150300602,0.5191583166332665,0.5153507014028056,0.5279759519038076,0.5122645290581163,0.5206813627254508,0.5282164328657315,0.5266533066132264,0.5237675350701403,0.5365130260521042,0.5148697394789579,0.5297795591182365,0.5085771543086173,0.5198396793587174,0.5274148296593186,0.5207615230460921,0.5381963927855712,0.6281763527054108,0.6770340681362725
36,0.3862925851703407,0.5408817635270541,0.5393186372745491,0.623687374749499,0.6220440881763527,0.6170741482965932,0.6103006012024048,0.6088577154308618,0.5837675350701402,0.5948697394789579,0.39326653306613224,0.3877755511022044,0.38781563126252505,0.38781563126252505,0.3862925851703407,0.3862925851703407,0.3862925851703407,0.3862925851703407,0.5408416833667334,0.5896993987975951,0.6241683366733467,0.6128256513026052,0.6107414829659319,0.6109018036072145,0.6109018036072145,0.3862925851703407,0.5575150300601203,0.54,0.5928657314629259,0.5652905811623247,0.6231663326653306,0.6231663326653306,0.6229659318637275,0.5885370741482966,0.5965130260521042,0.5378356713426854,0.5403607214428857,0.5232464929859719,0.5392785571142285,0.5335070140280561,0.5383567134268538,0.5378356713426854,0.5269739478957916,0.5297795591182365,0.5367134268537074,0.5328657314629258,0.5327054108216432,0.53250501002004,0.5478156312625251,0.5345891783567134,0.5475350701402806,0.570922585912566,0.6241683366733467
37,0.38781563126252505,0.5800801603206412,0.5808416833667335,0.5988376753507014,0.5949498997995992,0.6064128256513026,0.6064529058116233,0.6054909819639278,0.5776753507014029,0.5862925851703407,0.3940681362725451,0.3894589178356713,0.39014028056112227,0.39014028056112227,0.38781563126252505,0.38781563126252505,0.38781563126252505,0.38781563126252505,0.5814028056112225,0.5743887775551102,0.5977154308617234,0.6024048096192385,0.6081763527054108,0.6061723446893788,0.6015230460921843,0.38781563126252505,0.5831663326653307,0.5813627254509018,0.602004008016032,0.541563126252505,0.600561122244489,0.600561122244489,0.5994789579158316,0.5759519038076152,0.5597194388777555,0.5379158316633267,0.5400400801603207,0.5230861723446893,0.54,0.531623246492986,0.5369138276553106,0.5400801603206413,0.5353507014028056,0.522124248496994,0.5355110220440882,0.5353907815631263,0.5298196392785571,0.5292585170340681,0.5414829659318637,0.5393987975951904,0.5348296593186372,0.5677903956060268,0.6081763527054108
38,0.37947895791583164,0.5202004008016032,0.5980761523046092,0.6311422845691382,0.630060120240481,0.618436873747495,0.6121442885771543,0.6036472945891783,0.5880961923847695,0.6016032064128256,0.38685370741482966,0.3818436873747495,0.38100200400801604,0.38100200400801604,0.37947895791583164,0.37947895791583164,0.37947895791583164,0.37947895791583164,0.5183967935871744,0.6055711422845691,0.6311422845691382,0.6229258517034069,0.6125050100200401,0.6123446893787575,0.6192384769539078,0.37947895791583164,0.5345891783567134,0.5941082164328657,0.5833266533066133,0.5721042084168336,0.6275751503006012,0.6275751503006012,0.6280160320641283,0.6059318637274549,0.6084569138276553,0.5376753507014028,0.5371943887775551,0.534188376753507,0.5298597194388778,0.5381963927855712,0.5254509018036072,0.5336673346693387,0.5377555110220441,0.5344288577154309,0.5415230460921844,0.534629258517034,0.5335871743486974,0.5387174348697394,0.5192785571142284,0.5417234468937876,0.5169939879759519,0.5757054850441624,0.6311422845691382
39,0.4258517034068136,0.6658917835671343,0.6702605210420842,0.6693787575150301,0.6450100200400801,0.6444088176352706,0.6437274549098196,0.6433667334669338,0.6543486973947896,0.6660921843687375,0.43210420841683367,0.4281362725450902,0.4282565130260521,0.4282565130260521,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.6694589178356714,0.6730260521042084,0.6715030060120241,0.6028456913827656,0.6673346693386774,0.6290981963927855,0.6428456913827655,0.4258517034068136,0.6502204408817636,0.670060120240481,0.6166332665330662,0.6478957915831663,0.6472945891783567,0.6472945891783567,0.5925450901803607,0.6721042084168337,0.6361122244488978,0.5216833667334669,0.5158316633266533,0.5067735470941884,0.5246492985971943,0.5210821643286573,0.5286973947895791,0.5195991983967936,0.5165531062124249,0.5333066132264529,0.5211222444889779,0.5285771543086172,0.5305811623246492,0.5219238476953908,0.5169939879759519,0.5149098196392785,0.536753507014028,0.6240822385511764,0.6730260521042084
40,0.38949899799599197,0.5396793587174349,0.64312625250501,0.6389579158316633,0.6370741482965931,0.618436873747495,0.6137474949899799,0.605811623246493,0.5802404809619238,0.6258917835671343,0.39286573146292586,0.39170340681362725,0.38877755511022044,0.38877755511022044,0.38949899799599197,0.38949899799599197,0.38949899799599197,0.38949899799599197,0.5413226452905812,0.6367535070140281,0.6377154308617234,0.6283366733466934,0.6195591182364729,0.6112224448897795,0.6342685370741483,0.38949899799599197,0.5428456913827655,0.6408416833667334,0.6449298597194388,0.6446492985971944,0.6438076152304609,0.6438076152304609,0.6438076152304609,0.6372745490981964,0.6268937875751504,0.5415230460921844,0.527254509018036,0.5324248496993988,0.5308617234468938,0.5307014028056112,0.5254509018036072,0.5247695390781563,0.5267334669338677,0.5448897795591182,0.5286973947895791,0.5312625250501002,0.527254509018036,0.5344288577154309,0.5169539078156312,0.5332264529058116,0.5408817635270541,0.5934669338677354,0.6449298597194388
41,0.38861723446893787,0.5423246492985971,0.64312625250501,0.6450501002004008,0.6433266533066132,0.6275350701402805,0.6260120240480962,0.61062124248497,0.5818436873747495,0.6228456913827656,0.3899799599198397,0.39034068136272543,0.3874949899799599,0.3874949899799599,0.38861723446893787,0.38861723446893787,0.38861723446893787,0.38861723446893787,0.5435671342685371,0.6348296593186373,0.6438076152304609,0.6365931863727455,0.6251703406813627,0.6274148296593186,0.6334669338677354,0.38861723446893787,0.5497394789579159,0.641002004008016,0.6485370741482966,0.6483366733466934,0.6491783567134268,0.6491783567134268,0.6491783567134268,0.6355110220440882,0.6238476953907816,0.536312625250501,0.5363927855711423,0.5370340681362725,0.5412024048096192,0.5282965931863728,0.5251302605210421,0.5384769539078156,0.5319038076152305,0.54312625250501,0.5410420841683367,0.5349498997995992,0.525811623246493,0.5290180360721443,0.5191182364729459,0.5260921843687375,0.5308617234468938,0.5972240777852,0.6491783567134268
42,0.4593587174348697,0.6187575150300602,0.6847695390781563,0.6869739478957916,0.6869739478957916,0.6869338677354709,0.6861723446893787,0.6842484969939879,0.6754308617234469,0.6801603206412825,0.46801603206412823,0.4633266533066132,0.4608817635270541,0.4608817635270541,0.4593587174348697,0.4593587174348697,0.4593587174348697,0.4593587174348697,0.615751503006012,0.6839679358717435,0.6866533066132264,0.6864929859719439,0.6869338677354709,0.6862925851703406,0.6818036072144289,0.4593587174348697,0.6355511022044088,0.6845290581162324,0.6845290581162324,0.6250501002004007,0.6243687374749499,0.5943486973947896,0.5943486973947896,0.684689378757515,0.5052905811623246,0.4996392785571142,0.5175951903807615,0.5191983967935871,0.5090180360721442,0.5139879759519038,0.5060120240480962,0.5145891783567135,0.5127054108216433,0.51062124248497,0.4971943887775551,0.5086172344689379,0.5186773547094189,0.5150300601202404,0.5183567134268537,0.5060921843687375,0.4901002004008016,0.6351458472500555,0.6869739478957916
