,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
421,0.5477621910487642,0.5584502338009352,0.5619238476953908,0.5501670006680027,0.5389445557782231,0.562191048764195,0.5547094188376753,0.5595190380761523,0.5613894455577823,0.5464261857047428,0.5474949899799599,0.5637942551770208,0.559251837007348,0.5557782231128925,0.5512358049432198,0.559251837007348,0.5548931195724782,0.5637942551770208
422,0.5657982631930528,0.5503006012024048,0.5644622578490314,0.5513694054776219,0.5615230460921844,0.5593854375417502,0.5620574482297929,0.5468269873079492,0.5585838343353373,0.5535070140280561,0.5513694054776219,0.5497661990647963,0.5532398129592518,0.56312625250501,0.5668670674682699,0.5364061456245826,0.5559118236472946,0.5668670674682699
423,0.5486973947895791,0.5489645958583834,0.5462925851703406,0.5545758183032732,0.5551102204408818,0.5625918503674014,0.5625918503674014,0.5481629926519707,0.5575150300601203,0.5548430193720775,0.5596526386105545,0.5639278557114229,0.5478957915831664,0.560187040748163,0.5420173680694723,0.5746158984635938,0.5554776219104878,0.5746158984635938
424,0.5445557782231129,0.5472277889111556,0.5531062124248497,0.5466933867735471,0.5450901803607214,0.5461589846359386,0.5445557782231129,0.5450901803607214,0.5587174348697395,0.5541750167000667,0.540814963259853,0.5498997995991984,0.5531062124248497,0.5549766199064796,0.5496325985303941,0.5552438209752839,0.549315297261189,0.5587174348697395
425,0.5569806279225117,0.5575150300601203,0.5567134268537074,0.5628590514362057,0.5722110888443553,0.5564462257849031,0.5564462257849031,0.5575150300601203,0.5636606546426186,0.5519038076152305,0.5746158984635938,0.5564462257849031,0.557247828991316,0.5543086172344689,0.5644622578490314,0.5700734802939211,0.5605878423513694,0.5746158984635938
426,0.5356045424181697,0.5596526386105545,0.5615230460921844,0.5535070140280561,0.5674014696058785,0.5585838343353373,0.558316633266533,0.5644622578490314,0.5674014696058785,0.5470941883767535,0.5519038076152305,0.5569806279225117,0.558316633266533,0.5569806279225117,0.5398797595190381,0.5559118236472946,0.5558450233800936,0.5674014696058785
427,0.5561790247160988,0.550567802271209,0.552438209752839,0.557247828991316,0.5652638610554442,0.5657982631930528,0.5580494321977288,0.557247828991316,0.5548430193720775,0.5679358717434869,0.5532398129592518,0.557247828991316,0.5489645958583834,0.5567134268537074,0.5486973947895791,0.5585838343353373,0.556813627254509,0.5679358717434869
428,0.5688710754843019,0.5571142284569138,0.5605878423513694,0.5517702070808284,0.5531062124248497,0.562191048764195,0.5584502338009352,0.556312625250501,0.5552438209752839,0.5472277889111556,0.5557782231128925,0.5672678690714763,0.5515030060120241,0.5568470273881095,0.5512358049432198,0.562191048764195,0.5572311289245157,0.5688710754843019
429,0.5730126920507682,0.5551102204408818,0.5476285905143621,0.549498997995992,0.5454909819639279,0.5430861723446894,0.5476285905143621,0.5516366065464262,0.5556446225784903,0.5652638610554442,0.5409485637942552,0.5644622578490314,0.5508350033400133,0.5607214428857715,0.5682030728122912,0.5690046760187041,0.5555110220440882,0.5730126920507682
430,0.5645958583834335,0.5517702070808284,0.5595190380761523,0.5512358049432198,0.5790247160988644,0.5635270541082165,0.5555110220440882,0.5619238476953908,0.5595190380761523,0.562191048764195,0.5710086840347361,0.5432197728790915,0.5573814295257181,0.5512358049432198,0.5661990647962591,0.5509686038744155,0.5593019372077488,0.5790247160988644
431,0.5473613894455578,0.558316633266533,0.5465597862391449,0.5636606546426186,0.5404141616566466,0.5561790247160988,0.5561790247160988,0.5625918503674014,0.5503006012024048,0.5580494321977288,0.5537742150968604,0.576753507014028,0.552438209752839,0.5508350033400133,0.5481629926519707,0.5452237808951236,0.5541750167000667,0.576753507014028
432,0.5645958583834335,0.5520374081496326,0.5568470273881095,0.556312625250501,0.574749498997996,0.5552438209752839,0.5531062124248497,0.5541750167000667,0.5573814295257181,0.5619238476953908,0.5752839011356046,0.5557782231128925,0.5507014028056112,0.5571142284569138,0.559251837007348,0.5338677354709419,0.5573981295925183,0.5752839011356046
433,0.550567802271209,0.5508350033400133,0.5457581830327322,0.557247828991316,0.5735470941883768,0.5484301937207748,0.5516366065464262,0.5476285905143621,0.5543086172344689,0.5607214428857715,0.5804943219772879,0.5543086172344689,0.5559118236472946,0.5543086172344689,0.5636606546426186,0.5682030728122912,0.5573480293921176,0.5804943219772879
434,0.5477621910487642,0.5565798263193052,0.5573814295257181,0.5501670006680027,0.574749498997996,0.5573814295257181,0.5525718102872411,0.5557782231128925,0.5603206412825651,0.5555110220440882,0.5360053440213761,0.5464261857047428,0.5581830327321309,0.5541750167000667,0.5341349365397462,0.5619238476953908,0.5536907147628591,0.574749498997996
435,0.5683366733466934,0.5531062124248497,0.5474949899799599,0.559251837007348,0.5424181696726786,0.5448229792919171,0.5440213760855044,0.553373413493654,0.5490981963927856,0.5552438209752839,0.5421509686038745,0.5354709418837675,0.5482965931863727,0.5595190380761523,0.5450901803607214,0.5552438209752839,0.5501837007348029,0.5683366733466934
436,0.541750167000668,0.5604542418169672,0.5607214428857715,0.5625918503674014,0.5671342685370742,0.5593854375417502,0.5430861723446894,0.5639278557114229,0.5492317969271877,0.5527054108216433,0.5540414161656647,0.557247828991316,0.5564462257849031,0.5575150300601203,0.5700734802939211,0.5639278557114229,0.5575150300601203,0.5700734802939211
437,0.5420173680694723,0.5465597862391449,0.5641950567802271,0.5569806279225117,0.5404141616566466,0.5385437541750167,0.5449565798263193,0.5374749498997996,0.5612558450233801,0.5353373413493654,0.5511022044088176,0.5636606546426186,0.5540414161656647,0.5548430193720775,0.5473613894455578,0.5484301937207748,0.5491983967935872,0.5641950567802271
438,0.5823647294589178,0.5663326653306613,0.5575150300601203,0.5612558450233801,0.5462925851703406,0.5657982631930528,0.5687374749498998,0.5591182364729459,0.5641950567802271,0.569806279225117,0.558316633266533,0.5703406813627254,0.5633934535738143,0.5671342685370742,0.5396125584502338,0.5617902471609887,0.562625250501002,0.5823647294589178
439,0.5497661990647963,0.5615230460921844,0.5620574482297929,0.5516366065464262,0.5551102204408818,0.5537742150968604,0.5700734802939211,0.5473613894455578,0.5591182364729459,0.5575150300601203,0.5537742150968604,0.5484301937207748,0.5545758183032732,0.5652638610554442,0.5527054108216433,0.5668670674682699,0.5568470273881095,0.5700734802939211
440,0.5457581830327322,0.5457581830327322,0.5462925851703406,0.552438209752839,0.5372077488309953,0.5545758183032732,0.5390781563126252,0.5671342685370742,0.5537742150968604,0.5668670674682699,0.5438877755511022,0.5663326653306613,0.5561790247160988,0.5599198396793588,0.550567802271209,0.5585838343353373,0.5527722110888444,0.5671342685370742
441,0.555377421509686,0.5615230460921844,0.5473613894455578,0.5500334001336006,0.5564462257849031,0.5577822311289246,0.5503006012024048,0.5641950567802271,0.560187040748163,0.5690046760187041,0.5695390781563127,0.5714094856379426,0.5559118236472946,0.5580494321977288,0.5615230460921844,0.5577822311289246,0.5591516366065464,0.5714094856379426
442,0.5348029392117568,0.5567134268537074,0.5516366065464262,0.5564462257849031,0.5382765531062125,0.5692718770875084,0.5551102204408818,0.550567802271209,0.5535070140280561,0.5556446225784903,0.5738142952571811,0.5585838343353373,0.5559118236472946,0.5615230460921844,0.5449565798263193,0.560187040748163,0.554809619238477,0.5738142952571811
443,0.5714094856379426,0.5527054108216433,0.5452237808951236,0.5497661990647963,0.5529726118904476,0.5532398129592518,0.5476285905143621,0.5556446225784903,0.5575150300601203,0.550567802271209,0.550567802271209,0.555377421509686,0.5559118236472946,0.5449565798263193,0.5628590514362057,0.56312625250501,0.5543420173680695,0.5714094856379426
444,0.5740814963259853,0.5580494321977288,0.5564462257849031,0.5644622578490314,0.5500334001336006,0.5481629926519707,0.5663326653306613,0.5527054108216433,0.5551102204408818,0.5625918503674014,0.555377421509686,0.5535070140280561,0.5599198396793588,0.5567134268537074,0.5334669338677355,0.5406813627254509,0.5554776219104876,0.5740814963259853
445,0.5632598530394122,0.5549766199064796,0.5603206412825651,0.5477621910487642,0.5637942551770208,0.5678022712090849,0.554442217768871,0.5525718102872411,0.5568470273881095,0.5637942551770208,0.5539078156312626,0.5453573814295257,0.5520374081496326,0.5504342017368069,0.5723446893787575,0.5651302605210421,0.5577989311957248,0.5723446893787575
446,0.5688710754843019,0.5437541750167001,0.5474949899799599,0.5453573814295257,0.5418837675350702,0.5466933867735471,0.5472277889111556,0.5421509686038745,0.5525718102872411,0.5528390113560454,0.5482965931863727,0.5405477621910487,0.559251837007348,0.5555110220440882,0.533066132264529,0.5410821643286573,0.5479124916499666,0.5688710754843019
447,0.5738142952571811,0.5644622578490314,0.5497661990647963,0.5478957915831664,0.5543086172344689,0.5497661990647963,0.5444221776887107,0.5620574482297929,0.5679358717434869,0.5556446225784903,0.5535070140280561,0.5695390781563127,0.5588510354041416,0.5588510354041416,0.5625918503674014,0.5682030728122912,0.5588510354041416,0.5738142952571811
448,0.5623246492985972,0.557247828991316,0.5633934535738143,0.5503006012024048,0.5449565798263193,0.5671342685370742,0.5503006012024048,0.5609886439545758,0.5671342685370742,0.5577822311289246,0.5695390781563127,0.56312625250501,0.5535070140280561,0.5591182364729459,0.5593854375417502,0.5511022044088176,0.5585838343353373,0.5695390781563127
449,0.5617902471609887,0.5527054108216433,0.56312625250501,0.5591182364729459,0.5449565798263193,0.5714094856379426,0.555377421509686,0.5647294589178357,0.5585838343353373,0.560187040748163,0.5671342685370742,0.5500334001336006,0.5641950567802271,0.558316633266533,0.570875083500334,0.552438209752839,0.5596860387441549,0.5714094856379426
450,0.5623246492985972,0.550567802271209,0.5668670674682699,0.5569806279225117,0.5516366065464262,0.5743486973947896,0.5548430193720775,0.5430861723446894,0.5511022044088176,0.5545758183032732,0.5679358717434869,0.566065464261857,0.5476285905143621,0.5540414161656647,0.5497661990647963,0.5412157648630594,0.5558116232464929,0.5743486973947896
451,0.5462925851703406,0.5470941883767535,0.5644622578490314,0.5623246492985972,0.5617902471609887,0.560187040748163,0.5615230460921844,0.5655310621242485,0.5577822311289246,0.5561790247160988,0.5665998663994656,0.5623246492985972,0.5607214428857715,0.552438209752839,0.5644622578490314,0.5641950567802271,0.5596192384769539,0.5665998663994656
452,0.552438209752839,0.5508350033400133,0.5641950567802271,0.5527054108216433,0.5535070140280561,0.5575150300601203,0.5468269873079492,0.56312625250501,0.5577822311289246,0.5508350033400133,0.5484301937207748,0.5609886439545758,0.5551102204408818,0.5647294589178357,0.5655310621242485,0.5639278557114229,0.5567802271209085,0.5655310621242485
453,0.5722110888443553,0.5433533734134937,0.5543086172344689,0.5548430193720775,0.549498997995992,0.5484301937207748,0.5567134268537074,0.5545758183032732,0.5511022044088176,0.5609886439545758,0.5473613894455578,0.5465597862391449,0.5647294589178357,0.5620574482297929,0.5513694054776219,0.5593854375417502,0.5548430193720775,0.5722110888443553
454,0.559251837007348,0.5560454241816968,0.5683366733466934,0.5576486305945224,0.5667334669338677,0.5608550434201737,0.548563794255177,0.5632598530394122,0.5613894455577823,0.561122244488978,0.5477621910487642,0.537875751503006,0.5608550434201737,0.5560454241816968,0.5373413493653975,0.5576486305945224,0.5562959251837007,0.5683366733466934
455,0.5406813627254509,0.5513694054776219,0.5489645958583834,0.5486973947895791,0.5492317969271877,0.5548430193720775,0.5452237808951236,0.5500334001336006,0.5569806279225117,0.5540414161656647,0.5449565798263193,0.5540414161656647,0.5511022044088176,0.5460253841015364,0.5623246492985972,0.5607214428857715,0.5512024048096191,0.5623246492985972
456,0.5525718102872411,0.5512358049432198,0.5501670006680027,0.5616566466265865,0.5507014028056112,0.5474949899799599,0.5512358049432198,0.5520374081496326,0.5531062124248497,0.5525718102872411,0.5608550434201737,0.553373413493654,0.5571142284569138,0.5498997995991984,0.5426853707414829,0.5493653974615899,0.5522545090180362,0.5616566466265865
457,0.5766199064796259,0.5453573814295257,0.5525718102872411,0.5568470273881095,0.5421509686038745,0.5410821643286573,0.567000668002672,0.5579158316633267,0.5539078156312626,0.5512358049432198,0.5418837675350702,0.5490981963927856,0.5458917835671343,0.554442217768871,0.5381429525718103,0.5629926519706079,0.5523213092852373,0.5766199064796259
458,0.5486973947895791,0.5577822311289246,0.5519038076152305,0.557247828991316,0.5593854375417502,0.5430861723446894,0.5564462257849031,0.5569806279225117,0.549498997995992,0.5521710086840347,0.5511022044088176,0.5500334001336006,0.5492317969271877,0.5428189712758851,0.5492317969271877,0.5617902471609887,0.5523380093520375,0.5617902471609887
459,0.5398797595190381,0.5511022044088176,0.5567134268537074,0.5559118236472946,0.5609886439545758,0.536940547762191,0.5567134268537074,0.5556446225784903,0.5657982631930528,0.5484301937207748,0.5425517702070808,0.5462925851703406,0.5516366065464262,0.5492317969271877,0.5497661990647963,0.5580494321977288,0.5516032064128257,0.5657982631930528
460,0.5559118236472946,0.5569806279225117,0.5639278557114229,0.5615230460921844,0.5500334001336006,0.5706078824315297,0.5585838343353373,0.5543086172344689,0.5676686706746827,0.5617902471609887,0.5484301937207748,0.5609886439545758,0.56312625250501,0.5503006012024048,0.5401469605878424,0.5580494321977288,0.5576486305945224,0.5706078824315297
461,0.5478957915831664,0.5503006012024048,0.5521710086840347,0.5596526386105545,0.552438209752839,0.5438877755511022,0.5700734802939211,0.5556446225784903,0.5593854375417502,0.5521710086840347,0.576753507014028,0.5623246492985972,0.5548430193720775,0.558316633266533,0.5684702738810955,0.5682030728122912,0.5582832331329326,0.576753507014028
462,0.5851703406813628,0.5600534402137608,0.562191048764195,0.5704742818971276,0.5776887107548431,0.5704742818971276,0.5507014028056112,0.5605878423513694,0.5696726786907148,0.562191048764195,0.5528390113560454,0.5488309953239813,0.5560454241816968,0.5688710754843019,0.5720774883099532,0.5675350701402806,0.5647127588510354,0.5851703406813628
463,0.5461589846359386,0.5584502338009352,0.5488309953239813,0.5515030060120241,0.5504342017368069,0.5539078156312626,0.5472277889111556,0.5608550434201737,0.5539078156312626,0.5555110220440882,0.5616566466265865,0.5515030060120241,0.5512358049432198,0.5472277889111556,0.5702070808283233,0.5653974615898464,0.5546259185036739,0.5702070808283233
464,0.5428189712758851,0.5585838343353373,0.5503006012024048,0.5516366065464262,0.543620574482298,0.5543086172344689,0.5730126920507682,0.5484301937207748,0.5503006012024048,0.5519038076152305,0.5313293253173013,0.5511022044088176,0.550567802271209,0.555377421509686,0.5567134268537074,0.5641950567802271,0.5521376085504341,0.5730126920507682
465,0.5449565798263193,0.5486973947895791,0.5615230460921844,0.5577822311289246,0.5636606546426186,0.5545758183032732,0.5433533734134937,0.5647294589178357,0.5556446225784903,0.5551102204408818,0.5540414161656647,0.5476285905143621,0.5500334001336006,0.5527054108216433,0.5617902471609887,0.56499665998664,0.5550768203072812,0.56499665998664
466,0.5429525718102872,0.5528390113560454,0.5624582498329993,0.561122244488978,0.5683366733466934,0.554442217768871,0.5656646626586507,0.5571142284569138,0.5573814295257181,0.5493653974615899,0.5496325985303941,0.5539078156312626,0.5547094188376753,0.5597862391449566,0.5683366733466934,0.5645958583834335,0.5576653306613226,0.5683366733466934
467,0.5674014696058785,0.555377421509686,0.5671342685370742,0.5577822311289246,0.5527054108216433,0.5470941883767535,0.5460253841015364,0.56312625250501,0.5537742150968604,0.5604542418169672,0.5457581830327322,0.5580494321977288,0.5548430193720775,0.5623246492985972,0.5468269873079492,0.5623246492985972,0.5563126252505011,0.5674014696058785
468,0.5434869739478958,0.5597862391449566,0.5675350701402806,0.5432197728790915,0.5549766199064796,0.5552438209752839,0.5496325985303941,0.5640614562458249,0.5515030060120241,0.5429525718102872,0.5541750167000667,0.5694054776219105,0.5490981963927856,0.5541750167000667,0.5560454241816968,0.5373413493653975,0.5532899131596527,0.5694054776219105
469,0.5429525718102872,0.5541750167000667,0.5579158316633267,0.5560454241816968,0.5565798263193052,0.553373413493654,0.5648630594522378,0.5517702070808284,0.5616566466265865,0.5520374081496326,0.5661990647962591,0.5555110220440882,0.5552438209752839,0.5560454241816968,0.5429525718102872,0.5595190380761523,0.5554275217100868,0.5661990647962591
470,0.5556446225784903,0.550567802271209,0.5348029392117568,0.5484301937207748,0.5478957915831664,0.5652638610554442,0.5486973947895791,0.5556446225784903,0.557247828991316,0.5492317969271877,0.536940547762191,0.5492317969271877,0.5527054108216433,0.5580494321977288,0.5596526386105545,0.5444221776887107,0.5509018036072144,0.5652638610554442
471,0.5545758183032732,0.5620574482297929,0.5414829659318637,0.5585838343353373,0.5663326653306613,0.5497661990647963,0.5390781563126252,0.549498997995992,0.5462925851703406,0.5561790247160988,0.550567802271209,0.5665998663994656,0.5599198396793588,0.5577822311289246,0.5457581830327322,0.5398797595190381,0.5527722110888443,0.5665998663994656
472,0.5449565798263193,0.558316633266533,0.5623246492985972,0.5561790247160988,0.5489645958583834,0.5382765531062125,0.5465597862391449,0.5564462257849031,0.5449565798263193,0.5585838343353373,0.5513694054776219,0.5476285905143621,0.5580494321977288,0.5617902471609887,0.5612558450233801,0.5577822311289246,0.5533400133600535,0.5623246492985972
473,0.5497661990647963,0.5529726118904476,0.5473613894455578,0.5503006012024048,0.5390781563126252,0.5396125584502338,0.5377421509686039,0.5641950567802271,0.5478957915831664,0.5580494321977288,0.5655310621242485,0.56312625250501,0.5465597862391449,0.550567802271209,0.5422845691382766,0.5438877755511022,0.549933199732799,0.5655310621242485
474,0.5690046760187041,0.56312625250501,0.56312625250501,0.5527054108216433,0.5527054108216433,0.5489645958583834,0.5481629926519707,0.5519038076152305,0.5532398129592518,0.5556446225784903,0.5438877755511022,0.5543086172344689,0.5516366065464262,0.5620574482297929,0.5513694054776219,0.5636606546426186,0.5553440213760855,0.5690046760187041
475,0.5726118904475618,0.5464261857047428,0.5525718102872411,0.5461589846359386,0.5613894455577823,0.5507014028056112,0.5603206412825651,0.5547094188376753,0.5637942551770208,0.5613894455577823,0.5739478957915831,0.5576486305945224,0.5555110220440882,0.5624582498329993,0.5581830327321309,0.5694054776219105,0.5592017368069472,0.5739478957915831
476,0.5406813627254509,0.5604542418169672,0.5481629926519707,0.5460253841015364,0.5519038076152305,0.5527054108216433,0.5730126920507682,0.5444221776887107,0.5585838343353373,0.5527054108216433,0.5532398129592518,0.5545758183032732,0.5545758183032732,0.5486973947895791,0.5647294589178357,0.5607214428857715,0.5540748162992651,0.5730126920507682
477,0.5665998663994656,0.5585838343353373,0.5532398129592518,0.5454909819639279,0.5441549766199065,0.5521710086840347,0.5551102204408818,0.5569806279225117,0.5559118236472946,0.5575150300601203,0.5623246492985972,0.5497661990647963,0.5559118236472946,0.5593854375417502,0.5674014696058785,0.5406813627254509,0.5550768203072813,0.5674014696058785
478,0.5683366733466934,0.5576486305945224,0.569939879759519,0.5552438209752839,0.5715430861723447,0.5520374081496326,0.5667334669338677,0.569939879759519,0.5637942551770208,0.5531062124248497,0.569939879759519,0.5523046092184368,0.5512358049432198,0.5661990647962591,0.5661990647962591,0.5541750167000667,0.5617735470941884,0.5715430861723447
479,0.5422845691382766,0.5545758183032732,0.555377421509686,0.5449565798263193,0.5529726118904476,0.5596526386105545,0.5567134268537074,0.5508350033400133,0.5548430193720775,0.5425517702070808,0.5540414161656647,0.5674014696058785,0.5527054108216433,0.5425517702070808,0.5422845691382766,0.5657982631930528,0.5524716098864395,0.5674014696058785
480,0.5445557782231129,0.554442217768871,0.556312625250501,0.5482965931863727,0.5416165664662659,0.5501670006680027,0.5437541750167001,0.5648630594522378,0.5587174348697395,0.5493653974615899,0.5539078156312626,0.5354709418837675,0.5480293921175685,0.553373413493654,0.533066132264529,0.5445557782231129,0.5487808951235805,0.5648630594522378
481,0.5493653974615899,0.5536406145624583,0.5523046092184368,0.5616566466265865,0.5472277889111556,0.5568470273881095,0.5504342017368069,0.5595190380761523,0.5442885771543087,0.561122244488978,0.5571142284569138,0.5680694722778891,0.5645958583834335,0.548563794255177,0.5515030060120241,0.5509686038744155,0.5548263193052771,0.5680694722778891
482,0.5422845691382766,0.552438209752839,0.5516366065464262,0.5486973947895791,0.5500334001336006,0.5639278557114229,0.5529726118904476,0.557247828991316,0.5492317969271877,0.5511022044088176,0.5687374749498998,0.5585838343353373,0.550567802271209,0.5588510354041416,0.5473613894455578,0.5593854375417502,0.5539412157648631,0.5687374749498998
483,0.5656646626586507,0.5536406145624583,0.5629926519706079,0.5536406145624583,0.5442885771543087,0.5410821643286573,0.5648630594522378,0.5507014028056112,0.5453573814295257,0.5474949899799599,0.5482965931863727,0.5536406145624583,0.5579158316633267,0.5539078156312626,0.5400133600534403,0.5568470273881095,0.5525217100868403,0.5656646626586507
484,0.5480293921175685,0.5458917835671343,0.5482965931863727,0.5498997995991984,0.548563794255177,0.5573814295257181,0.5589846359385438,0.5523046092184368,0.5490981963927856,0.5675350701402806,0.5496325985303941,0.5509686038744155,0.5490981963927856,0.5557782231128925,0.5488309953239813,0.562191048764195,0.5526553106212425,0.5675350701402806
485,0.5683366733466934,0.554442217768871,0.5587174348697395,0.5547094188376753,0.5691382765531062,0.5750167000668003,0.5608550434201737,0.5635270541082165,0.5608550434201737,0.5565798263193052,0.5787575150300601,0.5605878423513694,0.5531062124248497,0.5653974615898464,0.5632598530394122,0.562191048764195,0.5628423513694054,0.5787575150300601
486,0.5418837675350702,0.5619238476953908,0.5490981963927856,0.5517702070808284,0.5448229792919171,0.553373413493654,0.5445557782231129,0.5405477621910487,0.5643286573146292,0.5426853707414829,0.5437541750167001,0.5517702070808284,0.5448229792919171,0.5576486305945224,0.5458917835671343,0.5373413493653975,0.5485136940547761,0.5643286573146292
487,0.558316633266533,0.5644622578490314,0.5481629926519707,0.5596526386105545,0.5452237808951236,0.552438209752839,0.5593854375417502,0.5676686706746827,0.5639278557114229,0.5690046760187041,0.5674014696058785,0.5513694054776219,0.5596526386105545,0.5567134268537074,0.5548430193720775,0.5532398129592518,0.5582164328657315,0.5690046760187041
488,0.5458917835671343,0.5515030060120241,0.5392117568470274,0.5552438209752839,0.5445557782231129,0.5501670006680027,0.5386773547094188,0.559251837007348,0.5507014028056112,0.5555110220440882,0.54562458249833,0.5418837675350702,0.5488309953239813,0.5547094188376753,0.5547094188376753,0.5402805611222445,0.5485470941883768,0.559251837007348
489,0.5409485637942552,0.5503006012024048,0.5457581830327322,0.5585838343353373,0.5607214428857715,0.5591182364729459,0.5596526386105545,0.5529726118904476,0.5569806279225117,0.5545758183032732,0.5519038076152305,0.5372077488309953,0.5540414161656647,0.555377421509686,0.5452237808951236,0.5599198396793588,0.5527054108216434,0.5607214428857715
490,0.559251837007348,0.5600534402137608,0.5421509686038745,0.5600534402137608,0.5627254509018036,0.5629926519706079,0.5581830327321309,0.559251837007348,0.5536406145624583,0.5450901803607214,0.5416165664662659,0.5678022712090849,0.5608550434201737,0.553373413493654,0.5552438209752839,0.5515030060120241,0.5558617234468939,0.5678022712090849
491,0.5478957915831664,0.5492317969271877,0.5647294589178357,0.5617902471609887,0.5625918503674014,0.549498997995992,0.5617902471609887,0.5727454909819639,0.5527054108216433,0.5652638610554442,0.550567802271209,0.5687374749498998,0.555377421509686,0.555377421509686,0.550567802271209,0.558316633266533,0.5579492317969272,0.5727454909819639
492,0.5585838343353373,0.5513694054776219,0.5545758183032732,0.5486973947895791,0.5511022044088176,0.566065464261857,0.5462925851703406,0.5655310621242485,0.555377421509686,0.5548430193720775,0.5452237808951236,0.56312625250501,0.5567134268537074,0.5593854375417502,0.5604542418169672,0.5588510354041416,0.5560120240480961,0.566065464261857
493,0.5400133600534403,0.5565798263193052,0.5490981963927856,0.5528390113560454,0.5552438209752839,0.5576486305945224,0.562191048764195,0.5584502338009352,0.5589846359385438,0.5624582498329993,0.5549766199064796,0.553373413493654,0.561122244488978,0.5603206412825651,0.567000668002672,0.5605878423513694,0.5569305277221108,0.567000668002672
494,0.5370741482965932,0.5496325985303941,0.5480293921175685,0.5509686038744155,0.5507014028056112,0.554442217768871,0.5640614562458249,0.5536406145624583,0.5555110220440882,0.5568470273881095,0.5694054776219105,0.5501670006680027,0.5552438209752839,0.5515030060120241,0.5600534402137608,0.5373413493653975,0.5527889111556445,0.5694054776219105
495,0.5496325985303941,0.5523046092184368,0.562191048764195,0.5531062124248497,0.5434869739478958,0.5424181696726786,0.5704742818971276,0.553373413493654,0.5421509686038745,0.5440213760855044,0.5448229792919171,0.5437541750167001,0.5464261857047428,0.5539078156312626,0.5629926519706079,0.5373413493653975,0.5501503006012024,0.5704742818971276
496,0.5416165664662659,0.5498997995991984,0.5573814295257181,0.5515030060120241,0.5333333333333333,0.5453573814295257,0.548563794255177,0.5496325985303941,0.5461589846359386,0.5547094188376753,0.567000668002672,0.5480293921175685,0.5504342017368069,0.5464261857047428,0.5327989311957247,0.5581830327321309,0.5488142952571811,0.567000668002672
497,0.569806279225117,0.5561790247160988,0.544689378757515,0.5625918503674014,0.5543086172344689,0.5663326653306613,0.5580494321977288,0.5575150300601203,0.5556446225784903,0.5468269873079492,0.5569806279225117,0.5551102204408818,0.5489645958583834,0.5545758183032732,0.5556446225784903,0.5625918503674014,0.5566132264529059,0.569806279225117
498,0.5481629926519707,0.555377421509686,0.5609886439545758,0.5599198396793588,0.5425517702070808,0.555377421509686,0.5503006012024048,0.5596526386105545,0.5366733466933867,0.5465597862391449,0.5540414161656647,0.5513694054776219,0.5476285905143621,0.5476285905143621,0.5607214428857715,0.5615230460921844,0.5524048096192385,0.5615230460921844
499,0.5402805611222445,0.5480293921175685,0.5458917835671343,0.5474949899799599,0.5461589846359386,0.5464261857047428,0.5515030060120241,0.5386773547094188,0.5579158316633267,0.5507014028056112,0.5418837675350702,0.5490981963927856,0.5573814295257181,0.5472277889111556,0.5458917835671343,0.539746158984636,0.5471442885771544,0.5579158316633267
