,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
98,0.3716900549115314,0.5598535692495424,0.6350213544844417,0.6569859670530811,0.6579621720561318,0.6545454545454545,0.6564978645515558,0.6579621720561318,0.374130567419158,0.48004881025015256,0.5503355704697986,0.6164734594264796,0.6164734594264796,0.6164734594264796,0.5647345942647956,0.5683953630262355,0.5683953630262355,0.3716900549115314,0.5598535692495424,0.6311165344722391,0.648444173276388,0.6555216595485052,0.6550335570469799,0.6601586333129957,0.6381940207443563,0.3716900549115314,0.5598535692495424,0.6211104331909701,0.6245271507016473,0.660646735814521,0.660646735814521,0.6538133007931666,0.6547895057962172,0.5598535692495424,0.45417937766931055,0.5522879804758999,0.5435021354484442,0.5461866992068334,0.5293471629042099,0.5410616229408176,0.5295912141549726,0.5581452104942037,0.5544844417327639,0.5269066503965832,0.5271507016473459,0.562294081757169,0.5269066503965832,0.5422818791946309,0.5559487492373398,0.5647345942647956,0.5339841366687005,0.5176327028676022,0.5222696766320928,0.5066503965832825,0.513483831604637,0.5215375228798047,0.5842029111827769,0.660646735814521
99,0.3829164124466138,0.5842586943258085,0.6472239170225748,0.6223306894447834,0.6201342281879194,0.6228187919463087,0.627699816961562,0.624039048200122,0.38316046369737644,0.48834655277608296,0.6101281269066504,0.6320927394752898,0.6108602806589384,0.5901159243441123,0.5915802318486882,0.5932885906040268,0.5932885906040268,0.3829164124466138,0.5842586943258085,0.6472239170225748,0.6460036607687615,0.636973764490543,0.6381940207443563,0.6364856619890177,0.6357535082367297,0.3829164124466138,0.5842586943258085,0.6420988407565589,0.6452715070164735,0.6289200732153752,0.6289200732153752,0.6169615619280049,0.6242830994508847,0.5842586943258085,0.6191580231848688,0.5537522879804759,0.537156802928615,0.5320317266625991,0.5427699816961562,0.5344722391702258,0.5298352654057352,0.511287370347773,0.5464307504575961,0.5232458816351434,0.5205613178767541,0.5308114704087858,0.5374008541793777,0.5432580841976815,0.5420378279438682,0.5215375228798047,0.5327638804148871,0.5735204392922514,0.5244661378889567,0.4968883465527761,0.5225137278828554,0.5420378279438682,0.5882611348383161,0.6472239170225748
100,0.37632702867602197,0.5705918242830994,0.6625991458206223,0.662111043319097,0.6682123245881635,0.6501525320317266,0.6472239170225748,0.6501525320317266,0.38047589993898717,0.48737034777303234,0.5742525930445394,0.6128126906650396,0.6128126906650396,0.5862111043319097,0.5720561317876754,0.5698596705308114,0.5698596705308114,0.37632702867602197,0.5705918242830994,0.6677242220866382,0.6340451494813911,0.6616229408175717,0.6555216595485052,0.6547895057962172,0.6564978645515558,0.37632702867602197,0.5705918242830994,0.6687004270896888,0.6687004270896888,0.6616229408175717,0.6616229408175717,0.664307504575961,0.6616229408175717,0.5705918242830994,0.46687004270896887,0.5471629042098841,0.527882855399634,0.5283709579011593,0.5427699816961562,0.5347162904209884,0.5217815741305675,0.5552165954850519,0.5410616229408176,0.5432580841976815,0.5554606467358145,0.5561928004881025,0.5264185478950579,0.540817571690055,0.5478950579621721,0.5317876754118365,0.5308114704087858,0.5366687004270897,0.527882855399634,0.5286150091519219,0.5449664429530201,0.5693715680292861,0.5914616926697465,0.6687004270896888
101,0.3675411836485662,0.5723001830384381,0.6350213544844417,0.6564978645515558,0.660646735814521,0.6572300183038438,0.6416107382550336,0.6552776082977425,0.6174496644295302,0.6174496644295302,0.6174496644295302,0.6201342281879194,0.6079316656497864,0.586699206833435,0.5825503355704698,0.5813300793166565,0.5813300793166565,0.3675411836485662,0.5723001830384381,0.6381940207443563,0.6172056131787675,0.6401464307504576,0.652837095790116,0.652837095790116,0.65137278828554,0.3675411836485662,0.5723001830384381,0.6379499694935936,0.6413666870042709,0.6552776082977425,0.6552776082977425,0.6430750457596095,0.6425869432580842,0.5723001830384381,0.45613178767541185,0.5251982916412447,0.536424649176327,0.5427699816961562,0.5569249542403905,0.5613178767541184,0.5395973154362416,0.5554606467358145,0.5178767541183649,0.5469188529591215,0.5281269066503966,0.5332519829164124,0.5395973154362416,0.5425259304453935,0.5478950579621721,0.5366687004270897,0.550091519219036,0.5078706528370958,0.5259304453935326,0.5498474679682733,0.5054301403294692,0.5159243441122636,0.5969911967227404,0.660646735814521
102,0.3821842586943258,0.5732763880414887,0.6479560707748627,0.6533251982916413,0.6550335570469799,0.6218425869432581,0.6213544844417328,0.6203782794386822,0.38608907870652837,0.49713239780353874,0.5820622330689444,0.589627821842587,0.5618059792556437,0.5827943868212324,0.5727882855399634,0.5715680292861501,0.5715680292861501,0.3821842586943258,0.5732763880414887,0.6538133007931666,0.6218425869432581,0.6538133007931666,0.6359975594874924,0.6352654057352044,0.6384380719951189,0.3821842586943258,0.5732763880414887,0.6557657107992678,0.6557657107992678,0.6538133007931666,0.6538133007931666,0.6540573520439292,0.6538133007931666,0.5732763880414887,0.47248322147651006,0.5195851128737035,0.5164124466137889,0.5271507016473459,0.5425259304453935,0.5347162904209884,0.5647345942647956,0.5535082367297133,0.5349603416717511,0.5208053691275167,0.5410616229408176,0.5203172666259914,0.5322757779133618,0.5415497254423429,0.540817571690055,0.5286150091519219,0.5491153142159854,0.5266625991458206,0.5420378279438682,0.5344722391702258,0.5020134228187919,0.5603416717510677,0.583247624858363,0.6557657107992678
103,0.41281269066503967,0.5982916412446614,0.5853569249542404,0.6312385600976205,0.6185478950579621,0.6078096400244051,0.6085417937766932,0.5978035387431361,0.411836485661989,0.5048200122025626,0.5477730323367908,0.5968273337400855,0.6178157413056742,0.6153752287980476,0.6058572300183038,0.6046369737644905,0.6046369737644905,0.41281269066503967,0.5982916412446614,0.5812080536912752,0.6217205613178768,0.611470408785845,0.5904820012202563,0.5880414887126296,0.6175716900549115,0.41281269066503967,0.5982916412446614,0.5917022574740696,0.5946308724832214,0.6329469188529592,0.6329469188529592,0.5914582062233069,0.6048810250152532,0.5982916412446614,0.47895057962172055,0.5177547284929835,0.5140939597315436,0.5343502135448445,0.4982306284319707,0.516046369737645,0.5236119585112874,0.5038438071995119,0.5399633923123855,0.5287370347773033,0.5067724222086638,0.5424039048200122,0.5311775472849298,0.5328859060402684,0.5265405735204393,0.5233679072605247,0.5079926784624771,0.5189749847467968,0.5211714460036607,0.4970103721781574,0.533862111043319,0.5565588773642465,0.5750997995293298,0.6329469188529592
104,0.3942647956070775,0.5785234899328859,0.6593044539353264,0.6453935326418548,0.6568639414276998,0.6434411226357535,0.6324588163514338,0.6453935326418548,0.3979255643685174,0.50091519219036,0.5799877974374619,0.5770591824283099,0.575594874923734,0.5887736424649176,0.5787675411836486,0.5775472849298353,0.5775472849298353,0.3942647956070775,0.5785234899328859,0.6588163514338011,0.6327028676021964,0.6446613788895668,0.6473459426479561,0.6446613788895668,0.6461256863941428,0.3942647956070775,0.5785234899328859,0.6583282489322758,0.6583282489322758,0.6446613788895668,0.6446613788895668,0.6492983526540573,0.6446613788895668,0.5785234899328859,0.4767541183648566,0.5384990848078096,0.5521659548505186,0.5201952410006101,0.5438682123245882,0.5441122635753508,0.5292251372788286,0.5199511897498474,0.5397193410616229,0.5197071384990848,0.5101891397193411,0.525320317266626,0.5380109823062843,0.5470408785845028,0.5145820622330689,0.5250762660158633,0.549725442342892,0.5187309334960342,0.536790726052471,0.5214154972544234,0.5050640634533252,0.5638804148871263,0.5881391092129346,0.6593044539353264
105,0.36034167175106774,0.5499694935936547,0.6475899938987187,0.6632092739475289,0.6605247101891397,0.6483221476510067,0.6471018913971934,0.6422208663819402,0.36546674801708356,0.47431360585723004,0.5824283099450884,0.6004881025015253,0.6283099450884686,0.5589993898718731,0.5472849298352654,0.5450884685784014,0.5450884685784014,0.36034167175106774,0.5499694935936547,0.6505186089078706,0.6483221476510067,0.6634533251982916,0.6446613788895668,0.6446613788895668,0.6422208663819402,0.36034167175106774,0.5499694935936547,0.6593044539353264,0.6593044539353264,0.6634533251982916,0.6634533251982916,0.6629652226967663,0.6634533251982916,0.5499694935936547,0.45893837705918245,0.5516778523489932,0.5638804148871263,0.5438682123245882,0.5206833435021354,0.5394752898108602,0.5292251372788286,0.5621720561317877,0.5248322147651007,0.5272727272727272,0.524588163514338,0.5646125686394142,0.5433801098230628,0.5480170835875534,0.5428920073215375,0.5528981086028066,0.5236119585112874,0.5377669310555216,0.5345942647956071,0.5550945698596705,0.5467968273337401,0.552654057352044,0.5817728580144688,0.6634533251982916
106,0.3663209273947529,0.5532641854789506,0.6311165344722391,0.6589383770591825,0.6579621720561318,0.6562538133007931,0.6564978645515558,0.6579621720561318,0.3687614399023795,0.48126906650396584,0.5591214154972545,0.5825503355704698,0.6140329469188529,0.6181818181818182,0.6123245881635143,0.5588773642464918,0.5588773642464918,0.3663209273947529,0.5532641854789506,0.626967663209274,0.6452715070164735,0.6547895057962172,0.6545454545454545,0.6599145820622331,0.6394142769981697,0.3663209273947529,0.5532641854789506,0.6194020744356314,0.6211104331909701,0.6616229408175717,0.6616229408175717,0.652837095790116,0.6550335570469799,0.5532641854789506,0.4563758389261745,0.5547284929835266,0.5339841366687005,0.524954240390482,0.5247101891397193,0.536424649176327,0.5347162904209884,0.5571690054911531,0.5388651616839536,0.5478950579621721,0.5515558267236119,0.5610738255033557,0.5466748017083588,0.5430140329469189,0.5566809029896278,0.5317876754118365,0.5330079316656497,0.5749847467968273,0.5330079316656497,0.5064063453325198,0.5181208053691275,0.524954240390482,0.5826758476422906,0.6616229408175717
107,0.3536302623550946,0.553020134228188,0.649908480780964,0.6699206833435022,0.6635753508236729,0.6533251982916413,0.6518608907870653,0.6479560707748627,0.35851128737034776,0.48053691275167787,0.5788895668090299,0.6318486882245271,0.6340451494813911,0.5661989017693716,0.5517998779743746,0.5488712629652227,0.5488712629652227,0.3536302623550946,0.553020134228188,0.6557657107992678,0.6533251982916413,0.6694325808419768,0.6489322757779133,0.6489322757779133,0.6467358145210494,0.3536302623550946,0.553020134228188,0.6616229408175717,0.6616229408175717,0.6694325808419768,0.6694325808419768,0.6674801708358755,0.6694325808419768,0.553020134228188,0.4588163514338011,0.5542403904820012,0.5679072605247102,0.5230018303843808,0.5537522879804759,0.5522879804758999,0.5740085417937767,0.5698596705308114,0.5532641854789506,0.5469188529591215,0.5576571079926784,0.5293471629042099,0.5476510067114094,0.5215375228798047,0.5425259304453935,0.5498474679682733,0.5447223917022574,0.5320317266625991,0.5679072605247102,0.5474069554606468,0.5691275167785235,0.5466748017083588,0.5854301403294692,0.6699206833435022
108,0.38413666870042706,0.5715680292861501,0.5942647956070775,0.6215985356924955,0.6191580231848688,0.6167175106772422,0.6211104331909701,0.588163514338011,0.3821842586943258,0.48834655277608296,0.5583892617449664,0.5808419768151312,0.5908480780964003,0.5918242830994509,0.5779133618059793,0.5771812080536913,0.5771812080536913,0.38413666870042706,0.5715680292861501,0.5754728492983526,0.6015863331299572,0.6201342281879194,0.5942647956070775,0.5947528981086028,0.6228187919463087,0.38413666870042706,0.5715680292861501,0.5974374618669921,0.5991458206223307,0.6228187919463087,0.6228187919463087,0.6230628431970714,0.6237949969493594,0.5715680292861501,0.47516778523489933,0.5186089078706528,0.5210494203782794,0.5332519829164124,0.5393532641854789,0.5522879804758999,0.5303233679072605,0.5505796217205613,0.5173886516168396,0.5176327028676022,0.52568639414277,0.5203172666259914,0.540817571690055,0.5439902379499695,0.536424649176327,0.5427699816961562,0.5361805979255644,0.513483831604637,0.5215375228798047,0.5405735204392923,0.5600976205003051,0.5337400854179377,0.5656480432319358,0.6237949969493594
109,0.3167785234899329,0.5042098840756559,0.6523489932885906,0.6787065283709579,0.6716290420988408,0.6791946308724832,0.6655277608297743,0.6679682733374008,0.3233679072605247,0.4507626601586333,0.5842586943258085,0.6328248932275778,0.6486882245271507,0.6579621720561318,0.6618669920683343,0.6633312995729103,0.6633312995729103,0.3167785234899329,0.5042098840756559,0.6591824283099451,0.6791946308724832,0.6796827333740085,0.6774862721171446,0.6774862721171446,0.6760219646125687,0.3167785234899329,0.5042098840756559,0.6696766320927394,0.6696766320927394,0.6796827333740085,0.6796827333740085,0.6787065283709579,0.6796827333740085,0.5042098840756559,0.4466137888956681,0.5576571079926784,0.5510677242220866,0.5735204392922514,0.5683953630262355,0.5542403904820012,0.5386211104331909,0.5291031116534473,0.558633312995729,0.5547284929835266,0.5503355704697986,0.5762050030506406,0.5674191580231849,0.5430140329469189,0.5432580841976815,0.5664429530201343,0.561561928004881,0.5742525930445394,0.5735204392922514,0.5661989017693716,0.5210494203782794,0.5691275167785235,0.5949063017519393,0.6796827333740085
110,0.3984136668700427,0.5763270286760219,0.6490543014032947,0.6439292251372788,0.6527150701647346,0.6336790726052471,0.6275777913361806,0.6351433801098231,0.40183038438071994,0.5004270896888346,0.5797437461866992,0.5760829774252593,0.5714460036607688,0.5890176937156802,0.5765710799267846,0.5753508236729713,0.5753508236729713,0.3984136668700427,0.5763270286760219,0.652471018913972,0.6205003050640635,0.6419768151311775,0.6405125076266016,0.6388041488712629,0.6412446613788896,0.3984136668700427,0.5763270286760219,0.6534472239170226,0.6534472239170226,0.6419768151311775,0.6419768151311775,0.6466137888956681,0.6419768151311775,0.5763270286760219,0.475045759609518,0.5140939597315436,0.5114093959731544,0.5345942647956071,0.5057962172056132,0.5128737034777303,0.5241000610128127,0.5077486272117144,0.5341061622940818,0.5270286760219646,0.5258084197681513,0.5221476510067115,0.5341061622940818,0.5126296522269677,0.5299572910311166,0.5270286760219646,0.5065283709579012,0.5350823672971324,0.5206833435021354,0.5201952410006101,0.5048200122025626,0.5597315436241611,0.5850989279177198,0.6534472239170226
111,0.3951189749847468,0.5928004881025015,0.6045149481391092,0.637705918242831,0.6338010982306285,0.6289200732153752,0.6128126906650396,0.6235509456985967,0.39292251372788284,0.4946918852959121,0.5913361805979256,0.5947528981086028,0.6179377669310555,0.6093959731543624,0.602562538133008,0.600366076876144,0.600366076876144,0.3951189749847468,0.5928004881025015,0.5764490543014033,0.6137888956680903,0.611104331909701,0.5915802318486882,0.5913361805979256,0.6252593044539353,0.3951189749847468,0.5928004881025015,0.6079316656497864,0.611104331909701,0.6379499694935936,0.6379499694935936,0.6157413056741916,0.6220866381940208,0.5928004881025015,0.47077486272117147,0.5254423428920073,0.5383770591824283,0.5435021354484442,0.5305674191580232,0.5254423428920073,0.54862721171446,0.5459426479560707,0.5327638804148871,0.5237339841366687,0.5430140329469189,0.5132397803538743,0.5410616229408176,0.5061622940817572,0.540817571690055,0.524954240390482,0.5339841366687005,0.5515558267236119,0.5144600366076876,0.5334960341671751,0.5403294691885296,0.5544844417327639,0.5775786629477904,0.6379499694935936
112,0.3830384380719951,0.5765710799267846,0.6597925564368518,0.6558877364246491,0.6622330689444783,0.650274557657108,0.6456375838926175,0.6500305064063453,0.386699206833435,0.4923733984136669,0.602928615009152,0.625137278828554,0.5765710799267846,0.5897498474679683,0.5787675411836486,0.5768151311775472,0.5768151311775472,0.3830384380719951,0.5765710799267846,0.6629652226967663,0.635875533862111,0.6551555826723612,0.6549115314215985,0.6529591214154973,0.6553996339231238,0.3830384380719951,0.5765710799267846,0.6634533251982916,0.6634533251982916,0.6551555826723612,0.6551555826723612,0.6580841976815132,0.6551555826723612,0.5765710799267846,0.4665039658328249,0.5455765710799267,0.5314215985356925,0.5302013422818792,0.5438682123245882,0.5453325198291641,0.5624161073825503,0.5419158023184869,0.5397193410616229,0.5397193410616229,0.5311775472849298,0.5189749847467968,0.5328859060402684,0.5494813910921293,0.5323978035387431,0.533862111043319,0.5209273947528981,0.5380109823062843,0.5333740085417937,0.52385600976205,0.5062843197071385,0.5694935936546675,0.5919811731892268,0.6634533251982916
113,0.411104331909701,0.602928615009152,0.6307504575960952,0.6429530201342282,0.6458816351433802,0.6390482001220257,0.6041488712629652,0.6339231238560098,0.40622330689444786,0.5028676021964612,0.549725442342892,0.5524100061012812,0.6197681513117754,0.612934716290421,0.6100061012812691,0.6097620500305064,0.6097620500305064,0.411104331909701,0.602928615009152,0.6348993288590604,0.6041488712629652,0.6019524100061013,0.6287980475899939,0.6305064063453325,0.6258694325808419,0.411104331909701,0.602928615009152,0.6410006101281269,0.6434411226357535,0.6434411226357535,0.6434411226357535,0.6092739475289811,0.612202562538133,0.602928615009152,0.47724222086638196,0.549725442342892,0.5165344722391703,0.5299572910311166,0.5075045759609518,0.5133618059792556,0.5138499084807809,0.5426479560707749,0.5294691885295912,0.5345942647956071,0.5336180597925564,0.5499694935936547,0.5350823672971324,0.5057962172056132,0.5299572910311166,0.5165344722391703,0.5384990848078096,0.5011592434411226,0.5470408785845028,0.4892007321537523,0.5487492373398414,0.5258084197681513,0.5860402684563759,0.6458816351433802
114,0.40793166564978645,0.5919463087248322,0.6080536912751678,0.6287980475899939,0.6261134838316046,0.6212324588163515,0.6090298962782185,0.6141549725442342,0.4025625381330079,0.5065283709579012,0.5555826723611959,0.5641244661378889,0.5687614399023795,0.5953630262355094,0.5982916412446614,0.5975594874923734,0.5975594874923734,0.40793166564978645,0.5919463087248322,0.6058572300183038,0.5938987187309335,0.6070774862721171,0.5746186699206833,0.5736424649176327,0.6209884075655888,0.40793166564978645,0.5919463087248322,0.6141549725442342,0.6163514338010982,0.6278218425869433,0.6278218425869433,0.6126906650396583,0.615131177547285,0.5919463087248322,0.4862721171446004,0.5128737034777303,0.5179987797437462,0.5353264185478951,0.5467968273337401,0.5528981086028066,0.5328859060402684,0.5035997559487493,0.5250762660158633,0.5267846247712019,0.5111653447223917,0.5184868822452715,0.5426479560707749,0.5328859060402684,0.5321537522879805,0.5170225747406956,0.5355704697986577,0.5016473459426479,0.5216595485051861,0.5333740085417937,0.49481391092129345,0.5548505186089079,0.573189226880502,0.6287980475899939
115,0.3886516168395363,0.5773032336790727,0.6546674801708359,0.6492983526540573,0.6563758389261745,0.639536302623551,0.6339231238560098,0.6397803538743136,0.39255643685173885,0.5021354484441732,0.5804758999389872,0.5797437461866992,0.575594874923734,0.5924344112263575,0.5799877974374619,0.5775472849298353,0.5775472849298353,0.3886516168395363,0.5773032336790727,0.6573520439292251,0.6287980475899939,0.648078096400244,0.6453935326418548,0.6441732763880414,0.6456375838926175,0.3886516168395363,0.5773032336790727,0.6571079926784624,0.6571079926784624,0.648078096400244,0.648078096400244,0.6514948139109213,0.648078096400244,0.5773032336790727,0.47577791336180597,0.5145820622330689,0.5162904209884076,0.5316656497864551,0.5458206223306894,0.5355704697986577,0.5553386211104332,0.5350823672971324,0.5145820622330689,0.5209273947528981,0.5458206223306894,0.5262965222696766,0.5287370347773033,0.5348383160463698,0.5360585723001831,0.5323978035387431,0.525320317266626,0.5197071384990848,0.5236119585112874,0.5343502135448445,0.499450884685784,0.5575350823672971,0.587483657282315,0.6573520439292251
116,0.39011592434411224,0.5773032336790727,0.6256253813300793,0.602928615009152,0.6183038438071995,0.6290420988407566,0.6024405125076266,0.6322147651006711,0.39158023184868823,0.487980475899939,0.5960951799877975,0.6087858450274558,0.6002440512507626,0.5990237949969494,0.5824283099450884,0.5802318486882245,0.5802318486882245,0.39011592434411224,0.5773032336790727,0.6241610738255033,0.6327028676021964,0.610738255033557,0.625137278828554,0.6231848688224527,0.6202562538133007,0.39011592434411224,0.5773032336790727,0.6200122025625381,0.6200122025625381,0.6061012812690665,0.6061012812690665,0.6061012812690665,0.6031726662599146,0.5773032336790727,0.4699206833435021,0.5448444173276388,0.5309334960341672,0.5297132397803539,0.5023794996949359,0.5177547284929835,0.5316656497864551,0.5223917022574741,0.5121415497254423,0.5233679072605247,0.5162904209884076,0.5236119585112874,0.5331299572910311,0.5175106772422209,0.5326418547895058,0.536790726052471,0.5258084197681513,0.5446003660768761,0.5214154972544234,0.513117754728493,0.5372788285539963,0.5631482611348383,0.5738377059182428,0.6327028676021964
117,0.31421598535692497,0.5045759609517999,0.6527150701647346,0.6856619890176937,0.676876143990238,0.685417937766931,0.6841976815131178,0.6719951189749848,0.3200732153752288,0.4425869432580842,0.5758389261744966,0.6707748627211715,0.6707748627211715,0.6707748627211715,0.6707748627211715,0.6707748627211715,0.6707748627211715,0.31421598535692497,0.5045759609517999,0.6651616839536303,0.685417937766931,0.6863941427699817,0.6839536302623551,0.6839536302623551,0.6822452715070165,0.31421598535692497,0.5045759609517999,0.6751677852348993,0.6751677852348993,0.6863941427699817,0.6863941427699817,0.6844417327638804,0.6863941427699817,0.5045759609517999,0.437705918242831,0.561928004881025,0.5306894447834045,0.5265405735204393,0.5389871873093349,0.5453325198291641,0.5353264185478951,0.5687614399023795,0.5589993898718731,0.5773032336790727,0.5485051860890787,0.5446003660768761,0.5609517998779744,0.5472849298352654,0.5785234899328859,0.5638804148871263,0.5607077486272117,0.5563148261134838,0.5514338010982306,0.5714460036607688,0.5880414887126296,0.565588773642465,0.599993027107121,0.6863941427699817
118,0.35155582672361196,0.5426479560707749,0.6544234289200732,0.6710189139719341,0.6666259914582062,0.6566198901769371,0.6551555826723612,0.6514948139109213,0.35570469798657717,0.4738255033557047,0.587797437461867,0.6131787675411836,0.6163514338010982,0.6239170225747407,0.5392312385600976,0.538255033557047,0.538255033557047,0.35155582672361196,0.5426479560707749,0.6585723001830385,0.6566198901769371,0.6712629652226968,0.6510067114093959,0.6510067114093959,0.6478340451494814,0.35155582672361196,0.5426479560707749,0.6663819402074436,0.6663819402074436,0.6712629652226968,0.6712629652226968,0.6705308114704088,0.6712629652226968,0.5426479560707749,0.4608907870652837,0.5292251372788286,0.5653447223917023,0.5616839536302624,0.5550945698596705,0.5453325198291641,0.574862721171446,0.5480170835875534,0.5502135448444173,0.5589993898718731,0.5560707748627212,0.5331299572910311,0.5416717510677242,0.5553386211104332,0.5448444173276388,0.5433801098230628,0.5568029286150091,0.546064673581452,0.5389871873093349,0.5250762660158633,0.5458206223306894,0.5641244661378889,0.5851826026322671,0.6712629652226968
119,0.3668090298962782,0.5598535692495424,0.6323367907260524,0.6403904820012203,0.6430750457596095,0.6403904820012203,0.6228187919463087,0.6430750457596095,0.3668090298962782,0.48273337400854177,0.5564368517388651,0.6223306894447834,0.6223306894447834,0.6223306894447834,0.5659548505186089,0.5676632092739475,0.5676632092739475,0.3668090298962782,0.5598535692495424,0.6274557657107993,0.6345332519829164,0.6223306894447834,0.6059792556436852,0.6389261744966444,0.6328248932275778,0.3668090298962782,0.5598535692495424,0.6215985356924955,0.6242830994508847,0.6423428920073215,0.6423428920073215,0.6213544844417328,0.6411226357535083,0.5598535692495424,0.4629652226967663,0.5334960341671751,0.5400854179377669,0.5400854179377669,0.550091519219036,0.5459426479560707,0.5464307504575961,0.5474069554606468,0.5439902379499695,0.5496034167175107,0.5517998779743746,0.5320317266625991,0.5435021354484442,0.5491153142159854,0.5376449054301403,0.5569249542403905,0.5596095179987798,0.5669310555216596,0.5230018303843808,0.512751677852349,0.512019524100061,0.5456985967053081,0.5758354397280572,0.6430750457596095
120,0.35057962172056134,0.5536302623550946,0.6683343502135448,0.6700427089688835,0.6756558877364246,0.6680902989627822,0.6685784014643075,0.6668700427089689,0.35570469798657717,0.6341671751067725,0.6341671751067725,0.652471018913972,0.5760829774252593,0.5792556436851739,0.5585112873703477,0.5550945698596705,0.5550945698596705,0.35057962172056134,0.5536302623550946,0.6719951189749848,0.6441732763880414,0.6702867602196462,0.6690665039658328,0.6676021964612568,0.6734594264795607,0.35057962172056134,0.5536302623550946,0.6758999389871873,0.6758999389871873,0.6702867602196462,0.6702867602196462,0.6734594264795607,0.6702867602196462,0.5536302623550946,0.6444173276388041,0.5558267236119585,0.5419158023184869,0.5431360585723002,0.5543624161073826,0.5507016473459426,0.5250762660158633,0.524588163514338,0.5333740085417937,0.5394752898108602,0.5651006711409396,0.5331299572910311,0.5499694935936547,0.5568029286150091,0.5492373398413667,0.5314215985356925,0.5399633923123855,0.5380109823062843,0.5399633923123855,0.5472849298352654,0.5509456985967053,0.5431360585723002,0.6017571690054913,0.6758999389871873
121,0.4021964612568639,0.598901769371568,0.6325808419768151,0.65137278828554,0.6535692495424039,0.6486882245271507,0.6142769981696157,0.6455155582672362,0.3960951799877974,0.5015253203172666,0.5478950579621721,0.5857230018303844,0.6159853569249543,0.6091519219035998,0.6067114093959731,0.6059792556436852,0.6059792556436852,0.4021964612568639,0.598901769371568,0.6372178157413056,0.6054911531421598,0.6106162294081757,0.6413666870042709,0.6423428920073215,0.6355094569859671,0.4021964612568639,0.598901769371568,0.6396583282489323,0.6430750457596095,0.6503965832824893,0.6503965832824893,0.6184258694325808,0.623306894447834,0.598901769371568,0.4790726052471019,0.5505796217205613,0.5210494203782794,0.5271507016473459,0.5454545454545454,0.5476510067114094,0.5435021354484442,0.5388651616839536,0.4993288590604027,0.5381330079316656,0.5129957291031116,0.5513117754728493,0.5247101891397193,0.5432580841976815,0.5315436241610738,0.521293471629042,0.5395973154362416,0.5244661378889567,0.5122635753508237,0.5576571079926784,0.5339841366687005,0.5425259304453935,0.588574915017868,0.6535692495424039
122,0.3676632092739475,0.5541183648566199,0.6419768151311775,0.6588163514338011,0.6561317876754118,0.6446613788895668,0.6429530201342282,0.6392922513727883,0.3723001830384381,0.48212324588163513,0.5821842586943258,0.6014643075045759,0.6219646125686394,0.5616839536302624,0.5519219035997559,0.549725442342892,0.549725442342892,0.3676632092739475,0.5541183648566199,0.6507626601586333,0.6446613788895668,0.6602806589383771,0.6380719951189749,0.6380719951189749,0.6361195851128737,0.3676632092739475,0.5541183648566199,0.6563758389261745,0.6563758389261745,0.6602806589383771,0.6602806589383771,0.6593044539353264,0.6602806589383771,0.5541183648566199,0.46552776082977426,0.5609517998779744,0.5192190359975595,0.5528981086028066,0.5184868822452715,0.5321537522879805,0.5197071384990848,0.565588773642465,0.5233679072605247,0.5236119585112874,0.5419158023184869,0.5289810860280659,0.5370347773032337,0.5509456985967053,0.5485051860890787,0.5326418547895058,0.5487492373398414,0.5323978035387431,0.5577791336180598,0.5243441122635754,0.552654057352044,0.5597315436241611,0.5817937766931056,0.6602806589383771
