,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
437,0.5583895062852978,0.5806157770085626,0.5554745855347057,0.5664055383494261,0.5696848241938423,0.5587538713791219,0.5514665695026416,0.5718710147567863,0.5467298232829295,0.563490617598834,0.5591182364729459,0.5419930770632173,0.5603327867856925,0.5806157770085626
438,0.5567498633630898,0.562579704864274,0.5538349426124978,0.5560211331754418,0.5676808161778102,0.5614866095828019,0.5589360539260338,0.5472763709236655,0.5589360539260338,0.5534705775186737,0.5658589907086901,0.5443614501730735,0.5572660472460071,0.5676808161778102
439,0.564401530333394,0.5469120058298415,0.5680451812716342,0.5571142284569138,0.5709601020222262,0.5687739114592822,0.5673164510839862,0.5556567680816178,0.5574785935507378,0.5501912916742576,0.5654946256148661,0.5709601020222262,0.5619420659500821,0.5709601020222262
440,0.5481872836582256,0.5605756968482419,0.5474585534705775,0.5678629987247221,0.5594826015667699,0.5467298232829295,0.5678629987247221,0.5525596647841137,0.5416287119693933,0.562033157223538,0.56130442703589,0.5645837128803061,0.5566891358474525,0.5678629987247221
441,0.5436327199854254,0.5476407360174895,0.5443614501730735,0.5520131171433776,0.5498269265804336,0.5556567680816178,0.5454545454545454,0.5571142284569138,0.5480051011113135,0.5545636728001457,0.5501912916742576,0.5541993077063218,0.5502216554320762,0.5571142284569138
442,0.5498269265804336,0.5356166879212971,0.5527418473310257,0.5512843869557297,0.5465476407360175,0.5578429586445619,0.5582073237383859,0.5509200218619056,0.5472763709236655,0.5469120058298415,0.5498269265804336,0.5403534341410093,0.5489463776036922,0.5582073237383859
443,0.559846966660594,0.5587538713791219,0.560211331754418,0.5543814902532337,0.5492803789396976,0.5551102204408818,0.5463654581891055,0.5489160138458735,0.5503734742211697,0.5489160138458735,0.5558389506285298,0.5434505374385133,0.552620392299751,0.560211331754418
444,0.5487338312989616,0.5549280378939697,0.560757879395154,0.5578429586445619,0.5520131171433776,0.5593004190198579,0.5702313718345783,0.5458189105483695,0.5531062124248497,0.5563854982692658,0.5490981963927856,0.5483694662051376,0.554715491589239,0.5702313718345783
445,0.5438149025323374,0.5405356166879213,0.5452723629076335,0.5434505374385133,0.5562033157223538,0.5478229185644016,0.5478229185644016,0.5521952996902897,0.5554745855347057,0.5521952996902897,0.5452723629076335,0.5438149025323374,0.5478229185644015,0.5562033157223538
446,0.5512843869557297,0.5549280378939697,0.560757879395154,0.5494625614866095,0.562579704864274,0.5603935143013299,0.5425396247039533,0.5458189105483695,0.5563854982692658,0.5487338312989616,0.5472763709236655,0.5531062124248497,0.5527722110888443,0.562579704864274
447,0.5478229185644016,0.5438149025323374,0.5500091091273456,0.562033157223538,0.5401712515940973,0.5478229185644016,0.5511022044088176,0.5463654581891055,0.5467298232829295,0.560211331754418,0.5583895062852978,0.5609400619420659,0.5512843869557297,0.562033157223538
448,0.5541993077063218,0.5370741482965932,0.5465476407360175,0.5476407360174895,0.5541993077063218,0.5520131171433776,0.5458189105483695,0.560757879395154,0.5680451812716342,0.5465476407360175,0.5414465294224813,0.5541993077063218,0.5507074755571749,0.5680451812716342
449,0.5490981963927856,0.56221533977045,0.5472763709236655,0.5651302605210421,0.5596647841136819,0.5556567680816178,0.5589360539260338,0.5458189105483695,0.5509200218619056,0.5633084350519221,0.5567498633630898,0.5709601020222262,0.5571445922147326,0.5709601020222262
450,0.5574785935507378,0.5421752596101294,0.5560211331754418,0.5647658954272181,0.5698670067407542,0.5574785935507378,0.5618509746766259,0.5454545454545454,0.5695026416469302,0.56221533977045,0.5563854982692658,0.5695026416469302,0.5593915102933139,0.5698670067407542
451,0.5705957369284023,0.5654946256148661,0.5636728001457461,0.5523774822372016,0.5574785935507378,0.5709601020222262,0.5549280378939697,0.5534705775186737,0.5614866095828019,0.5531062124248497,0.5582073237383859,0.5538349426124978,0.5596344203558632,0.5709601020222262
452,0.5485516487520495,0.5583895062852978,0.5496447440335216,0.5514665695026416,0.5496447440335216,0.5642193477864821,0.5474585534705775,0.5460010930952814,0.5572964110038259,0.562397522317362,0.5492803789396976,0.5449079978138094,0.552438209752839,0.5642193477864821
453,0.5684095463654582,0.5698670067407542,0.5571142284569138,0.5432683548916014,0.5680451812716342,0.5527418473310257,0.5698670067407542,0.5749681180542904,0.5771543086172345,0.5585716888322099,0.5614866095828019,0.5578429586445619,0.5632780712941033,0.5771543086172345
454,0.5454545454545454,0.5407177992348333,0.5512843869557297,0.560757879395154,0.5454545454545454,0.5487338312989616,0.5651302605210421,0.5563854982692658,0.5501912916742576,0.5498269265804336,0.5498269265804336,0.5549280378939697,0.5515576607760976,0.5651302605210421
455,0.561668792129714,0.5441792676261614,0.5594826015667699,0.5503734742211697,0.5645837128803061,0.5540171251594097,0.562397522317362,0.5565676808161778,0.5500091091273456,0.5543814902532337,0.5503734742211697,0.5576607760976499,0.5554745855347057,0.5645837128803061
456,0.5381672435780652,0.5527418473310257,0.5505556567680816,0.56221533977045,0.5567498633630898,0.5450901803607214,0.5367097832027692,0.5490981963927856,0.5480051011113135,0.5545636728001457,0.5585716888322099,0.5618509746766259,0.5511932956822736,0.56221533977045
457,0.5660411732556021,0.5700491892876662,0.561668792129714,0.5736928402259064,0.5674986336308981,0.5605756968482419,0.5766077609764985,0.5558389506285298,0.5696848241938423,0.5532883949717617,0.5605756968482419,0.5755146656950264,0.5659197182243275,0.5766077609764985
458,0.5738750227728183,0.5516487520495537,0.56221533977045,0.5447258152668975,0.5614866095828019,0.5618509746766259,0.5505556567680816,0.5483694662051376,0.5509200218619056,0.561122244488978,0.5578429586445619,0.5552924029877938,0.5566587720896338,0.5738750227728183
459,0.5500091091273456,0.5434505374385133,0.5576607760976499,0.5496447440335216,0.5565676808161778,0.5543814902532337,0.563854982692658,0.5492803789396976,0.5416287119693933,0.5521952996902897,0.5481872836582256,0.5485516487520495,0.5512843869557295,0.563854982692658
460,0.5521952996902897,0.5576607760976499,0.5507378393149936,0.5500091091273456,0.56312625250501,0.5744215704135543,0.5711422845691383,0.5503734742211697,0.561668792129714,0.5685917289123702,0.5696848241938423,0.5660411732556021,0.56130442703589,0.5744215704135543
461,0.5485516487520495,0.5354345053743851,0.5478229185644016,0.5489160138458735,0.559846966660594,0.5660411732556021,0.5503734742211697,0.5503734742211697,0.5660411732556021,0.5664055383494261,0.5642193477864821,0.5383494261249773,0.553531305034311,0.5664055383494261
462,0.5469120058298415,0.5505556567680816,0.5589360539260338,0.5501912916742576,0.5527418473310257,0.5418108945163054,0.5742393878666424,0.5494625614866095,0.5618509746766259,0.5494625614866095,0.5658589907086901,0.5385316086718892,0.5533794862452176,0.5742393878666424
463,0.5525596647841137,0.5511022044088176,0.5525596647841137,0.5540171251594097,0.5412643468755693,0.5496447440335216,0.5653124430679541,0.5569320459100018,0.5532883949717617,0.5551102204408818,0.5460010930952814,0.560211331754418,0.5531669399404869,0.5653124430679541
464,0.5489160138458735,0.5594826015667699,0.5529240298779377,0.5558389506285298,0.5532883949717617,0.5667699034432502,0.5460010930952814,0.5547458553470578,0.56130442703589,0.5511022044088176,0.5500091091273456,0.5478229185644016,0.5540171251594097,0.5667699034432502
465,0.5536527600655857,0.5591182364729459,0.5521952996902897,0.5481872836582256,0.5540171251594097,0.563490617598834,0.5427218072508654,0.5427218072508654,0.5507378393149936,0.5514665695026416,0.5543814902532337,0.56312625250501,0.552984757393575,0.563490617598834
466,0.5684095463654582,0.5589360539260338,0.5578429586445619,0.5600291492075059,0.5582073237383859,0.5476407360174895,0.5388959737657133,0.5388959737657133,0.5523774822372016,0.5432683548916014,0.5567498633630898,0.5512843869557297,0.552711483573207,0.5684095463654582
467,0.5496447440335216,0.5372563308435052,0.5572964110038259,0.5507378393149936,0.5536527600655857,0.5693204591000183,0.56130442703589,0.5591182364729459,0.5532883949717617,0.5554745855347057,0.5536527600655857,0.559846966660594,0.5550494929252444,0.5693204591000183
468,0.5521952996902897,0.5609400619420659,0.5525596647841137,0.5536527600655857,0.5390781563126252,0.5456367280014575,0.5460010930952814,0.5591182364729459,0.5507378393149936,0.5540171251594097,0.5554745855347057,0.5474585534705775,0.5514058419870044,0.5609400619420659
469,0.5483694662051376,0.5815266897431226,0.5691382765531062,0.5731462925851704,0.5633084350519221,0.5527418473310257,0.5633084350519221,0.5687739114592822,0.5567498633630898,0.5593004190198579,0.5647658954272181,0.5698670067407542,0.5642497115443007,0.5815266897431226
470,0.5540171251594097,0.5489160138458735,0.5572964110038259,0.5587538713791219,0.5685917289123702,0.562397522317362,0.560211331754418,0.5445436327199854,0.5653124430679541,0.5558389506285298,0.5540171251594097,0.5766077609764985,0.5588753264103966,0.5766077609764985
471,0.5396247039533613,0.5662233558025141,0.5505556567680816,0.5614866095828019,0.5509200218619056,0.5516487520495537,0.5549280378939697,0.5469120058298415,0.5388959737657133,0.5589360539260338,0.5439970850792494,0.531973036983057,0.5496751077913403,0.5662233558025141
472,0.5452723629076335,0.5565676808161778,0.5540171251594097,0.5576607760976499,0.5492803789396976,0.5558389506285298,0.5427218072508654,0.5583895062852978,0.5689560940061942,0.5507378393149936,0.5594826015667699,0.5543814902532337,0.554442217768871,0.5689560940061942
473,0.5680451812716342,0.5410821643286573,0.5450901803607214,0.5501912916742576,0.5538349426124978,0.5541993077063218,0.5684095463654582,0.5480051011113135,0.5520131171433776,0.5603935143013299,0.5614866095828019,0.5421752596101294,0.5537438513390417,0.5684095463654582
474,0.5709601020222262,0.5662233558025141,0.5571142284569138,0.5658589907086901,0.5414465294224813,0.5439970850792494,0.5567498633630898,0.5684095463654582,0.5578429586445619,0.5636728001457461,0.5563854982692658,0.5742393878666424,0.5602416955122365,0.5742393878666424
475,0.5576607760976499,0.531790854436145,0.5514665695026416,0.5463654581891055,0.5394425214064492,0.5514665695026416,0.5540171251594097,0.5467298232829295,0.5558389506285298,0.5496447440335216,0.5485516487520495,0.5467298232829295,0.5483087386895003,0.5576607760976499
476,0.5571142284569138,0.560757879395154,0.5534705775186737,0.5593004190198579,0.5429039897977773,0.5523774822372016,0.562944069958098,0.5483694662051376,0.5520131171433776,0.5574785935507378,0.5560211331754418,0.5480051011113135,0.5542296714641404,0.562944069958098
477,0.5669520859901621,0.5388959737657133,0.5589360539260338,0.5487338312989616,0.5541993077063218,0.5563854982692658,0.5483694662051376,0.5593004190198579,0.5549280378939697,0.5538349426124978,0.5563854982692658,0.5399890690471852,0.553075848667031,0.5669520859901621
478,0.5487338312989616,0.5582073237383859,0.5407177992348333,0.5593004190198579,0.5531062124248497,0.5531062124248497,0.5396247039533613,0.5421752596101294,0.5578429586445619,0.5472763709236655,0.5512843869557297,0.5498269265804336,0.5501002004008017,0.5593004190198579
479,0.5443614501730735,0.5454545454545454,0.5447258152668975,0.560757879395154,0.5450901803607214,0.5469120058298415,0.562579704864274,0.5461832756421935,0.5501912916742576,0.5578429586445619,0.5523774822372016,0.5651302605210421,0.551800570838647,0.5651302605210421
480,0.5549280378939697,0.5647658954272181,0.5552924029877938,0.5531062124248497,0.5352523228274731,0.5582073237383859,0.5633084350519221,0.5552924029877938,0.5593004190198579,0.5618509746766259,0.5585716888322099,0.5520131171433776,0.5559907694176232,0.5647658954272181
481,0.5532883949717617,0.5725997449444343,0.5594826015667699,0.56312625250501,0.563854982692658,0.56130442703589,0.56494807797413,0.5379850610311532,0.5777008562579705,0.5511022044088176,0.56312625250501,0.562761887411186,0.560940061942066,0.5777008562579705
482,0.5480051011113135,0.5593004190198579,0.5571142284569138,0.5534705775186737,0.5425396247039533,0.5571142284569138,0.5439970850792494,0.5432683548916014,0.5560211331754418,0.5571142284569138,0.5545636728001457,0.5483694662051376,0.5517398433230097,0.5593004190198579
483,0.5523774822372016,0.5348879577336492,0.5574785935507378,0.5476407360174895,0.5563854982692658,0.5582073237383859,0.5673164510839862,0.5520131171433776,0.5556567680816178,0.5461832756421935,0.5651302605210421,0.5305155766077609,0.551982753385559,0.5673164510839862
484,0.5401712515940973,0.5372563308435052,0.5467298232829295,0.5408999817817453,0.561668792129714,0.533977044999089,0.5368919657496812,0.5470941883767535,0.5518309345964657,0.5441792676261614,0.5434505374385133,0.5452723629076335,0.5441185401105241,0.561668792129714
485,0.5676808161778102,0.5665877208963381,0.5505556567680816,0.5509200218619056,0.5593004190198579,0.5593004190198579,0.5509200218619056,0.5662233558025141,0.5505556567680816,0.5567498633630898,0.5582073237383859,0.5582073237383859,0.557934049918018,0.5676808161778102
486,0.5481872836582256,0.5445436327199854,0.5565676808161778,0.5496447440335216,0.560211331754418,0.5470941883767535,0.5463654581891055,0.5591182364729459,0.5576607760976499,0.5507378393149936,0.5452723629076335,0.5500091091273456,0.5512843869557297,0.560211331754418
487,0.5556567680816178,0.5549280378939697,0.5541993077063218,0.5567498633630898,0.5476407360174895,0.5563854982692658,0.5582073237383859,0.5494625614866095,0.5439970850792494,0.5516487520495537,0.5523774822372016,0.5469120058298415,0.552347118479383,0.5582073237383859
488,0.5662233558025141,0.5407177992348333,0.562944069958098,0.5469120058298415,0.533066132264529,0.5512843869557297,0.562579704864274,0.5549280378939697,0.5516487520495537,0.5494625614866095,0.5476407360174895,0.5593004190198579,0.5522256634481083,0.5662233558025141
489,0.5540171251594097,0.5725997449444343,0.5609400619420659,0.5583895062852978,0.5536527600655857,0.561668792129714,0.5401712515940973,0.5419930770632173,0.5715066496629623,0.5711422845691383,0.5551102204408818,0.5419930770632173,0.5569320459100018,0.5725997449444343
490,0.5554745855347057,0.5664055383494261,0.562033157223538,0.5500091091273456,0.5653124430679541,0.560211331754418,0.5587538713791219,0.56312625250501,0.5660411732556021,0.559846966660594,0.5656768081617781,0.5481872836582256,0.5600898767231433,0.5664055383494261
491,0.5407177992348333,0.5578429586445619,0.5476407360174895,0.5618509746766259,0.5556567680816178,0.5585716888322099,0.5432683548916014,0.5450901803607214,0.5512843869557297,0.562579704864274,0.5589360539260338,0.5563854982692658,0.5533187587295804,0.562579704864274
492,0.5593004190198579,0.5560211331754418,0.5556567680816178,0.5684095463654582,0.5735106576789943,0.5647658954272181,0.5654946256148661,0.5567498633630898,0.5589360539260338,0.5585716888322099,0.5669520859901621,0.5684095463654582,0.5627315236533673,0.5735106576789943
493,0.5443614501730735,0.5374385133904171,0.5476407360174895,0.561122244488978,0.5603935143013299,0.562944069958098,0.5450901803607214,0.56221533977045,0.5571142284569138,0.5443614501730735,0.5538349426124978,0.5509200218619056,0.5522863909637457,0.562944069958098
494,0.5396247039533613,0.5603935143013299,0.5556567680816178,0.5465476407360175,0.5458189105483695,0.5436327199854254,0.562944069958098,0.5531062124248497,0.5421752596101294,0.5552924029877938,0.5483694662051376,0.5410821643286573,0.5495536527600656,0.562944069958098
495,0.5684095463654582,0.5439970850792494,0.5709601020222262,0.5676808161778102,0.5760612133357624,0.5695026416469302,0.5724175623975223,0.5691382765531062,0.5567498633630898,0.5516487520495537,0.5662233558025141,0.5698670067407542,0.5652213517944981,0.5760612133357624
496,0.5489160138458735,0.5572964110038259,0.5521952996902897,0.5470941883767535,0.559846966660594,0.56494807797413,0.5536527600655857,0.5489160138458735,0.5562033157223538,0.5511022044088176,0.5507378393149936,0.563854982692658,0.5545636728001457,0.56494807797413
497,0.5387137912188013,0.5383494261249773,0.5474585534705775,0.562761887411186,0.5543814902532337,0.5503734742211697,0.56312625250501,0.5405356166879213,0.5576607760976499,0.5485516487520495,0.5565676808161778,0.5496447440335216,0.5506771117993562,0.56312625250501
498,0.5687739114592822,0.5363454181089452,0.5465476407360175,0.5392603388595373,0.5465476407360175,0.5385316086718892,0.5567498633630898,0.5490981963927856,0.5556567680816178,0.5490981963927856,0.5582073237383859,0.5490981963927856,0.5494929252444282,0.5687739114592822
499,0.5593004190198579,0.5545636728001457,0.564401530333394,0.5556567680816178,0.5705957369284023,0.5534705775186737,0.5545636728001457,0.561122244488978,0.5662233558025141,0.5665877208963381,0.5498269265804336,0.5549280378939697,0.5592700552620393,0.5705957369284023
