,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
22,0.4800874210781933,0.5407357940747936,0.5450157843613405,0.5305670228266148,0.5272583778533269,0.5394001942690626,0.5391877124817873,0.539612676056338,0.4800874210781933,0.4800874210781933,0.4800874210781933,0.4800874210781933,0.4800874210781933,0.4800874210781933,0.4800874210781933,0.4800874210781933,0.4800874210781933,0.4800874210781933,0.521096406022341,0.5033693540553666,0.5216731423020884,0.5123542982030111,0.5062530354541039,0.48603691112190384,0.5117472073822243,0.4800874210781933,0.5402804759592035,0.5426177756192326,0.5420713938805245,0.542648130160272,0.5414946576007771,0.5393394851869839,0.5399465760077707,0.5046442447790189,0.47805366682855754,0.4993929091792132,0.5030050995628946,0.49666100048567263,0.4998482272948033,0.49681277319086936,0.4963271005342399,0.4975412821758135,0.5000303545410394,0.504735308402137,0.4948397280233123,0.498391209324915,0.4936255463817387,0.5050388538125303,0.500182127246236,0.4957503642544925,0.49857333657115105,0.5004856726566295,0.4956896551724138,0.49942326372025253,0.5028836813987373,0.4984215638659543,0.49911971830985913,0.49927149101505586,0.5071029626032054,0.5191020002518303,0.5450157843613405
23,0.5048870811073336,0.5385806216610005,0.5305973773676542,0.5363647401651287,0.5362736765420106,0.5322972316658572,0.5334810587663914,0.5322668771248179,0.5048870811073336,0.5048870811073336,0.5048870811073336,0.5048870811073336,0.5048870811073336,0.5048870811073336,0.5048870811073336,0.5048870811073336,0.5048870811073336,0.5048870811073336,0.48005706653715396,0.4924720738222438,0.4863708110733366,0.48603691112190384,0.4869171928120447,0.48606726566294317,0.4876760563380282,0.5048870811073336,0.5412821758135017,0.5366075764934434,0.5362736765420106,0.5360611947547353,0.5232819329771734,0.5229480330257407,0.5295653229723166,0.49836085478387565,0.4984215638659543,0.5062226809130645,0.49462724623603693,0.5021855269548324,0.4957807187955318,0.5014873725109277,0.4955682370082564,0.49808766391452164,0.498209082078679,0.5043406993686256,0.4971466731423021,0.5037032540067994,0.49656993686255463,0.49717702768334143,0.4993929091792132,0.4993322000971345,0.5069511898980087,0.501426663428849,0.5027926177756192,0.4969341913550267,0.49532540067994174,0.5033389995143274,0.49572000971345315,0.49089363768819816,0.5020944633317144,0.5143633191229112,0.5412821758135017
24,0.5084689169499758,0.5349987858183585,0.5292010684798446,0.5277440505099563,0.5274708596406023,0.523251578436134,0.524496114618747,0.5240711510441962,0.5084689169499758,0.5084689169499758,0.5084689169499758,0.5084689169499758,0.5084689169499758,0.5084689169499758,0.5084689169499758,0.5084689169499758,0.5084689169499758,0.5084689169499758,0.4866136474016513,0.4961449732880039,0.4809373482272948,0.48023919378339,0.48488343856240895,0.48448882952889755,0.48889023797960174,0.5084689169499758,0.5404322486644002,0.5360004856726567,0.5357880038853813,0.5352719766877125,0.4987251092763477,0.4987251092763477,0.5208232151529869,0.4945361826129189,0.5031568722680914,0.5083474987858183,0.5057673627974745,0.5004249635745508,0.49911971830985913,0.4961753278290432,0.4936255463817387,0.49936255463817386,0.4978448275862069,0.49107576493443417,0.5009409907722195,0.49402015541525013,0.5029747450218552,0.4989375910636231,0.49650922778047596,0.4976019912578922,0.5054941719281204,0.5006677999028655,0.49996964545896067,0.49690383681398737,0.5041585721223895,0.5062530354541039,0.49620568237008256,0.506708353569694,0.503490772219524,0.5107691166154013,0.5404322486644002
25,0.47790189412336087,0.5461996114618747,0.5499332200097135,0.5318722680913065,0.5318722680913065,0.5302938319572608,0.5287761049052938,0.5267423506556581,0.47790189412336087,0.47790189412336087,0.47790189412336087,0.47790189412336087,0.47790189412336087,0.47790189412336087,0.47790189412336087,0.47790189412336087,0.47790189412336087,0.47790189412336087,0.5237068965517241,0.4937773190869354,0.5195483244293346,0.5139327343370568,0.5154808159300631,0.48840456532297233,0.5092277804759592,0.47790189412336087,0.5491440019426906,0.5520580378824672,0.5519062651772705,0.5518152015541525,0.5387627489072365,0.5387627489072365,0.5320847498785818,0.5191233608547838,0.4755645944633317,0.5071636716852841,0.5122328800388538,0.4990286546867411,0.4962360369111219,0.4961449732880039,0.5080743079164644,0.5023676542010684,0.4959932005828072,0.5041889266634288,0.5002428363283147,0.5014873725109277,0.5024587178241865,0.5021855269548324,0.5041889266634288,0.4977537639630889,0.4991500728508985,0.49766270033997084,0.4995143273433706,0.49541646430305974,0.4977234094220495,0.5057370082564352,0.4919864011656144,0.5062530354541039,0.5010927634774163,0.5196517547173206,0.5520580378824672
26,0.49174356483729964,0.5302938319572608,0.5375485672656629,0.5224320058280719,0.5172413793103449,0.5318115590092278,0.5309919864011656,0.5317204953861098,0.49174356483729964,0.49174356483729964,0.49174356483729964,0.49174356483729964,0.49174356483729964,0.49174356483729964,0.49174356483729964,0.49174356483729964,0.49174356483729964,0.49174356483729964,0.5157540067994172,0.49905900922778046,0.5046138902379796,0.49590213695968915,0.5020337542496357,0.49295774647887325,0.4989375910636231,0.49174356483729964,0.529595677513356,0.536486158329286,0.5334507042253521,0.5336631860126275,0.5325097134531326,0.5302331228751821,0.5306580864497329,0.48497450218552696,0.49195604662457504,0.4980269548324429,0.4968431277319087,0.49720738222438077,0.4976930548810102,0.4952950461389024,0.5022462360369111,0.4954771733851384,0.5026408450704225,0.5054031083050025,0.4964788732394366,0.5009106362311802,0.5068297717338514,0.5055245264691598,0.5023676542010684,0.49678241864983,0.5016694997571637,0.5024283632831471,0.4973288003885381,0.5005160271976687,0.5023372996600292,0.49796624575036424,0.5009106362311802,0.49918042739193785,0.5038246721709567,0.5141407191552892,0.5375485672656629
27,0.503308644973288,0.5442872753763963,0.5388538125303546,0.5400072850898494,0.5404626032054395,0.5367289946576008,0.5387020398251579,0.5370628946090336,0.503308644973288,0.503308644973288,0.503308644973288,0.503308644973288,0.503308644973288,0.503308644973288,0.503308644973288,0.503308644973288,0.503308644973288,0.503308644973288,0.5236765420106848,0.48476202039825156,0.49966610004856726,0.494991500728509,0.4846406022340942,0.4928970373967946,0.4882527926177756,0.503308644973288,0.5490529383195726,0.5458960660514813,0.5453800388538125,0.5446818844099077,0.5273494414764449,0.5271976687712482,0.5347255949490044,0.49186498300145703,0.4957503642544925,0.5045228266148616,0.4929881010199126,0.4979055366682856,0.4986036911121904,0.4962360369111219,0.5068297717338514,0.4937773190869354,0.4993929091792132,0.4925934919864012,0.49778411850412824,0.5031568722680914,0.49766270033997084,0.5005463817387081,0.49672170956775136,0.49848227294803304,0.4904686741136474,0.4987251092763477,0.5047960174842157,0.4992107819329772,0.4961753278290432,0.5039460903351142,0.5043710539096649,0.5094402622632346,0.5006374453618261,0.5192638911373734,0.5490529383195726
28,0.49365590092277806,0.5388841670713939,0.5307187955318116,0.5191233608547838,0.521096406022341,0.5286850412821759,0.5270155415250122,0.5287153958232151,0.49365590092277806,0.49365590092277806,0.49365590092277806,0.49365590092277806,0.49365590092277806,0.49365590092277806,0.49365590092277806,0.49365590092277806,0.49365590092277806,0.49365590092277806,0.5185769791160758,0.49757163671685284,0.5024587178241865,0.504735308402137,0.4949307916464303,0.49383802816901406,0.49611461874696455,0.49365590092277806,0.5384288489558038,0.529959932005828,0.5292921321029626,0.5290796503156873,0.5285332685769791,0.5267423506556581,0.5271673142302088,0.48822243807673626,0.49216852841185044,0.5001214181641573,0.49426299174356486,0.49541646430305974,0.5005463817387081,0.5057977173385139,0.4965395823215153,0.49666100048567263,0.49741986401165617,0.5023980087421078,0.5008499271491015,0.49878581835842645,0.506617289946576,0.49738950947061683,0.5001517727051967,0.5052816901408451,0.5044621175327829,0.5027622632345798,0.4949307916464303,0.5024283632831471,0.5011231180184555,0.5007285089849441,0.49678241864983,0.49441476444876153,0.4936862554638174,0.5135808465094526,0.5388841670713939
29,0.5140845070422535,0.5332078678970374,0.5241318601262749,0.5298992229237494,0.5298688683827101,0.5234640602234094,0.5248907236522584,0.5233729966002914,0.5140845070422535,0.5140845070422535,0.5140845070422535,0.5140845070422535,0.5140845070422535,0.5140845070422535,0.5140845070422535,0.5140845070422535,0.5140845070422535,0.5140845070422535,0.4873725109276348,0.4907115104419621,0.481939048081593,0.4946879553181156,0.4706471588149587,0.4821818844099077,0.4860065565808645,0.5140845070422535,0.5390662943176299,0.5314169499757163,0.5314473045167557,0.5306884409907722,0.5124453618261292,0.5128399708596406,0.5217642059252064,0.5025194269062652,0.5072547353084021,0.5062530354541039,0.5048870811073336,0.5011838271005342,0.5030354541039339,0.5016391452161243,0.49414157357940747,0.5003035454103933,0.5000607090820787,0.49147037396794563,0.5021855269548324,0.5042192812044682,0.5040371539582321,0.49696454589606603,0.503126517727052,0.5003338999514327,0.48722073822243805,0.49966610004856726,0.5008499271491015,0.5020033997085964,0.504553181155901,0.4941719281204468,0.5046442447790189,0.5115954346770277,0.5050388538125303,0.5121541830806037,0.5390662943176299
30,0.475321758135017,0.5545471102476931,0.5587056823700826,0.5330560951918407,0.5330560951918407,0.5314169499757163,0.5374271491015056,0.5284725594949005,0.475321758135017,0.475321758135017,0.475321758135017,0.475321758135017,0.475321758135017,0.475321758135017,0.475321758135017,0.475321758135017,0.475321758135017,0.475321758135017,0.5297474502185527,0.511807916464303,0.5224927149101506,0.5193661971830986,0.5097741622146673,0.5135684798445848,0.512961389023798,0.475321758135017,0.5568237008256435,0.560526954832443,0.5604358912093249,0.5600412821758135,0.5405536668285575,0.5405536668285575,0.5338149587178241,0.5154201068479844,0.47164885866925693,0.5058584264205925,0.5104419621175328,0.49735915492957744,0.501699854298203,0.5013659543467702,0.5050692083535697,0.49808766391452164,0.49711631860126276,0.5032479358912093,0.49766270033997084,0.505099562894609,0.4966306459446333,0.4988465274405051,0.4941719281204468,0.49857333657115105,0.5001517727051967,0.5011838271005342,0.5003642544924721,0.5003338999514327,0.5013659543467702,0.5052816901408451,0.5047960174842157,0.508043953375425,0.4992411364740165,0.5236113359595633,0.560526954832443
31,0.502944390480816,0.5189108790675085,0.5273190869354055,0.5101991257892181,0.5060405536668285,0.5218856240893638,0.5213088878096164,0.5219766877124817,0.502944390480816,0.502944390480816,0.502944390480816,0.502944390480816,0.502944390480816,0.502944390480816,0.502944390480816,0.502944390480816,0.502944390480816,0.502944390480816,0.5005767362797474,0.49611461874696455,0.4939290917921321,0.4843977659057795,0.4889205925206411,0.48901165614375913,0.4836996114618747,0.502944390480816,0.5196090335114133,0.5264995143273433,0.5228569694026226,0.5230087421078193,0.5225230694511899,0.5200036425449247,0.5203071879553182,0.4956289460903351,0.5041889266634288,0.49581107333657115,0.501517727051967,0.49572000971345315,0.5028836813987373,0.5040371539582321,0.5009713453132588,0.5062833899951432,0.5004553181155901,0.49866440019426905,0.49918042739193785,0.49896794560466246,0.5117775619232637,0.49781447304516757,0.49572000971345315,0.4897705196697426,0.49972680913064593,0.5027926177756192,0.4976019912578922,0.5025801359883438,0.5011838271005342,0.4991500728508985,0.49781447304516757,0.5052513355998057,0.5045228266148616,0.5085442411814437,0.5273190869354055
32,0.4979966002914036,0.5435891209324915,0.52297838756678,0.5246175327829043,0.5256192326372026,0.5066779990286547,0.5048263720252549,0.5065869354055367,0.4979966002914036,0.4979966002914036,0.4979966002914036,0.4979966002914036,0.4979966002914036,0.4979966002914036,0.4979966002914036,0.4979966002914036,0.4979966002914036,0.4979966002914036,0.5209749878581836,0.498209082078679,0.5105633802816901,0.49805730937348225,0.49356483729966005,0.4922292374939291,0.49927149101505586,0.4979966002914036,0.5453193297717338,0.5259531325886353,0.5253763963088878,0.5251032054395337,0.5036121903836814,0.5036121903836814,0.5052816901408451,0.4844281204468188,0.4955378824672171,0.49335235551238465,0.49295774647887325,0.501790917921321,0.49738950947061683,0.5026711996114619,0.49274526469159785,0.5005463817387081,0.5022158814958718,0.49541646430305974,0.5005767362797474,0.49496114618746967,0.5034300631374453,0.5011231180184555,0.49963574550752793,0.501973045167557,0.5055245264691598,0.4988161728994658,0.506344099077222,0.49726809130645944,0.49590213695968915,0.5037943176299174,0.4985429820301117,0.4917132102962603,0.49462724623603693,0.509406534995413,0.5453193297717338
33,0.5030050995628946,0.5381556580864497,0.5243443419135503,0.5282904322486645,0.5289278776104905,0.5236158329286061,0.5241318601262749,0.5243746964545896,0.5030050995628946,0.5030050995628946,0.5030050995628946,0.5030050995628946,0.5030050995628946,0.5030050995628946,0.5030050995628946,0.5030050995628946,0.5030050995628946,0.5030050995628946,0.48879917435648373,0.49037761049052936,0.4871903836813987,0.4931095191840699,0.4924720738222438,0.48898130160271974,0.49313987372510926,0.5030050995628946,0.5416464303059738,0.5296867411364741,0.5294742593491987,0.5292010684798446,0.49150072850898496,0.4914096648858669,0.49213817387081105,0.49326129188926665,0.498300145701797,0.5027622632345798,0.49590213695968915,0.5044924720738222,0.49996964545896067,0.4982394366197183,0.498118018455561,0.504553181155901,0.5029140359397766,0.5028229723166586,0.4990893637688198,0.5014570179698883,0.49918042739193785,0.5041889266634288,0.5026711996114619,0.49918042739193785,0.5053727537639631,0.4976323457989315,0.5027319086935406,0.49878581835842645,0.5028836813987373,0.49735915492957744,0.504553181155901,0.4941719281204468,0.4948397280233123,0.5086870199485547,0.5416464303059738
34,0.4955378824672171,0.5386413307430792,0.5339970859640603,0.5179091792132103,0.5206107333657115,0.5309919864011656,0.5292010684798446,0.5309616318601262,0.4955378824672171,0.4955378824672171,0.4955378824672171,0.4955378824672171,0.4955378824672171,0.4955378824672171,0.4955378824672171,0.4955378824672171,0.4955378824672171,0.4955378824672171,0.5185162700339971,0.4988161728994658,0.515025497814473,0.49936255463817386,0.4907115104419621,0.5006070908207868,0.5028229723166586,0.4955378824672171,0.5400072850898494,0.5340881495871782,0.532995386109762,0.5327829043224867,0.5316901408450704,0.529595677513356,0.5300206410879067,0.4893152015541525,0.49465760077707627,0.5028836813987373,0.5017605633802817,0.5023069451189898,0.4989072365225838,0.5051299174356484,0.5014570179698883,0.5043406993686256,0.5011231180184555,0.4971466731423021,0.4920774647887324,0.4977234094220495,0.5075886352598349,0.4959932005828072,0.5012141816415736,0.503399708596406,0.5037336085478388,0.5002428363283147,0.5015784361340456,0.49975716367168527,0.5001214181641573,0.49602355512384655,0.49672170956775136,0.4927149101505585,0.5058584264205925,0.51575850376846,0.5400072850898494
35,0.4932309373482273,0.5361522583778533,0.5321758135016998,0.5182127246236037,0.5193358426420592,0.5291100048567265,0.5282904322486645,0.5294439048081593,0.4932309373482273,0.4932309373482273,0.4932309373482273,0.4932309373482273,0.4932309373482273,0.4932309373482273,0.4932309373482273,0.4932309373482273,0.4932309373482273,0.4932309373482273,0.5206410879067509,0.502944390480816,0.5040371539582321,0.4957503642544925,0.5030354541039339,0.495173627974745,0.498118018455561,0.4932309373482273,0.5373967945604663,0.5308705682370083,0.529959932005828,0.5299295774647887,0.5290796503156873,0.5282600777076251,0.5286243322000971,0.486765420106848,0.49235065565808644,0.5011231180184555,0.501517727051967,0.5023069451189898,0.4986947547353084,0.5054941719281204,0.4953861097620204,0.49611461874696455,0.5009713453132588,0.5049477901894124,0.4988161728994658,0.49981787275376394,0.5059494900437106,0.5070726080621661,0.4996053909664886,0.49911971830985913,0.4959932005828072,0.5009409907722195,0.49735915492957744,0.5006677999028655,0.49993929091792133,0.495173627974745,0.5004553181155901,0.4987251092763477,0.4925934919864012,0.5140215494756534,0.5373967945604663
36,0.5030354541039339,0.5275012141816415,0.5237068965517241,0.508226080621661,0.5091670713938805,0.5211267605633803,0.5193965517241379,0.5212178241864983,0.5030354541039339,0.5030354541039339,0.5030354541039339,0.5030354541039339,0.5030354541039339,0.5030354541039339,0.5030354541039339,0.5030354541039339,0.5030354541039339,0.5030354541039339,0.4878581835842642,0.490256192326372,0.49144001942690624,0.4870689655172414,0.4935951918406994,0.4917132102962603,0.49074186498300143,0.5030354541039339,0.5279565322972317,0.5231908693540553,0.5208232151529869,0.5207321515298688,0.5191537153958232,0.518152015541525,0.5183948518698397,0.4980269548324429,0.5023372996600292,0.49927149101505586,0.5025194269062652,0.4965395823215153,0.49918042739193785,0.5061923263720253,0.4991500728508985,0.4949307916464303,0.49678241864983,0.5017605633802817,0.498209082078679,0.498391209324915,0.5074975716367168,0.5040675084992715,0.501426663428849,0.4970252549781447,0.49353448275862066,0.5005463817387081,0.4979966002914036,0.4982394366197183,0.4963574550752793,0.4956896551724138,0.5,0.5030354541039339,0.4934130645944633,0.5082935351573039,0.5279565322972317
37,0.5393091306459447,0.560526954832443,0.5597680913064594,0.5573700825643516,0.530931277319087,0.5306277319086935,0.4942933462846042,0.4941719281204468,0.5393091306459447,0.5393091306459447,0.5393091306459447,0.5393091306459447,0.5393091306459447,0.5393091306459447,0.5393091306459447,0.5393091306459447,0.5393091306459447,0.5393091306459447,0.47322729480330256,0.476930548810102,0.45698761534725596,0.49147037396794563,0.45152379796017483,0.4514934434191355,0.4528897523069451,0.5393091306459447,0.55928241864983,0.5579771733851384,0.51654322486644,0.483638902379796,0.47598955803788245,0.47677877610490527,0.4818783389995143,0.5490529383195726,0.5398858669256921,0.5027926177756192,0.49848227294803304,0.48980087421078194,0.5025194269062652,0.4974502185526955,0.4984519184069937,0.4992107819329772,0.5026104905293832,0.49817872753763964,0.49875546381738706,0.5000910636231181,0.4979966002914036,0.49796624575036424,0.49699490043710537,0.5031872268091306,0.4945665371539582,0.49395944633317146,0.5018516270033997,0.49911971830985913,0.4988465274405051,0.49186498300145703,0.49295774647887325,0.49975716367168527,0.4992411364740165,0.5103879984890184,0.560526954832443
