,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
63,0.33541659590367173,0.744438028599572,0.744438028599572,0.744438028599572,0.704289935803811,0.704289935803811,0.704289935803811,0.704289935803811,0.7421962569206209,0.744438028599572,0.744438028599572,0.744438028599572,0.744438028599572,0.744438028599572,0.744438028599572,0.744438028599572,0.744438028599572,0.33541659590367173,0.744438028599572,0.744438028599572,0.744438028599572,0.744438028599572,0.744438028599572,0.744438028599572,0.744438028599572,0.33541659590367173,0.5458714038245983,0.744438028599572,0.7137325498454536,0.7137325498454536,0.7137325498454536,0.7137325498454536,0.7137325498454536,0.744438028599572,0.652525389762576,0.5718216093203355,0.5479093780781903,0.5664549437858768,0.5558574776671988,0.541659590367175,0.5419992527427737,0.548249040453789,0.5451241465982813,0.5408444006657382,0.5660473489351584,0.5572840596447132,0.5341190856288849,0.5451241465982813,0.5708026221935396,0.5180190890255086,0.541931320267654,0.5457355388743589,0.5460072687748379,0.5405047382901396,0.5460072687748379,0.5358853299819979,0.5517135966848952,0.5478414456030706,0.5523929214360925,0.5616996705274957,0.6916645595019291,0.744438028599572
64,0.3593967596209368,0.5717536768452158,0.6953907815631263,0.6953907815631263,0.6953907815631263,0.670187833293706,0.6722937400224177,0.6561937434190415,0.6937604021602527,0.6945755918616895,0.6953907815631263,0.6953907815631263,0.5717536768452158,0.5717536768452158,0.5717536768452158,0.5717536768452158,0.5717536768452158,0.3593967596209368,0.5717536768452158,0.6953907815631263,0.6953907815631263,0.6625793960802961,0.6655004925104446,0.6538161067898509,0.6953228490880066,0.3593967596209368,0.6953907815631263,0.6953907815631263,0.6953907815631263,0.6094562005366666,0.6856764376210047,0.670187833293706,0.670187833293706,0.6953907815631263,0.6309228626745016,0.5463469311504364,0.526782378315954,0.553547773513128,0.5551102204408818,0.5395536836384633,0.5341870181040046,0.5500832172820217,0.5402330083896607,0.5475017832274719,0.536632587208315,0.5386705614619068,0.5324207737508916,0.5599334261743827,0.5453958764987602,0.5421351176930131,0.5386026289867871,0.5583030467715091,0.5458714038245983,0.5485887028293875,0.5407764681906185,0.5442410244217248,0.536360857307836,0.5347304779049624,0.5450562141231616,0.5589823715227065,0.6318990775021481,0.6953907815631263
65,0.3314085798716076,0.7288135593220338,0.7288135593220338,0.7288135593220338,0.7163819163751232,0.7163819163751232,0.7163819163751232,0.7163819163751232,0.6463435345266805,0.7288135593220338,0.7288135593220338,0.7288135593220338,0.7288135593220338,0.7288135593220338,0.7288135593220338,0.7288135593220338,0.7288135593220338,0.3314085798716076,0.7288135593220338,0.7288135593220338,0.7288135593220338,0.7288135593220338,0.7288135593220338,0.7288135593220338,0.7288135593220338,0.3314085798716076,0.5359532624571176,0.7288135593220338,0.701504704323902,0.701504704323902,0.701504704323902,0.701504704323902,0.701504704323902,0.7288135593220338,0.4440406236201216,0.5430861723446894,0.5474338507523522,0.5492680275805849,0.5615638055772562,0.5449882816480418,0.5647566319078836,0.5518494616351347,0.5506266770829795,0.5566047348935158,0.5640093746815665,0.5518494616351347,0.5605448184504602,0.5485207703542678,0.5712781495193777,0.5621751978533338,0.561360008151897,0.5305186644475391,0.5428144424442105,0.5415237254169356,0.5475017832274719,0.5432899697700486,0.5530722461872898,0.5708026221935396,0.5522570564858531,0.5617676030026154,0.6717326680982807,0.7288135593220338
66,0.35943072585849667,0.572738697734452,0.6965795998777216,0.6965795998777216,0.6965795998777216,0.6713766516083014,0.6735504908121327,0.6567711694575592,0.6950850854250875,0.6959002751265242,0.6965795998777216,0.6965795998777216,0.572738697734452,0.572738697734452,0.572738697734452,0.572738697734452,0.572738697734452,0.35943072585849667,0.572738697734452,0.6965795998777216,0.6965795998777216,0.6634964844944126,0.6649230664719269,0.6546652627288475,0.6962399375021229,0.35943072585849667,0.6965795998777216,0.6965795998777216,0.6965795998777216,0.6085391121225502,0.6869331884107197,0.6721918413097381,0.6721918413097381,0.6965795998777216,0.6310926938623008,0.5470602221391937,0.5238273156482457,0.5543969294521246,0.5561631738052376,0.5517475629224551,0.5400631772018614,0.5388403926497062,0.5405387045276995,0.5452939777860807,0.5418294215549744,0.5505927108454196,0.5550083217282021,0.5310960904860569,0.5434598009578478,0.5425087463061716,0.5514079005468564,0.5453619102612004,0.5450222478856017,0.5487585340171869,0.5401990421521008,0.5412180292788967,0.5384327977989878,0.5596956625114636,0.5432560035324887,0.557318025882273,0.6328941624617722,0.6965795998777216
67,0.37981046839441596,0.5826568391019327,0.694201963248531,0.694201963248531,0.694201963248531,0.6418260249312183,0.6464454332393601,0.6519479637240583,0.6929791786963758,0.6936585034475731,0.694201963248531,0.694201963248531,0.5826568391019327,0.5826568391019327,0.5826568391019327,0.5826568391019327,0.5826568391019327,0.37981046839441596,0.5826568391019327,0.694201963248531,0.694201963248531,0.6624774973676166,0.6479399476919941,0.6427770795828947,0.6936585034475731,0.37981046839441596,0.694201963248531,0.694201963248531,0.694201963248531,0.5986209707550695,0.668183825277674,0.6413504976053802,0.6413504976053802,0.694201963248531,0.45650623280459224,0.5409462993784179,0.5431201385822493,0.5193437722903435,0.5350361740430013,0.5325226724635712,0.5318433477123738,0.535104106518121,0.5490302639176659,0.5296695085085426,0.5468564247138344,0.5462450324377569,0.539383852450664,0.5516796304473354,0.5260690873271968,0.5370062158214735,0.5342209843415645,0.5389083251248259,0.5385007302741075,0.5442070581841649,0.5350361740430013,0.5376855405726708,0.5403349071023402,0.5320471451377331,0.5319112801874937,0.5240311130736048,0.6235647692119959,0.694201963248531
68,0.37960667096905676,0.5817057844502564,0.6926395163207771,0.6926395163207771,0.6926395163207771,0.6749770727896471,0.6721239088346184,0.6480078801671139,0.6922319214700587,0.6927074487958969,0.6926395163207771,0.6926395163207771,0.5817057844502564,0.5817057844502564,0.5817057844502564,0.5817057844502564,0.5817057844502564,0.37960667096905676,0.5817057844502564,0.6926395163207771,0.6926395163207771,0.6803437383241059,0.5582011480588295,0.6573825617336367,0.6902618796915866,0.37960667096905676,0.6926395163207771,0.6926395163207771,0.6926395163207771,0.6476002853163955,0.6509289765972623,0.6392445908766686,0.6392445908766686,0.6926395163207771,0.4548758534017187,0.528039129105669,0.5461091674875174,0.5196155021908223,0.5262049522774362,0.5275636017798309,0.5465167623382358,0.526272884752556,0.547467816989912,0.5251180326755205,0.5390441900750654,0.54291634115689,0.5490981963927856,0.5503889134200605,0.5418973540300941,0.5392479875004246,0.5419652865052138,0.5247783702999219,0.5383648653238681,0.536870350871234,0.5337454570157264,0.5432560035324887,0.5357154987941986,0.5267484120783941,0.5346965116674026,0.5297374409836623,0.6257461564686184,0.6927074487958969
69,0.36523895248123367,0.5752861655514419,0.6967494310655209,0.6967494310655209,0.6967494310655209,0.6541557691654496,0.658843109948711,0.6614924764783805,0.695730443938725,0.6963418362148025,0.6967494310655209,0.6967494310655209,0.5752861655514419,0.5752861655514419,0.5752861655514419,0.5752861655514419,0.5752861655514419,0.36523895248123367,0.5752861655514419,0.6967494310655209,0.6967494310655209,0.6500798206582656,0.6596582996501478,0.6433545056214123,0.6965456336401616,0.36523895248123367,0.6967494310655209,0.6967494310655209,0.6967494310655209,0.6015760334227778,0.6772528107061581,0.6520498624367379,0.6520498624367379,0.6967494310655209,0.6212764512074997,0.541659590367175,0.5480452430284297,0.5219591725824531,0.5269182432661934,0.5395536836384633,0.5332359634523284,0.5381950341360687,0.5298393396963418,0.5442410244217248,0.5502190822322611,0.5515777317346557,0.5392140212628647,0.559865493699263,0.5445806867973234,0.5427465099690907,0.5392140212628647,0.5521891240107333,0.5437654970958867,0.5396216161135831,0.5443089568968446,0.5400292109643015,0.5364967222580754,0.5357494650317585,0.5370401820590334,0.5398254135389423,0.6305077197709921,0.6967494310655209
70,0.36669950069630786,0.5785129581196291,0.6948812879997283,0.6948812879997283,0.6948812879997283,0.6806834006997045,0.6791209537719507,0.6567711694575592,0.6946774905743691,0.6946774905743691,0.6948812879997283,0.6948812879997283,0.5785129581196291,0.5785129581196291,0.5785129581196291,0.5785129581196291,0.5785129581196291,0.36669950069630786,0.5785129581196291,0.6948812879997283,0.6948812879997283,0.685099011582487,0.563635746068408,0.6560239122312421,0.6927074487958969,0.36669950069630786,0.6948812879997283,0.6948812879997283,0.6948812879997283,0.6620699025168982,0.6648551339968072,0.6527631534254951,0.6527631534254951,0.6948812879997283,0.6219897421962569,0.544954315410482,0.541421826704256,0.5486906015420672,0.5321830100879725,0.5334737271152474,0.5353758364185999,0.5371420807717129,0.5285146564315071,0.5452939777860807,0.5428484086817703,0.5489623314425461,0.5403349071023402,0.5522230902482932,0.5327944023640502,0.5462450324377569,0.5359872286946775,0.5403349071023402,0.5336775245406067,0.5326585374138106,0.5533779423253287,0.5444787880846439,0.5503209809449408,0.5434598009578478,0.5461770999626372,0.5379572704731497,0.6340288863980315,0.6948812879997283
71,0.37498726266091503,0.5670323698243945,0.6773547094188377,0.661118847865222,0.6590129411365103,0.6666213783499202,0.6406032403790632,0.6446112564111274,0.6736184232872525,0.6773547094188377,0.6773547094188377,0.6773547094188377,0.5670323698243945,0.5670323698243945,0.5670323698243945,0.5670323698243945,0.5670323698243945,0.37498726266091503,0.5670323698243945,0.6773547094188377,0.6626812947929758,0.6594884684623484,0.6119357358785368,0.6700859345810265,0.6559559797561224,0.37498726266091503,0.4853096022553582,0.6773547094188377,0.6773547094188377,0.6037159063890493,0.6711728541829421,0.6711728541829421,0.6539180055025304,0.6773547094188377,0.48062226147209675,0.5167623382357937,0.5326585374138106,0.5302129683095004,0.5370741482965932,0.5520872252980538,0.5443429231344044,0.5210420841683366,0.5454977752114398,0.5383648653238681,0.535851363744438,0.5550083217282021,0.5319112801874937,0.5560952413301179,0.5422370164056928,0.526272884752556,0.5306884956353385,0.52776739920519,0.5415576916544954,0.5496416561937434,0.54040283957746,0.5361910261200367,0.5301450358343807,0.5338133894908461,0.5308243605855779,0.5442070581841649,0.607598121541262,0.6773547094188377
72,0.37539485751163343,0.5870045175095955,0.6971230596786794,0.6971230596786794,0.6971230596786794,0.6686593526035121,0.6647192690465678,0.6394483883020278,0.6961720050270032,0.6968513297782005,0.6971230596786794,0.6971230596786794,0.5870045175095955,0.5870045175095955,0.5870045175095955,0.5870045175095955,0.5870045175095955,0.37539485751163343,0.5870045175095955,0.6971230596786794,0.6971230596786794,0.6753167351652457,0.5557555789545192,0.6514045039231005,0.6961720050270032,0.37539485751163343,0.6971230596786794,0.6971230596786794,0.6971230596786794,0.5930505077952515,0.661118847865222,0.6414184300805,0.6414184300805,0.6971230596786794,0.611867803403417,0.5312319554362963,0.5485547365918277,0.5173737305118712,0.5371420807717129,0.535851363744438,0.5518834278726945,0.5448184504602425,0.5388403926497062,0.5420332189803335,0.5300091708841411,0.5327944023640502,0.5499813185693421,0.5558235114296389,0.5384327977989878,0.5397914473013824,0.5429842736320097,0.551272035596617,0.5423049488808125,0.5404707720525798,0.5342209843415645,0.5408104344281784,0.5326585374138106,0.5322509425630922,0.541421826704256,0.5338813219659658,0.6319129155989317,0.6971230596786794
73,0.3766516083013485,0.5682891206141095,0.6730409972487348,0.6474304541285961,0.6343194864304881,0.6543595665908087,0.6474304541285961,0.6438300329472504,0.6710030229951428,0.6730409972487348,0.6730409972487348,0.6730409972487348,0.5682891206141095,0.5682891206141095,0.5682891206141095,0.5682891206141095,0.5682891206141095,0.3766516083013485,0.5682891206141095,0.6730409972487348,0.6512346727353011,0.6474304541285961,0.6109507149893006,0.5446486192724432,0.6348629462314459,0.3766516083013485,0.4814034849359736,0.6730409972487348,0.6730409972487348,0.5992663292687069,0.6648891002343671,0.6648891002343671,0.6336401616792908,0.6730409972487348,0.4780068611799871,0.5565368024183961,0.5405726707652593,0.5405726707652593,0.5432220372949288,0.5357494650317585,0.5393498862131042,0.548249040453789,0.536089127407357,0.5375157093848715,0.5339832206786455,0.5546346931150437,0.5429503073944499,0.5301110695968207,0.5475697157025916,0.5432899697700486,0.5320131789001732,0.5291600149451445,0.5439013620461262,0.527529635542271,0.5407085357154988,0.5377195068102306,0.5272579056417921,0.5502190822322611,0.5155055874460786,0.544444821847084,0.6035108509548915,0.6730409972487348
74,0.37892734621785945,0.5817737169253762,0.6925715838456574,0.6925715838456574,0.6925715838456574,0.6754526001154852,0.6725315036853368,0.6483475425427125,0.692435718895418,0.6923677864202982,0.6925715838456574,0.6925715838456574,0.5817737169253762,0.5817737169253762,0.5817737169253762,0.5817737169253762,0.5817737169253762,0.37892734621785945,0.5817737169253762,0.6925715838456574,0.6925715838456574,0.6801399408987466,0.5619374341904148,0.6535104106518121,0.6897863523657485,0.37892734621785945,0.6925715838456574,0.6925715838456574,0.6925715838456574,0.653034883325974,0.6560239122312421,0.6433884718589722,0.6433884718589722,0.6925715838456574,0.4550796508270779,0.5415576916544954,0.5469243571889542,0.5469243571889542,0.5397235148262627,0.5364627560205156,0.5305526306850991,0.5349682415678815,0.5509323732210183,0.5374817431473116,0.529533643558303,0.5463808973879963,0.535104106518121,0.5296015760334227,0.5459733025372779,0.5380252029482694,0.5344927142420434,0.5289222512822255,0.5425087463061716,0.5283787914812677,0.5327264698889304,0.5440711932339255,0.54291634115689,0.544954315410482,0.5369382833463537,0.533337862165008,0.6264330292726069,0.6925715838456574
75,0.3692469685132978,0.5805169661356612,0.6979722156176761,0.6979722156176761,0.6979722156176761,0.6805815019870249,0.6772528107061581,0.6575523929214361,0.6980401480927958,0.6980401480927958,0.6979722156176761,0.6979722156176761,0.5805169661356612,0.5805169661356612,0.5805169661356612,0.5805169661356612,0.5805169661356612,0.3692469685132978,0.5805169661356612,0.6979722156176761,0.6979722156176761,0.6849971128698074,0.5585068441968684,0.6601338269759859,0.6965456336401616,0.3692469685132978,0.6979722156176761,0.6979722156176761,0.6979722156176761,0.6542237016405693,0.656805135695119,0.6477021840290751,0.6477021840290751,0.6979722156176761,0.6198498692299854,0.5319452464250535,0.5510342719336979,0.5512380693590571,0.5424747800686118,0.5407764681906185,0.5502870147073808,0.5369043171087938,0.5523249889609728,0.544716551747563,0.5422030501681329,0.5383308990863082,0.5392140212628647,0.5326925036513706,0.5320131789001732,0.5399612784891817,0.5329642335518494,0.5360211949322373,0.5309262592982575,0.541931320267654,0.5409802656159777,0.5445127543222037,0.5315376515743351,0.5530722461872898,0.5354777351312795,0.5506266770829795,0.6348553981786549,0.6980401480927958
76,0.3757345198872321,0.5802112699976224,0.6855066064332054,0.6855066064332054,0.6855066064332054,0.6523555585747767,0.6551407900546856,0.6377500764240345,0.6844196868312897,0.6850310791073673,0.6855066064332054,0.6855066064332054,0.5802112699976224,0.5802112699976224,0.5802112699976224,0.5802112699976224,0.5802112699976224,0.3757345198872321,0.5802112699976224,0.6855066064332054,0.6855066064332054,0.64393193165993,0.5461770999626372,0.6357121021704426,0.6846234842566489,0.3757345198872321,0.6855066064332054,0.6855066064332054,0.6855066064332054,0.6015420671852179,0.6673686355762373,0.6543256003532488,0.6543256003532488,0.6855066064332054,0.4507319724194151,0.5256614924764784,0.5400631772018614,0.5487585340171869,0.5204306918922591,0.5481471417411093,0.546448829863116,0.5344247817669237,0.5219252063448931,0.5441391257090452,0.5370062158214735,0.5453619102612004,0.5377534730477905,0.5297374409836623,0.5375496756224313,0.5382290003736286,0.5325906049386909,0.5385686627492273,0.5288543188071058,0.5371420807717129,0.5324547399884515,0.5374138106721918,0.5451581128358411,0.5533779423253287,0.535851363744438,0.5249821677252811,0.6201958216495767,0.6855066064332054
77,0.34326279678000066,0.7392411942529126,0.7392411942529126,0.7392411942529126,0.7016066030365816,0.7016066030365816,0.7016066030365816,0.7016066030365816,0.7359804354471655,0.7392411942529126,0.7392411942529126,0.7392411942529126,0.7392411942529126,0.7392411942529126,0.7392411942529126,0.7392411942529126,0.7392411942529126,0.34326279678000066,0.7392411942529126,0.7392411942529126,0.7392411942529126,0.7392411942529126,0.7392411942529126,0.7392411942529126,0.7392411942529126,0.34326279678000066,0.5470602221391937,0.7392411942529126,0.7210352909208247,0.7210352909208247,0.7210352909208247,0.7210352909208247,0.7210352909208247,0.7392411942529126,0.442172480554329,0.5408783669032982,0.5511361706463775,0.5410142318535376,0.5475357494650318,0.5469243571889542,0.5478754118406304,0.545701572636799,0.541421826704256,0.5383648653238681,0.5615298393396964,0.5526986175741313,0.55555178152916,0.5491661288679053,0.5401311096769811,0.551272035596617,0.551000305696138,0.5430522061071296,0.538636595224347,0.5478754118406304,0.5560952413301179,0.5346965116674026,0.5541931320267653,0.5604429197377806,0.5497775211439829,0.5570462959817941,0.6827213749532964,0.7392411942529126
78,0.38110118542169086,0.5832002989028905,0.6911450018681431,0.6911450018681431,0.6911450018681431,0.6735504908121327,0.6704255969566251,0.6452905811623246,0.6907374070174247,0.6910770693930234,0.6911450018681431,0.6911450018681431,0.5832002989028905,0.5832002989028905,0.5832002989028905,0.5832002989028905,0.5832002989028905,0.38110118542169086,0.5832002989028905,0.6911450018681431,0.6911450018681431,0.6780340341700349,0.5613939743894569,0.6541218029278897,0.6892428925647905,0.38110118542169086,0.6911450018681431,0.6911450018681431,0.6911450018681431,0.6499779219455861,0.6529669508508542,0.6405353079039435,0.6405353079039435,0.6911450018681431,0.4527020141978873,0.5361910261200367,0.544954315410482,0.517917190312829,0.523215923372168,0.5327944023640502,0.5302129683095004,0.5404707720525798,0.5224007336707313,0.5374817431473116,0.5402669746272205,0.5465167623382358,0.5357834312693183,0.5488264664923066,0.5375496756224313,0.534085119391325,0.5347644441425223,0.5467884922387147,0.5391800550253049,0.5255935600013586,0.5327944023640502,0.5401990421521008,0.5286505213817465,0.5331340647396487,0.5347644441425223,0.5310960904860569,0.6255373270080651,0.6911450018681431
