,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
25,0.4473027688029119,0.4724960124330293,0.47625863972843646,0.5458672446934686,0.5562553678786144,0.5977260643736453,0.5977260643736453,0.589219254836203,0.5603451801562308,0.5780949654410863,0.5780949654410863,0.5780949654410863,0.5780949654410863,0.4473027688029119,0.4473027688029119,0.4473027688029119,0.4473027688029119,0.4473027688029119,0.45515520837593554,0.5682794159748068,0.5874197374340517,0.5619811050672774,0.6018158766512617,0.5884012923806797,0.6008343217046338,0.4473027688029119,0.5780949654410863,0.5780949654410863,0.6045151527544885,0.6045151527544885,0.5975624718825406,0.5975624718825406,0.589219254836203,0.4644799803689011,0.5780949654410863,0.4931086663122163,0.49973416220195493,0.4959715349065478,0.4983436260275653,0.503987566970676,0.5004703284119258,0.49507177620547216,0.5025970307962865,0.49801644104535603,0.491554537646722,0.5003067359208212,0.49196351887448364,0.5088135454582635,0.5019426608318678,0.49498997995991983,0.5401566549576856,0.6045151527544885
26,0.44542145515520837,0.6340435973988794,0.6405872970430657,0.5922457159216392,0.6084413725410004,0.6084413725410004,0.5984622305836163,0.5991166005480348,0.5677886385014927,0.6394421496053331,0.6388695758864668,0.6388695758864668,0.6388695758864668,0.44542145515520837,0.44542145515520837,0.44542145515520837,0.44542145515520837,0.44542145515520837,0.6391149646231238,0.6460676454950718,0.6324894687333852,0.6108134636620179,0.6044333565089363,0.6084413725410004,0.5970716944092266,0.44542145515520837,0.6388695758864668,0.6333074311889084,0.6333074311889084,0.627990675228007,0.627990675228007,0.6062328739110875,0.6062328739110875,0.6364974847654493,0.6388695758864668,0.49695308985317577,0.49752566357204203,0.5033331970062574,0.5075048055294262,0.48394748681035543,0.49670770111651874,0.503987566970676,0.5016972720952109,0.49777105230869906,0.4900822052267801,0.4773219909206167,0.48272054312707047,0.48018485951494827,0.5003885321663736,0.49728027483538506,0.5824816677951519,0.6405872970430657
27,0.4472618706801358,0.6030019222117705,0.6244325385464807,0.6182160238845037,0.5553147110547626,0.6097910105926138,0.6097910105926138,0.5823892683325835,0.5809169359126416,0.6524068545253773,0.6524068545253773,0.6524068545253773,0.6524068545253773,0.4472618706801358,0.4472618706801358,0.4472618706801358,0.4472618706801358,0.4472618706801358,0.6200155412866549,0.638910474009243,0.619524763813341,0.6115087317492127,0.613308249151364,0.580753343421537,0.6130628604147069,0.4472618706801358,0.6524068545253773,0.6524068545253773,0.6397284364647663,0.6397284364647663,0.6011206085640669,0.6011206085640669,0.5823892683325835,0.6121631017136313,0.6524068545253773,0.49372213815385874,0.5041920575845569,0.500511226534702,0.5050918162856325,0.5121262934031328,0.5024743364279579,0.5059915749867081,0.4966668029937426,0.5001022453069404,0.508445462353278,0.5122080896486851,0.5212056766594413,0.5187517892928715,0.4981391354136845,0.5052554087767371,0.5818712254440855,0.6524068545253773
28,0.4589178356713427,0.6370700584843155,0.6582552860823688,0.6553924174880373,0.6436955543740542,0.6273363052635884,0.6273363052635884,0.6005889329679768,0.5879105149073658,0.6601365997300724,0.6601365997300724,0.6601365997300724,0.6601365997300724,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.6436137581285019,0.6636538382888225,0.58946464357286,0.64811255163388,0.6226739192671057,0.5848022575763773,0.622264938039344,0.4589178356713427,0.6601365997300724,0.6601365997300724,0.6266001390536174,0.6266001390536174,0.6406690932886181,0.6406690932886181,0.6172753670606519,0.641896036971903,0.6601365997300724,0.5034967894973621,0.4968712936076234,0.49245429634779764,0.4891824465257045,0.5100404891415484,0.4940902212588442,0.5048873256717517,0.49588973866099545,0.49278148133000693,0.49449920248660584,0.4823933581448612,0.48043024825160524,0.524109443376549,0.49981595844750726,0.4906547789456464,0.6002132761365512,0.6601365997300724
29,0.45568688397202567,0.6475808760377899,0.644881599934563,0.6423459163224408,0.6375199378348534,0.6363747903971207,0.6363747903971207,0.6073371232260439,0.5459081428162448,0.6605046828350579,0.6605046828350579,0.6605046828350579,0.6605046828350579,0.45568688397202567,0.45568688397202567,0.45568688397202567,0.45568688397202567,0.45568688397202567,0.649625782176598,0.6537973906997668,0.6285223508240971,0.6328575518383707,0.6329393480839229,0.6156803402723815,0.6326939593472659,0.45568688397202567,0.6605046828350579,0.6605046828350579,0.6038198846672937,0.6038198846672937,0.6414461576213651,0.6414461576213651,0.5940861314465666,0.6507709296143307,0.6605046828350579,0.5030469101468242,0.49323136068054474,0.49167723201505054,0.488814363420719,0.49200441699725983,0.5045192425667662,0.5090180360721442,0.5048464275489755,0.5055007975133942,0.5047646313034232,0.5223508240971739,0.4776082777800499,0.4786716289722302,0.4983845241503415,0.49993865281583577,0.5959765335659982,0.6605046828350579
30,0.4438673264897141,0.6319168950145189,0.6050059302278026,0.6149032759396343,0.6323258762422804,0.6267637315447221,0.6267637315447221,0.6117132223630936,0.6108134636620179,0.6373972434665249,0.6373972434665249,0.6373972434665249,0.6373972434665249,0.4438673264897141,0.4438673264897141,0.4438673264897141,0.4438673264897141,0.4438673264897141,0.6330620424522514,0.5634534374872193,0.6487669215982986,0.635924911046583,0.6276634902457977,0.6232464929859719,0.6276634902457977,0.4438673264897141,0.6373972434665249,0.6373972434665249,0.6477853666516706,0.6477853666516706,0.6276634902457977,0.6276634902457977,0.5858656087685575,0.6338800049077747,0.6373972434665249,0.503742178234019,0.49932518097419326,0.5001431434297166,0.48746472536910557,0.48738292912355324,0.5068504355650075,0.4999795509386119,0.4943356099955012,0.4979346447998037,0.505214510653961,0.5278720706719562,0.5162570038035255,0.5149482638746882,0.506441454337246,0.5021062533229724,0.5872531154523711,0.6477853666516706
31,0.4540918571837553,0.6246370291603616,0.6489305140894033,0.6447589055662345,0.6266819352991698,0.58349351764754,0.58349351764754,0.603370005316756,0.5845568688397202,0.6576827123635025,0.6576827123635025,0.6576827123635025,0.6576827123635025,0.4540918571837553,0.4540918571837553,0.4540918571837553,0.4540918571837553,0.4540918571837553,0.6352705410821643,0.6587460635556828,0.6102408899431516,0.6389513721320191,0.5886466811173368,0.5926546971494009,0.588728477362889,0.4540918571837553,0.6576827123635025,0.6576827123635025,0.6382152059220482,0.6382152059220482,0.6188294957261462,0.6188294957261462,0.614576090957425,0.6310989325589955,0.6576827123635025,0.49548075743323383,0.5022698458140772,0.5081591754938448,0.49556255367878616,0.49032759396343706,0.491063760173408,0.5025970307962865,0.5069322318105599,0.49695308985317577,0.4926996850844546,0.48010306326939595,0.5153572451024498,0.5222281297288455,0.4981800335364607,0.4912273526645127,0.5921487722232067,0.6576827123635025
32,0.4313116027974316,0.48619688356304447,0.5788720297738333,0.5671751666598503,0.5782176598094148,0.6160893215001432,0.6114269355036603,0.6114269355036603,0.5657028342399084,0.562103799435606,0.5623491881722629,0.5623491881722629,0.5623491881722629,0.4313116027974316,0.4313116027974316,0.4313116027974316,0.4313116027974316,0.4313116027974316,0.4742546317124044,0.5955584638665086,0.5145801807697027,0.6160075252545908,0.6174798576745327,0.6166618952190095,0.6005480348452006,0.4313116027974316,0.5623491881722629,0.6036562921761891,0.6036562921761891,0.6155985440268291,0.6155985440268291,0.6095456218559568,0.6095456218559568,0.4794077951822011,0.5623491881722629,0.5026379289190626,0.5107357572287432,0.49846632039589384,0.4992842828514171,0.49903889411476016,0.5000204490613881,0.5019017627090917,0.49625782176598093,0.49257699071612615,0.49633961801153326,0.5095906097910106,0.5062369637233651,0.49674859923929493,0.501738170217987,0.5019017627090917,0.5449568827753769,0.6160893215001432
33,0.45989939061797064,0.6499938652815835,0.6420596294630077,0.6395239458508855,0.6335528199255654,0.6328166537155945,0.6328166537155945,0.6055785039466689,0.5762954480389351,0.6652079669543168,0.6652079669543168,0.6652079669543168,0.6652079669543168,0.45989939061797064,0.45989939061797064,0.45989939061797064,0.45989939061797064,0.45989939061797064,0.6535111038403337,0.6539200850680954,0.6296266001390536,0.628481452701321,0.6292994151568443,0.6122039998364075,0.629217618911292,0.45989939061797064,0.6652079669543168,0.6652079669543168,0.6059056889288782,0.6059056889288782,0.6384605946587052,0.6384605946587052,0.5933908633593719,0.6533475113492291,0.6652079669543168,0.4951535724510245,0.4940902212588442,0.5018608645863155,0.48828268782462886,0.4909001676823034,0.5069322318105599,0.4909001676823034,0.49327225880332093,0.492290703856693,0.5059506768639319,0.523618665903235,0.523373277166578,0.4768312134473028,0.49899799599198397,0.5004703284119258,0.5986652064522091,0.6652079669543168
34,0.4484888143634207,0.6101181955748232,0.631712404400638,0.6268864259130505,0.5422273117663899,0.5999754611263343,0.5999754611263343,0.593922538955462,0.5248047114637439,0.6491350047032841,0.6491350047032841,0.6491350047032841,0.6491350047032841,0.4484888143634207,0.4484888143634207,0.4484888143634207,0.4484888143634207,0.4484888143634207,0.6227148173898818,0.6420187313402315,0.618543208866713,0.6217332624432539,0.6049650321050264,0.5872970430657233,0.6045560508772647,0.4484888143634207,0.6491350047032841,0.6491350047032841,0.6385832890270337,0.6385832890270337,0.587706024293485,0.587706024293485,0.6014477935462762,0.6175616539200851,0.6491350047032841,0.5015745777268823,0.5050918162856325,0.5007566152713591,0.5053372050222895,0.48897795591182364,0.4964214142570856,0.5026379289190626,0.5037012801112429,0.49773015418592287,0.5076274998977547,0.513189644595313,0.5186699930473191,0.47695390781563124,0.5008384115169113,0.5060733712322605,0.5791143890199143,0.6491350047032841
35,0.4436628358758333,0.631712404400638,0.5928591877632816,0.6034109034395321,0.6229602061265388,0.6143716003435442,0.6143716003435442,0.5798535847204613,0.6088094556459859,0.6400556214469756,0.6400556214469756,0.6400556214469756,0.6400556214469756,0.4436628358758333,0.4436628358758333,0.4436628358758333,0.4436628358758333,0.4436628358758333,0.6336755142938939,0.5821438795959265,0.644636211197906,0.6266410371763936,0.6156803402723815,0.6102817880659278,0.6156803402723815,0.4436628358758333,0.6400556214469756,0.6400556214469756,0.6406281951658419,0.6406281951658419,0.6156803402723815,0.6156803402723815,0.5905688928878164,0.6343298842583125,0.6400556214469756,0.4944583043638297,0.49993865281583577,0.49887530162365545,0.507218518669993,0.5111447384565049,0.49372213815385874,0.4969939879759519,0.5025561326735103,0.49601243302932396,0.4897959183673469,0.4720461330824915,0.4884053821929573,0.481861682548771,0.49257699071612615,0.5001022453069404,0.583267820599627,0.6406281951658419
36,0.4576090957425054,0.6427139994274262,0.6611181546767003,0.6589914522923398,0.647130996687252,0.6310989325589955,0.6310989325589955,0.6029610240889943,0.5898736248006217,0.6643900044987935,0.6643900044987935,0.6643900044987935,0.6643900044987935,0.4576090957425054,0.4576090957425054,0.4576090957425054,0.4576090957425054,0.4576090957425054,0.6481943478794323,0.6666802993742588,0.5907733835016973,0.6522841601570488,0.6257003803525418,0.5869289599607378,0.6257003803525418,0.4576090957425054,0.6643900044987935,0.6643900044987935,0.6274181015091407,0.6274181015091407,0.6441045356018159,0.6441045356018159,0.6198110506727741,0.6468038117050428,0.6643900044987935,0.49924338472864094,0.49425381374994887,0.5040693632162284,0.5066050468283506,0.5043147519528853,0.5016972720952109,0.5073412130383216,0.5023516420596295,0.49384483252218725,0.4948263874688152,0.5147028751380311,0.4789579158316633,0.5226371109566071,0.49801644104535603,0.4939266287677396,0.602630809616209,0.6643900044987935
37,0.43286573146292584,0.6277043883685739,0.632203181873952,0.6194429675677886,0.6326121631017136,0.6326121631017136,0.6146987853257535,0.6146987853257535,0.5675023516420596,0.6286041470696495,0.6283587583329925,0.6283587583329925,0.6283587583329925,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.6326121631017136,0.6378471228170627,0.6403828064291849,0.5980123512330784,0.6306490532084578,0.6326121631017136,0.6022657560017995,0.43286573146292584,0.6283587583329925,0.6404646026747373,0.6404646026747373,0.6022657560017995,0.6022657560017995,0.6022657560017995,0.6022657560017995,0.6299128869984868,0.6283587583329925,0.5049282237945278,0.5049282237945278,0.4970757842215042,0.49380393439941106,0.5117991084209235,0.5009202077624637,0.5008384115169113,0.4965032105026379,0.4922498057339168,0.4899595108584516,0.5216964541327553,0.5100813872643246,0.5207148991861273,0.501983558954644,0.49846632039589384,0.5788508233398013,0.6404646026747373
38,0.45875424318023805,0.6373154472209726,0.6578463048546072,0.6553924174880373,0.642386814445217,0.6255367878614372,0.6255367878614372,0.5990348043024826,0.5852930350496912,0.6580098973457118,0.6580098973457118,0.6580098973457118,0.6580098973457118,0.45875424318023805,0.45875424318023805,0.45875424318023805,0.45875424318023805,0.45875424318023805,0.6427957956729786,0.661281747167805,0.5881559036440227,0.6472127929328044,0.6214469755838207,0.5848022575763773,0.6209561981105067,0.45875424318023805,0.6580098973457118,0.6580098973457118,0.623001104249315,0.623001104249315,0.6383787984131528,0.6383787984131528,0.6149032759396343,0.6414052594985891,0.6580098973457118,0.4962987198887571,0.4965441086254141,0.4935994437855302,0.48779191035131486,0.5097133041593391,0.5052963068995133,0.49114555641896035,0.49678949736207106,0.5028424195329434,0.49466279497771054,0.48312952435483214,0.47879432334055866,0.47699480593840743,0.5001431434297166,0.49212711136558834,0.5987409437166092,0.6580098973457118
39,0.4563821520592205,0.6397693345875425,0.6599730072389677,0.6574373236268455,0.6454132755306532,0.6298719888757106,0.6298719888757106,0.6029610240889943,0.58946464357286,0.6592368410289968,0.6592368410289968,0.6592368410289968,0.6592368410289968,0.4563821520592205,0.4563821520592205,0.4563821520592205,0.4563821520592205,0.4563821520592205,0.6454950717762055,0.6655351519365261,0.5923275121671915,0.6506482352460022,0.6243916404237045,0.5886466811173368,0.6243098441781523,0.4563821520592205,0.6592368410289968,0.6592368410289968,0.6257003803525418,0.6257003803525418,0.642386814445217,0.642386814445217,0.6188294957261462,0.6439409431107113,0.6592368410289968,0.4991615884830886,0.5031696045151528,0.505459899390618,0.505459899390618,0.5066868430739029,0.50447834444399,0.5066050468283506,0.5043147519528853,0.49466279497771054,0.4940902212588442,0.48231156189930885,0.48296593186372744,0.47674941720175046,0.4995705697108503,0.5051327144084087,0.6002466005328875,0.6599730072389677
40,0.44742546317124043,0.5056643900044988,0.5095906097910106,0.5420637192752853,0.5408367755920003,0.5115537196842664,0.5174430493640342,0.5721647376385424,0.5360107971044129,0.5326571510367674,0.5326571510367674,0.5326571510367674,0.5326571510367674,0.44742546317124043,0.44742546317124043,0.44742546317124043,0.44742546317124043,0.44742546317124043,0.4939675268905157,0.5052554087767371,0.4983845241503415,0.5522882499693265,0.5724919226207517,0.5720011451474377,0.5217782503783076,0.44742546317124043,0.5326571510367674,0.5326571510367674,0.5665207966954316,0.5665207966954316,0.5749458099873216,0.5749458099873216,0.5721647376385424,0.5004294302891498,0.5326571510367674,0.5036194838656906,0.49511267432824835,0.5009202077624637,0.4995296715880741,0.49552165555600997,0.5032922988834813,0.5018199664635393,0.4978119504314752,0.4970757842215042,0.495276266819353,0.49601243302932396,0.4969121917303996,0.4935585456627541,0.49879350537810313,0.4958488405382193,0.5186669635567431,0.5749458099873216
41,0.4511880904666476,0.6465993210911619,0.6516706883154063,0.6287677395607542,0.6290131282974112,0.6265592409308413,0.6035744959306368,0.6043106621406077,0.6131446566602593,0.6559240930841275,0.6554333156108134,0.6554333156108134,0.6554333156108134,0.4511880904666476,0.4511880904666476,0.4511880904666476,0.4511880904666476,0.4511880904666476,0.6535520019631099,0.6547789456463948,0.6064373645249683,0.6398102327103186,0.6259048709664227,0.6261502597030796,0.5908960778700257,0.4511880904666476,0.6554333156108134,0.607582511962701,0.607582511962701,0.65706924052186,0.65706924052186,0.5968672037953457,0.5968672037953457,0.6495439859310458,0.6554333156108134,0.5050918162856325,0.5000204490613881,0.4974847654492659,0.5041920575845569,0.4875056234918817,0.48955052963068996,0.5003476340435974,0.5056643900044988,0.500511226534702,0.5115537196842664,0.4760541491145556,0.5179338268373481,0.5158071244529876,0.49854811664144616,0.5065641487055744,0.593201520198371,0.65706924052186
42,0.450288331765572,0.6480716535111039,0.6530612244897959,0.6301582757351437,0.6303218682262484,0.6269682221586029,0.6034926996850845,0.6044742546317124,0.6136354341335732,0.657560017995174,0.6571510367674124,0.6571510367674124,0.6571510367674124,0.450288331765572,0.450288331765572,0.450288331765572,0.450288331765572,0.450288331765572,0.6555969081019182,0.6558422968385751,0.6062737720338637,0.6415279538669175,0.6277043883685739,0.6273772033863646,0.5915504478344444,0.450288331765572,0.6571510367674124,0.6076643082082532,0.6076643082082532,0.6567420555396507,0.6567420555396507,0.5964582225675842,0.5964582225675842,0.65109811459654,0.6571510367674124,0.5081182773710686,0.49404932313606803,0.4941311193816204,0.49167723201505054,0.5092634248088013,0.5058279824956035,0.49347674941720177,0.5051736125311849,0.5023107439368533,0.5099995910187722,0.5175248456095866,0.47360026174798575,0.5152345507341213,0.49822093165923687,0.5100813872643246,0.5936317078601647,0.657560017995174
43,0.4576090957425054,0.6544108625414093,0.6458222567584148,0.6436137581285019,0.6386241871498098,0.6387059833953621,0.6387059833953621,0.608359576295448,0.5771134104944583,0.6692977792319332,0.6692977792319332,0.6692977792319332,0.6692977792319332,0.4576090957425054,0.4576090957425054,0.4576090957425054,0.4576090957425054,0.4576090957425054,0.6566193611713222,0.6586642673101305,0.6338800049077747,0.6338800049077747,0.6348615598544027,0.6180933295161752,0.634943356099955,0.4576090957425054,0.6692977792319332,0.6692977792319332,0.6070508363666107,0.6070508363666107,0.6445135168295775,0.6445135168295775,0.5953539732526277,0.6572737311357408,0.6692977792319332,0.498261829782013,0.4952353686965768,0.5026788270418387,0.5067686393194553,0.504969121917304,0.4951535724510245,0.5062778618461412,0.5025970307962865,0.5070140280561122,0.5080773792482925,0.524600220849863,0.519119872397857,0.5205104085722465,0.4957261461698908,0.4968712936076234,0.6011796836302992,0.6692977792319332
