,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
116,0.5272660280029476,0.5467943994104643,0.5504789977892409,0.5271432080569884,0.5051584377302873,0.5071235568656349,0.5012281994595922,0.5144927536231884,0.5272660280029476,0.5272660280029476,0.5272660280029476,0.5272660280029476,0.5272660280029476,0.5272660280029476,0.5272660280029476,0.5272660280029476,0.5272660280029476,0.5272660280029476,0.510439695406534,0.4812085482682388,0.498894620486367,0.47433063129452224,0.4627855563743552,0.4679439941046426,0.4792434291328912,0.5272660280029476,0.5264062883812332,0.5627609923851633,0.5627609923851633,0.5470400393023827,0.5448292802751167,0.5400393023827069,0.5448292802751167,0.5245639891918448,0.5294767870302137,0.4707688528617047,0.4755588307541145,0.4916482436747728,0.4850159665929747,0.48464750675509705,0.49078850405305824,0.4911569638909359,0.4750675509702776,0.4859985261606485,0.48059444853844263,0.4863669859985262,0.4872267256202407,0.5309278819472875,0.5627609923851633
117,0.5222304102186195,0.5366003438958487,0.5650945713583886,0.5424957013018914,0.5044215180545321,0.5101940555146156,0.5003684598378777,0.527388847948907,0.5222304102186195,0.5222304102186195,0.5222304102186195,0.5222304102186195,0.5222304102186195,0.5222304102186195,0.5222304102186195,0.5222304102186195,0.5222304102186195,0.5222304102186195,0.5100712355686563,0.5138786538933923,0.49545566199950875,0.47862932940309505,0.48833210513387376,0.4627855563743552,0.48182264799803487,0.5222304102186195,0.5228445099484156,0.5591992139523458,0.5591992139523458,0.5619012527634488,0.5594448538442643,0.554900515843773,0.5594448538442643,0.5214934905428642,0.5151068533529846,0.49864898059444857,0.4995087202161631,0.4947187423237534,0.49496438221567185,0.483542127241464,0.47948906902480964,0.4933677229182019,0.49594694178334564,0.4769098501596659,0.4755588307541145,0.48575288626873003,0.48661262589044463,0.531282695124503,0.5650945713583886
118,0.49177106362073203,0.5655858511422255,0.5653402112503071,0.47347089167280765,0.564234831736674,0.5266519282731515,0.564234831736674,0.5282485875706214,0.49177106362073203,0.49177106362073203,0.49177106362073203,0.49177106362073203,0.49177106362073203,0.49177106362073203,0.49177106362073203,0.49177106362073203,0.49177106362073203,0.49177106362073203,0.49975436010808155,0.4957013018914272,0.4911569638909359,0.48624416605256693,0.49828052075657087,0.48182264799803487,0.49963154016212236,0.49177106362073203,0.4968066814050602,0.5674281503316139,0.5661999508720216,0.5661999508720216,0.5661999508720216,0.5141242937853108,0.543355440923606,0.4976664210267748,0.4711373126995824,0.498894620486367,0.5030704986489806,0.48931466470154755,0.5019651191353476,0.49914026037828546,0.5036845983787767,0.4891918447555883,0.49508720216163105,0.5012281994595922,0.49557848194546794,0.492876443134365,0.4918938835666912,0.5180135920740194,0.5674281503316139
119,0.5173176123802505,0.5334070253009089,0.5611643330876934,0.5388111029231147,0.5099484156226971,0.5212478506509457,0.483542127241464,0.5219847703267011,0.5173176123802505,0.5173176123802505,0.5173176123802505,0.5173176123802505,0.5173176123802505,0.5173176123802505,0.5173176123802505,0.5173176123802505,0.5173176123802505,0.5173176123802505,0.5024563989191845,0.5178088921640874,0.4793662490788504,0.48010316875460574,0.4932449029722427,0.46978629329403093,0.4722426922132154,0.5173176123802505,0.5194055514615573,0.5525669368705478,0.5525669368705478,0.5626381724392041,0.5611643330876934,0.5556374355195284,0.5611643330876934,0.5185458118398428,0.5111766150822894,0.4942274625399165,0.48010316875460574,0.482436747727831,0.4918938835666912,0.4979120609186932,0.4896831245394252,0.4943502824858757,0.4911569638909359,0.4840334070253009,0.4995087202161631,0.4948415622697126,0.492876443134365,0.5279802032442662,0.5626381724392041
120,0.5185458118398428,0.5476541390321789,0.535126504544338,0.4963154016212233,0.4887005649717514,0.4867354458364038,0.48698108572832227,0.4920167035126505,0.5185458118398428,0.5185458118398428,0.5185458118398428,0.5185458118398428,0.5185458118398428,0.5185458118398428,0.5185458118398428,0.5185458118398428,0.5185458118398428,0.5185458118398428,0.5147383935151069,0.4761729304839106,0.5039302382706952,0.46966347334807174,0.4887005649717514,0.47248833210513386,0.4850159665929747,0.5185458118398428,0.5196511913534758,0.5606730533038565,0.5606730533038565,0.5319331859493982,0.5307049864898059,0.5271432080569884,0.5307049864898059,0.517563252272169,0.5229673298943749,0.4925079832964874,0.4877180054040776,0.4880864652419553,0.49361336281012036,0.47961188897076884,0.48980594448538445,0.48661262589044463,0.48378776713338245,0.4937361827560796,0.48427904691721935,0.4896831245394252,0.4920167035126505,0.5199832600962544,0.5606730533038565
121,0.5183001719479243,0.5557602554654876,0.5337754851387866,0.4882092851879145,0.48526160648489314,0.4808400884303611,0.4751903709162368,0.46683861459100956,0.5183001719479243,0.5183001719479243,0.5183001719479243,0.5183001719479243,0.5183001719479243,0.5183001719479243,0.5183001719479243,0.5183001719479243,0.5183001719479243,0.5183001719479243,0.5216163104888234,0.4721198722672562,0.5108081552444117,0.47297961188897075,0.465978874969295,0.46585605502333577,0.48231392778187177,0.5183001719479243,0.5211250307049865,0.5567428150331614,0.5567428150331614,0.5399164824367477,0.5399164824367477,0.5399164824367477,0.5399164824367477,0.5210022107590273,0.5332842053549497,0.4762957504298698,0.49606976172930484,0.4922623434045689,0.48796364529599606,0.48882338491771066,0.47199705232129696,0.48182264799803487,0.4970523212969786,0.49459592237779415,0.4880864652419553,0.4807172684844019,0.49398182264799806,0.5198422446027456,0.5567428150331614
122,0.5070007369196757,0.4523458609678212,0.5393023827069516,0.5027020388111029,0.4953328420535495,0.4891918447555883,0.4953328420535495,0.4788749692950135,0.5070007369196757,0.5070007369196757,0.5070007369196757,0.5070007369196757,0.5070007369196757,0.5070007369196757,0.5070007369196757,0.5070007369196757,0.5070007369196757,0.5070007369196757,0.5014738393515107,0.48280520756570866,0.49447310243183495,0.492876443134365,0.481331368214198,0.4882092851879145,0.48329648734954556,0.5070007369196757,0.509334315892901,0.5405305821665438,0.5405305821665438,0.537337263571604,0.5346352247605011,0.5313190862196021,0.5346352247605011,0.5070007369196757,0.5079832964873495,0.4979120609186932,0.4943502824858757,0.4890690248096291,0.49299926308032427,0.49459592237779415,0.49177106362073203,0.49361336281012036,0.48329648734954556,0.489560304593466,0.5017194792434291,0.4882092851879145,0.49656104151314173,0.5101258222113049,0.5405305821665438
123,0.5228445099484156,0.5571112748710391,0.49029722426922134,0.4853844264308524,0.47998034880864654,0.476418570375829,0.47383935151068535,0.4788749692950135,0.5228445099484156,0.5228445099484156,0.5228445099484156,0.5228445099484156,0.5228445099484156,0.5228445099484156,0.5228445099484156,0.5228445099484156,0.5228445099484156,0.5228445099484156,0.5163350528125767,0.4829280275116679,0.4840334070253009,0.46401375583394744,0.4657332350773766,0.4707688528617047,0.4711373126995824,0.5228445099484156,0.5244411692458856,0.5605502333578973,0.5605502333578973,0.528002947678703,0.528002947678703,0.528002947678703,0.528002947678703,0.5240727094080079,0.530213706705969,0.4872267256202407,0.4778924097273397,0.4798575288626873,0.4816998280520757,0.483542127241464,0.4882092851879145,0.48268238761974946,0.4947187423237534,0.4905428641611398,0.48182264799803487,0.4858757062146893,0.48513878653893394,0.5187050228809009,0.5605502333578973
124,0.5110537951363301,0.5377057234094818,0.5504789977892409,0.5074920167035126,0.4976664210267748,0.4927536231884058,0.4993859002702039,0.5051584377302873,0.5110537951363301,0.5110537951363301,0.5110537951363301,0.5110537951363301,0.5110537951363301,0.5110537951363301,0.5110537951363301,0.5110537951363301,0.5110537951363301,0.5110537951363301,0.5089658560550233,0.5081061164333087,0.49042004421518054,0.4815770081061164,0.47334807172684845,0.4848931466470155,0.4777695897813805,0.5110537951363301,0.5126504544338001,0.549987718005404,0.549987718005404,0.5470400393023827,0.5445836403831983,0.5397936624907885,0.5445836403831983,0.5110537951363301,0.509334315892901,0.49606976172930484,0.4867354458364038,0.4921395234586097,0.4943502824858757,0.4812085482682388,0.4915254237288136,0.4947187423237534,0.4984033407025301,0.498894620486367,0.4845246868091378,0.48894620486366985,0.49778924097273397,0.519305475950035,0.5504789977892409
125,0.49926308032424466,0.5325472856791943,0.5664455907639401,0.5406534021125031,0.5198968312453942,0.5297224269221321,0.5025792188651437,0.509334315892901,0.49926308032424466,0.49926308032424466,0.49926308032424466,0.49926308032424466,0.49926308032424466,0.49926308032424466,0.49926308032424466,0.49926308032424466,0.49926308032424466,0.49926308032424466,0.5077376565954311,0.5272660280029476,0.5068779169737165,0.47764676983542126,0.502210759027266,0.48796364529599606,0.48698108572832227,0.49926308032424466,0.501105379513633,0.548268238761975,0.548268238761975,0.566936870547777,0.5644804716285925,0.5611643330876934,0.5644804716285925,0.49975436010808155,0.48882338491771066,0.5061409972979611,0.48943748464750675,0.4911569638909359,0.4918938835666912,0.5019651191353476,0.4915254237288136,0.4885777450257922,0.5028248587570622,0.4905428641611398,0.5035617784328175,0.49299926308032427,0.49815770081061167,0.5198649890371825,0.566936870547777
126,0.49815770081061167,0.532915745517072,0.5569884549250799,0.5132645541635962,0.5041758781626136,0.5259150085973963,0.5117907148120855,0.5146155735691477,0.49815770081061167,0.49815770081061167,0.49815770081061167,0.49815770081061167,0.49815770081061167,0.49815770081061167,0.49815770081061167,0.49815770081061167,0.49815770081061167,0.49815770081061167,0.5071235568656349,0.5170719724883321,0.4976664210267748,0.4829280275116679,0.5008597396217146,0.4816998280520757,0.4910341439449767,0.49815770081061167,0.5019651191353476,0.5469172193564235,0.5469172193564235,0.5579710144927537,0.556497175141243,0.5524441169245885,0.556497175141243,0.5008597396217146,0.4877180054040776,0.498894620486367,0.4980348808646524,0.4961925816752641,0.5017194792434291,0.5018422991893884,0.5,0.48698108572832227,0.49975436010808155,0.504912797838369,0.4858757062146893,0.49508720216163105,0.5001228199459592,0.5165624971569458,0.5579710144927537
127,0.5063866371898796,0.47285679194301156,0.5467943994104643,0.49349054286416116,0.5097027757307787,0.5058953574060427,0.5068779169737165,0.4797347089167281,0.5063866371898796,0.5063866371898796,0.5063866371898796,0.5063866371898796,0.5063866371898796,0.5063866371898796,0.5063866371898796,0.5063866371898796,0.5063866371898796,0.5063866371898796,0.5025792188651437,0.5110537951363301,0.49263080324244657,0.48661262589044463,0.4834193072955048,0.4844018668631786,0.4814541881601572,0.5063866371898796,0.5089658560550233,0.5305821665438467,0.5305821665438467,0.5472856791943012,0.5463031196266274,0.5437239007614837,0.5463031196266274,0.5083517563252272,0.49926308032424466,0.4778924097273397,0.492876443134365,0.4948415622697126,0.49545566199950875,0.49398182264799806,0.4905428641611398,0.4920167035126505,0.4961925816752641,0.49692950135101943,0.49078850405305824,0.4927536231884058,0.48734954556619997,0.5128506054568447,0.5472856791943012
128,0.5191599115696389,0.54114468189634,0.562024072709408,0.5320560058953574,0.49545566199950875,0.5152296732989438,0.4868582657823631,0.4933677229182019,0.5191599115696389,0.5191599115696389,0.5191599115696389,0.5191599115696389,0.5191599115696389,0.5191599115696389,0.5191599115696389,0.5191599115696389,0.5191599115696389,0.5191599115696389,0.501105379513633,0.5132645541635962,0.48477032670105624,0.49029722426922134,0.48894620486366985,0.47187423237533777,0.47445345124048144,0.5191599115696389,0.5207565708671088,0.5627609923851633,0.5627609923851633,0.5603045934659788,0.5583394743306312,0.55379513633014,0.5583394743306312,0.5196511913534758,0.5140014738393515,0.49656104151314173,0.4947187423237534,0.4864898059444854,0.47703267010562517,0.48845492507983296,0.48231392778187177,0.49447310243183495,0.4927536231884058,0.4830508474576271,0.5001228199459592,0.48268238761974946,0.4974207811348563,0.527689074483474,0.5627609923851633
129,0.515352493244903,0.47101449275362317,0.5338983050847458,0.5211250307049865,0.4963154016212233,0.46450503561778433,0.4783836895111766,0.4638909358879882,0.515352493244903,0.515352493244903,0.515352493244903,0.515352493244903,0.515352493244903,0.515352493244903,0.515352493244903,0.515352493244903,0.515352493244903,0.515352493244903,0.5105625153524932,0.4820682878899533,0.49926308032424466,0.48526160648489314,0.4868582657823631,0.4722426922132154,0.480225988700565,0.515352493244903,0.5181773520019651,0.5289855072463768,0.5289855072463768,0.5361090641120118,0.5361090641120118,0.534021125030705,0.5361090641120118,0.5163350528125767,0.5074920167035126,0.5008597396217146,0.4830508474576271,0.4890690248096291,0.49508720216163105,0.48575288626873003,0.4896831245394252,0.48612134610660773,0.48980594448538445,0.4774011299435028,0.4840334070253009,0.48796364529599606,0.4947187423237534,0.5126049655649263,0.5361090641120118
130,0.48931466470154755,0.5734463276836158,0.5761483664947188,0.5732006877916974,0.5750429869810857,0.5357406042741342,0.5750429869810857,0.5357406042741342,0.48931466470154755,0.48931466470154755,0.48931466470154755,0.48931466470154755,0.48931466470154755,0.48931466470154755,0.48931466470154755,0.48931466470154755,0.48931466470154755,0.48931466470154755,0.5167035126504544,0.5057725374600835,0.4947187423237534,0.5183001719479243,0.5009825595676738,0.5024563989191845,0.4957013018914272,0.48931466470154755,0.4918938835666912,0.5787275853598625,0.5765168263325964,0.5765168263325964,0.5765168263325964,0.5205109309751904,0.5040530582166544,0.4932449029722427,0.4711373126995824,0.49398182264799806,0.5042986981085729,0.4910341439449767,0.4920167035126505,0.4938590027020388,0.49975436010808155,0.5046671579464505,0.4995087202161631,0.4925079832964874,0.4975436010808155,0.4815770081061164,0.49656104151314173,0.522812667740204,0.5787275853598625
131,0.48845492507983296,0.5755342667649226,0.58069270449521,0.578481945467944,0.5795873249815771,0.5410218619503807,0.5795873249815771,0.5410218619503807,0.48845492507983296,0.48845492507983296,0.48845492507983296,0.48845492507983296,0.48845492507983296,0.48845492507983296,0.48845492507983296,0.48845492507983296,0.48845492507983296,0.48845492507983296,0.4812085482682388,0.49828052075657087,0.5155981331368215,0.4905428641611398,0.4972979611888971,0.5013510194055515,0.49778924097273397,0.48845492507983296,0.49177106362073203,0.5822893637926799,0.580078604765414,0.580078604765414,0.580078604765414,0.5206337509211496,0.5034389584868583,0.49263080324244657,0.4722426922132154,0.509334315892901,0.4932449029722427,0.5,0.4993859002702039,0.49545566199950875,0.49692950135101943,0.4918938835666912,0.49496438221567185,0.5050356177843282,0.5054040776222058,0.5125276344878408,0.4961925816752641,0.5241545893719808,0.5822893637926799
132,0.4925079832964874,0.5717268484401867,0.5749201670351265,0.5727094080078605,0.5740604274134119,0.5369688037337264,0.5740604274134119,0.5369688037337264,0.4925079832964874,0.4925079832964874,0.4925079832964874,0.4925079832964874,0.4925079832964874,0.4925079832964874,0.4925079832964874,0.4925079832964874,0.4925079832964874,0.4925079832964874,0.49410464259395726,0.496683861459101,0.4932449029722427,0.5195283714075166,0.49692950135101943,0.4985261606484893,0.4882092851879145,0.4925079832964874,0.49557848194546794,0.5770081061164333,0.573569147629575,0.573569147629575,0.573569147629575,0.5168263325964136,0.5023335789732253,0.49643822156718254,0.47801522967329896,0.4915254237288136,0.49778924097273397,0.49496438221567185,0.4900515843773029,0.4970523212969786,0.5014738393515107,0.4871039056742815,0.5019651191353476,0.48833210513387376,0.5030704986489806,0.5136330140014739,0.490665684107099,0.5239225961407242,0.5770081061164333
133,0.48477032670105624,0.5738147875214935,0.5797101449275363,0.5770081061164333,0.5783591255219848,0.5410218619503807,0.5783591255219848,0.5410218619503807,0.48477032670105624,0.48477032670105624,0.48477032670105624,0.48477032670105624,0.48477032670105624,0.48477032670105624,0.48477032670105624,0.48477032670105624,0.48477032670105624,0.48477032670105624,0.5163350528125767,0.5076148366494718,0.5305821665438467,0.523581429624171,0.5017194792434291,0.4918938835666912,0.5058953574060427,0.48477032670105624,0.48833210513387376,0.5820437239007615,0.5810611643330877,0.5810611643330877,0.5810611643330877,0.528002947678703,0.5105625153524932,0.48943748464750675,0.4712601326455416,0.511545074920167,0.4863669859985262,0.4921395234586097,0.4995087202161631,0.49815770081061167,0.49828052075657087,0.4915254237288136,0.501105379513633,0.5092114959469418,0.48464750675509705,0.5233357897322525,0.49692950135101943,0.5227626299844429,0.5820437239007615
134,0.49496438221567185,0.575165806927045,0.572463768115942,0.5697617293048391,0.571358388602309,0.48734954556619997,0.571358388602309,0.5275116678948661,0.49496438221567185,0.49496438221567185,0.49496438221567185,0.49496438221567185,0.49496438221567185,0.49496438221567185,0.49496438221567185,0.49496438221567185,0.49496438221567185,0.49496438221567185,0.5162122328666175,0.4976664210267748,0.4937361827560796,0.48894620486366985,0.4877180054040776,0.49656104151314173,0.4925079832964874,0.49496438221567185,0.49828052075657087,0.5755342667649226,0.5747973470891673,0.5747973470891673,0.5747973470891673,0.5440923605993614,0.5517071972488332,0.4993859002702039,0.4745762711864407,0.49447310243183495,0.503807418324736,0.5126504544338001,0.49877180054040776,0.48427904691721935,0.4963154016212233,0.506632277081798,0.48477032670105624,0.4872267256202407,0.4923851633505281,0.4864898059444854,0.4948415622697126,0.5254646687955457,0.5755342667649226
135,0.5003684598378777,0.5771309260623926,0.5763940063866372,0.5739376074674527,0.5755342667649226,0.5286170474084991,0.5755342667649226,0.5316875460574797,0.5003684598378777,0.5003684598378777,0.5003684598378777,0.5003684598378777,0.5003684598378777,0.5003684598378777,0.5003684598378777,0.5003684598378777,0.5003684598378777,0.5003684598378777,0.4901744043232621,0.48894620486366985,0.4942274625399165,0.4972979611888971,0.48980594448538445,0.49140260378285433,0.48734954556619997,0.5003684598378777,0.5034389584868583,0.578481945467944,0.5774993859002702,0.5774993859002702,0.5774993859002702,0.5448292802751167,0.5531810366003439,0.5035617784328175,0.47752394988946206,0.4839105870793417,0.4830508474576271,0.5097027757307787,0.4963154016212233,0.4798575288626873,0.4970523212969786,0.5044215180545321,0.5001228199459592,0.4975436010808155,0.48894620486366985,0.4867354458364038,0.49557848194546794,0.5309779197030488,0.578481945467944
136,0.4932449029722427,0.5763940063866372,0.5837632031441906,0.5808155244411692,0.5824121837386391,0.5335298452468681,0.5824121837386391,0.5356177843281749,0.4932449029722427,0.4932449029722427,0.4932449029722427,0.4932449029722427,0.4932449029722427,0.4932449029722427,0.4932449029722427,0.4932449029722427,0.4932449029722427,0.4932449029722427,0.5135101940555146,0.4933677229182019,0.5265291083271924,0.4864898059444854,0.5034389584868583,0.4943502824858757,0.509334315892901,0.4932449029722427,0.49606976172930484,0.5863424220093343,0.5851142225497421,0.5851142225497421,0.5851142225497421,0.5202652910832719,0.5571112748710391,0.4976664210267748,0.47801522967329896,0.5124048145418816,0.4887005649717514,0.5072463768115942,0.4947187423237534,0.4923851633505281,0.496683861459101,0.5110537951363301,0.4933677229182019,0.4887005649717514,0.5001228199459592,0.5126504544338001,0.49656104151314173,0.5293130271022681,0.5863424220093343
137,0.4932449029722427,0.5714812085482682,0.5776222058462295,0.5759027266028003,0.5770081061164333,0.5345124048145419,0.5770081061164333,0.5366003438958487,0.4932449029722427,0.4932449029722427,0.4932449029722427,0.4932449029722427,0.4932449029722427,0.4932449029722427,0.4932449029722427,0.4932449029722427,0.4932449029722427,0.4932449029722427,0.5120363547040039,0.4975436010808155,0.49299926308032427,0.5063866371898796,0.5072463768115942,0.504912797838369,0.4877180054040776,0.4932449029722427,0.49508720216163105,0.5794645050356177,0.5779906656841071,0.5779906656841071,0.5779906656841071,0.5163350528125767,0.554900515843773,0.49594694178334564,0.47850650945713585,0.5062638172439204,0.48845492507983296,0.5148612134610661,0.4938590027020388,0.5087202161631049,0.4985261606484893,0.49963154016212236,0.4972979611888971,0.490665684107099,0.5013510194055515,0.4948415622697126,0.49963154016212236,0.5270385836585787,0.5794645050356177
138,0.4985261606484893,0.5779906656841071,0.5853598624416605,0.5821665438467207,0.5840088430361091,0.5304593465978875,0.5840088430361091,0.5323016457872759,0.4985261606484893,0.4985261606484893,0.4985261606484893,0.4985261606484893,0.4985261606484893,0.4985261606484893,0.4985261606484893,0.4985261606484893,0.4985261606484893,0.4985261606484893,0.5155981331368215,0.4863669859985262,0.5180545320560059,0.5090886760009825,0.49963154016212236,0.4937361827560796,0.5077376565954311,0.4985261606484893,0.5008597396217146,0.5872021616310489,0.5854826823876198,0.5854826823876198,0.5854826823876198,0.5478997789240972,0.5574797347089168,0.5014738393515107,0.47715549005158436,0.5036845983787767,0.4942274625399165,0.5083517563252272,0.49140260378285433,0.49557848194546794,0.4887005649717514,0.4859985261606485,0.4853844264308524,0.5067550970277573,0.48268238761974946,0.48882338491771066,0.49914026037828546,0.5329111966301846,0.5872021616310489
139,0.4716285924834193,0.5778678457381479,0.584500122819946,0.581798084008843,0.5831491034143945,0.5497420781134856,0.5831491034143945,0.5520756570867109,0.4716285924834193,0.4716285924834193,0.4716285924834193,0.4716285924834193,0.4716285924834193,0.4716285924834193,0.4716285924834193,0.4716285924834193,0.4716285924834193,0.4716285924834193,0.5198968312453942,0.5101940555146156,0.503807418324736,0.5278801277327438,0.515352493244903,0.5073691967575534,0.5074920167035126,0.4716285924834193,0.4759272905919921,0.5870793416850897,0.5860967821174159,0.5860967821174159,0.5860967821174159,0.5408990420044215,0.5195283714075166,0.4777695897813805,0.5181773520019651,0.5015966592974699,0.5029476787030214,0.4979120609186932,0.4998771800540408,0.5079832964873495,0.5169491525423728,0.5149840334070253,0.510439695406534,0.49828052075657087,0.4968066814050602,0.5039302382706952,0.5040530582166544,0.5214025128051166,0.5870793416850897
140,0.4726111520510931,0.5820437239007615,0.5879390813068043,0.5849914026037829,0.5875706214689266,0.5485138786538933,0.5875706214689266,0.5503561778432817,0.4726111520510931,0.4726111520510931,0.4726111520510931,0.4726111520510931,0.4726111520510931,0.4726111520510931,0.4726111520510931,0.4726111520510931,0.4726111520510931,0.4726111520510931,0.490665684107099,0.5020879390813068,0.5079832964873495,0.5281257676246622,0.5135101940555146,0.5063866371898796,0.5068779169737165,0.4726111520510931,0.47764676983542126,0.5875706214689266,0.5853598624416605,0.5853598624416605,0.5853598624416605,0.5377057234094818,0.5187914517317612,0.47850650945713585,0.5162122328666175,0.5006140997297961,0.5099484156226971,0.5099484156226971,0.5,0.5031933185949398,0.5144927536231884,0.5017194792434291,0.5040530582166544,0.5110537951363301,0.49926308032424466,0.5019651191353476,0.5051584377302873,0.5222304102186195,0.5879390813068043
141,0.5007369196757553,0.5689019896831246,0.5720953082780643,0.569147629575043,0.5712355686563498,0.5309506263817244,0.5712355686563498,0.5327929255711128,0.5007369196757553,0.5007369196757553,0.5007369196757553,0.5007369196757553,0.5007369196757553,0.5007369196757553,0.5007369196757553,0.5007369196757553,0.5007369196757553,0.5007369196757553,0.4979120609186932,0.4922623434045689,0.4937361827560796,0.4974207811348563,0.49926308032424466,0.4976664210267748,0.4970523212969786,0.5007369196757553,0.5042986981085729,0.5744288872512896,0.5736919675755343,0.5736919675755343,0.5736919675755343,0.5110537951363301,0.548882338491771,0.5036845983787767,0.48477032670105624,0.504912797838369,0.48661262589044463,0.5137558339474331,0.4859985261606485,0.5009825595676738,0.4947187423237534,0.4911569638909359,0.49643822156718254,0.4890690248096291,0.4937361827560796,0.4871039056742815,0.4971751412429379,0.5286170474084991,0.5744288872512896
142,0.4722426922132154,0.5846229427659052,0.5934659788749693,0.5897813804961926,0.5916236796855809,0.5552689756816507,0.5916236796855809,0.5563743551952837,0.4722426922132154,0.4722426922132154,0.4722426922132154,0.4722426922132154,0.4722426922132154,0.4722426922132154,0.4722426922132154,0.4722426922132154,0.4722426922132154,0.4722426922132154,0.5222304102186195,0.5083517563252272,0.5379513633014001,0.5248096290837632,0.5201424711373127,0.5116678948661263,0.524686809137804,0.4722426922132154,0.47703267010562517,0.5943257184966838,0.5935887988209285,0.5935887988209285,0.5935887988209285,0.5429869810857283,0.5196511913534758,0.4778924097273397,0.517563252272169,0.5181773520019651,0.49078850405305824,0.5135101940555146,0.49877180054040776,0.5034389584868583,0.4961925816752641,0.5165806927044952,0.5085973962171456,0.517563252272169,0.5047899778924098,0.4993859002702039,0.4998771800540408,0.5247277491197904,0.5943257184966838
143,0.49508720216163105,0.5831491034143945,0.5865880619012528,0.5824121837386391,0.5842544829280275,0.5348808646524196,0.5842544829280275,0.5374600835175632,0.49508720216163105,0.49508720216163105,0.49508720216163105,0.49508720216163105,0.49508720216163105,0.49508720216163105,0.49508720216163105,0.49508720216163105,0.49508720216163105,0.49508720216163105,0.519774011299435,0.49828052075657087,0.5232129697862933,0.489560304593466,0.5024563989191845,0.4788749692950135,0.5079832964873495,0.49508720216163105,0.49864898059444857,0.5899042004421519,0.5886760009825596,0.5886760009825596,0.5886760009825596,0.5520756570867109,0.5621468926553672,0.4995087202161631,0.47543601080815523,0.5127732743797593,0.5009825595676738,0.5095799557848194,0.4918938835666912,0.492876443134365,0.4910341439449767,0.5089658560550233,0.5027020388111029,0.48894620486366985,0.4971751412429379,0.5078604765413903,0.498894620486367,0.5326928500595903,0.5899042004421519
144,0.49127978383689513,0.5781134856300664,0.5798329648734954,0.5763940063866372,0.578481945467944,0.5406534021125031,0.578481945467944,0.5406534021125031,0.49127978383689513,0.49127978383689513,0.49127978383689513,0.49127978383689513,0.49127978383689513,0.49127978383689513,0.49127978383689513,0.49127978383689513,0.49127978383689513,0.49127978383689513,0.49042004421518054,0.49692950135101943,0.49963154016212236,0.4872267256202407,0.5036845983787767,0.4871039056742815,0.49312208302628346,0.49127978383689513,0.49459592237779415,0.5816752640628838,0.5799557848194546,0.5799557848194546,0.5799557848194546,0.5507246376811594,0.5571112748710391,0.49594694178334564,0.4740849914026038,0.5050356177843282,0.4798575288626873,0.4952100221075903,0.49828052075657087,0.4933677229182019,0.4990174404323262,0.5108081552444117,0.49975436010808155,0.48931466470154755,0.48698108572832227,0.5155981331368215,0.5009825595676738,0.5285442652183011,0.5816752640628838
145,0.4887005649717514,0.5723409481699828,0.5760255465487595,0.5743060673053304,0.5759027266028003,0.5348808646524196,0.5759027266028003,0.5377057234094818,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.513141734217637,0.4920167035126505,0.49557848194546794,0.5174404323262097,0.4985261606484893,0.5003684598378777,0.49606976172930484,0.4887005649717514,0.4927536231884058,0.5790960451977402,0.5781134856300664,0.5781134856300664,0.5781134856300664,0.5250552689756817,0.5034389584868583,0.49410464259395726,0.4722426922132154,0.4923851633505281,0.5014738393515107,0.5051584377302873,0.5006140997297961,0.48931466470154755,0.4933677229182019,0.48784082535003687,0.5002456398919184,0.4890690248096291,0.4976664210267748,0.5090886760009825,0.4948415622697126,0.5231037965009963,0.5790960451977402
