,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
149,0.36418551388491266,0.5606355568279416,0.6704265674205554,0.6751216719152591,0.6763813340967649,0.6765531062124248,0.6758373890638419,0.6656455768680217,0.6688806183796163,0.6704265674205554,0.6704265674205554,0.6704265674205554,0.5606355568279416,0.5606355568279416,0.5606355568279416,0.5606355568279416,0.5606355568279416,0.36418551388491266,0.5606355568279416,0.6704265674205554,0.6755224735184655,0.6762668193529917,0.6061837961637561,0.56312625250501,0.6633552819925566,0.36418551388491266,0.5606355568279416,0.6704265674205554,0.6758373890638419,0.6758373890638419,0.6746922416261094,0.6701402805611223,0.6686802175780132,0.6704265674205554,0.6704265674205554,0.5470655596908102,0.5374463212138563,0.5534211279702261,0.5476667620956198,0.5422273117663899,0.5379330088748926,0.5352991697681077,0.5506727741196679,0.536415688519897,0.540509590609791,0.5460921843687375,0.5417406241053536,0.5414543372459204,0.5606928141998282,0.5450901803607214,0.5469796736329803,0.5401660463784712,0.541597480675637,0.5461208130546807,0.5575722874320068,0.5527340395075866,0.5413970798740337,0.537875751503006,0.5498997995991984,0.5385342112797022,0.5283996564557687,0.5571714858288005,0.5474091039221299,0.5506441454337246,0.5495562553678787,0.5422559404523333,0.555224735184655,0.549498997995992,0.5304036644718008,0.5463784712281706,0.5439164042370456,0.6203486337754874,0.6765531062124248
150,0.3346407099914114,0.7246206699112511,0.7246206699112511,0.7246206699112511,0.7064987117091326,0.7064987117091326,0.7064987117091326,0.7064987117091326,0.7237618093329516,0.7246206699112511,0.7246206699112511,0.7246206699112511,0.7246206699112511,0.7246206699112511,0.7246206699112511,0.7246206699112511,0.7246206699112511,0.3346407099914114,0.7246206699112511,0.7246206699112511,0.7246206699112511,0.7246206699112511,0.7246206699112511,0.7246206699112511,0.7246206699112511,0.3346407099914114,0.7246206699112511,0.7246206699112511,0.7246206699112511,0.7064987117091326,0.7064987117091326,0.7064987117091326,0.6740051531634698,0.7246206699112511,0.7246206699112511,0.544775264815345,0.5437446321213856,0.5296879473232179,0.5456913827655311,0.5412825651302605,0.5486401374176926,0.5409103922129974,0.5543945032922989,0.5400801603206413,0.5569997137131406,0.5644145433724592,0.5641568851989693,0.5467220154594904,0.538877755511022,0.5601202404809619,0.5539650730031491,0.5607214428857715,0.5440309189808188,0.5485828800458059,0.5607214428857715,0.5538505582593759,0.5348124821070713,0.5559690810191812,0.5478099055253364,0.5480675636988263,0.5718580017177212,0.5682794159748068,0.5667620956198111,0.5354709418837675,0.5501288290867449,0.5588033209275695,0.5591182364729459,0.5510735757228743,0.5365015745777268,0.5580017177211566,0.5544231319782422,0.6891285215934515,0.7246206699112511
151,0.37509304322931575,0.5702261666189522,0.6814486115087317,0.6814486115087317,0.6814486115087317,0.664300028628686,0.6567134268537074,0.6468079015173204,0.6811050672774119,0.6811909533352419,0.6814486115087317,0.6814486115087317,0.5702261666189522,0.5702261666189522,0.5702261666189522,0.5702261666189522,0.5702261666189522,0.37509304322931575,0.5702261666189522,0.6814486115087317,0.6814486115087317,0.6711709132550816,0.5492413398225021,0.6450329229888349,0.6798167764099627,0.37509304322931575,0.5702261666189522,0.6814486115087317,0.680933295161752,0.680933295161752,0.6691382765531062,0.6585456627540796,0.6585456627540796,0.6814486115087317,0.6814486115087317,0.5346693386773547,0.5517320354995706,0.5397938734612081,0.5397652447752648,0.5334955625536788,0.5337532207271686,0.5386200973375322,0.5339822502147151,0.5455482393358145,0.5405382192957343,0.5470369310048668,0.5301746349842542,0.5520183223590037,0.5439164042370456,0.5267678213569997,0.5402519324363012,0.5361580303464071,0.5302605210420842,0.5332379043801889,0.5367019753793301,0.525250501002004,0.5349842542227312,0.5549384483252219,0.5426567420555396,0.5310907529344403,0.5296879473232179,0.5437446321213856,0.5609504723733181,0.5472659604924134,0.5348124821070713,0.5327225880332093,0.5347552247351847,0.536415688519897,0.5519324363011737,0.5493272258803321,0.5322645290581163,0.6248730264762329,0.6814486115087317
152,0.3355854566275408,0.7267678213569997,0.7267678213569997,0.7267678213569997,0.7112224448897796,0.7112224448897796,0.7112224448897796,0.7112224448897796,0.7255654165473805,0.7267678213569997,0.7267678213569997,0.7267678213569997,0.7267678213569997,0.7267678213569997,0.7267678213569997,0.7267678213569997,0.7267678213569997,0.3355854566275408,0.7267678213569997,0.7267678213569997,0.7267678213569997,0.7267678213569997,0.7267678213569997,0.7267678213569997,0.7267678213569997,0.3355854566275408,0.7267678213569997,0.7267678213569997,0.7267678213569997,0.7112224448897796,0.7112224448897796,0.7112224448897796,0.6958202118522759,0.7267678213569997,0.7267678213569997,0.543143429716576,0.5503006012024048,0.529430289149728,0.5461780704265674,0.5687661036358431,0.5579730890352133,0.5381906670483825,0.5569997137131406,0.5670770111651875,0.5514457486401374,0.5449184082450615,0.5620669911251074,0.5418837675350702,0.5557114228456914,0.5614085313484111,0.5542799885485257,0.5513884912682507,0.5506727741196679,0.5467220154594904,0.5571428571428572,0.5567706842255941,0.5703693100486688,0.5440309189808188,0.5581734898368165,0.5614371600343544,0.5726309762381907,0.5660750071571715,0.5473232178643,0.5362439164042371,0.545233323790438,0.5524191239622102,0.5387918694531921,0.5538219295734326,0.5455196106498712,0.561122244488978,0.5460062983109075,0.6925703258368588,0.7267678213569997
153,0.32960206126538794,0.7270254795304896,0.7270254795304896,0.7270254795304896,0.7129687947323218,0.7129687947323218,0.7129687947323218,0.7129687947323218,0.7257658173489837,0.7270254795304896,0.7270254795304896,0.7270254795304896,0.7270254795304896,0.7270254795304896,0.7270254795304896,0.7270254795304896,0.7270254795304896,0.32960206126538794,0.7270254795304896,0.7270254795304896,0.7270254795304896,0.7270254795304896,0.7270254795304896,0.7270254795304896,0.7270254795304896,0.32960206126538794,0.7270254795304896,0.7270254795304896,0.7270254795304896,0.7129687947323218,0.7129687947323218,0.7129687947323218,0.6991125107357572,0.7270254795304896,0.7270254795304896,0.5601202404809619,0.5476381334096765,0.5718866304036645,0.5484397366160894,0.568851989693673,0.5554537646722015,0.5585742914400229,0.5593758946464358,0.567849985685657,0.5595190380761523,0.5646435728600058,0.5368164901231034,0.5595476667620957,0.5422559404523333,0.5563412539364443,0.5562553678786144,0.5428571428571428,0.5571714858288005,0.5476381334096765,0.5635270541082165,0.5571428571428572,0.5370455196106498,0.5592613799026624,0.5575150300601203,0.5512453478385342,0.5726023475522474,0.5412253077583739,0.5467220154594904,0.5539078156312626,0.5629258517034068,0.5590323504151159,0.558316633266533,0.5509590609791011,0.5484683653020327,0.5567420555396507,0.5611795018608646,0.6928619143048002,0.7270254795304896
154,0.33094760950472374,0.7249355854566275,0.7249355854566275,0.7249355854566275,0.713169195533925,0.713169195533925,0.713169195533925,0.713169195533925,0.7236759232751216,0.7249355854566275,0.7249355854566275,0.7249355854566275,0.7249355854566275,0.7249355854566275,0.7249355854566275,0.7249355854566275,0.7249355854566275,0.33094760950472374,0.7249355854566275,0.7249355854566275,0.7249355854566275,0.7249355854566275,0.7249355854566275,0.7249355854566275,0.7249355854566275,0.33094760950472374,0.7249355854566275,0.7249355854566275,0.7249355854566275,0.713169195533925,0.713169195533925,0.713169195533925,0.6994846836530203,0.7249355854566275,0.7249355854566275,0.5581448611508731,0.5652447752648153,0.5504723733180648,0.5608645863154881,0.5474663612940166,0.5503292298883481,0.5600057257371887,0.5602061265387919,0.570111651875179,0.5622387632407673,0.5551674778127684,0.5528485542513598,0.5475522473518466,0.5396507300314916,0.5562553678786144,0.5527626681935299,0.559948468365302,0.5503006012024048,0.5478099055253364,0.5318637274549098,0.5564557686802176,0.5543372459204122,0.5602061265387919,0.5511880904666476,0.5471514457486402,0.5531920984826797,0.5458917835671343,0.5679358717434869,0.5555396507300315,0.5487260234755225,0.5444030918980819,0.5628685943315201,0.5513026052104208,0.5501574577726882,0.5568279415974807,0.5618952190094475,0.6917114652585594,0.7249355854566275
155,0.36621815058688806,0.5612367592327512,0.6669052390495276,0.6726309762381907,0.6744632121385629,0.6742341826510163,0.6733466933867736,0.6620097337532207,0.6650157457772689,0.6669052390495276,0.6669052390495276,0.6669052390495276,0.5612367592327512,0.5612367592327512,0.5612367592327512,0.5612367592327512,0.5612367592327512,0.36621815058688806,0.5612367592327512,0.6669052390495276,0.6729172630976238,0.6735470941883768,0.6067849985685657,0.5688233610077298,0.6594331520183223,0.36621815058688806,0.5612367592327512,0.6669052390495276,0.6741482965931864,0.6741482965931864,0.6723160606928142,0.6671915259089608,0.6657887202977383,0.6669052390495276,0.6669052390495276,0.5365015745777268,0.5564271399942743,0.5447180074434583,0.548325221872316,0.5396221013455482,0.5360435156026339,0.5531062124248497,0.551044947036931,0.5342112797022617,0.5459204122530776,0.5320927569424564,0.5398511308330948,0.5419410249069567,0.5418551388491268,0.5407099914113942,0.5453478385342113,0.5486115087317492,0.5384769539078156,0.5291153736043516,0.5334669338677355,0.537331806470083,0.5570855997709705,0.5284569138276554,0.5454909819639279,0.54723733180647,0.5503292298883481,0.5226739192671056,0.5206985399370169,0.5523904952762668,0.5438018894932722,0.5419982822788434,0.5516461494417406,0.536415688519897,0.5488977955911823,0.5422845691382766,0.5446321213856284,0.6186934715992832,0.6744632121385629
156,0.36807901517320357,0.5656169481820784,0.6860578299456055,0.6860578299456055,0.6860578299456055,0.6682794159748068,0.6622960206126539,0.6543372459204122,0.6860005725737188,0.6860864586315488,0.6860578299456055,0.6860578299456055,0.5656169481820784,0.5656169481820784,0.5656169481820784,0.5656169481820784,0.5656169481820784,0.36807901517320357,0.5656169481820784,0.6860578299456055,0.6860578299456055,0.6738333810478099,0.639507586601775,0.6454623532779845,0.6849985685657028,0.36807901517320357,0.5656169481820784,0.6860578299456055,0.6859433152018323,0.6859433152018323,0.6712281706269683,0.6642427712567993,0.6642427712567993,0.6860578299456055,0.6860578299456055,0.558860578299456,0.5516461494417406,0.5450329229888348,0.5419410249069567,0.5313770397938734,0.5390208989407386,0.5493844832522187,0.5522187231606069,0.5488405382192957,0.5282565130260521,0.5288004580589751,0.5473232178643,0.5551388491268251,0.545319209848268,0.5508731749212711,0.5386487260234756,0.5360435156026339,0.5492127111365588,0.5476667620956198,0.5395362152877183,0.5241339822502147,0.5565416547380475,0.5631548811909534,0.5428571428571428,0.531148010306327,0.5444030918980819,0.5332951617520756,0.5663612940166046,0.5316346979673633,0.5373890638419696,0.5352132837102777,0.5313197824219869,0.5387918694531921,0.5565989121099342,0.5374463212138563,0.5429144002290295,0.6263903468312285,0.6860864586315488
157,0.37245920412253075,0.5670197537933009,0.6689665044374463,0.6689665044374463,0.6689665044374463,0.6543372459204122,0.6374463212138562,0.6410249069567707,0.6689092470655597,0.6692241626109362,0.6689665044374463,0.6689665044374463,0.5670197537933009,0.5670197537933009,0.5670197537933009,0.5670197537933009,0.5670197537933009,0.37245920412253075,0.5670197537933009,0.6689665044374463,0.6689665044374463,0.6618379616375608,0.5574291440022903,0.6367306040652734,0.5870598339536215,0.37245920412253075,0.5670197537933009,0.6689665044374463,0.6691382765531062,0.6691382765531062,0.6619238476953908,0.6182651016318351,0.6155167477812769,0.6689665044374463,0.6689665044374463,0.5361007729745205,0.5217864300028628,0.5241053535642713,0.5399942742628113,0.5340967649584885,0.534697967363298,0.5428285141711996,0.5450901803607214,0.5376467220154595,0.5415688519896936,0.5493844832522187,0.5299456054967077,0.540051531634698,0.542599484683653,0.5408245061551675,0.5379043801889494,0.5403664471800744,0.5378471228170627,0.5338104780990552,0.5383624391640424,0.5398511308330948,0.5349269968508445,0.5567134268537074,0.5389922702547953,0.556856570283424,0.5420269109647867,0.5309762381906671,0.5452046951044947,0.5306899513312339,0.5473518465502434,0.5365015745777268,0.5397366160893216,0.5447466361294017,0.5251073575722874,0.5511022044088176,0.5435728600057257,0.6137301057140737,0.6692241626109362
158,0.3548525622673919,0.5484969939879759,0.6584597766962497,0.6674205553965074,0.6649012310334955,0.6650157457772689,0.6658459776696249,0.6446321213856284,0.6574864013741769,0.6584597766962497,0.6584597766962497,0.6584597766962497,0.5484969939879759,0.5484969939879759,0.5484969939879759,0.5484969939879759,0.5484969939879759,0.3548525622673919,0.5484969939879759,0.6584597766962497,0.6658746063555683,0.6634125393644432,0.5958774692241626,0.6618093329516175,0.6455482393358145,0.3548525622673919,0.5484969939879759,0.6584597766962497,0.6618379616375608,0.6618379616375608,0.6672201545949041,0.6182937303177785,0.6185800171772116,0.6584597766962497,0.6584597766962497,0.5458058975093043,0.5527912968794733,0.5443458345261952,0.536415688519897,0.5468937875751503,0.5626109361580304,0.5470941883767535,0.5506727741196679,0.5507300314915545,0.5458917835671343,0.5380761523046093,0.5474377326080733,0.5428857715430861,0.5354136845118809,0.5358431148010306,0.5497852848554251,0.5407099914113942,0.5354423131978242,0.5503578585742914,0.5412539364443172,0.5418837675350702,0.5434010878900658,0.5386773547094188,0.5439736616089321,0.5456627540795878,0.5330947609504724,0.553048955052963,0.5611508731749213,0.5368451188090466,0.537331806470083,0.5628113369596336,0.5380761523046093,0.5390781563126252,0.5484683653020327,0.5517606641855138,0.5552819925565416,0.6056101621231882,0.6674205553965074
159,0.35511022044088175,0.5513884912682507,0.6650157457772689,0.6703693100486687,0.6687088462639564,0.6685370741482966,0.6691955339249929,0.6591754938448325,0.6635843114801031,0.6650157457772689,0.6650157457772689,0.6650157457772689,0.5513884912682507,0.5513884912682507,0.5513884912682507,0.5513884912682507,0.5513884912682507,0.35511022044088175,0.5513884912682507,0.6650157457772689,0.667391926710564,0.6663612940166046,0.5960778700257658,0.6667048382479244,0.6541082164328658,0.35511022044088175,0.5513884912682507,0.6650157457772689,0.6667334669338677,0.6667334669338677,0.6698826223876324,0.6635270541082164,0.6631548811909533,0.6650157457772689,0.6650157457772689,0.5419410249069567,0.5519038076152305,0.5535070140280561,0.5488977955911823,0.5462353277984541,0.5618952190094475,0.5476381334096765,0.5462353277984541,0.538333810478099,0.5427712567993129,0.5387918694531921,0.5436587460635557,0.5439450329229888,0.5534497566561695,0.5421414257085599,0.5454337245920412,0.546951044947037,0.537245920412253,0.5515316346979674,0.5427139994274263,0.5513312338963642,0.5326939593472659,0.5361866590323504,0.5529058116232465,0.5485542513598626,0.553592900085886,0.5481820784425995,0.5215001431434297,0.5366447180074435,0.5507300314915545,0.5452046951044947,0.5412253077583739,0.5395648439736616,0.5498139135413684,0.551674778127684,0.5371314056684798,0.6131352652394737,0.6703693100486687
160,0.36261093615803036,0.5577440595476668,0.6594617807042656,0.6617520755797309,0.664214142570856,0.6640996278270828,0.6634984254222731,0.6387632407672488,0.658946464357286,0.6594617807042656,0.6594617807042656,0.6594617807042656,0.5577440595476668,0.5577440595476668,0.5577440595476668,0.5577440595476668,0.5577440595476668,0.36261093615803036,0.5577440595476668,0.6594617807042656,0.6619238476953908,0.6627827082736902,0.6035213283710278,0.5703693100486688,0.6348697394789579,0.36261093615803036,0.5577440595476668,0.6594617807042656,0.6647008302318923,0.6647008302318923,0.661036358431148,0.61053535642714,0.6117377612367593,0.6594617807042656,0.6594617807042656,0.5465216146578872,0.5559118236472946,0.5278270827369024,0.5261952476381334,0.5419696535929001,0.5526195247638134,0.5523618665903235,0.548869166905239,0.5379330088748926,0.5478099055253364,0.5456054967077011,0.5421986830804466,0.5421700543945033,0.5250214715144574,0.5461494417406241,0.540595476667621,0.5389063841969653,0.5357572287432006,0.5304895505296306,0.5575436587460636,0.5425422273117664,0.5552533638705983,0.5312052676782135,0.5468079015173204,0.5466075007157172,0.5527912968794733,0.5456627540795878,0.549957056971085,0.5343544231319782,0.5506155167477813,0.5469224162610936,0.5396793587174349,0.5491268250787289,0.5503292298883481,0.5312338963641569,0.5529058116232465,0.607764735820848,0.6647008302318923
161,0.32868594331520185,0.719066704838248,0.719066704838248,0.719066704838248,0.7016318350987689,0.7016318350987689,0.7016318350987689,0.7016318350987689,0.7171772115659891,0.719066704838248,0.719066704838248,0.719066704838248,0.719066704838248,0.719066704838248,0.719066704838248,0.719066704838248,0.719066704838248,0.32868594331520185,0.719066704838248,0.719066704838248,0.719066704838248,0.719066704838248,0.719066704838248,0.719066704838248,0.719066704838248,0.32868594331520185,0.719066704838248,0.719066704838248,0.719066704838248,0.7016318350987689,0.7016318350987689,0.7016318350987689,0.6847122817062696,0.719066704838248,0.719066704838248,0.5559977097051245,0.5481534497566561,0.533695963355282,0.5618665903235042,0.5413111938162039,0.5568279415974807,0.5587460635556828,0.5578299456054967,0.5484969939879759,0.5535356427139995,0.5629258517034068,0.544775264815345,0.5547380475236187,0.5548811909533352,0.5521328371027769,0.5622101345548239,0.5485828800458059,0.556312625250501,0.5470941883767535,0.5647294589178357,0.5514457486401374,0.5523046092184368,0.5409676495848841,0.551130833094761,0.5501574577726882,0.5370168909247065,0.5490981963927856,0.5472945891783567,0.5580303464070999,0.5434297165760091,0.5538791869453192,0.5374463212138563,0.5614085313484111,0.5694531920984827,0.562582307472087,0.5606069281419983,0.6842870927039264,0.719066704838248
162,0.37706842255940454,0.5709418837675351,0.6718580017177211,0.6718580017177211,0.6718580017177211,0.6561981105067277,0.637245920412253,0.6417978814772402,0.671571714858288,0.6718866304036645,0.6718580017177211,0.6718580017177211,0.5709418837675351,0.5709418837675351,0.5709418837675351,0.5709418837675351,0.5709418837675351,0.37706842255940454,0.5709418837675351,0.6718580017177211,0.6718580017177211,0.6647294589178356,0.5603778986544518,0.6392212997423419,0.6697108502719725,0.37706842255940454,0.5709418837675351,0.6718580017177211,0.6721442885771544,0.6721442885771544,0.6652161465788721,0.6161752075579731,0.6135986258230747,0.6718580017177211,0.6718580017177211,0.5273690237618094,0.5454050959060979,0.5228743200687088,0.5373604351560264,0.5332951617520756,0.5480675636988263,0.5281992556541655,0.5375035785857429,0.5322931577440595,0.5488405382192957,0.537331806470083,0.5287718293730318,0.5496993987975952,0.5378471228170627,0.5425708559977097,0.5371600343544232,0.5356140853134841,0.5359862582307472,0.5347552247351847,0.5375894646435728,0.5496993987975952,0.530518179215574,0.5226452905811623,0.5393358144861151,0.5556255367878614,0.5408531348411107,0.5304322931577441,0.5115659891210993,0.5314629258517034,0.5425708559977097,0.5499284282851417,0.5398797595190381,0.5363870598339536,0.5269109647867163,0.5508445462353277,0.5399370168909247,0.6164286244446565,0.6721442885771544
