,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
23,0.4386508866790184,0.5365069762165842,0.5774189889212387,0.5759065300412145,0.5855862668733693,0.5813513820093016,0.5833175785533331,0.574620939993194,0.5457329753847318,0.5725791205051612,0.5725791205051612,0.5725791205051612,0.5725791205051612,0.4386508866790184,0.4386508866790184,0.4386508866790184,0.4386508866790184,0.4386508866790184,0.5352213861685635,0.5749990547132,0.5848300374333573,0.5867206110333876,0.5774189889212387,0.5854350209853669,0.5806707755132907,0.4386508866790184,0.5725791205051612,0.5959466102015352,0.5648655802170378,0.5648655802170378,0.5648655802170378,0.5820319885053125,0.5792339395772678,0.4718493590955496,0.5725791205051612,0.503686618520059,0.49725866827995613,0.5097364540401558,0.4992248648239876,0.5015691760880251,0.505501569176088,0.49884675010398155,0.49204068514387267,0.5037622414640602,0.4983930124399743,0.512307634136197,0.4924187998638787,0.49635119295194163,0.4956705864559307,0.4930994063598896,0.5011154384240178,0.49264566869588233,0.5062577986161001,0.5011154384240178,0.5544632241422048,0.5959466102015352
24,0.4362687639429803,0.5754149809052066,0.5655083752410481,0.5616516050969864,0.5909176844254547,0.5845653571293531,0.5774568003932393,0.5835066359133361,0.5458464098007335,0.569062653609105,0.5699701289371195,0.5699701289371195,0.5699701289371195,0.4362687639429803,0.4362687639429803,0.4362687639429803,0.4362687639429803,0.4362687639429803,0.578439898665255,0.5756418497372102,0.5757174726812114,0.5769274397852309,0.5893296026014293,0.5717094566491473,0.5764737021212236,0.4362687639429803,0.5699701289371195,0.5947744545695164,0.6046810602336748,0.6046810602336748,0.6046810602336748,0.597874995273566,0.5867584225053881,0.5795742428252731,0.5699701289371195,0.5013044957840209,0.508186183688131,0.5100011343441601,0.5010776269520173,0.5115135932241842,0.5098498884561576,0.5127991832722048,0.5058418724240935,0.495935266759935,0.49729647975195673,0.5044050364880704,0.503497561160056,0.4982795780239725,0.4902635459598442,0.5124966914961999,0.5013044957840209,0.5061443642000983,0.503497561160056,0.4960865126479374,0.5648473746934821,0.6046810602336748
25,0.4626611713994026,0.5725413090331607,0.5781374068892502,0.553938064808863,0.5587779332249404,0.5599122773849586,0.553938064808863,0.5657352440730518,0.5344273452565509,0.590312700873445,0.590312700873445,0.590312700873445,0.590312700873445,0.4626611713994026,0.4626611713994026,0.4626611713994026,0.4626611713994026,0.4626611713994026,0.5749612432411993,0.5675501947290807,0.5626347033690021,0.580557341097289,0.5583241955609332,0.5702726207131243,0.5778349151132454,0.4626611713994026,0.590312700873445,0.590312700873445,0.590312700873445,0.5770786856732333,0.5798011116572768,0.5815404393693047,0.5798011116572768,0.5729950466971679,0.590312700873445,0.5005482663440087,0.5146141339282339,0.5056906265360911,0.49268348016788294,0.5050100200400801,0.49427156199190836,0.5074299542481189,0.5052368888720838,0.49366657843989864,0.5044050364880704,0.5018338563920294,0.5050100200400801,0.48890233296782243,0.5003213975120051,0.5129504291602072,0.49744772563995915,0.5120429538321927,0.49646462736794345,0.48807048058380914,0.5596293915573985,0.590312700873445
26,0.4445872877831134,0.5412334102166597,0.581313570537301,0.5875902748894014,0.5649033916890385,0.5841116194653457,0.58312852119333,0.5818429311453095,0.5503081634968049,0.5708019813211328,0.5711800960411388,0.5711800960411388,0.5711800960411388,0.4445872877831134,0.4445872877831134,0.4445872877831134,0.4445872877831134,0.4445872877831134,0.5463001474647408,0.5775324233372405,0.5824479146973192,0.5720875713691534,0.5925813891934814,0.5875146519454002,0.5711800960411388,0.4445872877831134,0.5711800960411388,0.5746587514651945,0.5824479146973192,0.5824479146973192,0.5824479146973192,0.5830528982493288,0.5822966688093167,0.5599879003289598,0.5711800960411388,0.4957840208719325,0.506749347752108,0.4958596438159338,0.4944228078799108,0.4924566113358793,0.4947252996559156,0.49419593904790715,0.5056150035920899,0.5133285438802132,0.4994139221839906,0.5005482663440087,0.5027413317200439,0.5044050364880704,0.49412031610390594,0.5121185767761939,0.5059931183120959,0.49661587325594586,0.4994139221839906,0.4971452338639543,0.5602791887058534,0.5925813891934814
27,0.4576322456233221,0.4855371119597686,0.5258441411124135,0.5482285325367716,0.5430861723446894,0.5442961394487087,0.5757552841532121,0.552312171512837,0.58437629976935,0.5970053314175521,0.5970053314175521,0.5970053314175521,0.5970053314175521,0.4576322456233221,0.4576322456233221,0.4576322456233221,0.4576322456233221,0.4576322456233221,0.5045940938480735,0.5572276628729157,0.5359019926645744,0.5776458577532423,0.5988202820735812,0.5828638408893259,0.5901992664574431,0.4576322456233221,0.5970053314175521,0.5970053314175521,0.5970053314175521,0.6055507240896888,0.5823344802813174,0.5898967746814383,0.5823344802813174,0.5216092562483458,0.5970053314175521,0.49725866827995613,0.4884864067758158,0.5031572579120506,0.4971830453359549,0.5029303890800468,0.505123454456082,0.5000567172080009,0.5002079630960033,0.503686618520059,0.5043672250160699,0.5040647332400651,0.5010398154800166,0.514500699512232,0.5011154384240178,0.5136688471282187,0.4977124059439634,0.4949143570159186,0.4923431769198775,0.5082239951601316,0.5536789862044144,0.6055507240896888
28,0.4395205505350323,0.5662646046810602,0.5912201762014595,0.5933376186334934,0.5918251597534692,0.5858509471773736,0.5868340454493893,0.5860778160093773,0.558626687336938,0.5736000302491776,0.5738268990811812,0.5738268990811812,0.5738268990811812,0.4395205505350323,0.4395205505350323,0.4395205505350323,0.4395205505350323,0.4395205505350323,0.5676258176730821,0.5677770635610845,0.5952281922335236,0.5980262411615684,0.5946988316255152,0.5902370779294438,0.5808598328732938,0.4395205505350323,0.5738268990811812,0.6055885355616895,0.5951525692895224,0.5951525692895224,0.5951525692895224,0.5718607025371498,0.588497750217416,0.5457707868567323,0.5738268990811812,0.502438839944039,0.49654025031194465,0.4910197753998563,0.4991114304079858,0.5034219382160547,0.493061594887889,0.4945740537679132,0.5056906265360911,0.4981283321359701,0.4969183650319507,0.5163534616402616,0.5065224789201044,0.4981283321359701,0.4955571520399289,0.5038000529360608,0.49880893863198095,0.4874654970317994,0.5112867243921806,0.49525466026392406,0.5673289275966328,0.6055885355616895
29,0.44288577154308617,0.548379778424774,0.5562445646008999,0.5722010057851552,0.5597232200249556,0.5787045789692593,0.5740159564411843,0.5781752183612509,0.5498922373047983,0.5742428252731879,0.5738647105531819,0.5738647105531819,0.5738647105531819,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.5442205165047075,0.5654705637690475,0.5846031686013536,0.5812757590653004,0.5737890876091806,0.5877793322494045,0.5791583166332666,0.44288577154308617,0.5738647105531819,0.6044920028736719,0.6003327409536053,0.6003327409536053,0.6003327409536053,0.5849056603773585,0.5841494309373464,0.5214580103603433,0.5738647105531819,0.4911332098158581,0.49869550421597914,0.5058040609520928,0.49650243883994405,0.49990547131999846,0.500812946648013,0.5039134873520627,0.5011154384240178,0.5002835860400046,0.4983173894959731,0.5041403561840663,0.5055771921200892,0.5014179302000227,0.5037622414640602,0.4912088327598593,0.482814685975725,0.4983930124399743,0.5025522743600408,0.49400688168790413,0.5594823469440627,0.6044920028736719
30,0.46016561424736263,0.5698945059931183,0.5742050138011873,0.5557530154648921,0.5579460808409271,0.5601391462169623,0.5541649336408666,0.5684576700570954,0.5360154270805763,0.5905395697054486,0.5905395697054486,0.5905395697054486,0.5905395697054486,0.46016561424736263,0.46016561424736263,0.46016561424736263,0.46016561424736263,0.46016561424736263,0.5726169319771619,0.5664914735130638,0.5588535561689416,0.5788180133852611,0.5577948349529247,0.5732219155291716,0.578061783945249,0.46016561424736263,0.5905395697054486,0.5905395697054486,0.5905395697054486,0.5787423904412599,0.5796498657692744,0.5816160623133059,0.5796498657692744,0.5694407683291111,0.5905395697054486,0.4961621355919386,0.5115892161681854,0.5073543313041177,0.5047075282640753,0.49185162778386965,0.4956327749839301,0.5099255114001588,0.49177600483986844,0.4938934472719023,0.5025900858320415,0.49661587325594586,0.4935153325518962,0.49147351306386355,0.4994895451279918,0.5126479373842023,0.4969939879759519,0.5084130525201346,0.4991114304079858,0.4816425303437063,0.5590440139538336,0.5905395697054486
31,0.43902900139902445,0.5171475025522744,0.5566226793209059,0.5396831398646349,0.5734865958331757,0.5722766287291564,0.5755284153212085,0.558059515256929,0.5461110901047378,0.5714447763451431,0.5713691534011419,0.5713691534011419,0.5713691534011419,0.43902900139902445,0.43902900139902445,0.43902900139902445,0.43902900139902445,0.43902900139902445,0.5150300601202404,0.5739403334971831,0.5700835633531214,0.5700835633531214,0.5771164971452338,0.5766627594812266,0.5777214806972435,0.43902900139902445,0.5713691534011419,0.5908798729534541,0.5788558248572617,0.5788558248572617,0.5788558248572617,0.5874768404733997,0.5707641698491323,0.49430937346390896,0.5713691534011419,0.5012666843120203,0.49657806178394526,0.5057284380080916,0.5052747003440844,0.5012666843120203,0.49136007864786174,0.4992248648239876,0.5054259462320868,0.4924187998638787,0.4994517336559912,0.5101145687601618,0.4985442583279767,0.4967293076719477,0.5052747003440844,0.4977124059439634,0.49967860248799484,0.4934018981358944,0.4931750293038908,0.5016447990320263,0.5496065506274603,0.5908798729534541
32,0.4434151321510946,0.5179037319922865,0.5582863840889326,0.5374144515445987,0.569251710969108,0.5665292849850645,0.5718985140091504,0.5536733845048588,0.5415737134646652,0.5700835633531214,0.570310432185125,0.570310432185125,0.570310432185125,0.4434151321510946,0.4434151321510946,0.4434151321510946,0.4434151321510946,0.4434151321510946,0.5165425190002647,0.5719741369531516,0.5673611373690778,0.5681173668090899,0.5734865958331757,0.5751503006012024,0.5760577759292169,0.4434151321510946,0.570310432185125,0.5907286270654517,0.5759821529852157,0.5759821529852157,0.5759821529852157,0.5849056603773585,0.56562180965705,0.49264566869588233,0.570310432185125,0.49430937346390896,0.496124324119938,0.5128369947442054,0.49725866827995613,0.49884675010398155,0.49181381631186905,0.501191061368019,0.49423375051990776,0.5045184709040723,0.5047453397360759,0.49030135743184483,0.4947631111279162,0.503686618520059,0.49438499640791017,0.4960487011759368,0.5017960449200287,0.49809052066396947,0.5016447990320263,0.5010398154800166,0.5480716849492135,0.5907286270654517
33,0.441562370023065,0.5781374068892502,0.5778349151132454,0.5791961281052671,0.5858509471773736,0.5822210458653155,0.582750406473324,0.5779105380572466,0.5452414262487238,0.5742050138011873,0.5738268990811812,0.5738268990811812,0.5738268990811812,0.441562370023065,0.441562370023065,0.441562370023065,0.441562370023065,0.441562370023065,0.5745075055771921,0.5881952584414111,0.5673989488410783,0.5887246190494196,0.5842628653533483,0.579876734601278,0.5785911445532574,0.441562370023065,0.5738268990811812,0.590690815593451,0.5829016523613264,0.5829016523613264,0.5829016523613264,0.5930351268574886,0.5909176844254547,0.5686089159450978,0.5738268990811812,0.4938934472719023,0.5000189057360003,0.49873331568797974,0.493061594887889,0.4972208568079555,0.5117404620561878,0.5092449049041479,0.5004726434000075,0.5057662494800923,0.5017582334480282,0.49669149619994707,0.494498430823912,0.5093205278481491,0.5106061178961697,0.5051612659280825,0.5056906265360911,0.5125723144402011,0.49880893863198095,0.4922297425038757,0.5642591962401393,0.5930351268574886
34,0.4561197867432979,0.5517828109048285,0.5729572352251673,0.5805195296252883,0.5778727265852459,0.5752259235452036,0.5940560366015049,0.5507997126328128,0.5802926607932847,0.59624910197754,0.59624910197754,0.59624910197754,0.59624910197754,0.4561197867432979,0.4561197867432979,0.4561197867432979,0.4561197867432979,0.4561197867432979,0.5579838923129278,0.5421030740726737,0.5841494309373464,0.6047944946496767,0.6021476916096343,0.5955684954815291,0.6048701175936779,0.4561197867432979,0.59624910197754,0.59624910197754,0.59624910197754,0.6109955760577759,0.6028282981056452,0.6066094453057057,0.6028282981056452,0.5609331871289749,0.59624910197754,0.49937611071199,0.5109464211441751,0.5031572579120506,0.5010398154800166,0.49506560290392104,0.5036109955760578,0.49438499640791017,0.5073165198321171,0.5138200930162211,0.49869550421597914,0.49355314402389683,0.4984686353839755,0.4901501115438424,0.4971074223919537,0.48531024312776494,0.4955949635119295,0.5136688471282187,0.4945362422959126,0.5123832570801982,0.5708397927931333,0.6109955760577759
35,0.46084622074337356,0.515748478088252,0.5537868189208606,0.544938934472719,0.5558286384088933,0.553559950088857,0.5568873596249102,0.5682308012250917,0.5525768518168412,0.5918251597534692,0.5918251597534692,0.5918251597534692,0.5918251597534692,0.46084622074337356,0.46084622074337356,0.46084622074337356,0.46084622074337356,0.46084622074337356,0.5119673308881915,0.520815215336333,0.5520474912088328,0.5590804250009452,0.5685332930010966,0.5729194237531667,0.5714069648731425,0.46084622074337356,0.5918251597534692,0.5918251597534692,0.5918251597534692,0.5981774870495709,0.5912957991454607,0.5875146519454002,0.5912957991454607,0.4909441524558551,0.5918251597534692,0.49510341437592165,0.49873331568797974,0.4931372178318902,0.5077324460241237,0.4958596438159338,0.5079593148561273,0.49525466026392406,0.4982039550799713,0.4932884637198926,0.4955571520399289,0.4985064468559761,0.4979014633039664,0.49192725072787086,0.4900366771278406,0.4955571520399289,0.5033463152720535,0.5007751351760124,0.49185162778386965,0.49298597194388777,0.5506442654701437,0.5981774870495709
36,0.45940938480735055,0.5697432601051159,0.5676258176730821,0.5642984081370288,0.5595341626649526,0.5613491133209816,0.5706507354331304,0.5585510643929368,0.5677014406170833,0.5857753242333724,0.5857753242333724,0.5857753242333724,0.5857753242333724,0.45940938480735055,0.45940938480735055,0.45940938480735055,0.45940938480735055,0.45940938480735055,0.5707263583771316,0.5530305894808485,0.552123114152834,0.5494763111127916,0.5775324233372405,0.5757930956252126,0.566567096457065,0.45940938480735055,0.5857753242333724,0.5857753242333724,0.5857753242333724,0.5706507354331304,0.5867584225053881,0.5877415207774038,0.5867584225053881,0.5659621129050554,0.5857753242333724,0.49729647975195673,0.4957840208719325,0.49154913600786476,0.48602866109577647,0.49147351306386355,0.49744772563995915,0.49495216848791923,0.5031950693840511,0.5065224789201044,0.493061594887889,0.49366657843989864,0.49162475895186597,0.5103792490641661,0.4861799069837789,0.49298597194388777,0.4948009225999168,0.5112867243921806,0.49964079101599423,0.5012288728400197,0.5586630983840498,0.5877415207774038
37,0.46088403221537416,0.5637312360570197,0.5491360078647862,0.5775702348092411,0.5663780390970621,0.5609331871289749,0.5612356789049797,0.583998185049344,0.5430105494006882,0.5917873482814686,0.5917873482814686,0.5917873482814686,0.5917873482814686,0.46088403221537416,0.46088403221537416,0.46088403221537416,0.46088403221537416,0.46088403221537416,0.5628237607290052,0.5738647105531819,0.5617650395129883,0.5470941883767535,0.5734865958331757,0.5879305781374069,0.5619162854009907,0.46088403221537416,0.5917873482814686,0.5917873482814686,0.5917873482814686,0.5700079404091202,0.5742428252731879,0.5737890876091806,0.5742428252731879,0.5530684009528491,0.5917873482814686,0.49362876696789804,0.5062577986161001,0.5117026505841873,0.5037622414640602,0.5000567172080009,0.5027035202480432,0.5081483722161304,0.4978636518319658,0.4959730782319356,0.501191061368019,0.49809052066396947,0.5043672250160699,0.5061065527280977,0.49415812757590655,0.48667145611978674,0.49370438991189924,0.4934018981358944,0.5027791431920444,0.5093583393201497,0.5581491424498194,0.5917873482814686
38,0.4588422127273415,0.5548077286648769,0.5784020871932545,0.5766627594812266,0.5737890876091806,0.5709910386811359,0.5527659091768442,0.5613869247929822,0.5724278746171588,0.5837713162173404,0.5837713162173404,0.5837713162173404,0.5837713162173404,0.4588422127273415,0.4588422127273415,0.4588422127273415,0.4588422127273415,0.4588422127273415,0.5505728438008092,0.5590426135289447,0.5787802019132605,0.574620939993194,0.575377169433206,0.5488335160887813,0.5654705637690475,0.4588422127273415,0.5837713162173404,0.5837713162173404,0.5837713162173404,0.5769652512572314,0.5835444473853367,0.5765871365372254,0.5835444473853367,0.5331039437365297,0.5837713162173404,0.49657806178394526,0.4958218323439331,0.5098876999281582,0.5165425190002647,0.493250652247892,0.49642681589594284,0.5039134873520627,0.49635119295194163,0.496124324119938,0.4968049306159489,0.5100389458161606,0.49756116005596096,0.4900744885998412,0.48901576738382424,0.4923431769198775,0.5033841267440542,0.4934775210798956,0.4962755700079404,0.5110976670321775,0.5577514217813685,0.5837713162173404
39,0.4384240178470148,0.5387000415926192,0.56312625250501,0.5669830226490717,0.5646387113850342,0.579309562521269,0.5759821529852157,0.5824857261693198,0.5427080576246833,0.5756040382652097,0.5752259235452036,0.5752259235452036,0.5752259235452036,0.4384240178470148,0.4384240178470148,0.4384240178470148,0.4384240178470148,0.4384240178470148,0.5340870420085454,0.5566226793209059,0.5820319885053125,0.5808220214012931,0.5806707755132907,0.5904261352894468,0.5848300374333573,0.4384240178470148,0.5752259235452036,0.6047188717056755,0.6039626422656634,0.6039626422656634,0.6039626422656634,0.5906530041214505,0.5892161681854274,0.4749498997995992,0.5752259235452036,0.5065602903921049,0.49967860248799484,0.5024766514160396,0.5017204219760275,0.5021741596400348,0.49884675010398155,0.49899799599198397,0.4968049306159489,0.5005860778160094,0.4962755700079404,0.4971074223919537,0.5056528150640904,0.4981661436079707,0.5005104548720082,0.48357091541573716,0.5166937648882671,0.49657806178394526,0.5065602903921049,0.5015691760880251,0.5577990362275914,0.6047188717056755
40,0.45785911445532573,0.5669830226490717,0.5855862668733693,0.579309562521269,0.5613869247929822,0.5531440238968504,0.5666049079290657,0.5545052368888721,0.5588157446969411,0.5882330699134117,0.5882330699134117,0.5882330699134117,0.5882330699134117,0.45785911445532573,0.45785911445532573,0.45785911445532573,0.45785911445532573,0.45785911445532573,0.5653193178810451,0.5366582221045866,0.5740159564411843,0.570310432185125,0.5610088100729761,0.5708397927931335,0.5728816122811661,0.45785911445532573,0.5882330699134117,0.5882330699134117,0.5882330699134117,0.5597232200249556,0.5907286270654517,0.5867206110333876,0.5907286270654517,0.550875335576814,0.5882330699134117,0.5041403561840663,0.5045184709040723,0.5102658146481642,0.5119295194161909,0.4958974552879344,0.5017960449200287,0.496124324119938,0.49748553711195975,0.4924944228078799,0.5040647332400651,0.506938405112111,0.503006012024048,0.5091314704881461,0.509812076984157,0.5081483722161304,0.5103414375921654,0.4937800128559005,0.5025522743600408,0.4909819639278557,0.5586168843627157,0.5907286270654517
