,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
72,0.4912046314851926,0.504230683589401,0.5013360053440213,0.49220663549320864,0.4962146515252728,0.4951013137385883,0.5017813404586952,0.5027833444667112,0.4991093297706524,0.4934313070585616,0.49521264751725674,0.4995546648853262,0.5036740146960588,0.49766199064796257,0.496771320418615,0.502226675573369,0.4975506568692941,0.4975506568692941,0.5008906702293476,0.49834171266509625,0.504230683589401
73,0.49632598530394123,0.50645735916277,0.5071253618347806,0.4888666221331552,0.4939879759519038,0.4997773324426631,0.4955466488532621,0.4958806501892674,0.4953239812959252,0.49855266087731015,0.49409930973057226,0.49599198396793587,0.49766199064796257,0.5027833444667112,0.5059006902694277,0.4944333110665776,0.4986639946559786,0.5033400133600534,0.5,0.49845890611632626,0.5071253618347806
74,0.4916499665998664,0.49732798931195726,0.5020040080160321,0.5046760187040749,0.5053440213760855,0.5,0.4995546648853262,0.5036740146960588,0.5024493431307059,0.48897795591182364,0.5014473391226898,0.4955466488532621,0.501002004008016,0.4958806501892674,0.4981073257626364,0.5024493431307059,0.49599198396793587,0.5031173458027165,0.4953239812959252,0.4991855055139519,0.5053440213760855
75,0.4887552883544867,0.48753061678913384,0.5002226675573369,0.4951013137385883,0.49821865954130484,0.49331997327989313,0.5048986862614118,0.496771320418615,0.5,0.4914272990425295,0.4900912936985081,0.5031173458027165,0.5003340013360054,0.4983299933199733,0.4934313070585616,0.5053440213760855,0.49933199732798933,0.5106880427521711,0.49242930305054555,0.4973338489845188,0.5106880427521711
76,0.5001113337786685,0.502226675573369,0.5,0.5008906702293476,0.5033400133600534,0.4944333110665776,0.5035626809173903,0.4920953017145402,0.49576931641059896,0.4961033177466043,0.5005566688933423,0.4902026274771766,0.5027833444667112,0.49899799599198397,0.49632598530394123,0.5106880427521711,0.5077933645067914,0.4991093297706524,0.4939879759519038,0.4994198924164117,0.5106880427521711
77,0.49966599866399464,0.49821865954130484,0.5053440213760855,0.5138053885548876,0.5028946782453797,0.5008906702293476,0.5071253618347806,0.4961033177466043,0.49109329770652416,0.49521264751725674,0.5018926742373636,0.50645735916277,0.5054553551547539,0.5012246715653529,0.5003340013360054,0.5040080160320641,0.5015586729013582,0.49576931641059896,0.49844132709864175,0.5013418650165828,0.5138053885548876
78,0.5018926742373636,0.49821865954130484,0.49576931641059896,0.5075706969494544,0.4942106435092407,0.497773324426631,0.49198396793587174,0.4956579826319305,0.49599198396793587,0.5027833444667112,0.49387664217323535,0.4962146515252728,0.5014473391226898,0.503006012024048,0.49855266087731015,0.5017813404586952,0.5037853484747272,0.4948786461812514,0.5082386996214652,0.4991386281334598,0.5082386996214652
79,0.503006012024048,0.4986639946559786,0.5013360053440213,0.49821865954130484,0.4884212870184814,0.49665998663994654,0.4964373190826097,0.5012246715653529,0.5031173458027165,0.5016700066800267,0.5007793364506792,0.5028946782453797,0.5003340013360054,0.5014473391226898,0.5014473391226898,0.5111333778668448,0.5033400133600534,0.49732798931195726,0.5033400133600534,0.5005683882384653,0.5111333778668448
80,0.5001113337786685,0.4888666221331552,0.4930973057225562,0.48619461144511245,0.497773324426631,0.4939879759519038,0.502226675573369,0.49877532843464706,0.5,0.5018926742373636,0.49298597194388777,0.4988866622133155,0.4961033177466043,0.5047873524827433,0.49899799599198397,0.5080160320641283,0.5,0.5089067022934758,0.49688265419728345,0.49834171266509636,0.5089067022934758
81,0.4923179692718771,0.4964373190826097,0.5028946782453797,0.4975506568692941,0.5062346916054331,0.5013360053440213,0.5008906702293476,0.49498997995991983,0.49465597862391447,0.505232687597417,0.49276330438655086,0.49710532175462036,0.5012246715653529,0.5041193498107326,0.5005566688933423,0.49465597862391447,0.497773324426631,0.5084613671788021,0.5002226675573369,0.4994433311066577,0.5084613671788021
82,0.5041193498107326,0.504230683589401,0.5089067022934758,0.5,0.5002226675573369,0.49710532175462036,0.5102427076374972,0.49966599866399464,0.5004453351146738,0.5014473391226898,0.503228679581385,0.5033400133600534,0.5036740146960588,0.5007793364506792,0.5012246715653529,0.5071253618347806,0.5013360053440213,0.4988866622133155,0.5053440213760855,0.5027013090508503,0.5102427076374972
83,0.5018926742373636,0.4997773324426631,0.504230683589401,0.5089067022934758,0.4948786461812514,0.497773324426631,0.504453351146738,0.4978846582052995,0.5015586729013582,0.5005566688933423,0.49031396125584503,0.49799599198396793,0.4978846582052995,0.49899799599198397,0.5119127143175239,0.5008906702293476,0.5082386996214652,0.5071253618347806,0.5055666889334224,0.5016231292995347,0.5119127143175239
84,0.5023380093520374,0.49665998663994654,0.5040080160320641,0.508684034736139,0.504453351146738,0.5055666889334224,0.5013360053440213,0.5085727009574705,0.5011133377866844,0.49966599866399464,0.5041193498107326,0.502226675573369,0.5041193498107326,0.4958806501892674,0.48964595858383436,0.4939879759519038,0.4988866622133155,0.5069026942774437,0.5026720106880428,0.5016231292995347,0.508684034736139
85,0.4994433311066578,0.5062346916054331,0.5073480293921175,0.4988866622133155,0.5069026942774437,0.4991093297706524,0.5077933645067914,0.5056780227120908,0.4948786461812514,0.5012246715653529,0.5003340013360054,0.4975506568692941,0.4994433311066578,0.49387664217323535,0.5036740146960588,0.5055666889334224,0.4926519706078824,0.5040080160320641,0.49242930305054555,0.500896529901909,0.5077933645067914
86,0.5003340013360054,0.5028946782453797,0.4951013137385883,0.5071253618347806,0.5046760187040749,0.49465597862391447,0.5066800267201069,0.5083500334001336,0.5026720106880428,0.5016700066800267,0.49276330438655086,0.49665998663994654,0.5007793364506792,0.4969939879759519,0.501002004008016,0.5071253618347806,0.5002226675573369,0.5017813404586952,0.49465597862391447,0.5008496525214171,0.5083500334001336
87,0.49654865286127814,0.5040080160320641,0.49710532175462036,0.49109329770652416,0.5024493431307059,0.49665998663994654,0.5004453351146738,0.5041193498107326,0.5024493431307059,0.501002004008016,0.5103540414161657,0.5006680026720107,0.5041193498107326,0.5007793364506792,0.4900912936985081,0.4890892896904921,0.5020040080160321,0.5035626809173903,0.49599198396793587,0.49960740193837977,0.5103540414161657
88,0.509686038744155,0.49933199732798933,0.49821865954130484,0.5035626809173903,0.5048986862614118,0.4942106435092407,0.5073480293921175,0.5012246715653529,0.5033400133600534,0.49988866622133155,0.503006012024048,0.5,0.49988866622133155,0.5018926742373636,0.5054553551547539,0.5073480293921175,0.49599198396793587,0.5113560454241817,0.5033400133600534,0.5026309929801123,0.5113560454241817
89,0.4974393230906257,0.5024493431307059,0.4962146515252728,0.5062346916054331,0.49242930305054555,0.4962146515252728,0.4955466488532621,0.5014473391226898,0.5035626809173903,0.5059006902694277,0.4992206635493209,0.4944333110665776,0.49521264751725674,0.49899799599198397,0.4981073257626364,0.504453351146738,0.5020040080160321,0.4975506568692941,0.5051213538187486,0.49960740193837977,0.5062346916054331
90,0.4918726341572033,0.5002226675573369,0.504230683589401,0.49665998663994654,0.49131596526386107,0.4948786461812514,0.49599198396793587,0.49855266087731015,0.4928746381652193,0.49543531507459365,0.4958806501892674,0.5004453351146738,0.5101313738588288,0.5085727009574705,0.5001113337786685,0.4962146515252728,0.5051213538187486,0.5,0.5002226675573369,0.498880802540754,0.5101313738588288
91,0.5047873524827433,0.5020040080160321,0.497773324426631,0.5035626809173903,0.4964373190826097,0.5008906702293476,0.49665998663994654,0.4994433311066578,0.4986639946559786,0.4981073257626364,0.49543531507459365,0.5008906702293476,0.496771320418615,0.49966599866399464,0.4947673124025829,0.5020040080160321,0.5089067022934758,0.5073480293921175,0.4995546648853262,0.5001933691945295,0.5089067022934758
92,0.5083500334001336,0.4930973057225562,0.4964373190826097,0.5080160320641283,0.49799599198396793,0.504230683589401,0.5071253618347806,0.5043420173680695,0.5073480293921175,0.5003340013360054,0.5047873524827433,0.5006680026720107,0.503006012024048,0.49877532843464706,0.513916722333556,0.4939879759519038,0.5100200400801603,0.491538632821198,0.4988866622133155,0.5022559739361765,0.513916722333556
93,0.5087953685148074,0.5057893564907593,0.49799599198396793,0.48641727900244935,0.4988866622133155,0.4942106435092407,0.4997773324426631,0.5034513471387219,0.5118013805388555,0.4981073257626364,0.49543531507459365,0.5033400133600534,0.5016700066800267,0.5067913604987754,0.4974393230906257,0.5113560454241817,0.49933199732798933,0.49710532175462036,0.5002226675573369,0.500943407282401,0.5118013805388555
94,0.48808728568247606,0.4991093297706524,0.4895346248051659,0.497773324426631,0.4988866622133155,0.4997773324426631,0.5113560454241817,0.5014473391226898,0.50645735916277,0.49877532843464706,0.5036740146960588,0.50645735916277,0.5076820307281229,0.505232687597417,0.49855266087731015,0.5051213538187486,0.4942106435092407,0.5011133377866844,0.5033400133600534,0.5008730912116631,0.5113560454241817
95,0.5023380093520374,0.5053440213760855,0.5071253618347806,0.5013360053440213,0.502226675573369,0.49933199732798933,0.5095747049654865,0.5085727009574705,0.5144733912268983,0.4969939879759519,0.5001113337786685,0.5051213538187486,0.503228679581385,0.5012246715653529,0.5105767089735026,0.504230683589401,0.49599198396793587,0.5122467156535293,0.5033400133600534,0.5043888947485615,0.5144733912268983
96,0.49877532843464706,0.5062346916054331,0.497773324426631,0.49710532175462036,0.4953239812959252,0.5033400133600534,0.491538632821198,0.49877532843464706,0.5055666889334224,0.4969939879759519,0.48808728568247606,0.49331997327989313,0.4912046314851926,0.49988866622133155,0.503006012024048,0.49933199732798933,0.4951013137385883,0.4902026274771766,0.5035626809173903,0.49763855195771667,0.5062346916054331
97,0.49966599866399464,0.5004453351146738,0.4962146515252728,0.5006680026720107,0.5035626809173903,0.49576931641059896,0.5002226675573369,0.48942329102649745,0.4988866622133155,0.492540636829214,0.4916499665998664,0.5004453351146738,0.49966599866399464,0.496771320418615,0.5007793364506792,0.4906479625918504,0.49688265419728345,0.49710532175462036,0.4904252950345135,0.49693539125033703,0.5035626809173903
98,0.5034513471387219,0.5037853484747272,0.4962146515252728,0.4942106435092407,0.5002226675573369,0.49354264083723004,0.49465597862391447,0.5016700066800267,0.5048986862614118,0.5101313738588288,0.503006012024048,0.5053440213760855,0.5025606769093743,0.5067913604987754,0.5005566688933423,0.49220663549320864,0.49688265419728345,0.4997773324426631,0.5026720106880428,0.5006621429994492,0.5101313738588288
99,0.5012246715653529,0.502226675573369,0.4991093297706524,0.4991093297706524,0.5051213538187486,0.4986639946559786,0.5026720106880428,0.48920062346916054,0.5026720106880428,0.4958806501892674,0.507459363170786,0.5015586729013582,0.5070140280561122,0.5018926742373636,0.5001113337786685,0.5084613671788021,0.4964373190826097,0.5,0.5017813404586952,0.501084039423877,0.5084613671788021
100,0.5081273658427967,0.5035626809173903,0.5046760187040749,0.4930973057225562,0.5020040080160321,0.4995546648853262,0.49665998663994654,0.4961033177466043,0.5051213538187486,0.5014473391226898,0.4916499665998664,0.5024493431307059,0.4978846582052995,0.5025606769093743,0.49543531507459365,0.5069026942774437,0.4997773324426631,0.5048986862614118,0.49933199732798933,0.5005918269287112,0.5081273658427967
101,0.4969939879759519,0.49844132709864175,0.5051213538187486,0.5013360053440213,0.49844132709864175,0.502226675573369,0.5002226675573369,0.4974393230906257,0.5006680026720107,0.5063460253841016,0.5018926742373636,0.5020040080160321,0.5050100200400801,0.49632598530394123,0.5034513471387219,0.5024493431307059,0.49844132709864175,0.5031173458027165,0.5100200400801603,0.5015762519190428,0.5100200400801603
102,0.496771320418615,0.49799599198396793,0.5015586729013582,0.5035626809173903,0.50645735916277,0.4953239812959252,0.5066800267201069,0.4994433311066578,0.4895346248051659,0.49855266087731015,0.49899799599198397,0.5011133377866844,0.5007793364506792,0.4969939879759519,0.4961033177466043,0.5071253618347806,0.5060120240480962,0.5053440213760855,0.49799599198396793,0.5003340013360054,0.5071253618347806
103,0.4898686261411712,0.5024493431307059,0.4962146515252728,0.497773324426631,0.4975506568692941,0.497773324426631,0.5095747049654865,0.4956579826319305,0.4988866622133155,0.4961033177466043,0.49966599866399464,0.49688265419728345,0.5041193498107326,0.5034513471387219,0.496771320418615,0.5033400133600534,0.5004453351146738,0.5011133377866844,0.4942106435092407,0.499044873372476,0.5095747049654865
104,0.5007793364506792,0.4986639946559786,0.4948786461812514,0.5004453351146738,0.49799599198396793,0.49220663549320864,0.4951013137385883,0.49543531507459365,0.5037853484747272,0.4918726341572033,0.49409930973057226,0.5055666889334224,0.49498997995991983,0.4956579826319305,0.5076820307281229,0.504453351146738,0.48663994655978626,0.5040080160320641,0.49844132709864175,0.49803700969189835,0.5076820307281229
105,0.4974393230906257,0.5066800267201069,0.49821865954130484,0.504453351146738,0.49665998663994654,0.5035626809173903,0.48975729236250276,0.49877532843464706,0.5091293698508127,0.49966599866399464,0.4898686261411712,0.508684034736139,0.5045646849254064,0.4981073257626364,0.5123580494321978,0.49665998663994654,0.491538632821198,0.4928746381652193,0.5033400133600534,0.5001230531237915,0.5123580494321978
106,0.48897795591182364,0.5048986862614118,0.5004453351146738,0.4953239812959252,0.5017813404586952,0.4997773324426631,0.5097973725228234,0.5018926742373636,0.4879759519038076,0.5050100200400801,0.5099087063014919,0.5011133377866844,0.49387664217323535,0.5034513471387219,0.5047873524827433,0.5026720106880428,0.5,0.49599198396793587,0.5071253618347806,0.5007793364506792,0.5099087063014919
107,0.5050100200400801,0.5006680026720107,0.4997773324426631,0.508684034736139,0.5093520374081496,0.49354264083723004,0.49198396793587174,0.5041193498107326,0.5024493431307059,0.5036740146960588,0.4974393230906257,0.4964373190826097,0.5054553551547539,0.4900912936985081,0.5056780227120908,0.4975506568692941,0.49331997327989313,0.4964373190826097,0.49799599198396793,0.4999824209823156,0.5093520374081496
108,0.503228679581385,0.5020040080160321,0.5002226675573369,0.4939879759519038,0.49799599198396793,0.5028946782453797,0.5020040080160321,0.4916499665998664,0.5071253618347806,0.4992206635493209,0.5085727009574705,0.5026720106880428,0.49521264751725674,0.4945446448452461,0.5128033845468715,0.49242930305054555,0.49933199732798933,0.49576931641059896,0.4988866622133155,0.5000292983628075,0.5128033845468715
109,0.5119127143175239,0.4975506568692941,0.4926519706078824,0.5017813404586952,0.4997773324426631,0.5069026942774437,0.5055666889334224,0.5025606769093743,0.5095747049654865,0.5079046982854598,0.4981073257626364,0.4962146515252728,0.49855266087731015,0.5041193498107326,0.5067913604987754,0.4997773324426631,0.504230683589401,0.5037853484747272,0.491538632821198,0.5020684644142086,0.5119127143175239
110,0.5012246715653529,0.5,0.5040080160320641,0.5011133377866844,0.49799599198396793,0.5055666889334224,0.5089067022934758,0.4958806501892674,0.4942106435092407,0.49543531507459365,0.5047873524827433,0.5028946782453797,0.49899799599198397,0.49966599866399464,0.49654865286127814,0.504453351146738,0.49465597862391447,0.4995546648853262,0.5093520374081496,0.5008027751409251,0.5093520374081496
111,0.5003340013360054,0.5093520374081496,0.5066800267201069,0.5035626809173903,0.4997773324426631,0.5028946782453797,0.4988866622133155,0.5034513471387219,0.5060120240480962,0.49276330438655086,0.5034513471387219,0.5011133377866844,0.507459363170786,0.5041193498107326,0.48942329102649745,0.4986639946559786,0.49465597862391447,0.50645735916277,0.5040080160320641,0.5017403227507646,0.5093520374081496
