,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
63,0.9953568729078933,0.9888780909189072,0.9912536443148688,0.9867184969225785,0.9910376849152359,0.9934132383111975,0.9888780909189072,0.9910376849152359,0.9931972789115646,0.9953568729078933,0.9890940503185401,0.9953568729078933,0.9888780909189072,0.9869344563222114,0.9931972789115646,0.9910376849152359,0.9867184969225785,0.9931972789115646,0.9931972789115646,0.9953568729078933,0.9890940503185401,0.9890940503185401,0.9911947462967874,0.9953568729078933
64,0.9913616240146852,0.9913616240146852,0.9913616240146852,0.9956808120073426,0.9892020300183566,0.9935212180110139,0.9892020300183566,0.9913616240146852,0.9935212180110139,0.9956808120073426,0.9935212180110139,0.9935212180110139,0.9870424360220279,0.9935212180110139,0.9913616240146852,0.9827232480293705,0.9956808120073426,0.9892020300183566,0.9935212180110139,0.9892020300183566,0.9956808120073426,0.9913616240146852,0.9917542774685635,0.9956808120073426
65,0.9928733398121153,0.9928733398121153,0.9928733398121153,0.9930892992117482,0.9928733398121153,0.9907137458157866,0.9909297052154195,0.9909297052154195,0.9907137458157866,0.9930892992117482,0.9863945578231292,0.995032933808444,0.9928733398121153,0.9863945578231292,0.995032933808444,0.9885541518194579,0.9842349638268005,0.9907137458157866,0.9842349638268005,0.9907137458157866,0.9842349638268005,0.9928733398121153,0.9905566844342353,0.995032933808444
66,0.9902818270165209,0.9948169744088111,0.9902818270165209,0.9946010150091783,0.9902818270165209,0.9946010150091783,0.9946010150091783,0.9902818270165209,0.996760609005507,0.9926573804124824,0.9946010150091783,0.9924414210128496,0.9946010150091783,0.996760609005507,0.996760609005507,0.9946010150091783,0.9926573804124824,0.996760609005507,0.9948169744088111,0.9946010150091783,0.9924414210128496,0.9946010150091783,0.99385497344681,0.996760609005507
67,0.9958967714069755,0.9958967714069755,0.9915775834143181,0.9894179894179894,0.9853147608249649,0.9915775834143181,0.9937371774106468,0.9915775834143181,0.9937371774106468,0.9937371774106468,0.9937371774106468,0.9915775834143181,0.9958967714069755,0.9937371774106468,0.9937371774106468,0.9894179894179894,0.9937371774106468,0.9874743548212936,0.9958967714069755,0.9894179894179894,0.9915775834143181,0.9894179894179894,0.992186196267829,0.9958967714069755
68,0.9906057661159702,0.9927653601122989,0.9884461721196415,0.9949249541086276,0.9884461721196415,0.9906057661159702,0.9862865781233128,0.9862865781233128,0.9862865781233128,0.9927653601122989,0.9927653601122989,0.9927653601122989,0.9949249541086276,0.9929813195119318,0.9884461721196415,0.9949249541086276,0.9906057661159702,0.9800237555339596,0.9862865781233128,0.9906057661159702,0.9906057661159702,0.9949249541086276,0.9903309086982554,0.9949249541086276
69,0.9907137458157866,0.995032933808444,0.9907137458157866,0.9885541518194579,0.9928733398121153,0.9887701112190909,0.9844509232264335,0.9885541518194579,0.9907137458157866,0.995032933808444,0.9885541518194579,0.9885541518194579,0.9885541518194579,0.9907137458157866,0.9928733398121153,0.9928733398121153,0.9863945578231292,0.9907137458157866,0.9885541518194579,0.9907137458157866,0.995032933808444,0.9928733398121153,0.9905370517615414,0.995032933808444
70,0.9889860706187237,0.9889860706187237,0.9933052586113811,0.9911456646150524,0.9889860706187237,0.9933052586113811,0.9889860706187237,0.9954648526077098,0.9889860706187237,0.9911456646150524,0.9911456646150524,0.9933052586113811,0.9911456646150524,0.9911456646150524,0.9889860706187237,0.9911456646150524,0.9933052586113811,0.9933052586113811,0.9846668826260663,0.9933052586113811,0.9933052586113811,0.9954648526077098,0.9913419913419915,0.9954648526077098
71,0.9940611165100961,0.9919015225137674,0.9940611165100961,0.9940611165100961,0.9940611165100961,0.98758233452111,0.9940611165100961,0.9919015225137674,0.9897419285174387,0.9919015225137674,0.9919015225137674,0.9940611165100961,0.9962207105064248,0.9897419285174387,0.9940611165100961,0.9897419285174387,0.9919015225137674,0.9940611165100961,0.9962207105064248,0.9962207105064248,0.9897419285174387,0.9940611165100961,0.9927849927849928,0.9962207105064248
72,0.9952488932080769,0.9887701112190909,0.986826476622395,0.9889860706187237,0.9887701112190909,0.9909297052154195,0.9887701112190909,0.9887701112190909,0.9887701112190909,0.9952488932080769,0.9866105172227622,0.9887701112190909,0.9952488932080769,0.9952488932080769,0.9909297052154195,0.9909297052154195,0.9930892992117482,0.9909297052154195,0.9909297052154195,0.9930892992117482,0.9952488932080769,0.9887701112190909,0.9909493378881131,0.9952488932080769
73,0.9933052586113811,0.9911456646150524,0.9911456646150524,0.9889860706187237,0.9935212180110139,0.9911456646150524,0.9892020300183566,0.9933052586113811,0.9892020300183566,0.9911456646150524,0.986826476622395,0.9933052586113811,0.9913616240146852,0.9889860706187237,0.9954648526077098,0.9913616240146852,0.9933052586113811,0.9954648526077098,0.986826476622395,0.9954648526077098,0.9933052586113811,0.9870424360220279,0.9914008893600731,0.9954648526077098
74,0.9890940503185401,0.9934132383111975,0.9890940503185401,0.9934132383111975,0.9934132383111975,0.9955728323075261,0.9890940503185401,0.9912536443148688,0.9934132383111975,0.9890940503185401,0.9912536443148688,0.9890940503185401,0.9955728323075261,0.9955728323075261,0.9912536443148688,0.9912536443148688,0.9871504157218443,0.9934132383111975,0.9871504157218443,0.9912536443148688,0.9912536443148688,0.9934132383111975,0.9915677670779715,0.9955728323075261
75,0.9892020300183566,0.9870424360220279,0.9935212180110139,0.9829392074290033,0.9874743548212936,0.9870424360220279,0.9913616240146852,0.9913616240146852,0.9913616240146852,0.9848828420256992,0.9870424360220279,0.9807796134326746,0.9892020300183566,0.9827232480293705,0.9892020300183566,0.9913616240146852,0.9913616240146852,0.9870424360220279,0.985098801425332,0.9848828420256992,0.9894179894179894,0.9848828420256992,0.9876903142209262,0.9935212180110139
76,0.9929813195119318,0.9845589029262498,0.9951409135082604,0.9929813195119318,0.9929813195119318,0.9908217255156031,0.9865025375229457,0.9908217255156031,0.9929813195119318,0.9867184969225785,0.9908217255156031,0.9886621315192744,0.9865025375229457,0.9951409135082604,0.9886621315192744,0.9908217255156031,0.9929813195119318,0.9929813195119318,0.9929813195119318,0.9886621315192744,0.9886621315192744,0.9929813195119318,0.9907431948248271,0.9951409135082604
77,0.9949249541086276,0.9906057661159702,0.9865025375229457,0.9927653601122989,0.9862865781233128,0.9906057661159702,0.9884461721196415,0.9906057661159702,0.9908217255156031,0.9906057661159702,0.9884461721196415,0.9906057661159702,0.9884461721196415,0.9862865781233128,0.9949249541086276,0.984342943526617,0.9927653601122989,0.9906057661159702,0.9927653601122989,0.9906057661159702,0.9949249541086276,0.9908217255156031,0.9903505413709492,0.9949249541086276
78,0.9912536443148688,0.9931972789115646,0.9934132383111975,0.9888780909189072,0.9888780909189072,0.9931972789115646,0.9888780909189072,0.9888780909189072,0.9931972789115646,0.9910376849152359,0.9931972789115646,0.9888780909189072,0.9953568729078933,0.9953568729078933,0.9910376849152359,0.9910376849152359,0.9849908217255156,0.9867184969225785,0.9953568729078933,0.9888780909189072,0.9931972789115646,0.9914696037145017,0.991194746296787,0.9953568729078933
79,0.9929813195119318,0.9949249541086276,0.9906057661159702,0.9886621315192744,0.9927653601122989,0.9886621315192744,0.9949249541086276,0.9908217255156031,0.9886621315192744,0.9841269841269841,0.9884461721196415,0.9865025375229457,0.9862865781233128,0.9908217255156031,0.9884461721196415,0.9862865781233128,0.9862865781233128,0.9927653601122989,0.9949249541086276,0.9949249541086276,0.9949249541086276,0.9908217255156031,0.9903898067163369,0.9949249541086276
80,0.9934132383111975,0.9912536443148688,0.9890940503185401,0.989310009718173,0.9890940503185401,0.9912536443148688,0.9955728323075261,0.9934132383111975,0.9934132383111975,0.9912536443148688,0.9912536443148688,0.9934132383111975,0.9912536443148688,0.9847748623258827,0.9914696037145017,0.9890940503185401,0.9955728323075261,0.9934132383111975,0.9912536443148688,0.9934132383111975,0.9912536443148688,0.9912536443148688,0.9915677670779715,0.9955728323075261
81,0.9888780909189072,0.9845589029262498,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9953568729078933,0.9871504157218443,0.9931972789115646,0.9934132383111975,0.9888780909189072,0.9890940503185401,0.9888780909189072,0.9931972789115646,0.9931972789115646,0.9910376849152359,0.9910376849152359,0.9931972789115646,0.9888780909189072,0.9910376849152359,0.9931972789115646,0.9910376849152359,0.9910376849152359,0.991175113624093,0.9953568729078933
82,0.9908217255156031,0.9908217255156031,0.9908217255156031,0.9929813195119318,0.9886621315192744,0.9865025375229457,0.9821833495302883,0.9951409135082604,0.9908217255156031,0.9951409135082604,0.9908217255156031,0.9951409135082604,0.9908217255156031,0.9886621315192744,0.9865025375229457,0.9865025375229457,0.9908217255156031,0.9908217255156031,0.9929813195119318,0.9951409135082604,0.9929813195119318,0.9908217255156031,0.9907235621521334,0.9951409135082604
83,0.982615268329554,0.9869344563222114,0.9890940503185401,0.9869344563222114,0.9890940503185401,0.9934132383111975,0.9890940503185401,0.9847748623258827,0.9869344563222114,0.9890940503185401,0.9847748623258827,0.9847748623258827,0.9847748623258827,0.9890940503185401,0.9912536443148688,0.9847748623258827,0.9890940503185401,0.9890940503185401,0.9890940503185401,0.9804556743332253,0.9912536443148688,0.9869344563222114,0.9874252731395591,0.9934132383111975
84,0.9913616240146852,0.9935212180110139,0.9935212180110139,0.9935212180110139,0.9892020300183566,0.9935212180110139,0.9935212180110139,0.9913616240146852,0.9935212180110139,0.9892020300183566,0.9935212180110139,0.9935212180110139,0.9913616240146852,0.9956808120073426,0.9913616240146852,0.9935212180110139,0.9848828420256992,0.9870424360220279,0.9935212180110139,0.9935212180110139,0.9935212180110139,0.9848828420256992,0.9917542774685632,0.9956808120073426
85,0.98758233452111,0.9873663751214772,0.9895259691178059,0.9895259691178059,0.9830471871288198,0.9919015225137674,0.9873663751214772,0.9938451571104633,0.9856386999244142,0.9852067811251485,0.9877982939207429,0.9873663751214772,0.9938451571104633,0.9830471871288198,0.9916855631141346,0.981103552532124,0.9916855631141346,0.9873663751214772,0.9873663751214772,0.9938451571104633,0.9938451571104633,0.9832631465284527,0.9883283760834783,0.9938451571104633
86,0.9854227405247813,0.9897419285174387,0.9832631465284527,0.9940611165100961,0.9877982939207429,0.9940611165100961,0.9921174819134003,0.9854227405247813,0.9897419285174387,0.98758233452111,0.9897419285174387,0.9854227405247813,0.9854227405247813,0.98758233452111,0.98758233452111,0.98758233452111,0.9897419285174387,0.98758233452111,0.9897419285174387,0.98758233452111,0.9940611165100961,0.9897419285174387,0.9886817641919684,0.9940611165100961
87,0.9931972789115646,0.9910376849152359,0.9845589029262498,0.9910376849152359,0.9910376849152359,0.9910376849152359,0.9869344563222114,0.9910376849152359,0.9953568729078933,0.9910376849152359,0.9910376849152359,0.9931972789115646,0.9931972789115646,0.9912536443148688,0.9931972789115646,0.9931972789115646,0.9910376849152359,0.9910376849152359,0.9888780909189072,0.9931972789115646,0.9867184969225785,0.9931972789115646,0.9911554809513992,0.9953568729078933
88,0.9898499082172552,0.9812115322319404,0.9920095022135839,0.9876903142209265,0.9898499082172552,0.9855307202245978,0.9920095022135839,0.9790519382356117,0.9920095022135839,0.9920095022135839,0.9876903142209265,0.9920095022135839,0.9920095022135839,0.9855307202245978,0.9898499082172552,0.9898499082172552,0.9941690962099126,0.9855307202245978,0.9941690962099126,0.9920095022135839,0.9855307202245978,0.9855307202245978,0.9888682745825605,0.9941690962099126
89,0.9929813195119318,0.9821833495302883,0.9929813195119318,0.9929813195119318,0.9910376849152359,0.9931972789115646,0.9908217255156031,0.9929813195119318,0.9929813195119318,0.9908217255156031,0.9908217255156031,0.9865025375229457,0.9908217255156031,0.9929813195119318,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9951409135082604,0.9908217255156031,0.9908217255156031,0.9886621315192744,0.9908217255156031,0.9907431948248273,0.9951409135082604
90,0.9916855631141346,0.9873663751214772,0.9936291977108304,0.982831227729187,0.9830471871288198,0.9897419285174387,0.9856386999244142,0.9854227405247813,0.9849908217255156,0.989310009718173,0.989310009718173,0.9854227405247813,0.98758233452111,0.9936291977108304,0.989310009718173,0.9849908217255156,0.9873663751214772,0.989310009718173,0.9916855631141346,0.9873663751214772,0.989310009718173,0.9873663751214772,0.9880142533203761,0.9936291977108304
91,0.9903898067163374,0.9815354713313897,0.9882302127200087,0.9925494007126661,0.9901738473167044,0.9836950653277184,0.9882302127200087,0.9836950653277184,0.9901738473167044,0.9944930353093618,0.9901738473167044,0.9923334413130331,0.9925494007126661,0.9880142533203757,0.9923334413130331,0.9923334413130331,0.9923334413130331,0.9901738473167044,0.9944930353093618,0.9815354713313897,0.9925494007126661,0.9880142533203757,0.9895456017904998,0.9944930353093618
92,0.989310009718173,0.9869344563222114,0.989310009718173,0.9934132383111975,0.9912536443148688,0.9934132383111975,0.9955728323075261,0.9934132383111975,0.989310009718173,0.9912536443148688,0.9890940503185401,0.9914696037145017,0.9890940503185401,0.9890940503185401,0.9912536443148688,0.9955728323075261,0.9912536443148688,0.9890940503185401,0.9934132383111975,0.9955728323075261,0.9955728323075261,0.9912536443148688,0.9915873997506655,0.9955728323075261
93,0.9917935428139509,0.983371126228269,0.9896339488176222,0.9917935428139509,0.9896339488176222,0.9896339488176222,0.9896339488176222,0.9874743548212936,0.9896339488176222,0.9855307202245978,0.9879062736205594,0.9898499082172552,0.9917935428139509,0.9831551668286362,0.9896339488176222,0.9874743548212936,0.9896339488176222,0.9920095022135839,0.9874743548212936,0.9853147608249649,0.9896339488176222,0.9853147608249649,0.9885148864740704,0.9920095022135839
94,0.9930892992117482,0.9952488932080769,0.9822913292301048,0.9887701112190909,0.9887701112190909,0.9930892992117482,0.9952488932080769,0.9844509232264335,0.9909297052154195,0.9911456646150524,0.9911456646150524,0.9930892992117482,0.9909297052154195,0.9909297052154195,0.9930892992117482,0.9930892992117482,0.9909297052154195,0.9887701112190909,0.9909297052154195,0.9911456646150524,0.9911456646150524,0.9930892992117482,0.9909689705608073,0.9952488932080769
95,0.9937371774106468,0.9876903142209265,0.9937371774106468,0.9896339488176222,0.9872583954216607,0.9917935428139509,0.9915775834143181,0.9915775834143181,0.9939531368102796,0.9958967714069755,0.9915775834143181,0.9915775834143181,0.9917935428139509,0.9958967714069755,0.9894179894179894,0.9915775834143181,0.9937371774106468,0.9915775834143181,0.9958967714069755,0.9958967714069755,0.9894179894179894,0.9937371774106468,0.9922254616132168,0.9958967714069755
96,0.9867184969225785,0.9931972789115646,0.9888780909189072,0.9953568729078933,0.9910376849152359,0.9931972789115646,0.9910376849152359,0.9910376849152359,0.9910376849152359,0.9910376849152359,0.9869344563222114,0.9910376849152359,0.9910376849152359,0.9910376849152359,0.9931972789115646,0.9910376849152359,0.9953568729078933,0.9867184969225785,0.9869344563222114,0.9931972789115646,0.9910376849152359,0.9953568729078933,0.9911554809513992,0.9953568729078933
97,0.9896339488176222,0.9874743548212936,0.9917935428139509,0.9853147608249649,0.9917935428139509,0.9898499082172552,0.9917935428139509,0.9917935428139509,0.9874743548212936,0.9917935428139509,0.9896339488176222,0.9874743548212936,0.9896339488176222,0.983371126228269,0.9896339488176222,0.9853147608249649,0.9831551668286362,0.9896339488176222,0.9917935428139509,0.9896339488176222,0.9831551668286362,0.9853147608249649,0.9884756211286825,0.9917935428139509
