,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
122,0.33320699340116816,0.538013741897237,0.5657890900609347,0.6283953856769391,0.6296976588238724,0.6339737796048476,0.6465300251708018,0.646996511074181,0.6569482103462686,0.33320699340116816,0.33320699340116816,0.33320699340116816,0.33320699340116816,0.33320699340116816,0.33320699340116816,0.33320699340116816,0.33320699340116816,0.33320699340116816,0.5391799566556849,0.5633011652429128,0.6299503386882027,0.6317774084764376,0.6411265634566605,0.6461607238306267,0.6471714432879482,0.33320699340116816,0.5024636286772209,0.6256742179072277,0.6275790353460257,0.6344597024208675,0.6473463755017153,0.6032440207197489,0.6484737164348815,0.33320699340116816,0.33320699340116816,0.5839820402927199,0.5763822074501687,0.5799780362887159,0.5795698611232591,0.5781315295878403,0.575954595372071,0.5818051060769507,0.5823493396308931,0.5780732188499179,0.5832823114376512,0.5771791208684413,0.5779760342867138,0.5786563262291418,0.5858868577315179,0.5817079215137467,0.5777816651603059,0.5794143658221328,0.5829907577480393,0.5790450644819577,0.5829907577480393,0.5767709457029845,0.5837293604283895,0.5911348241445329,0.578539704753297,0.5815718631252612,0.5783064618016074,0.5696181618511715,0.5875195583933448,0.5770041886546741,0.5715424162026104,0.5883942194621806,0.5801918423277647,0.5871696939658104,0.5754103618181288,0.5794532396474144,0.5828935731848354,0.5802890268909686,0.5873640630922184,0.5801335315898423,0.5709787457360272,0.581202561785086,0.586644897324509,0.5750604973905945,0.580638891318503,0.5811831248724453,0.5744773900113705,0.5750604973905945,0.5796864825991039,0.5872668785290145,0.5841375355938463,0.5809498819207557,0.5716590376784552,0.5757213524203816,0.5840792248559239,0.5710564933865905,0.5812997463482901,0.5765571396639357,0.5831073792238841,0.5768875671788293,0.584448526196099,0.5843707785455359,0.5770819363052373,0.5861978483337706,0.5814746785620573,0.5834766805640592,0.5855369933039836,0.5862172852464115,0.5771791208684413,0.583593302039904,0.5629736172706328,0.6569482103462686
123,0.33945596081518414,0.5371487992847216,0.5771694024121209,0.6296490665422704,0.6305042906984655,0.6385706094443958,0.6473949677833173,0.6469284818799382,0.6508936120586606,0.33945596081518414,0.33945596081518414,0.33945596081518414,0.33945596081518414,0.33945596081518414,0.33945596081518414,0.33945596081518414,0.33945596081518414,0.33945596081518414,0.533397475145048,0.5758088185272652,0.6299211833192415,0.633128273904973,0.6404559899705531,0.64379913894477,0.6464619959765591,0.33945596081518414,0.5242815631165145,0.5555555555555556,0.6320009329718067,0.6325646034383898,0.6392509013868237,0.6336919443715561,0.6479780751625411,0.33945596081518414,0.33945596081518414,0.5780829373062383,0.5798905701818323,0.5750702158469149,0.5743704869918462,0.5845165553903418,0.5786077339475397,0.5751090896721964,0.5835835835835835,0.5760809353042363,0.5701332400361526,0.5736318843114959,0.5742149916907199,0.575050778934274,0.581639892319504,0.5832337191560493,0.57153269774629,0.5774998299270144,0.5748564098078661,0.5734763890103696,0.5828644178158742,0.5785494232096173,0.5705219782889686,0.5697445017833367,0.5790742198509189,0.5777719467039856,0.5715910084842124,0.5805319882989786,0.5723101742519219,0.5811734064161249,0.5673148877032372,0.5644187877197586,0.583447525195098,0.5703470460752014,0.574487108467691,0.5705414152016094,0.578005189655675,0.5782189956947239,0.5700554923855895,0.580590299036901,0.5677424997813347,0.5822035627860871,0.5841083802248851,0.5737485057873407,0.5718825621738243,0.5784716755590542,0.5739817487390303,0.5729321554564273,0.582495116475699,0.5724267957277666,0.5809596003770761,0.5770527809362761,0.5681701118594322,0.5747980990699437,0.5738456903505447,0.5694140742684431,0.5768195379845865,0.5748952836331477,0.5744287977297686,0.5782384326073646,0.5762558675180034,0.579151967501482,0.5800460654829587,0.5698611232591815,0.5778496943545487,0.572582291028893,0.5751868373227597,0.5786466077728214,0.5690836467535497,0.5679757427330243,0.5638457587396819,0.6508936120586606
124,0.3341205282952856,0.5275955567217703,0.5630873592038641,0.6311165534466505,0.631932903777564,0.6359757816068495,0.6229919239627978,0.6477934244924536,0.6561124231027143,0.3341205282952856,0.3341205282952856,0.3341205282952856,0.3341205282952856,0.3341205282952856,0.3341205282952856,0.3341205282952856,0.3341205282952856,0.3341205282952856,0.5298891124133842,0.5651671088564293,0.6319717776028456,0.63403209034277,0.6433034976724297,0.6475990553660457,0.6479683567062208,0.3341205282952856,0.5136204165330379,0.6292894836584157,0.6311943010972138,0.6360340923447719,0.648046104356784,0.6482015996579104,0.6172774716464037,0.3341205282952856,0.3341205282952856,0.58301019466068,0.5749244390021089,0.5771208101305189,0.578734073879705,0.5771208101305189,0.5815913000379019,0.5781315295878403,0.5779565973740731,0.5845651476719438,0.5815913000379019,0.5815524262126204,0.5780926557625586,0.5781120926751995,0.5834961174767,0.5706094443958522,0.5761489644984791,0.5835349913019816,0.583301748350292,0.5755658571192552,0.586644897324509,0.5702790168809586,0.5769070040914701,0.5734277967287676,0.5782092772384034,0.578442520190093,0.5764599551007318,0.5850121966626821,0.5717173484163776,0.5909598919307657,0.5866254604118681,0.570531696745289,0.578539704753297,0.5798225409875896,0.5928063986316413,0.5777427913350244,0.5816496107758243,0.5856730516924692,0.5832628745250105,0.5723976403588054,0.5819606013780771,0.5817273584263876,0.5803279007162502,0.5772374316063636,0.5809110080954741,0.5824270872814562,0.5830490684859617,0.580541706755299,0.5829713208353985,0.5741858363217587,0.5684519470927238,0.5805611436679398,0.5805805805805806,0.5849927597500413,0.5768486933535477,0.5831656899618065,0.5786563262291418,0.5776261698591796,0.5726114463978542,0.5807749497069885,0.5868587033635577,0.5781704034131219,0.5842541570696911,0.5707260658716969,0.5801918423277647,0.5768292564409069,0.5748272544389049,0.5805222698426582,0.5736221658551756,0.5819411644654363,0.563363075409102,0.6561124231027143
125,0.33876595041643587,0.535914555332031,0.5770236255673149,0.6306695044559122,0.6311943010972138,0.6390662507167362,0.6470353848994626,0.6469576372488994,0.6515447486321273,0.33876595041643587,0.33876595041643587,0.33876595041643587,0.33876595041643587,0.33876595041643587,0.33876595041643587,0.33876595041643587,0.33876595041643587,0.33876595041643587,0.5324742217946101,0.5752743034296433,0.6304751353295043,0.6335656044393908,0.6408933205049709,0.6436339251873232,0.6470548218121034,0.33876595041643587,0.5222698426581922,0.5537770780489227,0.6322050205545351,0.6338571581290028,0.6404268346015919,0.6343430809450227,0.6481044150947064,0.33876595041643587,0.33876595041643587,0.5798225409875896,0.5747883806136234,0.5726308833104949,0.5787535107923457,0.5740886517585547,0.5773346161695676,0.5757991000709447,0.5765571396639357,0.5778205389855875,0.5806194544058622,0.5742830208849626,0.5735444182046123,0.5754297987307696,0.5710370564739496,0.5832823114376512,0.5813191832609308,0.5793366181715697,0.5756241678571775,0.576343333624887,0.5731556799517965,0.5798419779002303,0.5792783074336473,0.5695209772879676,0.5742441470596811,0.5782287141510443,0.5754686725560512,0.5710759302992313,0.5867809557129946,0.5796476087738224,0.5790839383072393,0.5888801422782005,0.5742441470596811,0.5780537819372771,0.5739720302827099,0.5838071080789528,0.5769653148293925,0.5709204349981049,0.5809304450081149,0.5800946577645607,0.5818439799022324,0.5664110712654402,0.567577286023888,0.5793949289094921,0.5764210812754502,0.5785785785785785,0.5791616859578025,0.5826020194952234,0.5750799343032352,0.5808915711828333,0.5821355335918442,0.5785785785785785,0.5711342410371537,0.5750993712158761,0.5744968269240114,0.5773346161695676,0.5759351584594303,0.5764405181880911,0.5749438759147497,0.5753520510802064,0.5702595799683179,0.5764405181880911,0.5712897363382801,0.5699485893660651,0.572533698747291,0.5789090060934721,0.5733306121655636,0.5767903826156253,0.5777039175097427,0.583398932913496,0.5637626119467184,0.6515447486321273
126,0.3333333333333333,0.5398310932291515,0.5797933856186284,0.6116504854368932,0.613011069321749,0.6180646666083559,0.6137107981768176,0.6370739671710546,0.6568218704141034,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5379457127029943,0.5801821238714443,0.6134969921377689,0.6145854592456534,0.6223990981272535,0.634177867187576,0.6370545302584137,0.3333333333333333,0.5127360370078816,0.6087543854534145,0.610814698193339,0.6181424142589191,0.5984916955790742,0.6185117155990942,0.631981496059166,0.3333333333333333,0.3333333333333333,0.5847886721673129,0.5817759507079896,0.5701138031235119,0.5845165553903418,0.5768584118098681,0.5775192668396552,0.5804348037357746,0.5829616023790781,0.5782578695200055,0.5827477963400294,0.580201560784085,0.5770527809362761,0.5778691312671895,0.5811928433287656,0.583447525195098,0.5796184534048612,0.5825339903009806,0.5829421654664373,0.5768195379845865,0.5865768681302662,0.570191550774075,0.5736124473988552,0.5898422694539199,0.5767223534213826,0.5790353460256373,0.5815815815815816,0.5688504038018601,0.569044772928268,0.5751479634974781,0.585741080886712,0.5701332400361526,0.5828449809032333,0.5810762218529208,0.5937296519820792,0.5911056687755717,0.5769750332857129,0.5867712372566741,0.5833114668066124,0.5771694024121209,0.5866157419555478,0.5802598715220074,0.5853329057212552,0.5825728641262622,0.578005189655675,0.5737485057873407,0.5800460654829587,0.5821452520481647,0.5729127185437866,0.5901532600561726,0.5759448769157507,0.5777330728787039,0.5811928433287656,0.580493114473697,0.5842250017007299,0.5746426037688174,0.5811345325908432,0.5770527809362761,0.5830782238549229,0.582106378222883,0.5804736775610562,0.5838945741858363,0.5825339903009806,0.5789770352877149,0.5757505077893428,0.5772277131500433,0.5801043762208811,0.5828838547285149,0.5839528849237587,0.5822618735240095,0.5546628973453858,0.6568218704141034
127,0.33428574205273237,0.5298210832191415,0.563135951485466,0.6339446242358864,0.6351885866448973,0.6395813289017173,0.6520792637297491,0.6533232261387601,0.656763559676181,0.33428574205273237,0.33428574205273237,0.33428574205273237,0.33428574205273237,0.33428574205273237,0.33428574205273237,0.33428574205273237,0.33428574205273237,0.33428574205273237,0.5306568704626957,0.565623876303488,0.6353052081207421,0.6376765114629193,0.6480946966383859,0.6529927986238666,0.6535759060030905,0.33428574205273237,0.5149712819615733,0.6319037484086028,0.6341001195370127,0.6396785134649212,0.65380914895478,0.6539646442559064,0.6541784502949551,0.33428574205273237,0.33428574205273237,0.5737290688747,0.5842833124386523,0.5853912164591776,0.5808624158138721,0.579637890317502,0.5752840218859636,0.5714160762704452,0.5800849393082402,0.5769167225477905,0.5814455231930961,0.5798905701818323,0.5842638755260114,0.5783744909958503,0.5815038339310183,0.5867518003440334,0.5781801218694422,0.5812122802414065,0.5757699447019835,0.5902698815320174,0.5863630620912175,0.5834669621077389,0.5771694024121209,0.5732820198839617,0.5778885681798304,0.5797933856186284,0.5785688601222582,0.5839334480111179,0.5730099031069905,0.5899977647550463,0.5692002682293944,0.5776164514028592,0.5839528849237587,0.5785494232096173,0.5754006433618084,0.5909696103870861,0.5803764929978522,0.5882873164426562,0.5837585157973507,0.5844582446524194,0.5870044802083637,0.5740206225643119,0.5792102782394044,0.5744287977297686,0.5789575983750741,0.5714743870083676,0.5741372440401566,0.5756921970514204,0.5727183494173785,0.5835252728456612,0.5804736775610562,0.582495116475699,0.5791908413267637,0.5756533232261387,0.5770916547615577,0.5708718427165029,0.5823201842619319,0.5850996627695657,0.5759837507410323,0.5792102782394044,0.5803376191725707,0.5753812064491676,0.5835835835835835,0.572679475592097,0.57543951718709,0.5795795795795796,0.5715132608336492,0.5780635003935974,0.572679475592097,0.5820675043976015,0.5682147447699406,0.656763559676181
128,0.33470363567450945,0.5314635023372888,0.6112909025530385,0.6240026434201191,0.6363839567723063,0.6479294828809392,0.6491151345520277,0.6525165942641671,0.6560541123647919,0.33470363567450945,0.33470363567450945,0.33470363567450945,0.33470363567450945,0.33470363567450945,0.33470363567450945,0.33470363567450945,0.33470363567450945,0.33470363567450945,0.5389661506166361,0.6112325918151161,0.6240998279833231,0.635936907781568,0.6379583466962108,0.6385414540754346,0.6513503795057193,0.33470363567450945,0.5253797486807196,0.550317307598861,0.6134095260308853,0.6292506098331341,0.6370448118020934,0.6544991593535283,0.6546157808293731,0.33470363567450945,0.33470363567450945,0.5786368893165009,0.5866254604118681,0.5784230832774522,0.575488109468692,0.5720866497565527,0.5759934691973527,0.574632885312497,0.574632885312497,0.5767709457029845,0.5760323430226343,0.5786952000544233,0.5765182658386542,0.5796281718611815,0.5840597879432831,0.5815524262126204,0.5789867537440353,0.5736416027678164,0.5756241678571775,0.5784813940153746,0.582252155067689,0.5722227081450383,0.5799585993760751,0.5850899443132452,0.5801140946772014,0.5813191832609308,0.5702595799683179,0.5805222698426582,0.5699291524534243,0.5864505281981011,0.5838459819042343,0.5824853980193786,0.5759740322847119,0.5811636879598044,0.5792394336083656,0.578248151063685,0.5763238967122463,0.5728641262621845,0.5771402470431597,0.5803862114541726,0.5826020194952234,0.5841180986812055,0.5690350544719477,0.5780343450246362,0.5786368893165009,0.5801140946772014,0.5724170772714462,0.5784619571027338,0.5844874000213806,0.5807749497069885,0.5856924886051099,0.5784036463648115,0.5711731148624353,0.5811442510471637,0.5779177235487916,0.5726697571357765,0.5750604973905945,0.5783064618016074,0.570531696745289,0.5768875671788293,0.577295742344286,0.5764016443628094,0.5848567013615558,0.5787729477049866,0.5730390584759517,0.5764405181880911,0.5780926557625586,0.575779663158304,0.5837487973410304,0.5798031040749487,0.5661065596340676,0.6560541123647919
129,0.3335179840034209,0.5451859626616908,0.6076367629765688,0.6187935508323857,0.6402130285625431,0.6412237480198645,0.6410293788934566,0.6434784298861969,0.6564428506176079,0.3335179840034209,0.3335179840034209,0.3335179840034209,0.3335179840034209,0.3335179840034209,0.3335179840034209,0.3335179840034209,0.3335179840034209,0.3335179840034209,0.5384219170626937,0.6094638327648036,0.6178994528509092,0.6398242903097272,0.6405434560774367,0.6420400983507779,0.6425454580794386,0.3335179840034209,0.5493260250541804,0.6057125086251299,0.6276373460839481,0.6282010165505311,0.5965965965965966,0.6237499635557888,0.6436922359252456,0.3335179840034209,0.3335179840034209,0.5818634168148731,0.5797836671623079,0.5641952632243894,0.5746717591377786,0.5768292564409069,0.5815718631252612,0.5795115503853367,0.5788895691808313,0.5749244390021089,0.5777233544223835,0.584642895322507,0.5853620610902164,0.5813774939988532,0.5860034792073627,0.5840597879432831,0.5761295275858382,0.5815524262126204,0.5863922174601787,0.5830490684859617,0.57739292690749,0.5814552416494164,0.5862172852464115,0.5754686725560512,0.5812219986977268,0.581688484601106,0.5799391624634344,0.5830296315733209,0.5806777651437846,0.5789478799187537,0.5711148041245129,0.5882192872484134,0.5861784114211299,0.5852843134396533,0.5727086309610582,0.5786563262291418,0.5840209141180015,0.585789673168314,0.584156972506487,0.5803084638036095,0.5725920094852134,0.5784230832774522,0.5735249812919716,0.5787535107923457,0.5791811228704432,0.5728641262621845,0.5817662322516691,0.5837099235157488,0.5850705074006045,0.5878694228208792,0.5815329892999795,0.5861395375958482,0.5770041886546741,0.586936451014121,0.5818828537275139,0.5860229161200035,0.5786368893165009,0.5807166389690661,0.5871696939658104,0.5759934691973527,0.5885108409380254,0.5779177235487916,0.5806583282311437,0.5753714879928472,0.5815329892999795,0.5848178275362741,0.5791422490451617,0.5834766805640592,0.5840597879432831,0.5839820402927199,0.5654536233464676,0.6564428506176079
130,0.3371235312982886,0.5357882153998659,0.572387921902485,0.6142355948181191,0.6161987229948395,0.6202804746494067,0.6201249793482804,0.6316705054569133,0.6459371993352576,0.3371235312982886,0.3371235312982886,0.3371235312982886,0.3371235312982886,0.3371235312982886,0.3371235312982886,0.3371235312982886,0.3371235312982886,0.3371235312982886,0.5356521570113804,0.5728932816311457,0.6161209753442763,0.6172483162774425,0.6220881075250008,0.6291631437262505,0.6317482531074764,0.3371235312982886,0.48781791500238103,0.6123890881172435,0.6145854592456534,0.620824708203349,0.5954206633818284,0.6143716532066047,0.6266946558208694,0.3371235312982886,0.3371235312982886,0.5825339903009806,0.5797545117933467,0.5681506749467915,0.5773443346258881,0.5748564098078661,0.5759060030904691,0.571435513183086,0.5762364306053627,0.5751090896721964,0.5727766601553009,0.5737290688747,0.5730682138449129,0.5759837507410323,0.5816982030574264,0.5768778487225089,0.5788409768992293,0.579151967501482,0.573145961495476,0.5771305285868392,0.5699583078223855,0.5768195379845865,0.5835058359330204,0.5698222494338999,0.5819508829217567,0.5787632292486662,0.5770722178489168,0.5833503406318941,0.5788798507245109,0.5762364306053627,0.5824173688251358,0.5862464406153727,0.579637890317502,0.57543951718709,0.5905808721342702,0.5737679426999815,0.5813094648046104,0.5844388077397786,0.5718048145232612,0.5768001010719457,0.5770333440236353,0.5762364306053627,0.5721935527760771,0.5801432500461626,0.5769944701983537,0.579443521191094,0.5784522386464134,0.5768001010719457,0.5812122802414065,0.5719797467370283,0.5730682138449129,0.5767029165087417,0.5726211648541746,0.5784133648211318,0.5802404346093667,0.5711828333187556,0.5790353460256373,0.5762364306053627,0.5729515923690681,0.5792491520646861,0.5682478595099955,0.5740983702148751,0.5745065453803317,0.5832920298939717,0.5749730312837109,0.5752062742354005,0.5787437923360254,0.5700360554729487,0.5814649601057368,0.5782773064326462,0.5533059128887968,0.6459371993352576
131,0.3345384219170627,0.5277218966539355,0.6094152404832016,0.621971486049156,0.6299600571445232,0.6443239355860715,0.6460149469858207,0.6482696288521531,0.6556945294809372,0.3345384219170627,0.3345384219170627,0.3345384219170627,0.3345384219170627,0.3345384219170627,0.3345384219170627,0.3345384219170627,0.3345384219170627,0.3345384219170627,0.535593846273458,0.6089876284051041,0.6214272524952137,0.630834718213359,0.6308541551259997,0.6267529665587918,0.6472783463074725,0.3345384219170627,0.5261280698173902,0.543873971058437,0.6119031653012236,0.6297073772801928,0.635791130936762,0.6260921115290047,0.6203970961252515,0.3345384219170627,0.3345384219170627,0.575050778934274,0.5797545117933467,0.579637890317502,0.5764113628191299,0.5877625198013547,0.5783356171705686,0.5837585157973507,0.5866351788681886,0.5754978279250124,0.5870044802083637,0.5783744909958503,0.5837973896226324,0.578588297034899,0.5710662118429108,0.5742149916907199,0.5743704869918462,0.5847497983420313,0.5776164514028592,0.5764113628191299,0.5800849393082402,0.5844388077397786,0.5724073588151258,0.5848664198178761,0.5751090896721964,0.577441519189092,0.5806291728621825,0.5800266285703178,0.5796962010554244,0.5868878587325189,0.5661486729447894,0.5726406017668153,0.5772277131500433,0.5800071916576771,0.5936907781567976,0.5732820198839617,0.575633886313498,0.5720186205623099,0.5710273380176293,0.5788409768992293,0.5846914876041089,0.5684616655490442,0.5762169936927218,0.5773443346258881,0.5825339903009806,0.5811734064161249,0.5852357211580512,0.5812122802414065,0.5836030204962244,0.5753617695365268,0.5765085473823338,0.5788992876371517,0.5747009145067398,0.5811539695034841,0.5711439594934741,0.5849247305557985,0.5849830412937209,0.5783550540832094,0.5811928433287656,0.5751479634974781,0.5720769313002323,0.5785494232096173,0.5752257111480412,0.575633886313498,0.5751285265848373,0.5835641466709428,0.5785105493843358,0.5766251688581786,0.5772082762374025,0.5836030204962244,0.561173543194399,0.6556945294809372
