,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
66,0.5543086172344689,0.5547094188376753,0.5580160320641283,0.5612224448897796,0.5745490981963928,0.561122244488978,0.5545090180360721,0.5512024048096192,0.568937875751503,0.5352705410821643,0.5592184368737475,0.5565130260521042,0.5547094188376753,0.5580160320641283,0.5656312625250501,0.5473947895791583,0.5638276553106213,0.5605210420841683,0.5592184368737475,0.5678356713426854,0.5595190380761523,0.5583929764290486,0.5745490981963928
67,0.562625250501002,0.5504008016032064,0.5589178356713427,0.5571142284569138,0.5425851703406813,0.5520040080160321,0.5654308617234469,0.5536072144288577,0.5528056112224449,0.5420841683366734,0.5526052104208417,0.5531062124248497,0.5602204408817635,0.5548096192384769,0.5595190380761523,0.5457915831663327,0.5512024048096192,0.5486973947895791,0.5600200400801604,0.5647294589178357,0.5530060120240481,0.5543467888157266,0.5654308617234469
68,0.5653306613226453,0.5594188376753507,0.5554108216432866,0.5560120240480962,0.5724448897795591,0.5680360721442885,0.5520040080160321,0.5588176352705411,0.556312625250501,0.5385771543086172,0.5679358717434869,0.5481963927855712,0.5497995991983968,0.5663326653306613,0.5566132264529058,0.5691382765531062,0.5529058116232465,0.5604208416833667,0.555811623246493,0.5516032064128257,0.556312625250501,0.5579730890352133,0.5724448897795591
69,0.5481963927855712,0.5552104208416834,0.5578156312625251,0.5484969939879759,0.5630260521042084,0.5497995991983968,0.5580160320641283,0.5364729458917835,0.5425851703406813,0.5417835671342686,0.5637274549098197,0.5522044088176352,0.5487975951903807,0.5511022044088176,0.5427855711422845,0.5537074148296594,0.5647294589178357,0.5465931863727455,0.5475951903807615,0.5537074148296594,0.5483967935871743,0.5511785475713332,0.5647294589178357
70,0.5653306613226453,0.5486973947895791,0.5683366733466934,0.5630260521042084,0.5692384769539078,0.5588176352705411,0.57374749498998,0.5515030060120241,0.5569138276553106,0.5654308617234469,0.5541082164328658,0.5577154308617235,0.5647294589178357,0.5581162324649298,0.5572144288577154,0.5653306613226453,0.5545090180360721,0.5614228456913828,0.5542084168336673,0.5608216432865731,0.56312625250501,0.5605878423513693,0.57374749498998
71,0.5552104208416834,0.5548096192384769,0.5586172344689379,0.5495991983967936,0.5637274549098197,0.5537074148296594,0.5517034068136273,0.5663326653306613,0.5472945891783567,0.5630260521042084,0.553807615230461,0.5581162324649298,0.5609218436873747,0.5634268537074149,0.5550100200400802,0.5487975951903807,0.5516032064128257,0.5544088176352705,0.5513026052104208,0.5533066132264529,0.5514028056112225,0.5555301078347171,0.5663326653306613
72,0.5597194388777555,0.5669338677354709,0.5460921843687375,0.5593186372745491,0.5639278557114229,0.56312625250501,0.5620240480961923,0.5511022044088176,0.5410821643286573,0.5722444889779559,0.5566132264529058,0.5649298597194389,0.5629258517034068,0.5556112224448898,0.5472945891783567,0.5514028056112225,0.5570140280561122,0.5593186372745491,0.556312625250501,0.5513026052104208,0.5466933867735471,0.5569042847599961,0.5722444889779559
73,0.5617234468937876,0.555310621242485,0.5596192384769539,0.5593186372745491,0.5412825651302605,0.5560120240480962,0.556813627254509,0.5502004008016032,0.5476953907815632,0.5425851703406813,0.558316633266533,0.556813627254509,0.5570140280561122,0.5498997995991984,0.5605210420841683,0.5539078156312626,0.5533066132264529,0.5582164328657314,0.5571142284569138,0.5603206412825651,0.55250501002004,0.5546903330470465,0.5617234468937876
74,0.5600200400801604,0.5550100200400802,0.5562124248496993,0.5588176352705411,0.5722444889779559,0.5580160320641283,0.5685370741482966,0.5561122244488977,0.5642284569138276,0.5672344689378758,0.5535070140280561,0.5658316633266534,0.5506012024048096,0.5559118236472946,0.5562124248496993,0.5567134268537074,0.5523046092184368,0.5527054108216433,0.5540080160320642,0.5580160320641283,0.561623246492986,0.5587556064509972,0.5722444889779559
75,0.5579158316633267,0.5601202404809619,0.5672344689378758,0.5663326653306613,0.5407815631262525,0.5551102204408818,0.558316633266533,0.5663326653306613,0.5687374749498998,0.5452905811623247,0.5552104208416834,0.5602204408817635,0.5660320641282565,0.5548096192384769,0.5454909819639279,0.551002004008016,0.5534068136272545,0.5560120240480962,0.5664328657314629,0.557314629258517,0.5541082164328658,0.5574386868976047,0.5687374749498998
76,0.556312625250501,0.5597194388777555,0.5658316633266534,0.5697394789579159,0.5663326653306613,0.5617234468937876,0.5366733466933867,0.5687374749498998,0.5461923847695391,0.564128256513026,0.5560120240480962,0.5541082164328658,0.5682364729458917,0.5572144288577154,0.5533066132264529,0.5562124248496993,0.547995991983968,0.5532064128256513,0.5649298597194389,0.5639278557114229,0.564128256513026,0.5587937780322549,0.5697394789579159
77,0.5542084168336673,0.5664328657314629,0.5493987975951904,0.5590180360721443,0.567434869739479,0.5618236472945892,0.5691382765531062,0.5648296593186373,0.5772545090180361,0.5463927855711422,0.5547094188376753,0.5657314629258517,0.5590180360721443,0.5675350701402806,0.5585170340681362,0.5521042084168337,0.5587174348697395,0.5569138276553106,0.5627254509018036,0.5540080160320642,0.5548096192384769,0.560034354423132,0.5772545090180361
78,0.5632264529058116,0.5539078156312626,0.5610220440881764,0.5601202404809619,0.5759519038076152,0.5613226452905812,0.5537074148296594,0.5536072144288577,0.571943887775551,0.5549098196392785,0.5562124248496993,0.5541082164328658,0.5517034068136273,0.5692384769539078,0.5682364729458917,0.5736472945891784,0.5548096192384769,0.5546092184368737,0.5598196392785572,0.555310621242485,0.5533066132264529,0.560034354423132,0.5759519038076152
79,0.5528056112224449,0.5566132264529058,0.5586172344689379,0.5642284569138276,0.5664328657314629,0.5604208416833667,0.5526052104208417,0.5516032064128257,0.5678356713426854,0.5526052104208417,0.5593186372745491,0.5600200400801604,0.5512024048096192,0.5517034068136273,0.565931863727455,0.5647294589178357,0.5653306613226453,0.5578156312625251,0.5574148296593187,0.5471943887775551,0.5522044088176352,0.5579349174539555,0.5678356713426854
80,0.5576152304609219,0.55,0.5507014028056112,0.5536072144288577,0.5715430861723447,0.5635270541082165,0.5575150300601203,0.5481963927855712,0.5428857715430861,0.5652304609218437,0.5638276553106213,0.5501002004008017,0.5448897795591182,0.5487975951903807,0.5575150300601203,0.5491983967935872,0.5449899799599198,0.5633266533066132,0.5585170340681362,0.5501002004008017,0.5495991983967936,0.5543658746063556,0.5715430861723447
81,0.5577154308617235,0.5520040080160321,0.5529058116232465,0.5591182364729459,0.5569138276553106,0.5447895791583166,0.5559118236472946,0.5547094188376753,0.5418837675350702,0.5386773547094188,0.5536072144288577,0.5565130260521042,0.5620240480961923,0.5530060120240481,0.5578156312625251,0.5481963927855712,0.5604208416833667,0.5589178356713427,0.5498997995991984,0.5629258517034068,0.5468937875751503,0.5535642713999428,0.5629258517034068
82,0.556312625250501,0.5496993987975952,0.5630260521042084,0.5597194388777555,0.5359719438877756,0.5552104208416834,0.5648296593186373,0.5569138276553106,0.5528056112224449,0.5633266533066132,0.556813627254509,0.5554108216432866,0.5620240480961923,0.5542084168336673,0.5514028056112225,0.5504008016032064,0.5530060120240481,0.5612224448897796,0.5609218436873747,0.5570140280561122,0.5675350701402806,0.5565607405286764,0.5675350701402806
83,0.5637274549098197,0.5521042084168337,0.5508016032064128,0.5542084168336673,0.5590180360721443,0.5680360721442885,0.5579158316633267,0.5624248496993988,0.5708416833667335,0.5427855711422845,0.5569138276553106,0.5596192384769539,0.5665330661322645,0.5613226452905812,0.5566132264529058,0.5515030060120241,0.5537074148296594,0.553807615230461,0.5569138276553106,0.5521042084168337,0.550501002004008,0.5572096574100582,0.5708416833667335
84,0.5486973947895791,0.5523046092184368,0.5482965931863727,0.5557114228456914,0.5405811623246493,0.5493987975951904,0.5523046092184368,0.549498997995992,0.5637274549098197,0.5486973947895791,0.5544088176352705,0.5656312625250501,0.5527054108216433,0.5610220440881764,0.5593186372745491,0.5624248496993988,0.5624248496993988,0.5564128256513026,0.5596192384769539,0.5458917835671343,0.5582164328657314,0.5546330756751597,0.5656312625250501
85,0.5503006012024048,0.5502004008016032,0.5628256513026052,0.5501002004008017,0.5351703406813627,0.548997995991984,0.5440881763527055,0.5599198396793588,0.5453907815631263,0.5644288577154308,0.5598196392785572,0.5589178356713427,0.5503006012024048,0.5528056112224449,0.5634268537074149,0.5485971943887775,0.5459919839679359,0.5460921843687375,0.5585170340681362,0.5596192384769539,0.5533066132264529,0.5528008397747877,0.5644288577154308
86,0.5642284569138276,0.5516032064128257,0.555310621242485,0.555310621242485,0.5305611222444889,0.5629258517034068,0.561623246492986,0.5625250501002004,0.5663326653306613,0.5440881763527055,0.5546092184368737,0.5462925851703406,0.5434869739478958,0.5502004008016032,0.5490981963927856,0.5580160320641283,0.5620240480961923,0.5515030060120241,0.5549098196392785,0.5517034068136273,0.5541082164328658,0.553831472468747,0.5663326653306613
87,0.5629258517034068,0.5471943887775551,0.5569138276553106,0.5605210420841683,0.5639278557114229,0.5445891783567134,0.5549098196392785,0.5619238476953908,0.5537074148296594,0.5336673346693387,0.5473947895791583,0.5593186372745491,0.5570140280561122,0.5606212424849699,0.5531062124248497,0.568436873747495,0.5502004008016032,0.5645290581162324,0.5458917835671343,0.5498997995991984,0.5526052104208417,0.5547285046283043,0.568436873747495
88,0.5612224448897796,0.5439879759519038,0.5668336673346693,0.5613226452905812,0.5607214428857715,0.55,0.5430861723446894,0.5575150300601203,0.56312625250501,0.5672344689378758,0.5608216432865731,0.5589178356713427,0.5581162324649298,0.5429859719438878,0.5653306613226453,0.5634268537074149,0.5556112224448898,0.5566132264529058,0.5617234468937876,0.5635270541082165,0.5629258517034068,0.5583357190571621,0.5672344689378758
89,0.5524048096192384,0.555811623246493,0.556813627254509,0.5634268537074149,0.5356713426853708,0.5584168336673346,0.5593186372745491,0.555811623246493,0.5443887775551102,0.5683366733466934,0.5529058116232465,0.5529058116232465,0.5546092184368737,0.5561122244488977,0.5644288577154308,0.5474949899799599,0.5663326653306613,0.553807615230461,0.5636272545090181,0.5598196392785572,0.5521042084168337,0.5559309094379236,0.5683366733466934
90,0.5598196392785572,0.5526052104208417,0.5610220440881764,0.5570140280561122,0.5738476953907815,0.5680360721442885,0.5576152304609219,0.5472945891783567,0.5696392785571143,0.5700400801603206,0.5621242484969939,0.5487975951903807,0.5671342685370742,0.544689378757515,0.5572144288577154,0.5533066132264529,0.5559118236472946,0.5672344689378758,0.562625250501002,0.5577154308617235,0.5485971943887775,0.5591564080542037,0.5738476953907815
91,0.5624248496993988,0.5548096192384769,0.5601202404809619,0.5532064128256513,0.5618236472945892,0.5590180360721443,0.5586172344689379,0.5448897795591182,0.5678356713426854,0.5371743486973948,0.5667334669338677,0.5554108216432866,0.565931863727455,0.5543086172344689,0.5497995991983968,0.555310621242485,0.5685370741482966,0.5562124248496993,0.5543086172344689,0.5559118236472946,0.555811623246493,0.5570569710850272,0.5685370741482966
92,0.5459919839679359,0.5548096192384769,0.5552104208416834,0.551002004008016,0.5348697394789579,0.5530060120240481,0.5540080160320642,0.5504008016032064,0.5640280561122244,0.545190380761523,0.5488977955911823,0.5579158316633267,0.5415831663326653,0.5452905811623247,0.5537074148296594,0.555310621242485,0.5460921843687375,0.5554108216432866,0.5589178356713427,0.5459919839679359,0.5523046092184368,0.5509495180837866,0.5640280561122244
93,0.5551102204408818,0.5487975951903807,0.5547094188376753,0.5547094188376753,0.5575150300601203,0.5536072144288577,0.5599198396793588,0.5639278557114229,0.5420841683366734,0.5618236472945892,0.547995991983968,0.5532064128256513,0.5442885771543087,0.5628256513026052,0.5592184368737475,0.5487975951903807,0.5512024048096192,0.5592184368737475,0.5624248496993988,0.5550100200400802,0.5501002004008017,0.5545949040939021,0.5639278557114229
94,0.5633266533066132,0.5572144288577154,0.5572144288577154,0.5598196392785572,0.5352705410821643,0.5618236472945892,0.5556112224448898,0.5554108216432866,0.5481963927855712,0.5602204408817635,0.5661322645290581,0.5513026052104208,0.56312625250501,0.5619238476953908,0.5562124248496993,0.5501002004008017,0.5535070140280561,0.5604208416833667,0.5588176352705411,0.5640280561122244,0.55250501002004,0.5567706842255941,0.5661322645290581
95,0.5450901803607214,0.5518036072144289,0.5586172344689379,0.5463927855711422,0.5317635270541082,0.5593186372745491,0.5622244488977955,0.5591182364729459,0.5462925851703406,0.5466933867735471,0.5528056112224449,0.5570140280561122,0.5484969939879759,0.5590180360721443,0.5450901803607214,0.5664328657314629,0.5516032064128257,0.5574148296593187,0.5517034068136273,0.5579158316633267,0.5516032064128257,0.5526863250310144,0.5664328657314629
96,0.5576152304609219,0.5481963927855712,0.5519038076152305,0.5529058116232465,0.5338677354709419,0.5600200400801604,0.5528056112224449,0.5533066132264529,0.5648296593186373,0.5639278557114229,0.5569138276553106,0.5586172344689379,0.5526052104208417,0.5521042084168337,0.5449899799599198,0.5488977955911823,0.5617234468937876,0.5532064128256513,0.545190380761523,0.5477955911823648,0.5497995991983968,0.552915354518561,0.5648296593186373
97,0.5667334669338677,0.5566132264529058,0.5559118236472946,0.5566132264529058,0.541683366733467,0.5587174348697395,0.55,0.5536072144288577,0.5532064128256513,0.5544088176352705,0.5521042084168337,0.543186372745491,0.5560120240480962,0.555310621242485,0.5508016032064128,0.5474949899799599,0.557314629258517,0.5548096192384769,0.5607214428857715,0.5554108216432866,0.5469939879759519,0.5536978719343449,0.5667334669338677
98,0.5593186372745491,0.5653306613226453,0.5533066132264529,0.5691382765531062,0.5677354709418838,0.5625250501002004,0.5670340681362726,0.5527054108216433,0.5697394789579159,0.5681362725450901,0.5544088176352705,0.55250501002004,0.574248496993988,0.5594188376753507,0.550501002004008,0.5586172344689379,0.5728456913827655,0.5645290581162324,0.5671342685370742,0.5663326653306613,0.5629258517034068,0.5627827082736901,0.574248496993988
99,0.5537074148296594,0.5531062124248497,0.5482965931863727,0.55,0.5393787575150301,0.5465931863727455,0.5602204408817635,0.5647294589178357,0.5462925851703406,0.5476953907815632,0.5481963927855712,0.5508016032064128,0.5566132264529058,0.5528056112224449,0.5559118236472946,0.5514028056112225,0.5618236472945892,0.5508016032064128,0.5450901803607214,0.5522044088176352,0.5438877755511022,0.5514075770588798,0.5647294589178357
100,0.5618236472945892,0.5550100200400802,0.550501002004008,0.5551102204408818,0.5471943887775551,0.5497995991983968,0.5513026052104208,0.5559118236472946,0.538877755511022,0.5662324649298597,0.5636272545090181,0.5589178356713427,0.5523046092184368,0.5540080160320642,0.5634268537074149,0.5524048096192384,0.5606212424849699,0.5592184368737475,0.5603206412825651,0.561623246492986,0.5490981963927856,0.5555873652066037,0.5662324649298597
101,0.5544088176352705,0.5472945891783567,0.5597194388777555,0.556813627254509,0.5634268537074149,0.5630260521042084,0.5560120240480962,0.5636272545090181,0.5477955911823648,0.571743486973948,0.5539078156312626,0.5548096192384769,0.5592184368737475,0.5593186372745491,0.55,0.5480961923847696,0.5515030060120241,0.5490981963927856,0.5618236472945892,0.5605210420841683,0.5604208416833667,0.5567897700162229,0.571743486973948
102,0.5526052104208417,0.5570140280561122,0.5502004008016032,0.5578156312625251,0.5322645290581163,0.5588176352705411,0.5391783567134268,0.5574148296593187,0.5492985971943888,0.5369739478957916,0.5561122244488977,0.5540080160320642,0.5570140280561122,0.5470941883767535,0.5562124248496993,0.5577154308617235,0.5450901803607214,0.5528056112224449,0.5620240480961923,0.5491983967935872,0.5603206412825651,0.5518656360339728,0.5620240480961923
