,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
63,0.5018608645863155,0.5024334383051818,0.5028151541177593,0.5020517224926042,0.5033877278366257,0.5005248592422941,0.502242580398893,0.509686038744155,0.506441454337246,0.503960301555492,0.4923179692718771,0.5018608645863155,0.5045328752743582,0.5035785857429144,0.5062505964309572,0.5085408913064223,0.5066323122435347,0.49498997995991983,0.4928905429907434,0.5007157171485829,0.49556255367878616,0.5018608645863155,0.5020517224926042,0.509686038744155
64,0.49728027483538506,0.5041511594617807,0.49556255367878616,0.4951808378662086,0.5010974329611604,0.501479148773738,0.5024334383051818,0.4988071380856952,0.4995705697108503,0.508922607119,0.4970894169290963,0.49594426949136367,0.49651684321023,0.4974711327416738,0.5003340013360054,0.4957534115850749,0.5001431434297166,0.49670770111651874,0.5094951808378662,0.49899799599198397,0.4934631167096097,0.5007157171485829,0.4994144132420686,0.5094951808378662
65,0.4953716957724974,0.4968985590228075,0.5020517224926042,0.49976142761713904,0.5079683175875561,0.49804370646054014,0.4993797118045615,0.5094951808378662,0.4926996850844546,0.4993797118045615,0.509686038744155,0.4928905429907434,0.5098768966504438,0.5031968699303369,0.5010974329611604,0.5049145910869358,0.4978528485542514,0.4978528485542514,0.4988071380856952,0.4970894169290963,0.49422654833476476,0.49384483252218725,0.5001084419922095,0.5098768966504438
66,0.4988071380856952,0.49766199064796257,0.49976142761713904,0.4951808378662086,0.4988071380856952,0.5033877278366257,0.5073957438686898,0.4995705697108503,0.5010974329611604,0.4917453955530108,0.5070140280561122,0.49861628017940646,0.4991888538982727,0.4947991220536311,0.4999522855234278,0.4892642427712568,0.5001431434297166,0.49556255367878616,0.5037694436492032,0.49327225880332093,0.4999522855234278,0.5052963068995133,0.4991021003045051,0.5073957438686898
67,0.504723733180647,0.4923179692718771,0.49422654833476476,0.5010974329611604,0.4974711327416738,0.49842542227311765,0.49327225880332093,0.4934631167096097,0.4944174062410535,0.507204885962401,0.505487164805802,0.49594426949136367,0.5058688806183796,0.5010974329611604,0.5033877278366257,0.4923179692718771,0.5007157171485829,0.5012882908674492,0.4904093902089894,0.494035690428476,0.49804370646054014,0.4928905429907434,0.4980957586168007,0.507204885962401
68,0.5058688806183796,0.5016700066800267,0.507204885962401,0.5018608645863155,0.4974711327416738,0.49670770111651874,0.5079683175875561,0.5024334383051818,0.505487164805802,0.5056780227120908,0.4934631167096097,0.501479148773738,0.505487164805802,0.506441454337246,0.4993797118045615,0.5108311861818876,0.506441454337246,0.503006012024048,0.5104494703693101,0.5087317492127111,0.4947991220536311,0.5012882908674492,0.5033703771178721,0.5108311861818876
69,0.5079683175875561,0.5012882908674492,0.5020517224926042,0.5012882908674492,0.4968985590228075,0.4974711327416738,0.49651684321023,0.49632598530394123,0.4995705697108503,0.5005248592422941,0.4923179692718771,0.5037694436492032,0.4953716957724974,0.4944174062410535,0.49327225880332093,0.5031968699303369,0.5058688806183796,0.49651684321023,0.504723733180647,0.5033877278366257,0.49861628017940646,0.5018608645863155,0.49969202474212493,0.5079683175875561
70,0.503006012024048,0.5037694436492032,0.4947991220536311,0.503960301555492,0.5075866017749785,0.5010974329611604,0.5031968699303369,0.4995705697108503,0.5049145910869358,0.5005248592422941,0.5077774596812673,0.49632598530394123,0.5102586124630213,0.503960301555492,0.4999522855234278,0.5091134650252886,0.4886916690523905,0.503960301555492,0.49728027483538506,0.4970894169290963,0.5079683175875561,0.49728027483538506,0.5019129167425761,0.5102586124630213
71,0.4970894169290963,0.5009065750548717,0.49728027483538506,0.5010974329611604,0.4993797118045615,0.5020517224926042,0.503006012024048,0.49976142761713904,0.5077774596812673,0.4946082641473423,0.4995705697108503,0.5052963068995133,0.49976142761713904,0.49766199064796257,0.494035690428476,0.5024334383051818,0.49422654833476476,0.4999522855234278,0.4902185323027006,0.4961351273976524,0.4951808378662086,0.49365397461589844,0.4986856830544205,0.5077774596812673
72,0.49384483252218725,0.5003340013360054,0.49250882717816585,0.5005248592422941,0.506441454337246,0.5056780227120908,0.49632598530394123,0.4995705697108503,0.501479148773738,0.4970894169290963,0.5077774596812673,0.4951808378662086,0.5037694436492032,0.49365397461589844,0.5033877278366257,0.4961351273976524,0.5001431434297166,0.49899799599198397,0.5033877278366257,0.4944174062410535,0.501479148773738,0.5056780227120908,0.4999002333671672,0.5077774596812673
73,0.5070140280561122,0.5018608645863155,0.5102586124630213,0.5010974329611604,0.5073957438686898,0.5045328752743582,0.49976142761713904,0.503006012024048,0.5066323122435347,0.5060597385246683,0.4970894169290963,0.48830995323981297,0.5035785857429144,0.5007157171485829,0.5003340013360054,0.5068231701498235,0.49384483252218725,0.5012882908674492,0.5098768966504438,0.5028151541177593,0.501479148773738,0.49899799599198397,0.5023987368676747,0.5102586124630213
74,0.5033877278366257,0.49899799599198397,0.5012882908674492,0.49594426949136367,0.5018608645863155,0.5016700066800267,0.5007157171485829,0.4982345643668289,0.4968985590228075,0.503960301555492,0.4961351273976524,0.4988071380856952,0.49766199064796257,0.4982345643668289,0.5051054489932245,0.503960301555492,0.5001431434297166,0.4946082641473423,0.5081591754938448,0.5037694436492032,0.5031968699303369,0.49651684321023,0.5004207549297729,0.5081591754938448
75,0.4951808378662086,0.4974711327416738,0.5045328752743582,0.49728027483538506,0.5073957438686898,0.49632598530394123,0.4995705697108503,0.4974711327416738,0.5028151541177593,0.4953716957724974,0.5091134650252886,0.5010974329611604,0.503960301555492,0.501479148773738,0.4978528485542514,0.5024334383051818,0.5007157171485829,0.49766199064796257,0.5043420173680695,0.4999522855234278,0.509686038744155,0.4974711327416738,0.5008718736173646,0.509686038744155
76,0.5010974329611604,0.4970894169290963,0.505487164805802,0.5028151541177593,0.5052963068995133,0.4978528485542514,0.5049145910869358,0.49250882717816585,0.49728027483538506,0.4970894169290963,0.49079110602156695,0.49498997995991983,0.5037694436492032,0.49861628017940646,0.5093043229315775,0.49594426949136367,0.4951808378662086,0.5052963068995133,0.49327225880332093,0.5041511594617807,0.5016700066800267,0.5041511594617807,0.49993493480467427,0.5093043229315775
77,0.49212711136558834,0.5058688806183796,0.5026242962114705,0.503006012024048,0.5005248592422941,0.5016700066800267,0.49728027483538506,0.4947991220536311,0.4978528485542514,0.49842542227311765,0.5007157171485829,0.5083500334001336,0.4917453955530108,0.503006012024048,0.49861628017940646,0.5020517224926042,0.5018608645863155,0.5052963068995133,0.5031968699303369,0.4995705697108503,0.5005248592422941,0.49250882717816585,0.5000737405547023,0.5083500334001336
78,0.49899799599198397,0.5012882908674492,0.49422654833476476,0.5060597385246683,0.49250882717816585,0.49899799599198397,0.4988071380856952,0.508922607119,0.49899799599198397,0.49842542227311765,0.5052963068995133,0.4888825269586793,0.5016700066800267,0.5037694436492032,0.4982345643668289,0.503960301555492,0.5003340013360054,0.5003340013360054,0.505487164805802,0.4991888538982727,0.49899799599198397,0.5051054489932245,0.500386053492266,0.508922607119
79,0.5117854757133314,0.49976142761713904,0.5012882908674492,0.49899799599198397,0.5056780227120908,0.4974711327416738,0.4961351273976524,0.4879282374272354,0.5010974329611604,0.4974711327416738,0.4923179692718771,0.49842542227311765,0.49842542227311765,0.4974711327416738,0.49594426949136367,0.5012882908674492,0.4982345643668289,0.49728027483538506,0.5031968699303369,0.4904093902089894,0.48907338486496804,0.49842542227311765,0.49809575861680067,0.5117854757133314
80,0.5075866017749785,0.501479148773738,0.5005248592422941,0.49670770111651874,0.501479148773738,0.4999522855234278,0.5001431434297166,0.49422654833476476,0.5010974329611604,0.5024334383051818,0.49365397461589844,0.49327225880332093,0.4968985590228075,0.49899799599198397,0.49804370646054014,0.5007157171485829,0.4886916690523905,0.49556255367878616,0.5010974329611604,0.5073957438686898,0.5018608645863155,0.4946082641473423,0.4989285931169698,0.5075866017749785
81,0.5125489073384865,0.5020517224926042,0.5066323122435347,0.5020517224926042,0.5003340013360054,0.5012882908674492,0.49766199064796257,0.5062505964309572,0.49728027483538506,0.49594426949136367,0.503006012024048,0.502242580398893,0.4953716957724974,0.5001431434297166,0.5020517224926042,0.505487164805802,0.5016700066800267,0.4999522855234278,0.5070140280561122,0.4946082641473423,0.49327225880332093,0.4968985590228075,0.5010800822424069,0.5125489073384865
82,0.4953716957724974,0.4934631167096097,0.48830995323981297,0.4928905429907434,0.49651684321023,0.491554537646722,0.5016700066800267,0.5026242962114705,0.502242580398893,0.5020517224926042,0.49556255367878616,0.5062505964309572,0.4988071380856952,0.5012882908674492,0.4961351273976524,0.4934631167096097,0.49594426949136367,0.5016700066800267,0.4961351273976524,0.5024334383051818,0.4961351273976524,0.4961351273976524,0.49757523705419493,0.5062505964309572
83,0.5026242962114705,0.501479148773738,0.5005248592422941,0.5020517224926042,0.49651684321023,0.5041511594617807,0.5005248592422941,0.5052963068995133,0.5079683175875561,0.49632598530394123,0.503960301555492,0.5123580494321978,0.49842542227311765,0.5028151541177593,0.503006012024048,0.48773737952094665,0.49136367974043327,0.5035785857429144,0.5117854757133314,0.5035785857429144,0.49766199064796257,0.4953716957724974,0.5013229923049562,0.5123580494321978
84,0.5045328752743582,0.4991888538982727,0.4993797118045615,0.4978528485542514,0.5010974329611604,0.49842542227311765,0.503960301555492,0.49498997995991983,0.4926996850844546,0.5104494703693101,0.5051054489932245,0.4906002481152782,0.506441454337246,0.49594426949136367,0.5003340013360054,0.506441454337246,0.4970894169290963,0.49976142761713904,0.503006012024048,0.5028151541177593,0.5083500334001336,0.4999522855234278,0.5008371721798576,0.5104494703693101
85,0.5001431434297166,0.49861628017940646,0.4957534115850749,0.501479148773738,0.4944174062410535,0.5005248592422941,0.5018608645863155,0.4906002481152782,0.5001431434297166,0.502242580398893,0.49766199064796257,0.5087317492127111,0.4970894169290963,0.49728027483538506,0.49365397461589844,0.4974711327416738,0.5026242962114705,0.503006012024048,0.5035785857429144,0.49498997995991983,0.4993797118045615,0.5066323122435347,0.4994491146795756,0.5087317492127111
86,0.5037694436492032,0.49651684321023,0.49250882717816585,0.4978528485542514,0.5018608645863155,0.5003340013360054,0.504723733180647,0.5026242962114705,0.5052963068995133,0.49861628017940646,0.5066323122435347,0.49594426949136367,0.4930814008970322,0.49556255367878616,0.502242580398893,0.5018608645863155,0.4993797118045615,0.5001431434297166,0.4923179692718771,0.49632598530394123,0.5041511594617807,0.49384483252218725,0.4993450103670545,0.5066323122435347
87,0.49384483252218725,0.5028151541177593,0.5024334383051818,0.5058688806183796,0.4923179692718771,0.5009065750548717,0.4995705697108503,0.48601965836434774,0.5087317492127111,0.494035690428476,0.5091134650252886,0.4930814008970322,0.5056780227120908,0.5020517224926042,0.4947991220536311,0.504723733180647,0.5031968699303369,0.4946082641473423,0.4944174062410535,0.4999522855234278,0.5028151541177593,0.49842542227311765,0.4995185175545896,0.5091134650252886
88,0.4982345643668289,0.49861628017940646,0.4934631167096097,0.502242580398893,0.505487164805802,0.49632598530394123,0.5102586124630213,0.5043420173680695,0.5051054489932245,0.5083500334001336,0.502242580398893,0.49804370646054014,0.49632598530394123,0.49651684321023,0.4974711327416738,0.4978528485542514,0.5102586124630213,0.5068231701498235,0.4951808378662086,0.4968985590228075,0.4909819639278557,0.4951808378662086,0.5002819491797448,0.5102586124630213
89,0.4982345643668289,0.49365397461589844,0.503006012024048,0.49498997995991983,0.5119763336196201,0.4947991220536311,0.49766199064796257,0.4951808378662086,0.4970894169290963,0.4968985590228075,0.5087317492127111,0.4988071380856952,0.5001431434297166,0.5033877278366257,0.5073957438686898,0.5051054489932245,0.4957534115850749,0.4961351273976524,0.4917453955530108,0.5056780227120908,0.505487164805802,0.4951808378662086,0.4998655319296601,0.5119763336196201
90,0.49422654833476476,0.5031968699303369,0.5001431434297166,0.5009065750548717,0.49651684321023,0.49365397461589844,0.506441454337246,0.494035690428476,0.5026242962114705,0.5012882908674492,0.5056780227120908,0.5003340013360054,0.5018608645863155,0.49365397461589844,0.48945510067754555,0.5020517224926042,0.4993797118045615,0.4988071380856952,0.5081591754938448,0.506441454337246,0.5024334383051818,0.5087317492127111,0.5004554563672801,0.5087317492127111
91,0.5003340013360054,0.4995705697108503,0.49327225880332093,0.5043420173680695,0.4904093902089894,0.49422654833476476,0.5035785857429144,0.4991888538982727,0.4926996850844546,0.4928905429907434,0.4944174062410535,0.5035785857429144,0.5049145910869358,0.49899799599198397,0.501479148773738,0.4957534115850749,0.4993797118045615,0.49670770111651874,0.49422654833476476,0.4978528485542514,0.4961351273976524,0.5026242962114705,0.49802635574178655,0.5049145910869358
92,0.4926996850844546,0.5043420173680695,0.5009065750548717,0.505487164805802,0.5087317492127111,0.49976142761713904,0.4991888538982727,0.505487164805802,0.5052963068995133,0.509686038744155,0.49728027483538506,0.4953716957724974,0.506441454337246,0.4970894169290963,0.49899799599198397,0.49327225880332093,0.5085408913064223,0.506441454337246,0.5035785857429144,0.4999522855234278,0.49212711136558834,0.5060597385246683,0.5016700066800267,0.509686038744155
93,0.4928905429907434,0.49594426949136367,0.49842542227311765,0.4968985590228075,0.4970894169290963,0.4993797118045615,0.4968985590228075,0.5108311861818876,0.49861628017940646,0.49842542227311765,0.502242580398893,0.5056780227120908,0.49899799599198397,0.49804370646054014,0.5035785857429144,0.5005248592422941,0.5106403282755988,0.4961351273976524,0.49976142761713904,0.4961351273976524,0.49632598530394123,0.49899799599198397,0.4996573233046178,0.5108311861818876
94,0.5062505964309572,0.4879282374272354,0.506441454337246,0.49498997995991983,0.4974711327416738,0.4970894169290963,0.4995705697108503,0.5070140280561122,0.49861628017940646,0.4988071380856952,0.49728027483538506,0.5091134650252886,0.5012882908674492,0.4999522855234278,0.5024334383051818,0.5035785857429144,0.49002767439641187,0.5007157171485829,0.5077774596812673,0.5003340013360054,0.49899799599198397,0.49365397461589844,0.4999696362421815,0.5091134650252886
95,0.49899799599198397,0.49670770111651874,0.4930814008970322,0.503006012024048,0.4951808378662086,0.49899799599198397,0.49728027483538506,0.5001431434297166,0.4970894169290963,0.5010974329611604,0.5041511594617807,0.4999522855234278,0.5020517224926042,0.49842542227311765,0.5012882908674492,0.5031968699303369,0.49193625345929953,0.4957534115850749,0.508922607119,0.49422654833476476,0.4993797118045615,0.5016700066800267,0.49920620461702625,0.508922607119
96,0.503006012024048,0.5033877278366257,0.5031968699303369,0.4993797118045615,0.5041511594617807,0.49384483252218725,0.5035785857429144,0.5079683175875561,0.5026242962114705,0.5093043229315775,0.49976142761713904,0.49365397461589844,0.5091134650252886,0.5043420173680695,0.5056780227120908,0.5018608645863155,0.49365397461589844,0.49861628017940646,0.49804370646054014,0.4951808378662086,0.4961351273976524,0.4988071380856952,0.501149485117421,0.5093043229315775
