,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
29,0.4495036584797502,0.667893927389663,0.6622081372046419,0.6600643146758634,0.6540988954653493,0.654005685790185,0.6229668639604791,0.6229668639604791,0.5521275108356247,0.6826210560656196,0.6826210560656196,0.6826210560656196,0.6826210560656196,0.4495036584797502,0.4495036584797502,0.4495036584797502,0.4495036584797502,0.4495036584797502,0.6708766369949201,0.6750710723773128,0.6458032343757282,0.6485995246306566,0.6498112504077923,0.6301440089481288,0.6499044600829567,0.4495036584797502,0.6826210560656196,0.6826210560656196,0.6184927995525935,0.6184927995525935,0.6605303630516848,0.6605303630516848,0.6084261546348511,0.6708766369949201,0.6826210560656196,0.5048702055273337,0.49377825418278415,0.5064547700051265,0.5025399636482267,0.4969473831383698,0.5063615603299623,0.4852961737428345,0.5064547700051265,0.49032949620170574,0.625935764724971,0.6826210560656196
30,0.43151419117304374,0.6495316213822995,0.6197977350048935,0.6310761056997717,0.6499976697581209,0.6426341054201427,0.6267884606422146,0.6267884606422146,0.6265088316167218,0.6537260567646922,0.6537260567646922,0.6537260567646922,0.6537260567646922,0.43151419117304374,0.43151419117304374,0.43151419117304374,0.43151419117304374,0.43151419117304374,0.6495316213822995,0.574031784499231,0.6677075080393344,0.6534464277391994,0.6436594118469497,0.6387192990632428,0.6436594118469497,0.43151419117304374,0.6537260567646922,0.6537260567646922,0.6660297338863774,0.6660297338863774,0.6436594118469497,0.6436594118469497,0.60013049354523,0.6512093955352566,0.6537260567646922,0.4957356573612341,0.5145640117444191,0.48818567367292726,0.4894906091252272,0.4998368830684625,0.4957356573612341,0.5114880924639977,0.5073868667567694,0.5011418185207624,0.6174191621831087,0.6677075080393344
31,0.44885119075360025,0.6455236053502353,0.6729272498485342,0.669198862841963,0.6485995246306566,0.591555203430116,0.6198909446800578,0.6198909446800578,0.5983595097171086,0.6811297012629911,0.6811297012629911,0.6811297012629911,0.6811297012629911,0.44885119075360025,0.44885119075360025,0.44885119075360025,0.44885119075360025,0.44885119075360025,0.6558698792934706,0.6806636528871697,0.6235261220114648,0.6619285081791489,0.5968681549144801,0.6067483804818941,0.5969613645896444,0.44885119075360025,0.6811297012629911,0.6811297012629911,0.6575476534464277,0.6575476534464277,0.6380668313370927,0.6380668313370927,0.6337791862795358,0.6521414922868993,0.6811297012629911,0.4998368830684625,0.5001165120939554,0.4977862702148483,0.5071072377312765,0.4921936897049914,0.49443072190893417,0.5070140280561122,0.49070233490236287,0.5109288344130121,0.6205779345081205,0.6811297012629911
32,0.4219135946311227,0.48203383511208464,0.5876403970732162,0.5748706715757096,0.586894719671902,0.6321014121265788,0.6321014121265788,0.6231532833108077,0.5745910425502168,0.5730996877475882,0.5734725264482453,0.5734725264482453,0.5734725264482453,0.4219135946311227,0.4219135946311227,0.4219135946311227,0.4219135946311227,0.4219135946311227,0.46684065806030667,0.6079601062590297,0.5135387053176119,0.6314489444004288,0.6319149927762502,0.632194621801743,0.6136458964440509,0.4219135946311227,0.5734725264482453,0.6175607028009508,0.6175607028009508,0.6310761056997717,0.6310761056997717,0.6235261220114648,0.621941557533672,0.47383138369762784,0.5734725264482453,0.5008621894952696,0.4978794798900126,0.49172764132916996,0.5107424150626835,0.5081325441580836,0.4966677541128769,0.5099967376613692,0.49396467353311274,0.4941510928834413,0.5711181190977994,0.632194621801743
33,0.4493638439670038,0.6682201612527381,0.6595516614624598,0.6565689518572028,0.6511627906976745,0.650044274595703,0.6241319849000326,0.6241319849000326,0.5900172437899054,0.6830404996038589,0.6830404996038589,0.6830404996038589,0.6830404996038589,0.4493638439670038,0.4493638439670038,0.4493638439670038,0.4493638439670038,0.4493638439670038,0.6716689192338164,0.6748380481894021,0.6489257584937317,0.6452905811623246,0.6464090972642961,0.6296313557347253,0.6467819359649531,0.4493638439670038,0.6830404996038589,0.6830404996038589,0.6220813720464184,0.6220813720464184,0.657967096984667,0.657967096984667,0.6104301626508831,0.6720417579344736,0.6830404996038589,0.4949433751223377,0.5050100200400801,0.4921470848674092,0.5029594071864659,0.5032390362119588,0.49522300414783055,0.4865545043575523,0.4933588106445449,0.48925758493731647,0.6269317273651525,0.6830404996038589
34,0.44069534417672557,0.6280467912569325,0.6525609358251386,0.6478072423917602,0.5450901803607214,0.6108962110267045,0.6109894207018689,0.6109894207018689,0.5292445355827935,0.668872628978888,0.668872628978888,0.668872628978888,0.668872628978888,0.44069534417672557,0.44069534417672557,0.44069534417672557,0.44069534417672557,0.44069534417672557,0.6409097264296034,0.6629072097683739,0.6332665330661322,0.6417486135060819,0.6157431141352473,0.6022277112364264,0.6153702754345901,0.44069534417672557,0.668872628978888,0.668872628978888,0.6580603066598313,0.6580603066598313,0.5965419210514051,0.5965419210514051,0.6203103882182971,0.635503565270075,0.668872628978888,0.5008155846576875,0.4984853427785804,0.5013748427086732,0.503984713613273,0.5101365521741157,0.4969007783007876,0.48785943980985225,0.5094840844479657,0.5148902456074941,0.6052414907334047,0.668872628978888
35,0.4359882555809293,0.6523279116372279,0.6032064128256514,0.6157897189728294,0.6389989280887356,0.6293983315468146,0.5976138323157943,0.5976138323157943,0.6265088316167218,0.6614624598033276,0.6614624598033276,0.6614624598033276,0.6614624598033276,0.4359882555809293,0.4359882555809293,0.4359882555809293,0.4359882555809293,0.4359882555809293,0.6551242018921564,0.5991983967935872,0.6688260241413059,0.6443118795730997,0.6307964766742787,0.6245514284382719,0.6307964766742787,0.4359882555809293,0.6614624598033276,0.6614624598033276,0.6637927016824346,0.6637927016824346,0.6307964766742787,0.6307964766742787,0.6077736869087011,0.6549377825418279,0.6614624598033276,0.5012350281959267,0.512233769865312,0.4922868993801557,0.5068276087057837,0.5052430442279908,0.500675770144941,0.49275294775597706,0.4923801090553199,0.4966677541128769,0.6133075798453064,0.6688260241413059
36,0.44982989234282517,0.6597380808127884,0.6826676609032017,0.6800577899986019,0.6661695483991238,0.6450109521368318,0.6204968075686256,0.6204968075686256,0.6046511627906976,0.6821084028522161,0.6821084028522161,0.6821084028522161,0.6821084028522161,0.44982989234282517,0.44982989234282517,0.44982989234282517,0.44982989234282517,0.44982989234282517,0.6664491774246166,0.6865824672601016,0.607074614344969,0.6726010159854593,0.6388591135759892,0.6038122757142191,0.6385794845504963,0.44982989234282517,0.6821084028522161,0.6821084028522161,0.645104161811996,0.645104161811996,0.6609498065899241,0.6609498065899241,0.6376473877988535,0.6646781935964953,0.6821084028522161,0.5032390362119588,0.49615510089947334,0.4979260847275947,0.506594584517873,0.49680756862562336,0.5064081651675444,0.5063149554923801,0.4918674558419164,0.48562240760590947,0.6297590875118021,0.6865824672601016
37,0.42242624784452626,0.6422146618819033,0.6486461294682389,0.6326140653399823,0.6503239036211959,0.647714032716596,0.6483665004427459,0.6300974041105467,0.5772475182923987,0.6471547746656103,0.6463158875891317,0.6463158875891317,0.6463158875891317,0.42242624784452626,0.42242624784452626,0.42242624784452626,0.42242624784452626,0.42242624784452626,0.6479936617420888,0.6571282099081884,0.6595516614624598,0.6065153562939833,0.6483665004427459,0.6503239036211959,0.6152770657594259,0.42242624784452626,0.6463158875891317,0.6599245001631169,0.6599245001631169,0.6152770657594259,0.6152770657594259,0.6152770657594259,0.6152770657594259,0.645104161811996,0.6463158875891317,0.49773966537726616,0.49662114927529477,0.48580882695623806,0.49037610103928786,0.49736682667660903,0.4945705364216806,0.5093908747728014,0.4990446008295661,0.530083422659272,0.6129019451478322,0.6599245001631169
38,0.4480589085147038,0.659272032436967,0.6831337092790232,0.6805238383744233,0.6664491774246166,0.6445449037610104,0.6222677913967469,0.6222677913967469,0.6062357272684905,0.6805238383744233,0.6805238383744233,0.6805238383744233,0.6805238383744233,0.4480589085147038,0.4480589085147038,0.4480589085147038,0.4480589085147038,0.4480589085147038,0.6661695483991238,0.6866756769352659,0.609404856224076,0.6730670643612807,0.6387659039008249,0.6053968401920119,0.638486274875332,0.4480589085147038,0.6805238383744233,0.6805238383744233,0.6463158875891317,0.6463158875891317,0.6606701775644311,0.6606701775644311,0.6390455329263177,0.6643985645710024,0.6805238383744233,0.5031458265367945,0.4958754718739805,0.49671435895045907,0.5061285361420516,0.4996038588805518,0.5083655683459943,0.490096472013795,0.4910285687654379,0.48422426247844524,0.629845392766584,0.6866756769352659
39,0.45094840844479656,0.6600177098382812,0.6822016125273803,0.6793121125972876,0.6644917742461668,0.6438924360348605,0.6194715011418185,0.6194715011418185,0.6022277112364264,0.6837861770051732,0.6837861770051732,0.6837861770051732,0.6837861770051732,0.45094840844479656,0.45094840844479656,0.45094840844479656,0.45094840844479656,0.45094840844479656,0.6668220161252738,0.6885398704385515,0.6076338723959547,0.6715757095586522,0.6380202264995106,0.6026937596122478,0.637833807149182,0.45094840844479656,0.6837861770051732,0.6837861770051732,0.6462226779139675,0.6462226779139675,0.659272032436967,0.659272032436967,0.6369949200727035,0.6648646129468239,0.6837861770051732,0.5005359556321947,0.49867176212890896,0.49997669758120894,0.5073402619191872,0.4924267138929021,0.48907116558698793,0.4872069720837023,0.5056624877662301,0.5113482779512514,0.6296762344672118,0.6885398704385515
40,0.4420934893041898,0.49997669758120894,0.5051032297152445,0.5509623898960712,0.5507759705457427,0.5029594071864659,0.585916018082677,0.585916018082677,0.5391247611502074,0.5466747448385142,0.5466747448385142,0.5466747448385142,0.5466747448385142,0.4420934893041898,0.4420934893041898,0.4420934893041898,0.4420934893041898,0.4420934893041898,0.4849699398797595,0.4984853427785804,0.49065573006478075,0.5637321153935778,0.5867549051591555,0.5851703406813628,0.5179661648879154,0.4420934893041898,0.5466747448385142,0.5466747448385142,0.5823740504264343,0.5823740504264343,0.5889919373630983,0.5889919373630983,0.585916018082677,0.4939180686955306,0.5466747448385142,0.4985785524537447,0.4954094234981591,0.5015612620590018,0.4918674558419164,0.48841869786083797,0.49307918161905206,0.4922402945425735,0.5030526168616303,0.5029594071864659,0.534716288735956,0.5889919373630983
41,0.44628792468658246,0.6713892902083236,0.6769818707181805,0.6495782262198816,0.6494850165447174,0.6506035326466887,0.651349210048003,0.6270214848301253,0.6300041944353824,0.6809898867502446,0.6806170480495876,0.6806170480495876,0.6806170480495876,0.44628792468658246,0.44628792468658246,0.44628792468658246,0.44628792468658246,0.44628792468658246,0.6789392738966304,0.678473225520809,0.61863261406534,0.6605769678892669,0.6473411940159388,0.6467819359649531,0.6049307918161905,0.44628792468658246,0.6806170480495876,0.6200307591928043,0.6200307591928043,0.679125693246959,0.679125693246959,0.6050240014913548,0.6101505336253903,0.6745584191639092,0.6806170480495876,0.5015612620590018,0.5028661975113017,0.5069674232185301,0.5035186652374517,0.4911217784406021,0.48114834319802396,0.5128396327538799,0.5162883907349582,0.5188050519643939,0.6270456503014642,0.6806170480495876
42,0.4493638439670038,0.6670084354756024,0.6737195320874306,0.6461294682388032,0.6462226779139675,0.6467819359649531,0.6471547746656103,0.6196579204921471,0.6258097590529897,0.6777275481194948,0.6773547094188377,0.6773547094188377,0.6773547094188377,0.4493638439670038,0.4493638439670038,0.4493638439670038,0.4493638439670038,0.4493638439670038,0.6753040965652235,0.6737195320874306,0.6116418884280188,0.6548911777042457,0.642773919932889,0.642773919932889,0.6016684531854406,0.4493638439670038,0.6773547094188377,0.6132264529058116,0.6132264529058116,0.675490515915552,0.675490515915552,0.6002703080579764,0.6053968401920119,0.6711096611828308,0.6773547094188377,0.5014680523838374,0.5014680523838374,0.4922402945425735,0.4947569557720091,0.49662114927529477,0.48124155287318826,0.5103229715244443,0.4829193270261453,0.47853847229342406,0.6234173773904398,0.6773547094188377
43,0.4512280374702894,0.6696183063802023,0.6615090646409097,0.658619564710817,0.6519084680989887,0.6532134035512887,0.6245980332758541,0.6245980332758541,0.5888055180127697,0.6865824672601016,0.6865824672601016,0.6865824672601016,0.6865824672601016,0.4512280374702894,0.4512280374702894,0.4512280374702894,0.4512280374702894,0.4512280374702894,0.6722281772848021,0.675490515915552,0.6503239036211959,0.6465023069394603,0.6491121778440602,0.6311227105373538,0.6492053875192245,0.4512280374702894,0.6865824672601016,0.6865824672601016,0.6226406300974041,0.6226406300974041,0.6590856130866384,0.6590856130866384,0.6108962110267045,0.673160274036445,0.6865824672601016,0.5040779232884374,0.4917742461667521,0.5078063102950087,0.5025865684858088,0.4960618912243091,0.4934520203197092,0.5147970359323297,0.5069674232185301,0.4897236333131379,0.628436891008546,0.6865824672601016
44,0.4265274735517547,0.4288577154308617,0.5728666635596775,0.5543179382019854,0.5837721955538985,0.6354103555949108,0.6354103555949108,0.6206832269189542,0.6178869366640257,0.61732767861304,0.6177005173136971,0.6177005173136971,0.6177005173136971,0.4265274735517547,0.4265274735517547,0.4265274735517547,0.4265274735517547,0.4265274735517547,0.5639185347439064,0.6062357272684905,0.6197511301673113,0.6410029361047677,0.6386726942256606,0.6364356620217179,0.6060493079181619,0.4265274735517547,0.6177005173136971,0.6437992263596961,0.6437992263596961,0.6329869040406394,0.6329869040406394,0.6210560656196114,0.6185394043901757,0.5564617607307638,0.6177005173136971,0.4985785524537447,0.5002563266067018,0.4911217784406021,0.4885119075360022,0.5100433424989514,0.5024933588106445,0.48692734305820945,0.49279955259355923,0.5006291653073589,0.5861438639553008,0.6437992263596961
45,0.43622127976884,0.6535862422519457,0.6600177098382812,0.6198443398424757,0.6340122104674465,0.6295381460595609,0.630843081511861,0.6049307918161905,0.556834599431421,0.6547979680290814,0.6545183390035886,0.6545183390035886,0.6545183390035886,0.43622127976884,0.43622127976884,0.43622127976884,0.43622127976884,0.43622127976884,0.6593652421121312,0.6643985645710024,0.6533998229016171,0.5847042923055413,0.630843081511861,0.6340122104674465,0.602786969287412,0.43622127976884,0.6545183390035886,0.6541455003029314,0.6541455003029314,0.6277671622314396,0.6277671622314396,0.6106165820012117,0.612014727128676,0.6562893228317099,0.6545183390035886,0.494384117071352,0.4996038588805518,0.49251992356806634,0.5062217458172158,0.5021205201099874,0.4874866011091951,0.49046931071445216,0.4970871976511162,0.4716409563312672,0.6103542140266752,0.6643985645710024
46,0.4482919327026145,0.6607167824020134,0.6774013142564198,0.6741389756256699,0.6630470242811204,0.6525143309875565,0.6091718320361653,0.6091718320361653,0.552220720510789,0.6838327818427553,0.6838327818427553,0.6838327818427553,0.6838327818427553,0.4482919327026145,0.4482919327026145,0.4482919327026145,0.4482919327026145,0.4482919327026145,0.6659365242112131,0.6856037656708767,0.6216619285081791,0.6642587500582561,0.6484131052803281,0.622594025259822,0.6485063149554924,0.4482919327026145,0.6838327818427553,0.6838327818427553,0.6237125413617933,0.6237125413617933,0.6634198629817775,0.6634198629817775,0.6193316866290721,0.6657501048608846,0.6838327818427553,0.4930325767814699,0.4962017057370555,0.49163443165400567,0.5050566248776623,0.4992776250174768,0.49545602833574126,0.5120473505149834,0.4905159155520343,0.48576222211865594,0.6263362211071585,0.6856037656708767
47,0.43538239269236145,0.6604837582141027,0.6659831290487953,0.609032017523419,0.6295381460595609,0.6241319849000326,0.6254369203523326,0.6155566947849187,0.5791117117956844,0.6671016451507666,0.6663559677494524,0.6663559677494524,0.6663559677494524,0.43538239269236145,0.43538239269236145,0.43538239269236145,0.43538239269236145,0.43538239269236145,0.6676609032017523,0.6733466933867736,0.657314629258517,0.6292585170340681,0.6254369203523326,0.6295381460595609,0.6127604045299903,0.43538239269236145,0.6663559677494524,0.6581535163349955,0.6581535163349955,0.6486461294682389,0.6486461294682389,0.6237591461993754,0.6253437106771683,0.6631868387938668,0.6663559677494524,0.49885818147923755,0.498019294402759,0.49000326233863073,0.49279955259355923,0.49531621382299484,0.5126532134035513,0.50827235867083,0.5069674232185301,0.5261686163023722,0.6173829139761003,0.6733466933867736
48,0.44819872302745023,0.665563685510556,0.6634198629817775,0.660623572726849,0.6542853148156779,0.6543785244908421,0.6247378477886004,0.6247378477886004,0.552873188236939,0.6826210560656196,0.6826210560656196,0.6826210560656196,0.6826210560656196,0.44819872302745023,0.44819872302745023,0.44819872302745023,0.44819872302745023,0.44819872302745023,0.6688260241413059,0.6753507014028056,0.6472013795031925,0.649065573006478,0.6506501374842709,0.6320082024514144,0.6508365568345994,0.44819872302745023,0.6826210560656196,0.6826210560656196,0.6194248963042364,0.6194248963042364,0.6607167824020134,0.6607167824020134,0.6096378804119867,0.6695717015426201,0.6826210560656196,0.5044041571515123,0.49275294775597706,0.5058023022789766,0.503285641049541,0.49759985086451974,0.4941510928834413,0.5132590762921191,0.49070233490236287,0.4900498671762129,0.6261670628077861,0.6826210560656196
49,0.44297898121825047,0.6327538798527287,0.6600643146758634,0.655310621242485,0.6307032669991145,0.6058162837302512,0.6159761383231579,0.6159761383231579,0.5792515263084308,0.6746982336766556,0.6746982336766556,0.6746982336766556,0.6746982336766556,0.44297898121825047,0.44297898121825047,0.44297898121825047,0.44297898121825047,0.44297898121825047,0.6474810085286853,0.6714358950459057,0.6318217831010859,0.6491587826816424,0.6118749126159295,0.6064687514564012,0.6115952835904367,0.44297898121825047,0.6746982336766556,0.6746982336766556,0.6596914759752063,0.6596914759752063,0.5906231066784732,0.5906231066784732,0.6259495735657361,0.640769911916857,0.6746982336766556,0.49853194761616254,0.4957356573612341,0.5009553991704339,0.49396467353311274,0.49135480262851283,0.5034720603998695,0.49144801230367713,0.49182085100433426,0.5145640117444191,0.6128173659981462,0.6746982336766556
