,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
136,0.4170989036897324,0.5391960391370977,0.6146410467994813,0.6169102911705765,0.6135211599669929,0.6057114228456913,0.6058587763762819,0.6008487563362018,0.608098550041259,0.6106625014735353,0.41759990569374045,0.41759990569374045,0.41759990569374045,0.4170989036897324,0.4170989036897324,0.4170989036897324,0.4170989036897324,0.4170989036897324,0.5436461157609336,0.6167039962277496,0.6092184368737475,0.6195331840150891,0.6097489095838736,0.6053283036661559,0.616556642697159,0.4170989036897324,0.5425851703406813,0.6012318755157373,0.606595544029235,0.6143758104444182,0.6033242956501238,0.5978722150182718,0.6072144288577155,0.5407874572674761,0.611104562065307,0.5256689850288813,0.5147648237651774,0.5111399269126489,0.5187433690911234,0.5261405163267712,0.5300011788282447,0.5292054697630555,0.5241954497229754,0.5075739714723565,0.5272309324531416,0.5249616880820465,0.5301190616527172,0.5264941648001886,0.5330071908522929,0.5228987386537781,0.5274666981020866,0.5276729930449133,0.5219556760579983,0.5230460921843687,0.5254037486738182,0.5226335022987151,0.5317694211953319,0.5183013084993516,0.517652952964753,0.5257279264411175,0.5323293646115761,0.5303548273016622,0.5126429329246729,0.5211894376989272,0.5244901567841566,0.520128492278675,0.5102852764352234,0.5246964517269834,0.523606035600613,0.5368864089835444,0.6169102911705765
137,0.3804078745726748,0.6106035600612991,0.6166450548155133,0.638188140987858,0.6383649652245668,0.6390722621714017,0.6393669692325828,0.6393669692325828,0.6062418955558175,0.6181480608275375,0.38132146646233644,0.38132146646233644,0.38132146646233644,0.3804078745726748,0.3804078745726748,0.3804078745726748,0.3804078745726748,0.3804078745726748,0.616055640693151,0.6183838264764824,0.636950371330897,0.5723800542260993,0.6393669692325828,0.6393669692325828,0.6363020157962985,0.3804078745726748,0.6171165861134033,0.4714723564776612,0.6360367794412354,0.6358894259106448,0.6342685370741483,0.6087174348697395,0.6223623718024284,0.613079099375221,0.6191500648355535,0.5348933160438524,0.5201579629847931,0.5202463751031474,0.5321230696687492,0.5457090651892019,0.5420252269244371,0.5274372273959684,0.5341270776847813,0.5511611458210539,0.5333313686195921,0.5389013320759165,0.5406401037368855,0.5301190616527172,0.5392844512554521,0.536514204880349,0.5408169279735943,0.5415242249204291,0.533066132264529,0.531297889897442,0.5368678533537664,0.5284981728162207,0.5396970411411057,0.5266120476246611,0.5390486856065071,0.5305905929506071,0.5387245078392078,0.5388718613697984,0.5442650005894141,0.5265531062124249,0.5352174938111517,0.5289991748202287,0.5433514086997524,0.5366320877048214,0.5349817281622068,0.5381667474382317,0.6393669692325828
138,0.3950253448072616,0.5316220676647413,0.598402687728398,0.5982553341978074,0.6079217258045503,0.6070081339148886,0.606094542025227,0.596929152422492,0.5922433101497112,0.5479193681480609,0.3951726983378522,0.3951726983378522,0.3951726983378522,0.3950253448072616,0.3950253448072616,0.3950253448072616,0.3950253448072616,0.3950253448072616,0.5279382293999765,0.5973122716020276,0.6054461864906283,0.6049451844866203,0.6077743722739597,0.6016149946952729,0.6001414593893669,0.3950253448072616,0.5225745608864788,0.6057408935518095,0.6060061299068725,0.6018212896380998,0.6003772250383119,0.5636567252151361,0.5952493221737593,0.5295001768242367,0.5478309560297064,0.5315925969586232,0.5302369444771897,0.5260226335022987,0.5279087586938583,0.5387539785453259,0.5312684191913238,0.5271425203347873,0.5360721442885772,0.5399622774961688,0.5254037486738182,0.5334197807379465,0.5279971708122126,0.5364847341742308,0.5323883060238124,0.5211010255805729,0.5231934457149593,0.5361310857008134,0.5259342213839444,0.5384592714841447,0.5451785924790759,0.5299127667098904,0.5340976069786633,0.5326240716727573,0.5271719910409053,0.5312094777790876,0.5382235058351998,0.5242838618413297,0.5376635624189555,0.5240775668985029,0.5300306495343629,0.5411411057408936,0.5369857361782389,0.538282447247436,0.5302664151833077,0.5190675468584226,0.6079217258045503
139,0.3814393492868089,0.6346811269598019,0.6408405045384887,0.6469409407049392,0.6477071790640103,0.6488270658964989,0.6492396557821526,0.6492396557821526,0.6419603913709773,0.642402451962749,0.38241188258870684,0.38241188258870684,0.38241188258870684,0.3814393492868089,0.3814393492868089,0.3814393492868089,0.3814393492868089,0.3814393492868089,0.6400742661794177,0.6431097489095838,0.6442296357420724,0.6382176116939762,0.6492396557821526,0.6492396557821526,0.6427561004361665,0.3814393492868089,0.6418425085465048,0.6386596722857479,0.6524519627490275,0.6508900153247672,0.6519804314511376,0.6307615230460922,0.6238064364022162,0.6374513733349051,0.6434633973830013,0.5266120476246611,0.54323352587528,0.5379582694801367,0.5508074973476365,0.5444418248261228,0.5446186490628315,0.5470647176706354,0.5390486856065071,0.5580278203465755,0.5389308027820346,0.5348049039254981,0.5415536956265472,0.5377519745373099,0.5371330897088294,0.5339797241541907,0.5394907461982789,0.5326830130849936,0.5292644111752918,0.532800895909466,0.5362489685252859,0.5424083461039727,0.5396086290227514,0.5287634091712837,0.5376930331250737,0.5297948838854178,0.53728044323942,0.5366910291170577,0.5428798774018625,0.5274666981020866,0.5370741482965932,0.5337439585052458,0.5445597076505954,0.5198043145113757,0.5451785924790759,0.5558895568915609,0.6524519627490275
140,0.41365083107391254,0.5470057762583992,0.6160261699870329,0.6159966992809147,0.6121655074855593,0.6154367558646705,0.609601556053283,0.6096310267594012,0.6104562065307084,0.6116939761876694,0.4137981846045031,0.4137981846045031,0.4137981846045031,0.41365083107391254,0.41365083107391254,0.41365083107391254,0.41365083107391254,0.41365083107391254,0.5427914652835082,0.6162324649298597,0.6190616527171992,0.5901508900153247,0.6129022751385124,0.6142284569138277,0.6158788164564423,0.41365083107391254,0.5378993280679005,0.621772957680066,0.6218024283861842,0.5824590357184958,0.6035895320051868,0.6149062831545444,0.6195626547212071,0.5442944712955322,0.6108098550041259,0.5288812919957562,0.5235176234822586,0.5234881527761405,0.5244606860780384,0.5169751267240363,0.5296770010609454,0.5296770010609454,0.5170340681362725,0.5314157727219144,0.5279382293999765,0.5307674171873158,0.5252858658493458,0.5272309324531416,0.5205705528704467,0.5287928798774019,0.5190086054461865,0.5296180596487092,0.5221914417069433,0.5102558057291052,0.5109041612637039,0.5303548273016622,0.5227513851231875,0.5323588353176942,0.5174761287280443,0.531563126252505,0.5357479665212779,0.5189496640339503,0.5255216314982907,0.5237239184250855,0.527348815277614,0.5238123305434398,0.5289402334079925,0.5239007426617942,0.5239596840740304,0.5380892503962174,0.6218024283861842
141,0.38883649652245666,0.6387186136979842,0.6470588235294118,0.6476777083578923,0.6476777083578923,0.6471767063538842,0.6471767063538842,0.6471767063538842,0.6418130378403867,0.6456737003418602,0.3898090298243546,0.3898090298243546,0.3898090298243546,0.38883649652245666,0.38883649652245666,0.38883649652245666,0.38883649652245666,0.38883649652245666,0.6437581044441825,0.647854532594601,0.6480018861251916,0.6502121890840504,0.6471767063538842,0.6471767063538842,0.6327655310621243,0.38883649652245666,0.6480608275374278,0.6498880113167511,0.6300542260992573,0.6338559471884946,0.6204762466108688,0.6347400683720382,0.6386007308735118,0.6416656843097961,0.6463220558764587,0.5393728633738064,0.5208652599316279,0.5214252033478722,0.5451196510668396,0.544235529883296,0.5414358128020748,0.5302664151833077,0.5258752799717081,0.5493339620417306,0.5276729930449133,0.535541671578451,0.5376046210067194,0.5378993280679005,0.5397265118472239,0.5374572674761288,0.5371625604149476,0.5400506896145232,0.5287044677590476,0.5298538252976541,0.5320051868442768,0.5294412354120005,0.5348049039254981,0.5276140516326772,0.5353943180478604,0.5286455263468113,0.5345101968643169,0.5375162088883649,0.5426146410467995,0.5429093481079806,0.5403453966757044,0.5229871507721325,0.5292349404691736,0.5446186490628315,0.5250501002004008,0.55763924362887,0.6498880113167511
142,0.41583166332665333,0.5494813155723212,0.5574384062242131,0.5572910526936226,0.5824885064246139,0.5993752210302958,0.5993752210302958,0.587203819403513,0.5896204173051987,0.5871743486973948,0.41645054815513377,0.41645054815513377,0.41645054815513377,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.5475067782624071,0.5566426971590239,0.5631557232111282,0.5799540256984558,0.5982258634916893,0.5968407403041377,0.595927148414476,0.41583166332665333,0.5432040551691618,0.5585288223505835,0.567841565483909,0.568843569491925,0.6018212896380998,0.5980785099610987,0.588706825415537,0.5480667216786514,0.5873806436402216,0.5292349404691736,0.5165035954261464,0.5204231993398561,0.5204821407520924,0.5265531062124249,0.5238123305434398,0.5336555463868914,0.5149711187080043,0.5347164918071436,0.5284981728162207,0.5267004597430155,0.5325061888482848,0.5219851467641164,0.5259636920900624,0.5171224802546269,0.5213957326417541,0.5252269244371095,0.5196569609807851,0.5243722739596841,0.5331545443828835,0.5217199104090534,0.5326240716727573,0.5292644111752918,0.5272604031592597,0.5237239184250855,0.526346811269598,0.5234881527761405,0.5221619710008252,0.5207768478132736,0.5302074737710716,0.5141459389366969,0.5371036190027113,0.5329777201461747,0.5355711422845691,0.5228245161346659,0.6018212896380998
143,0.414770717906401,0.5507190852292821,0.6190911234233172,0.619297418366144,0.6104562065307084,0.6131380407874573,0.6114876812448427,0.6111635034775433,0.6102793822939998,0.6119297418366144,0.4148591300247554,0.4148591300247554,0.4148591300247554,0.414770717906401,0.414770717906401,0.414770717906401,0.414770717906401,0.414770717906401,0.5469173641400448,0.6191205941294353,0.6198278910762702,0.5965165625368384,0.6109572085347165,0.6158198750442061,0.6165861134032772,0.414770717906401,0.5416715784510197,0.6214782506188848,0.6209183072026406,0.5881763527054108,0.6061240127313451,0.6154367558646705,0.6208593657904043,0.5487150772132501,0.6122833903100319,0.5205116114582106,0.518625486266651,0.5247848638453377,0.516415183307792,0.5348049039254981,0.5226924437109514,0.5212189084050454,0.5199811387480844,0.5210420841683366,0.5235470941883767,0.5219262053518803,0.5215725568784628,0.5256984557349994,0.5249616880820465,0.5231639750088413,0.5320346575503949,0.5268478132736061,0.5236355063067311,0.5340976069786633,0.5250795709065189,0.5170045974301545,0.5182718377932335,0.528586584934575,0.5134681126959802,0.5236649770128492,0.5280561122244489,0.5205410821643287,0.5170340681362725,0.533301897913474,0.5273782859837322,0.5342449605092539,0.5261405163267712,0.5345691382765531,0.5251679830248733,0.5394972952440829,0.6214782506188848
144,0.41544854414711774,0.5519863255923612,0.6101025580572911,0.6101320287634092,0.5716138158670282,0.585966049746552,0.6055640693151008,0.6056524814334552,0.6126075680773312,0.6138453377342921,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.41544854414711774,0.41544854414711774,0.41544854414711774,0.41544854414711774,0.41544854414711774,0.5468289520216905,0.6105446186490628,0.603884239066368,0.5940704939290345,0.5862607568077332,0.604120004715313,0.6074796652127785,0.41544854414711774,0.5425262289284452,0.6050630673110928,0.6047978309560297,0.5937463161617352,0.612342331722268,0.6168218790522221,0.6169987032889308,0.549451844866203,0.6139632205587646,0.5244312153719203,0.5272014617470234,0.5162383590710834,0.5231934457149593,0.520629494282683,0.5264057526818342,0.5224861487681245,0.5306790050689615,0.5242543911352116,0.5278498172816221,0.5232523871271956,0.5307674171873158,0.5195980195685489,0.5274077566898503,0.5286749970529294,0.5209242013438642,0.5228103265354238,0.522368265943652,0.5291759990569374,0.5142343510550513,0.5296180596487092,0.5252269244371095,0.5236944477189673,0.5307968878934339,0.5185960155605328,0.529087586938583,0.5183307792054698,0.5316220676647413,0.5270541082164328,0.5265236355063068,0.5234292113639043,0.5260226335022987,0.5362489685252859,0.5245785689025109,0.5356802930479696,0.6169987032889308
145,0.4162737239184251,0.5457974773075562,0.5789814923965578,0.579541435812802,0.5889425910644819,0.6012318755157373,0.6024401744665803,0.6024401744665803,0.5760638924908641,0.5756513026052105,0.41712837439585054,0.41712837439585054,0.41712837439585054,0.4162737239184251,0.4162737239184251,0.4162737239184251,0.4162737239184251,0.4162737239184251,0.5433514086997524,0.5762112460214547,0.5848166922079453,0.5958092655900036,0.6012908169279736,0.602646469409407,0.602646469409407,0.4162737239184251,0.5402864552634681,0.5754744783685017,0.5788930802782035,0.5730578804668159,0.5875279971708122,0.5573499941058587,0.5834020983142756,0.5452670045974302,0.578775197453731,0.5269067546858422,0.5289697041141106,0.5152068843569492,0.5301190616527172,0.5180950135565248,0.5298832960037723,0.5297064717670635,0.5169456560179182,0.5154721207120122,0.5271130496286691,0.5288518212896381,0.5227513851231875,0.5282624071672757,0.5291170576447012,0.5330071908522929,0.5238123305434398,0.5202758458092656,0.5344217847459625,0.5177118943769893,0.5311800070729694,0.5297064717670635,0.5311800070729694,0.5251385123187552,0.5319167747259225,0.5308853000117882,0.5257573971472357,0.523105033596605,0.5244901567841566,0.5226924437109514,0.521366261935636,0.5234292113639043,0.5179476600259342,0.5246375103147471,0.5321230696687492,0.5229685951423545,0.6024401744665803
146,0.3888070258163386,0.6394553813509372,0.6473240598844748,0.6426971590239302,0.6426971590239302,0.6423140398443947,0.6423140398443947,0.6423140398443947,0.6426676883178121,0.6468230578804668,0.3899563833549452,0.3899563833549452,0.3899563833549452,0.3888070258163386,0.3888070258163386,0.3888070258163386,0.3888070258163386,0.3888070258163386,0.6444948720971354,0.6489449487209713,0.6430802782034658,0.6500058941412237,0.6423140398443947,0.6423140398443947,0.6313804078745727,0.3888070258163386,0.6484439467169634,0.6497995991983968,0.6201520688435694,0.6154072851585524,0.6265766827773194,0.6362430743840622,0.6392785571142284,0.6422845691382766,0.6472356477661205,0.5365731462925851,0.5349227867499705,0.5245785689025109,0.5251679830248733,0.5429093481079806,0.539755982553342,0.5301190616527172,0.5410526936225392,0.5296180596487092,0.526346811269598,0.5335081928563008,0.5356890251090416,0.5386950371330897,0.5387245078392078,0.5375456795944831,0.5387834492514441,0.5401980431451138,0.5364847341742308,0.5285276435223388,0.5328893080278203,0.5271719910409053,0.5361900271130496,0.5505422609925734,0.526081574914535,0.5339502534480726,0.5350111988683249,0.5348638453377343,0.5434103501119887,0.5372215018271838,0.5402569845573499,0.5222503831191795,0.5311505363668514,0.5194506660379583,0.5394907461982789,0.55617553189167,0.6497995991983968
147,0.40619474242602854,0.526111045620653,0.610338323706236,0.6121360367794413,0.6179417658847106,0.6152009902157256,0.6152304609218436,0.603884239066368,0.5898267122480254,0.6032948249440057,0.40687256866674526,0.40687256866674526,0.40687256866674526,0.40619474242602854,0.40619474242602854,0.40619474242602854,0.40619474242602854,0.40619474242602854,0.5319167747259225,0.6126370387834492,0.6033242956501238,0.6193563597783803,0.6169397618766945,0.6146999882117176,0.6196805375456796,0.40619474242602854,0.5315041848402687,0.5955145585288224,0.5997583402098314,0.6190911234233172,0.6136390427914653,0.5972533301897913,0.5928327242720736,0.5282918778733938,0.6039726511847224,0.5263762819757162,0.5243722739596841,0.5396675704349876,0.5272309324531416,0.5324177767299304,0.5323588353176942,0.5160320641282565,0.5293822939997642,0.5381056230107273,0.5294117647058824,0.5227219144170694,0.5282918778733938,0.522368265943652,0.5246669810208653,0.5274372273959684,0.5270541082164328,0.5255216314982907,0.5288518212896381,0.5276729930449133,0.520128492278675,0.5322114817871036,0.5308853000117882,0.5287044677590476,0.5324767181421667,0.5292938818814099,0.536042673582459,0.534539667570435,0.5180066014381705,0.5233407992455499,0.5302958858894259,0.521602027584581,0.5332429565012378,0.5259931627961806,0.5400801603206413,0.5308743849354484,0.6190911234233172
148,0.40259931627961804,0.5351880231050336,0.5955440292349404,0.595160910055405,0.6024107037604621,0.6012024048096193,0.5948072615819875,0.5948956737003419,0.57503241777673,0.5531356831309678,0.4025109041612637,0.4025109041612637,0.4025109041612637,0.40259931627961804,0.40259931627961804,0.40259931627961804,0.40259931627961804,0.40259931627961804,0.5319757161381586,0.5940999646351527,0.6021749381115171,0.5937757868678534,0.6013792290463279,0.5972238594836732,0.5876458799952847,0.40259931627961804,0.5268478132736061,0.6007603442178474,0.6010845219851467,0.5617411293174585,0.5786867853353767,0.5668690321820111,0.5950430272309325,0.5327714252033479,0.5526346811269598,0.5358658493457503,0.5283802899917482,0.5207768478132736,0.527319344571496,0.5350701402805611,0.5282918778733938,0.5369857361782389,0.5241954497229754,0.5239596840740304,0.5299422374160084,0.5346280796887893,0.531062124248497,0.5366910291170577,0.5270246375103147,0.531297889897442,0.5277319344571496,0.5315336555463869,0.5334197807379465,0.5145290581162325,0.5316515383708593,0.5365731462925851,0.5231934457149593,0.5336260756807734,0.536779441235412,0.5304137687138983,0.5213957326417541,0.5356006129906873,0.5354532594600967,0.5271130496286691,0.5322704231993398,0.542231521867264,0.5327714252033479,0.5304727101261346,0.5282918778733938,0.5180349806366547,0.6024107037604621
149,0.4007721325002947,0.5367204998231757,0.6151715195096075,0.6149652245667806,0.6208593657904043,0.6220676647412472,0.60635977838029,0.6055345986089826,0.6020570552870447,0.6080690793351409,0.4004479547329954,0.4004479547329954,0.4004479547329954,0.4007721325002947,0.4007721325002947,0.4007721325002947,0.4007721325002947,0.4007721325002947,0.532565130260521,0.6146705175055994,0.6190911234233172,0.6103972651184723,0.6208298950842862,0.6019981138748084,0.6104856772368266,0.4007721325002947,0.5270246375103147,0.6216845455617117,0.6228928445125546,0.6024991158788164,0.601880231050336,0.6083343156902039,0.6168218790522221,0.5344217847459625,0.605357774372274,0.5306790050689615,0.5245490981963928,0.5261405163267712,0.53430390192149,0.5287634091712837,0.531297889897442,0.5291759990569374,0.5350996109866792,0.526081574914535,0.5280561122244489,0.529323352587528,0.5264941648001886,0.5234292113639043,0.5269656960980785,0.536779441235412,0.5377225038311918,0.520629494282683,0.5318873040198043,0.5389013320759165,0.5452080631851939,0.5324472474360485,0.524608039608629,0.5221030295885889,0.5362489685252859,0.5264352233879523,0.5318578333136862,0.5405516916185312,0.5386950371330897,0.5233997406577862,0.5301780030649534,0.5232523871271956,0.5357184958151597,0.5285276435223388,0.5292644111752918,0.532544391615475,0.6228928445125546
