,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
134,0.4077566898502888,0.5578922550984322,0.6260756807733113,0.6299422374160085,0.6299422374160085,0.6299893905457975,0.6307909937522103,0.6314039844394672,0.6296593186372745,0.6314982906990452,0.41765884710597667,0.4122362371802428,0.4096899681716374,0.4096899681716374,0.4077566898502888,0.4077566898502888,0.4077566898502888,0.4077566898502888,0.5547801485323588,0.6243310149711188,0.6287162560414947,0.6288105623010727,0.6302251561947424,0.6305552281032654,0.6282918778733938,0.4077566898502888,0.5728397972415419,0.6313096781798891,0.6313096781798891,0.5754332193799363,0.6099964635152658,0.6083461039726512,0.6083461039726512,0.6269715902393022,0.6217375928327242,0.5226688671460569,0.5291759990569374,0.5163503477543322,0.5192738418012496,0.521867263939644,0.5366733466933867,0.5318637274549098,0.5180007072969468,0.5457739007426617,0.5334669338677355,0.5278557114228457,0.5272427207355889,0.5203583637863963,0.5288930802782035,0.5340327714252033,0.5324767181421667,0.5178592479075799,0.5290345396675704,0.5224802546269008,0.52672403630791,0.5317222680655429,0.5319108805846988,0.5408699752446069,0.5298832960037723,0.5272427207355889,0.5244606860780384,0.5274313332547448,0.5140398443946717,0.5254980549333962,0.5330897088294235,0.5244606860780384,0.5322409524932218,0.5362961216550749,0.5229989390545797,0.5243192266886715,0.5282800895909466,0.5252622892844513,0.5246964517269834,0.5281386302015796,0.5232347047035247,0.5304019804314511,0.5271484144760108,0.5257338205823412,0.521867263939644,0.531345043027231,0.5273370269951668,0.5292703053165154,0.5361075091359189,0.5341742308145703,0.5229046327950018,0.5253094424142403,0.5470941883767535,0.6314982906990452
135,0.3850996109866792,0.6085582930567016,0.6136508310739125,0.6212424849699398,0.6315218672639397,0.6322291642107745,0.6322291642107745,0.6321820110809855,0.6235058351998114,0.6230343039019215,0.3925498054933396,0.3875515737357067,0.3868914299186609,0.3868914299186609,0.3850996109866792,0.3850996109866792,0.3850996109866792,0.3850996109866792,0.6125663090887657,0.6184132971826005,0.6203937286337381,0.6302015796298479,0.6228456913827656,0.6313804078745727,0.6273723918425086,0.3850996109866792,0.5910644819049864,0.6130849935164446,0.6312389484852057,0.6307674171873158,0.6312389484852057,0.6312389484852057,0.625061888482848,0.6177060002357656,0.6219497819167747,0.5312271602027585,0.5254273252387127,0.5187315808086762,0.5305670163857126,0.5280207473771071,0.5300954850878227,0.5431097489095839,0.5261346221855475,0.5445714959330425,0.5315572321112814,0.5366969232582812,0.5326889072262171,0.5353766356241896,0.5355652481433455,0.5324059884474832,0.5449958741011435,0.5371684545561711,0.5381586702817399,0.5396675704349876,0.5407049392903454,0.5463633148650242,0.5255687846280797,0.5390545797477307,0.5411764705882353,0.5327832134857952,0.5321230696687492,0.5324531415772722,0.5201461747023459,0.5350937168454556,0.5353294824944006,0.5482022869267947,0.5461747023458682,0.533726276081575,0.5477779087586938,0.5344335730284098,0.5308027820346576,0.5330189791347401,0.542402451962749,0.5360839325710244,0.524059884474832,0.5298125663090888,0.5363196982199694,0.528916656843098,0.5353766356241896,0.5358953200518685,0.5368383826476483,0.5315100789814924,0.5451373334905104,0.5308027820346576,0.5395732641754096,0.5315572321112814,0.5441069502840102,0.6322291642107745
136,0.3865849345750324,0.6131085700813391,0.6174466580219262,0.6269715902393022,0.6343746316161736,0.6347990097842744,0.6347990097842744,0.6345160910055405,0.6282918778733938,0.627914652835082,0.3945066603795827,0.3888482848049039,0.388659672285748,0.388659672285748,0.3865849345750324,0.3865849345750324,0.3865849345750324,0.3865849345750324,0.6163149829069905,0.622963574207238,0.6253212306966875,0.6330543439820818,0.6280561122244489,0.6340917128374396,0.6312625250501002,0.3865849345750324,0.5945773900742661,0.6167865142048804,0.6343274784863845,0.6343274784863845,0.6343274784863845,0.6343274784863845,0.6290463279500177,0.6223034303901922,0.6244253212306967,0.5363432747848639,0.5234233172226807,0.5164918071436991,0.5351644465401391,0.5363432747848639,0.5407756689850289,0.5455381350937168,0.5345986089826712,0.5240834610397265,0.5390781563126252,0.5370034186019097,0.5402569845573499,0.5389366969232583,0.540351290816928,0.5296946834846163,0.5326653306613226,0.5365318873040198,0.5282329364611577,0.5305905929506071,0.5414358128020748,0.5334669338677355,0.5397854532594601,0.5372391842508546,0.5285158552398915,0.5350229871507721,0.5381350937168454,0.5359660497465519,0.5200754450076623,0.5372863373806437,0.535494518448662,0.5318637274549098,0.5216786514204881,0.53558882470824,0.5322881056230108,0.5375221030295886,0.5459153601320288,0.540351290816928,0.5434633973830013,0.5461982789107627,0.5201697512672404,0.5425674879170105,0.5372391842508546,0.5497819167747259,0.5301662147825061,0.5423788753978546,0.5364847341742308,0.5333726276081575,0.5461982789107627,0.5334197807379465,0.540492750206295,0.5369562654721207,0.5470470352469645,0.6347990097842744
137,0.4088412118354356,0.5597312271602027,0.6268772839797242,0.6306966874926323,0.6306966874926323,0.6311210656607332,0.6319226688671461,0.632394200165036,0.6301780030649534,0.6314982906990452,0.41869621596133444,0.4128963809972887,0.4103029588588943,0.4103029588588943,0.4088412118354356,0.4088412118354356,0.4088412118354356,0.4088412118354356,0.5561947424260285,0.6265943652009902,0.6299422374160085,0.6299422374160085,0.6316397500884121,0.6312625250501002,0.6291406342095957,0.4088412118354356,0.576800660143817,0.6325828126841919,0.6325828126841919,0.6117411293174585,0.6114110574089355,0.6061299068725686,0.6061299068725686,0.6281975716138158,0.6209831427561004,0.5277614051632677,0.5139455381350937,0.5161145821053873,0.5236119297418366,0.5380879405870564,0.5364375810444418,0.5238948485205706,0.5213957326417541,0.5438406224213133,0.5246964517269834,0.5305434398208181,0.531062124248497,0.5164446540139102,0.531250736767653,0.5287987740186255,0.5342685370741483,0.5364375810444418,0.5284215489803136,0.5231403984439467,0.5259224331014971,0.5206884356949193,0.5283272427207356,0.5184722385948367,0.526346811269598,0.5205469763055522,0.5241306141695155,0.5333254744783685,0.5311564305080749,0.517293410350112,0.526063892490864,0.5199811387480844,0.5319108805846988,0.5268183425674879,0.5299776022633502,0.5212071201225982,0.5283272427207356,0.5371448779912766,0.5321466462336437,0.5283272427207356,0.535918896616763,0.5298832960037723,0.5250736767652953,0.5225745608864788,0.5268654956972769,0.5336083932571024,0.5280443239420016,0.5238476953907816,0.5245078392078274,0.521631498290699,0.5271012613462218,0.5296475303548273,0.5491881366218276,0.6325828126841919
138,0.3882117175527526,0.607285158552399,0.6110574089355181,0.6153011906165272,0.6250147353530591,0.6262407167275728,0.6260521042084168,0.6257691854296829,0.6126606153483437,0.6153011906165272,0.39613344335730283,0.390852292820936,0.3901449958741011,0.3901449958741011,0.3882117175527526,0.3882117175527526,0.3882117175527526,0.3882117175527526,0.6101614994695272,0.6150182718377932,0.6155369562654721,0.6021926205351881,0.6154898031356831,0.6212896380997289,0.6077566898502889,0.3882117175527526,0.5905457974773075,0.6103972651184723,0.5925262289284451,0.625250501002004,0.6265707886360957,0.6265707886360957,0.6196392785571142,0.6140280561122244,0.5506070965460332,0.5398561829541436,0.5368855357774373,0.5212778498172816,0.5392431922668867,0.5396204173051986,0.5404691736414005,0.5191559589767771,0.5420252269244371,0.5414122362371803,0.528680891194153,0.5345278792879877,0.5294824944005658,0.5373570670753272,0.5346693386773547,0.5265590003536484,0.5300483319580337,0.5370269951668042,0.5241541907344099,0.5369798420370152,0.5418366144052812,0.5327360603560062,0.5436284333372627,0.5347636449369327,0.5247671814216669,0.5312271602027585,0.533396204173052,0.5342921136390428,0.5413650831073913,0.5267476128728045,0.5294824944005658,0.5458917835671343,0.5455617116586113,0.5341035011198868,0.5260403159259696,0.5386302015796298,0.528963809972887,0.5265118472238595,0.5374513733349051,0.5423552988329601,0.5348579511965107,0.5274077566898503,0.5347636449369327,0.5325474478368502,0.528539431804786,0.5322645290581163,0.5276435223387952,0.5458446304373453,0.5272662973004834,0.5352351762348226,0.5328775197453731,0.5351408699752446,0.5381167563885941,0.6265707886360957
139,0.40712012259813746,0.5584816692207946,0.6259577979488389,0.6291170576447012,0.6291170576447012,0.6295414358128021,0.629871507721325,0.6302487327596369,0.6284569138276553,0.6301544265000589,0.41754096428150417,0.4110338323706236,0.4087233290109631,0.4087233290109631,0.40712012259813746,0.40712012259813746,0.40712012259813746,0.40712012259813746,0.5549451844866203,0.6248261228339032,0.6280796887893434,0.6282683013084993,0.629871507721325,0.629871507721325,0.6271837793233526,0.40712012259813746,0.5722503831191795,0.6302015796298479,0.6302015796298479,0.57503241777673,0.6074266179417659,0.6084639867971237,0.6084639867971237,0.6259577979488389,0.6200165035954261,0.5205233997406578,0.5351880231050336,0.5265118472238595,0.5403277142520335,0.5384887421902629,0.5360367794412354,0.5362725450901804,0.5365083107391253,0.5464576211246022,0.5317929977602264,0.5220794530236944,0.5328303666155841,0.5298125663090888,0.5276906754685843,0.5306613226452905,0.533773429211364,0.5177885182128964,0.5274077566898503,0.5241541907344099,0.5269833785217494,0.5314157727219144,0.5325946009666391,0.5233054343982082,0.5291524224920429,0.5220794530236944,0.524248496993988,0.528680891194153,0.5360367794412354,0.5221737592832725,0.5269833785217494,0.5279735942473182,0.5346693386773547,0.5165625368383826,0.5304255569963456,0.5223623718024284,0.5344335730284098,0.5381586702817399,0.5235883531769421,0.5323116821879053,0.5267476128728045,0.5217493811151716,0.5259460096663916,0.5265118472238595,0.5254744783685017,0.5260874690557585,0.5216550748555936,0.5281150536366851,0.5216550748555936,0.524389956383355,0.5299540256984557,0.5298597194388778,0.5463179081474496,0.6302487327596369
140,0.3617823883060238,0.5091359188966168,0.6168808204644584,0.6329128845927149,0.6329128845927149,0.6329600377225039,0.6332429565012377,0.6305080749734764,0.6273959684074031,0.627631734056348,0.36744076388070257,0.36432865731462927,0.3618295414358128,0.3618295414358128,0.3617823883060238,0.3617823883060238,0.3617823883060238,0.3617823883060238,0.5085229282093598,0.6107509135918897,0.6326299658139809,0.6331486502416598,0.6277260403159259,0.6332429565012377,0.6125427325238713,0.3617823883060238,0.5182364729458918,0.6111752917599905,0.6281032653542379,0.6290463279500177,0.6315925969586231,0.6315925969586231,0.6315925969586231,0.609100554049275,0.6073558882470824,0.5517623482258635,0.5480844041023223,0.5295060709654603,0.5389838500530473,0.5328539431804786,0.5509135918896617,0.5462454320405516,0.5366733466933867,0.544830838146882,0.5478957915831664,0.5437934692915243,0.5429447129553224,0.5471884946363315,0.5453966757043499,0.5467641164682305,0.5426617941765884,0.5480844041023223,0.5416715784510197,0.5296003772250383,0.5325238712719557,0.549876223034304,0.5331368619592125,0.5561947424260285,0.5392196157019922,0.5510078981492397,0.5511493575386066,0.5399269126488271,0.5511965106683956,0.5427561004361664,0.5438406224213133,0.5367676529529648,0.5397383001296711,0.5464811976894967,0.5389366969232583,0.5371448779912766,0.5475657196746434,0.5427089473063774,0.5526582576918543,0.5428032535659555,0.5300719085229282,0.5353530590592951,0.5430861723446894,0.5394553813509372,0.544972297536249,0.5367204998231757,0.5349286808911942,0.5371920311210656,0.5512908169279735,0.5380879405870564,0.5431804786042673,0.5365790404338088,0.5298413821106265,0.6332429565012377
141,0.41131675114935756,0.5621596133443357,0.6277967700106094,0.6306259577979488,0.6306259577979488,0.6307674171873158,0.6310974890958387,0.6316161735235176,0.630012967110692,0.6313332547447836,0.4203701520688436,0.4156076859601556,0.4129199575621832,0.4129199575621832,0.41131675114935756,0.41131675114935756,0.41131675114935756,0.41131675114935756,0.5591889661676294,0.6272309324531415,0.6302015796298479,0.630012967110692,0.6310503359660498,0.6308145703171048,0.6293056701638571,0.41131675114935756,0.5783802899917482,0.6315690203937286,0.6315690203937286,0.5707886360957208,0.6044559707650595,0.6046917364140045,0.6046917364140045,0.6283626075680774,0.6220440881763527,0.5311328539431804,0.5138276553106212,0.5169869150064835,0.5361782388306023,0.5388188140987858,0.5326889072262171,0.5230696687492632,0.5209477779087587,0.5445714959330425,0.5229753624896852,0.5266061534834374,0.528492278674997,0.5316043852410703,0.5370741482965932,0.5295768006601438,0.5310857008133915,0.5299540256984557,0.5241541907344099,0.5270776847813273,0.5278792879877402,0.5218908405045385,0.5251915595897678,0.5248614876812449,0.5245314157727219,0.5209477779087587,0.5249557939408228,0.5316986915006483,0.5369326889072262,0.5343864198986208,0.528869503713309,0.5209949310385477,0.5270305316515383,0.5323588353176942,0.5238241188258871,0.5201461747023459,0.5244842626429329,0.5349051043262997,0.5274077566898503,0.528869503713309,0.5233525875279972,0.529199575621832,0.528539431804786,0.5312743133325475,0.5247200282918779,0.5347164918071436,0.5205705528704467,0.5229753624896852,0.5207120122598138,0.5238241188258871,0.5220322998939054,0.5251915595897678,0.5481848228046506,0.6316161735235176
142,0.38729223152186726,0.6130614169515501,0.6173995048921372,0.6235765648944949,0.6284333372627608,0.6300365436755865,0.6301780030649534,0.6299422374160085,0.6220205116114582,0.6240480961923848,0.39521395732641756,0.39021572556878464,0.3894612754921608,0.3894612754921608,0.38729223152186726,0.38729223152186726,0.38729223152186726,0.38729223152186726,0.6165979016857244,0.6223505835199812,0.6238123305434399,0.6099964635152658,0.6239066368030178,0.6236708711540728,0.6149003890133208,0.38729223152186726,0.5960391370977248,0.6168808204644584,0.5936814806082754,0.6291406342095957,0.6307438406224213,0.6307438406224213,0.6215018271837793,0.6214075209242014,0.6180124955793941,0.5407285158552398,0.521867263939644,0.5233761640928917,0.5366261935635978,0.5370034186019097,0.5318165743251209,0.5490274666981021,0.5287987740186255,0.5429447129553224,0.5394082282211482,0.5361546622657078,0.5399740657786161,0.5249793705057173,0.5388423906636803,0.5271012613462218,0.5373334905104327,0.5340327714252033,0.5305905929506071,0.5365318873040198,0.5434633973830013,0.530967817988919,0.5420488034893316,0.5362489685252859,0.540209831427561,0.5305434398208181,0.5378521749381115,0.5319108805846988,0.5326181775315336,0.5288930802782035,0.535635977838029,0.5251679830248733,0.5473771071554875,0.5374749498997996,0.549829069904515,0.5366733466933867,0.535918896616763,0.5272427207355889,0.5387952375338914,0.5416715784510197,0.5469527289873866,0.5323824118825887,0.5366733466933867,0.5443121537192032,0.5431333254744783,0.5386537781445243,0.5423317222680656,0.5326181775315336,0.5302133679122952,0.5256866674525522,0.531062124248497,0.5340799245549923,0.543617081657869,0.6307438406224213
143,0.3644701167039962,0.5118236472945892,0.6214075209242014,0.6314982906990452,0.6314982906990452,0.6248968525285866,0.6242838618413297,0.627914652835082,0.6245667806200637,0.6209359896263115,0.37069432983614287,0.36777083578922554,0.3649416480018861,0.3649416480018861,0.3644701167039962,0.3644701167039962,0.3644701167039962,0.3644701167039962,0.5105505127902864,0.6148532358835318,0.631828362607568,0.627961805964871,0.6200872332901096,0.618248261228339,0.6268301308499352,0.3644701167039962,0.5189909230225156,0.6166922079453023,0.6283861841329719,0.6291406342095957,0.6303666155841094,0.6303666155841094,0.6303666155841094,0.6154190734409997,0.6165035954261464,0.5392196157019922,0.5393610750913592,0.5313921961570199,0.540162678297772,0.554167157845102,0.5412000471531297,0.5418130378403867,0.5399740657786161,0.5377107155487445,0.5426617941765884,0.5394082282211482,0.5412943534127078,0.5472828008959094,0.5376164092891665,0.540304137687139,0.5508192856300836,0.5442650005894141,0.5425674879170105,0.5535541671578451,0.5422374160084875,0.5327124837911116,0.5314865024165979,0.5523281857833313,0.5329482494400566,0.5412943534127078,0.5472356477661204,0.540209831427561,0.5275256395143227,0.54959330425557,0.5467169633384416,0.5488388541789462,0.5437463161617352,0.5439820818106802,0.5469998821171755,0.5547801485323588,0.5381822468466344,0.5412472002829187,0.5303076741718732,0.5475657196746434,0.5474242602852765,0.5441706943298361,0.5374277967700106,0.544830838146882,0.5381822468466344,0.544783685017093,0.549498997995992,0.5427089473063774,0.5320994931038547,0.5435105505127903,0.5482730166214782,0.5486502416597901,0.5305836073017495,0.6314982906990452
144,0.3683130967817989,0.49534362843333724,0.6081339148886007,0.625109041612637,0.6285983732170223,0.6219497819167747,0.6236944477189673,0.6186490628315454,0.6203937286337381,0.6198750442060592,0.37769656960980785,0.37217965342449605,0.36986915006483556,0.36986915006483556,0.3683130967817989,0.3683130967817989,0.3683130967817989,0.3683130967817989,0.49534362843333724,0.6073323116821879,0.6265236355063067,0.6280325356595544,0.625533419780738,0.6176588471059766,0.6222798538252976,0.3683130967817989,0.4992573382058234,0.6053990333608393,0.5598491099846752,0.5808322527407757,0.6232700695508664,0.6232700695508664,0.625203347872215,0.6096428150418484,0.6154426500058942,0.5413179299776023,0.5316515383708593,0.5432983614287399,0.5354237887539786,0.5400447954732995,0.5457031710479783,0.5416951550159141,0.547400683720382,0.5388188140987858,0.5458446304373453,0.538064364022162,0.5448544147117765,0.5365083107391253,0.5443828834138866,0.5432983614287399,0.5434869739478958,0.5392431922668867,0.5416951550159141,0.5448072615819876,0.5318401508900154,0.5522574560886478,0.5462218554756572,0.5381586702817399,0.5436755864670517,0.5319344571495933,0.5440999646351526,0.538064364022162,0.5526818342567488,0.5452787928798773,0.5419309206648592,0.5363668513497584,0.5377814452434281,0.5443828834138866,0.5423552988329601,0.5329246728751621,0.5369798420370152,0.5411764705882353,0.5316043852410703,0.5464576211246022,0.5430625957797949,0.5398090298243546,0.5479193681480609,0.538064364022162,0.537922904632795,0.5396204173051986,0.5456560179181893,0.5449958741011435,0.5349522574560887,0.5391960391370977,0.5407520924201343,0.5372156076859601,0.5235219895127946,0.6285983732170223
