,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
54,0.3868588946888723,0.5601955422984506,0.6011268539232745,0.6002982848620433,0.6221725080785483,0.6221725080785483,0.6251553566989808,0.6213439390173171,0.3865274670643798,0.48214433673046647,0.5401441710166542,0.614052531278482,0.5936697323721932,0.5785897754577844,0.5691440881597482,0.5681498052862706,0.5681498052862706,0.3868588946888723,0.5601955422984506,0.6095782583478333,0.5898583146905294,0.6221725080785483,0.6226696495152871,0.6251553566989808,0.6183610903968846,0.3868588946888723,0.5601955422984506,0.6056011268539233,0.6092468307233407,0.6221725080785483,0.6221725080785483,0.6198525147071008,0.6104068274090646,0.5601955422984506,0.4602701135139614,0.5220813654818129,0.5300356284696329,0.5403098848289005,0.5434584472615792,0.5292070594084017,0.5298699146573866,0.545281299196288,0.547269864943243,0.5212527964205816,0.5336813323390505,0.551909851686138,0.5422984505758555,0.539978457204408,0.5408070262656393,0.532024194216588,0.5427955920125942,0.5593669732372193,0.5548927003065706,0.5018642803877703,0.502361421824509,0.5409727400778855,0.531361338967603,0.5371613223962217,0.5469384373187505,0.5520755654983843,0.541304167702378,0.5424641643881017,0.5638412461678681,0.5268870660369542,0.5403098848289005,0.5151213853674704,0.5436241610738255,0.5391498881431768,0.5577098351147568,0.5444527301350568,0.546607009694258,0.5416355953268704,0.5461098682575193,0.5129671058082691,0.5287099179716629,0.535338470461513,0.5467727235065043,0.540641312453393,0.528047062722678,0.5403098848289005,0.5570469798657718,0.5376584638329605,0.5666205035332551,0.6251553566989808
55,0.3624161073825503,0.536084182616621,0.6263982102908278,0.6207639406744552,0.6350153285276328,0.6350153285276328,0.6031982765763526,0.6363410390256028,0.36341039025602784,0.459358687546607,0.6297124865357527,0.638495318584804,0.5738669318087662,0.551826994780015,0.5443698732289336,0.5448670146656723,0.5448670146656723,0.3624161073825503,0.536084182616621,0.6182782334907615,0.6315353384704615,0.6376667495235728,0.6383296047725578,0.6366724666500952,0.6356781837766178,0.3624161073825503,0.536084182616621,0.6075068356947552,0.6103239705029414,0.6355124699643715,0.6355124699643715,0.6098268290662027,0.6303753417847378,0.536084182616621,0.6321981937194465,0.5238213605103985,0.5349241859308973,0.5263070676940923,0.5481812909105974,0.5364156102411136,0.5382384621758224,0.5574612643963874,0.5526555638412461,0.5500041428453062,0.531444195873726,0.5327699063716961,0.5481812909105974,0.5281299196288011,0.5321070511227111,0.5448670146656723,0.5393984588615461,0.5771812080536913,0.57370121799652,0.5576269782086337,0.49946143011019967,0.5365813240533599,0.5389013174248074,0.5440384456044411,0.5553069848371862,0.5476841494738587,0.5423813074819787,0.5289584886900324,0.5771812080536913,0.5465241527881349,0.5505012842820449,0.5495070014085675,0.5567984091474024,0.5466898666003811,0.562432678763775,0.5544784157759549,0.5730383627475351,0.5359184688043749,0.5561355538984174,0.5322727649349573,0.5329356201839424,0.5456955837269036,0.5103985417184522,0.5432098765432098,0.5554726986494324,0.5442041594166874,0.5621012511392824,0.5440384456044411,0.5713859593054224,0.638495318584804
56,0.38818460518684234,0.5514127102493993,0.5824011931394482,0.5820697655149557,0.6155439555886983,0.6155439555886983,0.610075399784572,0.614052531278482,0.38884746043582735,0.480487198608004,0.5456127268207805,0.600795426298782,0.585549755572127,0.5708012262822106,0.556549838429033,0.5562184108045406,0.5562184108045406,0.38818460518684234,0.5514127102493993,0.5751097854006132,0.6039439887314607,0.6163725246499295,0.6090811169110946,0.6155439555886983,0.6181953765846383,0.38818460518684234,0.5514127102493993,0.5767669235230757,0.5787554892700306,0.6160410970254371,0.6160410970254371,0.6085839754743558,0.6120639655315271,0.5514127102493993,0.47037865606098267,0.5611898251719281,0.5164470958654404,0.5272184936614467,0.5461098682575193,0.5311956251553567,0.5194299444858729,0.5190985168613804,0.5444527301350568,0.5263899246002154,0.549921285939183,0.554561272682078,0.526721352224708,0.5421327367636093,0.5369956085839754,0.5177728063634104,0.5396470295799155,0.5534012759963542,0.5225785069185517,0.5414698815146243,0.5021957080122629,0.5476012925677355,0.5414698815146243,0.5295384870328942,0.522744220730798,0.5209213687960892,0.5449498715717955,0.5214185102328279,0.5421327367636093,0.5248985002899992,0.5371613223962217,0.5393156019554229,0.5484298616289668,0.5235727897920291,0.550584141188168,0.5325213356533267,0.5288756317839092,0.5393156019554229,0.5157842406164553,0.5247327864777529,0.5335156185268042,0.5328527632778192,0.5194299444858729,0.541304167702378,0.5414698815146243,0.533349904714558,0.5204242273593505,0.5229099345430441,0.5585099960938886,0.6181953765846383
57,0.3590189742315022,0.5235727897920291,0.6167039522744221,0.6122296793437733,0.6460352970420085,0.6460352970420085,0.6471952937277322,0.6447095865440384,0.3613389676029497,0.4592758306404839,0.6296296296296297,0.6314524815643384,0.6314524815643384,0.6314524815643384,0.5306984837186179,0.5310299113431104,0.5310299113431104,0.3590189742315022,0.5235727897920291,0.604772557792692,0.6253210705112271,0.639075316927666,0.6369210373684646,0.6422238793603446,0.6389096031154197,0.3590189742315022,0.5235727897920291,0.5953268704946557,0.5986411467395808,0.6468638661032398,0.6468638661032398,0.645041014168531,0.6452067279807772,0.5235727897920291,0.44452730135056756,0.5297042008451405,0.5494241445024443,0.5522412793106305,0.5311956251553567,0.5436241610738255,0.5383213190819455,0.5613555389841743,0.5253956417267379,0.5434584472615792,0.5471041511309968,0.5383213190819455,0.5401441710166542,0.535338470461513,0.5335156185268042,0.5258927831634767,0.5570469798657718,0.5744469301516282,0.5288756317839092,0.5580412627392494,0.5134642472450078,0.5355041842737592,0.5381556052696992,0.5369956085839754,0.537327036208468,0.5577098351147568,0.5628469632943905,0.5401441710166542,0.5101499710000829,0.547269864943243,0.5225785069185517,0.5242356450410142,0.5548927003065706,0.5389841743309305,0.5421327367636093,0.5487612892534592,0.5648355290413456,0.5252299279144916,0.556549838429033,0.5331841909023117,0.555224127931063,0.551909851686138,0.5621841080454056,0.5658298119148231,0.542629878200348,0.5422984505758555,0.555224127931063,0.5444527301350568,0.5694660464235408,0.6471952937277322
58,0.38279890628883917,0.5513298533432761,0.5929240202170851,0.5925925925925926,0.6288839174745215,0.6288839174745215,0.6282210622255365,0.6295467727235065,0.38246747866434666,0.47377578921203084,0.6156268124948214,0.6222553649846715,0.5925925925925926,0.5735355041842738,0.56176982351479,0.5597812577678349,0.5597812577678349,0.38279890628883917,0.5513298533432761,0.6013754246416438,0.5949125859640401,0.6307067694092302,0.6282210622255365,0.6328610489684315,0.6202667992377164,0.38279890628883917,0.5513298533432761,0.5983925760212113,0.6020382798906289,0.6282210622255365,0.6282210622255365,0.6270610655398128,0.6169525229927915,0.5513298533432761,0.4517358521832795,0.5263070676940923,0.5349241859308973,0.5443698732289336,0.510895683155191,0.5400613141105312,0.5524898500289999,0.5529869914657387,0.5398956002982849,0.5289584886900324,0.5475184356616124,0.5296213439390173,0.5407241693595161,0.5418841660452399,0.5432098765432098,0.5538155605269699,0.5332670478084348,0.5329356201839424,0.5561355538984174,0.5566326953351561,0.49647858148976715,0.5451984422901649,0.5133813903388847,0.5316099096859723,0.5461927251636424,0.5387356036125611,0.5443698732289336,0.5418841660452399,0.5632612478250062,0.5234899328859061,0.521501367138951,0.5461927251636424,0.5523241362167537,0.5321070511227111,0.5165299527715635,0.5246499295716298,0.5384041759880686,0.5410555969840086,0.5455298699146574,0.5738669318087662,0.5241527881348911,0.5364156102411136,0.5198442290164885,0.5447013008534262,0.5440384456044411,0.5319413373104648,0.5218327947634436,0.5524898500289999,0.5673520116473136,0.6328610489684315
59,0.366144668158091,0.532687049465573,0.613389676029497,0.6085839754743558,0.6384124616786809,0.6384124616786809,0.6369210373684646,0.6374181788052035,0.370121799652001,0.46822437650178145,0.5436241610738255,0.5766012097108294,0.6084182616621095,0.5374927500207142,0.5393156019554229,0.5404755986411467,0.5404755986411467,0.366144668158091,0.532687049465573,0.6032811334824758,0.6246582152622421,0.6355953268704947,0.6355953268704947,0.6365896097439722,0.6200182285193471,0.366144668158091,0.532687049465573,0.5933383047477008,0.5958240119313944,0.6382467478664346,0.6382467478664346,0.6360924683072334,0.6362581821194797,0.532687049465573,0.44933300190570885,0.5340127599635429,0.5358356118982517,0.5449498715717955,0.5295384870328942,0.5457784406330267,0.5532355621841081,0.5610241113596818,0.5606926837351893,0.5418013091391167,0.5441213025105642,0.5679840914740244,0.5507498550004143,0.5292070594084017,0.5414698815146243,0.5606926837351893,0.5529041345596155,0.5179385201756567,0.5757726406495981,0.5494241445024443,0.5343441875880355,0.5585384041759881,0.5404755986411467,0.5451155853840418,0.5500869997514293,0.5502527135636756,0.5323556218410804,0.5414698815146243,0.540641312453393,0.5368298947717293,0.5625155356698981,0.5626812494821444,0.5514127102493993,0.5338470461512967,0.5684812329107631,0.527384207473693,0.5205899411715966,0.546607009694258,0.5239042174165217,0.5292070594084017,0.5350070428370205,0.5369956085839754,0.5111442538735603,0.5620183942331594,0.5315270527798492,0.5474355787554893,0.5502527135636756,0.5356698980860055,0.5620041901921097,0.6384124616786809
60,0.3620018228519347,0.5253956417267379,0.6181953765846383,0.614715386527467,0.645041014168531,0.645041014168531,0.6438810174828072,0.645041014168531,0.36465324384787473,0.46805866268953517,0.5436241610738255,0.5820697655149557,0.6135553898417433,0.6201839423315934,0.5311956251553567,0.5330184770900654,0.5330184770900654,0.3620018228519347,0.5253956417267379,0.6044411301681996,0.6288010605683984,0.6408981688623747,0.6407324550501284,0.6420581655480985,0.6337724749357859,0.3620018228519347,0.5253956417267379,0.5951611566824094,0.5984754329273345,0.6455381556052697,0.6455381556052697,0.6433838760460684,0.6412295964868672,0.5253956417267379,0.44220730797912006,0.538652746706438,0.537989891457453,0.547932720192228,0.5285442041594167,0.5484298616289668,0.5374927500207142,0.5621841080454056,0.5535669898086005,0.5258927831634767,0.5343441875880355,0.5590355456127268,0.5454470130085343,0.5527384207473693,0.5293727732206479,0.5239042174165217,0.5580412627392494,0.5775954925843069,0.5219156516695667,0.5570469798657718,0.5797497721435082,0.5340127599635429,0.5374927500207142,0.5447841577595492,0.5350070428370205,0.5442870163228105,0.5311956251553567,0.526721352224708,0.5752754992128594,0.5388184605186842,0.560526969922943,0.5073328361918966,0.5222470792940591,0.5388184605186842,0.5230756483552904,0.5311956251553567,0.5688126605352556,0.5542298450575855,0.5522412793106305,0.5625155356698981,0.5538984174330931,0.5439555886983181,0.5557212693678018,0.522744220730798,0.555224127931063,0.5401441710166542,0.5485955754412131,0.5421327367636093,0.5654605068475315,0.6455381556052697
61,0.38835031899908856,0.5510812826249067,0.604772557792692,0.6042754163559533,0.6172010937111608,0.6172010937111608,0.6226696495152871,0.6188582318336233,0.3873560361256111,0.47452150136713894,0.5283784903471704,0.6095782583478333,0.590852597564007,0.5694755157842406,0.559864114673958,0.5583726903637418,0.5583726903637418,0.38835031899908856,0.5510812826249067,0.6097439721600796,0.598806860551827,0.6152125279642058,0.6175325213356533,0.6216753666418096,0.6065954097274008,0.38835031899908856,0.5510812826249067,0.604772557792692,0.608086834037617,0.6180296627723921,0.6180296627723921,0.6181953765846383,0.6095782583478333,0.5510812826249067,0.4501615709669401,0.5587041179882343,0.5341784737757892,0.5422984505758555,0.5151213853674704,0.5298699146573866,0.5469384373187505,0.539978457204408,0.5343441875880355,0.5222470792940591,0.545281299196288,0.5217499378573204,0.5401441710166542,0.5258927831634767,0.5340127599635429,0.5295384870328942,0.5310299113431104,0.5568812660535256,0.5225785069185517,0.5540641312453393,0.5008699975142928,0.5166128096776866,0.5462755820697656,0.532687049465573,0.538652746706438,0.5514127102493993,0.5190985168613804,0.535338470461513,0.5096528295633441,0.5318584804043417,0.5214185102328279,0.5152870991797166,0.5403098848289005,0.5489270030657055,0.5278813489104317,0.5401441710166542,0.5509155688126606,0.5328527632778192,0.5048471290082028,0.5209213687960892,0.533349904714558,0.5439555886983181,0.5376584638329605,0.5393156019554229,0.5335156185268042,0.5364984671472367,0.5139613886817467,0.550584141188168,0.5625013316288485,0.6226696495152871
62,0.3622503935703041,0.5292899163145248,0.6111525395641727,0.6061811251967851,0.6406495981440053,0.6406495981440053,0.6418095948297291,0.6388267462092966,0.36606181125196785,0.467975805783412,0.5478498632861049,0.5857983262904963,0.6144668158090977,0.6210953682989477,0.5352556135553899,0.5367470378656061,0.5367470378656061,0.3622503935703041,0.5292899163145248,0.6027011351396139,0.6222553649846715,0.6346839009031403,0.633192476592924,0.6383296047725578,0.637169608086834,0.3622503935703041,0.5292899163145248,0.5912668820946226,0.5935868754660701,0.6416438810174828,0.6416438810174828,0.6389924600215428,0.6429695915154529,0.5292899163145248,0.4499130002485707,0.5316099096859723,0.5428784489187174,0.551826994780015,0.5463584389758886,0.5317756234982186,0.5534841329024774,0.5591184025188499,0.5549755572126936,0.5372441793023448,0.5475184356616124,0.5647526721352225,0.5506669980942912,0.5461927251636424,0.5548098434004475,0.5647526721352225,0.5392327450492999,0.5312784820614799,0.5277984920043085,0.5153699560858398,0.5127185350898997,0.5541469881514625,0.5505012842820449,0.5392327450492999,0.5508327119065374,0.5539812743392162,0.5574612643963874,0.5440384456044411,0.5095699726572209,0.5316099096859723,0.5430441627309637,0.5667412378821775,0.5224956500124285,0.5370784654900986,0.5365813240533599,0.5461927251636424,0.5347584721186511,0.5466898666003811,0.5513298533432761,0.527467064379816,0.5586212610821112,0.5352556135553899,0.5536498467147237,0.5612726820780513,0.5337641892451735,0.5345927583064048,0.5488441461595824,0.5398956002982849,0.5646721825692743,0.6429695915154529
63,0.375424641643881,0.5476012925677355,0.6118982517192808,0.6114011102825421,0.6215096528295634,0.6215096528295634,0.6269782086336896,0.6236639323887646,0.3757560692683735,0.4712072251222139,0.6203496561438396,0.6205153699560858,0.586212610821112,0.5693098019719943,0.5590355456127268,0.5573784074902643,0.5573784074902643,0.375424641643881,0.5476012925677355,0.613389676029497,0.6074239787886321,0.6230010771397796,0.6236639323887646,0.6286353467561522,0.6163725246499295,0.375424641643881,0.5476012925677355,0.6090811169110946,0.6120639655315271,0.6211782252050708,0.6211782252050708,0.6241610738255033,0.6185268042091309,0.5476012925677355,0.6210125113928245,0.5282127765349242,0.5265556384124617,0.5416355953268704,0.5176070925511641,0.5302013422818792,0.5285442041594167,0.5500869997514293,0.544618443947303,0.5363327533349904,0.5234070759797829,0.5257270693512305,0.532024194216588,0.547269864943243,0.5421327367636093,0.5186013754246417,0.5480984340044742,0.5316927665920954,0.5272184936614467,0.5018642803877703,0.5688126605352556,0.5434584472615792,0.532687049465573,0.5369956085839754,0.5265556384124617,0.5567155522412793,0.5422984505758555,0.537989891457453,0.5650012428535919,0.5283784903471704,0.5500869997514293,0.5485955754412131,0.5176070925511641,0.5401441710166542,0.5590355456127268,0.5318584804043417,0.5215842240450742,0.5376584638329605,0.5560526969922943,0.5722926505924268,0.5449498715717955,0.5346756152125279,0.5530698483718618,0.5164470958654404,0.5356698980860055,0.5389841743309305,0.5330184770900654,0.5525727069351231,0.5711563273084526,0.6286353467561522
64,0.3682989477172922,0.5422984505758555,0.6230010771397796,0.6195210870826083,0.6344353301847709,0.6344353301847709,0.5963211533681332,0.6357610406827409,0.37161322396221724,0.4713729389344602,0.5376584638329605,0.6357610406827409,0.5721269367801807,0.5520755654983843,0.5509155688126606,0.5507498550004143,0.5507498550004143,0.3682989477172922,0.5422984505758555,0.6148811003397133,0.6299610572541221,0.639738172176651,0.6392410307399121,0.6385781754909272,0.6331096196868009,0.3682989477172922,0.5422984505758555,0.6070925511641395,0.6099096859723258,0.6349324716215097,0.6349324716215097,0.603446847294722,0.6243267876377496,0.5422984505758555,0.6289667743806446,0.5369956085839754,0.5338470461512967,0.5497555721269368,0.5282127765349242,0.541304167702378,0.5563841246167868,0.5532355621841081,0.5563841246167868,0.5297042008451405,0.5422984505758555,0.5298699146573866,0.5424641643881017,0.539978457204408,0.5517441378738918,0.5222470792940591,0.5305327699063717,0.5696412295964869,0.5268870660369542,0.5537327036208468,0.5800811997680007,0.5293727732206479,0.5371613223962217,0.544618443947303,0.5368298947717293,0.5510812826249067,0.5331841909023117,0.556549838429033,0.5678183776617781,0.5418013091391167,0.559864114673958,0.5497555721269368,0.555224127931063,0.5321899080288343,0.5222470792940591,0.5461098682575193,0.5646698152290993,0.559864114673958,0.5157842406164553,0.5224127931063054,0.5292070594084017,0.5396470295799155,0.555224127931063,0.5522412793106305,0.5315270527798492,0.5348413290247742,0.5449498715717955,0.5305327699063717,0.5699915959423789,0.639738172176651
65,0.38122462507249977,0.5509155688126606,0.5747783577761206,0.5747783577761206,0.6256524981357197,0.6256524981357197,0.6223382218907946,0.6271439224459359,0.38139033888474605,0.4766757809263402,0.614052531278482,0.6230010771397796,0.5885326041925595,0.5719612229679344,0.5587041179882343,0.5568812660535256,0.5568812660535256,0.38122462507249977,0.5509155688126606,0.5898583146905294,0.600132571049797,0.6284696329439059,0.6238296462010109,0.6286353467561522,0.6233325047642722,0.38122462507249977,0.5509155688126606,0.5886983180048057,0.5916811666252382,0.6258182119479658,0.6258182119479658,0.6218410804540558,0.6203496561438396,0.5509155688126606,0.4615958240119314,0.5588698318004806,0.5384870328941918,0.5384870328941918,0.5484298616289668,0.527384207473693,0.5268870660369542,0.5469384373187505,0.5219156516695667,0.5253956417267379,0.5495898583146905,0.5596984008617119,0.536664180959483,0.5442870163228105,0.5396470295799155,0.5547269864943243,0.5358356118982517,0.536001325710498,0.5209213687960892,0.5030242770734941,0.5078299776286354,0.543292733449333,0.5408070262656393,0.5318584804043417,0.5376584638329605,0.5477670063799818,0.5441213025105642,0.5454470130085343,0.5422984505758555,0.532687049465573,0.5391498881431768,0.5421327367636093,0.5157842406164553,0.5462755820697656,0.5290413455961555,0.5290413455961555,0.5389841743309305,0.5343441875880355,0.5439555886983181,0.5255613555389842,0.532024194216588,0.5369956085839754,0.5476012925677355,0.5529041345596155,0.5253956417267379,0.5311956251553567,0.5537327036208468,0.5364984671472367,0.5644520199330042,0.6286353467561522
