,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12
534,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,0,1,0,1,1,1,1,1,0,0,1
535,0,0,2,3,4,3,6,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,1,2,0,3,2,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0
536,0,1,1,0,1,5,6,0,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,3,2,3,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
537,0,1,1,0,1,5,6,0,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,3,2,3,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1
538,0,1,1,0,1,4,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,0,1,1,1,1,1,0,0,0,0,1
539,0,0,2,3,0,1,4,3,50,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,2,4,0,0,0,1,1,1,0,1,1,1,1,1,0,1
540,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,1,1,0,0,1,0,0,1,1,1,0
541,0,1,1,0,1,5,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,3,2,3,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
542,0,0,2,3,0,1,4,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,3,2,4,0,0,0,0,0,1,0,1,1,1,0,1,0,0
543,0,0,2,3,4,3,1,5,-1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,1,1,3,5,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1
544,0,1,1,2,3,5,0,0,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,2,4,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0
545,0,1,0,0,1,4,5,7,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,3,0,1,2,3,4,1,5,6,0,0,1,0,1,1,1,1,0,1,0,1,1,1
546,0,0,2,3,0,1,4,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,0,5,7,0,0,1,2,0,3,2,4,0,0,0,0,0,1,1,0,1,0,1,1,1,0
547,0,0,1,2,3,2,2,6,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,1,0,1,1,0,1,1,1,0,1,0
548,0,1,1,0,1,4,0,0,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,3,2,4,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0
549,0,1,1,0,1,5,0,0,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,3,2,4,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1
550,0,1,0,1,2,0,5,7,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,1,0,0,0,1,1,1,0,0,1,1
551,0,1,0,0,1,4,5,7,83,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,2,3,4,1,5,6,0,0,1,0,1,1,0,1,0,0,0,1,0,0
552,0,1,1,0,1,4,0,4,117,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0
553,0,1,1,0,1,4,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,1,1,0,1,1,0,1,1,0,1,1
554,0,0,2,3,0,1,4,3,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,1,0,1,1,0,0,0,0,1,0,1
555,0,1,1,0,1,5,0,0,104,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,1,0,0,2,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
556,0,0,1,2,3,2,2,6,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,1,1,0,0,0,0,1,0,0,0,1
557,0,0,2,3,4,3,1,5,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,1,2,0,2,1,2,0,0,0,1,1,1,0,0,0,0,1,1,1,1
558,0,0,2,3,4,3,1,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,1,2,0,3,2,4,0,0,0,0,0,1,1,0,1,0,0,0,0,0
559,0,1,0,0,1,4,5,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,4,1,5,3,0,0,1,0,1,1,1,0,1,1,0,1,0,0
560,0,1,0,1,2,0,3,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,2,1,3,5,1,2,0,0,0,1,1,1,1,1,1,1,0,0,1,0
561,0,0,1,2,3,2,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,1,1,0,1,1,0,0,1,1,0
562,0,0,2,3,4,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,1,1,3,5,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0
563,0,1,1,0,1,4,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,1
564,0,1,0,0,1,4,5,7,-1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,2,3,4,1,5,6,0,0,0,1,1,1,0,1,1,0,0,0,1,0
565,0,1,1,0,1,4,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0
566,0,0,2,3,4,3,6,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,1,2,0,3,2,4,0,0,0,1,0,0,0,0,1,1,0,1,1,1
567,0,1,0,1,4,3,1,5,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,1,1,3,5,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1
568,0,0,1,2,3,2,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,1,1,0,0,1,0,0,1,1,1
569,0,1,1,2,3,5,0,0,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,2,4,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1
570,0,1,0,1,2,0,5,7,118,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,0,1,0,1,1,0,1,0,1,1,1
571,0,0,1,2,3,2,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,0,1,0,0,1,0,1,1,0,1,1
572,0,1,0,1,4,3,1,5,102,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,1,1,3,5,1,2,0,0,0,1,0,1,1,1,0,1,1,1,1,0
573,0,0,2,3,4,3,1,5,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,1,2,0,3,1,2,0,0,1,1,0,1,1,0,1,1,1,0,1,0
574,0,1,1,0,1,4,0,4,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0
575,0,1,0,1,2,0,5,7,18,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,0,0,1,1,0,0,1,1,1,0,1
576,0,1,1,0,1,4,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,0,0,1,0,1,0,0,1,1,1,1
577,0,0,2,3,0,1,4,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,1,2,0,2,2,4,0,0,0,0,0,1,0,1,0,1,0,1,1,0
578,0,1,1,0,1,4,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,1,1,1,0,1,0,1,0,0,1,0
579,0,1,0,1,2,0,3,1,93,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
580,0,0,2,3,0,1,4,3,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,0,1,0,0,1,0,1,0,0,0,1
581,0,0,2,3,0,1,4,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,3,2,4,0,0,1,1,0,0,0,1,0,0,1,0,0,1
582,0,1,1,0,1,4,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,3,2,3,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1
583,0,0,2,3,0,1,4,3,40,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,2,4,0,0,1,0,0,1,0,1,1,1,1,0,0,0
584,0,0,1,2,3,2,2,6,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,1,0,1,1,1,0,0,0,0,0,1
585,0,1,1,0,1,4,0,4,36,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,0,1,1,1,0,1,0,0,0,1,0
586,0,1,0,1,2,0,3,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0
587,0,0,2,3,4,3,1,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,1,2,0,3,2,2,0,0,0,0,1,1,1,0,1,1,1,1,0,0
588,0,1,0,1,2,0,3,1,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0
589,0,0,1,2,3,2,2,6,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,1,0,0,0,0,0,0,0,1,0
590,0,0,1,2,3,2,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,0,1,1,0,1,1,0,1,0,0
591,0,0,1,2,3,5,6,0,111,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,2,0,1,0,0,1,3,2,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0
592,0,1,0,1,2,0,5,7,118,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,1,0,0,0,1,1,1,0,0,0,0
593,0,0,2,2,3,2,2,6,119,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,1,0,1,0,1,1,1,1,0,0,0
594,0,1,0,1,4,3,1,5,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,2,1,3,5,1,2,0,0,1,1,0,0,1,0,0,0,1,1,1,1
595,0,0,2,3,4,3,1,5,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,1,2,3,5,1,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0
596,0,1,1,0,1,4,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,1,1,1,0,0,0,0,0,0,1,1
597,0,1,1,0,1,4,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,0,0,1,1,1,0,1,0,0,0,0
598,0,1,0,1,2,0,3,1,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,2,1,4,1,5,6,0,0,0,0,0,1,0,0,0,1,0,0,0,1
599,0,0,1,2,3,2,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,0,1,0,0,0,0,0,0,1,0,1
600,0,0,2,3,4,3,1,5,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,1,2,0,3,2,2,0,0,1,1,1,0,0,1,0,1,1,1,1,1
601,0,0,2,3,0,1,4,3,120,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,0,1,1,0,1,1,1,1,0,1,1
602,0,0,2,3,0,1,4,3,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,0,1,1,0,0,1,1,1,1,0,1
603,0,0,1,2,3,2,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,0,1,0,0,1,1,1,1,1,0
604,0,1,1,0,1,5,6,0,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,1,2,3,2,3,2,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1
605,0,0,1,2,3,2,6,6,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,5,0,1,0,0,1,3,2,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0
606,0,1,0,0,1,5,5,7,99,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,1,2,1,4,1,5,6,0,0,0,1,1,1,1,1,0,1,0,1,0,1
607,0,1,1,0,1,5,0,0,14,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,1,0,0,2,4,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0
608,0,1,0,1,2,0,5,7,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,1,2,1,4,1,5,6,0,0,0,1,1,0,0,1,0,1,0,0,1,0
609,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,0,0,1,1,0,1,1,0,0,0,1,0
610,0,0,1,2,3,2,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,1,0,0,1,0,0,0,0,1,1
611,0,0,2,3,4,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,1,1,3,5,1,2,0,0,1,1,1,1,1,1,1,0,0,1,0,0
612,0,0,2,3,0,1,4,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,3,2,4,0,0,1,1,0,1,1,0,0,0,0,0,0,0
613,0,1,1,0,1,5,6,0,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,3,2,3,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1
614,0,1,0,1,2,0,3,7,121,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,2,1,3,5,5,6,0,0,1,1,0,1,1,1,1,0,0,1,1,0
615,0,0,2,3,4,3,1,5,-1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,0,1,1,0,3,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0
616,0,1,0,1,4,3,1,5,44,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,0,1,1,3,5,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1
617,0,0,2,3,0,1,4,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,3,2,4,0,0,1,0,1,0,0,1,0,0,1,0,1,1
618,0,1,1,0,1,4,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,0,1,0,1,0,0,0,1,0,1,0
619,0,1,0,1,2,0,3,1,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1
620,0,0,2,3,0,1,4,3,122,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,0,1,0,0,1,1,0,1,1,1,1
621,0,0,2,3,0,1,4,3,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,1,1,0,1,1,0,0,0,0,0,1
622,0,0,2,3,0,1,4,3,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,0,1,1,1,0,1,1,1,1,0,1
623,0,0,2,3,4,3,1,5,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,1,2,0,2,4,5,0,0,0,0,1,1,0,1,1,0,0,0,0,0
624,0,1,1,0,1,4,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,0,1,1,0,0,1,1,1,1,1,0
625,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,0,1,1,1,1,1,1,0,1,0,0
626,0,0,1,2,3,2,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,0,0,1,1,1,0,0,0,1,0
627,0,0,1,2,3,5,6,0,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,2,4,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0
628,0,1,1,0,1,4,5,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,4,1,5,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0
629,0,0,2,3,0,1,4,3,77,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,2,4,0,0,0,1,1,1,0,0,1,1,1,1,0,1
630,0,0,2,3,0,1,4,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,2,2,4,0,0,1,0,1,0,1,0,1,0,0,0,0,1
631,0,0,1,2,3,5,6,0,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,7,0,1,0,0,1,3,2,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1
632,0,0,1,2,3,2,2,6,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,0,1,0,0,1,1,1,1,0,0,1
633,0,1,1,0,1,4,0,4,117,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,0,1,1,0,0,1,1,0,0,1,1
634,0,1,0,1,2,0,3,7,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,2,1,3,5,1,6,0,0,0,1,1,0,1,0,1,1,0,1,0,0
635,0,0,2,3,4,3,6,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,1,2,0,3,2,4,0,0,1,1,0,0,0,0,1,1,0,0,0,1
636,0,0,2,3,4,3,1,5,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,1,2,0,3,2,2,0,0,1,0,0,1,1,0,1,1,0,1,1,0
637,0,1,1,0,1,4,0,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,1,1,1,1,1,0,0,0,1,0,1
638,0,1,0,1,2,0,5,7,118,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,1,0,0,0,1,1,0,1,1,1,1
639,0,1,0,1,2,0,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1
640,0,0,2,3,4,3,1,5,76,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,1,1,3,3,1,2,0,0,0,1,1,0,0,0,1,1,1,1,0,1
641,0,1,1,0,1,5,6,0,-1,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,1,2,3,2,3,2,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1
642,0,0,2,3,4,3,6,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,1,2,0,3,2,4,0,0,0,1,0,1,0,0,1,0,0,1,1,1
643,0,0,2,3,4,3,1,5,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,1,2,0,3,1,2,0,0,1,1,1,0,0,1,1,1,0,1,0,1
644,0,0,1,2,3,2,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,0,1,1,0,1,1,0,1,1,1,0
645,0,1,1,0,1,5,6,0,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,2,3,2,3,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0
646,0,1,0,1,2,0,5,7,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,1,2,1,4,1,5,6,0,0,1,1,1,0,0,1,1,1,1,0,0,1
647,0,0,2,3,0,1,4,3,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,0,0,0,0,0,1,0,0,1,0,1
648,0,0,2,3,0,1,4,3,120,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1
649,0,0,2,3,4,3,1,5,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,1,2,0,3,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1
650,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,0,1,0,1,0,0,0,0,0,1,0,1
651,0,0,1,2,3,2,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,0,1,1,0,0,1,1,1,0,1
652,0,1,1,0,1,4,0,4,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0
653,0,0,2,3,0,1,4,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,3,2,4,0,0,0,0,1,0,1,0,1,1,0,0,1,0
654,0,1,0,1,2,0,5,7,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,0,0,1,0,1,1,0,1,0,0,1,1
655,0,0,1,2,3,2,2,6,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,0,1,0,0,0,1,0,1,0,0
656,0,1,0,1,2,0,3,7,121,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,0,1,0,0,0,0,0,1,0,0,1,0
657,0,1,1,0,1,4,0,4,36,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1
658,0,1,1,0,1,5,0,0,106,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,3,2,4,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0
659,0,0,2,3,0,1,4,3,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,1,0,0,0,1,0,1,0,1,1,1
660,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,0,0,1,0,1,1,0,0,1,1,1,1
661,0,0,2,3,0,1,4,3,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0
662,0,0,2,3,0,1,4,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,2,2,4,0,0,0,1,0,1,0,1,0,0,0,0,1,1
663,0,1,0,1,2,0,3,7,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,2,1,3,5,1,6,0,0,1,0,0,1,0,0,1,0,1,0,1,1
664,0,1,1,0,1,4,0,4,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,0,1,1,1,1,0,1,1,1,0,1
665,0,1,0,1,2,0,5,7,67,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,3,4,1,5,6,0,0,0,1,0,1,0,1,1,0,1,1,1,1
666,0,0,2,2,0,1,4,2,51,0,0,0,0,0,0,0,0,0,1,1,1,1,3,5,7,0,0,1,2,0,3,2,4,0,0,1,1,1,0,0,0,0,0,0,1,0,0
667,0,0,2,3,4,3,1,5,108,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,0,1,1,3,3,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0
668,0,0,1,2,3,2,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,1,1,0,1,0,1,1,1,0,1
669,0,0,1,2,3,2,2,6,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,1,1,1,1,1,1,1,1,1,1
