,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
62,0.40291709904300704,0.4963680387409201,0.5590914331834429,0.5706791191052693,0.5707367692839848,0.5759252853683846,0.5829586071716822,0.5851493139628733,0.40291709904300704,0.40291709904300704,0.40291709904300704,0.40291709904300704,0.40291709904300704,0.40291709904300704,0.40291709904300704,0.40291709904300704,0.40291709904300704,0.40291709904300704,0.4900265190822092,0.5363196125907991,0.5294592413236481,0.5451977401129944,0.5487144010146432,0.5641069987316961,0.561916291940505,0.40291709904300704,0.47924593566240054,0.5605326876513317,0.5782312925170068,0.5795572466274646,0.578980744840309,0.578980744840309,0.5775971405511358,0.40879741727199354,0.43001268303931744,0.527787386140897,0.5340712556208924,0.5381644183096967,0.530381644183097,0.5257119797071371,0.5387985702755679,0.5281909373919059,0.5232906722010838,0.5305545947192436,0.5278450363196125,0.5409316268880433,0.5367808140205235,0.5362619624120835,0.5288250893577771,0.5465813444021677,0.5281909373919059,0.5278450363196125,0.5277297359621815,0.5206387639801683,0.5156231984319152,0.5398939236711634,0.5332641531188747,0.5280756370344748,0.522887120950075,0.5321687997232791,0.5352242591952036,0.5333794534763058,0.5187939582612706,0.5229447711287905,0.5304392943618125,0.5279603366770437,0.5159690995042084,0.5330335524040124,0.5216188170183328,0.5319958491871325,0.5285368384641992,0.5257119797071371,0.533091202582728,0.5259425804219993,0.5358584111610746,0.5309581459702525,0.5350513086590568,0.5409316268880433,0.5377032168799724,0.5255390291709904,0.526749682924017,0.5328606018678658,0.5264614320304393,0.5478496483339098,0.5472731465467543,0.532572350974288,0.5380491179522656,0.5319958491871325,0.5332641531188747,0.5249625273838349,0.5391444713478611,0.5369537645566701,0.5331488527614435,0.537357315807679,0.5454283408278565,0.5346477574080479,0.5349936584803413,0.5274991352473193,0.535685460624928,0.4868493536774408,0.5851493139628733
63,0.4037242015450248,0.5044390637610977,0.5573619278219762,0.5748875821515047,0.5816326530612245,0.5802490487720512,0.5853799146777355,0.5874553211114955,0.4037242015450248,0.4037242015450248,0.4037242015450248,0.4037242015450248,0.4037242015450248,0.4037242015450248,0.4037242015450248,0.4037242015450248,0.4037242015450248,0.4037242015450248,0.5168915023636573,0.5392021215265768,0.5557477228179407,0.5522887120950075,0.5430646835005188,0.5642222990891271,0.5693531649948115,0.4037242015450248,0.48800876282716477,0.5588031822898651,0.5843422114608555,0.5847457627118644,0.5823244552058111,0.5823244552058111,0.5830162573503977,0.4077597140551136,0.4313962873284907,0.526749682924017,0.527268534532457,0.5329759022252969,0.5307851954341058,0.5276144356047504,0.5224835696990661,0.5329182520465814,0.5280179868557593,0.5285368384641992,0.5200622621930128,0.5255390291709904,0.5271532341750259,0.5390868211691456,0.5388562204542834,0.5215611668396172,0.5375879165225412,0.5274991352473193,0.5251931280986971,0.5151043468234752,0.5409892770667589,0.5380491179522656,0.5274414850686037,0.5236942234520927,0.5338983050847458,0.5297474922172258,0.5353395595526346,0.5268073331027326,0.5326300011530036,0.5310157961489681,0.5414504784964833,0.5399515738498789,0.5167762020062262,0.513951343249164,0.5385103193819901,0.5216764671970483,0.5201775625504439,0.5329182520465814,0.5396633229563012,0.5456012913640033,0.5366655136630923,0.5372996656289635,0.538395019024559,0.5200046120142973,0.5280179868557593,0.5299204427533726,0.5272108843537415,0.5310157961489681,0.5477919981551943,0.5243860255966794,0.5442753372535455,0.530900495791537,0.5402398247434567,0.5299204427533726,0.5398362734924478,0.5299204427533726,0.5258272800645682,0.519255159690995,0.5257696298858526,0.5402974749221723,0.5170068027210885,0.5300357431108036,0.54214228064107,0.5473884469041854,0.5189092586187017,0.48944788210324935,0.5874553211114955
64,0.39842038510319383,0.502709558399631,0.5503286060186786,0.5732157269687536,0.5770782889426957,0.5801337484146201,0.5898766286175487,0.5916637841577309,0.39842038510319383,0.39842038510319383,0.39842038510319383,0.39842038510319383,0.39842038510319383,0.39842038510319383,0.39842038510319383,0.39842038510319383,0.39842038510319383,0.39842038510319383,0.49198662515853797,0.5292286406087859,0.5337253545485992,0.5690072639225182,0.551827510665283,0.5744840309004958,0.572120373573158,0.39842038510319383,0.47578692493946734,0.5521157615588609,0.5889542257580999,0.5889542257580999,0.591779084515162,0.591779084515162,0.591779084515162,0.4023405972558515,0.4267842730312464,0.5315922979361236,0.5257696298858526,0.5375879165225412,0.5212152657673239,0.5331488527614435,0.5396056727775856,0.5452553902917099,0.5303239940043815,0.5268649832814482,0.5309581459702525,0.5249625273838349,0.5299780929320881,0.5329182520465814,0.5318228986509859,0.5228294707713594,0.5309581459702525,0.5434105845728122,0.5276144356047504,0.5363772627695146,0.5458318920788654,0.5236942234520927,0.5352819093739191,0.5309581459702525,0.5337253545485992,0.5307851954341058,0.5371267150928168,0.534128905799608,0.5388562204542834,0.5427764326069411,0.5437564856451055,0.5413351781390522,0.536204312233368,0.5168338521849418,0.531534647757408,0.5435258849302432,0.5366078634843768,0.5404127752796034,0.5130865905684308,0.5300933932895192,0.5212729159460394,0.5336677043698835,0.5385103193819901,0.5358584111610746,0.5344748068719013,0.5312463968638302,0.5296321918597948,0.5324570506168569,0.5311887466851147,0.5176986048656751,0.5279026864983282,0.5300357431108036,0.5314769975786925,0.5212729159460394,0.5438717860025366,0.5345324570506168,0.5310734463276836,0.54006687420731,0.5182751066528306,0.5423152311772167,0.5138936930704485,0.5352242591952036,0.5372420154502479,0.5301510434682347,0.5445635881471232,0.48732977183340376,0.591779084515162
65,0.40199469618355815,0.5137783927130174,0.5548253199584918,0.5767323878704024,0.58324685806526,0.5722933241093048,0.5818056035973711,0.5824397555632422,0.40199469618355815,0.40199469618355815,0.40199469618355815,0.40199469618355815,0.40199469618355815,0.40199469618355815,0.40199469618355815,0.40199469618355815,0.40199469618355815,0.40199469618355815,0.5128559898535685,0.5386256197394212,0.558687881932434,0.5353395595526346,0.5541335178139052,0.5653753026634383,0.5799607978784734,0.40199469618355815,0.4910065721203736,0.5558053729966563,0.5830739075291134,0.5835927591375534,0.5818632537760867,0.5818632537760867,0.5823244552058111,0.4068373111956647,0.4346246973365617,0.5418540297474922,0.5352242591952036,0.54162342903263,0.5349936584803413,0.5316499481148391,0.5294592413236481,0.5352242591952036,0.5371843652715323,0.5215611668396172,0.5331488527614435,0.5396633229563012,0.5364349129482301,0.5332641531188747,0.5223682693416349,0.5435835351089588,0.5312463968638302,0.5304969445405281,0.5118759368154041,0.5199469618355816,0.5256543295284215,0.5398939236711634,0.5302086936469503,0.5321687997232791,0.5221953188054883,0.5306698950766747,0.530381644183097,0.53954802259887,0.5417387293900611,0.5194857604058573,0.5398362734924478,0.5393750720627234,0.5219647180906261,0.5415657788539144,0.5236942234520927,0.5179868557592529,0.5254237288135594,0.5300357431108036,0.5332065029401591,0.5273261847111727,0.5279603366770437,0.5370690649141012,0.5358584111610746,0.5268073331027326,0.5246166263115416,0.5235789230946616,0.5344171566931858,0.5273838348898882,0.5254237288135594,0.5167762020062262,0.5479649486913409,0.5265190822091549,0.5244436757753949,0.5326876513317191,0.5364925631269457,0.5318228986509859,0.5406433759944655,0.5354548599100657,0.5215035166609017,0.5367808140205235,0.5375302663438256,0.5277297359621815,0.5382220684884124,0.532572350974288,0.5338406549060302,0.48844647714704204,0.5835927591375534
66,0.40159114493254927,0.507494523233022,0.5571889772858296,0.5736769283984781,0.5826127060993889,0.5835351089588378,0.5860140666436066,0.5882047734347976,0.40159114493254927,0.40159114493254927,0.40159114493254927,0.40159114493254927,0.40159114493254927,0.40159114493254927,0.40159114493254927,0.40159114493254927,0.40159114493254927,0.40159114493254927,0.5197163611207195,0.5254813789922749,0.5560359737115185,0.5672201083823359,0.5558053729966563,0.5607632883661939,0.5709097198201314,0.40159114493254927,0.4863369076444137,0.5573619278219762,0.5861293670010377,0.5863023175371843,0.5845728121757178,0.5845728121757178,0.584918713248011,0.404473653868327,0.4358353510895884,0.5397209731350168,0.5334371036550213,0.5130865905684308,0.5280756370344748,0.5364349129482301,0.5329759022252969,0.5396633229563012,0.528306237749337,0.5299780929320881,0.5312463968638302,0.5393750720627234,0.5295168915023637,0.5327453015104346,0.5413351781390522,0.5258849302432838,0.5318228986509859,0.5421999308197856,0.5496944540528076,0.5381644183096967,0.5166032514700796,0.5295168915023637,0.5285944886429148,0.5339559552634613,0.5382220684884124,0.5349936584803413,0.5397786233137323,0.5340712556208924,0.5394903724201545,0.5316499481148391,0.5122218378876975,0.5276720857834659,0.5244436757753949,0.549002651908221,0.5297474922172258,0.5353972097313502,0.5365502133056612,0.5302086936469503,0.5110688343133863,0.5469272454744609,0.5353395595526346,0.5302086936469503,0.5392597717052923,0.5200622621930128,0.5262884814942926,0.5334371036550213,0.5360890118759368,0.5352242591952036,0.5465813444021677,0.5471001960106077,0.5264614320304393,0.5330335524040124,0.5401821745647412,0.5292862907875014,0.5389715208117145,0.528306237749337,0.5302086936469503,0.5203505130865905,0.5265190822091549,0.5089934278796264,0.513951343249164,0.5310157961489681,0.5348207079441947,0.5239824743456705,0.5262308313155771,0.4891382792916288,0.5882047734347976
67,0.40326300011530036,0.49671393981321343,0.5550559206733541,0.5660671048080249,0.5676236596333448,0.5758676351896691,0.5798454975210423,0.5826127060993889,0.40326300011530036,0.40326300011530036,0.40326300011530036,0.40326300011530036,0.40326300011530036,0.40326300011530036,0.40326300011530036,0.40326300011530036,0.40326300011530036,0.40326300011530036,0.5121641877089819,0.5271532341750259,0.5509627579845497,0.5678542603482071,0.5515969099504209,0.5583996310388563,0.5624927937276606,0.40326300011530036,0.479707137092125,0.5559206733540873,0.5765017871555402,0.576905338406549,0.5751758330450825,0.5751758330450825,0.5760982359045314,0.4063761097659403,0.43151158768592185,0.5225988700564972,0.5333794534763058,0.5061109189438487,0.5386832699181368,0.5304969445405281,0.5285944886429148,0.5301510434682347,0.5294592413236481,0.5253660786348437,0.5330335524040124,0.5223106191629194,0.5376455667012567,0.5375302663438256,0.5310157961489681,0.5479649486913409,0.5326876513317191,0.525077827741266,0.5298051423959415,0.5319958491871325,0.5191975095122795,0.5223106191629194,0.5233483223797993,0.5258849302432838,0.5260002306007149,0.5230600714862216,0.5323417502594258,0.5411622276029056,0.5142972443214574,0.5223682693416349,0.5376455667012567,0.5313040470425459,0.5375302663438256,0.5358007609823591,0.5231177216649372,0.5360313616972212,0.5363772627695146,0.5361466620546523,0.5359737115185057,0.5265190822091549,0.5317075982935547,0.5291709904300703,0.5386256197394212,0.5217341173757639,0.5300933932895192,0.5292286406087859,0.526749682924017,0.525077827741266,0.5468695952957454,0.517583304508244,0.5483108497636343,0.5294592413236481,0.536204312233368,0.5264614320304393,0.524558976132826,0.5324570506168569,0.5344171566931858,0.5343018563357547,0.528306237749337,0.5392021215265768,0.5318805488297014,0.5278450363196125,0.5345901072293324,0.5313040470425459,0.5352242591952036,0.4856685926096741,0.5826127060993889
68,0.4003228410008071,0.5176409546869595,0.538395019024559,0.5647411506975671,0.5675660094546293,0.5845151619970022,0.5817479534186556,0.5812291018102156,0.4003228410008071,0.4003228410008071,0.4003228410008071,0.4003228410008071,0.4003228410008071,0.4003228410008071,0.4003228410008071,0.4003228410008071,0.4003228410008071,0.4003228410008071,0.5228294707713594,0.5285944886429148,0.560359737115185,0.5644528998039894,0.5685460624927937,0.5615127406894962,0.5718897728582959,0.4003228410008071,0.5379914677735501,0.54006687420731,0.5802490487720512,0.5802490487720512,0.5752911334025136,0.5752911334025136,0.5778853914447135,0.4058572581575003,0.4246512164187709,0.5319958491871325,0.5308428456128214,0.5135477919981551,0.520811714516315,0.5317652484722702,0.5203505130865905,0.5411622276029056,0.5353972097313502,0.5218494177331949,0.529862792574657,0.5246742764902571,0.5366078634843768,0.5307275452553903,0.54006687420731,0.5359160613397902,0.5310157961489681,0.5244436757753949,0.5235789230946616,0.5378185172374035,0.5131442407471463,0.5334947538337369,0.5343018563357547,0.5333218032975903,0.5304392943618125,0.5255390291709904,0.5311310965063992,0.5326300011530036,0.5441023867173989,0.5256543295284215,0.5370114147353857,0.5193128098697106,0.5261731811368615,0.5302086936469503,0.5246742764902571,0.5309581459702525,0.5269226334601638,0.5319958491871325,0.54058572581575,0.532572350974288,0.5198316614781506,0.5269802836388793,0.535685460624928,0.5328606018678658,0.5359160613397902,0.5252507782774126,0.5349360083016257,0.5196010607632884,0.5231177216649372,0.5175256543295285,0.5491756024443676,0.5423152311772167,0.5364925631269457,0.5312463968638302,0.5365502133056612,0.5266920327453015,0.5292862907875014,0.5336677043698835,0.5200622621930128,0.5220223682693417,0.5251354779199815,0.5282485875706214,0.5407586763518967,0.5334371036550213,0.5176986048656751,0.48655256201664593,0.5845151619970022
69,0.3878127522195319,0.5178139052231062,0.5306122448979592,0.5745416810792113,0.5958722472039664,0.600311310965064,0.600830162573504,0.600311310965064,0.3878127522195319,0.3878127522195319,0.3878127522195319,0.3878127522195319,0.3878127522195319,0.3878127522195319,0.3878127522195319,0.3878127522195319,0.3878127522195319,0.3878127522195319,0.5141242937853108,0.5329759022252969,0.5623774933702295,0.5739651792920558,0.5607056381874784,0.5763288366193935,0.5834198086014066,0.3878127522195319,0.47913063530496947,0.5406433759944655,0.5635881471232561,0.5649141012337138,0.5649141012337138,0.5781159921595757,0.5781159921595757,0.600311310965064,0.422056958376571,0.5465813444021677,0.5331488527614435,0.5116453361005419,0.5414504784964833,0.5456012913640033,0.5299780929320881,0.5282485875706214,0.5247895768476882,0.5302086936469503,0.5296321918597948,0.5343018563357547,0.5253084284561282,0.5333794534763058,0.5315922979361236,0.5338983050847458,0.5333218032975903,0.5554018217456475,0.557131327107114,0.5220223682693417,0.5226565202352127,0.5440447365386832,0.5341865559783235,0.5324570506168569,0.5358007609823591,0.5417387293900611,0.5399515738498789,0.5394327222414389,0.5421999308197856,0.5410469272454744,0.5225412198777816,0.5366078634843768,0.5247319266689727,0.5548253199584918,0.5206964141588839,0.5452553902917099,0.5439870863599677,0.5284215381067682,0.5193128098697106,0.5248472270264037,0.5349936584803413,0.5348783581229102,0.5443906376109766,0.5445059379684077,0.5343595065144702,0.5412198777816212,0.5347054075867635,0.5294592413236481,0.5555171221030785,0.523924824166955,0.5338983050847458,0.5351666090164879,0.5371267150928168,0.5322264499019947,0.5346477574080479,0.5337830047273147,0.5340712556208924,0.5349936584803413,0.5174680041508128,0.5452553902917099,0.5386832699181368,0.5332065029401591,0.535685460624928,0.5423152311772167,0.5387985702755679,0.4880749537730974,0.600830162573504
70,0.40176409546869596,0.5099734809177908,0.533610054191168,0.5585725815750029,0.5608209385449094,0.5799607978784734,0.5783465928744379,0.5782889426957224,0.40176409546869596,0.40176409546869596,0.40176409546869596,0.40176409546869596,0.40176409546869596,0.40176409546869596,0.40176409546869596,0.40176409546869596,0.40176409546869596,0.40176409546869596,0.49279372766055574,0.5324570506168569,0.5559206733540873,0.5661247549867404,0.5635304969445405,0.5654906030208694,0.5730427764326069,0.40176409546869596,0.5337830047273147,0.5351666090164879,0.5766170875129712,0.5766170875129712,0.5664706560590338,0.5664706560590338,0.5760982359045314,0.4063761097659403,0.4239017640954687,0.5294015911449326,0.5450824397555633,0.507494523233022,0.532572350974288,0.5311887466851147,0.5160267496829241,0.5240977747031016,0.5269802836388793,0.5216764671970483,0.5329182520465814,0.5316499481148391,0.5278450363196125,0.5382220684884124,0.5254813789922749,0.5430070333218033,0.531534647757408,0.5196587109420039,0.5328029516891503,0.5137207425343019,0.5142395941427419,0.5327453015104346,0.5325147007955725,0.5354548599100657,0.5289980398939237,0.5407010261731812,0.5314769975786925,0.5346477574080479,0.5224835696990661,0.5279026864983282,0.5209270148737462,0.5346477574080479,0.5384526692032745,0.5227141704139283,0.5271532341750259,0.5328029516891503,0.5224259195203506,0.5273261847111727,0.5152772973596218,0.5150466966447595,0.5340712556208924,0.5274991352473193,0.5273261847111727,0.5300357431108036,0.5271532341750259,0.5333794534763058,0.5292286406087859,0.5326876513317191,0.5186786579038395,0.527268534532457,0.5281332872131903,0.5343018563357547,0.5335524040124524,0.5380491179522656,0.5285944886429148,0.5234636227372305,0.5205234636227373,0.528306237749337,0.5318805488297014,0.5231177216649372,0.5442753372535455,0.5215035166609017,0.5380491179522656,0.5202352127291595,0.5163726507552173,0.484462209240256,0.5799607978784734
71,0.3957108267035628,0.5178715554018217,0.533091202582728,0.5770206387639801,0.5777700910872824,0.5800760982359046,0.5876859218263577,0.5851493139628733,0.3957108267035628,0.3957108267035628,0.3957108267035628,0.3957108267035628,0.3957108267035628,0.3957108267035628,0.3957108267035628,0.3957108267035628,0.3957108267035628,0.3957108267035628,0.4922748760521158,0.5322841000807103,0.5574772281794074,0.5665283062377493,0.5637610976594027,0.5745416810792113,0.5809408509166378,0.3957108267035628,0.4838002997809293,0.5352242591952036,0.5353395595526346,0.5840539605672778,0.5840539605672778,0.5851493139628733,0.560359737115185,0.39928513778392716,0.42776432606941084,0.5437564856451055,0.5336677043698835,0.5074368730543065,0.54058572581575,0.5352819093739191,0.5358584111610746,0.5325147007955725,0.5393174218840079,0.538395019024559,0.5314769975786925,0.5314769975786925,0.5432376340366655,0.536838464199239,0.5316499481148391,0.5439870863599677,0.534763057765479,0.5211576155886083,0.5496944540528076,0.5403551251008878,0.5286521388216303,0.5337830047273147,0.5371267150928168,0.5255390291709904,0.5317075982935547,0.5332641531188747,0.5315922979361236,0.5276720857834659,0.5198893116568661,0.5351089588377724,0.54058572581575,0.5445059379684077,0.5312463968638302,0.5287097890003459,0.5405280756370344,0.5215035166609017,0.5430070333218033,0.5317075982935547,0.5396633229563012,0.5263461316730081,0.5253660786348437,0.5287097890003459,0.5369537645566701,0.5294015911449326,0.5310157961489681,0.5355125100887813,0.5333218032975903,0.5455436411852876,0.5496944540528076,0.523405972558515,0.5476766977977632,0.5291709904300703,0.5405280756370344,0.5419116799262078,0.5372420154502479,0.5295168915023637,0.5337830047273147,0.5392021215265768,0.5412198777816212,0.5217917675544794,0.5398939236711634,0.5271532341750259,0.5334371036550213,0.5207540643375994,0.5160843998616396,0.48172275815536514,0.5876859218263577
