,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
28,0.4413959413959414,0.5928428428428428,0.6300846300846301,0.6355673855673856,0.6265356265356266,0.6253298753298754,0.602079352079352,0.605014105014105,0.541996541996542,0.4413959413959414,0.4413959413959414,0.4413959413959414,0.4413959413959414,0.4413959413959414,0.4413959413959414,0.4413959413959414,0.4413959413959414,0.4413959413959414,0.584015834015834,0.6295841295841296,0.635021385021385,0.6274228774228774,0.6256711256711257,0.6060833560833561,0.6056738556738557,0.4413959413959414,0.5926608426608426,0.6284921284921285,0.6368868868868869,0.6358858858858859,0.6165028665028665,0.5933660933660934,0.5933660933660934,0.4413959413959414,0.4413959413959414,0.5255482755482755,0.5289152789152789,0.5304850304850305,0.5192465192465192,0.5314405314405315,0.5254800254800255,0.5182000182000182,0.5156520156520157,0.5158340158340158,0.5204977704977705,0.580631978780127,0.6368868868868869
29,0.4563882063882064,0.5871325871325871,0.5857220857220857,0.6293111293111293,0.6285148785148785,0.6172991172991174,0.6043543543543544,0.5992583492583493,0.5398125398125398,0.4563882063882064,0.4563882063882064,0.4563882063882064,0.4563882063882064,0.4563882063882064,0.4563882063882064,0.4563882063882064,0.4563882063882064,0.4563882063882064,0.5741650741650741,0.5988260988260988,0.6289471289471289,0.6282418782418783,0.6173673673673674,0.604013104013104,0.6005551005551005,0.4563882063882064,0.580990080990081,0.591978341978342,0.6281281281281281,0.6130903630903631,0.6034671034671034,0.6095641095641096,0.5927745927745928,0.4563882063882064,0.4563882063882064,0.5169260169260169,0.5064155064155064,0.50998725998726,0.5109427609427609,0.5118300118300119,0.5156747656747657,0.5116252616252617,0.5148330148330148,0.5091227591227592,0.5087587587587588,0.5757575757575757,0.6293111293111293
30,0.45575120575120576,0.5796705796705797,0.5917280917280917,0.6169351169351169,0.6147283647283647,0.5938210938210938,0.5695240695240695,0.5698198198198198,0.5234552734552734,0.45575120575120576,0.45575120575120576,0.45575120575120576,0.45575120575120576,0.45575120575120576,0.45575120575120576,0.45575120575120576,0.45575120575120576,0.45575120575120576,0.5569660569660569,0.5983710983710984,0.6172536172536173,0.614045864045864,0.5937983437983438,0.5705933205933206,0.5682955682955683,0.45575120575120576,0.5804895804895804,0.5776003276003276,0.6141141141141141,0.6124078624078624,0.5933660933660934,0.6076076076076076,0.5712075712075713,0.45575120575120576,0.45575120575120576,0.5192010192010192,0.5058240058240058,0.5121712621712622,0.513035763035763,0.5157202657202657,0.5174947674947675,0.5105787605787606,0.5146510146510147,0.5133087633087633,0.5071662571662572,0.563502054242795,0.6172536172536173
31,0.4471971971971972,0.5632905632905633,0.5823095823095823,0.6307671307671308,0.6308126308126308,0.6157521157521157,0.6123396123396123,0.613954863954864,0.5482527982527983,0.4471971971971972,0.4471971971971972,0.4471971971971972,0.4471971971971972,0.4471971971971972,0.4471971971971972,0.4471971971971972,0.4471971971971972,0.4471971971971972,0.5723905723905723,0.5759395759395759,0.6305168805168805,0.6301073801073801,0.6181636181636182,0.6148421148421148,0.6132723632723632,0.4471971971971972,0.5606970606970607,0.6304713804713805,0.6303576303576304,0.6271726271726271,0.6119528619528619,0.6113386113386113,0.6082446082446082,0.4471971971971972,0.4471971971971972,0.5115570115570116,0.5204067704067704,0.516994266994267,0.517995267995268,0.5234325234325234,0.5123532623532624,0.513058513058513,0.5243425243425244,0.5172672672672672,0.524956774956775,0.5766271321826877,0.6308126308126308
32,0.44319319319319317,0.5933205933205933,0.6293338793338793,0.6344526344526344,0.6236918736918737,0.6219401219401219,0.6003276003276004,0.6025798525798526,0.5419510419510419,0.44319319319319317,0.44319319319319317,0.44319319319319317,0.44319319319319317,0.44319319319319317,0.44319319319319317,0.44319319319319317,0.44319319319319317,0.44319319319319317,0.5827645827645828,0.6276958776958776,0.6336791336791336,0.6244426244426244,0.6229183729183729,0.603967603967604,0.6031941031941032,0.44319319319319317,0.5903630903630903,0.6274228774228774,0.6344526344526344,0.6336336336336337,0.614023114023114,0.591068341068341,0.591068341068341,0.44319319319319317,0.44319319319319317,0.5274365274365275,0.517949767949768,0.5071662571662572,0.5253662753662753,0.5198380198380198,0.5253890253890254,0.5182910182910183,0.5166757666757666,0.5145372645372646,0.5133770133770134,0.5794169590465887,0.6344526344526344
33,0.4499044499044499,0.5937073437073437,0.6241468741468742,0.6187323687323687,0.6160478660478661,0.6152743652743653,0.6136591136591136,0.5704568204568204,0.5342160342160343,0.4499044499044499,0.4499044499044499,0.4499044499044499,0.4499044499044499,0.4499044499044499,0.4499044499044499,0.4499044499044499,0.4499044499044499,0.4499044499044499,0.5969378469378469,0.6194148694148695,0.6201656201656202,0.6157748657748657,0.614978614978615,0.6131131131131131,0.5736190736190736,0.4499044499044499,0.4982937482937483,0.5998270998270998,0.6125443625443625,0.5824688324688325,0.581991081991082,0.5804668304668305,0.5832650832650833,0.4499044499044499,0.4499044499044499,0.5120347620347621,0.5204522704522705,0.517017017017017,0.519019019019019,0.5109427609427609,0.5202930202930203,0.512012012012012,0.5188142688142688,0.5131495131495132,0.5181317681317681,0.5677268177268177,0.6241468741468742
34,0.44731094731094734,0.5626763126763127,0.581968331968332,0.6295613795613796,0.6292428792428792,0.615001365001365,0.6112703612703613,0.6128401128401129,0.5266402766402767,0.44731094731094734,0.44731094731094734,0.44731094731094734,0.44731094731094734,0.44731094731094734,0.44731094731094734,0.44731094731094734,0.44731094731094734,0.44731094731094734,0.5712303212303212,0.5756893256893257,0.6292201292201293,0.6283101283101283,0.6168668668668669,0.6139093639093639,0.6124761124761124,0.44731094731094734,0.5596278096278097,0.6292656292656292,0.6292883792883793,0.6265583765583765,0.6112476112476113,0.6107243607243608,0.6074028574028574,0.44731094731094734,0.44731094731094734,0.5233642733642734,0.5196560196560197,0.5182455182455182,0.5146510146510147,0.5244562744562744,0.5132405132405132,0.5167667667667668,0.5238647738647738,0.5187460187460188,0.5165165165165165,0.5750952973175196,0.6295613795613796
35,0.4499044499044499,0.5853353353353353,0.6097006097006097,0.6043088543088543,0.5548275548275549,0.5295977795977796,0.5856765856765856,0.580990080990081,0.5492992992992993,0.4499044499044499,0.4499044499044499,0.4499044499044499,0.4499044499044499,0.4499044499044499,0.4499044499044499,0.4499044499044499,0.4499044499044499,0.4499044499044499,0.5774183274183274,0.6118391118391119,0.6042178542178542,0.5556920556920557,0.5432705432705432,0.5845163345163346,0.5806715806715806,0.4499044499044499,0.574005824005824,0.5997360997360998,0.601032851032851,0.6012148512148512,0.5731868231868232,0.5882928382928383,0.5824460824460824,0.4499044499044499,0.4499044499044499,0.5169032669032669,0.5105105105105106,0.5242515242515242,0.5176085176085176,0.515037765037765,0.5197015197015197,0.518040768040768,0.5133087633087633,0.5184275184275184,0.5212485212485213,0.5565481306222048,0.6118391118391119
36,0.44874419874419874,0.5837655837655837,0.6135453635453636,0.6106561106561107,0.5699563199563199,0.5606970606970607,0.5786468286468286,0.5744608244608245,0.5495495495495496,0.44874419874419874,0.44874419874419874,0.44874419874419874,0.44874419874419874,0.44874419874419874,0.44874419874419874,0.44874419874419874,0.44874419874419874,0.44874419874419874,0.5676585676585677,0.6109518609518609,0.6108381108381108,0.5679088179088179,0.5558285558285558,0.5777140777140777,0.5736418236418236,0.44874419874419874,0.5857220857220857,0.6101783601783601,0.6030121030121031,0.602011102011102,0.5680680680680681,0.5766675766675766,0.5548048048048048,0.44874419874419874,0.44874419874419874,0.5246155246155246,0.5267540267540267,0.5172672672672672,0.5195422695422696,0.5164710164710165,0.5206570206570207,0.5193830193830193,0.5196787696787697,0.519041769041769,0.5132860132860133,0.5574075759260945,0.6135453635453636
37,0.4516107016107016,0.5625625625625625,0.5758485758485758,0.620939120939121,0.6203021203021203,0.5995540995540996,0.5962325962325963,0.5973473473473474,0.5262762762762763,0.4516107016107016,0.4516107016107016,0.4516107016107016,0.4516107016107016,0.4516107016107016,0.4516107016107016,0.4516107016107016,0.4516107016107016,0.4516107016107016,0.5724815724815725,0.5681590681590681,0.6205978705978706,0.6186868686868687,0.6006461006461007,0.5985075985075985,0.5964373464373465,0.4516107016107016,0.552006552006552,0.6205068705068705,0.6205296205296206,0.616980616980617,0.5217035217035217,0.5288470288470288,0.5915005915005915,0.4516107016107016,0.4516107016107016,0.5138320138320138,0.5116025116025116,0.5164937664937665,0.513945763945764,0.5221130221130221,0.51999726999727,0.5175402675402675,0.5216807716807716,0.5169032669032669,0.5137182637182637,0.5623965716558309,0.620939120939121
38,0.4467876967876968,0.5952770952770953,0.6287423787423787,0.6303576303576304,0.6167758667758668,0.6163436163436163,0.5735053235053235,0.5907498407498407,0.5337837837837838,0.4467876967876968,0.4467876967876968,0.4467876967876968,0.4467876967876968,0.4467876967876968,0.4467876967876968,0.4467876967876968,0.4467876967876968,0.4467876967876968,0.5868595868595868,0.6293338793338793,0.6295386295386295,0.6171626171626171,0.6153653653653653,0.5885885885885885,0.5911820911820912,0.4467876967876968,0.5908180908180908,0.623009373009373,0.6316316316316316,0.6312221312221312,0.6018746018746018,0.5702520702520703,0.5782828282828283,0.4467876967876968,0.4467876967876968,0.5112840112840112,0.5144690144690145,0.5256847756847757,0.5127172627172627,0.5181090181090181,0.5088497588497588,0.5164710164710165,0.5133997633997635,0.5191782691782691,0.5216352716352717,0.5742442779479816,0.6316316316316316
39,0.4487669487669488,0.5819228319228319,0.6230548730548731,0.627104377104377,0.6203248703248703,0.6174583674583675,0.6137501137501138,0.5914323414323415,0.547001547001547,0.4487669487669488,0.4487669487669488,0.4487669487669488,0.4487669487669488,0.4487669487669488,0.4487669487669488,0.4487669487669488,0.4487669487669488,0.4487669487669488,0.5914778414778414,0.6254663754663755,0.6277641277641277,0.6213713713713713,0.6178451178451179,0.6154336154336154,0.5933660933660934,0.4487669487669488,0.5247292747292748,0.5868595868595868,0.6245108745108745,0.5934343434343434,0.5922968422968423,0.5837655837655837,0.5821958321958322,0.4487669487669488,0.4487669487669488,0.5151287651287652,0.5235690235690236,0.5162435162435163,0.5172445172445173,0.5108517608517609,0.5195195195195195,0.5122622622622622,0.5105787605787606,0.5128310128310128,0.5102375102375102,0.5720889239407758,0.6277641277641277
40,0.45502320502320504,0.5742560742560743,0.5914095914095914,0.6107471107471107,0.6084038584038584,0.5449085449085449,0.5732550732550733,0.5734143234143234,0.5253207753207754,0.45502320502320504,0.45502320502320504,0.45502320502320504,0.45502320502320504,0.45502320502320504,0.45502320502320504,0.45502320502320504,0.45502320502320504,0.45502320502320504,0.5508690508690509,0.597051597051597,0.6113841113841114,0.6072663572663572,0.5857903357903358,0.5736873236873237,0.5718445718445718,0.45502320502320504,0.5782600782600783,0.5699563199563199,0.607971607971608,0.6087678587678588,0.5884520884520884,0.6035581035581036,0.5746655746655747,0.45502320502320504,0.45502320502320504,0.5131950131950131,0.5121257621257621,0.5102147602147602,0.5162207662207662,0.5143325143325144,0.5104650104650105,0.5113522613522613,0.5137637637637638,0.5126262626262627,0.5088497588497588,0.5594946798650502,0.6113841113841114
41,0.4514969514969515,0.5334652834652834,0.5803758303758304,0.595982345982346,0.596027846027846,0.5722313222313222,0.5685913185913186,0.5674765674765675,0.5377877877877878,0.4514969514969515,0.4514969514969515,0.4514969514969515,0.4514969514969515,0.4514969514969515,0.4514969514969515,0.4514969514969515,0.4514969514969515,0.4514969514969515,0.5555783055783056,0.5702748202748202,0.5949585949585949,0.5928655928655928,0.5636545636545637,0.5636090636090636,0.5676813176813177,0.4514969514969515,0.5492992992992993,0.5988260988260988,0.5972108472108472,0.5874283374283374,0.546978796978797,0.5427017927017928,0.5725043225043225,0.4514969514969515,0.4514969514969515,0.5198607698607699,0.5198380198380198,0.5192465192465192,0.5165620165620166,0.5171762671762672,0.5192010192010192,0.5122622622622622,0.5131040131040131,0.5112840112840112,0.5149012649012649,0.5486294375183264,0.5988260988260988
42,0.44642369642369645,0.5626080626080626,0.581945581945582,0.63003913003913,0.6296751296751297,0.6154336154336154,0.6117936117936118,0.6132268632268633,0.5321685321685322,0.44642369642369645,0.44642369642369645,0.44642369642369645,0.44642369642369645,0.44642369642369645,0.44642369642369645,0.44642369642369645,0.44642369642369645,0.44642369642369645,0.5720720720720721,0.575985075985076,0.6296068796068796,0.6289243789243789,0.6176176176176176,0.6143871143871144,0.6128173628173628,0.44642369642369645,0.5600145600145601,0.6294248794248795,0.6294931294931295,0.6264901264901265,0.6114068614068614,0.6108836108836109,0.6076531076531076,0.44642369642369645,0.44642369642369645,0.5232960232960233,0.5191327691327692,0.5198607698607699,0.5153107653107654,0.5241605241605242,0.5141277641277642,0.5144690144690145,0.5099417599417599,0.5192692692692693,0.5241832741832742,0.5753994735476217,0.63003913003913
43,0.44878969878969877,0.597006097006097,0.6277413777413777,0.623987623987624,0.604945854945855,0.6053326053326054,0.5911138411138411,0.5806488306488307,0.5401310401310402,0.44878969878969877,0.44878969878969877,0.44878969878969877,0.44878969878969877,0.44878969878969877,0.44878969878969877,0.44878969878969877,0.44878969878969877,0.44878969878969877,0.5881790881790881,0.6301528801528802,0.6236691236691236,0.6043771043771043,0.6028073528073528,0.5877240877240877,0.5804213304213304,0.44878969878969877,0.5892710892710893,0.6177313677313677,0.624988624988625,0.6258531258531258,0.5580580580580581,0.5893165893165894,0.5917508417508418,0.44878969878969877,0.44878969878969877,0.5230230230230231,0.5274820274820274,0.5165847665847666,0.5181772681772682,0.5260942760942761,0.5185640185640186,0.5144917644917645,0.5163800163800164,0.516084266084266,0.5195877695877695,0.5714502381169049,0.6301528801528802
44,0.4466966966966967,0.5379470379470379,0.5813540813540814,0.5859040859040859,0.5734598234598235,0.5788515788515789,0.582946582946583,0.5694330694330695,0.5303485303485304,0.4466966966966967,0.4466966966966967,0.4466966966966967,0.4466966966966967,0.4466966966966967,0.4466966966966967,0.4466966966966967,0.4466966966966967,0.4466966966966967,0.5605605605605606,0.5920920920920921,0.5846983346983347,0.5673628173628174,0.5806715806715806,0.5826053326053326,0.5666575666575666,0.4466966966966967,0.5462735462735463,0.53005278005278,0.597006097006097,0.5935025935025935,0.5799435799435799,0.5828783328783329,0.5828328328328328,0.4466966966966967,0.4466966966966967,0.5177905177905178,0.517972517972518,0.5140822640822641,0.5146737646737647,0.5252297752297752,0.5176312676312677,0.5156975156975157,0.5103285103285103,0.516084266084266,0.5161752661752662,0.5489209748469007,0.597006097006097
45,0.4471061971061971,0.5826735826735827,0.6248066248066249,0.6290381290381291,0.6208936208936209,0.6181636181636182,0.6142733642733643,0.592046592046592,0.5480707980707981,0.4471061971061971,0.4471061971061971,0.4471061971061971,0.4471061971061971,0.4471061971061971,0.4471061971061971,0.4471061971061971,0.4471061971061971,0.4471061971061971,0.5924105924105925,0.6268996268996269,0.6297888797888798,0.6225316225316225,0.6183683683683684,0.6159113659113659,0.594025844025844,0.4471061971061971,0.5261625261625261,0.586017836017836,0.6258531258531258,0.5960960960960962,0.5943215943215944,0.5848803348803349,0.5834015834015834,0.4471061971061971,0.4471061971061971,0.5115570115570116,0.5180180180180181,0.5261397761397761,0.5136727636727637,0.5135590135590136,0.5151060151060151,0.5206115206115206,0.5115115115115115,0.5184502684502684,0.5186550186550186,0.5726728411913597,0.6297888797888798
46,0.4567749567749568,0.5880653380653381,0.5852443352443353,0.6301528801528802,0.6294476294476294,0.6178678678678678,0.6045136045136045,0.5995540995540996,0.54001729001729,0.4567749567749568,0.4567749567749568,0.4567749567749568,0.4567749567749568,0.4567749567749568,0.4567749567749568,0.4567749567749568,0.4567749567749568,0.4567749567749568,0.5753253253253253,0.5986668486668487,0.6296068796068796,0.6284921284921285,0.6178451178451179,0.6043088543088543,0.6008508508508509,0.4567749567749568,0.5801483301483301,0.5927745927745928,0.6286058786058786,0.6134316134316135,0.6032623532623532,0.6095413595413596,0.5930703430703431,0.4567749567749568,0.4567749567749568,0.5151742651742651,0.5083037583037583,0.5224315224315225,0.5173810173810174,0.5123987623987624,0.5142870142870143,0.50991900991901,0.5104195104195104,0.5098735098735099,0.5087360087360088,0.5760988260988261,0.6301528801528802
47,0.45104195104195105,0.5889753389753389,0.5307807807807807,0.6112248612248612,0.6116116116116116,0.6054463554463555,0.5982345982345982,0.5903175903175903,0.5365820365820366,0.45104195104195105,0.45104195104195105,0.45104195104195105,0.45104195104195105,0.45104195104195105,0.45104195104195105,0.45104195104195105,0.45104195104195105,0.45104195104195105,0.5841523341523341,0.5668623168623169,0.6105878605878606,0.6102921102921103,0.6051961051961052,0.5976203476203477,0.5911138411138411,0.45104195104195105,0.5686368186368186,0.5975065975065975,0.6111793611793612,0.5547138047138047,0.5548730548730548,0.555942305942306,0.5842433342433342,0.45104195104195105,0.45104195104195105,0.514992264992265,0.515015015015015,0.5162435162435163,0.5156975156975157,0.5136727636727637,0.516994266994267,0.5152425152425153,0.5184502684502684,0.5208845208845209,0.513058513058513,0.5600482637519674,0.6116116116116116
48,0.45486395486395487,0.5868368368368369,0.5856538356538357,0.6307443807443808,0.6301301301301301,0.6195513695513696,0.607016107016107,0.601965601965602,0.5414732914732915,0.45486395486395487,0.45486395486395487,0.45486395486395487,0.45486395486395487,0.45486395486395487,0.45486395486395487,0.45486395486395487,0.45486395486395487,0.45486395486395487,0.576007826007826,0.5989853489853489,0.6310628810628811,0.6300846300846301,0.6196196196196196,0.6066748566748567,0.6033078533078533,0.45486395486395487,0.5809218309218309,0.5929110929110929,0.6299253799253799,0.6139321139321139,0.6037173537173537,0.6100873600873601,0.5953453453453453,0.45486395486395487,0.45486395486395487,0.5124897624897625,0.5126945126945127,0.5091000091000091,0.5138320138320138,0.5176540176540176,0.5142187642187642,0.5164482664482665,0.5131040131040131,0.5195650195650195,0.5096005096005096,0.5766768451953637,0.6310628810628811
