,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
84,0.3539351430132993,0.5187648023319366,0.6405766077609765,0.654581891054837,0.655811623246493,0.655857168883221,0.654354162871197,0.6431043905993806,0.6405310621242485,0.6405766077609765,0.6405766077609765,0.6405766077609765,0.5187648023319366,0.5187648023319366,0.5187648023319366,0.5187648023319366,0.5187648023319366,0.3539351430132993,0.5187648023319366,0.6405766077609765,0.654627436691565,0.653443250136637,0.5677946802696302,0.6491619602842048,0.6382765531062125,0.3539351430132993,0.4757469484423392,0.6405766077609765,0.5546319912552378,0.656676990344325,0.656676990344325,0.656676990344325,0.6499590089269448,0.6405766077609765,0.6405766077609765,0.5486882856622336,0.5546547640736017,0.5531973036983057,0.5507150664966296,0.5421980324284934,0.5370969211149572,0.5416059391510293,0.5554290398979778,0.5484150118418656,0.5473902350154856,0.5472763709236655,0.5464337766441975,0.5456822736381854,0.5350018218254691,0.5529923483330297,0.5384177445800692,0.5478001457460375,0.5581845509200218,0.5535388959737657,0.5463882310074695,0.5403306613226453,0.5414237566041173,0.5398752049553652,0.5472763709236655,0.5493486973947895,0.5347513208234651,0.5543587174348698,0.5267808343960648,0.5469575514665695,0.5461605028238294,0.5495536527600656,0.5540398979777738,0.5391920204044452,0.5457961377300055,0.531426489342321,0.5373246492985972,0.5434049918017854,0.5490526507560576,0.5447030424485334,0.5458644561850975,0.5462971397340135,0.5472763709236655,0.5425623975223174,0.5521497540535617,0.5577974130078338,0.5534933503370377,0.5393514301329932,0.5414465294224813,0.5488021497540536,0.5501002004008017,0.5463654581891055,0.5561122244488977,0.5353206412825652,0.5489160138458735,0.5873742434363677,0.656676990344325
85,0.3602204408817635,0.5357077791947531,0.657838404080889,0.657838404080889,0.657838404080889,0.6485470941883767,0.6436509382401165,0.6472490435416287,0.6579294953543451,0.657997813809437,0.657838404080889,0.657838404080889,0.5357077791947531,0.5357077791947531,0.5357077791947531,0.5357077791947531,0.5357077791947531,0.3602204408817635,0.5357077791947531,0.657838404080889,0.657838404080889,0.6497085079249408,0.6426717070504646,0.6193523410457278,0.6577700856257971,0.3602204408817635,0.657838404080889,0.5399207505920933,0.657838404080889,0.657838404080889,0.6488659136454727,0.6439469848788486,0.6441519402441246,0.657838404080889,0.657838404080889,0.5410821643286573,0.5526963016942977,0.5533794862452177,0.5380078338495172,0.5551785388959738,0.5428812169794134,0.5514437966842777,0.5546092184368737,0.5566132264529058,0.5455684095463654,0.5344325013663691,0.5363681909273091,0.531881945709601,0.5460466387320094,0.5428356713426854,0.5424257606121333,0.5467981417380215,0.5546775368919658,0.5524458006922937,0.5472535981053015,0.5463426853707415,0.5281472034979049,0.564082710876298,0.5463882310074695,0.5390098378575332,0.5468436873747495,0.5374157405720532,0.5152122426671525,0.5434277646201494,0.5453406813627254,0.5524230278739297,0.5502596101293497,0.5437921297139734,0.5538577154308617,0.5353889597376571,0.5475268719256695,0.5418792129713973,0.5549052650756058,0.5469347786482055,0.5278967024959009,0.5349562761887411,0.5402851156859173,0.5476635088358536,0.5535161231554017,0.5523319366004736,0.5568637274549099,0.5529468026963017,0.5337948624521771,0.5506467480415376,0.5511932956822736,0.5516942976862816,0.5365959191109492,0.532952268172709,0.5396930224084533,0.6016789471198288,0.657997813809437
86,0.3285434505374385,0.6825241391874658,0.6825241391874658,0.6825241391874658,0.6866915649480779,0.6866915649480779,0.6866915649480779,0.6866915649480779,0.6823875022772818,0.6825241391874658,0.6825241391874658,0.6825241391874658,0.6825241391874658,0.6825241391874658,0.6825241391874658,0.6825241391874658,0.6825241391874658,0.3285434505374385,0.6825241391874658,0.6825241391874658,0.6825241391874658,0.6825241391874658,0.6825241391874658,0.6825241391874658,0.6825241391874658,0.3285434505374385,0.5091546729823283,0.6790626707961377,0.6822736381854618,0.6822736381854618,0.6822736381854618,0.6822736381854618,0.6822736381854618,0.6825241391874658,0.6825241391874658,0.5470714155583895,0.5457505920932775,0.5322918564401531,0.5507833849517216,0.5708690107487703,0.5557023137183458,0.563445071962106,0.5435644015303334,0.5690699580980142,0.5518081617781017,0.5565449079978139,0.5658589907086901,0.5506239752231736,0.5599836035707779,0.5563627254509018,0.5522636181453817,0.564082710876298,0.5485288759336856,0.5505101111313536,0.561395518309346,0.5605073783931499,0.5694570960102022,0.5427218072508654,0.5506012024048096,0.5652213517944981,0.5576607760976499,0.56289852432137,0.5665194024412461,0.5572508653670978,0.5578657314629258,0.5528101657861176,0.561167790125706,0.5524230278739297,0.5531517580615777,0.5607806522135179,0.5444753142648934,0.5563854982692658,0.563285662233558,0.5395563854982692,0.5741482965931863,0.5545636728001457,0.5527418473310257,0.5473219165603935,0.5544498087083257,0.5597103297504099,0.5460694115503735,0.5578885042812899,0.5525368919657497,0.56278466022955,0.5540398979777738,0.5689333211878302,0.5404445254144653,0.5583667334669339,0.5641738021497541,0.6503200002698998,0.6866915649480779
87,0.3628620878119876,0.5341136819092731,0.655697759154673,0.655697759154673,0.655697759154673,0.6476817270905447,0.6421023865913645,0.6448351247950447,0.655606667881217,0.655720531973037,0.655697759154673,0.655697759154673,0.5341136819092731,0.5341136819092731,0.5341136819092731,0.5341136819092731,0.5341136819092731,0.3628620878119876,0.5341136819092731,0.655697759154673,0.655697759154673,0.6488431408271088,0.6386181453816724,0.6214018946984878,0.655037347422117,0.3628620878119876,0.655697759154673,0.5407405720531973,0.655697759154673,0.655697759154673,0.6450400801603207,0.6412597923118966,0.6413281107669885,0.655697759154673,0.655697759154673,0.5308343960648569,0.5490526507560576,0.529399708507925,0.5389642922208052,0.5554973583530698,0.5378939697576972,0.5460010930952814,0.5390326106758973,0.5490071051193296,0.5527418473310257,0.5532428493350336,0.5471397340134815,0.5553834942612498,0.5465248679176535,0.5444753142648934,0.5412188012388414,0.5454317726361815,0.5518081617781017,0.5375296046638732,0.5435188558936054,0.5304017125159409,0.5446574968118054,0.531039351430133,0.5440426307159774,0.533658225541993,0.5470258699216615,0.5422663508835853,0.5160776097649845,0.5428812169794134,0.5452951357259974,0.5373929677536892,0.5383038804882492,0.5441564948077974,0.5281472034979049,0.5536983057023137,0.5396702495900892,0.5481645108398615,0.5353206412825652,0.5453406813627254,0.530720531973037,0.5493486973947895,0.5450446347239934,0.5374157405720532,0.5438149025323374,0.5524458006922937,0.5410821643286573,0.5473446893787575,0.5452723629076335,0.5412871196939333,0.5397157952268172,0.5372107852067772,0.5529695755146657,0.529080889050829,0.5443614501730735,0.600062920453702,0.655720531973037
88,0.3398159956276189,0.6788121697941337,0.6788121697941337,0.6788121697941337,0.6749635634906176,0.6749635634906176,0.6749635634906176,0.6749635634906176,0.6777190745126617,0.6788121697941337,0.6788121697941337,0.6788121697941337,0.6788121697941337,0.6788121697941337,0.6788121697941337,0.6788121697941337,0.6788121697941337,0.3398159956276189,0.6788121697941337,0.6788121697941337,0.6788121697941337,0.6788121697941337,0.6788121697941337,0.6788121697941337,0.6788121697941337,0.3398159956276189,0.5099061759883403,0.5119557296411004,0.5821871014756786,0.6826152304609219,0.6826152304609219,0.6826152304609219,0.6826152304609219,0.6788121697941337,0.6788121697941337,0.5523774822372016,0.5437238112588814,0.5515576607760977,0.5470486427400255,0.5418336673346693,0.5463882310074695,0.5570003643650938,0.5573419566405539,0.5565221351794498,0.5531062124248497,0.5574330479140098,0.5509427946802696,0.56130442703589,0.5424485334304974,0.5462971397340135,0.5526735288759337,0.5503734742211697,0.5434049918017854,0.5616460193113499,0.5581845509200218,0.5540626707961377,0.5352067771907452,0.5597103297504099,0.5503734742211697,0.5470714155583895,0.5337265439970851,0.5587310985607579,0.5427673528875934,0.5568409546365458,0.5556112224448898,0.5549280378939697,0.5380761523046093,0.5516942976862816,0.5662233558025141,0.5505556567680816,0.5546775368919658,0.5509883403169976,0.5401029331390053,0.5396247039533613,0.5263481508471488,0.5528329386044817,0.5593687374749499,0.5485288759336856,0.5450446347239934,0.5482556021133176,0.5706640553834943,0.5536983057023137,0.563854982692658,0.5581162324649298,0.5458189105483695,0.5594826015667699,0.5380078338495172,0.5529695755146657,0.5431089451630534,0.6376397576297377,0.6826152304609219
89,0.3548460557478594,0.5287848424120969,0.6537392967753689,0.6537392967753689,0.6537392967753689,0.6506194206595008,0.6453816724357807,0.6474312260885408,0.6533749316815449,0.653443250136637,0.6537392967753689,0.6537392967753689,0.5287848424120969,0.5287848424120969,0.5287848424120969,0.5287848424120969,0.5287848424120969,0.3548460557478594,0.5287848424120969,0.6537392967753689,0.6537392967753689,0.6489114592822007,0.6485926398251047,0.6455183093459647,0.6535343414100929,0.3548460557478594,0.6537392967753689,0.5363681909273091,0.6537392967753689,0.6537392967753689,0.654741300783385,0.6509382401165968,0.6510976498451448,0.6537392967753689,0.6537392967753689,0.5569775915467299,0.530743304791401,0.5282610675897249,0.5502140644926216,0.5581845509200218,0.5437921297139734,0.5484605574785936,0.5412643468755693,0.5426307159774094,0.5551557660776097,0.5534250318819457,0.5404672982328292,0.5410821643286573,0.5461377300054655,0.5419247586081254,0.5448624521770814,0.5491209692111496,0.5540398979777738,0.5530834396064856,0.5407177992348333,0.5478456913827655,0.5478456913827655,0.5360493714702131,0.5444753142648934,0.5385316086718892,0.5474813262889415,0.5462288212789215,0.5166697030424485,0.5567498633630898,0.5476635088358536,0.5552468573510657,0.5359355073783931,0.5490981963927856,0.5340225906358171,0.5560211331754418,0.5377573328475133,0.5500318819457096,0.5553151758061577,0.5393514301329932,0.5486882856622336,0.5407405720531973,0.5461377300054655,0.5514665695026416,0.5465020950992895,0.5511022044088176,0.5393742029513573,0.5397841136819093,0.5530151211513937,0.5401940244124613,0.5491437420295135,0.5545181271634178,0.5431089451630534,0.5582528693751139,0.5475496447440336,0.5986366672739419,0.654741300783385
90,0.3629987247221716,0.5366642375660412,0.6555155766077609,0.6555155766077609,0.6555155766077609,0.6537392967753689,0.6451083986154127,0.6426261614137365,0.655925487338313,0.655902714519949,0.6555155766077609,0.6555155766077609,0.5366642375660412,0.5366642375660412,0.5366642375660412,0.5366642375660412,0.5366642375660412,0.3629987247221716,0.5366642375660412,0.6555155766077609,0.6555155766077609,0.655447258152669,0.533544361450173,0.624134632902168,0.654581891054837,0.3629987247221716,0.6555155766077609,0.5385999271269812,0.6555155766077609,0.6555155766077609,0.6472945891783567,0.6418746584077245,0.6418746584077245,0.6555155766077609,0.6555155766077609,0.5582984150118419,0.5536983057023137,0.5297640736017489,0.5440881763527055,0.5367781016578612,0.5362315540171252,0.5291719803242849,0.5505556567680816,0.5471852796502095,0.5423346693386774,0.5543359446165057,0.5429950810712334,0.5557934049918017,0.5342275460010931,0.5489387866642376,0.5437465840772454,0.5411049371470213,0.5346146839132812,0.5329294953543451,0.5405356166879213,0.5300828930588449,0.5549508107123338,0.5592548733831298,0.5458416833667334,0.5558161778101658,0.5353889597376571,0.5420841683366734,0.5468664601931135,0.5409683002368373,0.5406267079613774,0.5383494261249773,0.5382127892147932,0.5457733649116414,0.5426079431590454,0.532792858444161,0.5493031517580615,0.5442020404445254,0.5585489160138458,0.5417881216979413,0.5530834396064856,0.5497130624886136,0.5436782656221534,0.5472535981053015,0.5423118965203133,0.5543131717981418,0.5578657314629258,0.5511705228639097,0.5341592275460011,0.5491437420295135,0.5488249225724176,0.5368008744762252,0.5426534887957734,0.5423346693386774,0.5453862269994535,0.6008920197296951,0.655925487338313
91,0.3572372016760794,0.5220668609947167,0.6407360174895245,0.6542858444161049,0.655014574603753,0.655378939697577,0.6541036618691929,0.6477044999089088,0.6411003825833486,0.6407360174895245,0.6407360174895245,0.6407360174895245,0.5220668609947167,0.5220668609947167,0.5220668609947167,0.5220668609947167,0.5220668609947167,0.3572372016760794,0.5220668609947167,0.6407360174895245,0.6546046638732009,0.6532382947713609,0.5699125523774823,0.6484560029149208,0.6360220440881763,0.3572372016760794,0.4759063581708872,0.6407360174895245,0.5535616687921298,0.656062124248497,0.656062124248497,0.656062124248497,0.6496174166514848,0.6407360174895245,0.6407360174895245,0.5427445800692293,0.5528101657861176,0.5338404080889051,0.5421069411550373,0.5482556021133176,0.5390098378575332,0.5460921843687375,0.5340453634541811,0.5370969211149572,0.5485516487520495,0.5516715248679177,0.5428812169794134,0.5423346693386774,0.5458644561850975,0.5497358353069776,0.5457961377300055,0.5458644561850975,0.5589360539260338,0.531813627254509,0.562260885407178,0.5392603388595373,0.5432000364365094,0.5591410092913099,0.5437465840772454,0.5376434687556932,0.5441792676261614,0.5520131171433776,0.5520358899617417,0.5508744762251776,0.5521952996902897,0.5263481508471488,0.5394652942248133,0.5402623428675533,0.5373701949353252,0.532542357442157,0.5404445254144653,0.5400801603206413,0.5473902350154856,0.5455684095463654,0.5548824922572417,0.5401712515940973,0.5483466933867736,0.5443159045363454,0.5360949171069411,0.5475040991073056,0.5441792676261614,0.5497358353069776,0.5382355620331573,0.5445891783567134,0.5374612862087812,0.5464793222809254,0.5413098925122973,0.5537893969757697,0.5459327746401895,0.5884032374513337,0.656062124248497
92,0.3564401530333394,0.5265075605756968,0.6419429768628165,0.656426489342321,0.6573374020768811,0.6573829477136091,0.656699763162689,0.6534887957733649,0.6421707050464566,0.6419429768628165,0.6419429768628165,0.6419429768628165,0.5265075605756968,0.5265075605756968,0.5265075605756968,0.5265075605756968,0.5265075605756968,0.3564401530333394,0.5265075605756968,0.6419429768628165,0.657200765166697,0.656973036983057,0.5707551466569503,0.5564082710876298,0.6441519402441246,0.3564401530333394,0.4718755693204591,0.6419429768628165,0.655697759154673,0.655697759154673,0.655697759154673,0.655697759154673,0.654832392056841,0.6419429768628165,0.6419429768628165,0.5461832756421935,0.531153215521953,0.5557023137183458,0.5352523228274731,0.5452951357259974,0.5412643468755693,0.5571142284569138,0.5490981963927856,0.5481417380214976,0.5491665148478776,0.5369830570231372,0.5447485880852614,0.5466387320094734,0.5594370559300419,0.5517170705046457,0.5459100018218255,0.5526279832392057,0.5423574421570414,0.5504417926762616,0.5409683002368373,0.5341820003643651,0.5337720896338131,0.5427445800692293,0.5349107305520131,0.5493486973947895,0.5417881216979413,0.5574558207323739,0.5561122244488977,0.5533567134268537,0.5365276006558571,0.5475040991073056,0.5554062670796138,0.5531289852432137,0.5519903443250137,0.5459555474585535,0.5395108398615412,0.5435188558936054,0.5491437420295135,0.5473219165603935,0.5451357259974494,0.5539715795226817,0.5429950810712334,0.5433594461650574,0.5449990890872655,0.531540353434141,0.5467525961012935,0.5461377300054655,0.5479595554745855,0.5373701949353252,0.5495991983967936,0.5376662415740572,0.5403306613226453,0.533817635270541,0.5459555474585535,0.59401968921007,0.6573829477136091
93,0.36803151758061575,0.5381900163964293,0.6519402441246128,0.6519402441246128,0.6519402441246128,0.6390963745673165,0.6320823465112042,0.6342457642557843,0.6518036072144289,0.6518263800327928,0.6519402441246128,0.6519402441246128,0.5381900163964293,0.5381900163964293,0.5381900163964293,0.5381900163964293,0.5381900163964293,0.36803151758061575,0.5381900163964293,0.6519402441246128,0.6519402441246128,0.6431727090544725,0.5279650209509928,0.6140462743669156,0.6516441974858809,0.36803151758061575,0.6519402441246128,0.5371196939333212,0.6519402441246128,0.6519402441246128,0.6426489342321006,0.6364319548187284,0.6359992712698124,0.6519402441246128,0.6519402441246128,0.5576835489160138,0.5499863363089816,0.5517170705046457,0.5390326106758973,0.5339087265439971,0.5403078885042812,0.5267808343960648,0.5387365640371652,0.5391009291309893,0.5331572235379851,0.5413326653306614,0.5408316633266533,0.529354162871197,0.5407861176899253,0.5488249225724176,0.5439059938057934,0.5371424667516852,0.5382583348515212,0.5386226999453453,0.5448169065403534,0.5419019857897613,0.528443250136637,0.529149207505921,0.5450901803607214,0.5357533248314812,0.5347285480051011,0.5435644015303334,0.5438832209874294,0.5345235926398251,0.5382355620331573,0.5515348879577336,0.5460466387320094,0.5397613408635453,0.529855164875205,0.5350929130989251,0.5462743669156495,0.5371424667516852,0.5359810530151211,0.5387821096738933,0.5329750409910731,0.5478229185644016,0.5448169065403534,0.5454317726361815,0.5388276553106213,0.5472535981053015,0.5388732009473493,0.5419703042448534,0.5301284386955729,0.5464793222809254,0.5333166332665331,0.5516259792311896,0.533430497358353,0.530151211513937,0.5413326653306614,0.5979948111711638,0.6519402441246128
94,0.3661413736564037,0.5366642375660412,0.6517352887593368,0.6517352887593368,0.6517352887593368,0.6485470941883767,0.6369101840043724,0.6393241027509564,0.6519630169429769,0.6517580615777009,0.6517352887593368,0.6517352887593368,0.5366642375660412,0.5366642375660412,0.5366642375660412,0.5366642375660412,0.5366642375660412,0.3661413736564037,0.5366642375660412,0.6517352887593368,0.6517352887593368,0.6492985971943888,0.530037347422117,0.621993987975952,0.6508926944798689,0.3661413736564037,0.6517352887593368,0.5371424667516852,0.6517352887593368,0.6517352887593368,0.6394151940244125,0.6357032246310803,0.6356349061759884,0.6517352887593368,0.6517352887593368,0.5568409546365458,0.5273273820368009,0.5271679723082529,0.5464793222809254,0.5366186919293132,0.5536299872472217,0.5506239752231736,0.5514665695026416,0.5376206959373292,0.5531973036983057,0.5424485334304974,0.5446347239934415,0.530014574603753,0.5447941337219895,0.5422891237019494,0.5407633448715613,0.5424257606121333,0.5529923483330297,0.5344325013663691,0.5445208599016215,0.5553834942612498,0.5287392967753689,0.5352295500091091,0.5399662962288213,0.5382355620331573,0.5468892330114775,0.5490298779376935,0.5148934232100565,0.533817635270541,0.5473446893787575,0.5345691382765531,0.5454773182729095,0.5448169065403534,0.5381444707597012,0.5329294953543451,0.5461149571871015,0.5478001457460375,0.5339542721807251,0.5373474221169612,0.5534478047003097,0.532906722535981,0.5424029877937694,0.5392831116779012,0.5427218072508654,0.5236154126434688,0.5382583348515212,0.5493942430315176,0.530424485334305,0.5484150118418656,0.5462288212789215,0.5363909637456732,0.5524685735106577,0.5406950264164693,0.5434733102568774,0.5980007152351843,0.6519630169429769
95,0.33940608489706686,0.6785844416104937,0.6785844416104937,0.6785844416104937,0.6782428493350336,0.6782428493350336,0.6782428493350336,0.6782428493350336,0.6781745308799417,0.6785844416104937,0.6785844416104937,0.6785844416104937,0.6785844416104937,0.6785844416104937,0.6785844416104937,0.6785844416104937,0.6785844416104937,0.33940608489706686,0.6785844416104937,0.6785844416104937,0.6785844416104937,0.6785844416104937,0.6785844416104937,0.6785844416104937,0.6785844416104937,0.33940608489706686,0.5089041719803243,0.5133220987429404,0.5834168336673347,0.6832528693751139,0.6832528693751139,0.6832528693751139,0.6832528693751139,0.6785844416104937,0.6785844416104937,0.5549735835306978,0.5574785935507378,0.5350929130989251,0.5556339952632537,0.5439743122608854,0.5514893423210057,0.5549508107123338,0.5548369466205137,0.5421297139734014,0.5519675715066497,0.5439515394425214,0.5542220805246857,0.5414009837857533,0.5468209145563855,0.5508517034068137,0.5559072690836218,0.5452040444525414,0.5460921843687375,0.5601430132993259,0.5613727454909819,0.5549280378939697,0.5674303151758061,0.5568865002732738,0.5498724722171616,0.5444525414465294,0.5349562761887411,0.5448624521770814,0.5446802696301695,0.5583895062852978,0.5488021497540536,0.5512843869557297,0.5576835489160138,0.5591410092913099,0.5365959191109492,0.5578429586445619,0.5532200765166697,0.5516715248679177,0.5506695208599016,0.5583211878302059,0.5762661687010384,0.5522180725086536,0.5446802696301695,0.5447485880852614,0.5510111131353617,0.5607351065767899,0.5415376206959374,0.5513754782291856,0.562260885407178,0.5496675168518856,0.5477773729276735,0.5511477500455456,0.5651985789761341,0.5447941337219895,0.5407861176899253,0.6381559415126549,0.6832528693751139
