,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
20,0.44650993256788774,0.5546746856205577,0.5715327136868963,0.5718060871149991,0.5725350829232732,0.5725350829232732,0.5609622744669218,0.5700747220703481,0.44650993256788774,0.44650993256788774,0.44650993256788774,0.44650993256788774,0.44650993256788774,0.44650993256788774,0.44650993256788774,0.44650993256788774,0.44650993256788774,0.44650993256788774,0.5009112447603427,0.5213231273920175,0.5147621651175506,0.5129396755968653,0.5289775833788956,0.5321669400400948,0.5307089484235465,0.44650993256788774,0.5166757791142701,0.570712593402588,0.5706214689265536,0.5720794605431019,0.5720794605431019,0.5605066520867505,0.5605066520867505,0.4485146710406415,0.47858574813194826,0.512848551120831,0.5136686714051394,0.5192272644432294,0.5012757426644797,0.5011846181884454,0.5065609622744669,0.5234189903408055,0.4980863860032805,0.5192272644432294,0.5133041735010023,0.5082923273191179,0.5195917623473665,0.5126663021687625,0.5057408419901586,0.5226899945325314,0.5100236923637689,0.5131219245489338,0.5229633679606343,0.5173136504465099,0.5073810825587752,0.5154000364497904,0.5048295972298159,0.5117550574084199,0.5172225259704757,0.5161290322580645,0.5195006378713323,0.5164024056861674,0.5148532895935848,0.5092660574344555,0.5725350829232732
21,0.44359394933479135,0.5446509932567888,0.5635137597958811,0.5606889010388191,0.5403681428831785,0.537452159650082,0.555494805904866,0.5318024421359577,0.44359394933479135,0.44359394933479135,0.44359394933479135,0.44359394933479135,0.44359394933479135,0.44359394933479135,0.44359394933479135,0.44359394933479135,0.44359394933479135,0.44359394933479135,0.5160379077820303,0.5298888281392382,0.536085292509568,0.516311281210133,0.5203207581556406,0.5353562967012939,0.5379077820302534,0.44359394933479135,0.5123018042646255,0.559959905230545,0.5626025150355386,0.5501184618188445,0.5501184618188445,0.5523054492436669,0.5523054492436669,0.44669218151995627,0.469473300528522,0.5099325678877347,0.5222343721523601,0.5292509568069984,0.5118461818844542,0.5205941315837433,0.510752688172043,0.5109349371241115,0.5059230909422271,0.5171314014944414,0.5235101148168398,0.5162201567340988,0.5204118826316748,0.5169491525423728,0.5183160196828869,0.5226899945325314,0.5256971022416621,0.5112083105522143,0.5222343721523601,0.5104793147439403,0.515946783305996,0.5227811190085657,0.5130308000728996,0.5111171860761801,0.5179515217787498,0.5121195553125569,0.5103881902679059,0.5100236923637689,0.5157645343539274,0.5029966934832982,0.5635137597958811
22,0.4598141060688901,0.5727173318753417,0.5893931109896118,0.5896664844177146,0.5896664844177146,0.5896664844177146,0.558593038090031,0.5739019500637871,0.4598141060688901,0.4598141060688901,0.4598141060688901,0.4598141060688901,0.4598141060688901,0.4598141060688901,0.4598141060688901,0.4598141060688901,0.4598141060688901,0.4598141060688901,0.5207763805358119,0.5222343721523601,0.53954802259887,0.5628758884636413,0.5588664115181338,0.5215965008201203,0.5256971022416621,0.4598141060688901,0.5349006743211226,0.5893019865135776,0.5881173683251322,0.5822854018589393,0.5822854018589393,0.567249863313286,0.567249863313286,0.4607253508292327,0.4929834153453618,0.5150355385456533,0.508656825223255,0.5186805175870238,0.5167669035903043,0.5158556588299618,0.5138509203572079,0.5257882267176964,0.521505376344086,0.5170402770184072,0.506925460178604,0.5134864224530709,0.5088390741753235,0.5035538545653363,0.5061053398942956,0.5033716056132678,0.5080189538910151,0.5100236923637689,0.5109349371241115,0.5093858210315291,0.5209586294878804,0.5101148168398032,0.5169491525423728,0.517678148350647,0.5123929287406598,0.5137597958811737,0.5021869874248223,0.5116639329323857,0.5084745762711864,0.5228019474602306,0.5896664844177146
23,0.45188627665390924,0.5673409877893202,0.5858392564242756,0.5846546382358302,0.5811919081465281,0.5811919081465281,0.5645161290322581,0.5561326772371059,0.45188627665390924,0.45188627665390924,0.45188627665390924,0.45188627665390924,0.45188627665390924,0.45188627665390924,0.45188627665390924,0.45188627665390924,0.45188627665390924,0.45188627665390924,0.5161290322580645,0.5276107162383816,0.5407326407873154,0.5724439584472389,0.5605977765627848,0.5208675050118462,0.5165846546382359,0.45188627665390924,0.5313468197557865,0.5852013850920357,0.5860215053763441,0.555494805904866,0.555494805904866,0.5629670129396755,0.5629670129396755,0.4517040277018407,0.4876070712593403,0.5147621651175506,0.5212320029159833,0.5184071441589211,0.5146710406415164,0.5221432476763258,0.5162201567340988,0.5182248952068526,0.5059230909422271,0.5064698377984327,0.5164935301622016,0.5133952979770366,0.5050118461818844,0.505194095133953,0.5229633679606343,0.5209586294878804,0.5054674685620558,0.5105704392199745,0.5214142518680518,0.5132130490249681,0.5285219609987243,0.5170402770184072,0.5100236923637689,0.5052852196099873,0.5075633315108438,0.5063787133223984,0.5242391106251139,0.5102059413158374,0.5198651357754693,0.5164935301622015,0.5860215053763441
24,0.4515217787497722,0.565518498268635,0.5882084928011664,0.5879351193730636,0.5850191361399671,0.5850191361399671,0.5619646437032987,0.5646983779843265,0.4515217787497722,0.4515217787497722,0.4515217787497722,0.4515217787497722,0.4515217787497722,0.4515217787497722,0.4515217787497722,0.4515217787497722,0.4515217787497722,0.4515217787497722,0.5033716056132678,0.5398213960269729,0.5279752141425187,0.5751776927282668,0.558228540185894,0.5297065791871697,0.5297065791871697,0.4515217787497722,0.5247858574813195,0.5855658829961727,0.5872972480408237,0.5616912702751959,0.5616912702751959,0.5559504282850374,0.5556770548569345,0.45407326407873155,0.485784581738655,0.5173136504465099,0.5234189903408055,0.5204118826316748,0.516311281210133,0.515946783305996,0.5151266630216876,0.5035538545653363,0.5352651722252597,0.5105704392199745,0.5141242937853108,0.5126663021687625,0.5210497539639147,0.519409513395298,0.517678148350647,0.5120284308365227,0.5060142154182613,0.5101148168398032,0.49981775104793147,0.5007289958082741,0.5292509568069984,0.5257882267176964,0.5137597958811737,0.5118461818844542,0.5151266630216876,0.503462730089302,0.512848551120831,0.5131219245489338,0.5213231273920175,0.5169465489859149,0.5882084928011664
25,0.43967559686531804,0.53398942956078,0.549207217058502,0.5209586294878804,0.5451977401129944,0.5451977401129944,0.5522143247676325,0.5566794240933115,0.43967559686531804,0.43967559686531804,0.43967559686531804,0.43967559686531804,0.43967559686531804,0.43967559686531804,0.43967559686531804,0.43967559686531804,0.43967559686531804,0.43967559686531804,0.5011846181884454,0.4983597594313833,0.5369965372699107,0.5226899945325314,0.5235101148168398,0.5393657736468015,0.5410060142154183,0.43967559686531804,0.5063787133223984,0.547840349917988,0.5510297065791872,0.5564060506652087,0.5564060506652087,0.5570439219974486,0.555494805904866,0.44113358848186623,0.46683069072352834,0.5136686714051394,0.5195917623473665,0.5260616001457992,0.5056497175141242,0.5150355385456533,0.5243302351011482,0.5202296336796064,0.5146710406415164,0.5195917623473665,0.510752688172043,0.5195917623473665,0.5211408784399489,0.5210497539639147,0.5147621651175506,0.5127574266447968,0.5208675050118462,0.5141242937853108,0.5094769455075633,0.5120284308365227,0.5171314014944414,0.519409513395298,0.5195917623473665,0.5212320029159833,0.5152177874977218,0.5216876252961545,0.5126663021687625,0.5154000364497904,0.5251503553854565,0.499463667369627,0.5570439219974486
26,0.45662474940769093,0.5662474940769091,0.5832877710953162,0.5830143976672134,0.5817386550027337,0.5817386550027337,0.5570439219974486,0.5563149261891744,0.45662474940769093,0.45662474940769093,0.45662474940769093,0.45662474940769093,0.45662474940769093,0.45662474940769093,0.45662474940769093,0.45662474940769093,0.45662474940769093,0.45662474940769093,0.5166757791142701,0.5215965008201203,0.536723163841808,0.5673409877893202,0.5573172954255513,0.5216876252961545,0.5234189903408055,0.45662474940769093,0.5329870603244031,0.5822854018589393,0.5832877710953162,0.5454711135410971,0.5454711135410971,0.5565882996172772,0.5565882996172772,0.45698924731182794,0.4907053034445052,0.5112994350282486,0.5154000364497904,0.4908875523965737,0.5212320029159833,0.5099325678877347,0.5171314014944414,0.4977218880991434,0.5310734463276836,0.5115728084563513,0.5132130490249681,0.5175870238746128,0.5071988336067068,0.5000911244760342,0.5238746127209769,0.5071077091306725,0.5074722070348096,0.5041006014215418,0.5170402770184072,0.5057408419901586,0.5210497539639147,0.523236741388737,0.5079278294149808,0.5029159832330964,0.5158556588299618,0.5147621651175506,0.5209586294878804,0.5061964643703298,0.5087479496992893,0.5166861933401026,0.5832877710953162
27,0.4550756333151084,0.5663386185529433,0.587023874612721,0.5867505011846181,0.5865682522325497,0.5865682522325497,0.5576817933296884,0.5733552032075816,0.4550756333151084,0.4550756333151084,0.4550756333151084,0.4550756333151084,0.4550756333151084,0.4550756333151084,0.4550756333151084,0.4550756333151084,0.4550756333151084,0.4550756333151084,0.514579916165482,0.4740295243302351,0.535720794605431,0.5592309094222708,0.5235101148168398,0.5200473847275379,0.5223254966283943,0.4550756333151084,0.5307089484235465,0.5867505011846181,0.5857481319482413,0.57973391652998,0.57973391652998,0.5646983779843265,0.5646983779843265,0.455622380171314,0.48806269363951155,0.5108438126480773,0.505194095133953,0.5172225259704757,0.5123018042646255,0.5112994350282486,0.5184071441589211,0.5239657371970111,0.5189538910151267,0.5085657007472207,0.5083834517951522,0.5149444140696191,0.512848551120831,0.5211408784399489,0.5210497539639147,0.5121195553125569,0.5122106797885912,0.5154911609258247,0.5154911609258247,0.5079278294149808,0.5061053398942956,0.4934390377255331,0.5204118826316748,0.5031893566611992,0.5156734098778932,0.5154000364497904,0.5206852560597777,0.5154911609258247,0.5081100783670494,0.5168684422921712,0.587023874612721
28,0.44532531437944234,0.5618735192272645,0.5774558046291234,0.5755421906324039,0.572808456351376,0.572808456351376,0.5505740841990159,0.5648806269363951,0.44532531437944234,0.44532531437944234,0.44532531437944234,0.44532531437944234,0.44532531437944234,0.44532531437944234,0.44532531437944234,0.44532531437944234,0.44532531437944234,0.44532531437944234,0.5064698377984327,0.5385456533624932,0.5247858574813195,0.5653362493165665,0.5567705485693457,0.5331693092764717,0.5341716785128485,0.44532531437944234,0.5229633679606343,0.5749954437761983,0.5776380535811919,0.5616912702751959,0.5616912702751959,0.5595954073264079,0.5589575359941681,0.4473300528521961,0.4810461089848733,0.5187716420630581,0.5137597958811737,0.5246036085292509,0.5108438126480773,0.5184982686349553,0.5115728084563513,0.5152177874977218,0.5012757426644797,0.514215418261345,0.5217787497721889,0.5045562238017132,0.5103881902679059,0.5027337342810279,0.5094769455075633,0.5207763805358119,0.5294332057590669,0.5130308000728996,0.5146710406415164,0.506925460178604,0.5234189903408055,0.5030071077091307,0.5212320029159833,0.515946783305996,0.5088390741753235,0.5123929287406598,0.5110260616001459,0.5127574266447968,0.5233278658647713,0.51214298732068,0.5776380535811919
29,0.4576271186440678,0.5750865682522326,0.5919445963185712,0.5905777291780572,0.589119737561509,0.589119737561509,0.558228540185894,0.5711682157827592,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.5138509203572079,0.5275195917623474,0.53954802259887,0.5645161290322581,0.5616001457991616,0.5131219245489338,0.5234189903408055,0.4576271186440678,0.53398942956078,0.5920357207946054,0.5915800984144342,0.5806451612903226,0.5806451612903226,0.5687078549298341,0.5687078549298341,0.45799161654820486,0.4929834153453618,0.5042828503736103,0.5111171860761801,0.5205030071077091,0.5130308000728996,0.5182248952068526,0.5166757791142701,0.5201385092035721,0.5256971022416621,0.5177692728266813,0.5082923273191179,0.5013668671405139,0.5099325678877347,0.5033716056132678,0.5059230909422271,0.5121195553125569,0.5029159832330964,0.5096591944596318,0.5156734098778932,0.5100236923637689,0.5068343357025697,0.5155822854018589,0.5182248952068526,0.5156734098778932,0.5122106797885912,0.512484053216694,0.5228722434845999,0.5049207217058502,0.5104793147439403,0.5219323596032179,0.5920357207946054
30,0.4460543101877164,0.5509385821031529,0.5708948423546565,0.5698924731182796,0.5669764898851831,0.5669764898851831,0.5494805904866047,0.5625113905595043,0.4460543101877164,0.4460543101877164,0.4460543101877164,0.4460543101877164,0.4460543101877164,0.4460543101877164,0.4460543101877164,0.4460543101877164,0.4460543101877164,0.4460543101877164,0.49425915800984144,0.5389101512666302,0.5209586294878804,0.5573172954255513,0.5195917623473665,0.5292509568069984,0.5286130854747585,0.4460543101877164,0.5158556588299618,0.5697102241662111,0.5714415892108621,0.562784763987607,0.562784763987607,0.5601421541826135,0.5596865318024421,0.4471478039001276,0.47958811736832513,0.5216876252961545,0.5150355385456533,0.49325678877346457,0.5169491525423728,0.5154000364497904,0.5189538910151267,0.5079278294149808,0.5018224895206853,0.510752688172043,0.5239657371970111,0.5078367049389466,0.5112083105522143,0.506925460178604,0.5171314014944414,0.517678148350647,0.526699471478039,0.5127574266447968,0.5020047384727537,0.5219609987242574,0.5080189538910151,0.5097503189356661,0.516311281210133,0.515946783305996,0.5205941315837433,0.5114816839803171,0.5191361399671952,0.5126663021687625,0.521505376344086,0.5088104350542841,0.5714415892108621
31,0.4468744304720248,0.557590668853654,0.5751776927282668,0.5769090577729178,0.5772735556770549,0.5772735556770549,0.565882996172772,0.5695279752141426,0.4468744304720248,0.4468744304720248,0.4468744304720248,0.4468744304720248,0.4468744304720248,0.4468744304720248,0.4468744304720248,0.4468744304720248,0.4468744304720248,0.4468744304720248,0.496537269910698,0.5282485875706214,0.5261527246218334,0.5042828503736103,0.5157645343539274,0.5326225624202661,0.5311645708037179,0.4468744304720248,0.5188627665390924,0.5758155640605066,0.5733552032075816,0.5726262073993075,0.5726262073993075,0.5564060506652087,0.5564060506652087,0.448332422088573,0.47785675232367414,0.5046473482777474,0.5174958993985784,0.5184982686349553,0.521505376344086,0.5231456169127028,0.5161290322580645,0.5167669035903043,0.5030071077091307,0.5089301986513578,0.5066520867505012,0.514579916165482,0.503827227993439,0.5079278294149808,0.5192272644432294,0.5195917623473665,0.5225988700564972,0.5061053398942956,0.5247858574813195,0.5026426098049936,0.50555859303809,0.5154000364497904,0.506925460178604,0.5147621651175506,0.5192272644432294,0.5119373063604884,0.5118461818844542,0.5112994350282486,0.5186805175870238,0.5099768283475227,0.5772735556770549
32,0.46026972844906144,0.5675232367413887,0.5838345179515217,0.5850191361399671,0.5833788955713505,0.5833788955713505,0.5561326772371059,0.5364497904137051,0.46026972844906144,0.46026972844906144,0.46026972844906144,0.46026972844906144,0.46026972844906144,0.46026972844906144,0.46026972844906144,0.46026972844906144,0.46026972844906144,0.46026972844906144,0.5210497539639147,0.5290687078549299,0.5441953708766175,0.5700747220703481,0.5618735192272645,0.5256971022416621,0.5277018407144158,0.46026972844906144,0.5335338071806087,0.5842901403316931,0.5821942773829051,0.5719883360670676,0.5719883360670676,0.5633315108438126,0.5633315108438126,0.4584472389283762,0.492710041917259,0.5138509203572079,0.5161290322580645,0.5251503553854565,0.5133041735010023,0.5135775469291052,0.5004556223801713,0.5164935301622016,0.4994532531437944,0.5073810825587752,0.5032804811372334,0.5188627665390924,0.5078367049389466,0.5246947330052852,0.5036449790413705,0.5012757426644797,0.4966283943867323,0.5098414434117003,0.5208675050118462,0.5102059413158374,0.5226899945325314,0.5094769455075633,0.4977218880991434,0.512848551120831,0.5075633315108438,0.5060142154182613,0.5205941315837433,0.5067432112265354,0.5016402405686168,0.520583717357911,0.5850191361399671
33,0.44623655913978494,0.5600510297065792,0.5800072899580827,0.5791871696737744,0.5760889374886095,0.5760889374886095,0.5489338436303991,0.5663386185529433,0.44623655913978494,0.44623655913978494,0.44623655913978494,0.44623655913978494,0.44623655913978494,0.44623655913978494,0.44623655913978494,0.44623655913978494,0.44623655913978494,0.44623655913978494,0.498268634955349,0.5361764169856024,0.5262438490978677,0.5646072535082923,0.5199562602515035,0.5217787497721889,0.5404592673592127,0.44623655913978494,0.5193183889192637,0.5782759249134317,0.5787315472936031,0.5633315108438126,0.5633315108438126,0.5616001457991616,0.5615090213231274,0.4480590486604702,0.48323309640969564,0.5105704392199745,0.519409513395298,0.5147621651175506,0.5117550574084199,0.5087479496992893,0.5167669035903043,0.5220521232002916,0.5381811554583561,0.5056497175141242,0.5123929287406598,0.5179515217787498,0.5137597958811737,0.5254237288135594,0.5216876252961545,0.5202296336796064,0.5140331693092764,0.523601239292874,0.5099325678877347,0.5256059777656279,0.530526699471478,0.5147621651175506,0.5093858210315291,0.514215418261345,0.5225988700564972,0.5164024056861674,0.5037361035174047,0.5050118461818844,0.5218698742482231,0.5116118618032233,0.5800072899580827
34,0.44705667942409333,0.5601421541826135,0.5855658829961727,0.5851102606160015,0.5816475305266995,0.5816475305266995,0.5671587388372517,0.5653362493165665,0.44705667942409333,0.44705667942409333,0.44705667942409333,0.44705667942409333,0.44705667942409333,0.44705667942409333,0.44705667942409333,0.44705667942409333,0.44705667942409333,0.44705667942409333,0.518042646254784,0.5379077820302534,0.5435574995443776,0.5730818297794787,0.5577729178057226,0.5266083470020048,0.5336249316566429,0.44705667942409333,0.5217787497721889,0.5827410242391107,0.5850191361399671,0.5621468926553672,0.5621468926553672,0.5580462912338254,0.5574084199015855,0.4494259158009841,0.48059048660470205,0.5181337707308183,0.5189538910151267,0.5214142518680518,0.5182248952068526,0.5204118826316748,0.5195006378713323,0.514579916165482,0.5266083470020048,0.5123929287406598,0.5073810825587752,0.501731365044651,0.521505376344086,0.5202296336796064,0.5039183524694733,0.5237834882449426,0.5119373063604884,0.5157645343539274,0.521505376344086,0.5066520867505012,0.5030982321851649,0.5209586294878804,0.5098414434117003,0.5116639329323857,0.5153089119737562,0.5212320029159833,0.5246947330052852,0.5127574266447968,0.5254237288135594,0.5154625218047852,0.5855658829961727
