,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
32,0.4976106058270387,0.6681054416525358,0.7302810749704537,0.7326447767329531,0.7326447767329531,0.7324392374492575,0.7300755356867581,0.7288422999845846,0.7168182518883922,0.724525975026977,0.507168182518884,0.5023380093520374,0.49925492009660344,0.49925492009660344,0.4976106058270387,0.4976106058270387,0.4976106058270387,0.4976106058270387,0.6646112738297107,0.7296644571193669,0.7324392374492575,0.7324392374492575,0.7320281588818663,0.731206001747084,0.7247315143106726,0.4976106058270387,0.6831098093623144,0.7292533785519757,0.7292533785519757,0.6243255742253738,0.6228867992395046,0.5923642156107086,0.5923642156107086,0.7300755356867581,0.6682082112943837,0.5005909254406249,0.4867170237911721,0.47746775602487024,0.4861004059400853,0.49987153794769024,0.6771720078333304,0.7326447767329531
33,0.38230306767380917,0.5574225373824572,0.6251477313601562,0.6433379579672165,0.6425158008324341,0.6308000616617851,0.6321360670058065,0.6188787832074405,0.5889728174297313,0.593186372745491,0.5944196084476645,0.38250860695750477,0.380350444478701,0.380350444478701,0.38230306767380917,0.38230306767380917,0.38230306767380917,0.38230306767380917,0.5572169980987616,0.525461178767792,0.6413853347721084,0.6354246955449361,0.6053131904835312,0.6298751348851549,0.5838343353373413,0.38230306767380917,0.5693438158368018,0.6256615795693952,0.6437490365346077,0.6446739633112378,0.6462155079389549,0.6462155079389549,0.6462155079389549,0.5276193412465957,0.5410821643286573,0.5294691947998561,0.5352242947433328,0.5296747340835517,0.5240224037819228,0.5323467447715945,0.5835336389778608,0.6462155079389549
34,0.4127742664816813,0.5477108062278403,0.6309542161245568,0.6250963465392323,0.6299265197060788,0.6163609269821695,0.611016905606084,0.6076255074251066,0.56312625250501,0.6373259339191203,0.42120137711320077,0.41688505215559324,0.4141102718257027,0.4141102718257027,0.4127742664816813,0.4127742664816813,0.4127742664816813,0.4127742664816813,0.5502800472740352,0.6333179178870562,0.6270489697343404,0.6342428446636863,0.6300292893479266,0.6121473716664098,0.6007399414213042,0.4127742664816813,0.5179076100919788,0.6380453214120548,0.5425723241354504,0.5854272647859822,0.6229381840604286,0.6229381840604286,0.6250963465392323,0.6413339499511844,0.6410256410256411,0.5225322439751298,0.5132829762088279,0.5159549868968707,0.5192436154360002,0.5316787420995838,0.5850085736525282,0.6413339499511844
35,0.45691382765531063,0.7056163609269822,0.7099326858845897,0.7064385180617646,0.6520733775242793,0.651765068598736,0.6505318328965624,0.6503262936128668,0.6819793433019886,0.7005806484764401,0.4622578490313961,0.45927752941780997,0.45948306870150557,0.45948306870150557,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.7094188376753507,0.7115770001541545,0.7097271466008941,0.6403576383536304,0.7033554288063306,0.6254560402856996,0.6665638970248189,0.45691382765531063,0.6896870664405734,0.7098299162427419,0.626278197420482,0.6577257078259082,0.6569035506911258,0.6569035506911258,0.6136375314732028,0.7106520733775242,0.6487847489851498,0.5092235753558398,0.506140486100406,0.519397769898772,0.5007964647243205,0.5130260521042084,0.6487504924378672,0.7115770001541545
36,0.4010585273110323,0.5439083294794718,0.5409280098658856,0.622732644776733,0.6198550948049946,0.6080365859924978,0.5994039360772828,0.5960125378963055,0.5746364523919634,0.5896408201017419,0.4075330147474436,0.4021889933713581,0.4029083808642927,0.4029083808642927,0.4010585273110323,0.4010585273110323,0.4010585273110323,0.4010585273110323,0.5426750937772982,0.5888186629669595,0.6230409537022763,0.6093725913365192,0.5999177842865218,0.5990956271517394,0.6036174913930425,0.4010585273110323,0.5685730435229434,0.5418529366425158,0.598787318226196,0.5611736293099019,0.6221160269256462,0.6221160269256462,0.6210883305071682,0.5877909665484816,0.594676532552284,0.5289039617696932,0.535172909922409,0.518832536868609,0.5333230563691486,0.5265402600071939,0.5701260069997546,0.6230409537022763
37,0.40460407995478137,0.5943168388058168,0.5939057602384256,0.5912337495503828,0.5919531370433174,0.59370022095473,0.591644828117774,0.5895894352808181,0.5673911926416937,0.567699501567237,0.4092287138379323,0.40552900673141157,0.4071733210009763,0.4071733210009763,0.40460407995478137,0.40460407995478137,0.40460407995478137,0.40460407995478137,0.5952417655824469,0.5846564924721237,0.5883561995786445,0.5956528441498381,0.5952417655824469,0.591130979908535,0.5891783567134269,0.40460407995478137,0.6031550280047274,0.594727917373208,0.6119932172036381,0.5316273572786598,0.5923642156107086,0.5923642156107086,0.5902060531319049,0.5869174245927753,0.546323416062895,0.530599660860182,0.535121525101485,0.5159036020759468,0.530599660860182,0.5237140948563794,0.5672846167168144,0.6119932172036381
38,0.39021633009608964,0.5181645341965984,0.6008940958840758,0.6373773187400442,0.6348080776938493,0.6146652278916808,0.6052104208416834,0.594214069163969,0.5828066389188634,0.585581419248754,0.3968963568161965,0.3922717229330456,0.3917578747238066,0.3917578747238066,0.39021633009608964,0.39021633009608964,0.39021633009608964,0.39021633009608964,0.5155952931504034,0.6139458403987462,0.6371717794563486,0.6263809670623298,0.6061353476183136,0.6046965726324444,0.6180566260726581,0.39021633009608964,0.5423154000308309,0.5998663994655978,0.590103283490057,0.5713992086737578,0.6339859205590669,0.6339859205590669,0.6339859205590669,0.6143569189661374,0.6149735368172242,0.534607676892246,0.5265916448281178,0.5318328965623554,0.5262833359025744,0.5333744411900725,0.5783609003381883,0.6373773187400442
39,0.4525461178767792,0.700632033297364,0.7046400493294281,0.701145881506603,0.6541801551821592,0.6531524587636812,0.6516109141359643,0.6519192230615076,0.6760700888957402,0.6948769333538872,0.4575818303273213,0.45480704999743077,0.45521812856482197,0.45521812856482197,0.4525461178767792,0.4525461178767792,0.4525461178767792,0.4525461178767792,0.7041262011201891,0.706695442166384,0.7041262011201891,0.5952931504033708,0.6981655618930168,0.6305431375571656,0.6616823390370484,0.4525461178767792,0.6856276655875855,0.7046400493294281,0.6285905143620575,0.6591130979908535,0.6578798622886799,0.6578798622886799,0.5792610862751143,0.7060788243152972,0.6469862802528134,0.5133857458506758,0.5052669441446996,0.4972509120805714,0.5133857458506758,0.5115358922974154,0.6436177197700245,0.706695442166384
40,0.40419300138739017,0.560608396279739,0.6596783310210164,0.6454961204460202,0.6410770258465649,0.6188787832074405,0.6056214994090745,0.5945223780895124,0.5722213658085401,0.6331637634242845,0.40542623708956377,0.4062483942243461,0.4031653049689122,0.4031653049689122,0.40419300138739017,0.40419300138739017,0.40419300138739017,0.40419300138739017,0.5641025641025641,0.6524844560916705,0.6417964133394995,0.6272031241971122,0.6129181439802682,0.6044910333487488,0.6416936436976517,0.40419300138739017,0.5603000873541956,0.6590617131699296,0.6566980114074302,0.6554647757052566,0.6524844560916705,0.6524844560916705,0.6524844560916705,0.6543343096449309,0.6373773187400442,0.5329633626226813,0.5222753198705102,0.5251528698422486,0.5251528698422486,0.5255639484096398,0.6013356247157182,0.6596783310210164
41,0.40100714249010844,0.5629720980422384,0.6589589435280818,0.6540260007193875,0.6506346025384101,0.6261754277786342,0.6287446688248292,0.6019217923025538,0.5772570782590822,0.6296695956014593,0.39926005857869584,0.4020348389085864,0.39926005857869584,0.39926005857869584,0.40100714249010844,0.40100714249010844,0.40100714249010844,0.40100714249010844,0.5650274908791942,0.6503262936128668,0.6509429114639536,0.6394327115770001,0.6217563331791789,0.6259698884949386,0.6432351883253686,0.40100714249010844,0.5670828837161502,0.6595755613791686,0.6611171060068856,0.6606032577976466,0.6599866399465598,0.6599866399465598,0.6599866399465598,0.6520733775242793,0.6334720723498278,0.532038435846051,0.5288525769487693,0.5284414983813781,0.5357381429525718,0.5223780895123581,0.6064550753929512,0.6611171060068856
42,0.49694260315502803,0.661887878320744,0.723035815220184,0.7252967473408355,0.7252967473408355,0.7247828991315965,0.722008118801706,0.7202610348902934,0.7072092903756231,0.7147114742305123,0.505061404861004,0.5012589281126355,0.49858691742459277,0.49858691742459277,0.49694260315502803,0.49694260315502803,0.49694260315502803,0.49694260315502803,0.6588047890653101,0.723035815220184,0.7250912080571399,0.7248856687734443,0.7244745902060531,0.7236524330712707,0.7174862545604028,0.49694260315502803,0.6785365603000874,0.7207748830995324,0.7207748830995324,0.630851446482709,0.6295154411386876,0.58553003442783,0.58553003442783,0.7226247366527928,0.48419916756590103,0.48717948717948717,0.5036226298751348,0.5121525101485022,0.49447613175068084,0.5033143209495915,0.6650508995198374,0.7252967473408355
43,0.45660551872976723,0.705205282359591,0.7099326858845897,0.7084939108987205,0.6468321257900416,0.6463182775808026,0.6454961204460202,0.6454961204460202,0.6852679718411181,0.7027388109552438,0.4625661579569395,0.45886645085041877,0.45938029905965777,0.45938029905965777,0.45660551872976723,0.45660551872976723,0.45660551872976723,0.45660551872976723,0.7091105287498073,0.7125019269307846,0.7109603823030677,0.647140434715585,0.706232978778069,0.6103489029340733,0.6720106880427522,0.45660551872976723,0.6910230717845949,0.7096243769590463,0.6204203278351575,0.6510456811058013,0.6510456811058013,0.6510456811058013,0.6107599815014645,0.7116797697960022,0.6513539900313448,0.5104568110580134,0.5100457324906222,0.4954524433482349,0.5160063717177945,0.5125122038949694,0.6473764242635318,0.7125019269307846
44,0.4460716304403679,0.7012486511484507,0.705667745747906,0.7098813010636658,0.659421406916397,0.6590103283490057,0.6582909408560711,0.6580854015723755,0.6910744566055187,0.7054622064642104,0.45172396074199683,0.4469965572169981,0.4483325625610195,0.4483325625610195,0.4460716304403679,0.4460716304403679,0.4460716304403679,0.4460716304403679,0.7046400493294281,0.7086480653614922,0.7098813010636658,0.6880941369919326,0.70875083500334,0.6673346693386774,0.6988849493859514,0.4460716304403679,0.6815168799136735,0.7050511278968192,0.6530496891218334,0.6533579980473768,0.6530496891218334,0.6530496891218334,0.5775140023637018,0.7084425260777966,0.6641488104413956,0.506089101279482,0.5097888083860028,0.5046503262936128,0.5009506191870922,0.5065001798468732,0.652455908968935,0.7098813010636658
45,0.49514413442269156,0.6585478649606906,0.714351780484045,0.7160988643954576,0.7160988643954576,0.7156877858280664,0.7126046965726325,0.7110631519449154,0.6979086377883973,0.7064385180617646,0.5032629361286676,0.49935768973845124,0.4964801397667129,0.4964801397667129,0.49514413442269156,0.49514413442269156,0.49514413442269156,0.49514413442269156,0.6551564667797133,0.7138379322748061,0.7159960947536098,0.7157905554699142,0.7151739376188274,0.7140434715585016,0.7071579055546992,0.49514413442269156,0.6704691434150352,0.7115770001541545,0.7115770001541545,0.5630748676840861,0.5907199013411438,0.5290581162324649,0.5290581162324649,0.7138379322748061,0.48260623811726017,0.5000770772313858,0.4859976362982375,0.5068598735933405,0.48795025949334564,0.5014130825754072,0.6506269899723475,0.7160988643954576
46,0.44848671702379117,0.7020194234623093,0.7065412877036124,0.7109603823030677,0.6626586506346025,0.6622475720672113,0.6618364934998201,0.6613226452905812,0.6933867735470942,0.7064385180617646,0.45465289553465904,0.45002826165150817,0.4513642669955295,0.4513642669955295,0.44848671702379117,0.44848671702379117,0.44848671702379117,0.44848671702379117,0.70571913056883,0.7101382251682853,0.7107548430193721,0.6911258414264426,0.7107548430193721,0.6711885309079698,0.7011972663275269,0.44848671702379117,0.6835208879297056,0.706232978778069,0.6570063203329737,0.657314629258517,0.6570063203329737,0.6570063203329737,0.629361286675916,0.7099326858845897,0.665022352397102,0.512717743178665,0.506140486100406,0.503571245054211,0.5125122038949694,0.5189866913313808,0.6566561422940849,0.7109603823030677
47,0.4958635219156261,0.6696469862802528,0.7322336981655619,0.7351112481373002,0.7351112481373002,0.7350084784954525,0.7322336981655619,0.7310004624633883,0.7182570268742613,0.726067519654694,0.5060377164585581,0.5006936950824726,0.4974050665433431,0.4974050665433431,0.4958635219156261,0.4958635219156261,0.4958635219156261,0.4958635219156261,0.6662555880992754,0.7318226195981707,0.734700169569909,0.734700169569909,0.7344946302862134,0.7328503160166486,0.7269924464313242,0.4958635219156261,0.6859873593340527,0.7317198499563229,0.7317198499563229,0.6258671188530908,0.6244283438672216,0.5930836031036432,0.5930836031036432,0.7322336981655619,0.668516520219927,0.4964801397667129,0.49082780946508403,0.4982272236781255,0.5012075432917116,0.5001798468732337,0.6786907147628591,0.7351112481373002
48,0.4921124299881815,0.6579826319305278,0.7151225527979035,0.7170751759930116,0.7170751759930116,0.716869636709316,0.7132726992446431,0.711833924258774,0.6988849493859514,0.7071065207337752,0.5009506191870922,0.49622321566209343,0.4934484353322029,0.4934484353322029,0.4921124299881815,0.4921124299881815,0.4921124299881815,0.4921124299881815,0.6550023123169416,0.7141976260212733,0.7167668670674683,0.7167668670674683,0.7160474795745336,0.7143003956631211,0.7076203689430143,0.4921124299881815,0.670623297877807,0.7125533117517086,0.7125533117517086,0.5674425774626175,0.5947793021941319,0.5327064385180618,0.5327064385180618,0.7143003956631211,0.48286316222187964,0.5000256924104619,0.49807306921535377,0.49961461384307077,0.4922151996300293,0.5039309388006783,0.6513216366255777,0.7170751759930116
49,0.49935768973845124,0.670058064847644,0.7316170803144751,0.7340835517188222,0.7340835517188222,0.7337752427932789,0.7315143106726273,0.730178305328606,0.7175376393813268,0.7254509018036072,0.5084014182210576,0.5042906325471456,0.5011047736498638,0.5011047736498638,0.49935768973845124,0.49935768973845124,0.49935768973845124,0.49935768973845124,0.6663583577411233,0.7316170803144751,0.7339807820769745,0.7337752427932789,0.7335697035095833,0.7326447767329531,0.7264785982220852,0.49935768973845124,0.6852679718411181,0.7306921535378449,0.7306921535378449,0.6261754277786342,0.6246338831509172,0.5904115924156005,0.5904115924156005,0.7317198499563229,0.6676943630851446,0.4978161451107343,0.4873336416422589,0.5062432557422537,0.5011047736498638,0.5014130825754072,0.6784090498185354,0.7340835517188222
50,0.49858691742459277,0.6698011407430245,0.7279687580288783,0.7302296901495299,0.7302296901495299,0.7300241508658343,0.7269410616104003,0.7255022866245311,0.7119366939006218,0.7208776527413802,0.5083500334001336,0.5033143209495915,0.5002312316941575,0.5002312316941575,0.49858691742459277,0.49858691742459277,0.49858691742459277,0.49858691742459277,0.665998663994656,0.7276604491033348,0.7299213812239864,0.7298186115821387,0.7295103026565952,0.7277632187451827,0.7207748830995324,0.49858691742459277,0.6826473459739992,0.7262216741174657,0.7262216741174657,0.567750886388161,0.5954986896870664,0.5938543754175016,0.5938543754175016,0.7274549098196392,0.6643543497250912,0.49745645136426697,0.4924207389137249,0.5042392477262216,0.5007450799033966,0.5020810852474179,0.6725074079783497,0.7302296901495299
51,0.4009557576691845,0.5649761060582704,0.6595241765582447,0.6543856944658548,0.6508915266430296,0.6256101947484713,0.6280766661528184,0.6165664662658651,0.5900518986691331,0.6306459071990134,0.4010585273110323,0.4032166897898361,0.39972252196701097,0.39972252196701097,0.4009557576691845,0.4009557576691845,0.4009557576691845,0.4009557576691845,0.5661065721185962,0.6503776784337907,0.6515081444941164,0.6385591696212939,0.6212938697908638,0.6253018858229279,0.6444170392066184,0.4009557576691845,0.5683675042392478,0.6596269462000925,0.6615795693952007,0.6610657211859616,0.6600380247674836,0.6600380247674836,0.6600380247674836,0.6524330712707466,0.634962232156621,0.531575972457736,0.5271568778582807,0.519860233287087,0.5163660654642619,0.530548276039258,0.6077282770669545,0.6615795693952007
52,0.44247469297569497,0.6886079852011716,0.6928215405169313,0.6955963208468219,0.6567493962283542,0.6560300087354196,0.655824469451724,0.6548995426750938,0.5349673706387134,0.6893273726941062,0.4466882482914547,0.44319408046862957,0.4450439340218899,0.4450439340218899,0.44247469297569497,0.44247469297569497,0.44247469297569497,0.44247469297569497,0.6918966137403011,0.695493551204974,0.6956990904886696,0.6791531781511742,0.6945686244283439,0.6628128050973743,0.685319356662042,0.44247469297569497,0.6700066800267201,0.6925132315913879,0.6515081444941164,0.6520219927033555,0.6515081444941164,0.6515081444941164,0.6263295822414059,0.6953907815631263,0.520887929705565,0.5145162119110015,0.5077334155490468,0.507630645907199,0.5138995940599147,0.5092749601767638,0.6362792060854853,0.6956990904886696
53,0.40506654334309644,0.566723189969683,0.6593186372745491,0.6368120857098813,0.6319819125430348,0.6234520322696675,0.5927239093571759,0.6095781306202148,0.5742253738245722,0.6423616463696624,0.4075330147474436,0.4079440933148348,0.40486100405940084,0.40486100405940084,0.40506654334309644,0.40506654334309644,0.40506654334309644,0.40506654334309644,0.5692924310158779,0.6503776784337907,0.6333179178870562,0.6101947484713016,0.619649555521299,0.5966291557473922,0.6408201017419455,0.40506654334309644,0.5603514721751195,0.6620934176044396,0.6480139766712913,0.6465752016854222,0.644108730281075,0.644108730281075,0.644108730281075,0.6556189301680284,0.6445198088484662,0.5225322439751298,0.5217100868403474,0.519346385077848,0.5345562920713222,0.5220183957658907,0.5992516847560267,0.6620934176044396
54,0.4982272236781255,0.6621448024253636,0.7228816607574122,0.7251425928780638,0.7251425928780638,0.7247315143106726,0.7218539643389342,0.7203124197112173,0.7071579055546992,0.7145573197677406,0.506140486100406,0.5026463182775808,0.49976876830584244,0.49976876830584244,0.4982272236781255,0.4982272236781255,0.4982272236781255,0.4982272236781255,0.6589589435280818,0.7228816607574122,0.7249370535943682,0.7248342839525205,0.724525975026977,0.7232927393248034,0.7176404090231746,0.4982272236781255,0.6785879451210113,0.7209290375623041,0.7209290375623041,0.6305945223780896,0.6291557473922204,0.5846564924721237,0.5846564924721237,0.7228816607574122,0.4844560916705205,0.48795025949334564,0.502029700426494,0.5109706592672525,0.5027490879194286,0.5034684754123632,0.6651098969068241,0.7251425928780638
