,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
72,0.4686136979842037,0.5457680066014382,0.5413179299776023,0.5613285394318048,0.5605623010727337,0.5524283861841329,0.5494223741600849,0.5542850406695744,0.5542850406695744,0.567104797830956,0.567104797830956,0.567104797830956,0.567104797830956,0.4686136979842037,0.4686136979842037,0.4686136979842037,0.4686136979842037,0.4686136979842037,0.5425851703406813,0.5429977602263351,0.5616821879052222,0.5577331132853943,0.5560827537427797,0.5440587056465873,0.5547565719674643,0.4686136979842037,0.567104797830956,0.567104797830956,0.567104797830956,0.5591771778851822,0.5640103736885536,0.5640103736885536,0.5640103736885536,0.5310326535423788,0.567104797830956,0.500501002004008,0.5011493575386067,0.5007957090651892,0.5097253330189792,0.5080455027702464,0.5017093009548509,0.49708240009430626,0.5016503595426146,0.49121772957680065,0.49519627490274665,0.4922197335848167,0.5000294707061181,0.5005599434162442,0.4963751031474714,0.4928386184132972,0.5025639514322763,0.4986148768124484,0.5027113049628669,0.5004420605917718,0.4973476364493693,0.5022692443710951,0.4952552163149829,0.50548155133797,0.5024165979016857,0.5072792644111753,0.4978191677472592,0.49407638807025817,0.5050689614523164,0.5095485087822704,0.49672875162088886,0.506719320994931,0.5000294707061181,0.49717081221266063,0.4982317576329129,0.5393905457974774,0.567104797830956
73,0.46961570199221975,0.5386360957208535,0.5544913356124013,0.5538724507839208,0.5357479665212779,0.5448838854178946,0.543999764234351,0.5611517151950961,0.5407874572674761,0.5751797713073206,0.5751797713073206,0.5751797713073206,0.5751797713073206,0.46961570199221975,0.46961570199221975,0.46961570199221975,0.46961570199221975,0.46961570199221975,0.5371625604149476,0.5486266650948957,0.5526641518330779,0.5491276670989037,0.5384592714841447,0.565336555463869,0.5432040551691618,0.46961570199221975,0.5751797713073206,0.5751797713073206,0.5751797713073206,0.5680183897206177,0.5683720381940351,0.5683720381940351,0.5683720381940351,0.5231934457149593,0.5751797713073206,0.5160615348343747,0.506454084639868,0.4997347636449369,0.4962277496168808,0.4985559354002122,0.5033596604974655,0.5007367676529529,0.5083107391253094,0.4970529293881881,0.49908640811033833,0.5025934221383944,0.5008546504774254,0.4981433455145585,0.4987327596369209,0.5050984321584345,0.4997347636449369,0.5060414947542143,0.5008251797713074,0.49313332547447836,0.5009430625957798,0.5004420605917718,0.49142402451962747,0.4988801131675115,0.5005894141223624,0.4938406224213132,0.4923376164092892,0.5117588117411294,0.4982317576329129,0.4990569374042202,0.4936637981846045,0.5012967110691973,0.499498997995992,0.49534362843333724,0.510668395614759,0.5398065037638302,0.5751797713073206
74,0.4520806318519392,0.5513969114699988,0.5467994813155723,0.5495991983967936,0.548950842862195,0.5479193681480609,0.5509253801721089,0.5543734527879288,0.5354237887539786,0.5587351172934103,0.5583519981138748,0.5583519981138748,0.5583519981138748,0.4520806318519392,0.4520806318519392,0.4520806318519392,0.4520806318519392,0.4520806318519392,0.5513969114699988,0.551426382176117,0.5551396911469999,0.5713485795119652,0.5605328303666156,0.5679889190144995,0.5603560061299069,0.4520806318519392,0.5583519981138748,0.5615937757868679,0.5740893551809502,0.5766533066132264,0.5740893551809502,0.565366026169987,0.5621831899092302,0.5493339620417306,0.5583519981138748,0.4962277496168808,0.49805493339620416,0.5015324767181422,0.506689850288813,0.4923376164092892,0.49672875162088886,0.5017093009548509,0.5024460686078038,0.5030354827301662,0.5055994341624426,0.4908346103972651,0.4962277496168808,0.49982317576329127,0.49817281622067666,0.495284687021101,0.5045974301544265,0.49451844866202993,0.49944005658375573,0.49599198396793587,0.5024460686078038,0.5020629494282683,0.49599198396793587,0.499498997995992,0.49708240009430626,0.4898620770953672,0.4996758222327007,0.5056583755746787,0.49195449722975365,0.5078097371213014,0.5029470706118119,0.4924260285276435,0.5008841211835435,0.5000294707061181,0.5011493575386067,0.5366270355837727,0.5766533066132264
75,0.4694094070493929,0.5099021572556879,0.5494813155723212,0.5338323706236001,0.5420252269244371,0.5444418248261228,0.5364847341742308,0.5375751503006012,0.563863020157963,0.5714959330425557,0.5714959330425557,0.5714959330425557,0.5714959330425557,0.4694094070493929,0.4694094070493929,0.4694094070493929,0.4694094070493929,0.4694094070493929,0.5044206059177178,0.5489213721560768,0.5417894612754922,0.5360132028763409,0.5704939290345397,0.5568489921018508,0.5588824708240009,0.4694094070493929,0.5714959330425557,0.5714959330425557,0.5714959330425557,0.5756513026052105,0.5581162324649298,0.5581162324649298,0.5581162324649298,0.5001178828244724,0.5714959330425557,0.5047742543911352,0.5020040080160321,0.49846752328185784,0.49484262642932925,0.49510786278439234,0.49696451726983376,0.5040080160320641,0.5000884121183543,0.507220322998939,0.5005304727101262,0.49407638807025817,0.5050100200400801,0.5010609454202523,0.4995284687021101,0.4919250265236355,0.49988211717552755,0.5018271837793233,0.5019155958976778,0.5050100200400801,0.4956088647884003,0.4991748202286927,0.5070729694683485,0.4983791111635035,0.5069845573499941,0.5025934221383944,0.5067487917010491,0.5040669574443004,0.49006837203819403,0.5071613815867028,0.5073676765295296,0.49142402451962747,0.4978781091594955,0.49566780620063655,0.4983791111635035,0.535512200872333,0.5756513026052105
76,0.46784745962513263,0.5417599905693741,0.5641871979252623,0.5637451373334905,0.529559118236473,0.555670163857126,0.5578215254037486,0.5603560061299069,0.5353648473417423,0.5707002239773665,0.5707002239773665,0.5707002239773665,0.5707002239773665,0.46784745962513263,0.46784745962513263,0.46784745962513263,0.46784745962513263,0.46784745962513263,0.5460037722503831,0.5690203937286338,0.5648355534598609,0.5579394082282212,0.5771837793233526,0.5563774608039609,0.5721442885771543,0.46784745962513263,0.5707002239773665,0.5707002239773665,0.5707002239773665,0.5805729105269363,0.5580572910526936,0.5580572910526936,0.5580572910526936,0.552192620535188,0.5707002239773665,0.4924849699398798,0.49743604856772367,0.5036838382647648,0.5099021572556879,0.5037427796770011,0.4935753860662501,0.49955793940822824,0.4965813980902982,0.5084875633620182,0.502740775668985,0.494282683013085,0.49454791936814807,0.5007957090651892,0.5037427796770011,0.49484262642932925,0.49867381822468465,0.5095779794883886,0.5001768242367087,0.5070434987622303,0.5077802664151833,0.4959035718495815,0.5050984321584345,0.5005304727101262,0.49581515973122714,0.5117588117411294,0.5002947070611812,0.49006837203819403,0.4948131557232111,0.5066603795826948,0.5027997170812213,0.498762230343039,0.4961982789107627,0.5007072969468348,0.506719320994931,0.5428411444738217,0.5805729105269363
77,0.45225745608864787,0.5489213721560768,0.5531356831309678,0.5716727572792644,0.5720853471649181,0.5657196746434044,0.5673700341860191,0.5663385594718849,0.5476246610868797,0.5615053636685134,0.5617706000235766,0.5617706000235766,0.5617706000235766,0.45225745608864787,0.45225745608864787,0.45225745608864787,0.45225745608864787,0.45225745608864787,0.5486266650948957,0.5591182364729459,0.5728515855239892,0.576034421784746,0.5764470116703996,0.5712012259813745,0.5639514322763174,0.45225745608864787,0.5617706000235766,0.5854650477425439,0.5764175409642815,0.5770658964988801,0.5764175409642815,0.5607391253094424,0.5712012259813745,0.5349522574560887,0.5617706000235766,0.5144406459978781,0.504479547329954,0.496522456678062,0.5057467876930332,0.5040080160320641,0.5030354827301662,0.5043027230932453,0.5115819875044206,0.5003831191795356,0.4997052929388188,0.4989685252858658,0.5043027230932453,0.5024165979016857,0.5012967110691973,0.4974065778616056,0.5051279028645527,0.502475539313922,0.49443003654367557,0.49852646469409406,0.4949605092538017,0.5005304727101262,0.5015914181303784,0.4988506424613934,0.5048037250972534,0.5026523635506307,0.4952552163149829,0.5074855593540021,0.4983791111635035,0.49625722032299896,0.5051279028645527,0.5053931392196157,0.4910998467523282,0.49743604856772367,0.509695862312861,0.5422719388356545,0.5854650477425439
78,0.46578451019686434,0.47256277260403157,0.5431451137569256,0.5500117882824472,0.5377519745373099,0.5218377932335259,0.5478014853235883,0.5513379700577626,0.5312094777790876,0.5675173877166096,0.5675173877166096,0.5675173877166096,0.5675173877166096,0.46578451019686434,0.46578451019686434,0.46578451019686434,0.46578451019686434,0.46578451019686434,0.516650948956737,0.5503359660497465,0.5471531297889898,0.5264352233879523,0.5677531533655547,0.5446481197689497,0.5674289755982553,0.46578451019686434,0.5675173877166096,0.5675173877166096,0.5675173877166096,0.5781563126252505,0.564364022161971,0.564364022161971,0.564364022161971,0.5279087586938583,0.5675173877166096,0.49101143463397384,0.5010314747141341,0.49820228692679475,0.487327596369209,0.500972533301898,0.4952257456088648,0.5000294707061181,0.5038901332075917,0.4922197335848167,0.4993811151715195,0.4961688082046446,0.49743604856772367,0.5012672403630791,0.5018566544854415,0.5075739714723565,0.4997347636449369,0.4898326063892491,0.5000589414122363,0.507456088647884,0.5073087351172935,0.4954909819639279,0.5044500766238359,0.5005894141223624,0.4995874101143463,0.4874749498997996,0.502239773664977,0.49006837203819403,0.5040669574443004,0.4978781091594955,0.5045679594483083,0.5002357656489449,0.5049805493339621,0.4978191677472592,0.5062477896970411,0.5335957629544804,0.5781563126252505
79,0.46805375456795945,0.5546386891429919,0.5669279735942473,0.5527525639514322,0.5612695980195685,0.5489213721560768,0.5502180832252741,0.5451785924790759,0.5601791818931982,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.46805375456795945,0.46805375456795945,0.46805375456795945,0.46805375456795945,0.46805375456795945,0.5570552870446775,0.5701108098550042,0.5630378403866557,0.5639219615701992,0.5795119651066839,0.5525757397147235,0.5641577272191441,0.46805375456795945,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5758870682541554,0.568342567487917,0.568342567487917,0.568342567487917,0.5614758929623954,0.5731462925851704,0.506955086643876,0.4966992809147707,0.5043027230932453,0.5097548037250973,0.5045384887421903,0.503978545325946,0.5006483555345986,0.49784863845337735,0.5085759754803725,0.5035364847341742,0.4968466344453613,0.49982317576329127,0.4948131557232111,0.5038311917953554,0.49799599198396793,0.49817281622067666,0.5101379229046328,0.4950783920782742,0.4934575032417777,0.4983791111635035,0.5040669574443004,0.5020040080160321,0.5056878462807969,0.5053341978073794,0.5055404927502063,0.49773075562890484,0.5063067311092774,0.5025639514322763,0.5154721207120122,0.4999410585877638,0.5058057291052693,0.504243781681009,0.49749498997995995,0.5016798302487327,0.5455541334770382,0.5795119651066839
80,0.46711069197217964,0.5564658729223152,0.5640398443946717,0.5324767181421667,0.557674171873158,0.5524578568902511,0.5526346811269598,0.5463574207238006,0.5573499941058587,0.5664859130024755,0.5664859130024755,0.5664859130024755,0.5664859130024755,0.46711069197217964,0.46711069197217964,0.46711069197217964,0.46711069197217964,0.46711069197217964,0.5587645879995284,0.5651597312271602,0.5564364022161971,0.557674171873158,0.569845573499941,0.5569374042202051,0.5410526936225392,0.46711069197217964,0.5664859130024755,0.5664859130024755,0.5664859130024755,0.5667511493575386,0.5664564422963574,0.5664564422963574,0.5664564422963574,0.5601202404809619,0.5664859130024755,0.4900978427443122,0.49899799599198397,0.49976423435105505,0.5106389249086408,0.49593304255569964,0.5027997170812213,0.4936343274784864,0.5023871271955676,0.4938406224213132,0.49846752328185784,0.507456088647884,0.4961688082046446,0.4910998467523282,0.4960509253801721,0.49882117175527524,0.5005304727101262,0.5093716845455617,0.4954909819639279,0.5045384887421903,0.5038017210892373,0.5046563715666628,0.5004125898856536,0.5033891312035836,0.5013851231875516,0.49451844866202993,0.5011493575386067,0.5086643875987269,0.50297654131793,0.487828598373217,0.49864434751856657,0.5048037250972534,0.503006012024048,0.49360485677236826,0.4952552163149829,0.5415208568397298,0.569845573499941
81,0.4532594600966639,0.5306495343628433,0.5500412589885654,0.5563185193917246,0.5547565719674643,0.5605328303666156,0.5612401273134504,0.5612990687256867,0.5403159259695862,0.5547860426735824,0.5545208063185194,0.5545208063185194,0.5545208063185194,0.4532594600966639,0.4532594600966639,0.4532594600966639,0.4532594600966639,0.4532594600966639,0.5284687021101026,0.5499528468702111,0.5663090887657668,0.5627136626193564,0.5601791818931982,0.5687256866674526,0.5633620181539549,0.4532594600966639,0.5545208063185194,0.5798656135801014,0.5774784863845338,0.5763880702581634,0.5774784863845338,0.5675173877166096,0.5651597312271602,0.47665920075445006,0.5545208063185194,0.4982906990451491,0.5021218908405045,0.5039490746198279,0.5076329128845927,0.4949310385476836,0.49389956383354944,0.5002947070611812,0.49914534952257456,0.4976718142166686,0.4985854061063303,0.4993811151715195,0.49133561240127316,0.4966992809147707,0.5020040080160321,0.5021218908405045,0.49988211717552755,0.49292703053165154,0.49272073558882473,0.49163031946245433,0.4909524932217376,0.5001178828244724,0.5063067311092774,0.49661086879641636,0.5059825533419781,0.5020629494282683,0.5046858422727809,0.49375221030295885,0.49566780620063655,0.49407638807025817,0.5060709654603325,0.5076329128845927,0.4974655192738418,0.5015619474242603,0.5024460686078038,0.5353033798689818,0.5798656135801014
82,0.4697041141105741,0.5455617116586113,0.5588824708240009,0.5610338323706237,0.5328303666155841,0.544972297536249,0.5443239420016504,0.5624778969704114,0.5055404927502063,0.5639514322763174,0.5639514322763174,0.5639514322763174,0.5639514322763174,0.4697041141105741,0.4697041141105741,0.4697041141105741,0.4697041141105741,0.4697041141105741,0.5439113521159967,0.5530767417187316,0.556406931510079,0.5502770246375103,0.5490392549805493,0.5655428504066957,0.5409348107980667,0.4697041141105741,0.5639514322763174,0.5639514322763174,0.5639514322763174,0.5579688789343392,0.5612695980195685,0.5612695980195685,0.5612695980195685,0.5314747141341507,0.5639514322763174,0.5143227631734056,0.4955793940822822,0.4988801131675115,0.49389956383354944,0.4971118708004244,0.4972002829187787,0.498762230343039,0.49053990333608394,0.4930154426500059,0.4978191677472592,0.4987327596369209,0.5047153129788989,0.4985854061063303,0.5025344807261583,0.5022987150772132,0.5018861251915596,0.4909230225156195,0.4989095838736296,0.503006012024048,0.49643404455970763,0.49988211717552755,0.4934575032417777,0.5008546504774254,0.5011493575386067,0.49298597194388777,0.49183661440528115,0.48691500648355535,0.49773075562890484,0.49454791936814807,0.5043616645054816,0.49313332547447836,0.4974065778616056,0.5025050100200401,0.4900094306259578,0.5367887034573349,0.5655428504066957
83,0.45184486620299424,0.5461511257809737,0.5635388423906637,0.565336555463869,0.5498644347518566,0.5615348343746316,0.5624778969704114,0.5584109395261111,0.5395791583166333,0.5570258163385595,0.5567016385712602,0.5567016385712602,0.5567016385712602,0.45184486620299424,0.45184486620299424,0.45184486620299424,0.45184486620299424,0.45184486620299424,0.5444418248261228,0.5623305434398208,0.5710244017446658,0.5624189555581752,0.5525167983024873,0.5722032299893905,0.5596487091830721,0.45184486620299424,0.5567016385712602,0.582282211481787,0.5755923611929742,0.5721442885771543,0.5755923611929742,0.5600318283626076,0.5572910526936226,0.5269362253919604,0.5567016385712602,0.5014145938936697,0.5019450666037958,0.5038311917953554,0.5076329128845927,0.4933396204173052,0.49696451726983376,0.4974065778616056,0.4985559354002122,0.4989095838736296,0.5013556524814334,0.5050394907461982,0.5053636685134976,0.5007072969468348,0.5001768242367087,0.49811387480844044,0.5026523635506307,0.5064246139337498,0.5061593775786868,0.5015324767181422,0.4911882588706825,0.503713308970883,0.49086408110338325,0.4977896970411411,0.505216314982907,0.5006483555345986,0.4956088647884003,0.5043616645054816,0.49454791936814807,0.492543911352116,0.5027702463751031,0.49189555581751737,0.4995874101143463,0.4966698102086526,0.49672875162088886,0.5378513329179366,0.582282211481787
84,0.4676706353884239,0.5448249440056584,0.5390192149003891,0.5582635859955205,0.559147707179064,0.5505422609925734,0.5494223741600849,0.5537545679594483,0.5518684427678887,0.5656902039372863,0.5656902039372863,0.5656902039372863,0.5656902039372863,0.4676706353884239,0.4676706353884239,0.4676706353884239,0.4676706353884239,0.4676706353884239,0.5435282329364611,0.5402864552634681,0.5592066485913002,0.5567900506896145,0.5524283861841329,0.5418189319816102,0.5522220912413062,0.4676706353884239,0.5656902039372863,0.5656902039372863,0.5656902039372863,0.5542850406695744,0.5623010727337027,0.5623010727337027,0.5623010727337027,0.5316220676647413,0.5656902039372863,0.4943121537192031,0.49944005658375573,0.5032123069668749,0.5053047271012614,0.5040374867381823,0.49198396793587174,0.4992042909348108,0.5035954261464105,0.490805139691147,0.5022103029588589,0.49770128492278676,0.48971472356477663,0.4988506424613934,0.49437109513143934,0.5068077331132854,0.49566780620063655,0.49566780620063655,0.5061888482848049,0.4976718142166686,0.5010609454202523,0.4967876930331251,0.49643404455970763,0.49599198396793587,0.4931627961805965,0.4972002829187787,0.5017682423670872,0.502740775668985,0.49581515973122714,0.5091359188966168,0.5013851231875516,0.49263232347047037,0.4981433455145585,0.4969939879759519,0.503006012024048,0.5378614371600343,0.5656902039372863
85,0.4689673464576211,0.5551986325592361,0.5376046210067194,0.5515442650005894,0.5445302369444772,0.5412884592714842,0.5366320877048214,0.5448544147117765,0.5500707296946835,0.5700518684427679,0.5700518684427679,0.5700518684427679,0.5700518684427679,0.4689673464576211,0.4689673464576211,0.4689673464576211,0.4689673464576211,0.4689673464576211,0.5564364022161971,0.5381940351290817,0.5451785924790759,0.5437050571731699,0.5609748909583874,0.553430390192149,0.5528704467759048,0.4689673464576211,0.5700518684427679,0.5700518684427679,0.5700518684427679,0.5544618649062831,0.5689614523163975,0.5689614523163975,0.5689614523163975,0.5541376871389838,0.5700518684427679,0.5030354827301662,0.5007957090651892,0.4998526464694094,0.5086054461864906,0.5068666745255216,0.5013556524814334,0.49879170104915715,0.501002004008016,0.48950842862194976,0.5043911352115996,0.5027702463751031,0.4942532123069669,0.5029175999056937,0.49578568902510906,0.505452080631852,0.501738771660969,0.49325120829895086,0.5051868442767888,0.4946068607803843,0.5034186019097018,0.4987327596369209,0.49643404455970763,0.5031238948485206,0.503006012024048,0.5069845573499941,0.49929270305316514,0.49006837203819403,0.5021218908405045,0.5078392078274195,0.5003241777672993,0.49451844866202993,0.5014440645997879,0.49882117175527524,0.49935164446540137,0.5391766726730772,0.5700518684427679
