,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
54,0.3303628533663071,0.6745405705027075,0.6745405705027075,0.6745405705027075,0.6797637828849188,0.6797637828849188,0.6797637828849188,0.6786551827058372,0.6737304396026095,0.6745405705027075,0.6745405705027075,0.6745405705027075,0.6745405705027075,0.6745405705027075,0.6745405705027075,0.6745405705027075,0.6745405705027075,0.3303628533663071,0.6745405705027075,0.6745405705027075,0.6745405705027075,0.6745405705027075,0.6745405705027075,0.6745405705027075,0.6745405705027075,0.3303628533663071,0.5055003624269816,0.6745405705027075,0.6756918091502153,0.6763313861766085,0.6775039440583295,0.6775039440583295,0.6775039440583295,0.6745405705027075,0.6745405705027075,0.5550249435040293,0.5606958598047158,0.5671982262397135,0.5507184581929817,0.5495459003112608,0.5583933825097003,0.5602268366520274,0.5574979746727498,0.5479043192768516,0.5530635739564235,0.5573700592674711,0.5555152858909308,0.5509316505351127,0.5593953865177163,0.5543427280092099,0.5548117511618983,0.560333432823093,0.5541934933697181,0.5470515499083273,0.533066132264529,0.5472434230162453,0.5564533321963075,0.5649597066473372,0.5488850040506545,0.5507610966614079,0.5682428687161557,0.5445785187396068,0.5705879844795975,0.5408050142838869,0.551166162111457,0.5488850040506545,0.5613993945337483,0.5510808851746045,0.5663667761054023,0.5421907645077388,0.5546625165224065,0.5557284782330618,0.564320129620944,0.5417217413550506,0.5353046518569053,0.5597151750309128,0.5579883170596512,0.5629130601628789,0.5580949132307168,0.5553447320172259,0.5687332111030572,0.5504413081482114,0.5683707841214344,0.560738498273142,0.555366051251439,0.5447064341448855,0.5425105530209355,0.5500575619323754,0.5664733722764679,0.558350744041274,0.5523174007589647,0.5622521639022726,0.5342173709120368,0.5724214386219247,0.5522960815247516,0.6439261501726856,0.6797637828849188
55,0.3568626614931992,0.5184624568285507,0.6404724342301624,0.642369846075129,0.642369846075129,0.6309214173026905,0.6430733808041615,0.6426896345883256,0.6422632499040635,0.6404724342301624,0.6404724342301624,0.6404724342301624,0.5184624568285507,0.5184624568285507,0.5184624568285507,0.5184624568285507,0.5184624568285507,0.3568626614931992,0.5184624568285507,0.6404724342301624,0.641772907517162,0.6324137636976079,0.5687545303372703,0.6433505308489319,0.6356756065322133,0.3568626614931992,0.4788726388948109,0.6404724342301624,0.6462925851703407,0.5408050142838869,0.6462925851703407,0.6462925851703407,0.639193280177376,0.6404724342301624,0.6404724342301624,0.5443013686948365,0.5403359911311986,0.5330234937961028,0.5495672195454739,0.5478190423399991,0.5420415298682472,0.5492047925638511,0.5489063232848677,0.5477124461689337,0.5479043192768516,0.5498017311218181,0.5471368268451797,0.5488636848164414,0.54837334242954,0.5405065450049035,0.5513580352193749,0.5502067965718671,0.5532341278301284,0.5516991429667847,0.5311687204195625,0.553170170127489,0.5411461220312966,0.5389502409073466,0.5472860614846715,0.5505052658508507,0.5385025369888714,0.5519123353089157,0.5541508549012919,0.5385238562230845,0.5490129194559331,0.5625506331812561,0.5552807743145867,0.5412527182023622,0.5401654372574937,0.5504413081482114,0.5383533023493796,0.5433206839210336,0.549588538779687,0.5422547222103782,0.5385238562230845,0.5510382467061783,0.5453886496397049,0.5438963032447874,0.5542787703065706,0.5309342088432184,0.5480748731505565,0.5486718117085234,0.5376497676203471,0.5484373001321793,0.5501428388692278,0.5495459003112608,0.5436404724342302,0.5567304822410779,0.5445145610369676,0.5457297573871146,0.5595659403914212,0.5479682769794909,0.5479256385110647,0.5419775721656078,0.5311900396537756,0.5833053024883493,0.6462925851703407
56,0.3591864580224278,0.528077431458662,0.6455250927386689,0.6455250927386689,0.6455250927386689,0.6454184965676033,0.644373854091161,0.6446296849017183,0.6452266234596853,0.6451200272886198,0.6455250927386689,0.6455250927386689,0.528077431458662,0.528077431458662,0.528077431458662,0.528077431458662,0.528077431458662,0.3591864580224278,0.528077431458662,0.6455250927386689,0.6455250927386689,0.634204579371509,0.5183345414232721,0.6399607726090479,0.6456316889097343,0.3591864580224278,0.6455250927386689,0.6455250927386689,0.5316377435722509,0.647742293096832,0.647742293096832,0.6455250927386689,0.6455250927386689,0.6455250927386689,0.6455250927386689,0.5449622649554428,0.5276936852428261,0.5269475120453674,0.5388436447362811,0.5353259710911185,0.5411034835628704,0.5328742591566111,0.5513153967509488,0.5439389417132137,0.5448130303159511,0.534046817038332,0.5430008954078369,0.556559928367373,0.5457937150897539,0.5446424764422462,0.5445571995053937,0.5446851149106724,0.5372873406387243,0.5474139768899501,0.5387370485652155,0.5311260819511363,0.5529143393169318,0.5612501598942566,0.5436191532000171,0.5405065450049035,0.5403573103654117,0.5495459003112608,0.5678591225003198,0.5432780454526074,0.542212083741952,0.551571227561506,0.5504413081482114,0.5407623758154607,0.5303799087536776,0.5577964439517332,0.546390653647721,0.539824329510084,0.5376497676203471,0.5481388308531957,0.5367969982518228,0.5491195156269987,0.5461774613055899,0.5478616808084253,0.5504199889139982,0.5293352662772354,0.5541082164328658,0.5442800494606234,0.5530635739564235,0.5405065450049035,0.547179465313606,0.556346736025242,0.542809022299919,0.5548117511618983,0.5410608450944442,0.5394832217626743,0.5428942992367715,0.5410821643286573,0.5515285890930798,0.5327676629855456,0.5510382467061783,0.5940557237406254,0.647742293096832
57,0.3574809192853793,0.516735598857289,0.6301326056368055,0.6289813669892977,0.6289813669892977,0.6284270668997569,0.6388308531957532,0.6382339146377862,0.631411759689592,0.6301326056368055,0.6301326056368055,0.6301326056368055,0.516735598857289,0.516735598857289,0.516735598857289,0.516735598857289,0.516735598857289,0.3574809192853793,0.516735598857289,0.6301326056368055,0.6359101181085576,0.6351852641453118,0.563915064170895,0.5448983072528035,0.636379141261246,0.3574809192853793,0.47087792606489576,0.6301326056368055,0.6389374493668187,0.5297829701957105,0.6389374493668187,0.6389374493668187,0.6392145994115891,0.6301326056368055,0.6301326056368055,0.5430008954078369,0.545601841981836,0.5511235236430307,0.5499296465270967,0.5434485993263122,0.537223382936085,0.5503347119771458,0.5341320939751845,0.5477337654031467,0.5390781563126252,0.54240395684987,0.5417643798234767,0.5473073807188846,0.5497590926533918,0.5441308148211316,0.5455165650449836,0.5484373001321793,0.5416791028866244,0.551379354453588,0.5334925169487912,0.5385878139257237,0.5552594550803736,0.5558777128725536,0.5364985289728393,0.5421907645077388,0.5541082164328658,0.5324905129407752,0.5245810770477124,0.5395258602311005,0.5518910160747026,0.5311474011853494,0.5448556687843773,0.5402080757259199,0.551976293011555,0.550974289003539,0.5373512983413635,0.5401227987890675,0.5477764038715729,0.5441734532895578,0.5432993646868205,0.5421268068050996,0.5487144501769496,0.5475205730610156,0.5438963032447874,0.5457937150897539,0.5311047627169232,0.5456657996844754,0.5395898179337398,0.5414445913102801,0.5515285890930798,0.5468809960346225,0.539824329510084,0.5449196264870166,0.547989596213704,0.5472860614846715,0.5528930200827187,0.5488423655822283,0.5445358802711806,0.5502920735087196,0.5322346821302179,0.5769576979017137,0.6392145994115891
58,0.33119430350061824,0.6726005201893148,0.6726005201893148,0.6726005201893148,0.6785485865347717,0.6785485865347717,0.6785485865347717,0.6767151323924445,0.6725578817208886,0.6726005201893148,0.6726005201893148,0.6726005201893148,0.6726005201893148,0.6726005201893148,0.6726005201893148,0.6726005201893148,0.6726005201893148,0.33119430350061824,0.6726005201893148,0.6726005201893148,0.6726005201893148,0.6726005201893148,0.6726005201893148,0.6726005201893148,0.6726005201893148,0.33119430350061824,0.5034323967083102,0.6726005201893148,0.6746898051421993,0.6749456359527566,0.6762887477081824,0.6762887477081824,0.6762887477081824,0.6726005201893148,0.6726005201893148,0.5469449537372617,0.5618684176864367,0.5739137850168422,0.5606532213362896,0.5471155076109666,0.5542574510723575,0.5602268366520274,0.5454952458107705,0.5504839466166376,0.549183473329638,0.5534260009380463,0.5629983370997313,0.5601202404809619,0.5596298980940605,0.5499083272928836,0.5472221037820322,0.5523174007589647,0.5537457894512429,0.562145567731207,0.5306570587984479,0.5476058499978681,0.5334285592461518,0.5617831407495842,0.5508037351298342,0.5499509657613099,0.5677951647976804,0.5647891527736324,0.5684347418240737,0.5410395258602311,0.5499083272928836,0.5520615699484075,0.5589903210676672,0.5512301198140963,0.5372020637018718,0.5514646313904404,0.5609090521468468,0.5489276425190807,0.5552807743145867,0.5630836140365838,0.5320854474907262,0.553958981793374,0.5502067965718671,0.5611435637231911,0.5524026776958172,0.5575832516096022,0.5495672195454739,0.5559629898094061,0.5455378842791967,0.5507610966614079,0.5524026776958172,0.5509529697693258,0.5446211572080331,0.5567944399437172,0.5667931607896645,0.5473500191873107,0.5549823050356031,0.5501641581034409,0.5585852556176182,0.5688184880399096,0.5557497974672749,0.6424314349739667,0.6785485865347717
59,0.3527906877584957,0.5186116914680424,0.6378928068903765,0.6526030784974204,0.6526030784974204,0.6522619707500107,0.6514092013814864,0.6523046092184369,0.6376369760798192,0.6378928068903765,0.6378928068903765,0.6378928068903765,0.5186116914680424,0.5186116914680424,0.5186116914680424,0.5186116914680424,0.5186116914680424,0.3527906877584957,0.5186116914680424,0.6378928068903765,0.6522193322815845,0.6514518398499126,0.5669423954291561,0.6298980940604614,0.6448215580096363,0.3527906877584957,0.47207180318082975,0.6378928068903765,0.6532426555238136,0.6517503091288961,0.6532426555238136,0.6532426555238136,0.6532852939922398,0.6378928068903765,0.6378928068903765,0.5432993646868205,0.5361361019912165,0.5571142284569138,0.5516351852641453,0.5436404724342302,0.5547051549908327,0.5566878437726517,0.5505479043192768,0.5487144501769496,0.5429156184709846,0.552978297019571,0.5483093847269006,0.5447064341448855,0.5352193749200529,0.5550889012066687,0.5465825267556389,0.54899160022172,0.553170170127489,0.5508250543640473,0.5607598175073552,0.547797723105786,0.5622948023706988,0.5375644906834947,0.5473073807188846,0.5419775721656078,0.5381401100072485,0.5342386901462499,0.5577964439517332,0.5514646313904404,0.5412953566707884,0.5495245810770477,0.5421694452735257,0.5412740374365753,0.5422760414445913,0.5362213789280689,0.5440668571184923,0.5422334029761651,0.5318082974459557,0.5489702809875069,0.5387583677994287,0.5444719225685414,0.5478403615742122,0.548202788555835,0.5397603718074446,0.5347929902357907,0.5356670788385282,0.5448343495501642,0.5546411972881934,0.540634460410182,0.5498656888244574,0.5495672195454739,0.5422547222103782,0.5582441478702085,0.5485652155374579,0.5554086897198652,0.5387583677994287,0.5546625165224065,0.5433846416236728,0.543405960857886,0.5355178441990364,0.5895613133279954,0.6532852939922398
60,0.34807913699739906,0.5164584488125187,0.6377435722508847,0.6565471368268452,0.6565471368268452,0.6564192214215665,0.6566324137636976,0.6576130985375005,0.6383405108088518,0.6377435722508847,0.6377435722508847,0.6377435722508847,0.5164584488125187,0.5164584488125187,0.5164584488125187,0.5164584488125187,0.5164584488125187,0.34807913699739906,0.5164584488125187,0.6377435722508847,0.6569735215111073,0.6555664520530422,0.5649597066473372,0.6432012962094401,0.6448002387754231,0.34807913699739906,0.4693642604357651,0.6377435722508847,0.6584232294375986,0.6571440753848122,0.6584232294375986,0.6584232294375986,0.6584658679060248,0.6377435722508847,0.6377435722508847,0.5447277533790986,0.5375644906834947,0.5522108045878992,0.5530635739564235,0.5437044301368695,0.5440881763527055,0.5611009252547648,0.5537244702170298,0.5460069074318851,0.5490981963927856,0.5507397774271948,0.545815034323967,0.5492047925638511,0.5511022044088176,0.5474779345925894,0.5501428388692278,0.5472221037820322,0.5461348228371636,0.5543000895407837,0.5452607342344263,0.5605892636336502,0.561932375389076,0.5627638255233872,0.5539163433249478,0.5520402507141944,0.545985588197672,0.5606105828678634,0.554577239585554,0.5546838357566196,0.5415725067155588,0.5292073508719567,0.5419136144629685,0.5412953566707884,0.5456871189186885,0.5379055984309044,0.5432993646868205,0.5579669978254381,0.5606532213362896,0.5466678036924913,0.546390653647721,0.5539376625591609,0.5479043192768516,0.5455592035134098,0.5583720632754872,0.562934379397092,0.5359868673517247,0.5551954973777342,0.5532554470643415,0.554364047243423,0.5524879546326696,0.5518910160747026,0.5434272800920991,0.5481388308531957,0.5505052658508507,0.5451754572975739,0.5596512173282736,0.5498443695902443,0.5457510766213277,0.5441094955869186,0.5396324564021661,0.5904243475129929,0.6584658679060248
61,0.36131838144373857,0.5296976932588582,0.6470600776020126,0.6470600776020126,0.6470600776020126,0.6527736323711252,0.6529655054790432,0.6532639747580267,0.6477849315652582,0.6474651430520616,0.6470600776020126,0.6470600776020126,0.5296976932588582,0.5296976932588582,0.5296976932588582,0.5296976932588582,0.5296976932588582,0.36131838144373857,0.5296976932588582,0.6470600776020126,0.6470600776020126,0.6532639747580267,0.5339828593356927,0.6182364729458918,0.6458448812518655,0.36131838144373857,0.6470600776020126,0.6470600776020126,0.5317656589775295,0.650321920436618,0.650321920436618,0.6453758580991771,0.6453758580991771,0.6470600776020126,0.6470600776020126,0.5404852257706904,0.5544706434144886,0.549588538779687,0.5480961923847696,0.5356244403701019,0.5548757088645376,0.5487570886453759,0.540016202618002,0.5430435338762631,0.5452394150002132,0.5431288108131156,0.549972284995523,0.5447490726133117,0.5378629599624781,0.5343452863173155,0.5448983072528035,0.5441734532895578,0.5428516607683452,0.5492047925638511,0.5404425873022641,0.5558777128725536,0.5430648531104763,0.5281840276297275,0.5437683878395088,0.5341747324436106,0.5420415298682472,0.539227390952117,0.5205304225472221,0.5348782671726432,0.5478403615742122,0.5366051251439048,0.5466891229267045,0.5449622649554428,0.5563680552594551,0.5377137253229864,0.547584530763655,0.5416577836524112,0.5340681362725451,0.5469875922056879,0.5517631006694239,0.5503560312113589,0.5459003112608195,0.5461135036029506,0.5443653263974758,0.5546198780539803,0.5562401398541764,0.5520189314799813,0.5384385792862321,0.5417856990576898,0.5400588410864282,0.5411674412655098,0.5527224662090138,0.5583933825097003,0.5449622649554428,0.5484799386006055,0.5495032618428346,0.5427877030657059,0.5386517716283631,0.5505692235534899,0.5497590926533918,0.5963621490419768,0.6532639747580267
62,0.34494520956807234,0.5105103824670618,0.6325203598686735,0.6557583251609602,0.6557583251609602,0.6554598558819767,0.6567816484031893,0.6586151025455166,0.6449494734149149,0.6325203598686735,0.6325203598686735,0.6325203598686735,0.5105103824670618,0.5105103824670618,0.5105103824670618,0.5105103824670618,0.5105103824670618,0.34494520956807234,0.5105103824670618,0.6325203598686735,0.6556304097556815,0.6544791711081738,0.5617831407495842,0.6466763313861766,0.6432865731462926,0.34494520956807234,0.466955186969684,0.6325203598686735,0.659297318040336,0.6574212254295826,0.659297318040336,0.659297318040336,0.659084125698205,0.6325203598686735,0.6325203598686735,0.549780411887605,0.5473500191873107,0.556154862917324,0.5551741781435211,0.5593953865177163,0.5553873704856521,0.5619750138575023,0.552168166119473,0.5476911269347206,0.5453033727028526,0.5560909052146847,0.5509103313008997,0.553958981793374,0.5624440370101906,0.5554300089540783,0.5427237453630666,0.5442374109921971,0.5477124461689337,0.5366904020807572,0.5384385792862321,0.5476271692320812,0.5412740374365753,0.5443440071632627,0.5492261117980642,0.5458576727923933,0.5556858397646357,0.5389715601415597,0.5305078241589563,0.5529143393169318,0.5511235236430307,0.5489702809875069,0.5416791028866244,0.5567944399437172,0.555941670575193,0.5492261117980642,0.5579883170596512,0.5435125570289515,0.5524666353984565,0.5484373001321793,0.5499936042297361,0.5447277533790986,0.54899160022172,0.5517417814352108,0.543811026307935,0.545409968873918,0.5364345712702,0.5563254167910289,0.5563893744936682,0.5568583976463566,0.555366051251439,0.5576685285464547,0.5567731207095041,0.5508890120666866,0.5472007845478191,0.5595872596256343,0.547584530763655,0.5390141986099859,0.5476484884662943,0.5537884279196691,0.5566665245384386,0.5877507576224158,0.659297318040336
63,0.34355945934422033,0.6733253741525604,0.6733253741525604,0.6733253741525604,0.6619195838485482,0.6619195838485482,0.6619195838485482,0.6581887178612544,0.6730695433420032,0.6733253741525604,0.6733253741525604,0.6733253741525604,0.6733253741525604,0.6733253741525604,0.6733253741525604,0.6733253741525604,0.6733253741525604,0.34355945934422033,0.6733253741525604,0.6733253741525604,0.6733253741525604,0.6733253741525604,0.6733253741525604,0.6733253741525604,0.6733253741525604,0.34355945934422033,0.5113205133671599,0.6733253741525604,0.5013004732869996,0.5623374408391251,0.6675052232123823,0.6675052232123823,0.6675052232123823,0.6733253741525604,0.6733253741525604,0.5427237453630666,0.5414019528418539,0.5617191830469449,0.5562614590883895,0.5423186799130175,0.5505479043192768,0.5602055174178143,0.5435338762631646,0.5440881763527055,0.5545132818829147,0.5484799386006055,0.543405960857886,0.5506118620219161,0.5559203513409798,0.5482880654926875,0.5498443695902443,0.5524026776958172,0.5516138660299322,0.5415298682471326,0.559928367373044,0.5475205730610156,0.5510169274719652,0.5566665245384386,0.5532767662985546,0.5468170383319831,0.5513580352193749,0.5586065748518313,0.5597791327335522,0.5351980556858398,0.5590969172387328,0.5490342386901462,0.5352193749200529,0.5454312881081311,0.566089626060632,0.5539376625591609,0.5396964141048054,0.5455592035134098,0.5594806634545687,0.5581801901675691,0.5491195156269987,0.5465398882872127,0.5574553362043235,0.54679571909777,0.5453673304054918,0.5598857289046177,0.5412313989681491,0.5534473201722594,0.5649810258815503,0.5447064341448855,0.5467317613951307,0.5405918219417558,0.5492047925638511,0.5461135036029506,0.5630409755681576,0.5545346011171278,0.5503347119771458,0.544002899415853,0.5349209056410694,0.5459003112608195,0.5525519123353089,0.629932046914949,0.6733253741525604
64,0.35227902613738116,0.5217242996631561,0.6492772779601756,0.6492772779601756,0.6492772779601756,0.6550121519635015,0.6537543171449282,0.6541380633607641,0.6485097855285038,0.6487869355732742,0.6492772779601756,0.6492772779601756,0.5217242996631561,0.5217242996631561,0.5217242996631561,0.5217242996631561,0.5217242996631561,0.35227902613738116,0.5217242996631561,0.6492772779601756,0.6492772779601756,0.6508975397603718,0.6501726857971262,0.6489574894469791,0.6495544280049461,0.35227902613738116,0.6492772779601756,0.6492772779601756,0.5342813286146761,0.655502494350403,0.655502494350403,0.6529441862448301,0.6529441862448301,0.6492772779601756,0.6492772779601756,0.5624013985417644,0.5314458704643329,0.5514646313904404,0.549972284995523,0.5399948833837889,0.5564959706647338,0.5550889012066687,0.5441521340553447,0.5464546113503603,0.554172174135505,0.5523813584616041,0.5388010062678549,0.5593314288150769,0.5485438963032447,0.5465185690529997,0.5448130303159511,0.5475418922952288,0.5417004221208375,0.553767108685456,0.5530848931906366,0.5573274207990448,0.5561122244488977,0.5668784377265169,0.5460495459003113,0.5360508250543641,0.5481388308531957,0.548202788555835,0.5507184581929817,0.5547691126934721,0.5421054875708865,0.5548543896303245,0.5554300089540783,0.5405491834733296,0.5472007845478191,0.5590755980045197,0.5493327079691297,0.5527864239116531,0.5395684986995267,0.5487357694111628,0.5363706135675607,0.5515925467957191,0.5443440071632627,0.549396665671769,0.5502067965718671,0.55276510467744,0.5418496567603291,0.544791711081738,0.5538310663880953,0.5385025369888714,0.5492687502664905,0.5393766255916087,0.5437044301368695,0.5364132520359869,0.554747793459259,0.550782415895621,0.5432780454526074,0.5361147827570034,0.5392487101863301,0.535453886496397,0.5261800196136954,0.5959176035285702,0.655502494350403
