,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
127,0.47339679358717435,0.533817635270541,0.5340180360721443,0.5556362725450902,0.5533567134268537,0.5501503006012024,0.5416082164328657,0.5388527054108216,0.5494739478957916,0.5625250501002004,0.5625250501002004,0.5625250501002004,0.5625250501002004,0.47339679358717435,0.47339679358717435,0.47339679358717435,0.47339679358717435,0.47339679358717435,0.537124248496994,0.5277054108216432,0.5555360721442886,0.5642284569138276,0.5652805611222445,0.5604959919839679,0.5668837675350702,0.47339679358717435,0.5625250501002004,0.5625250501002004,0.5625250501002004,0.5691132264529059,0.5673847695390781,0.5673847695390781,0.5673847695390781,0.5427354709418838,0.5625250501002004,0.5080160320641283,0.5042585170340681,0.4968937875751503,0.49541583166332664,0.499498997995992,0.5048346693386774,0.49564128256513024,0.5048847695390781,0.49195891783567136,0.5011523046092184,0.4998246492985972,0.5046593186372745,0.5001002004008016,0.5011022044088176,0.5047094188376754,0.4976953907815631,0.5057615230460922,0.4995741482965932,0.49584168336673345,0.5032815631262525,0.5022044088176353,0.5015531062124249,0.4975200400801603,0.4972695390781563,0.5016032064128256,0.5040330661322645,0.5013026052104208,0.4989729458917836,0.5063376753507014,0.5059619238476953,0.49401302605210423,0.49524048096192386,0.5028807615230461,0.5023296593186373,0.4882264529058116,0.499624248496994,0.5037074148296593,0.4972695390781563,0.5032314629258517,0.5021042084168337,0.4941633266533066,0.4970941883767535,0.5114478957915831,0.493061122244489,0.4961923847695391,0.5025551102204409,0.5451282194017665,0.5691132264529059
128,0.47339679358717435,0.5283567134268538,0.5382765531062125,0.5524298597194389,0.5485971943887775,0.5472444889779559,0.5362474949899799,0.5391533066132265,0.5540330661322646,0.5647795591182365,0.5647795591182365,0.5647795591182365,0.5647795591182365,0.47339679358717435,0.47339679358717435,0.47339679358717435,0.47339679358717435,0.47339679358717435,0.5345691382765531,0.5331663326653306,0.5522294589178357,0.5678857715430862,0.5683366733466934,0.5648547094188376,0.5702404809619238,0.47339679358717435,0.5647795591182365,0.5647795591182365,0.5647795591182365,0.5747244488977956,0.5709418837675351,0.5709418837675351,0.5709418837675351,0.5408817635270541,0.5647795591182365,0.5033567134268537,0.5025551102204409,0.4998997995991984,0.5038827655310621,0.499498997995992,0.5055861723446894,0.5033567134268537,0.505936873747495,0.4951653306613226,0.5000501002004007,0.500125250501002,0.5020040080160321,0.5017034068136272,0.4990981963927856,0.504308617234469,0.494689378757515,0.49859719438877753,0.5017284569138276,0.5034569138276553,0.5001753507014028,0.4993987975951904,0.4976452905811623,0.4999248496993988,0.5023797595190381,0.4996993987975952,0.49175851703406814,0.4977955911823647,0.505185370741483,0.5004759519038077,0.4947895791583166,0.5030310621242485,0.5049599198396794,0.5005761523046092,0.49802104208416836,0.5093687374749499,0.5010270541082165,0.501503006012024,0.49922344689378756,0.49506513026052107,0.504308617234469,0.505686372745491,0.4999498997995992,0.48795090180360723,0.4905060120240481,0.507815631262525,0.5015531062124249,0.5460504342017367,0.5747244488977956
129,0.47560120240480963,0.5412825651302605,0.5207164328657314,0.54937374749499,0.5485971943887775,0.544689378757515,0.5405561122244489,0.537750501002004,0.5208667334669339,0.5608216432865731,0.5608216432865731,0.5608216432865731,0.5608216432865731,0.47560120240480963,0.47560120240480963,0.47560120240480963,0.47560120240480963,0.47560120240480963,0.543937875751503,0.5229208416833667,0.5558867735470941,0.5630761523046092,0.5570641282565131,0.5517284569138277,0.5628256513026052,0.47560120240480963,0.5608216432865731,0.5608216432865731,0.5608216432865731,0.5641032064128256,0.5642785571142285,0.5642785571142285,0.5642785571142285,0.5443887775551102,0.5608216432865731,0.4911322645290581,0.4934869739478958,0.5018036072144288,0.4987725450901804,0.5029559118236473,0.5005260521042084,0.5003507014028056,0.5042334669338677,0.4936122244488978,0.4972945891783567,0.5020791583166333,0.5068136272545091,0.4992985971943888,0.5,0.5040581162324649,0.4991983967935872,0.4992985971943888,0.4963677354709419,0.49664328657314627,0.5009769539078156,0.4984468937875752,0.5008517034068136,0.4989729458917836,0.4982214428857715,0.5008517034068136,0.49506513026052107,0.49559118236472943,0.4969689378757515,0.4939629258517034,0.5088176352705411,0.49932364729458917,0.4976452905811623,0.5034819639278557,0.5027304609218437,0.5077655310621243,0.49937374749499,0.5085671342685371,0.4973697394789579,0.4997745490981964,0.49664328657314627,0.5007264529058116,0.5042084168336673,0.48900300601202407,0.5094939879759519,0.493687374749499,0.5028056112224449,0.54195149558376,0.5642785571142285
130,0.475125250501002,0.5335921843687375,0.542935871743487,0.5430861723446894,0.5227204408817635,0.5369989979959919,0.5352705410821643,0.5491733466933868,0.533817635270541,0.5580911823647294,0.5580911823647294,0.5580911823647294,0.5580911823647294,0.475125250501002,0.475125250501002,0.475125250501002,0.475125250501002,0.475125250501002,0.5310871743486973,0.5372745490981964,0.5419088176352705,0.5395541082164329,0.5298847695390781,0.5527805611222445,0.5346693386773547,0.475125250501002,0.5580911823647294,0.5580911823647294,0.5580911823647294,0.5521543086172345,0.5527555110220441,0.5527555110220441,0.5527555110220441,0.5184619238476954,0.5580911823647294,0.4868486973947896,0.49461422845691383,0.4971693386773547,0.4970941883767535,0.4967685370741483,0.49799599198396793,0.49701903807615233,0.49238476953907817,0.5082665330661322,0.5001753507014028,0.4977454909819639,0.5031813627254509,0.4969188376753507,0.49852204408817635,0.4945140280561122,0.4959669338677355,0.5024298597194389,0.5012024048096192,0.4943637274549098,0.5005511022044088,0.5012775551102204,0.49266032064128257,0.501002004008016,0.49744488977955914,0.5005260521042084,0.492434869739479,0.48865230460921844,0.49804609218436874,0.4990981963927856,0.507189378757515,0.5018537074148297,0.4995741482965932,0.5000501002004007,0.4911322645290581,0.5053857715430862,0.4967935871743487,0.5116482965931863,0.5,0.49659318637274547,0.4973196392785571,0.4993987975951904,0.494313627254509,0.49233466933867737,0.4975450901803607,0.5017284569138276,0.49531563126252504,0.5352362131670748,0.5580911823647294
131,0.46077154308617235,0.5361222444889779,0.548622244488978,0.5511773547094189,0.5358216432865731,0.5509519038076153,0.5492735470941884,0.5499498997995992,0.5283316633266533,0.5482715430861723,0.5480961923847696,0.5480961923847696,0.5480961923847696,0.46077154308617235,0.46077154308617235,0.46077154308617235,0.46077154308617235,0.46077154308617235,0.5337174348697394,0.5473196392785571,0.5579158316633267,0.5516032064128257,0.5461422845691383,0.5596693386773547,0.5517034068136273,0.46077154308617235,0.5480961923847696,0.5697394789579159,0.5646042084168337,0.5646042084168337,0.5646042084168337,0.5533316633266533,0.5515280561122244,0.5179859719438877,0.5480961923847696,0.5005511022044088,0.49839679358717437,0.5038076152304609,0.4908567134268537,0.5054609218436874,0.49491482965931866,0.5021543086172344,0.4974198396793587,0.49852204408817635,0.5014028056112224,0.4952154308617234,0.5045591182364729,0.4994488977955912,0.4976452905811623,0.49739478957915834,0.49584168336673345,0.4965430861723447,0.4941633266533066,0.4932364729458918,0.4951653306613226,0.4976953907815631,0.49433867735470943,0.49551603206412825,0.5012775551102204,0.49584168336673345,0.49701903807615233,0.49298597194388777,0.5044338677354709,0.5111472945891784,0.4978456913827655,0.493562124248497,0.500501002004008,0.4980711422845691,0.5059869739478958,0.5040581162324649,0.49200901803607217,0.498496993987976,0.5009769539078156,0.4969689378757515,0.5068637274549098,0.49321142284569136,0.4965430861723447,0.5036823647294589,0.49606713426853705,0.5003006012024048,0.5065130260521042,0.5393787575150301,0.5697394789579159
132,0.47124248496993987,0.5473446893787575,0.5558867735470941,0.5425350701402806,0.550375751503006,0.5428857715430861,0.5406813627254509,0.5400551102204408,0.5523046092184368,0.5592184368737475,0.5592184368737475,0.5592184368737475,0.5592184368737475,0.47124248496993987,0.47124248496993987,0.47124248496993987,0.47124248496993987,0.47124248496993987,0.5480460921843687,0.556187374749499,0.5523797595190381,0.5530310621242485,0.5654308617234469,0.5464428857715431,0.5529809619238477,0.47124248496993987,0.5592184368737475,0.5592184368737475,0.5592184368737475,0.5593436873747495,0.5579909819639278,0.5579909819639278,0.5579909819639278,0.549749498997996,0.5592184368737475,0.5025551102204409,0.5029058116232465,0.5023046092184369,0.4913076152304609,0.5024048096192385,0.5043837675350702,0.5011022044088176,0.50062625250501,0.504934869739479,0.494188376753507,0.49762024048096193,0.5008016032064129,0.4954909819639279,0.5018036072144288,0.49809619238476954,0.4993486973947896,0.4881763527054108,0.5008266533066132,0.4976953907815631,0.49797094188376756,0.5036573146292586,0.5004509018036072,0.5003757515030061,0.5073396793587175,0.4942384769539078,0.5033316633266534,0.5103206412825652,0.4966182364729459,0.5129008016032064,0.5014529058116233,0.5060370741482966,0.5051603206412826,0.4968186372745491,0.5001753507014028,0.5014529058116233,0.5013276553106213,0.500501002004008,0.5078907815631263,0.49541583166332664,0.5034068136272545,0.5040330661322645,0.5070140280561122,0.5032815631262525,0.4971192384769539,0.4925350701402806,0.4940881763527054,0.5437124248496993,0.5654308617234469
133,0.457314629258517,0.5491482965931864,0.5555861723446894,0.5404308617234469,0.561497995991984,0.5597194388777555,0.5610721442885771,0.5609468937875751,0.5382264529058116,0.5455160320641282,0.5460921843687375,0.5460921843687375,0.5460921843687375,0.457314629258517,0.457314629258517,0.457314629258517,0.457314629258517,0.457314629258517,0.5513026052104208,0.5492735470941884,0.5509769539078156,0.5522294589178357,0.5586673346693387,0.5483967935871743,0.5368987975951904,0.457314629258517,0.5460921843687375,0.5599699398797595,0.568311623246493,0.568311623246493,0.568311623246493,0.5646042084168337,0.5595440881763527,0.5501002004008017,0.5460921843687375,0.5128256513026052,0.49954909819639276,0.501002004008016,0.500876753507014,0.5028056112224449,0.5033817635270541,0.5024549098196393,0.49486472945891785,0.4975701402805611,0.4976452905811623,0.5008266533066132,0.5018537074148297,0.500501002004008,0.5001503006012024,0.4964929859719439,0.4968937875751503,0.4998496993987976,0.49762024048096193,0.4976452905811623,0.4974699398797595,0.5017034068136272,0.4965430861723447,0.5039829659318638,0.49827154308617233,0.5037074148296593,0.4970691382765531,0.5005511022044088,0.5044839679358717,0.5050350701402806,0.5117735470941884,0.505936873747495,0.49899799599198397,0.4965681362725451,0.4906563126252505,0.5098196392785571,0.49927354709418836,0.5122745490981964,0.5047845691382765,0.4997745490981964,0.5035070140280561,0.4969689378757515,0.5026553106212425,0.4960170340681363,0.49782064128256515,0.4985470941883767,0.5033567134268537,0.5436168633563423,0.568311623246493
134,0.4717935871743487,0.5444889779559118,0.556688376753507,0.5418837675350702,0.5520791583166332,0.542434869739479,0.5387274549098197,0.5380511022044088,0.5500501002004008,0.5588677354709419,0.5588677354709419,0.5588677354709419,0.5588677354709419,0.4717935871743487,0.4717935871743487,0.4717935871743487,0.4717935871743487,0.4717935871743487,0.5463927855711422,0.5568887775551102,0.5501753507014028,0.5510270541082164,0.5646793587174349,0.5460921843687375,0.5514779559118237,0.4717935871743487,0.5588677354709419,0.5588677354709419,0.5588677354709419,0.5614478957915832,0.5543837675350701,0.5543837675350701,0.5543837675350701,0.5480961923847696,0.5588677354709419,0.5037074148296593,0.5013527054108217,0.5003507014028056,0.49251002004008015,0.49664328657314627,0.4929108216432866,0.49734468937875753,0.5009769539078156,0.48965430861723447,0.5023547094188376,0.49160821643286573,0.5000501002004007,0.5036573146292586,0.5006513026052104,0.5001503006012024,0.5028056112224449,0.5061623246492986,0.49917334669338675,0.49814629258517035,0.4937625250501002,0.49739478957915834,0.5036072144288577,0.49832164328657313,0.5050350701402806,0.5021042084168337,0.49701903807615233,0.5111723446893788,0.4975200400801603,0.5110971943887775,0.5,0.49406312625250504,0.49829659318637276,0.501377755511022,0.49792084168336675,0.4966933867735471,0.49867234468937877,0.5004509018036072,0.4912074148296593,0.4921092184368738,0.4961422845691383,0.49606713426853705,0.5082665330661322,0.5023797595190381,0.5000250501002004,0.5023046092184369,0.49153306613226455,0.5427660877310176,0.5646793587174349
135,0.47377254509018035,0.5073396793587175,0.5196392785571142,0.5202154308617234,0.5350951903807615,0.5315380761523046,0.5304108216432866,0.5286573146292585,0.5326653306613226,0.5633517034068136,0.5633517034068136,0.5633517034068136,0.5633517034068136,0.47377254509018035,0.47377254509018035,0.47377254509018035,0.47377254509018035,0.47377254509018035,0.5028306613226453,0.5180861723446893,0.5296843687374749,0.5368987975951904,0.5494739478957916,0.5469689378757515,0.5512024048096192,0.47377254509018035,0.5633517034068136,0.5633517034068136,0.5633517034068136,0.5679859719438878,0.5607214428857715,0.5607214428857715,0.5607214428857715,0.49852204408817635,0.5633517034068136,0.5090931863727455,0.5005260521042084,0.4968687374749499,0.49208416833667334,0.5018286573146292,0.499498997995992,0.5022294589178357,0.4932364729458918,0.5061122244488978,0.5005260521042084,0.5036573146292586,0.5035320641282565,0.49907314629258515,0.5016783567134269,0.49180861723446895,0.5031813627254509,0.51124749498998,0.50125250501002,0.5104458917835671,0.501503006012024,0.502129258517034,0.5045841683366733,0.5028557114228457,0.5011022044088176,0.506938877755511,0.5046092184368738,0.49331162324649297,0.5011523046092184,0.5016533066132265,0.506187374749499,0.4975450901803607,0.49762024048096193,0.5017535070140281,0.5070140280561122,0.49566633266533067,0.49869739478957914,0.5047845691382765,0.5001503006012024,0.5051603206412826,0.49872244488977957,0.5062625250501002,0.5079909819639279,0.5054609218436874,0.5055110220440882,0.5032815631262525,0.5006763527054108,0.5320038224597342,0.5679859719438878
136,0.474498997995992,0.544438877755511,0.5573897795591183,0.5586923847695391,0.5490981963927856,0.5409819639278557,0.5441132264529058,0.5586673346693387,0.5294589178356713,0.5593687374749499,0.5593687374749499,0.5593687374749499,0.5593687374749499,0.474498997995992,0.474498997995992,0.474498997995992,0.474498997995992,0.474498997995992,0.5428857715430861,0.5528807615230461,0.5496492985971944,0.5385270541082164,0.5525551102204409,0.5621242484969939,0.5456162324649299,0.474498997995992,0.5593687374749499,0.5593687374749499,0.5593687374749499,0.5515280561122244,0.5558366733466934,0.5558366733466934,0.5558366733466934,0.5326653306613226,0.5593687374749499,0.512625250501002,0.5054609218436874,0.501503006012024,0.49321142284569136,0.4975951903807615,0.4999248496993988,0.4960921843687375,0.5059869739478958,0.49832164328657313,0.4965430861723447,0.49902304609218434,0.49604208416833667,0.4998496993987976,0.50125250501002,0.5064629258517034,0.498496993987976,0.5064128256513026,0.4999749498997996,0.5029058116232465,0.5017284569138276,0.49794589178356713,0.505561122244489,0.5004258517034068,0.4994739478957916,0.49599198396793587,0.5066382765531062,0.5093186372745491,0.5020791583166333,0.5057364729458917,0.5049098196392786,0.5039328657314629,0.5004008016032064,0.5015781563126253,0.49180861723446895,0.5008016032064129,0.5035821643286573,0.5069138276553106,0.49606713426853705,0.49872244488977957,0.4977454909819639,0.499874749498998,0.5017034068136272,0.49175851703406814,0.4981212424849699,0.49799599198396793,0.49579158316633265,0.5422131299636309,0.5621242484969939
137,0.4716432865731463,0.541683366733467,0.5550350701402805,0.5565380761523047,0.5488476953907816,0.5401302605210421,0.543061122244489,0.558316633266533,0.5316132264529058,0.5596192384769539,0.5596192384769539,0.5596192384769539,0.5596192384769539,0.4716432865731463,0.4716432865731463,0.4716432865731463,0.4716432865731463,0.4716432865731463,0.5406312625250501,0.551628256513026,0.5496993987975952,0.5379759519038076,0.5527054108216433,0.560871743486974,0.5463677354709419,0.4716432865731463,0.5596192384769539,0.5596192384769539,0.5596192384769539,0.556187374749499,0.5573897795591183,0.5573897795591183,0.5573897795591183,0.5316132264529058,0.5596192384769539,0.48381763527054106,0.5076152304609218,0.5033567134268537,0.505936873747495,0.5020541082164328,0.4998246492985972,0.4991482965931864,0.5099448897795591,0.5002254509018036,0.4970941883767535,0.49907314629258515,0.5029058116232465,0.5019038076152305,0.49659318637274547,0.4963927855711423,0.4967434869739479,0.5029559118236473,0.4971693386773547,0.4954408817635271,0.49852204408817635,0.49498997995991983,0.507314629258517,0.49927354709418836,0.4975701402805611,0.5005511022044088,0.49471442885771544,0.5084669338677354,0.4968687374749499,0.4964178356713427,0.4948396793587174,0.4958166332665331,0.5008517034068136,0.4942635270541082,0.5062374749498998,0.49864729458917834,0.4997244488977956,0.5041583166332665,0.5018787575150301,0.5038326653306613,0.49889779559118236,0.5005761523046092,0.505060120240481,0.5048847695390781,0.499624248496994,0.5015531062124249,0.4998496993987976,0.5417956282936243,0.560871743486974
138,0.4715931863727455,0.544438877755511,0.557439879759519,0.5566382765531062,0.5501002004008017,0.5406813627254509,0.5433617234468938,0.5577655310621242,0.532565130260521,0.5540581162324649,0.5540581162324649,0.5540581162324649,0.5540581162324649,0.4715931863727455,0.4715931863727455,0.4715931863727455,0.4715931863727455,0.4715931863727455,0.5418837675350702,0.5543336673346694,0.5509519038076153,0.5397294589178356,0.5535571142284569,0.5603206412825651,0.5470691382765531,0.4715931863727455,0.5540581162324649,0.5540581162324649,0.5540581162324649,0.5524799599198397,0.555185370741483,0.555185370741483,0.555185370741483,0.5336673346693387,0.5540581162324649,0.4848697394789579,0.5075651302605211,0.5023046092184369,0.5063376753507014,0.503006012024048,0.502129258517034,0.4997995991983968,0.5096442885771543,0.5029308617234469,0.49534068136272547,0.5012274549098197,0.4962424849699399,0.5003507014028056,0.5001503006012024,0.49594188376753506,0.5006012024048097,0.5031062124248497,0.49827154308617233,0.49599198396793587,0.4994238476953908,0.5014529058116233,0.5064629258517034,0.4988226452905812,0.49782064128256515,0.5003006012024048,0.4936122244488978,0.49218436873747495,0.49867234468937877,0.49571643286573147,0.5038076152304609,0.4995741482965932,0.49959919839679356,0.4957665330661323,0.5063376753507014,0.501002004008016,0.5058366733466934,0.4908817635270541,0.5022795591182365,0.5019288577154308,0.4985470941883767,0.4981713426853707,0.5067134268537075,0.49481462925851705,0.4975200400801603,0.49438877755511024,0.5013026052104208,0.5412426705262376,0.5603206412825651
