,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
23,0.4307132784086692,0.5673940473539671,0.583500334001336,0.5826838862911007,0.5894010242707638,0.6121502263786833,0.6007941809545015,0.6007941809545015,0.6107028872559934,0.6244340532917687,0.4311215022637868,0.4311215022637868,0.4311215022637868,0.4307132784086692,0.4307132784086692,0.4307132784086692,0.4307132784086692,0.4307132784086692,0.56312625250501,0.5862836784680472,0.5455726267349514,0.5872485712165071,0.612335782676464,0.6038001929785497,0.6024641876345284,0.4307132784086692,0.559378015289839,0.6244711645513249,0.5967490536628813,0.6244340532917687,0.6144140132116084,0.6152304609218436,0.6144140132116084,0.5655384843761597,0.6239887181770949,0.5228234246270318,0.5212647517256735,0.5125807169895347,0.5205967490536629,0.5204111927558821,0.52582943665108,0.5202627477176576,0.5264603280635345,0.5066429154605507,0.5195947450456468,0.5163660654642619,0.5079789208045721,0.5213389742447858,0.5210049729087806,0.5210049729087806,0.519631856305203,0.5143991687077859,0.5100200400801603,0.5250129889408447,0.5143620574482298,0.5440043323959304,0.6244711645513249
24,0.4345357381429526,0.5718845097602613,0.5880650189267423,0.5863579009871595,0.5908483633934536,0.6082535441252876,0.5953388257997476,0.5953388257997476,0.6108884435537743,0.6217991538632821,0.4350181845171825,0.4350181845171825,0.4350181845171825,0.4345357381429526,0.4345357381429526,0.4345357381429526,0.4345357381429526,0.4345357381429526,0.5679136049877532,0.5906256958361167,0.5457581830327322,0.5663920433459512,0.6077710977510576,0.5981221702664589,0.5970830549988867,0.4345357381429526,0.5643880353299191,0.6216135975655014,0.5970088324797743,0.6215022637868329,0.6111111111111112,0.6137088992800416,0.6111111111111112,0.5700289467824537,0.6217991538632821,0.5215987530616789,0.5208565278705559,0.5085355896979143,0.5192236324500854,0.519112298671417,0.5220069769167965,0.5124693832108662,0.5185556297780747,0.5215245305425666,0.5172567356936094,0.514918726341572,0.528093223484005,0.514176501150449,0.5179989608847324,0.520633860313219,0.514918726341572,0.5178134045869517,0.5180360721442886,0.5037853484747272,0.5143249461886736,0.5449376118492129,0.6217991538632821
25,0.4300452757366585,0.5702145030802346,0.6326356416536777,0.6335263118830253,0.6219104876419506,0.6232093817264158,0.6080679878275068,0.6101091071030951,0.6179024716098864,0.6291842945149558,0.42948860684331625,0.42948860684331625,0.42948860684331625,0.4300452757366585,0.4300452757366585,0.4300452757366585,0.4300452757366585,0.4300452757366585,0.5658724857121651,0.6329696429896831,0.6312625250501002,0.5875083500334002,0.6232093817264158,0.6121131151191271,0.6184220292436725,0.4300452757366585,0.5611593557485341,0.6293698508127366,0.6366065464261857,0.6292585170340681,0.6172715801974319,0.6094039931715283,0.6172715801974319,0.5680620500259779,0.625992726193127,0.5226749795888073,0.535292807837898,0.5099829288206041,0.5100200400801603,0.5076078082090106,0.515401172715802,0.5254583240555184,0.5237140948563794,0.5272025532546575,0.519149409930973,0.5157722853113634,0.5177391820678394,0.5189638536331923,0.5106509314926149,0.5192607437096415,0.5279076671862243,0.5272025532546575,0.5182958509611816,0.5055295776738663,0.5318414606991761,0.5522182911776914,0.6366065464261857
26,0.39931715282416685,0.6512654939508646,0.6559786239144957,0.6540859496771321,0.6551992874638165,0.6548652861278111,0.6549766199064796,0.6549766199064796,0.6500408223855118,0.6574259630371855,0.4005418243895198,0.4005418243895198,0.4005418243895198,0.39931715282416685,0.39931715282416685,0.39931715282416685,0.39931715282416685,0.39931715282416685,0.6570177391820679,0.6575744080754101,0.6523046092184369,0.6494841534921695,0.6549766199064796,0.6549766199064796,0.6467379202850144,0.39931715282416685,0.6575744080754101,0.657797075632747,0.5918503674014696,0.6556446225784903,0.6564239590291695,0.6519706078824316,0.6497439323090626,0.654308617234469,0.6580197431900838,0.5363319231054702,0.510947821569064,0.5138796110739998,0.5260892154679729,0.5133229421806577,0.51840718473985,0.5407110517330959,0.5207451940918875,0.5494693089883471,0.5358123654716841,0.5337341349365398,0.5292065612706895,0.5300972315000371,0.5336970236769836,0.533548578638759,0.528835448675128,0.5250501002004008,0.531544570622727,0.5336228011578713,0.5282416685222296,0.5673954218450619,0.6580197431900838
27,0.42577748088770134,0.551695984561716,0.5701031693015661,0.5715876196838121,0.5491724189118978,0.6059526460328064,0.604393973131448,0.604393973131448,0.5604171305574112,0.589957693164106,0.42633414978104356,0.42633414978104356,0.42633414978104356,0.42577748088770134,0.42577748088770134,0.42577748088770134,0.42577748088770134,0.42577748088770134,0.5508424255919246,0.5678022712090849,0.5805685444964002,0.5948563794255177,0.6076968752319454,0.6059155347732502,0.6054701996585764,0.42577748088770134,0.5490239738736733,0.5907370296147851,0.5359236992503525,0.5902545832405551,0.6083648779039561,0.607103095079047,0.6083648779039561,0.5518444295999406,0.5918132561419135,0.5116529355006308,0.5230832034439249,0.5267572181399837,0.5156238402731389,0.5179247383656201,0.5103169301566095,0.5211905292065613,0.516922734357604,0.5132858309211015,0.5215987530616789,0.5159578416091443,0.5223038669932457,0.5198174126029838,0.5179989608847324,0.5230089809248126,0.5139909448526683,0.5270541082164328,0.5246789876048393,0.5128404958064277,0.5232687597417056,0.5286952505834714,0.6083648779039561
28,0.4290803829881986,0.5687300526979886,0.6304831885994211,0.6312254137905441,0.6239887181770949,0.6252876122615602,0.5857641208342611,0.6010539597713946,0.6129295628293624,0.6264380613078008,0.428672159133081,0.428672159133081,0.428672159133081,0.4290803829881986,0.4290803829881986,0.4290803829881986,0.4290803829881986,0.4290803829881986,0.5637200326579084,0.6305945223780896,0.6293327395531805,0.5947821569064055,0.6252876122615602,0.6067690937430417,0.6114451124471164,0.4290803829881986,0.5584131225413791,0.6261782824909078,0.6325243078750092,0.6265865063460254,0.618533363022341,0.6119275588213464,0.618533363022341,0.5660580420099458,0.6215393750463891,0.5145105024864544,0.5350701402805611,0.5098344837823796,0.5269427744377644,0.5122096043939731,0.5096118162250427,0.5193720774883099,0.5120611593557486,0.5194834112669784,0.517664959548727,0.5173309582127218,0.517145401914941,0.5215616418021227,0.5153269501966897,0.5152156164180213,0.5310250129889409,0.5249758776812885,0.5188525198545239,0.5064944704223261,0.5026348994284866,0.5498775328434647,0.6325243078750092
29,0.39412157648630597,0.6393156683737846,0.6450679136049877,0.6537890596006829,0.6565352928078378,0.6561270689527202,0.6562384027313887,0.6562384027313887,0.6420247903213835,0.6484450382245973,0.3950493579752097,0.3950493579752097,0.3950493579752097,0.39412157648630597,0.39412157648630597,0.39412157648630597,0.39412157648630597,0.39412157648630597,0.6458101387961107,0.647851258071699,0.6528983893713353,0.558153343724486,0.6562384027313887,0.6562384027313887,0.6497810435686188,0.39412157648630597,0.647851258071699,0.6481481481481481,0.5968974987011059,0.6563868477696133,0.6564239590291695,0.6539003933793512,0.6524901655162176,0.6421361241000519,0.649113040896608,0.5241594299710532,0.5404141616566466,0.5317672381800639,0.5455726267349514,0.5179989608847324,0.5195205225265346,0.5194463000074222,0.5234914272990425,0.5260149929488607,0.5319156832182884,0.532546574630743,0.5359236992503525,0.5275736658502189,0.5412306093668819,0.5232316484821495,0.5342165813107697,0.5301714540191494,0.538521487419283,0.5249387664217323,0.5341423587916574,0.5632224668816371,0.6565352928078378
30,0.4203963482520597,0.5587842351369405,0.5773398649150152,0.5744451866696356,0.5799747643435018,0.5989757292362503,0.5990128404958064,0.6017961849625176,0.563386031321903,0.588213463964967,0.4210272396645142,0.4210272396645142,0.4210272396645142,0.4203963482520597,0.4203963482520597,0.4203963482520597,0.4203963482520597,0.4203963482520597,0.5557782231128925,0.5762636383878869,0.5752245231203147,0.5942625992726193,0.5989386179766941,0.5692867215913308,0.605618644696801,0.4203963482520597,0.5518073183403844,0.5869516811400579,0.603614636680769,0.6078824315297261,0.6085133229421806,0.6084019891635122,0.6037630817189935,0.5570771171973576,0.587731017590737,0.529577673866251,0.5282416685222296,0.5187040748162992,0.5192236324500854,0.5141022786313367,0.5292436725302456,0.5346248051658873,0.5126549395086469,0.5189638536331923,0.5274623320715505,0.5217843093594596,0.5165887330215988,0.5292807837898018,0.5220440881763527,0.5339196912343205,0.5296147851258072,0.5232316484821495,0.5150300601202404,0.5323610183329622,0.5332516885623098,0.5312270631798577,0.6085133229421806
31,0.3980553699992578,0.6517850515846508,0.6553848437615972,0.6552735099829288,0.657054850441624,0.6564239590291695,0.6566095153269502,0.6566095153269502,0.648630594522378,0.6572032954798486,0.3990573740072738,0.3990573740072738,0.3990573740072738,0.3980553699992578,0.3980553699992578,0.3980553699992578,0.3980553699992578,0.3980553699992578,0.6564239590291695,0.6571290729607363,0.6534179470051213,0.648370815705485,0.6566095153269502,0.6566095153269502,0.6488161508201589,0.3980553699992578,0.6571290729607363,0.6575744080754101,0.5961552735099829,0.6566095153269502,0.6577599643731908,0.6537519483411267,0.6522674979588807,0.6541601721962443,0.6578712981518593,0.5352185853187857,0.5153269501966897,0.5452386253989461,0.5239367624137163,0.5157722853113634,0.516403176723818,0.523602761077711,0.5326207971498552,0.5506568692941438,0.5292436725302456,0.5333630223409782,0.5289838937133526,0.5225265345505826,0.531544570622727,0.5278705559266682,0.5262747717657538,0.5259778816893045,0.5384472649001707,0.5298745639427002,0.5260521042084169,0.5675466158654758,0.6578712981518593
32,0.39712758851035407,0.6559044013953833,0.6600237512061159,0.6528612781117791,0.6559786239144957,0.6549766199064796,0.6553848437615972,0.6553848437615972,0.6542343947153566,0.6625844281154902,0.3982780375565947,0.3982780375565947,0.3982780375565947,0.39712758851035407,0.39712758851035407,0.39712758851035407,0.39712758851035407,0.39712758851035407,0.6611370889928004,0.6626586506346025,0.6513026052104208,0.6540488384175759,0.6553848437615972,0.6553848437615972,0.5993468418318117,0.39712758851035407,0.6626586506346025,0.663252430787501,0.5918132561419135,0.6572404067394048,0.6585393008238699,0.6521561641802123,0.6503006012024048,0.6582052994878647,0.6634750983448379,0.540005937801529,0.540525495435315,0.5304683440955986,0.5462777406665182,0.5359608105099087,0.5367030357010317,0.5263861055444222,0.5325836858902991,0.5544793290284272,0.5300230089809248,0.5310992355080532,0.5351443627996734,0.5354783641356787,0.5399317152824167,0.534550582646775,0.5349959177614488,0.5286870036369035,0.5295034513471387,0.5289467824537964,0.5292436725302456,0.5682434828504747,0.6634750983448379
33,0.43015660951532697,0.5709938395309136,0.635196318563052,0.6368292139835225,0.6217991538632821,0.6221331551992875,0.6066948712239293,0.6088102130186298,0.619275588213464,0.6309285237140948,0.4301194982557708,0.4301194982557708,0.4301194982557708,0.43015660951532697,0.43015660951532697,0.43015660951532697,0.43015660951532697,0.43015660951532697,0.5665033771246196,0.6354560973799451,0.6336005344021376,0.5910339196912343,0.6221331551992875,0.6124471164551325,0.6166035775254212,0.43015660951532697,0.5614933570845394,0.6301491872634157,0.6363467676092927,0.6307800786758703,0.616046908632079,0.6089957693164106,0.616046908632079,0.5684702738810955,0.62721739775848,0.5215245305425666,0.5332516885623098,0.5252727677577377,0.528093223484005,0.5323981295925184,0.5171825131744971,0.5254212127959623,0.5234543160394863,0.5175165145105025,0.5205967490536629,0.5181102946634009,0.5185185185185185,0.5130631633637646,0.5217100868403474,0.5207823053514437,0.5151413938989089,0.5105767089735026,0.5192607437096415,0.5233429822608179,0.5083871446596897,0.5525742843712116,0.6368292139835225
34,0.4309359459660061,0.5692496103317747,0.5855043420173681,0.5841683366733467,0.5882876864840793,0.6095524382097528,0.5982706153046834,0.5982706153046834,0.6096637719884213,0.6222816002375121,0.4313441698211237,0.4313441698211237,0.4313441698211237,0.4309359459660061,0.4309359459660061,0.4309359459660061,0.4309359459660061,0.4309359459660061,0.5657240406739404,0.5877681288502932,0.5479477473465449,0.5854672307578119,0.6093668819119721,0.6009797372522824,0.5996437319082609,0.4309359459660061,0.5615304683440956,0.6220960439397313,0.5972686112966674,0.6222073777183997,0.612335782676464,0.6136717880204854,0.612335782676464,0.5681362725450901,0.6222816002375121,0.5135456097379945,0.5192607437096415,0.5107993765308395,0.518147405922957,0.5212276404661175,0.510205596377941,0.5210049729087806,0.5182216284420693,0.5204483040154383,0.5126920507682031,0.5188154085949677,0.5274623320715505,0.5156238402731389,0.5216729755807912,0.5226378683292511,0.5156980627922512,0.5153640614562458,0.507199584353893,0.5035997921769465,0.5132116084019892,0.5435837381209607,0.6222816002375121
35,0.4266310398574928,0.5647220366659245,0.5697691679655608,0.5665033771246196,0.5798263193052772,0.6022415200771915,0.602130186298523,0.5976397238922289,0.5891412454538707,0.5962294960290953,0.4269650411934981,0.4269650411934981,0.4269650411934981,0.4266310398574928,0.4266310398574928,0.4266310398574928,0.4266310398574928,0.4266310398574928,0.561122244488978,0.5689898315148816,0.5655755956357159,0.5879536851480739,0.6015364061456245,0.5959326059526461,0.603614636680769,0.4266310398574928,0.557893564907593,0.5948934906850738,0.6089586580568545,0.6058042009945818,0.6061382023305871,0.6057299784754695,0.599161285534031,0.5626438061307801,0.5958212721739776,0.5254212127959623,0.5143620574482298,0.5174422919913901,0.5179618496251763,0.5232687597417056,0.5118013805388555,0.5297261189044756,0.5278705559266682,0.516143397906925,0.5256809916128553,0.5235656498181548,0.5265716618422029,0.5277221108884436,0.5133229421806577,0.5102798188970533,0.5268685519186521,0.5237140948563794,0.5134713872188822,0.5306539003933793,0.5045646849254064,0.5350344035120996,0.6089586580568545
36,0.4320492837526906,0.5604171305574112,0.5665033771246196,0.5688042752171009,0.5873970162547317,0.6076226527128331,0.604356861871892,0.604356861871892,0.5878423513694054,0.5971201662584428,0.4327543976842574,0.4327543976842574,0.4327543976842574,0.4320492837526906,0.4320492837526906,0.4320492837526906,0.4320492837526906,0.4320492837526906,0.5578564536480368,0.5632375862836785,0.5790469828545981,0.5933348177837156,0.6095153269501967,0.6061753135901432,0.6058042009945818,0.4320492837526906,0.5552215542195502,0.5976026126326728,0.5285385585986788,0.5974912788540043,0.6108513322942181,0.6098122170266459,0.6108513322942181,0.5598233504045127,0.5986046166406888,0.5100571513397165,0.519112298671417,0.5158465078304758,0.5115044904624063,0.519891635122096,0.5100571513397165,0.5181845171825131,0.5084984784383582,0.5204483040154383,0.5139538335931122,0.5184442959994062,0.5200400801603207,0.5227492021079195,0.5174422919913901,0.5254583240555184,0.517627848289171,0.5156238402731389,0.5241594299710532,0.5187782973354116,0.5148816150820159,0.5349546830286086,0.6108513322942181
37,0.43460996066206486,0.5620129147183255,0.5622355822756624,0.5644622578490314,0.5846136717880205,0.6055815334372449,0.60090551473317,0.60090551473317,0.589215467972983,0.5996808431678171,0.4353150745936317,0.4353150745936317,0.4353150745936317,0.43460996066206486,0.43460996066206486,0.43460996066206486,0.43460996066206486,0.43460996066206486,0.5595264603280635,0.5591924589920582,0.5737400727380687,0.5914421435463519,0.6070288725599347,0.6025012988940844,0.6020559637794106,0.43460996066206486,0.5568915608995769,0.6003117345802716,0.5234543160394863,0.6002746233207155,0.6085133229421806,0.6082164328657315,0.6085133229421806,0.561122244488978,0.6013137385882877,0.5087582572552513,0.5090551473317004,0.5140651673717807,0.5226749795888073,0.5212647517256735,0.5092778148890373,0.5177762933273955,0.5157351740518074,0.5070511393156684,0.5209307503896682,0.5157351740518074,0.5048244637422994,0.519891635122096,0.5166629555407111,0.5072366956134491,0.5113931566837379,0.5246047650857271,0.5244934313070586,0.5227492021079195,0.5181102946634009,0.5352529475961525,0.6085133229421806
38,0.4290803829881986,0.5746678542269724,0.6183849179841164,0.6172715801974319,0.5767089735025607,0.5929265939285979,0.5996808431678171,0.6005344021376086,0.6199807021450308,0.631707860164774,0.42963705188154083,0.42963705188154083,0.42963705188154083,0.4290803829881986,0.4290803829881986,0.4290803829881986,0.4290803829881986,0.4290803829881986,0.5709196170118014,0.619015809396571,0.6083277666443999,0.5926297038521487,0.590959697172122,0.5991983967935872,0.6032064128256514,0.4290803829881986,0.5659095969717213,0.6306316336376456,0.6219104876419506,0.6312625250501002,0.5971201662584428,0.602389965115416,0.5971201662584428,0.5731834038447264,0.6308171899354265,0.5227492021079195,0.5144362799673421,0.5250129889408447,0.5262747717657538,0.5269427744377644,0.5238996511541602,0.5154753952349143,0.5241594299710532,0.5264603280635345,0.519149409930973,0.5125807169895347,0.5144362799673421,0.5204483040154383,0.525606769093743,0.516922734357604,0.5244934313070586,0.5204111927558821,0.5144733912268983,0.5257552141319677,0.5302085652787055,0.5461334191015776,0.631707860164774
39,0.4334966228753804,0.5498404215839086,0.6220589326801752,0.6228753803904105,0.6208713723743784,0.6072886513768277,0.6079937653083946,0.6036888591998812,0.6085504342017368,0.6201662584428116,0.4342759593260595,0.4342759593260595,0.4342759593260595,0.4334966228753804,0.4334966228753804,0.4334966228753804,0.4334966228753804,0.4334966228753804,0.5567802271209085,0.6253247235211163,0.615304683440956,0.6308171899354265,0.6130037853484748,0.6062495361092556,0.6266978401246939,0.4334966228753804,0.5579306761671491,0.6211311511912714,0.5285014473391227,0.6265493950864692,0.6253989460402286,0.625732947376234,0.6096637719884213,0.5527350998292883,0.6205002597788168,0.5204111927558821,0.5115787129815186,0.5056780227120908,0.5100571513397165,0.5121353818748609,0.515401172715802,0.5044162398871818,0.5089809248125882,0.5120240480961924,0.5234172047799303,0.5213018629852297,0.5142136124100052,0.5106138202330587,0.5313590143249461,0.5090180360721442,0.5240109849328286,0.5110220440881763,0.5183329622207378,0.5201885251985452,0.5220811994359088,0.5457513105772587,0.6265493950864692
