,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
106,0.36767995788919594,0.565600736939071,0.6514015001973944,0.6514015001973944,0.6690353993946572,0.6664034741413344,0.6664034741413344,0.6624555862613501,0.36925911304118963,0.4874325569153836,0.5571785761284379,0.5790235557310173,0.6092906961442295,0.6132385840242137,0.6085011185682326,0.5721805500723779,0.5721805500723779,0.36767995788919594,0.565600736939071,0.6440321094880905,0.6590340834320305,0.6614028161600211,0.6606132385840242,0.6682458218186603,0.6435057244374259,0.36767995788919594,0.565600736939071,0.6335044084747993,0.6358731412027898,0.6690353993946572,0.6690353993946572,0.6598236610080274,0.6624555862613501,0.565600736939071,0.4640084221608106,0.546914067640479,0.5137518094486117,0.5540202658244506,0.5566521910777734,0.5342808264245296,0.5613896565337544,0.5416502171338334,0.5511251480457955,0.559020923805764,0.5516515330964601,0.5561258060271088,0.5421766021844979,0.5379655217791814,0.5300697460192131,0.5429661797604948,0.5498091854191341,0.5332280563232005,0.5937915807635508,0.6690353993946572
107,0.36899592051585733,0.5642847743124095,0.6537702329253849,0.6537702329253849,0.6648243189893407,0.6656138965653375,0.6395578365574418,0.6342939860507961,0.3734701934465061,0.4834846690353994,0.5845505987629951,0.6153441242268719,0.6187656270561916,0.5745492828003684,0.5608632714830899,0.559020923805764,0.559020923805764,0.36899592051585733,0.5642847743124095,0.6598236610080274,0.6395578365574418,0.6656138965653375,0.6358731412027898,0.6358731412027898,0.6324516383734702,0.36899592051585733,0.5642847743124095,0.6640347414133438,0.6640347414133438,0.6656138965653375,0.6656138965653375,0.6650875115146729,0.6656138965653375,0.5642847743124095,0.46479799973680747,0.5498091854191341,0.5269114357152257,0.5377023292538492,0.5329648637978681,0.5650743518884064,0.5434925648111594,0.5377023292538492,0.5340176338991972,0.5366495591525201,0.5153309646006053,0.5161205421766022,0.5303329385445453,0.5274378207658903,0.5353335965258587,0.5334912488485327,0.5234899328859061,0.5477036452164759,0.5916080575904237,0.6656138965653375
108,0.38636662718778786,0.5903408343203053,0.6040268456375839,0.6040268456375839,0.62666140281616,0.6227135149361758,0.6124490064482169,0.6145545466508752,0.3861034346624556,0.49190682984603235,0.5674430846163969,0.580602710883011,0.5892880642189762,0.5890248716936439,0.5940255296749573,0.5932359520989604,0.5932359520989604,0.38636662718778786,0.5903408343203053,0.5977102250296091,0.6216607448348467,0.6137649690748783,0.6082379260429004,0.6082379260429004,0.6274509803921569,0.38636662718778786,0.5903408343203053,0.5913936044216345,0.5945519147256217,0.6282405579681537,0.6282405579681537,0.6187656270561916,0.6245558626135018,0.5903408343203053,0.4776944334780892,0.5537570732991183,0.5216475852085801,0.5548098434004475,0.531912093696539,0.5695486248190551,0.5503355704697986,0.5445453349124885,0.5508619555204632,0.5332280563232005,0.5492828003684695,0.5729701276483747,0.5153309646006053,0.5174365048032636,0.5513883405711277,0.5390182918805106,0.5400710619818397,0.5366495591525201,0.57153719056601,0.6282405579681537
109,0.32425319120936963,0.5166469272272668,0.6556125806027109,0.6556125806027109,0.6877220686932491,0.6898276088959073,0.6785103303066193,0.6714041321226477,0.3318857744440058,0.4547966837741808,0.5845505987629951,0.6263982102908278,0.6419265692854323,0.651927885248059,0.6521910777733912,0.6540334254507172,0.6540334254507172,0.32425319120936963,0.5166469272272668,0.6714041321226477,0.6785103303066193,0.6898276088959073,0.6750888274772996,0.6750888274772996,0.6724569022239768,0.32425319120936963,0.5166469272272668,0.6790367153572838,0.6790367153572838,0.6898276088959073,0.6898276088959073,0.6871956836425845,0.6898276088959073,0.5166469272272668,0.4453217528622187,0.5642847743124095,0.5592841163310962,0.5229635478352415,0.5432293722858271,0.5461244900644822,0.5471772601658113,0.5505987629951309,0.5548098434004475,0.5505987629951309,0.5266482431898935,0.5629688116857481,0.5353335965258587,0.5663903145150678,0.5800763258323464,0.5458612975391499,0.5566521910777734,0.5637583892617449,0.5937915807635508,0.6898276088959073
110,0.3946571917357547,0.5923147782602974,0.6670614554546651,0.6670614554546651,0.6596920647453612,0.6570601394920385,0.6439005132254244,0.6370575075667851,0.39834188709040663,0.5054612449006448,0.5878405053296486,0.5807343071456771,0.579681537044348,0.6004737465455982,0.5899460455323069,0.5883668903803132,0.5883668903803132,0.3946571917357547,0.5923147782602974,0.6694301881826556,0.6315304645348072,0.6570601394920385,0.6478484011054086,0.647322016054744,0.647322016054744,0.3946571917357547,0.5923147782602974,0.6657454928280037,0.6657454928280037,0.6570601394920385,0.6570601394920385,0.6602184497960258,0.6570601394920385,0.5923147782602974,0.47651006711409394,0.519673641268588,0.5257270693512305,0.5496775891564679,0.5454665087511514,0.5302013422818792,0.5354651927885248,0.5383603105671799,0.5488880115804711,0.5499407816818003,0.5015133570206606,0.5488880115804711,0.532833267535202,0.5252006843005659,0.5099355178312935,0.5183576786419266,0.5359915778391894,0.5473088564284775,0.6008636613979422,0.6694301881826556
111,0.39189367021976573,0.5977102250296091,0.5979734175549415,0.5979734175549415,0.6377154888801158,0.6269245953414923,0.620081589682853,0.6166600868535334,0.3897881300171075,0.4945387550993552,0.5934991446242927,0.598499802605606,0.6177128569548624,0.6121858139228846,0.6045532306882484,0.6027108830109225,0.6027108830109225,0.39189367021976573,0.5977102250296091,0.5913936044216345,0.6263982102908278,0.6145545466508752,0.6061323858402421,0.605079615738913,0.633241215949467,0.39189367021976573,0.5977102250296091,0.5998157652322674,0.6035004605869193,0.638768258981445,0.638768258981445,0.6211343597841821,0.6287669430188183,0.5977102250296091,0.47874720357941836,0.5474404526911436,0.5171733122779313,0.5484932227924727,0.5448085274378207,0.5782339781550204,0.5511251480457955,0.5432293722858271,0.5455981050138176,0.5079615738913015,0.5011185682326622,0.5719173575470456,0.5419134096591657,0.5527043031977892,0.548756415317805,0.5437557573364916,0.5292801684432162,0.513225424397947,0.5755533135451545,0.638768258981445
112,0.378076062639821,0.5781023818923543,0.6657454928280037,0.6657454928280037,0.6657454928280037,0.6652191077773392,0.6525858665613896,0.6507435188840637,0.3825503355704698,0.48624819055138835,0.6073167522042374,0.6299513093828135,0.5775759968416897,0.5936307408869588,0.5791551519936834,0.5773128043163575,0.5773128043163575,0.378076062639821,0.5781023818923543,0.6699565732333201,0.6386366627187788,0.6652191077773392,0.6602184497960258,0.6607448348466903,0.6620607974733518,0.378076062639821,0.5781023818923543,0.6704829582839847,0.6704829582839847,0.6652191077773392,0.6652191077773392,0.6675878405053296,0.6652191077773392,0.5781023818923543,0.4622976707461508,0.5496775891564679,0.5320436899592051,0.5523095144097908,0.532833267535202,0.5325700750098697,0.5502039742071325,0.5341492301618634,0.5536254770364522,0.5436241610738255,0.5273062245032241,0.5341492301618634,0.532833267535202,0.5259902618765627,0.5230951440979076,0.5525727069351231,0.5407290432951705,0.5030925121726543,0.6006784518430787,0.6704829582839847
113,0.41268587972101595,0.6137649690748783,0.6313988682721411,0.6313988682721411,0.6471904197920779,0.6092906961442295,0.6414001842347677,0.6066587708909067,0.4074220292143703,0.5087511514672983,0.5548098434004475,0.5563889985524411,0.6277141729174891,0.6216607448348467,0.6232398999868404,0.6227135149361758,0.6227135149361758,0.41268587972101595,0.6137649690748783,0.6416633767601,0.608764311093565,0.6042900381629162,0.6313988682721411,0.6342939860507961,0.6308724832214765,0.41268587972101595,0.6137649690748783,0.6461376496907488,0.650085537570733,0.6469272272667457,0.6469272272667457,0.6108698512962232,0.6145545466508752,0.6137649690748783,0.482168706408738,0.5421766021844979,0.5032241084353204,0.5434925648111594,0.537439136728517,0.5661271219897355,0.5237531254112383,0.510330306619292,0.5145413870246085,0.5058560336886433,0.5355967890511909,0.5574417686537703,0.5284905908672194,0.546914067640479,0.5290169759178839,0.5250690880378998,0.5245427029872352,0.5227003553099092,0.5895122652590741,0.650085537570733
114,0.3992630609290696,0.6008685353335965,0.6140281616002106,0.6140281616002106,0.6342939860507961,0.6185024345308593,0.6279773654428215,0.6158705092775365,0.3950519805237531,0.5019081458086591,0.5603368864324253,0.5698118173443875,0.5748124753257008,0.6066587708909067,0.6082379260429004,0.6079747335175681,0.6079747335175681,0.3992630609290696,0.6008685353335965,0.6211343597841821,0.5992893801816028,0.6129753914988815,0.580602710883011,0.5811290959336755,0.6248190551388341,0.3992630609290696,0.6008685353335965,0.6256086327148309,0.6279773654428215,0.6316620607974733,0.6316620607974733,0.6187656270561916,0.6227135149361758,0.6008685353335965,0.4850638241873931,0.5466508751151468,0.5111198841952889,0.5490196078431373,0.5277010132912225,0.5616528490590867,0.5369127516778524,0.5192788524805896,0.5453349124884853,0.5334912488485327,0.537439136728517,0.5611264640084221,0.5427029872351625,0.5484932227924727,0.5095407290432952,0.5284905908672194,0.5242795104619029,0.5182260823792604,0.5772007037963085,0.6342939860507961
115,0.394920384261087,0.5925779707856297,0.6675878405053296,0.6675878405053296,0.6617976049480194,0.6604816423213581,0.6428477431240953,0.6391630477694433,0.3988682721410712,0.502829319647322,0.5867877352283195,0.5815238847216739,0.5781023818923543,0.6023160942229241,0.590998815633636,0.58915646795631,0.58915646795631,0.394920384261087,0.5925779707856297,0.6704829582839847,0.6323200421108041,0.6604816423213581,0.6494275562574023,0.6483747861560731,0.6483747861560731,0.394920384261087,0.5925779707856297,0.6675878405053296,0.6675878405053296,0.6604816423213581,0.6604816423213581,0.6636399526253455,0.6604816423213581,0.5925779707856297,0.47677325963942624,0.5417818133964996,0.5217791814712462,0.5541518620871168,0.5428345834978286,0.5288853796552178,0.5446769311751546,0.542308198447164,0.5473088564284775,0.4933543887353599,0.5575733649164364,0.5049348598499802,0.529938149756547,0.5162521384392683,0.541255428345835,0.5488880115804711,0.5386235030925122,0.5496775891564679,0.602218615509838,0.6704829582839847
116,0.38755099355178313,0.5920515857349651,0.6375838926174496,0.6375838926174496,0.6170548756415318,0.60415844190025,0.6357415449401237,0.6178444532175287,0.38834057112778,0.4978286616660087,0.5967890511909462,0.6146861429135413,0.6128437952362152,0.6136333728122121,0.5981050138176076,0.5959994736149493,0.5959994736149493,0.38755099355178313,0.5920515857349651,0.6286353467561522,0.6449532833267535,0.6215291485721806,0.6270561916041585,0.6252138439268324,0.6223187261481774,0.38755099355178313,0.5920515857349651,0.6215291485721806,0.6215291485721806,0.6223187261481774,0.6223187261481774,0.6086327148308988,0.6099486774575602,0.5920515857349651,0.4772996446900908,0.5386235030925122,0.5530990919857875,0.5380971180418476,0.5254638768258981,0.5265166469272272,0.5483616265298066,0.5291485721805501,0.5183576786419266,0.5512567443084616,0.5383603105671799,0.5252006843005659,0.5296749572312146,0.5409922358205027,0.5441505461244901,0.5362547703645216,0.5441505461244901,0.547835241479142,0.5786092712004015,0.6449532833267535
117,0.31240952756941703,0.516910119752599,0.660350046058692,0.660350046058692,0.6953546519278853,0.696933807079879,0.6900908014212397,0.6811422555599421,0.3181997631267272,0.44900644821687064,0.5866561389656534,0.6719305171733123,0.6719305171733123,0.6719305171733123,0.6719305171733123,0.6719305171733123,0.6719305171733123,0.31240952756941703,0.516910119752599,0.6774575602052901,0.6900908014212397,0.696933807079879,0.6874588761679168,0.6874588761679168,0.6853533359652586,0.31240952756941703,0.516910119752599,0.6866692985919199,0.6866692985919199,0.696933807079879,0.696933807079879,0.6945650743518884,0.696933807079879,0.516910119752599,0.4429530201342282,0.5537570732991183,0.5732333201737071,0.5542834583497829,0.5453349124884853,0.5334912488485327,0.5458612975391499,0.5563889985524411,0.5713909724963812,0.5937623371496249,0.5790235557310173,0.5690222397683906,0.5824450585603369,0.5369127516778524,0.5850769838136597,0.5471772601658113,0.5653375444137386,0.5692854322937229,0.597544511217363,0.696933807079879
118,0.3636004737465456,0.5559942097644427,0.6541650217133833,0.6541650217133833,0.6691669956573233,0.6694301881826556,0.6483747861560731,0.6423213580734307,0.3688643242531912,0.48440584287406235,0.58915646795631,0.6075799447295697,0.6070535596789051,0.6136333728122121,0.5512567443084616,0.5499407816818003,0.5499407816818003,0.3636004737465456,0.5559942097644427,0.6636399526253455,0.6483747861560731,0.6694301881826556,0.6431109356494276,0.6431109356494276,0.6402158178707724,0.3636004737465456,0.5559942097644427,0.6667982629293328,0.6667982629293328,0.6694301881826556,0.6694301881826556,0.6686406106066588,0.6694301881826556,0.5559942097644427,0.4654559810501382,0.5494143966311357,0.5238847216739044,0.560994867745756,0.5473088564284775,0.5420450059218318,0.526253454401895,0.5399394657191736,0.519673641268588,0.5041452822739834,0.5715225687590473,0.5396762731938413,0.5296749572312146,0.5323068824845374,0.5367811554151862,0.5633636004737466,0.5236215291485722,0.5425713909724964,0.5927826760831103,0.6694301881826556
119,0.3749177523358337,0.5712593762337149,0.6415317804974339,0.6415317804974339,0.6415317804974339,0.6410053954467693,0.6410053954467693,0.6144229503882089,0.3746545598105014,0.48756415317804974,0.5523095144097908,0.612580602710883,0.612580602710883,0.612580602710883,0.5765232267403606,0.5783655744176865,0.5783655744176865,0.3749177523358337,0.5712593762337149,0.6346887748387946,0.6423213580734307,0.6149493354388735,0.6046848269509146,0.6391630477694433,0.627582576654823,0.3749177523358337,0.5712593762337149,0.6270561916041585,0.6302145019081458,0.6420581655480985,0.6420581655480985,0.6128437952362152,0.6383734701934465,0.5712593762337149,0.46282405579681535,0.547835241479142,0.5144097907619424,0.5454665087511514,0.5188840636925911,0.5615212527964206,0.5065140150019739,0.5349388077378603,0.5302013422818792,0.5604684826950914,0.5175681010659298,0.5465192788524806,0.5088827477299644,0.5115146729832872,0.5330964600605342,0.5286221871298855,0.532833267535202,0.5467824713778129,0.5786775062995618,0.6423213580734307
120,0.35557310172391104,0.5698118173443875,0.6750888274772996,0.6750888274772996,0.6790367153572838,0.6790367153572838,0.6695617844453218,0.6692985919199895,0.3595209896038952,0.6287669430188183,0.6287669430188183,0.6516646927227266,0.5848137912883274,0.5937623371496249,0.5737597052243716,0.570338202395052,0.570338202395052,0.35557310172391104,0.5698118173443875,0.6816686406106066,0.6495591525200685,0.6790367153572838,0.676404790103961,0.675352020002632,0.6769311751546256,0.35557310172391104,0.5698118173443875,0.6832477957626003,0.6832477957626003,0.6790367153572838,0.6790367153572838,0.6808790630346098,0.6790367153572838,0.5698118173443875,0.6427161468614291,0.5324384787472036,0.5277010132912225,0.568495854717726,0.5561258060271088,0.5763916304776945,0.5621792341097512,0.5466508751151468,0.5616528490590867,0.5137518094486117,0.5363863666271877,0.5176996973285959,0.5413870246085011,0.5371759442031846,0.5408606395578366,0.5248058955125674,0.5471772601658113,0.5577049611791025,0.6118056469418491,0.6832477957626003
121,0.4083432030530333,0.6065271746282406,0.6373207000921174,0.6373207000921174,0.6457428609027503,0.6099486774575602,0.640742202921437,0.6102118699828925,0.40228977497039087,0.5088827477299644,0.547835241479142,0.5781023818923543,0.6183708382681932,0.6088959073562311,0.6131069877615476,0.6128437952362152,0.6128437952362152,0.4083432030530333,0.6065271746282406,0.6433741281747598,0.6149493354388735,0.6073167522042374,0.6352151598894591,0.6346887748387946,0.6262666140281616,0.4083432030530333,0.6065271746282406,0.6470588235294118,0.6499539413080668,0.6452164758520857,0.6452164758520857,0.6141597578628767,0.6138965653375444,0.6065271746282406,0.47703645216475854,0.5396762731938413,0.5536254770364522,0.5325700750098697,0.5320436899592051,0.4975654691406764,0.5494143966311357,0.5486248190551388,0.5212527964205816,0.542308198447164,0.5349388077378603,0.4946703513620213,0.5007237794446637,0.5038820897486511,0.5312541123832083,0.5307277273325438,0.517831293591262,0.5180944861165943,0.5884838648360164,0.6499539413080668
122,0.37057507566785103,0.5645479668377418,0.6542966179760494,0.6542966179760494,0.666929859191999,0.6658770890906698,0.6419265692854323,0.6356099486774576,0.37452296354783526,0.48953809711804186,0.5942887222002895,0.6013949203842611,0.6179760494801948,0.5666535070404001,0.5592841163310962,0.5582313462297671,0.5582313462297671,0.37057507566785103,0.5645479668377418,0.660350046058692,0.6419265692854323,0.6658770890906698,0.6358731412027898,0.6358731412027898,0.633241215949467,0.37057507566785103,0.5645479668377418,0.6650875115146729,0.6650875115146729,0.6658770890906698,0.6658770890906698,0.6653507040400053,0.6658770890906698,0.5645479668377418,0.4700618502434531,0.5298065534938807,0.5266482431898935,0.5163837347019344,0.5511251480457955,0.5071719963153046,0.5411238320831688,0.5327016712725359,0.516910119752599,0.5666535070404001,0.5658639294644032,0.5148045795499407,0.5511251480457955,0.5300697460192131,0.518752467429925,0.5616528490590867,0.5537570732991183,0.5421766021844979,0.5925828447212841,0.666929859191999
123,0.4058428740623766,0.6019213054349256,0.6261350177654954,0.6261350177654954,0.6571917357547046,0.6187656270561916,0.6442953020134228,0.6150809317015397,0.39978944597973415,0.5050664561126464,0.5816554809843401,0.5845505987629951,0.6250822476641663,0.6137649690748783,0.61165942887222,0.6108698512962232,0.6108698512962232,0.4058428740623766,0.6019213054349256,0.6374522963547835,0.5971838399789446,0.6108698512962232,0.6392946440321094,0.6416633767601,0.6377154888801158,0.4058428740623766,0.6019213054349256,0.6416633767601,0.645348072114752,0.6571917357547046,0.6571917357547046,0.6195552046321885,0.623766285037505,0.6019213054349256,0.48006316620607975,0.5176996973285959,0.5140150019739439,0.4992762205553362,0.5227003553099092,0.5645479668377418,0.5498091854191341,0.5437557573364916,0.5184892749045927,0.5126990393472826,0.5421766021844979,0.5606000789577577,0.5295433609685485,0.5248058955125674,0.5303329385445453,0.5198052375312541,0.5287537833925516,0.5148045795499407,0.5889468887231751,0.6571917357547046
124,0.38070798789314386,0.5817870772470062,0.6686406106066588,0.6686406106066588,0.6681142255559942,0.6654823003026714,0.6525858665613896,0.6486379786814055,0.38623503092512174,0.4909856560073694,0.5794183445190156,0.627582576654823,0.5781023818923543,0.5949467035136202,0.5817870772470062,0.5794183445190156,0.5794183445190156,0.38070798789314386,0.5817870772470062,0.6739044611133044,0.6360047374654559,0.6654823003026714,0.6567969469667061,0.6562705619160416,0.6586392946440321,0.38070798789314386,0.5817870772470062,0.6739044611133044,0.6739044611133044,0.6654823003026714,0.6654823003026714,0.6667982629293328,0.6654823003026714,0.5817870772470062,0.616265298065535,0.5512567443084616,0.5291485721805501,0.5175681010659298,0.529938149756547,0.496249506514015,0.5133570206606133,0.5323068824845374,0.5336228451111988,0.5386235030925122,0.5636267929990788,0.5591525200684301,0.5352020002631925,0.5302013422818792,0.5141465982366101,0.5283589946045533,0.5151993683379392,0.5465192788524806,0.6074824660164835,0.6739044611133044
125,0.37228582708251085,0.5752072641136992,0.6646927227266746,0.6646927227266746,0.6670614554546651,0.6675878405053296,0.6333728122121332,0.6281089617054876,0.3778128701144888,0.4912488485327017,0.5888932754309778,0.6028424792735886,0.6007369390709304,0.5802079220950125,0.5712593762337149,0.5699434136070536,0.5699434136070536,0.37228582708251085,0.5752072641136992,0.6691669956573233,0.6333728122121332,0.6675878405053296,0.6510067114093959,0.6512699039347283,0.6515330964600605,0.37228582708251085,0.5752072641136992,0.6704829582839847,0.6704829582839847,0.6675878405053296,0.6675878405053296,0.668903803131991,0.6675878405053296,0.5752072641136992,0.4733517568101066,0.5575733649164364,0.517831293591262,0.5607316752204238,0.5352020002631925,0.5720489538097118,0.5202000263192526,0.5341492301618634,0.5565205948151073,0.5370443479405185,0.5678378734043953,0.5652059481510725,0.5546782471377812,0.5567837873404395,0.558099749967101,0.5199368337939203,0.5452033162258192,0.5109882879326227,0.5974421585686225,0.6704829582839847
126,0.40294775628372154,0.6016581129095934,0.6245558626135018,0.6245558626135018,0.6524542702987235,0.6140281616002106,0.6395578365574418,0.6092906961442295,0.39873667587840506,0.5013817607579945,0.5837610211869982,0.5861297539149888,0.6263982102908278,0.6161337018028687,0.6108698512962232,0.6090275036188972,0.6090275036188972,0.40294775628372154,0.6016581129095934,0.6348203711014607,0.6013949203842611,0.6192920121068561,0.6403474141334387,0.6437689169627583,0.6369259113041189,0.40294775628372154,0.6016581129095934,0.639821029082774,0.6424529543360968,0.6527174628240558,0.6527174628240558,0.6140281616002106,0.6198183971575207,0.6016581129095934,0.47743124095275696,0.516910119752599,0.5587577312804316,0.4992762205553362,0.5361231741018555,0.5145413870246085,0.5327016712725359,0.540334254507172,0.5198052375312541,0.5266482431898935,0.49348598499802604,0.5566521910777734,0.5332280563232005,0.5245427029872352,0.5321752862218713,0.5263850506645611,0.513225424397947,0.5192788524805896,0.5871922718876266,0.6527174628240558
127,0.3947887879984208,0.6027108830109225,0.5853401763389919,0.5853401763389919,0.6571917357547046,0.6395578365574418,0.6358731412027898,0.6435057244374259,0.3929464403210949,0.5884984866429793,0.5908672193709699,0.5908672193709699,0.6340307935254639,0.6232398999868404,0.6124490064482169,0.6111330438215554,0.6111330438215554,0.3947887879984208,0.6027108830109225,0.6206079747335176,0.6211343597841821,0.6392946440321094,0.6403474141334387,0.6464008422160811,0.6390314515067772,0.3947887879984208,0.6027108830109225,0.6235030925121726,0.6277141729174891,0.6595604684826951,0.6595604684826951,0.6395578365574418,0.6137649690748783,0.6027108830109225,0.4697986577181208,0.537439136728517,0.5195420450059218,0.5463876825898144,0.5124358468219502,0.570338202395052,0.497170680352678,0.5211212001579155,0.5198052375312541,0.5069088037899724,0.5500723779444664,0.5658639294644032,0.5382287143045138,0.5548098434004475,0.5084879589419661,0.5240163179365706,0.5400710619818397,0.5366495591525201,0.5864904251534072,0.6595604684826951
128,0.37360178970917224,0.5767864192656929,0.6291617318068167,0.6291617318068167,0.6167916831161995,0.6291617318068167,0.6354783524147914,0.6194236083695223,0.37228582708251085,0.6115278326095539,0.6115278326095539,0.616265298065535,0.6002105540202658,0.5978418212922753,0.5838926174496645,0.5815238847216739,0.5815238847216739,0.37360178970917224,0.5767864192656929,0.6278457691801553,0.6412685879721016,0.6183708382681932,0.637847085142782,0.6360047374654559,0.6294249243321489,0.37360178970917224,0.5767864192656929,0.6225819186735096,0.6225819186735096,0.6204763784708515,0.6204763784708515,0.6212659560468483,0.6302145019081458,0.5767864192656929,0.4720357941834452,0.5273062245032241,0.5238847216739044,0.5188840636925911,0.5470456639031451,0.5036188972233189,0.5128306356099487,0.5402026582445059,0.5191472562179235,0.5373075404658507,0.5520463218844585,0.5673114883537308,0.5517831293591262,0.5317804974338729,0.5204632188445848,0.5380971180418476,0.5462560863271483,0.5512567443084616,0.5762892778289541,0.6412685879721016
129,0.3686011317278589,0.562837215423082,0.6589024871693644,0.6589024871693644,0.667851033030662,0.667851033030662,0.6441637057507567,0.6373207000921174,0.37386498223450454,0.49072246348203713,0.5936307408869588,0.6038952493749178,0.6188972233188578,0.5723121463350441,0.5578365574417686,0.5559942097644427,0.5559942097644427,0.3686011317278589,0.562837215423082,0.6654823003026714,0.6441637057507567,0.667851033030662,0.637847085142782,0.637847085142782,0.6431109356494276,0.3686011317278589,0.562837215423082,0.668903803131991,0.668903803131991,0.667851033030662,0.667851033030662,0.6696933807079879,0.667851033030662,0.562837215423082,0.47361494933543885,0.529938149756547,0.5378339255165153,0.5380971180418476,0.5362547703645216,0.5352020002631925,0.5199368337939203,0.5425713909724964,0.5565205948151073,0.5623108303724175,0.5133570206606133,0.5452033162258192,0.5552046321884458,0.5462560863271483,0.5541518620871168,0.5317804974338729,0.5188840636925911,0.5494143966311357,0.5943325876211781,0.6696933807079879
130,0.3642584550598763,0.5653375444137386,0.6529806553493881,0.6529806553493881,0.6687722068693249,0.6687722068693249,0.648243189893407,0.6411369917094355,0.3682063429398605,0.4853270167127254,0.5877089090669825,0.620081589682853,0.623766285037505,0.5716541650217134,0.5598105013817608,0.5582313462297671,0.5582313462297671,0.3642584550598763,0.5653375444137386,0.6616660086853533,0.648243189893407,0.6687722068693249,0.6432425319120937,0.6432425319120937,0.6395578365574418,0.3642584550598763,0.5653375444137386,0.666929859191999,0.666929859191999,0.6687722068693249,0.6687722068693249,0.6692985919199895,0.6687722068693249,0.5653375444137386,0.46900908014212395,0.5542834583497829,0.5400710619818397,0.5442821423871562,0.5190156599552572,0.5674430846163969,0.5248058955125674,0.534807211475194,0.5176996973285959,0.5416502171338334,0.5666535070404001,0.5432293722858271,0.5303329385445453,0.5261218581392288,0.5579681537044348,0.534807211475194,0.5484932227924727,0.5529674957231214,0.5940157818036487,0.6692985919199895
131,0.3168838005000658,0.5203316225819187,0.6666666666666666,0.6666666666666666,0.6961442295038821,0.6971969996052112,0.6869324911172523,0.6792999078826162,0.3239899986840374,0.45427029872351626,0.5884984866429793,0.6674562442426635,0.6674562442426635,0.6674562442426635,0.6674562442426635,0.6674562442426635,0.6674562442426635,0.3168838005000658,0.5203316225819187,0.680089485458613,0.6869324911172523,0.6971969996052112,0.6835109882879327,0.6835109882879327,0.6814054480852744,0.3168838005000658,0.5203316225819187,0.6882484537439136,0.6882484537439136,0.6971969996052112,0.6971969996052112,0.6956178444532175,0.6971969996052112,0.5203316225819187,0.4411106724569022,0.5408606395578366,0.534807211475194,0.5774444005790236,0.5624424266350836,0.5808659034083432,0.5571785761284379,0.5463876825898144,0.5719173575470456,0.5892880642189762,0.5242795104619029,0.5305961310698776,0.5811290959336755,0.553493880773786,0.5850769838136597,0.5790235557310173,0.565600736939071,0.559020923805764,0.5987532472596298,0.6971969996052112
132,0.3728122121331754,0.5720489538097118,0.6286353467561522,0.6286353467561522,0.612580602710883,0.6304776944334781,0.6344255823134622,0.6194236083695223,0.37254901960784315,0.6123174101855507,0.6123174101855507,0.6178444532175287,0.5962626661402816,0.5959994736149493,0.579681537044348,0.5775759968416897,0.5775759968416897,0.3728122121331754,0.5720489538097118,0.6281089617054876,0.640742202921437,0.6181076457428609,0.6386366627187788,0.6367943150414528,0.6291617318068167,0.3728122121331754,0.5720489538097118,0.6212659560468483,0.6212659560468483,0.6154757204895381,0.6154757204895381,0.6223187261481774,0.6294249243321489,0.5720489538097118,0.4720357941834452,0.5512567443084616,0.5254638768258981,0.5204632188445848,0.526253454401895,0.5033557046979866,0.5136202131859455,0.5341492301618634,0.5565205948151073,0.5402026582445059,0.5107250954072904,0.5683642584550599,0.5552046321884458,0.5330964600605342,0.5367811554151862,0.5420450059218318,0.5312541123832083,0.5165153309646006,0.5748953322318238,0.640742202921437
