,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
106,0.36767995788919594,0.565600736939071,0.6506119226213976,0.6474536123174102,0.6679826292933281,0.663245163837347,0.663245163837347,0.6598236610080274,0.36925911304118963,0.4871693643900513,0.5561258060271088,0.5792867482563495,0.6095538886695618,0.613501776549546,0.6085011185682326,0.5721805500723779,0.5721805500723779,0.36767995788919594,0.565600736939071,0.6435057244374259,0.6582445058560337,0.6621923937360179,0.6614028161600211,0.6674562442426635,0.6419265692854323,0.36767995788919594,0.565600736939071,0.6335044084747993,0.6358731412027898,0.6682458218186603,0.6682458218186603,0.6598236610080274,0.6608764311093565,0.565600736939071,0.46321884458481377,0.5477036452164759,0.513225424397947,0.5537570732991183,0.5569153836031057,0.5334912488485327,0.5616528490590867,0.5411238320831688,0.5516515330964601,0.5574417686537703,0.5527043031977892,0.5555994209764442,0.5419134096591657,0.537439136728517,0.5290169759178839,0.5429661797604948,0.5500723779444664,0.5332280563232005,0.5930214989301711,0.6682458218186603
107,0.3688643242531912,0.5641531780497434,0.6536386366627188,0.6581129095933675,0.6654823003026714,0.6662718778786683,0.6402158178707724,0.6381102776681142,0.37333859718384,0.48361626529806556,0.5849453875509936,0.6154757204895381,0.6188972233188578,0.5741544940123701,0.5602052901697592,0.5583629424924332,0.5583629424924332,0.3688643242531912,0.5641531780497434,0.6599552572706935,0.6402158178707724,0.6662718778786683,0.6365311225161205,0.6365311225161205,0.6331096196868009,0.3688643242531912,0.5641531780497434,0.6646927227266746,0.6646927227266746,0.6662718778786683,0.6662718778786683,0.6657454928280037,0.6662718778786683,0.5641531780497434,0.46466640347414134,0.5491512041058034,0.5270430319778918,0.5380971180418476,0.532833267535202,0.5646795631004079,0.5436241610738255,0.5378339255165153,0.5341492301618634,0.536517962889854,0.5154625608632715,0.5165153309646006,0.5302013422818792,0.5278326095538887,0.5354651927885248,0.5336228451111988,0.5233583366232399,0.5475720489538097,0.5922075516759028,0.6662718778786683
108,0.38465587577312804,0.5886300829056454,0.5925779707856297,0.5965258586656139,0.6254770364521648,0.621002763521516,0.6188972233188578,0.621002763521516,0.3838662981971312,0.49045927095670483,0.566521910777734,0.5815238847216739,0.5917883932096328,0.590998815633636,0.5928411633109619,0.5923147782602974,0.5923147782602974,0.38465587577312804,0.5886300829056454,0.5886300829056454,0.6141597578628767,0.6199499934201869,0.6031056717989209,0.6033688643242532,0.627582576654823,0.38465587577312804,0.5886300829056454,0.599420976444269,0.6025792867482563,0.6265298065534939,0.6265298065534939,0.6244242663508356,0.6262666140281616,0.5886300829056454,0.47677325963942624,0.5552046321884458,0.5225687590472431,0.5554678247137781,0.5330964600605342,0.5704697986577181,0.5507303592577971,0.5467824713778129,0.5504671667324648,0.532833267535202,0.5473088564284775,0.5723121463350441,0.5141465982366101,0.5170417160152652,0.5502039742071325,0.5399394657191736,0.5404658507698381,0.5341492301618634,0.5706355124699644,0.627582576654823
109,0.3239899986840374,0.5163837347019344,0.6553493880773786,0.6608764311093565,0.6874588761679168,0.6895644163705751,0.678247137781287,0.6642979339386761,0.3316225819186735,0.4547966837741808,0.5842874062376628,0.6263982102908278,0.6419265692854323,0.651927885248059,0.6524542702987235,0.6542966179760494,0.6542966179760494,0.3239899986840374,0.5163837347019344,0.6714041321226477,0.678247137781287,0.6895644163705751,0.6748256349519673,0.6748256349519673,0.6721937096986446,0.3239899986840374,0.5163837347019344,0.6795631004079484,0.6795631004079484,0.6895644163705751,0.6895644163705751,0.6874588761679168,0.6895644163705751,0.5163837347019344,0.44505856033688646,0.5637583892617449,0.559020923805764,0.5232267403605737,0.5429661797604948,0.546914067640479,0.5471772601658113,0.5498091854191341,0.5550730359257797,0.5508619555204632,0.5263850506645611,0.5634951967364127,0.5355967890511909,0.5663903145150678,0.5798131333070141,0.5461244900644822,0.5569153836031057,0.5640215817870773,0.5935673797234529,0.6895644163705751
110,0.393078036583761,0.5907356231083037,0.6654823003026714,0.6657454928280037,0.6602184497960258,0.6581129095933675,0.6410053954467693,0.6415317804974339,0.39676273193841294,0.5041452822739834,0.5870509277536518,0.5815238847216739,0.5788919594683511,0.5996841689696013,0.5888932754309778,0.5873141202789841,0.5873141202789841,0.393078036583761,0.5907356231083037,0.6691669956573233,0.6304776944334781,0.6581129095933675,0.64916436373207,0.6489011712067377,0.6496907487827346,0.393078036583761,0.5907356231083037,0.6667982629293328,0.6667982629293328,0.6581129095933675,0.6581129095933675,0.6617976049480194,0.6581129095933675,0.5907356231083037,0.4749309119621003,0.5202000263192526,0.5265166469272272,0.5502039742071325,0.5457297012764838,0.530990919857876,0.5354651927885248,0.539413080668509,0.5488880115804711,0.5502039742071325,0.5012501644953283,0.5480984340044742,0.5330964600605342,0.5254638768258981,0.5104619028819581,0.5194104487432557,0.536517962889854,0.5470456639031451,0.6007856784274733,0.6691669956573233
111,0.3901829188051059,0.5959994736149493,0.5865245427029873,0.6046848269509146,0.6365311225161205,0.6231083037241743,0.6186340307935254,0.6231083037241743,0.38755099355178313,0.4930911962100276,0.5957362810896171,0.6002105540202658,0.6149493354388735,0.6075799447295697,0.6033688643242532,0.6017897091722595,0.6017897091722595,0.3901829188051059,0.5959994736149493,0.5823134622976708,0.6188972233188578,0.6207395709961837,0.6010001315962626,0.6002105540202658,0.6333728122121332,0.3901829188051059,0.5959994736149493,0.6078431372549019,0.6115278326095539,0.6370575075667851,0.6370575075667851,0.6267929990788261,0.6304776944334781,0.5959994736149493,0.4778260297407554,0.5488880115804711,0.5180944861165943,0.5491512041058034,0.5454665087511514,0.5791551519936834,0.551519936833794,0.5454665087511514,0.5452033162258192,0.5083563626793,0.5025661271219898,0.5712593762337149,0.5436241610738255,0.5528358994604553,0.5475720489538097,0.5446769311751546,0.5288853796552178,0.5165153309646006,0.5748076013900465,0.6370575075667851
112,0.3764969074878273,0.5765232267403606,0.66416633767601,0.6657454928280037,0.6662718778786683,0.6662718778786683,0.6575865245427029,0.6570601394920385,0.3809711804184761,0.48493222792472696,0.6088959073562311,0.6315304645348072,0.5767864192656929,0.5928411633109619,0.5781023818923543,0.5762600342150282,0.5762600342150282,0.3764969074878273,0.5765232267403606,0.6696933807079879,0.6375838926174496,0.6662718778786683,0.6615344124226872,0.662323989998684,0.6644295302013423,0.3764969074878273,0.5765232267403606,0.6715357283853138,0.6715357283853138,0.6662718778786683,0.6662718778786683,0.6691669956573233,0.6662718778786683,0.5765232267403606,0.4607185155941571,0.5502039742071325,0.532833267535202,0.5528358994604553,0.5338860376365311,0.5333596525858666,0.5509935517831294,0.5349388077378603,0.5536254770364522,0.5446769311751546,0.5291485721805501,0.5354651927885248,0.5330964600605342,0.526253454401895,0.5236215291485722,0.5533622845111199,0.5415186208711673,0.5044084747993157,0.6010098794675712,0.6715357283853138
113,0.4101855507303593,0.6112646400842217,0.6296881168574813,0.637847085142782,0.6436373207000922,0.6112646400842217,0.6112646400842217,0.6112646400842217,0.40492170022371365,0.5070404000526385,0.5565205948151073,0.5591525200684301,0.6233714962495065,0.6173180681668641,0.6207395709961837,0.6202131859455191,0.6202131859455191,0.4101855507303593,0.6112646400842217,0.6394262402947757,0.6086327148308988,0.6088959073562311,0.6315304645348072,0.6323200421108041,0.6315304645348072,0.4101855507303593,0.6112646400842217,0.6441637057507567,0.6481115936307409,0.6436373207000922,0.6436373207000922,0.6146861429135413,0.6157389130148704,0.6112646400842217,0.48335307277273326,0.5433609685484933,0.5044084747993157,0.5446769311751546,0.5378339255165153,0.5673114883537308,0.5246742992499013,0.5104619028819581,0.5157257533886037,0.5059876299513094,0.5352020002631925,0.5586261350177655,0.5288853796552178,0.5473088564284775,0.5291485721805501,0.5265166469272272,0.524411106724569,0.5230951440979076,0.5878210095870314,0.6481115936307409
114,0.39676273193841294,0.5983682063429399,0.6123174101855507,0.6202131859455191,0.6307408869588104,0.6204763784708515,0.6181076457428609,0.6204763784708515,0.39255165153309646,0.5001973943939992,0.5620476378470851,0.5725753388603764,0.5775759968416897,0.6023160942229241,0.6057375970522437,0.6054744045269115,0.6054744045269115,0.39676273193841294,0.5983682063429399,0.6188972233188578,0.599420976444269,0.6175812606921963,0.5828398473483353,0.5833662323989999,0.6254770364521648,0.39676273193841294,0.5983682063429399,0.6236346887748387,0.6260034215028293,0.6283721542308198,0.6283721542308198,0.6225819186735096,0.6238978813001711,0.5983682063429399,0.48624819055138835,0.547835241479142,0.5125674430846164,0.5502039742071325,0.5278326095538887,0.562837215423082,0.5378339255165153,0.5194104487432557,0.5462560863271483,0.5330964600605342,0.5386235030925122,0.5623108303724175,0.5446769311751546,0.5488880115804711,0.5117778655086196,0.5296749572312146,0.5254638768258981,0.5194104487432557,0.5764939831264349,0.6307408869588104
115,0.3933412291090933,0.590998815633636,0.666008685353336,0.6662718778786683,0.662323989998684,0.6615344124226872,0.6428477431240953,0.6436373207000922,0.3972891169890775,0.5015133570206606,0.5859981576523227,0.5823134622976708,0.5773128043163575,0.6015265166469272,0.5899460455323069,0.588103697854981,0.588103697854981,0.3933412291090933,0.590998815633636,0.6702197657586525,0.631267272009475,0.6615344124226872,0.6507435188840637,0.6499539413080668,0.6507435188840637,0.3933412291090933,0.590998815633636,0.6686406106066588,0.6686406106066588,0.6615344124226872,0.6615344124226872,0.6652191077773392,0.6615344124226872,0.590998815633636,0.47519410448743254,0.542308198447164,0.5225687590472431,0.5546782471377812,0.5430977760231609,0.5296749572312146,0.5454665087511514,0.5433609685484933,0.5473088564284775,0.4936175812606922,0.5575733649164364,0.5059876299513094,0.5302013422818792,0.5167785234899329,0.5417818133964996,0.5496775891564679,0.5391498881431768,0.5494143966311357,0.6022478591237639,0.6702197657586525
116,0.3858402421371233,0.5903408343203053,0.6390314515067772,0.6379786814054481,0.61165942887222,0.6163968943282011,0.6248190551388341,0.6208711672588498,0.3871562047637847,0.49690748782734573,0.5987629951309383,0.6145545466508752,0.6111330438215554,0.6121858139228846,0.5961310698776154,0.5940255296749573,0.5940255296749573,0.3858402421371233,0.5903408343203053,0.6313988682721411,0.6448216870640874,0.6198183971575207,0.630346098170812,0.6287669430188183,0.6277141729174891,0.3858402421371233,0.5903408343203053,0.6263982102908278,0.6263982102908278,0.6163968943282011,0.6163968943282011,0.6145545466508752,0.6063955783655745,0.5903408343203053,0.4740097381234373,0.5387550993551783,0.5532306882484538,0.5390182918805106,0.5271746282405579,0.5274378207658903,0.5471772601658113,0.5298065534938807,0.5192788524805896,0.5521779181471246,0.5387550993551783,0.5266482431898935,0.5295433609685485,0.5419134096591657,0.5445453349124885,0.5342808264245296,0.5453349124884853,0.5484932227924727,0.5785264142942785,0.6448216870640874
117,0.31109356494275564,0.5155941571259376,0.6590340834320305,0.6664034741413344,0.6948282668772207,0.6964074220292144,0.6935123042505593,0.691406764047901,0.3168838005000658,0.4484800631662061,0.5874457165416502,0.6732464797999737,0.6732464797999737,0.6732464797999737,0.6732464797999737,0.6732464797999737,0.6732464797999737,0.31109356494275564,0.5155941571259376,0.676404790103961,0.6935123042505593,0.6964074220292144,0.6903539939465719,0.6903539939465719,0.6879852612185814,0.31109356494275564,0.5155941571259376,0.6861429135412555,0.6861429135412555,0.6964074220292144,0.6964074220292144,0.6940386893012238,0.6964074220292144,0.5155941571259376,0.44321621265956046,0.5540202658244506,0.5737597052243716,0.5558626135017766,0.5458612975391499,0.5345440189498618,0.5474404526911436,0.5561258060271088,0.5711277799710488,0.5950782997762863,0.5798131333070141,0.568495854717726,0.5842874062376628,0.537439136728517,0.5856033688643243,0.5477036452164759,0.5658639294644032,0.5700750098697197,0.5980708962680273,0.6964074220292144
118,0.36346887748387946,0.5558626135017766,0.6540334254507172,0.6574549282800368,0.669824976970654,0.6700881694959863,0.6490327674694039,0.6461376496907488,0.3687327279905251,0.48453743913672853,0.5895512567443084,0.6074483484669035,0.6069219634162389,0.613501776549546,0.5505987629951309,0.5492828003684695,0.5492828003684695,0.36346887748387946,0.5558626135017766,0.6637715488880116,0.6490327674694039,0.6700881694959863,0.6437689169627583,0.6437689169627583,0.6408737991841031,0.36346887748387946,0.5558626135017766,0.6674562442426635,0.6674562442426635,0.6700881694959863,0.6700881694959863,0.6692985919199895,0.6700881694959863,0.5558626135017766,0.465324384787472,0.548756415317805,0.5240163179365706,0.5606000789577577,0.5474404526911436,0.5421766021844979,0.5263850506645611,0.5398078694565074,0.5195420450059218,0.503750493485985,0.5713909724963812,0.5398078694565074,0.5295433609685485,0.5324384787472036,0.5369127516778524,0.5637583892617449,0.5234899328859061,0.5429661797604948,0.5933431786833551,0.6700881694959863
119,0.37425977102250296,0.5706013949203843,0.6385050664561126,0.6385050664561126,0.6327148308988024,0.6229767074615081,0.6250822476641663,0.6229767074615081,0.37294380839584157,0.4861165942887222,0.5532306882484538,0.6132385840242137,0.6132385840242137,0.6132385840242137,0.5763916304776945,0.5777075931043558,0.5777075931043558,0.37425977102250296,0.5706013949203843,0.6319252533228056,0.6371891038294513,0.6229767074615081,0.6108698512962232,0.630346098170812,0.6235030925121726,0.37425977102250296,0.5706013949203843,0.6258718252401632,0.6290301355441505,0.633241215949467,0.633241215949467,0.6213975523095144,0.6306092906961442,0.5706013949203843,0.4637452296354784,0.5505987629951309,0.5148045795499407,0.5463876825898144,0.5179628898539281,0.5640215817870773,0.5079615738913015,0.533754441373865,0.5313857086458744,0.5595473088564284,0.5161205421766022,0.5434925648111594,0.5076983813659692,0.5129622318726148,0.5321752862218713,0.531912093696539,0.5313857086458744,0.5466508751151468,0.576030959239276,0.6385050664561126
120,0.35399394657191735,0.5682326621923938,0.673509672325306,0.6761415975786288,0.6795631004079484,0.680089485458613,0.675352020002632,0.6737728648506383,0.3579418344519016,0.630346098170812,0.630346098170812,0.6532438478747203,0.5840242137123306,0.5929727595736282,0.5727069351230425,0.5692854322937229,0.5692854322937229,0.35399394657191735,0.5682326621923938,0.6814054480852744,0.6485063824187393,0.680089485458613,0.6777207527306225,0.6769311751546256,0.6792999078826162,0.35399394657191735,0.5682326621923938,0.6843005658639295,0.6843005658639295,0.680089485458613,0.680089485458613,0.6824582181866035,0.680089485458613,0.5682326621923938,0.6442953020134228,0.5329648637978681,0.5279642058165548,0.5690222397683906,0.5563889985524411,0.5761284379523621,0.5629688116857481,0.5477036452164759,0.5616528490590867,0.5140150019739439,0.5382287143045138,0.518752467429925,0.5416502171338334,0.537439136728517,0.5413870246085011,0.5245427029872352,0.5477036452164759,0.5574417686537703,0.6122540490220447,0.6843005658639295
121,0.4058428740623766,0.6040268456375839,0.6356099486774576,0.6400842216081063,0.6421897618107646,0.6148177391762074,0.6148177391762074,0.6148177391762074,0.39978944597973415,0.5071719963153046,0.5495459928938018,0.580602710883011,0.6140281616002106,0.6045532306882484,0.6106066587708909,0.6103434662455586,0.6103434662455586,0.4058428740623766,0.6040268456375839,0.6411369917094355,0.6148177391762074,0.6119226213975523,0.6353467561521253,0.6327148308988024,0.6269245953414923,0.4058428740623766,0.6040268456375839,0.6450848795894196,0.6479799973680748,0.6419265692854323,0.6419265692854323,0.6179760494801948,0.6150809317015397,0.6040268456375839,0.4782208185287538,0.5408606395578366,0.553493880773786,0.5329648637978681,0.5321752862218713,0.49874983550467167,0.5498091854191341,0.5492828003684695,0.522437162784577,0.5450717199631531,0.5361231741018555,0.49532833267535203,0.50085537570733,0.5048032635873141,0.5313857086458744,0.5321752862218713,0.5190156599552572,0.5192788524805896,0.5869193314909857,0.6479799973680748
122,0.3704434794051849,0.5644163705750757,0.6541650217133833,0.6591656796946966,0.6675878405053296,0.6665350704040005,0.642584550598763,0.6415317804974339,0.3743913672851691,0.489669693380708,0.594683510988288,0.601263324121595,0.6181076457428609,0.5662587182524016,0.5586261350177655,0.5575733649164364,0.5575733649164364,0.3704434794051849,0.5644163705750757,0.6604816423213581,0.642584550598763,0.6665350704040005,0.6365311225161205,0.6365311225161205,0.6338991972627978,0.3704434794051849,0.5644163705750757,0.6657454928280037,0.6657454928280037,0.6665350704040005,0.6665350704040005,0.666008685353336,0.6665350704040005,0.5644163705750757,0.46993025398078697,0.5302013422818792,0.5267798394525596,0.5165153309646006,0.5512567443084616,0.5075667851033031,0.5409922358205027,0.532833267535202,0.5167785234899329,0.5673114883537308,0.5657323332017371,0.5151993683379392,0.551519936833794,0.5302013422818792,0.5186208711672589,0.5620476378470851,0.554415054612449,0.5420450059218318,0.5932798175198492,0.6675878405053296
123,0.40334254507171996,0.599420976444269,0.6244242663508356,0.6310040794841426,0.6536386366627188,0.6196868008948546,0.6167916831161995,0.6196868008948546,0.3972891169890775,0.5033557046979866,0.584419002500329,0.5873141202789841,0.6207395709961837,0.6094222924068956,0.6091590998815634,0.6083695223055665,0.6083695223055665,0.40334254507171996,0.599420976444269,0.6352151598894591,0.5973154362416108,0.6154757204895381,0.6394262402947757,0.6396894328201079,0.6383734701934465,0.40334254507171996,0.599420976444269,0.6396894328201079,0.6433741281747598,0.6539018291880511,0.6539018291880511,0.6233714962495065,0.6249506514015002,0.599420976444269,0.481247532570075,0.5170417160152652,0.5154625608632715,0.5001973943939992,0.5228319515725753,0.5657323332017371,0.5502039742071325,0.5444137386498223,0.5188840636925911,0.5128306356099487,0.5433609685484933,0.5617844453217529,0.529938149756547,0.5259902618765627,0.5304645348072115,0.519673641268588,0.5286221871298855,0.5159889459139361,0.5872653809224411,0.6539018291880511
124,0.37912883274115017,0.5802079220950125,0.6670614554546651,0.6681142255559942,0.6686406106066588,0.6665350704040005,0.6539018291880511,0.6531122516120542,0.38465587577312804,0.489669693380708,0.5786287669430188,0.6291617318068167,0.5773128043163575,0.5941571259376234,0.5807343071456771,0.5783655744176865,0.5783655744176865,0.37912883274115017,0.5802079220950125,0.6736412685879721,0.6349519673641268,0.6665350704040005,0.6581129095933675,0.6578497170680353,0.6610080273720227,0.37912883274115017,0.5802079220950125,0.6749572312146335,0.6749572312146335,0.6665350704040005,0.6665350704040005,0.6683774180813264,0.6665350704040005,0.5802079220950125,0.6178444532175287,0.5517831293591262,0.529938149756547,0.5175681010659298,0.530990919857876,0.4973022766153441,0.5141465982366101,0.5320436899592051,0.5338860376365311,0.5396762731938413,0.5636267929990788,0.5583629424924332,0.5354651927885248,0.5304645348072115,0.5146729832872746,0.5294117647058824,0.5154625608632715,0.5462560863271483,0.6077066670565815,0.6749572312146335
125,0.3721542308198447,0.575075667851033,0.6645611264640084,0.6629819713120148,0.6677194367679958,0.6682458218186603,0.6340307935254639,0.6319252533228056,0.3776812738518226,0.4913804447953678,0.5892880642189762,0.6027108830109225,0.6006053428082643,0.5798131333070141,0.5706013949203843,0.5692854322937229,0.5692854322937229,0.3721542308198447,0.575075667851033,0.6692985919199895,0.6340307935254639,0.6682458218186603,0.6506119226213976,0.6508751151467298,0.6516646927227266,0.3721542308198447,0.575075667851033,0.6711409395973155,0.6711409395973155,0.6682458218186603,0.6682458218186603,0.6695617844453218,0.6682458218186603,0.575075667851033,0.4732201605474404,0.5569153836031057,0.5179628898539281,0.5603368864324253,0.5350704040005264,0.5716541650217134,0.5203316225819187,0.5342808264245296,0.5566521910777734,0.5369127516778524,0.5677062771417292,0.5648111593630741,0.5550730359257797,0.5563889985524411,0.5582313462297671,0.5195420450059218,0.5448085274378207,0.5108566916699566,0.5977199729009178,0.6711409395973155
126,0.4004474272930649,0.5991577839189367,0.622845111198842,0.6267929990788261,0.6489011712067377,0.6138965653375444,0.6115278326095539,0.6138965653375444,0.3962363468877484,0.49967100934333464,0.5865245427029873,0.5888932754309778,0.6220555336228452,0.6117910251348861,0.6083695223055665,0.6065271746282406,0.6065271746282406,0.4004474272930649,0.5991577839189367,0.6325832346361363,0.6015265166469272,0.6167916831161995,0.6404790103961048,0.6417949730227661,0.6375838926174496,0.4004474272930649,0.5991577839189367,0.637847085142782,0.6404790103961048,0.6494275562574023,0.6494275562574023,0.6178444532175287,0.621002763521516,0.5991577839189367,0.4786156073167522,0.5162521384392683,0.5586261350177655,0.5001973943939992,0.5362547703645216,0.5146729832872746,0.5336228451111988,0.5409922358205027,0.5209896038952494,0.526253454401895,0.49519673641268586,0.5578365574417686,0.5352020002631925,0.5257270693512305,0.5323068824845374,0.5275694170285564,0.5144097907619424,0.5204632188445848,0.5850916056206226,0.6494275562574023
127,0.3953151730490854,0.6032372680615871,0.5753388603763653,0.6148177391762074,0.6592972759573628,0.6466640347414133,0.6437689169627583,0.6442953020134228,0.3934728253717594,0.5882352941176471,0.5908672193709699,0.5908672193709699,0.6358731412027898,0.6227135149361758,0.613501776549546,0.6124490064482169,0.6124490064482169,0.3953151730490854,0.6032372680615871,0.6300829056454796,0.6158705092775365,0.6411369917094355,0.6435057244374259,0.6492959599947361,0.6392946440321094,0.3953151730490854,0.6032372680615871,0.6327148308988024,0.6369259113041189,0.6616660086853533,0.6616660086853533,0.6424529543360968,0.6124490064482169,0.6032372680615871,0.4682195025661271,0.5366495591525201,0.5176996973285959,0.5453349124884853,0.5108566916699566,0.5698118173443875,0.4961179102513489,0.5192788524805896,0.5200684300565864,0.5066456112646401,0.5492828003684695,0.5645479668377418,0.5392814844058429,0.5545466508751151,0.5090143439926306,0.5250690880378998,0.5392814844058429,0.5345440189498618,0.5893270557042105,0.6616660086853533
128,0.3717594420318463,0.5749440715883669,0.6267929990788261,0.6238978813001711,0.6146861429135413,0.6215291485721806,0.6299513093828135,0.6215291485721806,0.3704434794051849,0.6133701802868798,0.6133701802868798,0.6178444532175287,0.5978418212922753,0.5954730885642848,0.5820502697723384,0.579681537044348,0.579681537044348,0.3717594420318463,0.5749440715883669,0.6267929990788261,0.6386366627187788,0.6204763784708515,0.637847085142782,0.6362679299907883,0.6307408869588104,0.3717594420318463,0.5749440715883669,0.6231083037241743,0.6231083037241743,0.6178444532175287,0.6178444532175287,0.6225819186735096,0.6299513093828135,0.5749440715883669,0.4701934465061192,0.5270430319778918,0.524411106724569,0.5188840636925911,0.5473088564284775,0.5049348598499802,0.5141465982366101,0.5409922358205027,0.5202000263192526,0.5378339255165153,0.5536254770364522,0.5670482958283984,0.5530990919857875,0.5323068824845374,0.5217791814712462,0.5375707329911831,0.5467824713778129,0.5520463218844585,0.5747881056474293,0.6386366627187788
129,0.3684695354651928,0.5627056191604158,0.6587708909066983,0.6624555862613501,0.6685090143439927,0.6685090143439927,0.6448216870640874,0.6421897618107646,0.3737333859718384,0.49085405974470325,0.5940255296749573,0.6037636531122517,0.6190288195815239,0.5719173575470456,0.5571785761284379,0.555336228451112,0.555336228451112,0.3684695354651928,0.5627056191604158,0.6656138965653375,0.6448216870640874,0.6685090143439927,0.6385050664561126,0.6385050664561126,0.6432425319120937,0.3684695354651928,0.5627056191604158,0.6695617844453218,0.6695617844453218,0.6685090143439927,0.6685090143439927,0.6703513620213186,0.6685090143439927,0.5627056191604158,0.47348335307277273,0.5303329385445453,0.537439136728517,0.538491906829846,0.5361231741018555,0.5353335965258587,0.5200684300565864,0.5424397947098303,0.5566521910777734,0.5629688116857481,0.5134886169232794,0.5453349124884853,0.5555994209764442,0.5458612975391499,0.5542834583497829,0.531912093696539,0.518752467429925,0.5492828003684695,0.5949223338353489,0.6703513620213186
130,0.3641268587972102,0.5652059481510725,0.652849059086722,0.6562705619160416,0.6694301881826556,0.6694301881826556,0.6489011712067377,0.6460060534280826,0.36807474667719436,0.4854586129753915,0.588103697854981,0.6202131859455191,0.6238978813001711,0.5712593762337149,0.5591525200684301,0.5575733649164364,0.5575733649164364,0.3641268587972102,0.5652059481510725,0.6617976049480194,0.6489011712067377,0.6694301881826556,0.6439005132254244,0.6439005132254244,0.6402158178707724,0.3641268587972102,0.5652059481510725,0.6675878405053296,0.6675878405053296,0.6694301881826556,0.6694301881826556,0.6699565732333201,0.6694301881826556,0.5652059481510725,0.4688774838794578,0.5536254770364522,0.5396762731938413,0.5446769311751546,0.5191472562179235,0.5670482958283984,0.5249374917752336,0.5346756152125279,0.5175681010659298,0.5415186208711673,0.566521910777734,0.5433609685484933,0.5302013422818792,0.5265166469272272,0.558099749967101,0.5349388077378603,0.5491512041058034,0.5533622845111199,0.5946152758891278,0.6699565732333201
131,0.3155678378734044,0.5190156599552572,0.6653507040400053,0.6711409395973155,0.6956178444532175,0.6966706145545466,0.6903539939465719,0.6890380313199105,0.322674036057376,0.4537439136728517,0.5892880642189762,0.6687722068693249,0.6687722068693249,0.6687722068693249,0.6687722068693249,0.6687722068693249,0.6687722068693249,0.3155678378734044,0.5190156599552572,0.6790367153572838,0.6903539939465719,0.6966706145545466,0.6864061060665877,0.6864061060665877,0.6840373733385972,0.3155678378734044,0.5190156599552572,0.6877220686932491,0.6877220686932491,0.6966706145545466,0.6966706145545466,0.695091459402553,0.6966706145545466,0.5190156599552572,0.4413738649822345,0.5424397947098303,0.5358599815765233,0.5771812080536913,0.5627056191604158,0.580602710883011,0.5579681537044348,0.5461244900644822,0.5716541650217134,0.5906040268456376,0.5242795104619029,0.5311225161205422,0.5829714436110014,0.5542834583497829,0.5856033688643243,0.5800763258323464,0.5661271219897355,0.559020923805764,0.5992016493398254,0.6966706145545466
132,0.37096986445584945,0.5702066061323858,0.6262666140281616,0.622845111198842,0.6104750625082248,0.6215291485721806,0.6296881168574813,0.6215291485721806,0.37070667193051715,0.6141597578628767,0.6141597578628767,0.6194236083695223,0.5938939334122911,0.5936307408869588,0.5778391893670219,0.5757336491643638,0.5757336491643638,0.37096986445584945,0.5702066061323858,0.6270561916041585,0.6381102776681142,0.6202131859455191,0.6386366627187788,0.6370575075667851,0.6304776944334781,0.37096986445584945,0.5702066061323858,0.6217923410975128,0.6217923410975128,0.6128437952362152,0.6128437952362152,0.6236346887748387,0.6291617318068167,0.5702066061323858,0.4701934465061192,0.5520463218844585,0.5259902618765627,0.5204632188445848,0.5270430319778918,0.504671667324648,0.5149361758126069,0.5354651927885248,0.5562574022897749,0.5407290432951705,0.5109882879326227,0.5681010659297276,0.5565205948151073,0.5336228451111988,0.5373075404658507,0.5415186208711673,0.530990919857876,0.5183576786419266,0.5733551685650645,0.6386366627187788
