,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
236,0.3757785563341119,0.5507729952174396,0.5768268268268268,0.6294349905461016,0.6301440329218106,0.6339394950506062,0.6327299521743966,0.6332860638416195,0.616894672450228,0.3757785563341119,0.3757785563341119,0.3757785563341119,0.3757785563341119,0.3757785563341119,0.3757785563341119,0.3757785563341119,0.3757785563341119,0.3757785563341119,0.5467411856300746,0.5814703592481371,0.629295962629296,0.6314787009231454,0.6344538983427872,0.6325214102991881,0.6336058280502725,0.3757785563341119,0.5398732065398733,0.5653292181069959,0.6303247692136581,0.6258619730841953,0.6284896007118229,0.62548659770882,0.6318540762985208,0.3757785563341119,0.3757785563341119,0.5585585585585585,0.5539984428873318,0.558933933933934,0.5594344344344344,0.5633272161049939,0.5560699588477366,0.5539567345122901,0.5558753197642087,0.5522883995106217,0.5510927594260927,0.5605049493938383,0.5559031253475698,0.5623818262707152,0.5598376153931709,0.5622984095206317,0.5584056278500723,0.5578217105994884,0.5576965854743633,0.5525247469691914,0.5564175286397509,0.5493827160493827,0.5564592370147926,0.5447391836280725,0.5577939050161272,0.5575158491825158,0.5493966188410633,0.5531225670114559,0.5576270715159604,0.5626459793126459,0.5513986208430652,0.5661494828161495,0.5637164942720498,0.5624096318540763,0.557446335224113,0.5564175286397509,0.5566538760983205,0.5517739962184407,0.5515654543432321,0.5059478202482317,0.6339394950506062
237,0.3752363474585697,0.5502029807585364,0.5801773996218441,0.6274746969191414,0.6272661550439328,0.62719664108553,0.6045072850628406,0.6069958847736625,0.6123206539873206,0.3752363474585697,0.3752363474585697,0.3752363474585697,0.3752363474585697,0.3752363474585697,0.3752363474585697,0.3752363474585697,0.3752363474585697,0.3752363474585697,0.540943721499277,0.5834028472917362,0.6275859192525859,0.628294961628295,0.6274051829607385,0.6225531086642198,0.6242492492492493,0.3752363474585697,0.5411105549994439,0.5620898676454232,0.6273634745856969,0.6275720164609053,0.6265293070848627,0.6267517517517518,0.603367256145034,0.3752363474585697,0.3752363474585697,0.5583778222667112,0.5620481592703815,0.5551384718051384,0.5585029473918363,0.555055055055055,0.5571126682237794,0.555055055055055,0.5561116672227784,0.5557501946390835,0.5618257146034924,0.559448337226115,0.5592119897675453,0.5539845400956512,0.5587671004337671,0.5647870092314536,0.5642030919808697,0.5615198531865199,0.5590451562673785,0.5647313980647314,0.5548326103881659,0.549924924924925,0.5601017684351017,0.5584890446001557,0.5581414748081415,0.5560282504726949,0.5520520520520521,0.5539428317206095,0.5479368257146034,0.5524830385941497,0.5563897230563897,0.565551662773885,0.5546657768879991,0.5626737848960072,0.5551245690134579,0.553345011678345,0.5558892225558892,0.5631881881881882,0.5629518407296185,0.5019911887195838,0.6275720164609053
238,0.3699532866199533,0.5378851073295517,0.5771187854521188,0.6336197308419531,0.6340368145923702,0.6405989322655989,0.6409604048492937,0.6413357802246691,0.6163941719497275,0.3699532866199533,0.3699532866199533,0.3699532866199533,0.3699532866199533,0.3699532866199533,0.3699532866199533,0.3699532866199533,0.3699532866199533,0.3699532866199533,0.5422505839172506,0.5708347236125014,0.6335502168835502,0.6353297742186631,0.6391808475141808,0.6413774885997108,0.6411967523078634,0.3699532866199533,0.5316010454899344,0.6309364920476032,0.6322572572572572,0.6353436770103437,0.6409465020576132,0.6409047936825715,0.6400984317650984,0.3699532866199533,0.3699532866199533,0.5602407963519075,0.561130575019464,0.5645089533978422,0.5585863641419196,0.5558753197642087,0.5615198531865199,0.561964742520298,0.5601017684351017,0.5574185296407519,0.5643004115226338,0.5624235346457569,0.5608525191858525,0.5642726059392726,0.5529140251362473,0.5669280391502614,0.5549994438883328,0.5581136692247803,0.5567511956400846,0.5545128461795128,0.5666916916916916,0.5674007340674008,0.5612696029362696,0.5544850405961517,0.5604771438104772,0.5577104882660439,0.559448337226115,0.5648148148148148,0.5659687465243021,0.558155377599822,0.5645367589812035,0.5532754977199421,0.5587671004337671,0.5586002669336003,0.5578495161828495,0.5702647091535981,0.5580858636414192,0.5577243910577244,0.5575853631409187,0.5079065691205609,0.6413357802246691
239,0.36945278611945276,0.5491185630074519,0.5841118896674452,0.5880741852964075,0.5926760093426761,0.5923840507173841,0.6172283394505617,0.6191747302858414,0.6197725503281059,0.36945278611945276,0.36945278611945276,0.36945278611945276,0.36945278611945276,0.36945278611945276,0.36945278611945276,0.36945278611945276,0.36945278611945276,0.36945278611945276,0.5458375041708375,0.5888666444221999,0.5874624624624625,0.5922033144255366,0.598682015348682,0.6182710488266043,0.6191747302858414,0.36945278611945276,0.5336308530752976,0.5727394060727394,0.5746718941163386,0.5805110666221778,0.5918279390501613,0.6078439550661773,0.6158102546991436,0.36945278611945276,0.36945278611945276,0.5622706039372706,0.5623401178956734,0.5633133133133134,0.5583917250583917,0.5645089533978422,0.5636608831053276,0.561130575019464,0.5555833611389167,0.559225892559226,0.5626737848960072,0.5578495161828495,0.5644255366477589,0.5603798242687131,0.5652597041485931,0.564647981314648,0.5563758202647091,0.5589061283505727,0.565357023690357,0.5588783227672116,0.5511622733844956,0.5595873651429207,0.5646062729396063,0.5561533755978201,0.5578356133911689,0.559351017684351,0.5604215326437548,0.5495217439661884,0.5499666332999666,0.557446335224113,0.5556111667222778,0.5578912245578912,0.5621176732287844,0.5648704259815371,0.5703064175286398,0.5582109887665443,0.5556111667222778,0.5598098098098098,0.5653987320653987,0.49159293037893864,0.6197725503281059
240,0.36600489378267154,0.5502585919252586,0.5424869313758203,0.628392281170059,0.6283088644199756,0.6372900678456234,0.6369842064286508,0.6375820264709153,0.6228728728728729,0.36600489378267154,0.36600489378267154,0.36600489378267154,0.36600489378267154,0.36600489378267154,0.36600489378267154,0.36600489378267154,0.36600489378267154,0.36600489378267154,0.5504810365921478,0.5479924368813258,0.6284061839617395,0.6298242687131576,0.6337865643421199,0.6373456790123457,0.6377766655544433,0.36600489378267154,0.5109414970526082,0.6249860972083194,0.62719664108553,0.6317567567567568,0.6372483594705817,0.6372344566789011,0.6366505394283172,0.36600489378267154,0.36600489378267154,0.5679429429429429,0.5618257146034924,0.5616171727282838,0.5654265376487598,0.5630908686464242,0.5593927260593927,0.5561533755978201,0.5555833611389167,0.5606995884773662,0.5573490156823491,0.5665109553998443,0.5673173173173173,0.5570848626404182,0.5519686353019686,0.5627154932710489,0.5628823267712156,0.5665665665665666,0.5677761094427761,0.5580997664330998,0.5596290735179624,0.5689856523189857,0.5659965521076632,0.5676926926926927,0.5653153153153153,0.5624374374374375,0.5611444778111445,0.5662468023579135,0.5652458013569125,0.5572934045156267,0.5605883661439217,0.5634662440217996,0.5626181737292848,0.5597541986430875,0.5568485151818485,0.5601851851851852,0.5657602046490935,0.571752307863419,0.568040262484707,0.5030462561326758,0.6375820264709153
241,0.3725670114559003,0.5550133466800133,0.6147675453231009,0.6200506061617173,0.6290318095873652,0.6301440329218106,0.630908686464242,0.6272383494605717,0.6152402402402403,0.3725670114559003,0.3725670114559003,0.3725670114559003,0.3725670114559003,0.3725670114559003,0.3725670114559003,0.3725670114559003,0.3725670114559003,0.3725670114559003,0.5585724613502391,0.6124318763207652,0.6215382048715382,0.6273078634189745,0.630102324546769,0.6301857412968525,0.625709042375709,0.3725670114559003,0.4959820932043154,0.5707652096540985,0.6089005672339005,0.6242770548326104,0.6245968190412635,0.6238321654988321,0.6283505727950173,0.3725670114559003,0.3725670114559003,0.5620203536870203,0.5604910466021578,0.5534979423868313,0.5571960849738627,0.5531781781781782,0.5604076298520743,0.5534562340117896,0.5634106328550773,0.5635357579802024,0.5594344344344344,0.5583778222667112,0.5624930486041597,0.5607412968524079,0.5577104882660439,0.5558475141808475,0.5612278945612279,0.5613669224780335,0.5562785007229452,0.5653153153153153,0.5541930819708597,0.5636191747302859,0.5613669224780335,0.5572099877655433,0.5571126682237794,0.5617840062284507,0.5464075186297409,0.5535535535535535,0.5585029473918363,0.5522049827605383,0.5485207429651874,0.5582387943499054,0.5575019463908353,0.5581136692247803,0.5693888332777222,0.5566955844733622,0.5553331108886664,0.5574324324324325,0.5571404738071405,0.5025890087618483,0.630908686464242
242,0.37039817595373153,0.5486736736736737,0.614795350906462,0.6269185852519186,0.6338699810922033,0.6333416750083417,0.632104326548771,0.633397286175064,0.5991686130575019,0.37039817595373153,0.37039817595373153,0.37039817595373153,0.37039817595373153,0.37039817595373153,0.37039817595373153,0.37039817595373153,0.37039817595373153,0.37039817595373153,0.556959737515293,0.6181042153264376,0.6275998220442665,0.6336475364253142,0.6339116894672451,0.6336614392169948,0.6336058280502725,0.37039817595373153,0.5236764542320098,0.5629518407296185,0.6180764097430764,0.6175202980758536,0.6229145812479145,0.6323545767990213,0.6319513958402847,0.37039817595373153,0.37039817595373153,0.5572934045156267,0.5629935491046603,0.5593093093093093,0.5625903681459237,0.5549855410966522,0.561964742520298,0.5581414748081415,0.5633411188966745,0.563646980313647,0.5597402958514069,0.5612974085196307,0.5603103103103103,0.5605605605605606,0.5557362918474029,0.5575714603492381,0.5599905461016572,0.5659965521076632,0.5621315760204649,0.556737292848404,0.5622984095206317,0.5552357913469025,0.5645923701479257,0.5523162050939828,0.5683183183183184,0.5582387943499054,0.5610054498943388,0.5530530530530531,0.566135580024469,0.5616032699366033,0.5633967300633967,0.5552079857635414,0.5637303970637304,0.5601712823935047,0.5731981981981982,0.5682905127349572,0.559225892559226,0.557154376598821,0.5542486931375821,0.5028330799935739,0.6338699810922033
243,0.3674229785340897,0.5558475141808475,0.6095261928595261,0.6238877766655544,0.6395840284729174,0.6388471805138471,0.6368173729284841,0.6381937493048604,0.6206067178289401,0.3674229785340897,0.3674229785340897,0.3674229785340897,0.3674229785340897,0.3674229785340897,0.3674229785340897,0.3674229785340897,0.3674229785340897,0.3674229785340897,0.5482843955066178,0.6113335557780002,0.6231370259148037,0.6396257368479591,0.639528417306195,0.6376515404293182,0.638402291180069,0.3674229785340897,0.5625764653542431,0.6134467801134468,0.6312284506728951,0.6311172283394506,0.6390696251807363,0.6355800244689134,0.6355800244689134,0.3674229785340897,0.3674229785340897,0.5537899010121232,0.5611444778111445,0.565454343232121,0.5570570570570571,0.5680124569013458,0.5638138138138138,0.5640640640640641,0.5606856856856857,0.567039261483706,0.5595039483928372,0.5595734623512402,0.557446335224113,0.5602407963519075,0.5582387943499054,0.5618118118118118,0.5583083083083084,0.5629379379379379,0.5562785007229452,0.5667055944833722,0.5543321098876655,0.5669558447336225,0.5694305416527639,0.5646340785229674,0.5537481926370815,0.5620759648537427,0.5591702813925036,0.5570570570570571,0.5521076632187744,0.5599071293515738,0.5627572016460906,0.5547213880547214,0.5640918696474252,0.5570431542653765,0.5535674563452341,0.5622984095206317,0.558447336225114,0.5623679234790346,0.5665943721499277,0.5081846249541724,0.6395840284729174
244,0.3721360249138027,0.55444333222111,0.6041180068957847,0.6116394171949727,0.5988627516405294,0.6118340562785007,0.6213852741630519,0.6202174396618841,0.6141280169057947,0.3721360249138027,0.3721360249138027,0.3721360249138027,0.3721360249138027,0.3721360249138027,0.3721360249138027,0.3721360249138027,0.3721360249138027,0.3721360249138027,0.5447947947947948,0.6055360916472028,0.6109442776109443,0.5964714714714715,0.595261928595262,0.6209542876209543,0.6201062173284395,0.3721360249138027,0.5590034478923368,0.6029501723946168,0.61450339228117,0.61450339228117,0.5887554220887554,0.6070236903570236,0.6203286619953287,0.3721360249138027,0.3721360249138027,0.561061061061061,0.5530113446780114,0.5624374374374375,0.5548465131798466,0.556056056056056,0.5627015904793683,0.5593093093093093,0.556542653764876,0.5586280725169614,0.5550967634300967,0.5529696363029697,0.5622984095206317,0.5639111333555779,0.5474224224224224,0.560449338227116,0.555541652763875,0.5633689244800356,0.5537620954287621,0.5533589144700256,0.553150372594817,0.5642030919808697,0.5650928706484262,0.556250695139584,0.5650233566900233,0.5601990879768658,0.557738293849405,0.5639528417306195,0.564647981314648,0.5535535535535535,0.5529279279279279,0.5568485151818485,0.5568902235568902,0.5580719608497386,0.5581970859748637,0.5645228561895228,0.564550661772884,0.5594622400177955,0.5503142030919809,0.5003455101191726,0.6213852741630519
245,0.3684795907018129,0.5365504393282171,0.5775080636191747,0.6332582582582582,0.633814369925481,0.6408213769324881,0.641210655099544,0.641502613724836,0.618090312534757,0.3684795907018129,0.3684795907018129,0.3684795907018129,0.3684795907018129,0.3684795907018129,0.3684795907018129,0.3684795907018129,0.3684795907018129,0.3684795907018129,0.5403041930819709,0.5705844733622512,0.6334111889667445,0.6352463574685797,0.6387915693471249,0.6414887109331554,0.6416416416416416,0.3684795907018129,0.5317122678233789,0.63110332554777,0.6325353130908686,0.6353992881770659,0.6408352797241686,0.6407657657657657,0.6400428205983761,0.3684795907018129,0.3684795907018129,0.5558475141808475,0.5576548770993215,0.5600322544766989,0.5603103103103103,0.562451340229118,0.5576965854743633,0.5606022689356023,0.562965743521299,0.558641975308642,0.5579190301412523,0.5595178511845178,0.5623818262707152,0.5604354354354354,0.5535257479701924,0.5691802914025136,0.5635913691469246,0.5625208541875208,0.5644116338560783,0.5712100989878768,0.5649538427316205,0.5661772883995106,0.5624652430207986,0.5624096318540763,0.560643977310644,0.5601017684351017,0.5620620620620621,0.5644672450228005,0.5668863307752197,0.5712379045712379,0.5555833611389167,0.5637164942720498,0.5594344344344344,0.5590173506840174,0.5589617395172951,0.5542625959292626,0.5576409743076409,0.5571404738071405,0.5660104548993438,0.5072927866137743,0.641502613724836
246,0.36601879657435216,0.5131242353464576,0.5874207540874208,0.6013513513513513,0.6182154376598821,0.6242631520409299,0.6296296296296297,0.6251251251251251,0.6222055388722055,0.36601879657435216,0.36601879657435216,0.36601879657435216,0.36601879657435216,0.36601879657435216,0.36601879657435216,0.36601879657435216,0.36601879657435216,0.36601879657435216,0.5320320320320321,0.5971527082638194,0.6007535313090868,0.6112362362362362,0.627099321543766,0.6298937826715605,0.6246246246246246,0.36601879657435216,0.5444055166277388,0.5595734623512402,0.6028528528528528,0.6217606495384274,0.6183127572016461,0.6287537537537538,0.6267239461683907,0.36601879657435216,0.36601879657435216,0.5622010899788678,0.5696946946946947,0.5719191413635858,0.5651623846068291,0.5685824713602491,0.5664831498164832,0.565551662773885,0.5622984095206317,0.5554860415971528,0.5617005894783672,0.5631464798131465,0.5635218551885218,0.5615893671449227,0.5554860415971528,0.5571126682237794,0.5632716049382716,0.5571404738071405,0.5629796463129797,0.5606856856856857,0.5611027694361028,0.5567233900567234,0.5646618841063286,0.5627572016460906,0.5626042709376042,0.5625625625625625,0.5649955511066622,0.5663997330663997,0.5644950506061617,0.5665248581915249,0.5649121343565788,0.5571821821821822,0.5658019130241353,0.5615893671449227,0.5705149594038483,0.5698615281948616,0.5654682460238015,0.5638555221888555,0.5625764653542431,0.4968868044999732,0.6296296296296297
247,0.3723862751640529,0.555638972305639,0.5580024468913358,0.6215103992881771,0.622191636080525,0.628294961628295,0.6295323100878657,0.6280586141697253,0.6169641864086308,0.3723862751640529,0.3723862751640529,0.3723862751640529,0.3723862751640529,0.3723862751640529,0.3723862751640529,0.3723862751640529,0.3723862751640529,0.3723862751640529,0.5534979423868313,0.5634245356467579,0.6208152597041486,0.6231648314981648,0.628197642086531,0.6293515737960182,0.628100322544767,0.3723862751640529,0.5351740629518408,0.5722806139472806,0.6220108997886775,0.6034089645200756,0.6038399510621733,0.6045211878545211,0.6265988210432655,0.3723862751640529,0.3723862751640529,0.5578634189745301,0.556834612390168,0.5593788232677122,0.5567929040151263,0.5534701368034701,0.5536786786786787,0.5569458347236125,0.56664998331665,0.5613252141029919,0.5619230341452564,0.5555138471805139,0.5612835057279502,0.5554165276387498,0.5579885440996553,0.5668863307752197,0.5604215326437548,0.5599071293515738,0.5608942275608942,0.5536786786786787,0.5543738182627072,0.5591980869758647,0.5575992659325992,0.5719886553219886,0.5600461572683795,0.5612835057279502,0.557960738516294,0.5606022689356023,0.5654265376487598,0.5593232121009899,0.5519269269269269,0.5636747858970081,0.558447336225114,0.5608664219775331,0.5591146702257813,0.5563897230563897,0.5587114892670448,0.5634106328550773,0.5541235680124569,0.49987641962950596,0.6295323100878657
248,0.36941107774441106,0.5329218106995884,0.601685018351685,0.6137526415304193,0.6119174730285841,0.6056056056056056,0.613697030363697,0.620704037370704,0.6176871315760205,0.36941107774441106,0.36941107774441106,0.36941107774441106,0.36941107774441106,0.36941107774441106,0.36941107774441106,0.36941107774441106,0.36941107774441106,0.36941107774441106,0.5459070181292404,0.6072183294405517,0.6136553219886554,0.612890668446224,0.6084139695250806,0.612987987987988,0.6205511066622178,0.36941107774441106,0.5344789233678122,0.5427788900011122,0.6096374151929708,0.6209264820375932,0.6208152597041486,0.6125709042375709,0.608372261150039,0.36941107774441106,0.36941107774441106,0.5627850072294517,0.5595039483928372,0.5682209987765543,0.5630491602713825,0.5557501946390835,0.5602129907685464,0.5639111333555779,0.5634106328550773,0.5648565231898566,0.5555694583472361,0.5607830052274497,0.5598515181848516,0.5589200311422534,0.5562228895562229,0.5606300745189634,0.5588088088088088,0.5660521632743855,0.5603242131019909,0.5577939050161272,0.5576826826826827,0.5641474808141475,0.5675814703592481,0.5643143143143143,0.5572099877655433,0.5602407963519075,0.553345011678345,0.5621176732287844,0.5625208541875208,0.5611722833945056,0.5630491602713825,0.5569319319319319,0.5616866866866866,0.5573212100989878,0.561450339228117,0.5562924035146257,0.5610471582693805,0.557738293849405,0.5629379379379379,0.49631421545001797,0.6209264820375932
