,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
21,0.44246704331450093,0.5427495291902071,0.5550847457627118,0.5380414312617703,0.5419020715630886,0.5480225988700564,0.534180790960452,0.5444444444444444,0.44246704331450093,0.44246704331450093,0.44246704331450093,0.44246704331450093,0.44246704331450093,0.44246704331450093,0.44246704331450093,0.44246704331450093,0.44246704331450093,0.44246704331450093,0.5126177024482109,0.527306967984934,0.5335216572504708,0.517608286252354,0.5211864406779662,0.5363465160075329,0.5391713747645951,0.44246704331450093,0.5108286252354048,0.551789077212806,0.5547080979284369,0.5495291902071563,0.5495291902071563,0.5476459510357815,0.5476459510357815,0.4439736346516008,0.46789077212806024,0.5091337099811676,0.5239171374764595,0.5292843691148776,0.5129943502824859,0.5214689265536723,0.5126177024482109,0.511864406779661,0.50969868173258,0.5169491525423728,0.523728813559322,0.5152542372881356,0.5199623352165725,0.5165725047080979,0.5196798493408663,0.5241996233521657,0.5258003766478343,0.5125235404896422,0.5220338983050847,0.5110169491525424,0.5172316384180791,0.5205273069679849,0.514030131826742,0.5099811676082863,0.5174199623352166,0.514030131826742,0.511864406779661,0.49611494733905276,0.5550847457627118
22,0.467984934086629,0.5790018832391713,0.5937853107344633,0.5934086629001883,0.5935969868173258,0.5890772128060263,0.5929378531073446,0.5919962335216572,0.467984934086629,0.467984934086629,0.467984934086629,0.467984934086629,0.467984934086629,0.467984934086629,0.467984934086629,0.467984934086629,0.467984934086629,0.467984934086629,0.5228813559322034,0.5200564971751412,0.538135593220339,0.5641242937853107,0.5573446327683615,0.5148775894538606,0.5198681732580037,0.467984934086629,0.5419962335216573,0.5936911487758946,0.5928436911487759,0.5836158192090396,0.5836158192090396,0.5645009416195856,0.5645009416195856,0.46911487758945386,0.5011299435028248,0.512241054613936,0.503578154425612,0.5152542372881356,0.5142184557438795,0.5123352165725047,0.5113935969868173,0.5250470809792843,0.5204331450094162,0.5143126177024482,0.5036723163841808,0.510075329566855,0.5041431261770245,0.4994350282485876,0.503954802259887,0.5022598870056497,0.5048022598870057,0.5085687382297551,0.5081920903954802,0.5073446327683616,0.5217514124293785,0.5065913370998116,0.5155367231638418,0.5151600753295669,0.5083804143126177,0.5099811676082863,0.49915254237288137,0.5287647346027761,0.5937853107344633
23,0.4564030131826742,0.5702448210922787,0.5878531073446328,0.582391713747646,0.5827683615819209,0.54030131826742,0.5828625235404896,0.5811676082862524,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.5165725047080979,0.5267419962335217,0.5406779661016949,0.5717514124293785,0.559322033898305,0.5171374764595104,0.5130885122410546,0.4564030131826742,0.534180790960452,0.5870056497175141,0.5880414312617702,0.5497175141242938,0.5497175141242938,0.5610169491525424,0.5610169491525424,0.45677966101694917,0.49124293785310735,0.5125235404896422,0.5188323917137476,0.5170433145009417,0.5139359698681732,0.5192090395480226,0.5147834274952919,0.517984934086629,0.503954802259887,0.5048964218455744,0.5156308851224105,0.5111111111111111,0.5041431261770245,0.5020715630885122,0.5236346516007533,0.5164783427495292,0.5032956685499058,0.5095103578154425,0.5193973634651601,0.5107344632768361,0.5259887005649717,0.5137476459510358,0.5081920903954802,0.5029190207156309,0.5052730696798493,0.5055555555555555,0.5241996233521657,0.5158052591197599,0.5880414312617702
24,0.4537664783427495,0.5651600753295668,0.5838983050847457,0.5186440677966102,0.5797551789077213,0.5489642184557438,0.575894538606403,0.5794726930320151,0.4537664783427495,0.4537664783427495,0.4537664783427495,0.4537664783427495,0.4537664783427495,0.4537664783427495,0.4537664783427495,0.4537664783427495,0.4537664783427495,0.4537664783427495,0.5024482109227872,0.5361581920903955,0.5261770244821092,0.5704331450094162,0.5549905838041431,0.5275894538606403,0.5262711864406779,0.4537664783427495,0.5249529190207156,0.5811676082862524,0.5831450094161958,0.5568738229755179,0.5568738229755179,0.5512241054613936,0.5512241054613936,0.4562146892655367,0.4867231638418079,0.5168549905838041,0.5218455743879473,0.5200564971751412,0.5156308851224105,0.5139359698681732,0.5145951035781544,0.5033898305084745,0.5338983050847458,0.5102636534839925,0.5139359698681732,0.5114877589453861,0.5190207156308851,0.5167608286252354,0.5168549905838041,0.5115819209039548,0.5055555555555555,0.5097928436911487,0.4985875706214689,0.5008474576271187,0.5254237288135594,0.5229755178907721,0.5114877589453861,0.5108286252354048,0.5147834274952919,0.5040489642184558,0.5137476459510358,0.5108007253958289,0.5838983050847457
25,0.439924670433145,0.5373822975517891,0.5495291902071563,0.5400188323917138,0.5451977401129944,0.5507532956685499,0.5505649717514124,0.5481167608286253,0.439924670433145,0.439924670433145,0.439924670433145,0.439924670433145,0.439924670433145,0.439924670433145,0.439924670433145,0.439924670433145,0.439924670433145,0.439924670433145,0.49990583804143124,0.4975517890772128,0.5348399246704332,0.5225047080979285,0.5222222222222223,0.5382297551789077,0.5393596986817326,0.439924670433145,0.507532956685499,0.5488700564971751,0.5514124293785311,0.5550847457627118,0.5550847457627118,0.5541431261770244,0.5541431261770244,0.439924670433145,0.46760828625235407,0.5129943502824859,0.5177966101694915,0.5258003766478343,0.5052730696798493,0.5164783427495292,0.5225047080979285,0.5207156308851224,0.5138418079096045,0.517984934086629,0.511864406779661,0.518361581920904,0.5218455743879473,0.5202448210922788,0.5131826741996234,0.5141242937853108,0.5200564971751412,0.5138418079096045,0.5097928436911487,0.5133709981167608,0.5175141242937853,0.5187382297551789,0.5206214689265537,0.5209981167608286,0.5161016949152543,0.5193973634651601,0.5132768361581921,0.49609402245937084,0.5550847457627118
26,0.4642184557438795,0.5709039548022599,0.588135593220339,0.5853107344632769,0.5860640301318267,0.5728813559322034,0.585216572504708,0.5833333333333334,0.4642184557438795,0.4642184557438795,0.4642184557438795,0.4642184557438795,0.4642184557438795,0.4642184557438795,0.4642184557438795,0.4642184557438795,0.4642184557438795,0.4642184557438795,0.5189265536723164,0.518361581920904,0.5356873822975518,0.5677024482109227,0.5548964218455744,0.5156308851224105,0.5172316384180791,0.4642184557438795,0.5382297551789077,0.5869114877589454,0.588135593220339,0.5403954802259887,0.5403954802259887,0.5533898305084746,0.5533898305084746,0.46534839924670435,0.4981167608286252,0.5092278719397364,0.514030131826742,0.48983050847457626,0.5177966101694915,0.5080037664783428,0.5133709981167608,0.4940677966101695,0.529472693032015,0.5083804143126177,0.5117702448210922,0.5157250470809793,0.5048022598870057,0.4961393596986817,0.5225988700564972,0.5069679849340867,0.5043314500941619,0.5012241054613936,0.5149717514124293,0.502542372881356,0.5206214689265537,0.521939736346516,0.5038606403013183,0.49887005649717514,0.5128060263653484,0.5112994350282486,0.519774011299435,0.5200948594545581,0.588135593220339
27,0.46308851224105463,0.5724105461393597,0.591337099811676,0.5909604519774011,0.5907721280602637,0.5866290018832392,0.5912429378531073,0.5897363465160075,0.46308851224105463,0.46308851224105463,0.46308851224105463,0.46308851224105463,0.46308851224105463,0.46308851224105463,0.46308851224105463,0.46308851224105463,0.46308851224105463,0.46308851224105463,0.5164783427495292,0.4687382297551789,0.534180790960452,0.5603578154425612,0.5162900188323917,0.5145951035781544,0.516195856873823,0.46308851224105463,0.5376647834274952,0.5910546139359699,0.5903954802259888,0.5809792843691148,0.5809792843691148,0.561864406779661,0.561864406779661,0.4638418079096045,0.496045197740113,0.507909604519774,0.5,0.5139359698681732,0.5099811676082863,0.5080037664783428,0.5161016949152543,0.5231638418079096,0.5177966101694915,0.5066854990583805,0.5051789077212806,0.5115819209039548,0.508286252354049,0.5187382297551789,0.5199623352165725,0.5094161958568738,0.5106403013182674,0.5108286252354048,0.5125235404896422,0.5058380414312618,0.5024482109227872,0.4914312617702448,0.5191148775894538,0.5016949152542373,0.5117702448210922,0.5116760828625235,0.5195856873822976,0.5248796819418288,0.591337099811676
28,0.44661016949152543,0.5615819209039548,0.5763653483992467,0.5707156308851224,0.5724105461393597,0.5504708097928437,0.5421845574387947,0.5725047080979284,0.44661016949152543,0.44661016949152543,0.44661016949152543,0.44661016949152543,0.44661016949152543,0.44661016949152543,0.44661016949152543,0.44661016949152543,0.44661016949152543,0.44661016949152543,0.5071563088512241,0.5363465160075329,0.5226930320150659,0.5634651600753295,0.555743879472693,0.5317325800376648,0.5322033898305085,0.44661016949152543,0.5225047080979285,0.5736346516007533,0.5763653483992467,0.5580037664783427,0.5580037664783427,0.5555555555555556,0.5555555555555556,0.44943502824858755,0.48145009416195855,0.5174199623352166,0.5124293785310734,0.5247645951035782,0.5103578154425612,0.5190207156308851,0.511864406779661,0.5139359698681732,0.5010357815442561,0.513653483992467,0.5222222222222223,0.5049905838041431,0.5108286252354048,0.5042372881355932,0.5063088512241055,0.518361581920904,0.528436911487759,0.5126177024482109,0.5143126177024482,0.5070621468926554,0.5210922787193973,0.5032015065913371,0.5190207156308851,0.516195856873823,0.5097928436911487,0.5119585687382298,0.5114877589453861,0.5070168096533445,0.5763653483992467
29,0.46346516007532956,0.5799435028248587,0.5954802259887005,0.5939736346516008,0.5930320150659134,0.5870056497175141,0.5931261770244821,0.5916195856873823,0.46346516007532956,0.46346516007532956,0.46346516007532956,0.46346516007532956,0.46346516007532956,0.46346516007532956,0.46346516007532956,0.46346516007532956,0.46346516007532956,0.46346516007532956,0.5130885122410546,0.5270244821092279,0.5387005649717514,0.5660075329566855,0.5612994350282486,0.5087570621468926,0.5180790960451978,0.46346516007532956,0.539924670433145,0.5959510357815443,0.5951035781544256,0.583804143126177,0.583804143126177,0.5667608286252354,0.5667608286252354,0.4638418079096045,0.49792843691148775,0.5032015065913371,0.5095103578154425,0.5190207156308851,0.5111111111111111,0.517608286252354,0.5150659133709982,0.5195856873822976,0.5240112994350282,0.5178907721280602,0.5067796610169492,0.4984934086629002,0.5077212806026365,0.5009416195856874,0.5022598870056497,0.5065913370998116,0.5008474576271187,0.5074387947269303,0.5130885122410546,0.5083804143126177,0.5054613935969868,0.5145009416195857,0.5181732580037665,0.5149717514124293,0.5104519774011299,0.5094161958568738,0.5207156308851224,0.5268954453511893,0.5959510357815443
30,0.45178907721280603,0.5545197740112995,0.5732580037664784,0.5689265536723164,0.5694915254237288,0.5452919020715631,0.5677024482109227,0.5695856873822975,0.45178907721280603,0.45178907721280603,0.45178907721280603,0.45178907721280603,0.45178907721280603,0.45178907721280603,0.45178907721280603,0.45178907721280603,0.45178907721280603,0.45178907721280603,0.49350282485875707,0.5370056497175141,0.5150659133709982,0.5588512241054614,0.5142184557438795,0.5253295668549905,0.5231638418079096,0.45178907721280603,0.5203389830508475,0.5724105461393597,0.5736346516007533,0.5562146892655367,0.5562146892655367,0.5528248587570621,0.5528248587570621,0.4529190207156309,0.48436911487758944,0.5190207156308851,0.5138418079096045,0.4919020715630885,0.5145009416195857,0.5132768361581921,0.5180790960451978,0.5049905838041431,0.4984934086629002,0.5097928436911487,0.5221280602636534,0.5052730696798493,0.5117702448210922,0.5052730696798493,0.5177024482109228,0.5135593220338983,0.5253295668549905,0.5101694915254237,0.4992467043314501,0.5181732580037665,0.5064030131826742,0.5078154425612053,0.5119585687382298,0.5130885122410546,0.5190207156308851,0.511864406779661,0.5186440677966102,0.5088965613447723,0.5736346516007533
31,0.4542372881355932,0.561864406779661,0.5789077212806026,0.5806026365348399,0.5807909604519774,0.5760828625235405,0.5795668549905838,0.5793785310734463,0.4542372881355932,0.4542372881355932,0.4542372881355932,0.4542372881355932,0.4542372881355932,0.4542372881355932,0.4542372881355932,0.4542372881355932,0.4542372881355932,0.4542372881355932,0.49425612052730694,0.5290960451977401,0.5205273069679849,0.49792843691148775,0.5094161958568738,0.5257062146892655,0.5238229755178908,0.4542372881355932,0.524482109227872,0.5797551789077213,0.5772128060263654,0.571939736346516,0.571939736346516,0.5508474576271186,0.5508474576271186,0.455743879472693,0.4849340866290019,0.5026365348399247,0.5161016949152543,0.5145009416195857,0.5185499058380414,0.5196798493408663,0.5135593220338983,0.5130885122410546,0.4984934086629002,0.506120527306968,0.5041431261770245,0.5132768361581921,0.5027306967984934,0.504708097928437,0.5175141242937853,0.5167608286252354,0.5211864406779662,0.5030131826741996,0.5209981167608286,0.5013182674199623,0.5007532956685499,0.512241054613936,0.5040489642184558,0.5129001883239171,0.5169491525423728,0.508286252354049,0.5089453860640302,0.5148706144939668,0.5807909604519774
32,0.4693032015065913,0.5746704331450094,0.5900188323917137,0.5888888888888889,0.5890772128060263,0.5822975517890772,0.5886064030131827,0.5872881355932204,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.5247645951035782,0.5264595103578155,0.5441619585687383,0.5697740112994351,0.5605461393596987,0.5186440677966102,0.5225988700564972,0.4693032015065913,0.5406779661016949,0.5903013182674199,0.5883239171374764,0.5781544256120528,0.5781544256120528,0.562617702448211,0.562617702448211,0.46836158192090394,0.5016949152542373,0.5112994350282486,0.5119585687382298,0.5224105461393597,0.5120527306967985,0.5087570621468926,0.4963276836158192,0.5119585687382298,0.4951035781544256,0.5053672316384181,0.49981167608286253,0.5162900188323917,0.5052730696798493,0.521939736346516,0.4984934086629002,0.5013182674199623,0.49500941619585687,0.5080979284369115,0.5172316384180791,0.508286252354049,0.5211864406779662,0.5056497175141242,0.4919962335216573,0.5104519774011299,0.5059322033898305,0.5030131826741996,0.519774011299435,0.5271883936667364,0.5903013182674199
33,0.44708097928436913,0.5596045197740113,0.5781544256120528,0.5732580037664784,0.5753295668549906,0.5501883239171375,0.5407721280602636,0.5746704331450094,0.44708097928436913,0.44708097928436913,0.44708097928436913,0.44708097928436913,0.44708097928436913,0.44708097928436913,0.44708097928436913,0.44708097928436913,0.44708097928436913,0.44708097928436913,0.4995291902071563,0.534557438794727,0.5258003766478343,0.5635593220338984,0.5185499058380414,0.5209981167608286,0.5378531073446328,0.44708097928436913,0.5199623352165725,0.5767419962335216,0.5766478342749529,0.5603578154425612,0.5603578154425612,0.5588512241054614,0.5588512241054614,0.44896421845574386,0.4832391713747646,0.5109227871939737,0.517984934086629,0.5150659133709982,0.5112052730696799,0.508286252354049,0.5165725047080979,0.5224105461393597,0.5373822975517891,0.5069679849340867,0.5126177024482109,0.5161016949152543,0.5117702448210922,0.5255178907721281,0.5224105461393597,0.5216572504708098,0.5131826741996234,0.5234463276836158,0.5093220338983051,0.5253295668549905,0.5300376647834275,0.516195856873823,0.50969868173258,0.5143126177024482,0.5210922787193973,0.5165725047080979,0.5034839924670433,0.507920066959615,0.5781544256120528
34,0.4514124293785311,0.562617702448211,0.5868173258003766,0.5806026365348399,0.5826741996233522,0.5458568738229755,0.5803201506591337,0.5810734463276837,0.4514124293785311,0.4514124293785311,0.4514124293785311,0.4514124293785311,0.4514124293785311,0.4514124293785311,0.4514124293785311,0.4514124293785311,0.4514124293785311,0.4514124293785311,0.517608286252354,0.5358757062146893,0.5430320150659134,0.5739171374764596,0.5569679849340866,0.5232580037664784,0.5301318267419962,0.4514124293785311,0.5250470809792843,0.5840866290018832,0.5862523540489643,0.5567796610169492,0.5567796610169492,0.5520715630885122,0.5520715630885122,0.4536723163841808,0.4839924670433145,0.515819209039548,0.517608286252354,0.52015065913371,0.5181732580037665,0.517984934086629,0.5177966101694915,0.5129001883239171,0.5260828625235405,0.5093220338983051,0.5060263653483993,0.5003766478342749,0.5194915254237288,0.5189265536723164,0.5015065913370998,0.5205273069679849,0.5099811676082863,0.5137476459510358,0.5198681732580037,0.5060263653483993,0.5004708097928436,0.5177966101694915,0.506120527306968,0.5102636534839925,0.5130885122410546,0.5182674199623352,0.524482109227872,0.5124537908907024,0.5868173258003766
35,0.46770244821092277,0.5753295668549906,0.5942561205273069,0.5910546139359699,0.5921845574387947,0.5848399246704331,0.5907721280602637,0.5911487758945386,0.46770244821092277,0.46770244821092277,0.46770244821092277,0.46770244821092277,0.46770244821092277,0.46770244821092277,0.46770244821092277,0.46770244821092277,0.46770244821092277,0.46770244821092277,0.5126177024482109,0.5314500941619585,0.5318267419962335,0.567984934086629,0.5572504708097928,0.5187382297551789,0.5135593220338983,0.46770244821092277,0.5385122410546139,0.5947269303201507,0.5940677966101695,0.578436911487759,0.578436911487759,0.5610169491525424,0.5610169491525424,0.46770244821092277,0.49990583804143124,0.5046139359698681,0.5056497175141242,0.48653483992467045,0.5049905838041431,0.5184557438794727,0.4937853107344633,0.4924670433145009,0.5231638418079096,0.5159133709981167,0.5016949152542373,0.5124293785310734,0.5128060263653484,0.49971751412429377,0.5036723163841808,0.5104519774011299,0.5169491525423728,0.5048964218455744,0.4955743879472693,0.5077212806026365,0.5203389830508475,0.5192090395480226,0.5150659133709982,0.5097928436911487,0.5052730696798493,0.5070621468926554,0.49171374764595105,0.527338355304457,0.5947269303201507
