,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
22,0.41583166332665333,0.5348912109934154,0.6152662467792729,0.6161966790724306,0.6223876324076725,0.6161608932150014,0.6170197537933009,0.5936515888920698,0.5809118236472945,0.610578299456055,0.4162968794732322,0.4162968794732322,0.4162968794732322,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.5424420269109648,0.6184154022330375,0.6077512167191526,0.6260735757228744,0.6195605496707701,0.6154093902089894,0.6260377898654452,0.41583166332665333,0.54347981677641,0.611580303464071,0.543730317778414,0.62625250501002,0.6249284282851417,0.6250357858574291,0.5874606355568279,0.5376825078728886,0.5714285714285714,0.5193601488691669,0.5294517606641855,0.5242985971943888,0.5234397366160893,0.5243343830518179,0.5228313770397939,0.5342112797022617,0.5316346979673633,0.5262668193529917,0.5198253650157458,0.5285213283710277,0.5143501288290867,0.5256942456341254,0.5255153163469797,0.5155310621242485,0.5099126825078729,0.5200758660177498,0.5276624677927283,0.5250858860578299,0.5265531062124249,0.5078013169195534,0.5312410535356427,0.5341675414320706,0.62625250501002
23,0.42041225307758373,0.5593687374749499,0.5824148296593187,0.5816991125107358,0.592685370741483,0.611079301460063,0.603385342112797,0.603385342112797,0.6095762954480389,0.6175207557973089,0.42051961064987115,0.42051961064987115,0.42051961064987115,0.42041225307758373,0.42041225307758373,0.42041225307758373,0.42041225307758373,0.42041225307758373,0.5556112224448898,0.585241912396221,0.5489192671056399,0.5914686515888921,0.6122960206126539,0.6067134268537074,0.6054967077011165,0.42041225307758373,0.5510664185513885,0.6182006870884627,0.5969796736329802,0.6173060406527341,0.6154451760664186,0.6160177497852849,0.6154451760664186,0.5579373031777841,0.5726810764385915,0.5201474377326081,0.5257300314915545,0.5269467506441454,0.5203621528771829,0.5284139707987403,0.519145433724592,0.5233323790438019,0.5306326939593473,0.5157815631262525,0.5251574577726882,0.5238691669052391,0.5248711709132551,0.5207557973089035,0.5244417406241053,0.5202905811623246,0.5178571428571429,0.5197537933008874,0.5244775264815345,0.5149942742628113,0.5128113369596335,0.5227240194675065,0.5304537646722015,0.5372676570071361,0.6182006870884627
24,0.4251717721156599,0.5636272545090181,0.5897509304322932,0.5891783567134269,0.5930790151732036,0.6060334955625537,0.5963355281992556,0.5963355281992556,0.609325794446035,0.6181291153736044,0.4254938448325222,0.4254938448325222,0.4254938448325222,0.4251717721156599,0.4251717721156599,0.4251717721156599,0.4251717721156599,0.4251717721156599,0.5589393071858002,0.5920054394503292,0.5414400229029488,0.5745061551674778,0.6071786430002862,0.5992341826510164,0.5980890352132837,0.4251717721156599,0.5551102204408818,0.6181649012310335,0.5992341826510164,0.6180575436587461,0.6103993701689092,0.6117592327512167,0.6103993701689092,0.5615516747781277,0.5679931291153736,0.5166046378471228,0.5168551388491268,0.5195390781563126,0.5196106498711709,0.5165688519896937,0.5224735184655024,0.5234039507586602,0.5137775551102205,0.5235828800458059,0.536537360435156,0.5151016318350987,0.5300243343830519,0.519145433724592,0.5219725164614945,0.527841397079874,0.5168193529916977,0.5311336959633552,0.516890924706556,0.5251932436301173,0.5091253936444318,0.5322072716862296,0.5179287145720012,0.5385917337320144,0.6181649012310335
25,0.43329516175207555,0.5643787575150301,0.6250715717148583,0.625501002004008,0.6098983681649013,0.6153378184941312,0.6011666189521901,0.6008445462353278,0.6075722874320069,0.6180933295161752,0.4332593758946464,0.4332593758946464,0.4332593758946464,0.43329516175207555,0.43329516175207555,0.43329516175207555,0.43329516175207555,0.43329516175207555,0.5602633839106785,0.6256083595762955,0.6226023475522473,0.5864944174062411,0.6126896650443745,0.6066418551388492,0.609862582307472,0.43329516175207555,0.556148010306327,0.6173418265101632,0.6261809332951618,0.6181649012310335,0.6062482107071285,0.6010950472373318,0.6062482107071285,0.5622316060692815,0.49939164042370454,0.5201474377326081,0.5210778700257658,0.5247995991983968,0.5189307185800172,0.5154594904093902,0.5242270254795305,0.524370168909247,0.5153879186945319,0.5196822215860292,0.5143501288290867,0.5166046378471228,0.5232250214715145,0.5159962782708274,0.5100916117950186,0.5217935871743486,0.5244059547666762,0.5150300601202404,0.5111294016604638,0.5135270541082164,0.509948468365302,0.5137775551102205,0.5205410821643287,0.5429801401745289,0.6261809332951618
26,0.38888491268250786,0.64214142570856,0.6464715144574864,0.6543801889493273,0.6566704838247924,0.6566704838247924,0.6565273403950759,0.6565273403950759,0.6429645004294303,0.6486544517606642,0.3902089894073862,0.3902089894073862,0.3902089894073862,0.38888491268250786,0.38888491268250786,0.38888491268250786,0.38888491268250786,0.38888491268250786,0.6470440881763527,0.6488691669052391,0.6532350415115946,0.6418551388491268,0.6565273403950759,0.6565273403950759,0.6500143143429716,0.38888491268250786,0.6488691669052391,0.6490123103349557,0.5947251646149442,0.656312625250501,0.6569209848267964,0.6544159748067564,0.6530561122244489,0.6445748640137418,0.6042799885485256,0.5336029201259662,0.5413326653306614,0.523117663899227,0.5402233037503579,0.5195032922988835,0.5377540795877469,0.5253006012024048,0.5252290294875466,0.5523904952762668,0.5398654451760664,0.5261236759232751,0.5319925565416548,0.5299169768107644,0.5345691382765531,0.5372172917263097,0.5263026052104208,0.5250858860578299,0.5317778413970798,0.5276982536501574,0.5337460635556828,0.547702547953049,0.534783853421128,0.5602633839106785,0.6569209848267964
27,0.4262811336959634,0.5492771256799313,0.5754008016032064,0.5769753793300888,0.55518179215574,0.6027769825365016,0.6013097623819067,0.6013097623819067,0.5613369596335528,0.5833094760950472,0.4269610649871171,0.4269610649871171,0.4269610649871171,0.4262811336959634,0.4262811336959634,0.4262811336959634,0.4262811336959634,0.4262811336959634,0.5481677640996279,0.5725379330088749,0.5817706842255941,0.5931148010306327,0.6034211279702262,0.6029916976810764,0.6024191239622101,0.4262811336959634,0.5460563985113084,0.5840609791010593,0.5375035785857429,0.5834526195247638,0.6034926996850845,0.6019896936730604,0.6034926996850845,0.5490624105353564,0.5122029773833381,0.5334239908388205,0.5149584884053822,0.5190380761523046,0.5222588033209276,0.5207557973089035,0.5245133123389636,0.5271256799312911,0.5139564843973662,0.5203621528771829,0.5287718293730318,0.5205410821643287,0.515137417692528,0.5105568279415975,0.5296306899513312,0.5257300314915545,0.5162109934154022,0.5295233323790438,0.5212925851703407,0.5213999427426281,0.5143143429716576,0.5248711709132551,0.5292370455196107,0.5246948924303635,0.6034926996850845
28,0.42034068136272545,0.5577941597480676,0.6242842828514171,0.6243558545662754,0.6208488405382193,0.6245705697108502,0.5913970798740338,0.5895720011451474,0.6076438591468651,0.6178786143716003,0.41980389350128827,0.41980389350128827,0.41980389350128827,0.42034068136272545,0.42034068136272545,0.42034068136272545,0.42034068136272545,0.42034068136272545,0.5541082164328658,0.6243200687088463,0.6251789292871457,0.5977311766389922,0.6230675636988262,0.6062124248496994,0.6095762954480389,0.42034068136272545,0.5492771256799313,0.6179859719438878,0.6265387918694532,0.6183080446607501,0.6168408245061552,0.6135485256226739,0.6168408245061552,0.5557185800171772,0.5668479816776409,0.5204337245920412,0.5248711709132551,0.5294517606641855,0.5261236759232751,0.5157457772688233,0.5201832235900372,0.5218293730317778,0.5201116518751789,0.5279487546521615,0.5064772401946751,0.5299527626681936,0.5255153163469797,0.5269467506441454,0.519861150873175,0.5118093329516176,0.5292728313770398,0.5206842255940453,0.5157815631262525,0.5227240194675065,0.5112367592327512,0.5175708559977097,0.5204337245920412,0.5415447296709823,0.6265387918694532
29,0.3975093043229316,0.6301531634697968,0.63419696535929,0.6460420841683366,0.6474735184655024,0.6474735184655024,0.6470440881763527,0.6470440881763527,0.6309046664758088,0.6362367592327512,0.39854709418837675,0.39854709418837675,0.39854709418837675,0.3975093043229316,0.3975093043229316,0.3975093043229316,0.3975093043229316,0.3975093043229316,0.635198969367306,0.635950472373318,0.6448253650157458,0.5567563698826223,0.6470440881763527,0.6470440881763527,0.6411752075579731,0.3975093043229316,0.635950472373318,0.6363799026624678,0.5935442313197824,0.6470440881763527,0.646865158889207,0.6450042943028915,0.6437160034354423,0.6323718866304037,0.48858431148010306,0.5399728027483538,0.5267320354995706,0.5282708273690238,0.5222230174634984,0.540008588605783,0.5355711422845691,0.5233681649012311,0.535284855425136,0.5155310621242485,0.5342470655596908,0.5276982536501574,0.527340395075866,0.530310621242485,0.5296664758087604,0.5312410535356427,0.5299527626681936,0.5321714858288005,0.5238691669052391,0.5262310334955626,0.5271972516461494,0.5224377326080732,0.5363226452905812,0.5524713448060141,0.6474735184655024
30,0.4201975379330089,0.5516389922702548,0.5784783853421128,0.5783352419123963,0.5779415974806756,0.5916833667334669,0.591933867735471,0.5954766676209562,0.5635914686515889,0.5752218723160607,0.42087746922416264,0.42087746922416264,0.42087746922416264,0.4201975379330089,0.4201975379330089,0.4201975379330089,0.4201975379330089,0.4201975379330089,0.5490981963927856,0.5774405954766676,0.576796450042943,0.5931505868880619,0.5930790151732036,0.5719295734325794,0.5988763240767249,0.4201975379330089,0.5452691096478671,0.5746492985971944,0.5921485828800458,0.6002004008016032,0.6008803320927569,0.600629831090753,0.5964428857715431,0.5499928428285141,0.4977454909819639,0.522867162897223,0.5326724878328085,0.5184297165760091,0.5250858860578299,0.5161752075579731,0.5200042943028915,0.5189307185800172,0.5229029487546522,0.5234039507586602,0.510198969367306,0.5269825365015746,0.5214357286000573,0.5195748640137418,0.5275193243630117,0.5273761809332952,0.5287718293730318,0.5205768680217578,0.5207915831663327,0.5276624677927283,0.5292012596621815,0.5146006298310908,0.5224377326080732,0.5239288100009544,0.6008803320927569
31,0.39124677927283136,0.6419982822788434,0.6474019467506441,0.6533781849413112,0.6553821929573432,0.6553821929573432,0.6553821929573432,0.6553821929573432,0.6452547953048955,0.6488691669052391,0.39228456913827653,0.39228456913827653,0.39228456913827653,0.39124677927283136,0.39124677927283136,0.39124677927283136,0.39124677927283136,0.39124677927283136,0.648117663899227,0.6496564557686803,0.6518036072144289,0.6422129974234183,0.6553821929573432,0.6553821929573432,0.647867162897223,0.39124677927283136,0.6496564557686803,0.6496564557686803,0.5940094474663613,0.655310621242485,0.6559905525336387,0.6524119667907243,0.6506942456341254,0.6447180074434583,0.5959418837675351,0.5396507300314916,0.5262668193529917,0.5375393644431721,0.5295949040939021,0.541261093615803,0.5328514171199542,0.5261236759232751,0.5240838820498139,0.5173561408531349,0.5233323790438019,0.544231319782422,0.5356427139994274,0.5342112797022617,0.5352490695677068,0.5216504437446321,0.5324219868308044,0.5294159748067564,0.5334239908388205,0.541261093615803,0.5320999141139422,0.5447681076438592,0.5248711709132551,0.5604131543510301,0.6559905525336387
32,0.3959347265960492,0.6380260521042084,0.6425708559977097,0.6435370741482966,0.6458273690237618,0.6458273690237618,0.6459705124534784,0.6459705124534784,0.639421700543945,0.6447537933008874,0.3971872316060693,0.3971872316060693,0.3971872316060693,0.3959347265960492,0.3959347265960492,0.3959347265960492,0.3959347265960492,0.3959347265960492,0.6432865731462926,0.6452547953048955,0.6417477812768394,0.6385270541082164,0.6459705124534784,0.6459705124534784,0.5948683080446607,0.3959347265960492,0.6452547953048955,0.6451116518751789,0.5855997709705124,0.6465430861723447,0.6472945891783567,0.6427139994274262,0.6412109934154022,0.640674205553965,0.48643716003435444,0.5172845691382766,0.5261594617807043,0.5349985685657028,0.5302748353850558,0.521614657887203,0.5246564557686803,0.5280918980818781,0.5329945605496708,0.5513527054108216,0.521865158889207,0.5410463784712282,0.5321714858288005,0.5289507586601775,0.5339249928428285,0.529093902089894,0.5221872316060693,0.5279487546521615,0.5391497280274835,0.52759089607787,0.5286286859433152,0.5446607500715717,0.5295233323790438,0.5533302053843137,0.6472945891783567
33,0.43093329516175205,0.5640208989407386,0.625,0.6256441454337246,0.6119739478957916,0.6171271113655883,0.6024549098196392,0.6022044088176353,0.6088605782994561,0.6176638992270255,0.4303965073003149,0.4303965073003149,0.4303965073003149,0.43093329516175205,0.43093329516175205,0.43093329516175205,0.43093329516175205,0.43093329516175205,0.5599770970512453,0.6250357858574291,0.6245347838534211,0.5874964214142571,0.615051531634698,0.6085027197251646,0.610578299456055,0.43093329516175205,0.5565058688806184,0.6176996850844546,0.6254652161465789,0.6173776123675924,0.6089679358717435,0.6038863441168051,0.6089679358717435,0.5616590323504151,0.5008230747208703,0.5194317205840252,0.5221872316060693,0.521364156885199,0.5204337245920412,0.5146722015459491,0.5190022902948754,0.5209705124534784,0.516890924706556,0.5224377326080732,0.5061193816203836,0.5227240194675065,0.5165330661322646,0.5235113083309476,0.5286644718007444,0.5065845977669625,0.5154237045519611,0.5136344116805038,0.5131334096764959,0.5209347265960492,0.5274835385055826,0.5297380475236186,0.522115659891211,0.5427071073363658,0.6256441454337246
34,0.4222015459490409,0.5629473232178643,0.5827011165187518,0.5818422559404524,0.5920412253077584,0.6131548811909533,0.6048167764099628,0.6048167764099628,0.6097194388777555,0.6190237618093329,0.4223089035213284,0.4223089035213284,0.4223089035213284,0.4222015459490409,0.4222015459490409,0.4222015459490409,0.4222015459490409,0.4222015459490409,0.558402519324363,0.5855281992556541,0.5500644145433724,0.5934010878900658,0.6149441740624105,0.6075007157171486,0.6061408531348411,0.4222015459490409,0.5550744345834526,0.6192026910964786,0.595691382765531,0.6192384769539078,0.61580303464071,0.616304036644718,0.61580303464071,0.5613011737761237,0.570319209848268,0.5299169768107644,0.526087890065846,0.5272330375035786,0.5224735184655024,0.5198969367306041,0.5187160034354423,0.5137059833953621,0.5286286859433152,0.5230460921843687,0.5242985971943888,0.520397938734612,0.5148511308330948,0.5304537646722015,0.5197895791583166,0.5192170054394504,0.5200042943028915,0.5308831949613513,0.5217220154594904,0.530310621242485,0.5205410821643287,0.5378256513026052,0.5172129974234183,0.538516185810775,0.6192384769539078
35,0.41572430575436586,0.5543229315774406,0.5706412825651302,0.5699971371314057,0.5834168336673347,0.6048883481248211,0.6049241339822502,0.6021686229602061,0.5883910678499857,0.5898582880045806,0.4163326653306613,0.4163326653306613,0.4163326653306613,0.41572430575436586,0.41572430575436586,0.41572430575436586,0.41572430575436586,0.41572430575436586,0.5514958488405383,0.5693887775551102,0.568601488691669,0.5908960778700257,0.6049957056971085,0.5995920412253077,0.6076438591468651,0.41572430575436586,0.5473089035213283,0.5889994274262811,0.6064271399942742,0.6086816490123104,0.6092900085886058,0.6090395075866017,0.6024906956770685,0.5525336387059834,0.5724305754365875,0.5215430861723447,0.5192527912968795,0.5318494131119381,0.5303464070999141,0.5263026052104208,0.5197895791583166,0.5219367306040653,0.5201474377326081,0.5191812195820212,0.5232608073289436,0.5261594617807043,0.5299527626681936,0.5268751789292871,0.5285571142284569,0.530060120240481,0.5073003149155454,0.5204695104494703,0.5254079587746923,0.520397938734612,0.5305253363870598,0.5195390781563126,0.5244775264815345,0.5299686674937176,0.6092900085886058
36,0.4346908101918122,0.5581162324649298,0.5694245634125393,0.5704981391354137,0.5884268537074149,0.6042442026910965,0.6009161179501861,0.6009161179501861,0.5799098196392786,0.5872817062696822,0.4349413111938162,0.4349413111938162,0.4349413111938162,0.4346908101918122,0.4346908101918122,0.4346908101918122,0.4346908101918122,0.4346908101918122,0.5557185800171772,0.565845977669625,0.5818064700830232,0.5925780131691956,0.6057472087031205,0.602383338104781,0.6019539078156313,0.4346908101918122,0.5543945032922989,0.5882479244202691,0.5307400515316347,0.5874964214142571,0.6057472087031205,0.604602061265388,0.6057472087031205,0.5576152304609219,0.5153879186945319,0.5152447752648154,0.5216862296020612,0.5135986258230747,0.5172487832808474,0.514421700543945,0.5236902376180933,0.5274477526481535,0.507192957343258,0.5132407672487833,0.5230818780417978,0.5187160034354423,0.5143859146865158,0.5269109647867163,0.5201474377326081,0.5137775551102205,0.514421700543945,0.5070140280561122,0.5248353850558259,0.5230460921843687,0.5145648439736616,0.5281276839393072,0.5243343830518179,0.5304696694977257,0.6057472087031205
37,0.4335456627540796,0.5555396507300315,0.5676352705410822,0.5697824219868308,0.5847766962496421,0.6022401946750644,0.6001288290867449,0.6001288290867449,0.5781920984826796,0.5862081305468079,0.43415402233037503,0.43415402233037503,0.43415402233037503,0.4335456627540796,0.4335456627540796,0.4335456627540796,0.4335456627540796,0.4335456627540796,0.5536430002862869,0.5652734039507586,0.5782994560549671,0.5916475808760377,0.6039579158316634,0.6012381906670484,0.6009519038076152,0.4335456627540796,0.551674778127684,0.5870312052676783,0.5335313484111079,0.5867807042656742,0.603385342112797,0.6025264815344976,0.603385342112797,0.5552533638705983,0.5120956198110507,0.5087317492127111,0.5102705410821643,0.5146722015459491,0.5169624964214142,0.5193601488691669,0.5124176925279129,0.5130976238190667,0.5220798740337819,0.5152447752648154,0.503721729172631,0.5205052963068996,0.5143859146865158,0.527841397079874,0.51588892069854,0.5157815631262525,0.5203263670197538,0.5266962496421415,0.5130260521042084,0.5239049527626682,0.5130618379616375,0.5277698253650157,0.5146006298310908,0.5290382352005598,0.603385342112797
38,0.432901517320355,0.566346979673633,0.6071428571428571,0.6071428571428571,0.5753292298883481,0.5835599770970512,0.5925422273117664,0.5923632980246206,0.6089679358717435,0.6182722588033209,0.4330804466075007,0.4330804466075007,0.4330804466075007,0.432901517320355,0.432901517320355,0.432901517320355,0.432901517320355,0.432901517320355,0.5621600343544231,0.6082522187231606,0.5970154594904094,0.5850987689665045,0.5853492699685084,0.5903592900085886,0.5936515888920698,0.432901517320355,0.5581162324649298,0.6179501860864587,0.6107572287432007,0.6184869739478958,0.5911465788720298,0.5935800171772115,0.5911465788720298,0.5644145433724592,0.5078728886344117,0.5114514743773261,0.5204695104494703,0.5154594904093902,0.5202905811623246,0.515137417692528,0.5138133409676496,0.5123103349556255,0.5112725450901804,0.5208273690237618,0.531312625250501,0.5183581448611508,0.5082307472087031,0.5254795304895505,0.5166762095619811,0.506978242198683,0.5215788720297738,0.5275551102204409,0.518644431720584,0.520397938734612,0.5072645290581163,0.5293444030918981,0.5108789006584598,0.5371033071433873,0.6184869739478958
