,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
382,0.49745645136426697,0.5054724834283952,0.49591490673655003,0.49930630491752737,0.500539540619701,0.49591490673655003,0.5063974102050255,0.49930630491752737,0.5153383690457839,0.5150300601202404,0.5070140280561122,0.49714814243872363,0.5085555726838292,0.503006012024048,0.5033143209495915,0.5153383690457839
383,0.48419916756590103,0.5063974102050255,0.48450747649144443,0.4897487282256821,0.5002312316941575,0.48574071219361803,0.509172190534916,0.5002312316941575,0.4922151996300293,0.5042392477262216,0.5042392477262216,0.5048558655773084,0.49653152458763683,0.5002312316941575,0.49732431896760554,0.509172190534916
384,0.49868968706644057,0.5033143209495915,0.5033143209495915,0.49807306921535377,0.5023893941729614,0.4925235085555727,0.5122552797903499,0.49468167103437644,0.49498997995991983,0.5039309388006783,0.4928318174811161,0.5020810852474179,0.49899799599198397,0.513796824418067,0.5008478495452444,0.513796824418067
385,0.49745645136426697,0.4900570371512255,0.49838137814089717,0.4925235085555727,0.49930630491752737,0.5033143209495915,0.5014644673963311,0.49622321566209343,0.506089101279482,0.5008478495452443,0.4922151996300293,0.49776476028981037,0.5104054262370895,0.5122552797903499,0.4998788786363937,0.5122552797903499
386,0.49683983351318023,0.5088638816093726,0.49961461384307077,0.49375674425774624,0.49498997995991983,0.5104054262370895,0.49868968706644057,0.4928318174811161,0.5110220440881763,0.5094804994604594,0.49714814243872363,0.5002312316941575,0.510713735162633,0.5082472637582858,0.5023453500407408,0.5110220440881763
387,0.5020810852474179,0.5011561584707878,0.48512409434253123,0.5045475566517651,0.49899799599198397,0.5020810852474179,0.5033143209495915,0.48697394789579157,0.5033143209495915,0.49868968706644057,0.49807306921535377,0.49622321566209343,0.4900570371512255,0.500539540619701,0.49794093681869234,0.5045475566517651
388,0.49714814243872363,0.49683983351318023,0.500539540619701,0.49838137814089717,0.49899799599198397,0.5144134422691536,0.5057807923539387,0.5023893941729614,0.4934484353322029,0.5116386619392631,0.5073223369816556,0.5042392477262216,0.503006012024048,0.5023893941729614,0.5026096148340639,0.5144134422691536
389,0.49899799599198397,0.4912902728533991,0.5097888083860028,0.5039309388006783,0.5020810852474179,0.49838137814089717,0.5026977030985047,0.5017727763218746,0.49653152458763683,0.5036226298751348,0.5011561584707878,0.5036226298751348,0.5110220440881763,0.509172190534916,0.5024334383051818,0.5110220440881763
390,0.5014644673963311,0.49591490673655003,0.49683983351318023,0.49899799599198397,0.5057807923539387,0.5011561584707878,0.49622321566209343,0.5051641745028519,0.5014644673963311,0.49498997995991983,0.49930630491752737,0.5054724834283952,0.49529828888546323,0.49653152458763683,0.49961461384307077,0.5057807923539387
391,0.5036226298751348,0.49406505318328964,0.5063974102050255,0.503006012024048,0.49868968706644057,0.4931401264066595,0.49437336210883304,0.5008478495452443,0.4801911515338369,0.4909819639278557,0.49406505318328964,0.5039309388006783,0.4922151996300293,0.49961461384307077,0.49679578938095975,0.5063974102050255
392,0.4900570371512255,0.49992292276861416,0.5020810852474179,0.49560659781100663,0.4912902728533991,0.5020810852474179,0.49899799599198397,0.4900570371512255,0.49807306921535377,0.48728225682133497,0.5057807923539387,0.49838137814089717,0.49930630491752737,0.4925235085555727,0.4965315245876369,0.5057807923539387
393,0.5002312316941575,0.49622321566209343,0.5097888083860028,0.4934484353322029,0.5039309388006783,0.5088638816093726,0.49838137814089717,0.5017727763218746,0.49653152458763683,0.4931401264066595,0.503006012024048,0.5017727763218746,0.49375674425774624,0.49622321566209343,0.4997907903719527,0.5097888083860028
394,0.4906736550023123,0.49714814243872363,0.5020810852474179,0.49930630491752737,0.49807306921535377,0.5042392477262216,0.5054724834283952,0.4897487282256821,0.4906736550023123,0.5033143209495915,0.49899799599198397,0.5039309388006783,0.49961461384307077,0.48666563897024817,0.49785284855425144,0.5054724834283952
395,0.49868968706644057,0.49838137814089717,0.5168799136735008,0.49560659781100663,0.5017727763218746,0.5017727763218746,0.5079389548327424,0.49653152458763683,0.5036226298751348,0.5051641745028519,0.5020810852474179,0.5063974102050255,0.5045475566517651,0.5033143209495915,0.5030500561562686,0.5168799136735008
396,0.49468167103437644,0.5045475566517651,0.49992292276861416,0.5100971173115462,0.5039309388006783,0.49807306921535377,0.4919068907044859,0.5002312316941575,0.5063974102050255,0.49683983351318023,0.500539540619701,0.5116386619392631,0.5100971173115462,0.5014644673963311,0.5021691735118589,0.5116386619392631
397,0.5070140280561122,0.49529828888546323,0.509172190534916,0.49714814243872363,0.4922151996300293,0.5054724834283952,0.5085555726838292,0.4915985817789425,0.5057807923539387,0.5048558655773084,0.5017727763218746,0.49992292276861416,0.49776476028981037,0.49653152458763683,0.5009359378096854,0.509172190534916
398,0.5020810852474179,0.5085555726838292,0.5042392477262216,0.5057807923539387,0.4897487282256821,0.5119469708648066,0.49714814243872363,0.5042392477262216,0.5168799136735008,0.49437336210883304,0.506089101279482,0.5023893941729614,0.5017727763218746,0.49868968706644057,0.5031381444207096,0.5168799136735008
399,0.49468167103437644,0.49622321566209343,0.5017727763218746,0.48851549252350857,0.5008478495452443,0.49899799599198397,0.4915985817789425,0.4912902728533991,0.48913211037459536,0.4900570371512255,0.49868968706644057,0.5042392477262216,0.4906736550023123,0.49498997995991983,0.49512211235658127,0.5042392477262216
400,0.4906736550023123,0.48820718359796517,0.4860490211191614,0.4900570371512255,0.49437336210883304,0.4915985817789425,0.5045475566517651,0.5011561584707878,0.49437336210883304,0.5002312316941575,0.5051641745028519,0.5014644673963311,0.5116386619392631,0.5104054262370895,0.4978528485542513,0.5116386619392631
401,0.49930630491752737,0.5033143209495915,0.49776476028981037,0.5110220440881763,0.5023893941729614,0.5073223369816556,0.503006012024048,0.5113303530137198,0.5036226298751348,0.5008478495452443,0.5088638816093726,0.49838137814089717,0.49776476028981037,0.49776476028981037,0.5030500561562686,0.5113303530137198
402,0.49468167103437644,0.5026977030985047,0.49992292276861416,0.49899799599198397,0.4922151996300293,0.5085555726838292,0.5067057191305688,0.5026977030985047,0.5008478495452443,0.5085555726838292,0.49930630491752737,0.5042392477262216,0.4922151996300293,0.5014644673963311,0.5009359378096854,0.5085555726838292
403,0.5023893941729614,0.503006012024048,0.5008478495452443,0.49375674425774624,0.49437336210883304,0.49591490673655003,0.5020810852474179,0.49930630491752737,0.5036226298751348,0.5045475566517651,0.5045475566517651,0.5088638816093726,0.5110220440881763,0.5023893941729614,0.501904908718536,0.5110220440881763
404,0.49961461384307077,0.5082472637582858,0.5036226298751348,0.5063974102050255,0.49899799599198397,0.5017727763218746,0.49498997995991983,0.5057807923539387,0.5125635887158934,0.49868968706644057,0.4931401264066595,0.49807306921535377,0.5014644673963311,0.48851549252350857,0.5008478495452444,0.5125635887158934
405,0.5008478495452443,0.49406505318328964,0.5048558655773084,0.49961461384307077,0.49776476028981037,0.5042392477262216,0.49745645136426697,0.49714814243872363,0.49468167103437644,0.49807306921535377,0.49992292276861416,0.49560659781100663,0.4934484353322029,0.5045475566517651,0.4987337311986611,0.5048558655773084
406,0.5054724834283952,0.5011561584707878,0.4922151996300293,0.4931401264066595,0.4906736550023123,0.4909819639278557,0.5057807923539387,0.5023893941729614,0.5048558655773084,0.5144134422691536,0.49899799599198397,0.48913211037459536,0.49745645136426697,0.500539540619701,0.4990860842564249,0.5144134422691536
407,0.49838137814089717,0.49406505318328964,0.49868968706644057,0.49838137814089717,0.5008478495452443,0.5023893941729614,0.5116386619392631,0.5008478495452443,0.5070140280561122,0.5097888083860028,0.5097888083860028,0.5023893941729614,0.5008478495452443,0.49899799599198397,0.5024334383051817,0.5116386619392631
408,0.49529828888546323,0.5048558655773084,0.49560659781100663,0.4897487282256821,0.5051641745028519,0.5014644673963311,0.48296593186372744,0.49560659781100663,0.5131802065669802,0.49622321566209343,0.49807306921535377,0.49992292276861416,0.49498997995991983,0.500539540619701,0.49811711334757425,0.5131802065669802
409,0.5082472637582858,0.503006012024048,0.503006012024048,0.49591490673655003,0.49714814243872363,0.5039309388006783,0.49653152458763683,0.49622321566209343,0.5057807923539387,0.49683983351318023,0.49622321566209343,0.500539540619701,0.5073223369816556,0.49622321566209343,0.5004954964874804,0.5082472637582858
410,0.5045475566517651,0.5045475566517651,0.49745645136426697,0.49899799599198397,0.5045475566517651,0.49992292276861416,0.5128718976414367,0.49776476028981037,0.513796824418067,0.5141051333436103,0.5067057191305688,0.5054724834283952,0.49591490673655003,0.49961461384307077,0.5040190270651193,0.5141051333436103
411,0.5048558655773084,0.49961461384307077,0.4928318174811161,0.49375674425774624,0.48820718359796517,0.49683983351318023,0.5116386619392631,0.5026977030985047,0.5036226298751348,0.513796824418067,0.5020810852474179,0.5088638816093726,0.5026977030985047,0.5051641745028519,0.501904908718536,0.513796824418067
412,0.49683983351318023,0.49992292276861416,0.5045475566517651,0.49868968706644057,0.503006012024048,0.5057807923539387,0.49838137814089717,0.4919068907044859,0.5079389548327424,0.49406505318328964,0.5002312316941575,0.5063974102050255,0.4906736550023123,0.4900570371512255,0.4991741725208659,0.5079389548327424
413,0.49560659781100663,0.49714814243872363,0.49468167103437644,0.506089101279482,0.5011561584707878,0.5054724834283952,0.49683983351318023,0.5008478495452443,0.4931401264066595,0.49468167103437644,0.48728225682133497,0.5033143209495915,0.507630645907199,0.49838137814089717,0.49873373119866116,0.507630645907199
414,0.49961461384307077,0.5008478495452443,0.49560659781100663,0.5026977030985047,0.49838137814089717,0.49807306921535377,0.5116386619392631,0.4909819639278557,0.49406505318328964,0.49807306921535377,0.49683983351318023,0.49745645136426697,0.4934484353322029,0.5057807923539387,0.49882181946310195,0.5116386619392631
415,0.4897487282256821,0.49622321566209343,0.49622321566209343,0.49961461384307077,0.5008478495452443,0.49406505318328964,0.48728225682133497,0.5017727763218746,0.48543240326807463,0.5017727763218746,0.5054724834283952,0.49622321566209343,0.4931401264066595,0.49868968706644057,0.49617917152987295,0.5054724834283952
416,0.500539540619701,0.5057807923539387,0.5039309388006783,0.5017727763218746,0.5042392477262216,0.5054724834283952,0.5141051333436103,0.507630645907199,0.5128718976414367,0.5070140280561122,0.5057807923539387,0.5008478495452443,0.5051641745028519,0.49961461384307077,0.5053403510317337,0.5141051333436103
417,0.49529828888546323,0.49899799599198397,0.4912902728533991,0.5020810852474179,0.5082472637582858,0.49375674425774624,0.503006012024048,0.5033143209495915,0.5039309388006783,0.4906736550023123,0.509172190534916,0.5036226298751348,0.5008478495452443,0.49899799599198397,0.5002312316941576,0.509172190534916
418,0.5036226298751348,0.49776476028981037,0.5094804994604594,0.48944041930013876,0.49560659781100663,0.5054724834283952,0.5011561584707878,0.49776476028981037,0.506089101279482,0.5045475566517651,0.4903653460767689,0.5026977030985047,0.5008478495452443,0.5057807923539387,0.5007597612808034,0.5094804994604594
419,0.48789887467242177,0.5026977030985047,0.5067057191305688,0.5002312316941575,0.4909819639278557,0.49375674425774624,0.4919068907044859,0.49529828888546323,0.5088638816093726,0.48944041930013876,0.49375674425774624,0.49375674425774624,0.5039309388006783,0.48481578541698783,0.49600299500099104,0.5088638816093726
420,0.507630645907199,0.5026977030985047,0.5073223369816556,0.49468167103437644,0.5026977030985047,0.49560659781100663,0.5134885154925235,0.5020810852474179,0.49529828888546323,0.5097888083860028,0.5104054262370895,0.5048558655773084,0.49961461384307077,0.5088638816093726,0.5039309388006784,0.5134885154925235
421,0.4912902728533991,0.49714814243872363,0.507630645907199,0.5079389548327424,0.5073223369816556,0.5073223369816556,0.49560659781100663,0.5014644673963311,0.4820410050870973,0.49529828888546323,0.5039309388006783,0.4897487282256821,0.49591490673655003,0.49591490673655003,0.4984694664053381,0.5079389548327424
422,0.4900570371512255,0.5082472637582858,0.4928318174811161,0.5085555726838292,0.503006012024048,0.48759056574687837,0.5116386619392631,0.49961461384307077,0.49622321566209343,0.5014644673963311,0.4934484353322029,0.49714814243872363,0.5002312316941575,0.49591490673655003,0.49899799599198397,0.5116386619392631
423,0.5042392477262216,0.5042392477262216,0.5070140280561122,0.5017727763218746,0.5017727763218746,0.5088638816093726,0.5057807923539387,0.500539540619701,0.5054724834283952,0.510713735162633,0.5020810852474179,0.5063974102050255,0.4919068907044859,0.49683983351318023,0.5034024092140325,0.510713735162633
424,0.5054724834283952,0.5054724834283952,0.49899799599198397,0.4906736550023123,0.49868968706644057,0.4903653460767689,0.48358254971481424,0.49375674425774624,0.5036226298751348,0.48851549252350857,0.49591490673655003,0.4909819639278557,0.49930630491752737,0.49992292276861416,0.496091083265432,0.5054724834283952
425,0.510713735162633,0.49807306921535377,0.506089101279482,0.5033143209495915,0.49714814243872363,0.49529828888546323,0.49961461384307077,0.49868968706644057,0.4928318174811161,0.49868968706644057,0.49437336210883304,0.49622321566209343,0.49683983351318023,0.5017727763218746,0.4992622607853069,0.510713735162633
426,0.500539540619701,0.5067057191305688,0.507630645907199,0.5042392477262216,0.49992292276861416,0.49899799599198397,0.5033143209495915,0.503006012024048,0.5036226298751348,0.5082472637582858,0.5014644673963311,0.5051641745028519,0.5134885154925235,0.5085555726838292,0.5046356449162059,0.5134885154925235
427,0.4906736550023123,0.5110220440881763,0.4928318174811161,0.500539540619701,0.49683983351318023,0.5063974102050255,0.5014644673963311,0.5023893941729614,0.5153383690457839,0.5057807923539387,0.4928318174811161,0.4928318174811161,0.506089101279482,0.48820718359796517,0.5002312316941576,0.5153383690457839
428,0.48851549252350857,0.4928318174811161,0.49622321566209343,0.510713735162633,0.5002312316941575,0.49745645136426697,0.4931401264066595,0.49714814243872363,0.4897487282256821,0.500539540619701,0.49683983351318023,0.49868968706644057,0.5033143209495915,0.4909819639278557,0.4968838776454007,0.510713735162633
429,0.5067057191305688,0.5070140280561122,0.5057807923539387,0.48944041930013876,0.49745645136426697,0.49868968706644057,0.5054724834283952,0.49529828888546323,0.5171882225990443,0.5057807923539387,0.4915985817789425,0.49529828888546323,0.5045475566517651,0.49406505318328964,0.5010240260741262,0.5171882225990443
430,0.4912902728533991,0.5085555726838292,0.5008478495452443,0.5054724834283952,0.5042392477262216,0.5094804994604594,0.49591490673655003,0.5097888083860028,0.5141051333436103,0.507630645907199,0.5082472637582858,0.49838137814089717,0.5048558655773084,0.4900570371512255,0.5034904974784734,0.5141051333436103
431,0.48728225682133497,0.5051641745028519,0.49992292276861416,0.4922151996300293,0.5014644673963311,0.49930630491752737,0.4906736550023123,0.4922151996300293,0.5113303530137198,0.48882380144905196,0.49745645136426697,0.4919068907044859,0.5045475566517651,0.48666563897024817,0.49635534805875486,0.5113303530137198
432,0.5036226298751348,0.5002312316941575,0.49776476028981037,0.5054724834283952,0.5104054262370895,0.5067057191305688,0.5073223369816556,0.5026977030985047,0.49992292276861416,0.4909819639278557,0.510713735162633,0.5008478495452443,0.49838137814089717,0.5014644673963311,0.5026096148340636,0.510713735162633
433,0.5033143209495915,0.5023893941729614,0.500539540619701,0.49714814243872363,0.5002312316941575,0.5051641745028519,0.5082472637582858,0.49745645136426697,0.5033143209495915,0.506089101279482,0.4912902728533991,0.49683983351318023,0.48697394789579157,0.503006012024048,0.5001431434297166,0.5082472637582858
434,0.5017727763218746,0.500539540619701,0.507630645907199,0.49868968706644057,0.49807306921535377,0.5014644673963311,0.5008478495452443,0.5023893941729614,0.5011561584707878,0.5051641745028519,0.5008478495452443,0.510713735162633,0.5104054262370895,0.5042392477262216,0.5031381444207096,0.510713735162633
435,0.5104054262370895,0.4903653460767689,0.49714814243872363,0.5036226298751348,0.5097888083860028,0.4900570371512255,0.5011561584707878,0.5020810852474179,0.500539540619701,0.49899799599198397,0.5014644673963311,0.5033143209495915,0.5039309388006783,0.49899799599198397,0.5008478495452443,0.5104054262370895
436,0.5014644673963311,0.5057807923539387,0.5073223369816556,0.49653152458763683,0.49961461384307077,0.4931401264066595,0.49437336210883304,0.5002312316941575,0.4903653460767689,0.4919068907044859,0.5017727763218746,0.5011561584707878,0.49529828888546323,0.5008478495452443,0.498557554669779,0.5073223369816556
437,0.4919068907044859,0.49838137814089717,0.49468167103437644,0.48512409434253123,0.49683983351318023,0.5048558655773084,0.48882380144905196,0.4934484353322029,0.49868968706644057,0.49406505318328964,0.49714814243872363,0.49961461384307077,0.49838137814089717,0.4922151996300293,0.49529828888546323,0.5048558655773084
438,0.5045475566517651,0.4928318174811161,0.500539540619701,0.4915985817789425,0.5039309388006783,0.48512409434253123,0.48759056574687837,0.49714814243872363,0.49529828888546323,0.48389085864035764,0.5023893941729614,0.48944041930013876,0.49591490673655003,0.5026977030985047,0.49521020062102217,0.5045475566517651
439,0.5057807923539387,0.49776476028981037,0.5159549868968707,0.49529828888546323,0.49838137814089717,0.5017727763218746,0.509172190534916,0.49529828888546323,0.5026977030985047,0.500539540619701,0.506089101279482,0.49807306921535377,0.49838137814089717,0.5026977030985047,0.501992996982977,0.5159549868968707
440,0.49622321566209343,0.4934484353322029,0.49714814243872363,0.5110220440881763,0.49868968706644057,0.49560659781100663,0.4925235085555727,0.49899799599198397,0.4900570371512255,0.5002312316941575,0.4934484353322029,0.5033143209495915,0.510713735162633,0.5070140280561122,0.49917417252086593,0.5110220440881763
441,0.5048558655773084,0.5039309388006783,0.5063974102050255,0.5110220440881763,0.5085555726838292,0.5128718976414367,0.5017727763218746,0.5051641745028519,0.509172190534916,0.49653152458763683,0.5100971173115462,0.49961461384307077,0.49653152458763683,0.5045475566517651,0.5050760862384108,0.5128718976414367
442,0.4919068907044859,0.49653152458763683,0.5051641745028519,0.5011561584707878,0.4931401264066595,0.49375674425774624,0.5079389548327424,0.49776476028981037,0.4801911515338369,0.5039309388006783,0.49406505318328964,0.5020810852474179,0.5026977030985047,0.5020810852474179,0.4980290250831333,0.5079389548327424
443,0.507630645907199,0.5039309388006783,0.5110220440881763,0.49653152458763683,0.49529828888546323,0.5067057191305688,0.509172190534916,0.49838137814089717,0.5113303530137198,0.5085555726838292,0.49868968706644057,0.49992292276861416,0.49653152458763683,0.5002312316941575,0.5031381444207096,0.5113303530137198
444,0.5134885154925235,0.5088638816093726,0.4934484353322029,0.4931401264066595,0.49622321566209343,0.49622321566209343,0.5085555726838292,0.5020810852474179,0.5054724834283952,0.5051641745028519,0.5045475566517651,0.49899799599198397,0.5057807923539387,0.49591490673655003,0.501992996982977,0.5134885154925235
445,0.49930630491752737,0.48789887467242177,0.49529828888546323,0.49930630491752737,0.4900570371512255,0.5134885154925235,0.49683983351318023,0.5039309388006783,0.5073223369816556,0.5014644673963311,0.5020810852474179,0.49899799599198397,0.5100971173115462,0.5070140280561122,0.5009359378096853,0.5134885154925235
446,0.49437336210883304,0.4906736550023123,0.5088638816093726,0.5017727763218746,0.5036226298751348,0.5020810852474179,0.48789887467242177,0.5017727763218746,0.48882380144905196,0.4903653460767689,0.5014644673963311,0.5014644673963311,0.49930630491752737,0.48759056574687837,0.4971481424387236,0.5088638816093726
447,0.5011561584707878,0.49838137814089717,0.5051641745028519,0.49992292276861416,0.5017727763218746,0.4912902728533991,0.5011561584707878,0.5020810852474179,0.4814243872360105,0.5113303530137198,0.49899799599198397,0.49899799599198397,0.5026977030985047,0.5051641745028519,0.49996696690083464,0.5113303530137198
448,0.5113303530137198,0.4928318174811161,0.49498997995991983,0.5033143209495915,0.5100971173115462,0.48759056574687837,0.49868968706644057,0.5002312316941575,0.4928318174811161,0.49930630491752737,0.5023893941729614,0.49807306921535377,0.49406505318328964,0.5063974102050255,0.49943843731418885,0.5113303530137198
449,0.5125635887158934,0.49468167103437644,0.49868968706644057,0.5008478495452443,0.5094804994604594,0.48697394789579157,0.49807306921535377,0.49653152458763683,0.48789887467242177,0.4906736550023123,0.5011561584707878,0.5036226298751348,0.49838137814089717,0.5039309388006783,0.4988218194631021,0.5125635887158934
450,0.49560659781100663,0.49560659781100663,0.5020810852474179,0.5067057191305688,0.49992292276861416,0.510713735162633,0.5002312316941575,0.5085555726838292,0.49683983351318023,0.507630645907199,0.5026977030985047,0.5070140280561122,0.503006012024048,0.5023893941729614,0.5027857913629458,0.510713735162633
451,0.49560659781100663,0.5008478495452443,0.49529828888546323,0.49683983351318023,0.48944041930013876,0.5036226298751348,0.5054724834283952,0.49406505318328964,0.49807306921535377,0.5131802065669802,0.49838137814089717,0.5063974102050255,0.5026977030985047,0.5008478495452443,0.5000550551652755,0.5131802065669802
452,0.49714814243872363,0.49961461384307077,0.48574071219361803,0.4860490211191614,0.4934484353322029,0.48944041930013876,0.503006012024048,0.5020810852474179,0.513796824418067,0.49930630491752737,0.4919068907044859,0.49992292276861416,0.5002312316941575,0.49468167103437644,0.4968838776454007,0.513796824418067
453,0.5017727763218746,0.5023893941729614,0.5033143209495915,0.49375674425774624,0.500539540619701,0.5014644673963311,0.5033143209495915,0.4931401264066595,0.49807306921535377,0.5002312316941575,0.5057807923539387,0.507630645907199,0.5097888083860028,0.509172190534916,0.5021691735118589,0.5097888083860028
454,0.5017727763218746,0.5002312316941575,0.5070140280561122,0.49992292276861416,0.5036226298751348,0.49375674425774624,0.5073223369816556,0.5008478495452443,0.48512409434253123,0.5094804994604594,0.49838137814089717,0.5070140280561122,0.4909819639278557,0.49406505318328964,0.49996696690083464,0.5094804994604594
455,0.5085555726838292,0.5057807923539387,0.5026977030985047,0.5079389548327424,0.500539540619701,0.5085555726838292,0.5079389548327424,0.5008478495452443,0.5184214583012178,0.507630645907199,0.49529828888546323,0.5020810852474179,0.49961461384307077,0.49899799599198397,0.5046356449162059,0.5184214583012178
456,0.5048558655773084,0.509172190534916,0.5026977030985047,0.5023893941729614,0.4919068907044859,0.5088638816093726,0.5008478495452443,0.503006012024048,0.5184214583012178,0.5063974102050255,0.5026977030985047,0.49653152458763683,0.5042392477262216,0.49930630491752737,0.5036666740073553,0.5184214583012178
457,0.5067057191305688,0.5017727763218746,0.49714814243872363,0.5048558655773084,0.503006012024048,0.5008478495452443,0.5033143209495915,0.49437336210883304,0.49437336210883304,0.5026977030985047,0.4928318174811161,0.5100971173115462,0.5085555726838292,0.506089101279482,0.501904908718536,0.5100971173115462
458,0.49776476028981037,0.49807306921535377,0.49622321566209343,0.49961461384307077,0.49714814243872363,0.48851549252350857,0.49714814243872363,0.48944041930013876,0.48851549252350857,0.5153383690457839,0.5011561584707878,0.49622321566209343,0.4931401264066595,0.48944041930013876,0.4962672597943139,0.5153383690457839
459,0.5036226298751348,0.5020810852474179,0.5008478495452443,0.49930630491752737,0.5042392477262216,0.49437336210883304,0.49807306921535377,0.5051641745028519,0.49622321566209343,0.5070140280561122,0.49776476028981037,0.4922151996300293,0.49776476028981037,0.49838137814089717,0.49979079037195273,0.5070140280561122
460,0.49437336210883304,0.49375674425774624,0.4922151996300293,0.5097888083860028,0.5054724834283952,0.5020810852474179,0.49899799599198397,0.5048558655773084,0.5104054262370895,0.5088638816093726,0.49899799599198397,0.5014644673963311,0.5067057191305688,0.49992292276861416,0.501992996982977,0.5104054262370895
461,0.5002312316941575,0.5036226298751348,0.506089101279482,0.49468167103437644,0.49468167103437644,0.5088638816093726,0.5113303530137198,0.48820718359796517,0.5088638816093726,0.500539540619701,0.500539540619701,0.5054724834283952,0.5085555726838292,0.5085555726838292,0.5028738796273867,0.5113303530137198
462,0.49714814243872363,0.5002312316941575,0.5017727763218746,0.4903653460767689,0.49899799599198397,0.5141051333436103,0.4900570371512255,0.4915985817789425,0.5014644673963311,0.48882380144905196,0.49498997995991983,0.5036226298751348,0.4922151996300293,0.49591490673655003,0.4972362307031646,0.5141051333436103
463,0.4931401264066595,0.5002312316941575,0.4928318174811161,0.509172190534916,0.5011561584707878,0.5097888083860028,0.503006012024048,0.5039309388006783,0.5085555726838292,0.5131802065669802,0.49653152458763683,0.5002312316941575,0.49406505318328964,0.48728225682133497,0.5009359378096853,0.5131802065669802
464,0.5054724834283952,0.5020810852474179,0.49961461384307077,0.49868968706644057,0.5042392477262216,0.5023893941729614,0.5104054262370895,0.49961461384307077,0.506089101279482,0.5144134422691536,0.5057807923539387,0.510713735162633,0.5020810852474179,0.5070140280561122,0.5048999097095289,0.5144134422691536
465,0.510713735162633,0.4909819639278557,0.49868968706644057,0.4928318174811161,0.49776476028981037,0.5048558655773084,0.49622321566209343,0.5014644673963311,0.5020810852474179,0.4919068907044859,0.5023893941729614,0.5036226298751348,0.5051641745028519,0.5070140280561122,0.5004074082230395,0.510713735162633
466,0.4919068907044859,0.49992292276861416,0.4903653460767689,0.49437336210883304,0.49745645136426697,0.5051641745028519,0.49406505318328964,0.5011561584707878,0.5036226298751348,0.4915985817789425,0.49468167103437644,0.507630645907199,0.5116386619392631,0.49745645136426697,0.49864564293422003,0.5116386619392631
467,0.5011561584707878,0.500539540619701,0.5033143209495915,0.5085555726838292,0.49868968706644057,0.49591490673655003,0.4934484353322029,0.5036226298751348,0.49375674425774624,0.49468167103437644,0.4915985817789425,0.5002312316941575,0.48574071219361803,0.4912902728533991,0.49732431896760554,0.5085555726838292
468,0.506089101279482,0.49683983351318023,0.49961461384307077,0.5042392477262216,0.500539540619701,0.5070140280561122,0.49406505318328964,0.503006012024048,0.49992292276861416,0.49406505318328964,0.5002312316941575,0.49899799599198397,0.503006012024048,0.49683983351318023,0.5003193199585985,0.5070140280561122
469,0.49591490673655003,0.5011561584707878,0.4906736550023123,0.507630645907199,0.49714814243872363,0.5033143209495915,0.48789887467242177,0.49560659781100663,0.5125635887158934,0.5042392477262216,0.5036226298751348,0.4925235085555727,0.500539540619701,0.500539540619701,0.4995265255786298,0.5125635887158934
470,0.49745645136426697,0.49992292276861416,0.4928318174811161,0.49683983351318023,0.5036226298751348,0.5014644673963311,0.49653152458763683,0.49930630491752737,0.49807306921535377,0.49406505318328964,0.49776476028981037,0.5100971173115462,0.5036226298751348,0.5116386619392631,0.5002312316941576,0.5116386619392631
471,0.5008478495452443,0.5100971173115462,0.49745645136426697,0.49961461384307077,0.4922151996300293,0.5128718976414367,0.49745645136426697,0.5051641745028519,0.5144134422691536,0.506089101279482,0.5017727763218746,0.500539540619701,0.5125635887158934,0.5063974102050255,0.5041071153295602,0.5144134422691536
472,0.5063974102050255,0.5008478495452443,0.49498997995991983,0.49899799599198397,0.49529828888546323,0.48697394789579157,0.49930630491752737,0.49838137814089717,0.49776476028981037,0.5085555726838292,0.49868968706644057,0.49868968706644057,0.49776476028981037,0.5094804994604594,0.49943843731418897,0.5094804994604594
473,0.4922151996300293,0.5054724834283952,0.5104054262370895,0.5051641745028519,0.507630645907199,0.5033143209495915,0.5082472637582858,0.5036226298751348,0.4897487282256821,0.5073223369816556,0.5042392477262216,0.4919068907044859,0.49375674425774624,0.49622321566209343,0.50137637913189,0.5104054262370895
474,0.5042392477262216,0.4909819639278557,0.48789887467242177,0.49807306921535377,0.48944041930013876,0.48882380144905196,0.5036226298751348,0.4909819639278557,0.49437336210883304,0.49776476028981037,0.5020810852474179,0.49714814243872363,0.48543240326807463,0.4934484353322029,0.4945935827699355,0.5042392477262216
475,0.49868968706644057,0.49498997995991983,0.5070140280561122,0.49560659781100663,0.5023893941729614,0.5070140280561122,0.5063974102050255,0.49868968706644057,0.49498997995991983,0.5094804994604594,0.5063974102050255,0.5082472637582858,0.49622321566209343,0.49930630491752737,0.501816820454095,0.5094804994604594
476,0.49930630491752737,0.500539540619701,0.48666563897024817,0.49992292276861416,0.49868968706644057,0.49714814243872363,0.5063974102050255,0.48820718359796517,0.5116386619392631,0.49529828888546323,0.49776476028981037,0.5008478495452443,0.49807306921535377,0.49807306921535377,0.49846946640533824,0.5116386619392631
