,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
67,0.3753772605451868,0.6137817804283265,0.6200593959002342,0.638988821015525,0.6415964459038559,0.6415964459038559,0.6417896033029915,0.6418861820025593,0.6235362290846753,0.6218943911920226,0.37643962624043265,0.37643962624043265,0.37643962624043265,0.3753772605451868,0.3753772605451868,0.3753772605451868,0.3753772605451868,0.3753772605451868,0.6194799237028273,0.62223241664051,0.6395682932129318,0.6189487408552043,0.6418861820025593,0.6418861820025593,0.6392785571142284,0.3753772605451868,0.62223241664051,0.6220875485911582,0.5834077794142501,0.6411618417558007,0.6403892121592583,0.6412584204553685,0.6404375015090422,0.6167757201149286,0.6224738633894294,0.544776299587126,0.5474322138252409,0.5198107057488471,0.5347804041818577,0.5412028877031171,0.532559094091798,0.5490740517178936,0.5400439433083034,0.5350701402805611,0.5393196030615448,0.5417340705507401,0.538691841514354,0.5445348528382066,0.5476736605741603,0.5365671101238622,0.5411545983533331,0.5345872467827221,0.5394644711108965,0.5313035709974165,0.5347321148320738,0.5450177463360456,0.5337663278363957,0.5532752251490933,0.5436173551923124,0.5359876379264553,0.5390781563126252,0.5397542072095999,0.5167684767124611,0.5418789386000917,0.5394161817611126,0.5431827510442572,0.5369051355723495,0.5404785474563585,0.5380157906173794,0.5523577275031991,0.5390298669628414,0.5355530337784001,0.5370982929714851,0.5389815776130574,0.5327522514909336,0.5347321148320738,0.5413960451022527,0.5384986841152184,0.5302412053021706,0.5346838254822899,0.5292754183064925,0.5339594852355313,0.5369051355723495,0.532124489943743,0.6015878253606722,0.6418861820025593
68,0.3998358162107347,0.5298307458290075,0.5515609532317647,0.5546997609677186,0.585025472632011,0.6109568534659681,0.6097979090711544,0.6090252794746118,0.5944418958398725,0.594200449090953,0.40070502450684503,0.40070502450684503,0.40070502450684503,0.3998358162107347,0.3998358162107347,0.3998358162107347,0.3998358162107347,0.3998358162107347,0.5261124658956468,0.5607359296907067,0.5571625178066978,0.5994156988676147,0.6103773812685612,0.6095564623222348,0.6096047516720188,0.3998358162107347,0.5226839220609895,0.59366926624333,0.5807277205012434,0.5940555810416013,0.611005142815752,0.6103773812685612,0.611005142815752,0.5284303546852742,0.5961803124320931,0.5292512736316005,0.5335007364125842,0.5209937948185528,0.5251949682497525,0.5353357317043727,0.533114421614313,0.5328729748653934,0.5274162783398122,0.5323900813675544,0.5333558683632325,0.5298307458290075,0.5305067967259821,0.5278025931380834,0.533066132264529,0.5332110003138808,0.5272231209406766,0.5277060144385156,0.5297341671294395,0.5365912547987541,0.5253881256488881,0.5334041577130164,0.5363980973996185,0.527464567689596,0.5239877345051549,0.5365429654489702,0.5348045488567497,0.5306033754255499,0.5348528382065335,0.526450491344134,0.5309896902238211,0.5297824564792235,0.5273196996402444,0.5309896902238211,0.5366878334983219,0.5239394451553709,0.5240360238549387,0.5314242943718763,0.5446072868628824,0.5263539126445662,0.5191105101769805,0.532100345268851,0.5247120747519135,0.5288649588333293,0.5354323104039405,0.521863003114663,0.5337421831615037,0.5293961416809523,0.5278025931380834,0.5287200907839776,0.5617017166863848,0.611005142815752
69,0.3997633821860589,0.5253639809739962,0.5483497114711351,0.5516816766062245,0.5842286983605766,0.6106912620421566,0.6092425815486394,0.6087596880508004,0.5932588067701668,0.5936451215684381,0.40039114373324963,0.40039114373324963,0.40039114373324963,0.3997633821860589,0.3997633821860589,0.3997633821860589,0.3997633821860589,0.3997633821860589,0.5225149093367458,0.5603737595673274,0.5539029866962841,0.5998744476905619,0.6107395513919405,0.6088562667503682,0.6086631093512326,0.3997633821860589,0.5181688678561943,0.5935968322186542,0.5809933119250549,0.5939831470169255,0.6106912620421566,0.6096771856966946,0.6106912620421566,0.5239635898302629,0.5950455127121713,0.5351184296303451,0.5266677934181616,0.5224666199869619,0.5281647632614627,0.5267160827679456,0.5347804041818577,0.528019895212111,0.5252674022744284,0.5368085568727817,0.5242533259289663,0.5328488301905014,0.5194726803003598,0.527971605862327,0.5262331892701064,0.5331868556389888,0.5307723881497936,0.5364705314242944,0.5391264456624092,0.5196658376994954,0.5225631986865297,0.5350701402805611,0.525943453171403,0.5374363184199725,0.5382572373662988,0.5221768838882584,0.5339111958857474,0.5275852910640558,0.5364222420745105,0.531545017746336,0.5269092401670812,0.5295651544051959,0.5250742448752928,0.5260400318709708,0.5353598763792645,0.5370017142719173,0.5334765917376922,0.5271023975662168,0.5196658376994954,0.5335248810874762,0.5365671101238622,0.5338629065359635,0.539174735012193,0.5322693579930946,0.53357317043726,0.5245430620276698,0.5287442354588695,0.5302894946519545,0.537194871671053,0.5313035709974165,0.5604667612780224,0.6107395513919405
70,0.3964314170509694,0.5178791317574909,0.5665547963396673,0.56819663423232,0.5654441412946375,0.6085665306516648,0.610498104643021,0.61098099814086,0.5941280150662771,0.5781442402878045,0.3971074679479441,0.3971074679479441,0.3971074679479441,0.3964314170509694,0.3964314170509694,0.3964314170509694,0.3964314170509694,0.3964314170509694,0.5151266388198082,0.5653958519448535,0.5668928217881546,0.6036410169737064,0.6080353478040418,0.6103049472438854,0.6107878407417244,0.3964314170509694,0.5129053287297487,0.5779510828886689,0.5453557717845329,0.578433976386508,0.6063935099113891,0.6042687785208972,0.6063935099113891,0.5171065021609484,0.5807035758263515,0.5308206774995775,0.5392713137117608,0.5199555737981988,0.5332351449887728,0.5276818697636236,0.53666368882343,0.5273438443151363,0.5273921336649202,0.5322210686433108,0.5340560639350991,0.5343940893835865,0.5390298669628414,0.5382572373662988,0.53159330709612,0.5403819687567907,0.5314001496969843,0.5268609508172972,0.5236255643817757,0.5230460921843687,0.5235289856822077,0.5329454088900692,0.5380640799671632,0.5309655455489292,0.5251708235748606,0.5391264456624092,0.525991742521187,0.5327039621411498,0.5182171572059783,0.5328488301905014,0.5314001496969843,0.5301446266026028,0.5398507859091677,0.5374363184199725,0.521355964941932,0.5384021054156506,0.5337180384866118,0.5361325059758071,0.5172996595600841,0.5283579206605983,0.5383538160658666,0.5272955549653524,0.5302412053021706,0.5295651544051959,0.5326556727913658,0.5313518603472004,0.534635536132506,0.5323176473428786,0.5288408141584373,0.5328488301905014,0.5570829298042761,0.61098099814086
71,0.3906125504020088,0.5253881256488881,0.585025472632011,0.585025472632011,0.5915445348528382,0.5893715141125625,0.5953111041359828,0.6064659439360649,0.6004297752130767,0.5675930173600212,0.3911437332496318,0.3911437332496318,0.3911437332496318,0.3906125504020088,0.3906125504020088,0.3906125504020088,0.3906125504020088,0.3906125504020088,0.520848926769201,0.5827558731921675,0.5902890117584567,0.595745708284038,0.5899509863099693,0.5956008402346863,0.604389501895357,0.3906125504020088,0.5167443320375691,0.5663374942656397,0.5877296762199097,0.6049689740927638,0.6055001569403868,0.6053552888910351,0.6073351522321752,0.5229736581596929,0.5673032812613178,0.5362532293502668,0.5290581162324649,0.5282371972861385,0.5350459956056691,0.5309896902238211,0.5320037665692832,0.5424342661226067,0.5349011275563175,0.5415167684767125,0.5289615375328971,0.5322935026679866,0.5387642755390298,0.5400197986334114,0.5295892990800879,0.538667696839462,0.5359152039017795,0.532631528116474,0.5371224376463771,0.5378467778931356,0.5434966318178526,0.5384745394403264,0.5375570417944322,0.5291546949320327,0.5321486346186348,0.5340802086099911,0.5348528382065335,0.5384262500905426,0.5244706280029939,0.5333075790134486,0.5365912547987541,0.5454764951589927,0.5277060144385156,0.5343699447086945,0.5285752227346259,0.5297341671294395,0.5368327015476737,0.5294444310307361,0.5398266412342758,0.5322452133182026,0.5200280078228746,0.544317550764179,0.534611391457614,0.5304585073761982,0.5441243933650434,0.5341767873095589,0.5377501991935678,0.538233092691407,0.5405992708308183,0.5266436487432696,0.5597862391449565,0.6073351522321752
72,0.37211772943477317,0.618634860081609,0.6245261607552455,0.6437453219692397,0.6452905811623246,0.6452905811623246,0.6453388705121086,0.6453871598618924,0.6273752323924958,0.6251539223024362,0.3731318057802352,0.3731318057802352,0.3731318057802352,0.37211772943477317,0.37211772943477317,0.37211772943477317,0.37211772943477317,0.37211772943477317,0.6239949779076225,0.625781683849627,0.6428278243233455,0.6234155057102156,0.6453871598618924,0.6453871598618924,0.6423449308255065,0.37211772943477317,0.625781683849627,0.6255402371007074,0.5869570466233672,0.643600453919888,0.6441799261172948,0.6442282154670788,0.643600453919888,0.6212424849699398,0.626264577347466,0.5468285969529421,0.5231668155588285,0.5534925272231209,0.55088490233479,0.5460076780066156,0.5345148127580462,0.5534925272231209,0.543786367916556,0.5577902793538885,0.5449936016611536,0.5352874423545887,0.537653620494,0.5352874423545887,0.5422893980732549,0.5369775695970254,0.5410338749788735,0.5356254678030761,0.5417099258758481,0.5469734650022937,0.5422411087234711,0.544269261414395,0.5358186252022117,0.5551343651157737,0.5364463867494024,0.5398266412342758,0.5391505903373011,0.5430620276697974,0.5499674046888958,0.5448970229615858,0.5390057222879494,0.5434000531182848,0.5404061134316827,0.5494845111910568,0.5487118815945143,0.5292995629813845,0.5439795253156916,0.5465871502040225,0.5395369051355724,0.5425791341719584,0.5535891059226887,0.5406958495303861,0.5422411087234711,0.5382813820411908,0.5459593886568317,0.5342250766593428,0.5311828476229568,0.5381365139918391,0.5321969239684188,0.5378467778931356,0.6045361584391451,0.6453871598618924
73,0.40145350942849556,0.525991742521187,0.5948523553130357,0.5978945843494218,0.5614844146123572,0.6004539198879687,0.6033029915252192,0.6087113987010165,0.6106912620421566,0.6019508897312698,0.4020329816259024,0.4020329816259024,0.4020329816259024,0.40145350942849556,0.40145350942849556,0.40145350942849556,0.40145350942849556,0.40145350942849556,0.5251708235748606,0.5976531376005022,0.5893473694376705,0.608421662602313,0.597266822802231,0.6027718086775962,0.6047033826689524,0.40145350942849556,0.5230943815341527,0.601323128184079,0.6002124731390491,0.6040273317719776,0.6050896974672236,0.6053311442161431,0.609966921795398,0.5251708235748606,0.6025786512784606,0.5290339715575729,0.5200038631479827,0.5333800130381244,0.5327522514909336,0.5310138348987131,0.5356496124779679,0.5354081657290485,0.5246879300770215,0.5446314315377744,0.5335248810874762,0.5300963372528189,0.5342492213342347,0.538691841514354,0.5289373928580051,0.5412511770529009,0.537146582321269,0.531062124248497,0.5365671101238622,0.5239153004804791,0.5198107057488471,0.5261848999203226,0.5186517613540333,0.5280681845618949,0.5283096313108144,0.5347804041818577,0.5263297679696742,0.5271989762657846,0.519327812251008,0.5261366105705386,0.5359876379264553,0.5397542072095999,0.5192312335514402,0.5241084578796147,0.5210179394934448,0.5268126614675134,0.5232875389332883,0.5266677934181616,0.5167684767124611,0.521355964941932,0.5304343627013062,0.5228046454354492,0.5355047444286163,0.5272472656155685,0.526474636019026,0.5348286935316416,0.5338629065359635,0.5196175483497115,0.5389332882632736,0.5261848999203226,0.567032324354197,0.6106912620421566
74,0.36801313470314123,0.614530265349977,0.6224497187145375,0.6442282154670788,0.6442282154670788,0.6442282154670788,0.6442282154670788,0.6444213728662144,0.6203732766738296,0.6215322210686434,0.36907550039838716,0.36907550039838716,0.36907550039838716,0.36801313470314123,0.36801313470314123,0.36801313470314123,0.36801313470314123,0.36801313470314123,0.6199869618755584,0.6235603737595673,0.6438901900185914,0.6269406282444406,0.6444213728662144,0.6444213728662144,0.6320110099717507,0.36801313470314123,0.6235603737595673,0.6224980080643214,0.6429726923726972,0.6438419006688075,0.6428761136731294,0.6320110099717507,0.6320110099717507,0.6175724943863631,0.6220151145664824,0.5462974141053191,0.5488084602940821,0.5282371972861385,0.5360600719511311,0.5342250766593428,0.5474563585001327,0.5335490257623681,0.5490016176932178,0.5374121737450805,0.5476495158992685,0.5339836299104233,0.5349011275563175,0.5486153028949465,0.5438829466161238,0.5431103170195813,0.5429171596204457,0.5305067967259821,0.5455247845087766,0.5365912547987541,0.5425308448221745,0.5336938938117198,0.5480358306975397,0.5256295723978076,0.5411787430282251,0.5357220465026439,0.5343699447086945,0.5333075790134486,0.5512229277832774,0.5477460945988363,0.5367844121978897,0.5431586063693652,0.5359634932515633,0.5514643745321969,0.54074413888017,0.5483255667962431,0.5483255667962431,0.5501122727382476,0.5424342661226067,0.5439795253156916,0.531037979573605,0.539730062534708,0.543786367916556,0.5431103170195813,0.5411304536784413,0.5366395441485381,0.5465388608542386,0.5405026921312505,0.5521887147789555,0.5464422821546708,0.6036043528377595,0.6444213728662144
75,0.39544148538039936,0.5294927203805201,0.609942777120506,0.609942777120506,0.6137093464036507,0.6148200014486805,0.6128884274573243,0.6174276263370114,0.6085423859767728,0.6058381823888741,0.39548977473018326,0.39548977473018326,0.39548977473018326,0.39544148538039936,0.39544148538039936,0.39544148538039936,0.39544148538039936,0.39544148538039936,0.525484704348456,0.6080112031291499,0.6132747422555955,0.5929932153463554,0.614578554699761,0.6127918487577565,0.6175724943863631,0.39544148538039936,0.520848926769201,0.6045826592944926,0.6182968346331217,0.6055001569403868,0.6170413115387401,0.6139990825023541,0.6170413115387401,0.527464567689596,0.6055484462901707,0.5362049400004829,0.5357703358524277,0.5408407175797378,0.5291064055822489,0.5445589975130984,0.5402612453823309,0.5355771784532921,0.5348528382065335,0.5384262500905426,0.5304102180264143,0.5297824564792235,0.5344665234082623,0.5364946760991863,0.5322935026679866,0.5301204819277109,0.5278508824878673,0.5370741482965932,0.5291064055822489,0.5430137383200135,0.5344665234082623,0.5338870512108554,0.5385711181398942,0.5263539126445662,0.533597315112152,0.5308448221744694,0.5367361228481059,0.5244223386532101,0.5200762971726586,0.5257744404471594,0.5314725837216602,0.5259193084965111,0.5270299635415409,0.532052055919067,0.53258323876669,0.5241808919042905,0.5306516647753338,0.5323417920177704,0.5265953593934858,0.5347079701571819,0.5358669145519955,0.5353840210541565,0.5270782528913248,0.5263056232947824,0.5357703358524277,0.5377984885433518,0.5385711181398942,0.5289615375328971,0.5410821643286573,0.5325349494169062,0.5747452066113485,0.6182968346331217
76,0.37173141463650194,0.6143853973006254,0.6209527488712364,0.6418620373276673,0.6443730835164304,0.6443730835164304,0.644566240915566,0.6443730835164304,0.6239949779076225,0.6225945867638892,0.3725040442330444,0.3725040442330444,0.3725040442330444,0.37173141463650194,0.37173141463650194,0.37173141463650194,0.37173141463650194,0.37173141463650194,0.6199869618755584,0.6227394548132409,0.6414757225293961,0.6188280174807447,0.6443730835164304,0.6443730835164304,0.6424415095250743,0.37173141463650194,0.6227394548132409,0.6224980080643214,0.5845908684839559,0.6422000627761547,0.6418137479778835,0.6432624284714006,0.6430209817224811,0.6169930221889562,0.6239466885578385,0.5405992708308183,0.5407924282299539,0.5438829466161238,0.5344665234082623,0.5501605620880314,0.5325349494169062,0.5392471690368689,0.5364463867494024,0.5546997609677186,0.5347562595069657,0.5402612453823309,0.5374121737450805,0.5425308448221745,0.5507400342854384,0.5365912547987541,0.5387642755390298,0.5369292802472415,0.5303619286766303,0.5449453123113698,0.5326798174662578,0.5422893980732549,0.541758215225632,0.5347079701571819,0.5444141294637468,0.5369292802472415,0.5434000531182848,0.540212956032547,0.5494362218412729,0.5435932105174204,0.5406475601806021,0.5297824564792235,0.5478426732984041,0.5445589975130984,0.5454282058092088,0.5308448221744694,0.5479392519979719,0.5463939928048869,0.5468285969529421,0.5417099258758481,0.5394403264360046,0.5414201897771447,0.5429654489702296,0.533114421614313,0.537653620494,0.5362049400004829,0.5427240022213101,0.5433517637685008,0.5472149117512133,0.548373856146027,0.6025688145590601,0.644566240915566
77,0.375256537170727,0.6138059251032185,0.6207595914721008,0.6397855952869594,0.6421034840765869,0.6421034840765869,0.6425380882246421,0.6427795349735616,0.6237535311587029,0.6214356423690754,0.3761257454668373,0.3761257454668373,0.3761257454668373,0.375256537170727,0.375256537170727,0.375256537170727,0.375256537170727,0.375256537170727,0.6195523577275032,0.6224497187145375,0.6392544124393365,0.6183451239829055,0.6427795349735616,0.6427795349735616,0.640027042035879,0.375256537170727,0.6224497187145375,0.6218702465171306,0.5822246903445445,0.640509935533718,0.6402684887847985,0.6407513822826376,0.6403650674843663,0.6169930221889562,0.6225462974141053,0.532052055919067,0.5487601709442982,0.5510780597339257,0.5335490257623681,0.5502571407875992,0.5416133471762803,0.5291064055822489,0.5436414998672043,0.533114421614313,0.5425308448221745,0.5428205809208779,0.5375570417944322,0.5457179419079122,0.5462974141053191,0.5422411087234711,0.5372673056957288,0.5376053311442162,0.5316174517710119,0.5447038655624502,0.532631528116474,0.5316657411207958,0.5433517637685008,0.5331627109640968,0.5378950672429196,0.532100345268851,0.5385711181398942,0.5425791341719584,0.5204626119709298,0.5428205809208779,0.5359634932515633,0.538715986189246,0.5355288891035083,0.5266919380930536,0.5400197986334114,0.5353840210541565,0.5372190163459449,0.5336938938117198,0.5440761040152594,0.5397783518844919,0.5514643745321969,0.5387642755390298,0.536156650650699,0.5364463867494024,0.5311345582731728,0.5394886157857884,0.5263539126445662,0.5423376874230389,0.5464422821546708,0.544848733611802,0.6017246451850599,0.6427795349735616
78,0.3958278001786706,0.5287683801337615,0.5852186300311466,0.5852186300311466,0.5852186300311466,0.6096530410218026,0.6060796291377937,0.604389501895357,0.6055001569403868,0.6056450249897385,0.3964072723760775,0.3964072723760775,0.3964072723760775,0.3958278001786706,0.3958278001786706,0.3958278001786706,0.3958278001786706,0.3958278001786706,0.5245189173527779,0.5858463915783374,0.5805828524518918,0.5817900861964893,0.6083975179274211,0.6055484462901707,0.6049206847429799,0.3958278001786706,0.519883139773523,0.6049689740927638,0.5997054349663182,0.6055967356399546,0.6101359345196417,0.6104256706183451,0.6101359345196417,0.5265953593934858,0.6067556800347683,0.5295410097303039,0.5345148127580462,0.5222493179129343,0.5311828476229568,0.5375087524446484,0.5332592896636646,0.5283337759857063,0.5393920370862206,0.5303619286766303,0.5249052321510491,0.5311345582731728,0.5311345582731728,0.5362532293502668,0.5344182340584784,0.5334041577130164,0.5302653499770625,0.5304102180264143,0.533114421614313,0.5393920370862206,0.5297824564792235,0.5251949682497525,0.5336938938117198,0.5300721925779269,0.5257261510973755,0.5365429654489702,0.5383779607407586,0.5292512736316005,0.5347079701571819,0.5314725837216602,0.528526933384842,0.5290581162324649,0.5306516647753338,0.5409855856290895,0.5385711181398942,0.5283337759857063,0.5296858777796557,0.5330178429147452,0.5405992708308183,0.5384745394403264,0.5353357317043727,0.5357220465026439,0.5321969239684188,0.5325349494169062,0.5270782528913248,0.5406475601806021,0.5361083613009151,0.5292029842818167,0.5285752227346259,0.5322935026679866,0.5660495466613726,0.6104256706183451
