,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
83,0.2589569160997732,0.5583414318108195,0.6211532231940395,0.6819889860706188,0.6819889860706188,0.6977648202137998,0.6979267897635244,0.7039520570132815,0.2589569160997732,0.2589569160997732,0.2589569160997732,0.2589569160997732,0.2621315192743764,0.2621315192743764,0.2697440881114351,0.2737609329446064,0.2858762552640104,0.2589569160997732,0.5785552316164561,0.6581146744412051,0.6605442176870748,0.6754778101716877,0.6818270165208941,0.6712989957887917,0.6950437317784257,0.2589569160997732,0.5290249433106576,0.5605442176870749,0.6768707482993197,0.7024295432458698,0.7141885325558794,0.7161321671525753,0.7164885001619695,0.2589569160997732,0.2761904761904762,0.7262066731454486,0.7254940071266602,0.7251700680272108,0.7267573696145124,0.7254292193067703,0.7234855847100745,0.723744735989634,0.7234531908001296,0.7224813735017817,0.7260123096857791,0.7242954324586978,0.7254940071266602,0.7257531584062197,0.7267573696145124,0.7203757693553612,0.7242954324586978,0.7213475866537091,0.7256559766763848,0.7264010366051182,0.7221574344023324,0.7216715257531584,0.7267573696145124,0.7233236151603498,0.7254940071266602,0.7253968253968254,0.7267573696145124,0.7253968253968254,0.7267573696145124,0.7246841593780369,0.7235503725299643,0.7266601878846777,0.726044703595724,0.7253320375769355,0.7254940071266602,0.7242954324586978,0.7254292193067703,0.5722456178238491,0.7164885001619695
84,0.25685131195335276,0.5513767411726596,0.6146420472951085,0.6754778101716877,0.6750242954324587,0.6939099449303531,0.6965986394557823,0.7024943310657596,0.25685131195335276,0.25685131195335276,0.25685131195335276,0.25685131195335276,0.2600907029478458,0.2600907029478458,0.26763848396501455,0.2713961775186265,0.2831227729186913,0.25685131195335276,0.5712666018788468,0.6595724003887269,0.6682215743440233,0.6794622610949141,0.6905733722060252,0.691188856494979,0.6448331713637836,0.25685131195335276,0.5219954648526077,0.5527372853903466,0.6718496922578555,0.7005183025591188,0.7113054745707806,0.7144800777453839,0.7147716229348883,0.25685131195335276,0.27700032393909946,0.7276643990929705,0.7262714609653386,0.7276643990929705,0.7264010366051182,0.7269193391642371,0.728344671201814,0.7254292193067703,0.7242630385487528,0.7282474894719793,0.7253320375769355,0.7263362487852284,0.7263362487852284,0.7276643990929705,0.7244897959183674,0.7285066407515387,0.7271137026239067,0.7266601878846777,0.7232264334305151,0.7264658244250081,0.7246841593780369,0.7266601878846777,0.7265954000647878,0.721412374473599,0.7266925817946226,0.7242630385487528,0.7280531260123096,0.7281827016520894,0.7273728539034662,0.7288629737609329,0.7286362163913185,0.7237771298995789,0.7231292517006803,0.7277939747327502,0.7276643990929705,0.7267249757045675,0.7271137026239067,0.5690206241226649,0.7147716229348883
85,0.26737933268545516,0.5150631681243926,0.559993521218011,0.6482993197278911,0.6498866213151927,0.6717201166180758,0.6826044703595724,0.6917719468739877,0.26737933268545516,0.26737933268545516,0.26737933268545516,0.26737933268545516,0.27016520894071916,0.27016520894071916,0.2755749919015225,0.2802397149335925,0.29345643019112405,0.26737933268545516,0.5245869776482022,0.5213799805636541,0.605539358600583,0.6409459021703919,0.6213475866537091,0.6849044379656625,0.6546485260770976,0.26737933268545516,0.522805312601231,0.5475218658892128,0.6192743764172336,0.602332361516035,0.647910592808552,0.642792355037253,0.6556851311953352,0.26737933268545516,0.30100421120829285,0.7160025915127955,0.7153871072238419,0.7165208940719144,0.7171363783608682,0.7173307418205377,0.7183349530288305,0.7183349530288305,0.7173955296404276,0.7161321671525753,0.7154518950437317,0.7183349530288305,0.7149335924846129,0.7160025915127955,0.7163265306122449,0.714415289925494,0.7160673793326855,0.7148040168448332,0.7155490767735666,0.7157758341431811,0.7131195335276967,0.7159054097829608,0.7183349530288305,0.7148364107547781,0.7173955296404276,0.7163913184321348,0.7155814706835115,0.7150955620343376,0.7183349530288305,0.7173955296404276,0.7164561062520246,0.7160673793326855,0.7183349530288305,0.714382896015549,0.7183349530288305,0.7169096209912537,0.716261742792355,0.5388486964450683,0.6917719468739877
86,0.23012633624878523,0.5424684159378037,0.6075477810171688,0.6808875931324911,0.679527048914804,0.701846452866861,0.7047295108519598,0.7133462908973113,0.23012633624878523,0.23012633624878523,0.23012633624878523,0.23012633624878523,0.2333009394233884,0.2333009394233884,0.24117265954000647,0.24447683835438938,0.25873015873015875,0.23012633624878523,0.5642371234207969,0.6658244250080985,0.6558794946550048,0.6947845804988663,0.7034337544541626,0.7122772918691286,0.726077097505669,0.23012633624878523,0.49863945578231295,0.6936183997408487,0.7415289925494007,0.7531584062196307,0.7531584062196307,0.7531584062196307,0.7531584062196307,0.23012633624878523,0.7525429219306771,0.746971169420149,0.7474570780693229,0.7540330417881438,0.7533851635892452,0.7536443148688047,0.7526077097505669,0.7505344995140913,0.7531908001295756,0.7549724651765468,0.7504373177842566,0.7555879494655005,0.7555879494655005,0.7555879494655005,0.7531260123096858,0.7543893747975381,0.7543245869776481,0.7540330417881438,0.7518626498218335,0.7542597991577583,0.7554907677356657,0.7554259799157759,0.7542597991577583,0.7535147392290249,0.7543893747975381,0.7539034661483641,0.7543245869776481,0.7543245869776481,0.7542597991577583,0.7535147392290249,0.7533851635892452,0.751603498542274,0.7546485260770975,0.7523161645610625,0.7545189504373178,0.7518626498218335,0.7555879494655005,0.6000911828576229,0.7531584062196307
87,0.26559766763848397,0.522805312601231,0.5751214771622934,0.6675089083252349,0.6665694849368319,0.6831551668286362,0.6876255264010366,0.6915775834143181,0.26559766763848397,0.26559766763848397,0.26559766763848397,0.26559766763848397,0.2685131195335277,0.2685131195335277,0.27463556851311954,0.2783284742468416,0.2892128279883382,0.26559766763848397,0.4616456106252025,0.5843213475866537,0.5741496598639456,0.633916423712342,0.6363459669582119,0.6368966634272757,0.683284742468416,0.26559766763848397,0.5205053449951409,0.5467120181405896,0.6077745383867833,0.5961451247165533,0.6860058309037901,0.6848072562358276,0.6951733074182054,0.26559766763848397,0.3018140589569161,0.7179786200194364,0.7168448331713638,0.7183025591188856,0.7166504697116942,0.7178490443796566,0.7185617103984451,0.7201166180758017,0.7195011337868481,0.7191124068675089,0.7152575315840622,0.7159701976028506,0.7194363459669582,0.7160997732426304,0.7162941367023,0.714382896015549,0.7159701976028506,0.7177518626498218,0.7189180434078394,0.7169096209912537,0.7196954972465176,0.7184969225785552,0.7191124068675089,0.7189828312277292,0.7179462261094914,0.716747651441529,0.7172983479105928,0.7186912860382249,0.719047619047619,0.7187884677680596,0.7151927437641723,0.7193067703271785,0.7187560738581147,0.7191771946873988,0.7184321347586654,0.719047619047619,0.7201166180758017,0.5434018404539946,0.6951733074182054
88,0.25513443472627145,0.5247813411078717,0.5752186588921283,0.6435050210560415,0.6420796890184646,0.6638807904114027,0.668383543893748,0.6760285066407515,0.25513443472627145,0.25513443472627145,0.25513443472627145,0.25513443472627145,0.25746679624230645,0.25746679624230645,0.263718820861678,0.26793002915451897,0.2817946226109491,0.25513443472627145,0.45973436993845157,0.6327826368642695,0.5959507612568837,0.6174927113702624,0.685131195335277,0.6879170715905409,0.6937155814706835,0.25513443472627145,0.5114026563006154,0.6804016844833172,0.7133462908973113,0.6456430191124068,0.6349854227405248,0.6621963070942662,0.6767087787495951,0.25513443472627145,0.28266925817946226,0.7293812763200518,0.7295108519598316,0.7268869452542922,0.7285066407515387,0.7305798509880143,0.7258503401360544,0.7265630061548429,0.7272432782636864,0.727437641723356,0.7290897311305474,0.7281827016520894,0.7293812763200518,0.7287010042112083,0.7298347910592808,0.7273728539034662,0.7282474894719793,0.728377065111759,0.7295108519598316,0.7287657920310981,0.7252024619371558,0.7268869452542922,0.729770003239391,0.7281503077421445,0.7265630061548429,0.726044703595724,0.7275024295432458,0.7294460641399417,0.7305798509880143,0.7305798509880143,0.7279559442824749,0.7296404275996112,0.7289601554907678,0.7297052154195012,0.7305798509880143,0.7286362163913185,0.7286362163913185,0.5499862025939123,0.7133462908973113
89,0.26271460965338517,0.5471331389698737,0.604178814382896,0.6722060252672497,0.6712666018788468,0.6895367670877875,0.6937479753806285,0.6948169744088112,0.26271460965338517,0.26271460965338517,0.26271460965338517,0.26271460965338517,0.2659540006478782,0.2659540006478782,0.2731130547457078,0.27648202137998057,0.2868480725623583,0.26271460965338517,0.5600907029478458,0.5953028830579851,0.6384515711046324,0.6587301587301587,0.650242954324587,0.6468091998704244,0.6886945254292193,0.26271460965338517,0.533041788143829,0.5626822157434402,0.6535471331389698,0.5928733398121153,0.6905085843861354,0.6891804340783932,0.7029802397149336,0.26271460965338517,0.29193391642371236,0.7193715581470683,0.7182701652089407,0.7227081308713962,0.7201166180758017,0.7210560414642048,0.7221250404923875,0.7225785552316164,0.7229996760609005,0.7206673145448655,0.7202461937155815,0.7192095885973437,0.7152575315840622,0.7218982831227729,0.718140589569161,0.7179786200194364,0.7172983479105928,0.7197278911564626,0.7229996760609005,0.7229996760609005,0.721865889212828,0.7228377065111758,0.7219954648526077,0.719533527696793,0.7191124068675089,0.7198898607061872,0.7211208292840946,0.7214771622934888,0.7208616780045352,0.71859410430839,0.7197926789763525,0.7176546809199871,0.7229996760609005,0.7204729510851959,0.7175251052802073,0.7219306770327178,0.721865889212828,0.5570936663907186,0.7029802397149336
90,0.2570132815030774,0.5453190800129576,0.6040492387431163,0.6709102688694526,0.6694525429219307,0.6919339164237124,0.696274700356333,0.6965014577259475,0.2570132815030774,0.2570132815030774,0.2570132815030774,0.2570132815030774,0.26025267249757045,0.26025267249757045,0.2674117265954001,0.2708454810495627,0.281859410430839,0.2570132815030774,0.5556851311953352,0.6362163913184321,0.5959507612568837,0.6673145448655653,0.6751214771622935,0.6951733074182054,0.6527372853903466,0.2570132815030774,0.5253320375769356,0.555361192095886,0.6580822805312602,0.6778749595076126,0.6922578555231617,0.6910592808551992,0.7054421768707483,0.2570132815030774,0.2875283446712018,0.720019436345967,0.7278911564625851,0.7270165208940719,0.7268221574344024,0.7267573696145124,0.7276320051830256,0.7282798833819242,0.7248785228377065,0.7254292193067703,0.7275672173631357,0.7280207321023647,0.7276320051830256,0.7251700680272108,0.7277615808228053,0.7266277939747328,0.7248137350178167,0.7264658244250081,0.7276320051830256,0.725105280207321,0.7287010042112083,0.7264334305150631,0.727437641723356,0.7280207321023647,0.727437641723356,0.7263362487852284,0.7276320051830256,0.7239714933592485,0.7276967930029155,0.7256235827664399,0.721865889212828,0.7276320051830256,0.7239390994493036,0.7252348558471008,0.7262714609653386,0.7276967930029155,0.726077097505669,0.5603942458817742,0.7054421768707483
91,0.26443148688046647,0.5283122772918691,0.640913508260447,0.6415613864593457,0.665565273728539,0.6752186588921283,0.6821833495302883,0.7008422416585682,0.26443148688046647,0.26443148688046647,0.26443148688046647,0.26443148688046647,0.2674765144152899,0.2674765144152899,0.2735341755749919,0.27936507936507937,0.29407191448007775,0.26443148688046647,0.49630709426627795,0.5582118561710399,0.6038224813735018,0.6724327826368642,0.620472951085196,0.67910592808552,0.6875931324910917,0.26443148688046647,0.48195659216067377,0.5755425979915776,0.6096533851635892,0.5764496274700356,0.6437641723356009,0.6197602850664076,0.6921606737933269,0.26443148688046647,0.3058309037900875,0.7195983155166829,0.720019436345967,0.7212827988338193,0.7191448007774538,0.7200518302559119,0.7212827988338193,0.7194039520570132,0.71392938127632,0.7212827988338193,0.720019436345967,0.7204081632653061,0.7202137998056365,0.7194039520570132,0.7206025267249757,0.7176222870100422,0.7191771946873988,0.719533527696793,0.7202137998056365,0.7188208616780045,0.7190152251376741,0.7187560738581147,0.7170715905409782,0.719080012957564,0.7203433754454163,0.7199870424360221,0.7202785876255264,0.7200518302559119,0.7212827988338193,0.7195983155166829,0.7202137998056365,0.718140589569161,0.7204729510851959,0.7212827988338193,0.7212827988338193,0.7180758017492711,0.7212827988338193,0.5436969849668262,0.7008422416585682
92,0.2706511175898931,0.5079689018464528,0.5641723356009071,0.6510528020732103,0.6523809523809524,0.6762228701004211,0.6841593780369291,0.6940719144800778,0.2706511175898931,0.2706511175898931,0.2706511175898931,0.2706511175898931,0.2736313573048267,0.2736313573048267,0.2788467768059605,0.2835114998380304,0.29640427599611274,0.2706511175898931,0.4749271137026239,0.5913832199546485,0.6204081632653061,0.6452542921930677,0.6547457078069323,0.6273080660835763,0.6742144476838354,0.2706511175898931,0.5270489148040168,0.5507936507936508,0.6284418529316489,0.6116942014901199,0.6536443148688047,0.6481373501781665,0.6594752186588921,0.2706511175898931,0.30673793326854554,0.7150631681243926,0.7126660187884678,0.7150631681243926,0.71392938127632,0.7121801101392938,0.710268869452543,0.7132491091674765,0.7132491091674765,0.7145772594752187,0.7128927761580823,0.7085519922254616,0.7137998056365403,0.7118561710398446,0.7150631681243926,0.7133786848072562,0.7127955944282475,0.7132491091674765,0.7094266277939747,0.7132491091674765,0.7137674117265954,0.7123420796890184,0.7147068351149983,0.7150631681243926,0.712050534499514,0.7133786848072562,0.7150631681243926,0.7121801101392938,0.7132491091674765,0.7127632005183026,0.7119857466796242,0.7130547457078069,0.7122125040492387,0.71162941367023,0.7103984450923226,0.7129251700680272,0.7136378360868156,0.5428703403760093,0.6940719144800778
93,0.25908649173955295,0.5580822805312601,0.6205701328150308,0.6785552316164561,0.6787495950761256,0.6936183997408487,0.693456430191124,0.6777129899578879,0.25908649173955295,0.25908649173955295,0.25908649173955295,0.25908649173955295,0.2622610949141561,0.2622610949141561,0.2698736637512148,0.273955296404276,0.2859410430839002,0.25908649173955295,0.5780369290573372,0.6533851635892453,0.6613216715257532,0.6735017816650469,0.6835114998380305,0.6714933592484613,0.6950437317784257,0.25908649173955295,0.5301263362487852,0.5617103984450923,0.6764172335600908,0.699967606090055,0.7115322319403952,0.7135406543569809,0.7138969873663751,0.25908649173955295,0.277680596047943,0.7264010366051182,0.7220926465824425,0.7240362811791383,0.7266277939747328,0.7224165856818918,0.7242954324586978,0.7266277939747328,0.7252996436669906,0.7254292193067703,0.7254292193067703,0.7222546161321671,0.724619371558147,0.7216391318432135,0.7244250080984775,0.7221574344023324,0.7252996436669906,0.7253644314868805,0.7266277939747328,0.7250080984774863,0.7224813735017817,0.7254616132167152,0.722772918691286,0.7234855847100745,0.7253644314868805,0.7254292193067703,0.7224813735017817,0.7239390994493036,0.7254292193067703,0.7256883705863297,0.7266277939747328,0.7246841593780369,0.7244897959183674,0.7243926141885325,0.7246841593780369,0.7266277939747328,0.7253320375769355,0.5702719888660931,0.7138969873663751
94,0.25970197602850664,0.5545513443472627,0.6161969549724652,0.6627146096533851,0.6629089731130547,0.6779073534175575,0.6779397473275024,0.686038224813735,0.25970197602850664,0.25970197602850664,0.25970197602850664,0.25970197602850664,0.26300615484288953,0.26300615484288953,0.2704243602202786,0.2743116294136702,0.2851959831551668,0.25970197602850664,0.5724975704567541,0.5839974084872044,0.6535795270489148,0.6690638160025915,0.6799157758341432,0.6893747975380629,0.6857466796242306,0.25970197602850664,0.5306122448979592,0.561872367994817,0.6693229672821509,0.6881438289601555,0.6777777777777778,0.6769679300291546,0.6923874311629413,0.25970197602850664,0.2821833495302883,0.7254616132167152,0.7221574344023324,0.7235503725299643,0.7233236151603498,0.7240362811791383,0.7247165532879819,0.7247489471979268,0.7238095238095238,0.7224165856818918,0.7260123096857791,0.7254616132167152,0.7260123096857791,0.7260123096857791,0.7247813411078717,0.7248785228377065,0.7204081632653061,0.7256559766763848,0.722319403952057,0.7234855847100745,0.7248137350178167,0.7231616456106252,0.7247489471979268,0.7246841593780369,0.7248137350178167,0.7233236151603498,0.7243926141885325,0.7234207968901847,0.72325882734046,0.7231940395205702,0.7236151603498542,0.7231292517006803,0.724651765468092,0.7250080984774863,0.7227081308713962,0.7227405247813411,0.7240686750890832,0.5611189096449868,0.6923874311629413
95,0.26044703595724006,0.5573048266925817,0.6187560738581147,0.6779721412374473,0.6782312925170068,0.6927113702623907,0.6919663103336573,0.6983155166828636,0.26044703595724006,0.26044703595724006,0.26044703595724006,0.26044703595724006,0.26375121477162294,0.26375121477162294,0.27103984450923224,0.2750566893424036,0.28717201166180756,0.26044703595724006,0.577194687398769,0.577680596047943,0.6614512471655328,0.6738257207644963,0.6837058632977,0.6716877227081308,0.6955620343375445,0.26044703595724006,0.5306446388079041,0.5624878522837706,0.6741496598639456,0.6979591836734694,0.7103660511823777,0.712115322319404,0.7126012309685779,0.26044703595724006,0.2784580498866213,0.7240686750890832,0.7227081308713962,0.7252672497570457,0.7239390994493036,0.7211208292840946,0.7240686750890832,0.7231292517006803,0.7230644638807904,0.7223841917719469,0.7231292517006803,0.7252672497570457,0.7209588597343699,0.7216715257531584,0.7218011013929382,0.724198250728863,0.7220926465824425,0.7226433430515063,0.7226757369614513,0.725105280207321,0.7252672497570457,0.7221898283122773,0.7206025267249757,0.7248461289277616,0.7206673145448655,0.7231292517006803,0.7252672497570457,0.7240362811791383,0.7249109167476514,0.7241334629089731,0.7219306770327178,0.7216715257531584,0.7252672497570457,0.7252672497570457,0.7239390994493036,0.7252672497570457,0.7252672497570457,0.5680512063732017,0.7126012309685779
96,0.26728215095562036,0.539974084872044,0.5893747975380629,0.6105280207321023,0.6694849368318756,0.6905409782960803,0.6980563654033042,0.691156462585034,0.26728215095562036,0.26728215095562036,0.26728215095562036,0.26728215095562036,0.26954972465176547,0.26954972465176547,0.2748299319727891,0.2807904114026563,0.2940071266601879,0.26728215095562036,0.515808228053126,0.5871072238419177,0.6242954324586978,0.6402008422416585,0.6689342403628118,0.6494007126660188,0.6788467768059605,0.26728215095562036,0.5546485260770975,0.6007450599287334,0.5939099449303531,0.6449627470035634,0.6412374473598963,0.6997732426303855,0.6955944282474895,0.26728215095562036,0.31010689990281826,0.7171039844509233,0.7172983479105928,0.7156786524133463,0.7161321671525753,0.7151279559442825,0.7149335924846129,0.7177518626498218,0.7142209264658245,0.7161645610625202,0.717687074829932,0.7171039844509233,0.7170068027210884,0.7173631357304827,0.7160349854227406,0.714415289925494,0.7172983479105928,0.7184321347586654,0.7171687722708131,0.7174279235503725,0.7161645610625202,0.7161969549724652,0.717687074829932,0.7180110139293813,0.7156138645934564,0.7159701976028506,0.7157434402332361,0.7131519274376418,0.7173955296404276,0.7161321671525753,0.7184321347586654,0.717201166180758,0.7184321347586654,0.7179462261094914,0.7140265630061549,0.7155490767735666,0.7164885001619695,0.5530036353165605,0.6997732426303855
