,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
61,0.3933887191859447,0.5384166391034496,0.6079537716209117,0.6118839620989552,0.6118839620989552,0.6121563515380275,0.6131680837402961,0.6133626476253478,0.6129346070782341,0.6138296009494718,0.4029223495534759,0.3973189096639882,0.39494523026635797,0.39494523026635797,0.3933887191859447,0.3933887191859447,0.3933887191859447,0.3933887191859447,0.5347977508414888,0.6072144288577155,0.6109500554507072,0.6108722298966865,0.6128567815242135,0.6131680837402961,0.610911142673697,0.3933887191859447,0.5549934821098508,0.6132848220713272,0.6132848220713272,0.5735937895207891,0.6084207249450357,0.6026227211704963,0.6026227211704963,0.6098215849174077,0.6102885382415316,0.5361986108138608,0.543630951222834,0.5348366636184991,0.5434753001147927,0.5255754226900403,0.5421522656964414,0.5376772963402533,0.5382999007724186,0.530711909255404,0.5314512520186003,0.5288051831818977,0.5291943109520011,0.5361207852598401,0.5212561044418935,0.5315679903496313,0.5366266513609744,0.5422300912504621,0.5323073331128276,0.536937953577057,0.5309064731404557,0.5372103430161294,0.5340584080782925,0.5258088993521023,0.5312177753565384,0.5282993170807635,0.5297001770531354,0.5272097593244742,0.5198941572465319,0.5306340837013833,0.5370936046850984,0.5256143354670506,0.5314123392415899,0.5388446796505633,0.5316847286806623,0.5270151954394225,0.5340194953012821,0.5306340837013833,0.526003463237154,0.5341751464093235,0.5419577018113898,0.5360429597058194,0.5303227814853007,0.529661264276125,0.5313345136875693,0.5397396735218009,0.5347199252874681,0.537054691908088,0.5297390898301457,0.5295834387221044,0.5290386598439598,0.5349534019495301,0.5413350973792245,0.5404790162849972,0.5318403797887036,0.5268206315543709,0.5302838687082904,0.5343697102943752,0.5219954472050898,0.5268595443313812,0.5331245014300445,0.5349923147265404,0.5353425297196335,0.5358483958207677,0.5328910247679826,0.5328910247679826,0.5332412397610755,0.5365099130299433,0.5410237951631418,0.5205167616786972,0.542164495426359,0.6138296009494718
62,0.39216296671011924,0.5419771581998949,0.6095297390898301,0.6135377551218942,0.6135377551218942,0.6136934062299356,0.6148218767632352,0.6150553534252972,0.6151720917563281,0.6156390450804522,0.4022802887328054,0.3962098955191937,0.3937194777905325,0.3937194777905325,0.39216296671011924,0.39216296671011924,0.39216296671011924,0.39216296671011924,0.5386306593770065,0.6078564896783859,0.612448197365605,0.6119034184874603,0.6143938362161215,0.6150553534252972,0.6133431912368427,0.39216296671011924,0.5584372628752651,0.6152499173103488,0.6152499173103488,0.5752475825437282,0.6107360351771505,0.6056773741658074,0.6056773741658074,0.6110862501702434,0.6133431912368427,0.5276961690371034,0.5422495476389673,0.535284160554118,0.529525069556589,0.5452069186917524,0.5391365254781407,0.5400315193493783,0.5382415316069031,0.534233515574839,0.5371519738506139,0.5378134910597895,0.5376189271747378,0.5418604198688639,0.5419771581998949,0.5315874467381365,0.5364515438644278,0.5259450940716385,0.5325602661633948,0.5301865867657646,0.5330272194875187,0.5380469677218515,0.5340389516897873,0.5254003151934938,0.5315874467381365,0.527773994591124,0.5383582699379341,0.5297585462186509,0.5214701247154503,0.5269179134968968,0.5317820106231881,0.5383971827149444,0.5285133373543203,0.5368406716345312,0.5303422378738059,0.528707901239372,0.5362569799793763,0.5268790007198864,0.535284160554118,0.5352452477771076,0.5329883067105083,0.5320933128392707,0.5347782944529836,0.5308870167519505,0.5312761445220539,0.5364515438644278,0.5252835768624627,0.535167422223087,0.5414712920987607,0.540576298227523,0.5331050450415394,0.535400898885149,0.5417825943148433,0.5411989026596883,0.5378134910597895,0.540576298227523,0.5290970290094753,0.5289413779014339,0.5331439578185497,0.5389808743700994,0.5355954627702006,0.5358289394322626,0.5308870167519505,0.5329883067105083,0.5290970290094753,0.5308091911979298,0.5365293694184485,0.535167422223087,0.5300698484347336,0.5467634297721657,0.5433202049035658,0.6156390450804522
63,0.3564215810261299,0.4981030021207464,0.6120785259840068,0.6323520828063894,0.6334416405626787,0.6356207560752574,0.6358153199603089,0.6358542327373193,0.6341031577718544,0.6346090238729887,0.361830457030566,0.35867852209272916,0.35630484269509893,0.35630484269509893,0.3564215810261299,0.3564215810261299,0.3564215810261299,0.3564215810261299,0.4965464910403331,0.6053077027842092,0.6334027277856684,0.635348366636185,0.6344922855419577,0.6357764071832986,0.6162811059011226,0.3564215810261299,0.5105161779870421,0.6040235811428682,0.6255812596065918,0.6267486429169018,0.629122322314532,0.629122322314532,0.629122322314532,0.602934023386579,0.5544487032317061,0.5395840224137596,0.5419577018113898,0.5511022044088176,0.5483393972410842,0.5423857423585035,0.5399342374068525,0.5515302449559313,0.5421522656964414,0.5478724439169601,0.5468607117146915,0.544564857871082,0.5473665778158259,0.5419966145884001,0.5442535556549993,0.549623518882425,0.543864427884896,0.5468996244917018,0.5467828861606708,0.5311399498025177,0.5467439733836605,0.5468217989376812,0.5565110804132537,0.5562776037511917,0.5503628616456213,0.5421522656964414,0.5525808899352103,0.542463567912524,0.5549545693328405,0.5427359573515964,0.5484172227951047,0.5517637216179933,0.5387279413195323,0.5439422534389167,0.550440687199642,0.5396618479677803,0.5400120629608732,0.5458878922894332,0.5481837461330428,0.550090472206549,0.550323948868611,0.5411405334941728,0.54433138120902,0.5455376772963403,0.5453820261882989,0.5404401035079869,0.5363931746989123,0.5483393972410842,0.5555382609879954,0.5472498394847949,0.5460046306204642,0.5450707239722162,0.5565889059672744,0.5349144891725198,0.5546821798937681,0.5533980582524272,0.5428916084596377,0.5452263750802576,0.5379496857793257,0.5426192190205654,0.5403622779539662,0.5451096367492266,0.5409459696091211,0.5489620016732494,0.5369768663540674,0.5532424071443859,0.5600521431211939,0.5519971982800552,0.5402455396229352,0.5470163628227328,0.5369257238471395,0.6358542327373193
64,0.3591649318053583,0.585792945113528,0.5901122633616748,0.5941591921707493,0.6290639531490165,0.6297254703581922,0.6301145981282954,0.6301145981282954,0.5886335778352823,0.62007510165963,0.6301924236823161,0.36134404731793685,0.3605268790007199,0.3605268790007199,0.3591649318053583,0.3591649318053583,0.3591649318053583,0.3591649318053583,0.5891783567134269,0.5940035410627079,0.5945094071638423,0.6287915637099442,0.6207366188688056,0.6294530809191198,0.6312430686615951,0.3591649318053583,0.5664532949393933,0.5896842228145611,0.5906959550168298,0.6280522209467478,0.6293363425880888,0.6293363425880888,0.6313987197696364,0.5929918088604393,0.5682432826818686,0.5512773119053641,0.533883300581746,0.5588653034223787,0.5489814580617546,0.5348561200070043,0.5466466914411346,0.5466077786641244,0.5411989026596883,0.5428721520711326,0.5425608498550499,0.5438060587193805,0.5427554137401016,0.5496429752709302,0.5429499776251532,0.5382804443839134,0.5434558437262875,0.5491760219468063,0.5403817343424714,0.5527559974317567,0.552911648539798,0.5521333929995914,0.5509660096892814,0.5557133684845419,0.5437671459423702,0.5383971827149444,0.5434947565032978,0.5444286631515458,0.546685604218145,0.5507714458042298,0.5448956164756698,0.5561414090316555,0.5494484113858785,0.5395256532482441,0.5399147810183473,0.5454403953538144,0.5438060587193805,0.55314512520186,0.5348950327840146,0.5499931902640232,0.5275016051520517,0.5420938965309259,0.5508103585812402,0.5533007763099014,0.5432223670642256,0.5452458314687628,0.5359456777632936,0.5402649960114404,0.5429888904021636,0.5425997626320602,0.5438838842734012,0.5407708621125746,0.5497986263789716,0.5387863104850478,0.5534953401949531,0.5484755919606202,0.547969725859486,0.5333774344806117,0.5379691421678308,0.5453236570227834,0.5351285094460766,0.54610191256299,0.5577368328890792,0.5456349592388661,0.5524836079926844,0.5467245169951553,0.5353230733311283,0.5494094986088682,0.5504990563651575,0.5336498239196841,0.5451279813441029,0.6313987197696364
65,0.3784851255909878,0.5966301535109053,0.6011051228670934,0.6096659338093663,0.6278771134502014,0.6291612350915423,0.6291612350915423,0.6294336245306146,0.61596980368504,0.6126622176391618,0.387435064303364,0.38128684553573167,0.38043076444150437,0.38043076444150437,0.3784851255909878,0.3784851255909878,0.3784851255909878,0.3784851255909878,0.5994707862326595,0.6063972605404985,0.6086152888300873,0.622429324668755,0.6119617876529758,0.6274101601260774,0.6187326108527735,0.3784851255909878,0.5780687588769773,0.6005992567659592,0.6295114500846353,0.629122322314532,0.6295114500846353,0.6295114500846353,0.6265151662548398,0.6059303072163745,0.616903710333288,0.5410237951631418,0.5430472595676791,0.5437087767768547,0.5400898885148938,0.530595170924373,0.5325018969978792,0.5412572718252038,0.5382609879954083,0.5331634142070549,0.537404906901181,0.5392338074206666,0.5355760063816954,0.5458100667354125,0.5360429597058194,0.5475222289238671,0.5400509757378835,0.5387279413195323,0.530711909255404,0.5360818724828298,0.5254586843590093,0.5308675603634453,0.5423857423585035,0.5410237951631418,0.5290775726209701,0.5361986108138608,0.5412183590481935,0.5383388135494289,0.5510632916318073,0.5349144891725198,0.5407124929470591,0.5499348210985077,0.5235908710625133,0.5407124929470591,0.5470941883767535,0.5358483958207677,0.5483393972410842,0.5336303675311789,0.5469385372687122,0.5489230888962391,0.5281825787497325,0.5298558281611767,0.5377162091172637,0.5308675603634453,0.537871860225305,0.536471000252933,0.5410237951631418,0.5287273576278771,0.5361986108138608,0.5291943109520011,0.543514212891803,0.5407903185010798,0.538105336887367,0.5344475358483958,0.5416463995953071,0.5365488258069537,0.5476389672548981,0.5278712765336498,0.5346420997334475,0.536471000252933,0.5479502694709808,0.5421911784734518,0.5361207852598401,0.5361596980368504,0.5367433896920054,0.5421522656964414,0.5258088993521023,0.5390781563126252,0.5215284938809658,0.5412961846022142,0.5483671920818058,0.6295114500846353
66,0.39807770881568966,0.5465688658871141,0.613265365682822,0.6178181605930307,0.6178181605930307,0.617973811701072,0.6186353289102476,0.6188688055723097,0.6176235967079791,0.6195692355584956,0.40811720528435513,0.4028639803879604,0.3999066093351752,0.3999066093351752,0.39807770881568966,0.39807770881568966,0.39807770881568966,0.39807770881568966,0.5433001926182462,0.613265365682822,0.6170788178298344,0.6170009922758137,0.6184796778022064,0.6189855439033407,0.6172344689378757,0.39807770881568966,0.5633402727785668,0.619958363328599,0.619958363328599,0.5730295542541394,0.6087903963266339,0.6081288791174582,0.6081288791174582,0.6147440512092145,0.6145105745471525,0.5357511138782419,0.5229098974648326,0.521781426931533,0.5432612798412358,0.5262953090647314,0.5403817343424714,0.5287468140163822,0.5371908866276242,0.5429499776251532,0.5368017588575209,0.5327548300484464,0.5321711383932914,0.5364515438644278,0.5191353580948305,0.5300309356577232,0.5282020351382376,0.5382804443839134,0.5344280794598907,0.5331050450415394,0.5274626923750414,0.5234157635659669,0.5239216296671012,0.5244274957682356,0.535400898885149,0.5260229196256591,0.5359456777632936,0.5327159172714361,0.541159989882678,0.5256727046325661,0.5339611261357666,0.5390197871471097,0.528591162908341,0.5425997626320602,0.5355954627702006,0.5283965990232893,0.5320154872852502,0.5289413779014339,0.526256396287721,0.5297196334416405,0.5291748545634959,0.5314707084071054,0.5348172072299939,0.5308481039749402,0.5338443878047356,0.5273459540440103,0.5362180672023659,0.5333774344806117,0.5277350818141137,0.5393310893631924,0.5316652722921571,0.5347782944529836,0.5411989026596883,0.5300698484347336,0.5364515438644278,0.5348172072299939,0.54022608323443,0.5319376617312295,0.5318987489542191,0.5297974589956612,0.5231822869039049,0.5300698484347336,0.5313150572990641,0.5364904566414382,0.5393310893631924,0.5418604198688639,0.5327548300484464,0.5301865867657646,0.527190302935969,0.5236881530050392,0.5475238966143104,0.619958363328599
67,0.3936221958480067,0.5432418234527308,0.6123120026460689,0.6160476292390606,0.6160476292390606,0.6163978442321536,0.6178376169815359,0.6180710936435979,0.6180710936435979,0.6182267447516392,0.40264996011440357,0.39708543300192617,0.39494523026635797,0.39494523026635797,0.3936221958480067,0.3936221958480067,0.3936221958480067,0.3936221958480067,0.5401677140689145,0.6114559215518416,0.6152304609218436,0.6150748098138024,0.6174095764344223,0.6174874019884429,0.6160087164620504,0.3936221958480067,0.5591182364729459,0.6182656575286495,0.6182656575286495,0.6154250248068953,0.6153082864758643,0.609743759363387,0.609743759363387,0.614335467050606,0.6134015604023582,0.5361986108138608,0.5433196490067513,0.5156915773294161,0.5302060431542697,0.5298558281611767,0.5257310737980816,0.5409848823861315,0.5314901647956106,0.5306340837013833,0.5357705702667471,0.5354203552736541,0.5327742864369516,0.5412183590481935,0.5432029106757204,0.5323073331128276,0.5374827324552016,0.5216841449890072,0.5365099130299433,0.5325408097748896,0.5343307975173648,0.5374438196781913,0.5301282176002491,0.5463548456135572,0.5344864486254062,0.5327742864369516,0.5359651341517987,0.5342529719633442,0.5166643967546743,0.5341362336323132,0.5336303675311789,0.5382609879954083,0.5325408097748896,0.5361986108138608,0.5332801525380859,0.5418409634803588,0.5372492557931396,0.5326964608829309,0.5356538319357161,0.5338249314162306,0.5284160554117945,0.5333190653150962,0.5355760063816954,0.5315679903496313,0.5260812887911746,0.530828647586435,0.5268984571083916,0.5300503920462284,0.5287273576278771,0.5263536782302469,0.5332023269840652,0.5335136292001479,0.5337860186392202,0.5389614179815942,0.5322295075588069,0.5259645504601436,0.5247582543728233,0.5285717065198358,0.5346031869564372,0.5399731501838628,0.5409459696091211,0.5293499620600424,0.5356927447127264,0.5333190653150962,0.5357316574897367,0.5418020507033484,0.5347588380644784,0.536354261921902,0.5312956009105589,0.544798334533144,0.5466872719085882,0.6182656575286495
68,0.3634647936649999,0.4873630756658949,0.602467070062455,0.622662801330817,0.6259314745996848,0.6253088701675195,0.6236745335330856,0.6300951417397903,0.6296671011926767,0.6137517753954511,0.3724147323773761,0.3664221647177851,0.3647878280833512,0.3647878280833512,0.3634647936649999,0.3634647936649999,0.3634647936649999,0.3634647936649999,0.4863513434636263,0.6026227211704963,0.6238301846411269,0.6244527890732923,0.6232075802089616,0.6267875556939121,0.6248419168433955,0.3634647936649999,0.5072085919411639,0.5979921007062668,0.5640212463762476,0.5815319960308968,0.6230908418779306,0.6230908418779306,0.6248030040663852,0.6022725061774034,0.6097826721403973,0.5404401035079869,0.5461991945055159,0.532112769227776,0.5441368173239683,0.5509465533007764,0.5398953246298422,0.5455376772963403,0.5385333774344806,0.5429694340136584,0.5471331011537638,0.5438255151078857,0.5461602817285055,0.5397785862988113,0.5430472595676791,0.5435920384458237,0.5405179290620075,0.5427359573515964,0.5428137829056171,0.5494289549973734,0.5346810125104579,0.5426192190205654,0.5484561355721151,0.5359262213747884,0.53728816857015,0.5494289549973734,0.5465494094986089,0.5415296612642762,0.5538650115765512,0.5372103430161294,0.5412183590481935,0.5407903185010798,0.5399731501838628,0.5435920384458237,0.5466272350526296,0.5380664241103567,0.5375605580092223,0.5409070568321108,0.5560441270891298,0.5404790162849972,0.5293499620600424,0.5447594217561337,0.5369768663540674,0.5391948946436562,0.5457711539584023,0.536587738583964,0.5481837461330428,0.5402066268459249,0.5362764363678814,0.5392727201976769,0.5412183590481935,0.5502461233145903,0.5474833161468569,0.5507519894157247,0.5486117866801564,0.5382999007724186,0.5387279413195323,0.5489620016732494,0.537521645232212,0.5398564118528318,0.5358483958207677,0.5416074868182967,0.5483004844640738,0.5411794462711832,0.5394672840827286,0.5404011907309765,0.5320349436737553,0.5377940346712843,0.5514524194019106,0.530945385917466,0.5330288871779622,0.6300951417397903
69,0.36554662723505266,0.49928984181956143,0.6042765141934354,0.6209311827538573,0.6241220304687044,0.620191839990661,0.62478354767788,0.6281689592777788,0.6249781115629317,0.6146273128781835,0.37356265929918087,0.36865964939587914,0.3662859699982489,0.3662859699982489,0.36554662723505266,0.36554662723505266,0.36554662723505266,0.36554662723505266,0.49866723738739616,0.6025254392279705,0.6212813977469502,0.624666809346849,0.6240052921376734,0.6255228904410763,0.6227600832733428,0.36554662723505266,0.49629355798976593,0.5996069809521957,0.553612078525984,0.5834192657158979,0.6205031422067436,0.6205031422067436,0.6226433449423118,0.6024087008969395,0.6101134307449851,0.5446621398136078,0.5378913166138102,0.5308091911979298,0.5379691421678308,0.5348172072299939,0.5387863104850478,0.5382415316069031,0.5408486876665953,0.5436893203883495,0.5384360954919548,0.5443119248205148,0.535400898885149,0.5412378154366987,0.5380080549448412,0.5425608498550499,0.5427554137401016,0.5434169309492772,0.5483977664065997,0.5315874467381365,0.5312372317450434,0.5447399653676285,0.5362180672023659,0.5560246707006246,0.5473082086503104,0.5354787244391696,0.5499153647100026,0.5403039087884507,0.5536899040800046,0.541276728213709,0.542210634861957,0.5434558437262875,0.5386306593770065,0.5455960464618558,0.541159989882678,0.5531062124248497,0.5428721520711326,0.5442340992664941,0.534000038912777,0.5430278031791739,0.5490592836157753,0.5457906103469075,0.5503823180341265,0.5448177909216492,0.5445843142595871,0.5376189271747378,0.5355954627702006,0.5403039087884507,0.5491760219468063,0.5393310893631924,0.5452847442457731,0.5427554137401016,0.5462575636710314,0.5498375391559819,0.5347782944529836,0.542444111524019,0.5393700021402027,0.535050683892056,0.5362958927563866,0.54139346654474,0.5426775881860809,0.5445843142595871,0.5405373854505127,0.5450123548067007,0.5416658559838123,0.5355954627702006,0.5314317956300951,0.5455182209078351,0.5346615561219527,0.5314707084071054,0.5330850327562198,0.6281689592777788
70,0.3619082825845866,0.4701247154503181,0.5221900110901414,0.616553495340195,0.6167480592252466,0.6274101601260774,0.6279160262272117,0.6270599451329845,0.628655368990408,0.629122322314532,0.3699243146487149,0.36447652586726853,0.36315349144891723,0.36315349144891723,0.3619082825845866,0.3619082825845866,0.3619082825845866,0.3619082825845866,0.4687238554779462,0.5845282798606922,0.6170593614413292,0.6118450493219448,0.6247251785123645,0.6276047240111291,0.6196665175010214,0.3619082825845866,0.5196606805844699,0.5219954472050898,0.5653831935716093,0.575111387824192,0.616903710333288,0.616903710333288,0.6177987042045255,0.581921123801,0.5506352510846937,0.5489620016732494,0.5533202326984065,0.529894740938187,0.5439422534389167,0.5400898885148938,0.5429694340136584,0.5391170690896356,0.5409459696091211,0.5397007607447906,0.5493511294433527,0.5474833161468569,0.5455765900733506,0.5518026343950035,0.5476389672548981,0.5495456933284044,0.5440200789929374,0.5387668540965426,0.5397007607447906,0.5337860186392202,0.5326575481059206,0.5427748701286067,0.5511411171858279,0.5395840224137596,0.538805766873553,0.5521528493880966,0.5382609879954083,0.5432029106757204,0.5273654104325155,0.5451096367492266,0.5491565655583011,0.5453820261882989,0.5511411171858279,0.54433138120902,0.5364320874759227,0.5535537093604685,0.5481448333560325,0.5444870323170613,0.5335136292001479,0.5408292312780901,0.5554604354339747,0.5416463995953071,0.5467050606066501,0.5381442496643773,0.5426581317975757,0.5474054905928362,0.5484561355721151,0.5468996244917018,0.5371325174621087,0.5425024806895344,0.5466272350526296,0.5407514057240695,0.544564857871082,0.5476000544778878,0.5454598517423196,0.5474833161468569,0.5468217989376812,0.5344475358483958,0.5442535556549993,0.5416853123723174,0.549273303889332,0.5447205089791233,0.5490787400042804,0.5434363873377823,0.5429305212366481,0.5466661478296398,0.5454987645193299,0.5462770200595366,0.5440200789929374,0.5322684203358172,0.5233829656539152,0.629122322314532
