,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
172,0.3586949179257391,0.5334714372565356,0.6458309878183333,0.6408322262502533,0.6389408029542231,0.6404269212582469,0.6403368534822453,0.6401567179302425,0.6458760217063341,0.6458309878183333,0.6458309878183333,0.6458309878183333,0.5334714372565356,0.5334714372565356,0.5334714372565356,0.5334714372565356,0.5334714372565356,0.3586949179257391,0.5334714372565356,0.6458309878183333,0.6402918195942446,0.6411474634662584,0.5785953930332576,0.6412375312422598,0.6409673279142555,0.3586949179257391,0.5334714372565356,0.5173943392402783,0.6458309878183333,0.6413275990182612,0.6413275990182612,0.6413275990182612,0.6351579563621625,0.6458309878183333,0.6458309878183333,0.5449550786967193,0.5554029407128864,0.5517101618968273,0.5503591452568057,0.5452252820247236,0.5539168224088626,0.5394159104726306,0.5341019116885456,0.5442795703767085,0.5471167053207538,0.5452703159127243,0.5410371304406566,0.5443696381527099,0.5537817207448605,0.5437391637206999,0.5448650109207178,0.5368489788565896,0.5510796874648173,0.5505392808088087,0.5310846411924973,0.5427934520726847,0.5567539573529081,0.5391907410326271,0.5461709936727387,0.5459007903447344,0.5455855531287294,0.5557632118168923,0.5559433473688951,0.5381999954966112,0.5364887077525838,0.5216275247123461,0.5418927743126702,0.5384701988246156,0.535813199432573,0.5350926572245615,0.5523856702168382,0.5416676048726666,0.5559433473688951,0.5449550786967193,0.5435139942806962,0.5442345364887078,0.5478822814167661,0.5400463849046407,0.5547724662808764,0.5594109567449506,0.5534664835288554,0.5426133165206818,0.5439192992727027,0.5403616221206458,0.5347323861205557,0.5376595888406025,0.5502690774808043,0.5556731440408907,0.5428835198486861,0.5535115174168562,0.5887263499116419,0.6458760217063341
173,0.33448920312535185,0.6824210218189187,0.6824210218189187,0.6824210218189187,0.6781428024588503,0.6781428024588503,0.6781428024588503,0.6781428024588503,0.682060750714913,0.6824210218189187,0.6824210218189187,0.6824210218189187,0.6824210218189187,0.6824210218189187,0.6824210218189187,0.6824210218189187,0.6824210218189187,0.33448920312535185,0.6824210218189187,0.6824210218189187,0.6824210218189187,0.6824210218189187,0.6824210218189187,0.6824210218189187,0.6824210218189187,0.33448920312535185,0.6824210218189187,0.515750602328252,0.685438292314967,0.685438292314967,0.685438292314967,0.685438292314967,0.685438292314967,0.6824210218189187,0.6824210218189187,0.5453829006327261,0.558307626488933,0.5670892346490735,0.5590732025849452,0.5441669856567066,0.5492558150007881,0.5615500664249848,0.5450226295287204,0.5454729684087276,0.548625340568778,0.5533538988088537,0.5468690189367499,0.5506518655288104,0.5463286122807413,0.5497061538807952,0.5510571705208169,0.5486703744567787,0.5489856116727838,0.5492558150007881,0.5665488279930648,0.5488955438967823,0.5674945396410799,0.542996104568688,0.5486703744567787,0.5586678975929387,0.5384476818806152,0.5601990497849632,0.5648375402490374,0.538627817432618,0.5417801895926685,0.5547049154488752,0.560874558104974,0.5601990497849632,0.567809776857085,0.5518677805048299,0.5376370718966021,0.5533538988088537,0.5559658643128954,0.5377271396726037,0.5528585260408457,0.5546598815608745,0.5623606764089978,0.5469590867127514,0.5522730854968364,0.5613248969849812,0.5400689018486411,0.5566413726329063,0.5434014095606944,0.5452928328567247,0.555560559320889,0.5645223030330323,0.5526783904888428,0.5579023214969264,0.5484001711287744,0.5584877620409358,0.6503869161544061,0.685438292314967
174,0.3371011686293936,0.6831415640269303,0.6831415640269303,0.6831415640269303,0.6790885141068654,0.6790885141068654,0.6790885141068654,0.6790885141068654,0.6815653779469051,0.6831415640269303,0.6831415640269303,0.6831415640269303,0.6831415640269303,0.6831415640269303,0.6831415640269303,0.6831415640269303,0.6831415640269303,0.3371011686293936,0.6831415640269303,0.6831415640269303,0.6831415640269303,0.6831415640269303,0.6831415640269303,0.6831415640269303,0.6831415640269303,0.3371011686293936,0.6831415640269303,0.5172817545202765,0.6857084956429713,0.6857084956429713,0.6857084956429713,0.6857084956429713,0.6857084956429713,0.6831415640269303,0.6831415640269303,0.5488505100087816,0.5490306455607845,0.5357006147125712,0.5535340343608566,0.5730787417531693,0.5540294071288645,0.5406093085046497,0.5439868501047038,0.5612348292089797,0.5547049154488752,0.5468239850487492,0.5585778298169373,0.5595235414649524,0.5565963387449055,0.5568665420729099,0.550246560536804,0.5520929499448335,0.5556506270968904,0.5456981378487312,0.5617752358649885,0.5504266960888068,0.5351602080565626,0.5401589696246425,0.5548400171128774,0.5446173245367139,0.5692058273851073,0.5425457656886807,0.5444822228727118,0.5635315574970166,0.5529035599288464,0.5474094255927585,0.5401589696246425,0.5506968994168111,0.5394834613046318,0.5434014095606944,0.558622863704938,0.5562360676408997,0.5389430546486231,0.5574069487289185,0.5289004976244625,0.5525883227128414,0.5495260183287924,0.540879511832654,0.5465087478327442,0.5412848168246606,0.5716376573371462,0.5443471212087095,0.5498862894327982,0.5438067145527009,0.5473643917047578,0.5620904730809935,0.5668640652090698,0.5566413726329063,0.5647474724730359,0.545563036184729,0.6511825148424187,0.6857084956429713
175,0.33687599918939004,0.687689986715003,0.687689986715003,0.687689986715003,0.671747990362748,0.671747990362748,0.671747990362748,0.671747990362748,0.687059512282993,0.687689986715003,0.687689986715003,0.687689986715003,0.687689986715003,0.687689986715003,0.687689986715003,0.687689986715003,0.687689986715003,0.33687599918939004,0.687689986715003,0.687689986715003,0.687689986715003,0.687689986715003,0.687689986715003,0.687689986715003,0.687689986715003,0.33687599918939004,0.687689986715003,0.5103465357681656,0.6791785818828668,0.6791785818828668,0.6791785818828668,0.6791785818828668,0.6791785818828668,0.687689986715003,0.687689986715003,0.5561459998648983,0.5608295242169733,0.5338542253045416,0.5471392222647542,0.5448875278647182,0.5542095426808673,0.55749701650492,0.5562811015289005,0.5460133750647362,0.5573619148409178,0.5596586431289545,0.5382225124406116,0.5476796289207628,0.5546148476728738,0.5569566098489113,0.5555155254328883,0.5567314404089077,0.5495260183287924,0.560063948120961,0.5298912431604783,0.5460133750647362,0.5673594379770778,0.5549751187768796,0.5477246628087636,0.5499313233207989,0.5676296413050821,0.5430411384566887,0.563441489721015,0.5645673369210331,0.5446173245367139,0.5557857287608926,0.5565513048569048,0.5456981378487312,0.5678998446330864,0.5593434059129495,0.5621805408569949,0.5552903559928847,0.5517777127288285,0.5344846997365518,0.5493909166647902,0.554749949336876,0.5500213910968004,0.5606043547769697,0.5550651865528811,0.5612798630969805,0.5706469118011304,0.5473643917047578,0.5398437324086375,0.5495260183287924,0.5576771520569228,0.5647024385850352,0.5379072752246065,0.5571367454009142,0.5491207133367859,0.5538042376888609,0.6511741752335298,0.687689986715003
176,0.33707865168539325,0.6830740131949292,0.6830740131949292,0.6830740131949292,0.679561369930873,0.679561369930873,0.679561369930873,0.679561369930873,0.6827137420909234,0.6830740131949292,0.6830740131949292,0.6830740131949292,0.6830740131949292,0.6830740131949292,0.6830740131949292,0.6830740131949292,0.6830740131949292,0.33707865168539325,0.6830740131949292,0.6830740131949292,0.6830740131949292,0.6830740131949292,0.6830740131949292,0.6830740131949292,0.6830740131949292,0.33707865168539325,0.6830740131949292,0.5163585598162618,0.6873522325549977,0.6873522325549977,0.6873522325549977,0.6873522325549977,0.6873522325549977,0.6830740131949292,0.6830740131949292,0.5560784490328973,0.5469365697687509,0.564499786089032,0.5475220103127604,0.5416225709846659,0.5554479746008871,0.5585553128729369,0.5450901803607214,0.5475220103127604,0.546125959784738,0.5455405192407287,0.5468915358807502,0.563689176105019,0.5543671612888699,0.5461709936727387,0.5463961631127423,0.5492332980567878,0.5451352142487221,0.5457656886807323,0.5617977528089888,0.5558983134808944,0.535182725000563,0.542748418184684,0.5520253991128324,0.56062687172097,0.5510796874648173,0.5568890590169102,0.5454504514647273,0.5559883812568959,0.5523856702168382,0.5548625340568778,0.5379297921686069,0.5463511292247416,0.5477922136407647,0.5401364526806421,0.5409020287766544,0.5543221274008692,0.5401364526806421,0.5381099277206097,0.5780099524892481,0.5543671612888699,0.5480173830807683,0.5504041791448064,0.5538717885208619,0.5567539573529081,0.5405867915606494,0.5563936862489023,0.5609871428249757,0.5463511292247416,0.5580149062169283,0.550314111368805,0.5654905316250478,0.550314111368805,0.5654905316250478,0.5479723491927676,0.6515286086113133,0.6873522325549977
177,0.3590326720857445,0.5314674292405035,0.6390984215622256,0.6534191979464548,0.6542748418184684,0.6538245029384612,0.6507621985544122,0.6509873679944158,0.6381527099142105,0.6390984215622256,0.6390984215622256,0.6390984215622256,0.5314674292405035,0.5314674292405035,0.5314674292405035,0.5314674292405035,0.5314674292405035,0.3590326720857445,0.5314674292405035,0.6390984215622256,0.6542298079304677,0.6532840962824525,0.5722681317691563,0.5578572876089257,0.6426560987142825,0.3590326720857445,0.5314674292405035,0.5135889757042175,0.6390984215622256,0.6527887235144446,0.6527887235144446,0.6527887235144446,0.6536443673864583,0.6390984215622256,0.6390984215622256,0.5445272567607125,0.5414199184886627,0.5529035599288464,0.5340793947445452,0.5383576141046137,0.5397986985206368,0.5569115759609106,0.5485352727927766,0.540879511832654,0.5446623584247146,0.5472292900407557,0.5466438494967463,0.5446623584247146,0.5604242192249668,0.5347549030645561,0.551192272184819,0.5480849339127694,0.5401589696246425,0.5474094255927585,0.5416450879286663,0.554749949336876,0.5362410213685799,0.5352052419445633,0.5500213910968004,0.5411046812726577,0.5357006147125712,0.5451126973047218,0.5553804237688861,0.5520479160568328,0.546373646168742,0.5248924815923983,0.5403841390646461,0.5531737632568507,0.5529485938168471,0.5439418162167031,0.542815969016685,0.5544797460088716,0.5520929499448335,0.5438517484407016,0.5451126973047218,0.5390331224246245,0.5439418162167031,0.5468690189367499,0.5535790682488573,0.5407894440566526,0.5345297336245525,0.5511472382968183,0.5456531039607304,0.5516426110648263,0.5368714958005899,0.5502015266488032,0.5541645087928666,0.5462835783927406,0.5470491544887528,0.5374569363445993,0.5903350604663343,0.6542748418184684
178,0.35844723154173513,0.5287653959604602,0.643872013690302,0.6529238251784468,0.6535542996104569,0.6533291301704532,0.65062709689041,0.6506721307784108,0.6434667086982955,0.643872013690302,0.643872013690302,0.643872013690302,0.5287653959604602,0.5287653959604602,0.5287653959604602,0.5287653959604602,0.5287653959604602,0.35844723154173513,0.5287653959604602,0.643872013690302,0.6540046384904641,0.6541397401544662,0.5752403683772038,0.6329287789061269,0.6459435725383351,0.35844723154173513,0.5287653959604602,0.5193983472563104,0.643872013690302,0.651933079642431,0.651933079642431,0.651933079642431,0.6529238251784468,0.643872013690302,0.643872013690302,0.546193510616739,0.5425907995766814,0.530746887032492,0.5497511877687961,0.5535340343608566,0.5404742068406476,0.5538042376888609,0.5493008488887888,0.5473193578167571,0.5482200355767716,0.5484902389047759,0.5422305284726757,0.5439418162167031,0.5297111076084754,0.5450676634167211,0.5454279345207268,0.5443921550967102,0.5473643917047578,0.5490756794487852,0.5305217175924883,0.5424556979126793,0.5418702573686699,0.5562360676408997,0.5355204791605683,0.5430861723446894,0.5550201526648804,0.5441669856567066,0.525748125464412,0.5367363941365878,0.5390331224246245,0.5441219517687059,0.5400238679606404,0.543626579000698,0.5364661908085835,0.5370966652405935,0.5530386615928486,0.5385377496566166,0.5465537817207449,0.5438967823287023,0.5542996104568688,0.5384476818806152,0.5437616806647002,0.5445272567607125,0.5537141699128594,0.5609646258809754,0.553624102136858,0.5445722906487132,0.5526783904888428,0.5431762401206908,0.5485352727927766,0.5368714958005899,0.5407894440566526,0.5563711693049019,0.5425907995766814,0.5366463263605863,0.5910389234565678,0.6535542996104569
179,0.3672063227578753,0.5457656886807323,0.6519105626984306,0.6519105626984306,0.6519105626984306,0.6447952083943167,0.6425885478822814,0.6335817702821374,0.6522708338024363,0.6521357321384341,0.6519105626984306,0.6519105626984306,0.5457656886807323,0.5457656886807323,0.5457656886807323,0.5457656886807323,0.5457656886807323,0.3672063227578753,0.5457656886807323,0.6519105626984306,0.6519105626984306,0.6460561572583369,0.5362185044245795,0.6181801805858909,0.6512350543784198,0.3672063227578753,0.5457656886807323,0.6519105626984306,0.6519105626984306,0.6519105626984306,0.6398414807142374,0.6337168719461395,0.6336268041701381,0.6519105626984306,0.6519105626984306,0.5573393978969174,0.5278422012564454,0.5261759474004188,0.5394159104726306,0.5525658057688411,0.550314111368805,0.5451802481367228,0.5413974015446623,0.5379748260566076,0.5422980793046768,0.5426583504086825,0.5427934520726847,0.5413523676566616,0.5369840805205918,0.5490981963927856,0.5410371304406566,0.5429735876246876,0.5500439080408007,0.5489180608407827,0.5388304699286213,0.5419378082006711,0.5534664835288554,0.5291932178964671,0.5409470626646552,0.5388304699286213,0.5449100448087185,0.542433180968679,0.514061831528225,0.5313998784085024,0.5445497737047128,0.5536466190808583,0.5421629776406746,0.5365337416405845,0.5422530454166761,0.5558983134808944,0.5384251649366149,0.5400914187926414,0.5344621827925514,0.5460809258967373,0.5493683997207899,0.5356330638805701,0.5425682826326811,0.5345072166805521,0.5372092499605954,0.5510796874648173,0.5365337416405845,0.5339217761365428,0.5507644502488123,0.5477922136407647,0.5389205377046228,0.5498187386007971,0.5513949246808223,0.5425682826326811,0.5438292314967013,0.5468915358807502,0.6002383460220483,0.6522708338024363
180,0.35894260430974306,0.5288104298484609,0.6368016932741888,0.6434216748102948,0.6459435725383351,0.6433766409222941,0.6425209970502803,0.6427912003782846,0.6372069982661953,0.6368016932741888,0.6368016932741888,0.6368016932741888,0.5288104298484609,0.5288104298484609,0.5288104298484609,0.5288104298484609,0.5288104298484609,0.35894260430974306,0.5288104298484609,0.6368016932741888,0.64499786089032,0.6433766409222941,0.5735290806331764,0.5454279345207268,0.6372970660421967,0.35894260430974306,0.5288104298484609,0.5120127896241922,0.6368016932741888,0.6472945891783567,0.6472945891783567,0.6472945891783567,0.6399540654342393,0.6368016932741888,0.6368016932741888,0.5485352727927766,0.5408344779446533,0.5287203620724595,0.5446623584247146,0.5448424939767175,0.5563261354169012,0.5476796289207628,0.5358357163765733,0.5486703744567787,0.546688883384747,0.5437166467766995,0.545563036184729,0.5418252234806692,0.5357456486005719,0.553939339352863,0.5385827835446173,0.5450226295287204,0.5398437324086375,0.5482200355767716,0.5406093085046497,0.5410146134966562,0.537682105784603,0.5361509535925784,0.5385827835446173,0.5390781563126252,0.5339442930805431,0.548940577784783,0.550246560536804,0.5370516313525928,0.5494809844407917,0.5606944225529711,0.5515075094008242,0.5472743239287564,0.5378172074486051,0.547814730584765,0.5375920380086014,0.5409695796086555,0.5542996104568688,0.546373646168742,0.5357906824885726,0.5411046812726577,0.547814730584765,0.5418252234806692,0.5413298507126613,0.5325932764405215,0.5569566098489113,0.5442120195447074,0.5371416991285942,0.548625340568778,0.5507419333048119,0.5502015266488032,0.5410146134966562,0.5550651865528811,0.5411497151606584,0.5464186800567427,0.5861585843347118,0.6472945891783567
181,0.36101416315777624,0.536376123032582,0.6488257413703812,0.6488257413703812,0.6488257413703812,0.6440521492423048,0.644682623674315,0.6405395059782486,0.6487356735943798,0.6487807074823805,0.6488257413703812,0.6488257413703812,0.536376123032582,0.536376123032582,0.536376123032582,0.536376123032582,0.536376123032582,0.36101416315777624,0.536376123032582,0.6488257413703812,0.6488257413703812,0.6415302515142645,0.5253428204724054,0.641124946522258,0.6489158091463827,0.36101416315777624,0.536376123032582,0.6488257413703812,0.6488257413703812,0.6488257413703812,0.6474747247303596,0.6459886064263358,0.6459435725383351,0.6488257413703812,0.6488257413703812,0.5574069487289185,0.5526333566008421,0.5484001711287744,0.5386728513206188,0.5412397829366599,0.5462835783927406,0.551372407736822,0.5416000540406656,0.5432212740086916,0.5357456486005719,0.5364661908085835,0.5484001711287744,0.5552002882168832,0.5388079529846209,0.5513273738488212,0.5422755623606764,0.5375470041206007,0.5416901218166671,0.5434914773366959,0.5389880885366238,0.553308864920853,0.5323230731125171,0.5601540158969625,0.541374884600662,0.5379523091126073,0.5447974600887168,0.537186733016595,0.569250861273108,0.551687644952827,0.5435815451126973,0.5344396658485511,0.5365112246965842,0.5475445272567607,0.5332237508725316,0.5543446443448695,0.5464637139447435,0.5420503929206728,0.5343495980725496,0.5414199184886627,0.5470041206007521,0.5395735290806332,0.546193510616739,0.5469590867127514,0.5431762401206908,0.527684582648443,0.5378622413366058,0.5375019702326,0.5459233072887347,0.5368714958005899,0.5473643917047578,0.5371416991285942,0.5342144964085475,0.5559208304248947,0.5424556979126793,0.547994866136768,0.5974487468486702,0.6488257413703812
182,0.3334309067573349,0.686001215914976,0.686001215914976,0.686001215914976,0.6824435387629191,0.6824435387629191,0.6824435387629191,0.6824435387629191,0.684875368714958,0.686001215914976,0.686001215914976,0.686001215914976,0.686001215914976,0.686001215914976,0.686001215914976,0.686001215914976,0.686001215914976,0.3334309067573349,0.686001215914976,0.686001215914976,0.686001215914976,0.686001215914976,0.686001215914976,0.686001215914976,0.686001215914976,0.3334309067573349,0.686001215914976,0.5168989664722704,0.6891535880750265,0.6891535880750265,0.6891535880750265,0.6891535880750265,0.6891535880750265,0.686001215914976,0.686001215914976,0.5551327373848821,0.5592308211929476,0.5345522505685528,0.5601765328409628,0.546125959784738,0.5478822814167661,0.558690414536939,0.5572042962329152,0.5626984305690031,0.558059940104929,0.5605818378329693,0.5610772106009773,0.5486028236247776,0.5515750602328252,0.5554029407128864,0.5495485352727928,0.5519353313368309,0.545315349800725,0.5461709936727387,0.5299137601044787,0.5493683997207899,0.5690932426651055,0.5568440251289095,0.5516200941208259,0.5472968408727568,0.5359483010965752,0.5494584674967913,0.5451352142487221,0.5641395149850262,0.5581049739929297,0.5556731440408907,0.5595910922969535,0.5524757379928397,0.5687780054491004,0.561437481704983,0.5397311476886357,0.5528360090968454,0.5524757379928397,0.5561685168088987,0.5758483258652136,0.5498637724887978,0.5606719056089707,0.5528810429848461,0.5546823985048749,0.5634640066650154,0.5741820720091869,0.5543671612888699,0.5666614127130666,0.5526558735448425,0.5519353313368309,0.5505392808088087,0.5524307041048389,0.5516200941208259,0.5624282272409988,0.5572943640089167,0.6536368617384584,0.6891535880750265
