,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
94,0.49426559356136823,0.5314134808853118,0.5315643863179075,0.5299798792756539,0.5012575452716298,0.5252766599597586,0.5257796780684104,0.5266599597585513,0.49426559356136823,0.49426559356136823,0.49426559356136823,0.49426559356136823,0.49426559356136823,0.49426559356136823,0.49426559356136823,0.49426559356136823,0.49426559356136823,0.49426559356136823,0.5120975855130785,0.494592555331992,0.5103118712273642,0.4961519114688129,0.49424044265593564,0.49537223340040243,0.5040241448692153,0.49426559356136823,0.5298541247484909,0.528672032193159,0.5281187122736418,0.52829476861167,0.5278420523138833,0.5262575452716298,0.5267605633802817,0.4894114688128773,0.4932344064386318,0.5048792756539235,0.4978118712273642,0.4984909456740443,0.4999496981891348,0.5017354124748491,0.49793762575452716,0.49919517102615696,0.5003269617706237,0.4915744466800805,0.5015593561368209,0.49881790744466803,0.5,0.5005784708249497,0.4985160965794769,0.49919517102615696,0.49683098591549296,0.4975855130784708,0.5004778672032193,0.5006287726358148,0.5013832997987927,0.5035211267605634,0.49562374245472834,0.49579979879275654,0.5011569416498994,0.4993209255533199,0.49922032193158955,0.49911971830985913,0.4978621730382294,0.49519617706237423,0.49974849094567403,0.5056338028169014,0.5027414486921529,0.5033953722334004,0.5063128772635815,0.5048792756539235,0.49642857142857144,0.5082387180224203,0.5315643863179075
95,0.5086016096579477,0.5298038229376257,0.5250754527162977,0.5243963782696177,0.524748490945674,0.5238933601609658,0.5237676056338029,0.5228621730382293,0.5086016096579477,0.5086016096579477,0.5086016096579477,0.5086016096579477,0.5086016096579477,0.5086016096579477,0.5086016096579477,0.5086016096579477,0.5086016096579477,0.5086016096579477,0.48621730382293765,0.49338531187122736,0.48473340040241447,0.4913983903420523,0.48365191146881287,0.4841549295774648,0.489612676056338,0.5086016096579477,0.5332243460764587,0.5313128772635815,0.5305835010060362,0.530105633802817,0.5133802816901408,0.5137072434607646,0.5210513078470825,0.5005784708249497,0.502791750503018,0.4971076458752515,0.5058350100603621,0.5023893360160966,0.5031941649899396,0.4961267605633803,0.4971579476861167,0.4967303822937626,0.5038732394366198,0.5019617706237425,0.5004527162977868,0.4993209255533199,0.4980382293762575,0.4959758551307847,0.5023893360160966,0.4987676056338028,0.49879275653923544,0.4969567404426559,0.49424044265593564,0.5083752515090543,0.5010060362173038,0.49879275653923544,0.50261569416499,0.49811368209255535,0.498943661971831,0.5046529175050302,0.5014084507042254,0.4961267605633803,0.4991448692152918,0.5038229376257545,0.49984909456740445,0.501307847082495,0.5005533199195171,0.5012072434607646,0.495397384305835,0.4974094567404427,0.5054325955734407,0.510504455303248,0.5332243460764587
96,0.5407444668008048,0.5585010060362173,0.5527665995975856,0.5162474849094567,0.5015845070422535,0.516172032193159,0.4994466800804829,0.49411468812877263,0.5407444668008048,0.5407444668008048,0.5407444668008048,0.5407444668008048,0.5407444668008048,0.5407444668008048,0.5407444668008048,0.5407444668008048,0.5407444668008048,0.5407444668008048,0.5285714285714286,0.4986670020120724,0.4933098591549296,0.46275150905432594,0.45711770623742454,0.46463782696177064,0.4563128772635815,0.5407444668008048,0.5604124748490946,0.5472585513078471,0.5321680080482898,0.5324698189134809,0.5252012072434608,0.5209507042253522,0.49451710261569415,0.5481136820925553,0.541725352112676,0.49461770623742457,0.4995724346076459,0.48493460764587526,0.5028169014084507,0.49705734406438634,0.5028672032193159,0.4997987927565392,0.5025402414486921,0.4985160965794769,0.4976609657947686,0.4987676056338028,0.4964788732394366,0.49635311871227367,0.498943661971831,0.502112676056338,0.4980633802816901,0.5004024144869216,0.49683098591549296,0.4967555331991952,0.49735915492957744,0.5028420523138833,0.5019617706237425,0.49864185110663983,0.49967303822937625,0.4934859154929577,0.5003772635814889,0.5010563380281691,0.497761569416499,0.5011066398390343,0.5009557344064386,0.4943661971830986,0.49801307847082493,0.49816398390342054,0.49469315895372235,0.4960764587525151,0.4985160965794769,0.5226271917217591,0.5604124748490946
97,0.5345321931589537,0.5520372233400402,0.5468058350100604,0.5241700201207243,0.5110412474849094,0.5208249496981892,0.5070674044265594,0.5023390342052314,0.5345321931589537,0.5345321931589537,0.5345321931589537,0.5345321931589537,0.5345321931589537,0.5345321931589537,0.5345321931589537,0.5345321931589537,0.5345321931589537,0.5345321931589537,0.47826961770623744,0.47349094567404426,0.4653169014084507,0.4870472837022133,0.46094064386317907,0.4597082494969819,0.4597334004024145,0.5345321931589537,0.5535965794768611,0.5404929577464789,0.5334004024144869,0.5325452716297787,0.526182092555332,0.5211267605633803,0.4999748490945674,0.5432092555331992,0.5355633802816901,0.4988682092555332,0.5044014084507042,0.5137575452716298,0.49839034205231386,0.49559859154929575,0.49600100603621733,0.5011317907444668,0.5010814889336016,0.5007293762575453,0.49793762575452716,0.5002515090543259,0.49743460764587527,0.4987676056338028,0.4994466800804829,0.49813883299798795,0.49745975855130786,0.5026408450704225,0.5014084507042254,0.5023893360160966,0.5011066398390343,0.49273138832997987,0.495271629778672,0.4988430583501006,0.5022132796780684,0.4954728370221328,0.5022887323943662,0.5030935613682093,0.5023390342052314,0.5038229376257545,0.4999245472837022,0.5030181086519114,0.49703219315895375,0.4984909456740443,0.5030432595573441,0.5067404426559357,0.4998239436619718,0.5185505892497844,0.5535965794768611
98,0.5518863179074447,0.5730130784708249,0.5676307847082495,0.5032444668008048,0.5235915492957747,0.5025150905432596,0.5012826961770623,0.49127263581488934,0.5518863179074447,0.5518863179074447,0.5518863179074447,0.5518863179074447,0.5518863179074447,0.5518863179074447,0.5518863179074447,0.5518863179074447,0.5518863179074447,0.5518863179074447,0.542228370221328,0.49793762575452716,0.5076961770623742,0.490669014084507,0.5032193158953723,0.4561619718309859,0.5015342052313884,0.5518863179074447,0.5732645875251509,0.5629778672032193,0.5201207243460765,0.5219818913480885,0.5141096579476861,0.5190643863179074,0.48822937625754526,0.5586519114688129,0.5544265593561368,0.5029175050301811,0.5041750503018109,0.48928571428571427,0.5038983903420523,0.4993963782696177,0.5001509054325955,0.5060110663983903,0.5000503018108652,0.4976609657947686,0.5015845070422535,0.497635814889336,0.4943913480885312,0.5037977867203219,0.5029175050301811,0.49733400402414485,0.4976106639839034,0.5020372233400402,0.4995975855130785,0.501433601609658,0.5052565392354125,0.4965040241448692,0.505407444668008,0.5062625754527162,0.4983148893360161,0.5124496981891348,0.5020623742454728,0.4976861167002012,0.49693158953722333,0.5017354124748491,0.49984909456740445,0.4982142857142857,0.5037474849094568,0.5049547283702214,0.488682092555332,0.5063380281690141,0.49688128772635815,0.531355993101466,0.5732645875251509
99,0.5199195171026157,0.5216800804828974,0.47909959758551307,0.5112173038229376,0.5054828973843059,0.5119466800804829,0.47738933601609657,0.4718812877263581,0.5199195171026157,0.5199195171026157,0.5199195171026157,0.5199195171026157,0.5199195171026157,0.5199195171026157,0.5199195171026157,0.5199195171026157,0.5199195171026157,0.5199195171026157,0.490920523138833,0.49637826961770626,0.5016096579476861,0.4781438631790744,0.47283702213279677,0.476433601609658,0.489864185110664,0.5199195171026157,0.5248490945674045,0.48556338028169016,0.525377263581489,0.5232142857142857,0.5126760563380282,0.47588028169014085,0.4880533199195171,0.5245724346076459,0.5200452716297786,0.4982897384305835,0.4989688128772636,0.49076961770623745,0.5039738430583501,0.5029426559356137,0.50067907444668,0.5007042253521127,0.5002515090543259,0.4983400402414487,0.4954979879275654,0.5021629778672032,0.4993963782696177,0.49989939637826963,0.5003269617706237,0.5008802816901409,0.49451710261569415,0.49680583501006037,0.5069164989939637,0.4986670020120724,0.4997987927565392,0.5037474849094568,0.5027414486921529,0.497761569416499,0.5015090543259557,0.49665492957746477,0.49909456740442654,0.49989939637826963,0.49293259557344066,0.49688128772635815,0.50067907444668,0.5001006036217304,0.5038732394366198,0.5058350100603621,0.4986670020120724,0.49909456740442654,0.5000503018108652,0.5058328542684679,0.525377263581489
100,0.5298289738430584,0.5493963782696177,0.5503521126760563,0.532218309859155,0.5372484909456741,0.5325201207243461,0.4998239436619718,0.5120221327967807,0.5298289738430584,0.5298289738430584,0.5298289738430584,0.5298289738430584,0.5298289738430584,0.5298289738430584,0.5298289738430584,0.5298289738430584,0.5298289738430584,0.5298289738430584,0.477489939637827,0.4813380281690141,0.4856639839034205,0.48772635814889337,0.47525150905432595,0.4745472837022133,0.46161971830985915,0.5298289738430584,0.5485412474849095,0.548566398390342,0.5190643863179074,0.49064386317907444,0.483953722334004,0.48516096579476864,0.4898390342052314,0.5380533199195171,0.5310110663983904,0.49733400402414485,0.5033953722334004,0.49454225352112674,0.5016599597585513,0.5007042253521127,0.4982897384305835,0.49509557344064387,0.4966297786720322,0.4958752515090543,0.5026911468812877,0.5006036217303823,0.4954225352112676,0.5002515090543259,0.5017605633802817,0.49600100603621733,0.4993712273641851,0.5014084507042254,0.4988933601609658,0.5005533199195171,0.5012323943661972,0.4995472837022133,0.4998239436619718,0.5029929577464789,0.4983148893360161,0.5035211267605634,0.49911971830985913,0.49901911468812876,0.5013832997987927,0.5024396378269618,0.49579979879275654,0.49537223340040243,0.5077464788732394,0.4967555331991952,0.49298289738430584,0.505658953722334,0.4975855130784708,0.5157142857142857,0.5503521126760563
101,0.5433350100603622,0.5612927565392354,0.5543008048289738,0.5268863179074447,0.5102364185110664,0.5240945674044266,0.5054577464788732,0.5001760563380282,0.5433350100603622,0.5433350100603622,0.5433350100603622,0.5433350100603622,0.5433350100603622,0.5433350100603622,0.5433350100603622,0.5433350100603622,0.5433350100603622,0.5433350100603622,0.5242706237424547,0.478546277665996,0.49424044265593564,0.45276659959758553,0.49275653923541246,0.4539486921529175,0.4746981891348089,0.5433350100603622,0.5626006036217304,0.5466297786720322,0.5388832997987928,0.5384808853118712,0.5299547283702213,0.5252012072434608,0.4971076458752515,0.5515593561368209,0.5454728370221328,0.4978118712273642,0.49917002012072437,0.5147132796780685,0.49987424547283704,0.5011569416498994,0.4978370221327968,0.5018863179074446,0.500125754527163,0.5014839034205232,0.4983148893360161,0.5027414486921529,0.49881790744466803,0.50329476861167,0.5015342052313884,0.4978621730382294,0.4991448692152918,0.5013832997987927,0.5048289738430584,0.49491951710261567,0.4999245472837022,0.5046277665995976,0.5013329979879275,0.4977867203219316,0.4985160965794769,0.4941649899396378,0.4965291750503018,0.501182092555332,0.49572434607645877,0.4991448692152918,0.5028672032193159,0.4930835010060362,0.500125754527163,0.495523138832998,0.5027414486921529,0.5031690140845071,0.49411468812877263,0.5259880712848518,0.5626006036217304
102,0.543158953722334,0.5664486921529175,0.5656438631790744,0.5442404426559356,0.5520372233400402,0.545648893360161,0.48931086519114686,0.5183098591549296,0.543158953722334,0.543158953722334,0.543158953722334,0.543158953722334,0.543158953722334,0.543158953722334,0.543158953722334,0.543158953722334,0.543158953722334,0.543158953722334,0.5376760563380282,0.5010311871227364,0.5211016096579477,0.5101106639839034,0.4561368209255533,0.5062877263581489,0.5118712273641851,0.543158953722334,0.5648893360160966,0.5638581488933602,0.5325955734406439,0.4807344064386318,0.47474849094567406,0.47585513078470826,0.4790744466800805,0.5527917505030181,0.5453470824949698,0.4959255533199195,0.5031941649899396,0.5027665995975855,0.49801307847082493,0.5030181086519114,0.5005281690140845,0.49227867203219317,0.5055080482897384,0.5050050301810866,0.49703219315895375,0.49818913480885313,0.4933098591549296,0.49974849094567403,0.49972334004024144,0.49398893360160967,0.5019114688128773,0.5001006036217304,0.49232897384305835,0.5015593561368209,0.4976106639839034,0.4984406438631791,0.5062374245472837,0.501433601609658,0.5008299798792757,0.5086519114688128,0.5002766599597586,0.49836519114688127,0.4973843058350101,0.4993963782696177,0.5050804828973843,0.4967806841046278,0.5047786720321932,0.49836519114688127,0.5090543259557344,0.5057595573440644,0.4977112676056338,0.5289616269042828,0.5664486921529175
103,0.5404426559356137,0.5628772635814889,0.555281690140845,0.5280684104627766,0.5124245472837022,0.5272887323943662,0.5083501006036217,0.50261569416499,0.5404426559356137,0.5404426559356137,0.5404426559356137,0.5404426559356137,0.5404426559356137,0.5404426559356137,0.5404426559356137,0.5404426559356137,0.5404426559356137,0.5404426559356137,0.5278672032193159,0.5006287726358148,0.4972334004024145,0.48556338028169016,0.4933350100603622,0.45538229376257544,0.479602615694165,0.5404426559356137,0.563933601609658,0.5479124748490946,0.541976861167002,0.5424798792756539,0.5341549295774648,0.5268360160965795,0.5005533199195171,0.5468561368209256,0.541976861167002,0.504602615694165,0.5036468812877264,0.4875,0.5080985915492958,0.4976609657947686,0.5016096579476861,0.49454225352112674,0.500125754527163,0.5010060362173038,0.49861670020120724,0.4954476861167002,0.4980382293762575,0.5029678068410462,0.501307847082495,0.4976106639839034,0.5009808853118712,0.5024144869215291,0.5042002012072435,0.505533199195171,0.4997736418511066,0.5045020120724346,0.49670523138833,0.5008551307847082,0.4997987927565392,0.5039738430583501,0.4998239436619718,0.4966046277665996,0.49901911468812876,0.5002263581488934,0.49927062374245473,0.49532193158953725,0.49635311871227367,0.4949949698189135,0.5058853118712273,0.4950201207243461,0.4993209255533199,0.5276717447542397,0.563933601609658
104,0.5442404426559356,0.5634054325955734,0.5582243460764588,0.5210513078470825,0.504602615694165,0.5199698189134809,0.5022887323943662,0.49680583501006037,0.5442404426559356,0.5442404426559356,0.5442404426559356,0.5442404426559356,0.5442404426559356,0.5442404426559356,0.5442404426559356,0.5442404426559356,0.5442404426559356,0.5442404426559356,0.5331237424547284,0.5001006036217304,0.49557344064386316,0.4807595573440644,0.4504778672032193,0.46355633802816903,0.48709758551307847,0.5442404426559356,0.5638581488933602,0.5509557344064386,0.53420523138833,0.5348088531187123,0.5282444668008048,0.5236418511066399,0.49600100603621733,0.5488430583501006,0.5460261569416499,0.5033199195171026,0.49801307847082493,0.4875251509054326,0.5030935613682093,0.4995724346076459,0.4970070422535211,0.5038983903420523,0.49841549295774645,0.49987424547283704,0.4966046277665996,0.49816398390342054,0.49909456740442654,0.5016851106639839,0.5002515090543259,0.5006287726358148,0.4982897384305835,0.49987424547283704,0.4984657947686117,0.5050553319919517,0.49919517102615696,0.49398893360160967,0.4908953722334004,0.5031941649899396,0.5014587525150905,0.5101861167002012,0.5027162977867203,0.4956740442655936,0.4944164989939638,0.5034708249496982,0.4999748490945674,0.5007545271629779,0.49924547283702214,0.4943661971830986,0.49185110663983905,0.5062877263581489,0.4987424547283702,0.5267002012072435,0.5638581488933602
105,0.5015090543259557,0.5198943661971831,0.5251760563380282,0.5248490945674045,0.5191901408450704,0.5188883299798793,0.5200452716297786,0.5197686116700201,0.5015090543259557,0.5015090543259557,0.5015090543259557,0.5015090543259557,0.5015090543259557,0.5015090543259557,0.5015090543259557,0.5015090543259557,0.5015090543259557,0.5015090543259557,0.4959255533199195,0.49811368209255535,0.4902414486921529,0.49554828973843057,0.4920271629778672,0.48797786720321934,0.49363682092555333,0.5015090543259557,0.5181338028169014,0.525,0.5230382293762575,0.5231136820925554,0.5226106639839034,0.5200704225352113,0.5206237424547284,0.49630281690140843,0.5020372233400402,0.49665492957746477,0.49751006036217305,0.49904426559356135,0.49881790744466803,0.5022887323943662,0.4984909456740443,0.49989939637826963,0.5040492957746479,0.4924295774647887,0.5001509054325955,0.49600100603621733,0.498943661971831,0.5017857142857143,0.5039989939637827,0.49962273641851107,0.5026911468812877,0.49793762575452716,0.502791750503018,0.49864185110663983,0.4986670020120724,0.5068913480885312,0.498692152917505,0.505533199195171,0.49841549295774645,0.4949949698189135,0.497635814889336,0.5035211267605634,0.5016096579476861,0.5023138832997988,0.5014084507042254,0.5026659959758552,0.5012323943661972,0.5019366197183098,0.4954728370221328,0.49685613682092555,0.501307847082495,0.507723483759701,0.5251760563380282
106,0.5318158953722334,0.5481136820925553,0.5406690140845071,0.5258802816901409,0.5142102615694165,0.5261066398390342,0.5106891348088531,0.5043511066398391,0.5318158953722334,0.5318158953722334,0.5318158953722334,0.5318158953722334,0.5318158953722334,0.5318158953722334,0.5318158953722334,0.5318158953722334,0.5318158953722334,0.5318158953722334,0.5215040241448692,0.5006539235412475,0.49917002012072437,0.4671529175050302,0.4654426559356137,0.46441146881287726,0.48274647887323946,0.5318158953722334,0.5497736418511067,0.4671780684104628,0.5389839034205232,0.5393360160965794,0.5323692152917505,0.5233400402414486,0.5028420523138833,0.5364688128772636,0.5321931589537223,0.5027162977867203,0.49798792756539234,0.4872233400402414,0.5050553319919517,0.4983148893360161,0.5008299798792757,0.50067907444668,0.4976609657947686,0.5003772635814889,0.4993460764587525,0.4977364185110664,0.49808853118712276,0.498943661971831,0.49864185110663983,0.49964788732394366,0.502112676056338,0.49808853118712276,0.5040744466800805,0.5020875251509054,0.5018611670020121,0.5071931589537223,0.4977867203219316,0.49839034205231386,0.4977867203219316,0.4947686116700201,0.4989688128772636,0.4954728370221328,0.5025402414486921,0.49474346076458753,0.5026911468812877,0.5006036217303823,0.4954728370221328,0.4937625754527163,0.49451710261569415,0.49640342052313885,0.49906941649899395,0.5192964932451853,0.5497736418511067
107,0.5534205231388329,0.5768108651911469,0.5788229376257545,0.5445925553319919,0.5588782696177063,0.5465543259557344,0.5245472837022133,0.5077464788732394,0.5534205231388329,0.5534205231388329,0.5534205231388329,0.5534205231388329,0.5534205231388329,0.5534205231388329,0.5534205231388329,0.5534205231388329,0.5534205231388329,0.5534205231388329,0.5484909456740442,0.4974094567404427,0.5242706237424547,0.5124748490945674,0.5002263581488934,0.5091549295774648,0.5171529175050302,0.5534205231388329,0.5775150905432596,0.5763832997987928,0.5313380281690141,0.5030935613682093,0.49906941649899395,0.49901911468812876,0.48624245472837024,0.5640090543259557,0.5556086519114688,0.49927062374245473,0.49974849094567403,0.5062877263581489,0.5017857142857143,0.5029678068410462,0.5015845070422535,0.504728370221328,0.49562374245472834,0.5060613682092555,0.49693158953722333,0.49813883299798795,0.49808853118712276,0.5010563380281691,0.49517102615694164,0.49298289738430584,0.5010563380281691,0.49748490945674045,0.5008551307847082,0.49901911468812876,0.5027162977867203,0.5028420523138833,0.49016599597585514,0.5043511066398391,0.501986921529175,0.5106639839034205,0.4988430583501006,0.4988430583501006,0.5005533199195171,0.5004527162977868,0.498692152917505,0.505407444668008,0.5033199195171026,0.49974849094567403,0.5096579476861167,0.5067655935613682,0.4932344064386318,0.5394416498993965,0.5788229376257545
