,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
104,0.40491972956902816,0.5559911030852914,0.6210002422427272,0.6248320817459094,0.6248320817459094,0.6251403906714528,0.6266378911669492,0.6269902442247132,0.6251844348036733,0.626065317448083,0.41368451188090466,0.40839921601444645,0.4062850976678632,0.4062850976678632,0.40491972956902816,0.40491972956902816,0.40491972956902816,0.40491972956902816,0.553040146226519,0.6193706093505693,0.6242595080270431,0.6239071549692792,0.6257129643903191,0.6256248761258781,0.6241273756303817,0.40491972956902816,0.5701292695280671,0.6272104648858156,0.6272104648858156,0.6113105331542206,0.6108260476997952,0.6044396485278248,0.6044396485278248,0.6227620075315466,0.6183575943094981,0.5226937391266049,0.5289039617696932,0.5277588143319606,0.5256446959853773,0.5397388182959325,0.5362593318505142,0.5270100640842124,0.5287277852408113,0.5236627100354555,0.5271862406130943,0.5344535224294743,0.536611684908278,0.535510581602766,0.5320751392895682,0.5333964632561827,0.5374485234204673,0.5182012376401154,0.5280230791252836,0.5255566077209364,0.5319870510251272,0.5247197692087472,0.5317668303640247,0.5187738113589817,0.5274945495386377,0.532603668876214,0.5270981523486533,0.5285075645797088,0.5350701402805611,0.5294324913563391,0.532339404082891,0.5215045475566518,0.5274064612741968,0.5300931533396464,0.5298729326785439,0.5368319055693805,0.526525578629787,0.5274505054064172,0.5257768283820388,0.5240591072254399,0.5252042546631726,0.5297848444141029,0.5319430068929067,0.5286837411085908,0.5214164592922108,0.5344975665616948,0.5294324913563391,0.5273183730097558,0.5246757250765267,0.5228258715232663,0.5328238895373164,0.5267457992908895,0.5245876368120858,0.5344535224294743,0.5302693298685283,0.532339404082891,0.5295646237530005,0.5264815344975665,0.5449115569356051,0.6272104648858156
105,0.37897773569116255,0.6073465612543769,0.6120592834019688,0.6208240657138453,0.6335968640577859,0.6338611288511088,0.6334647316611245,0.6335968640577859,0.6239952432337202,0.6221894338126803,0.38598075271421967,0.38069545684776146,0.38069545684776146,0.38069545684776146,0.37897773569116255,0.37897773569116255,0.37897773569116255,0.37897773569116255,0.6107820035675747,0.6169922262106631,0.6197229624083331,0.6302935541412495,0.6219692131515778,0.6311744367856592,0.6273866414146976,0.37897773569116255,0.5877909665484816,0.6108700918320157,0.6332885551322425,0.6332004668678015,0.6332885551322425,0.6332885551322425,0.6287520095135326,0.615979211169592,0.6218370807549164,0.5303133740007487,0.5433504371380123,0.5491642625911163,0.5418529366425158,0.5302252857363078,0.5471822766411945,0.5469180118478716,0.5374044792882469,0.531062124248497,0.5421172014358387,0.5386377149904203,0.5434825695346738,0.5419410249069567,0.5338369045783875,0.5483714682111476,0.5360391111894118,0.5362593318505142,0.5376687440815697,0.5378889647426721,0.5430421282124689,0.5333083749917418,0.5417208042458543,0.5301812416040873,0.5350260961483406,0.5328679336695369,0.5407077892047832,0.5361712435860733,0.5392102887092867,0.5386817591226409,0.5356427139994274,0.5378889647426721,0.542777863419146,0.5407518333370037,0.5519390429210068,0.5370521262304829,0.5329560219339778,0.5386817591226409,0.5462133057323438,0.549868968706644,0.5377568323460107,0.52952057962078,0.5393424211059482,0.5330881543306393,0.5420291131713978,0.5315025655707019,0.5393864652381687,0.5482393358144861,0.5491642625911163,0.5480631592856042,0.5447158052368474,0.5372283027593648,0.5410601422625471,0.5370080820982625,0.5385055825937589,0.532691757140655,0.5313704331740404,0.5240150630932194,0.5423031655496585,0.6338611288511088
106,0.40210090510691715,0.5565636768041577,0.6232024488537514,0.6278270827369024,0.6278270827369024,0.6280913475302253,0.6291484067035169,0.6298531128190447,0.6283115681913277,0.6287520095135326,0.41245127617873106,0.4062410535356427,0.40368649386685457,0.40368649386685457,0.40210090510691715,0.40210090510691715,0.40210090510691715,0.40210090510691715,0.5531282344909599,0.6235107577792949,0.6272985531502565,0.6269021559602722,0.6286639212490915,0.6286198771168711,0.627342597282477,0.40210090510691715,0.573300447047942,0.6296769362901627,0.6296769362901627,0.617344579268427,0.6171243586073245,0.6082714880310071,0.6082714880310071,0.6256689202580986,0.6198550948049946,0.5335285956528442,0.5184214583012178,0.5156026338391068,0.5393424211059482,0.5390781563126252,0.5328679336695369,0.5357308022638684,0.5300491092074259,0.5192142526811866,0.5351582285450021,0.5325596247439934,0.5353344050738841,0.5349380078838997,0.5411922746592085,0.5292563148274572,0.5363914642471757,0.5417648483780748,0.5270541082164328,0.5258649166464797,0.5314585214384814,0.5337488163139466,0.5261732255720232,0.542865951683587,0.5311502125129379,0.5330000660661983,0.5344094782972538,0.5357748463960889,0.5375806558171288,0.5233984452421326,0.5268779316875509,0.5407518333370037,0.5326477130084345,0.5277588143319606,0.5322072716862296,0.5222532978044,0.5332643308595212,0.5264815344975665,0.5269219758197714,0.5259089607787003,0.5244995485476447,0.5304014622651897,0.5296527120174415,0.5272302847453149,0.5307097711907331,0.5262172697042437,0.535246316809443,0.5260410931753617,0.5274945495386377,0.5392102887092867,0.5263934462331256,0.5319870510251272,0.5380210971393337,0.5228258715232663,0.5227818273910458,0.5356427139994274,0.5412803629236494,0.5387698473870819,0.5461235862037466,0.6298531128190447
107,0.36186659032350416,0.4839128807064679,0.5975907859675395,0.6252945451342244,0.6274967517452488,0.6287740315796428,0.6273646193485873,0.6250743244731221,0.5959171089431611,0.610627849104803,0.3708075491642626,0.3647735030500562,0.36327600255455966,0.36327600255455966,0.36186659032350416,0.36186659032350416,0.36186659032350416,0.36186659032350416,0.4832081745909401,0.6010262282807373,0.6267039573652801,0.6241053535642714,0.6235327798454051,0.6271003545552644,0.6261754277786342,0.36186659032350416,0.5096786980554515,0.5949040939020899,0.565218348785483,0.582747913409236,0.6262194719108547,0.6262194719108547,0.6275848400096897,0.600541742826312,0.6083375542293378,0.5411262084608778,0.5511682706071483,0.5309520139179458,0.5379109868087824,0.5356647360655377,0.5504195203594001,0.5439890770552093,0.5394965755687199,0.549318417053888,0.5425356206919333,0.540509590609791,0.5500231231694157,0.5388799577176331,0.5387478253209717,0.5487458433350217,0.5437248122618864,0.5443854742451937,0.5505516527560615,0.5479970930872734,0.5445616507740756,0.5442973859807527,0.5512563588715893,0.5394084873042789,0.537514589618798,0.5495826818472109,0.5484815785416988,0.5402893699486886,0.5555286396969764,0.5457508423440287,0.5471602545750842,0.5463674601951155,0.5415226056508622,0.5426237089563742,0.5500231231694157,0.5348278975533485,0.5484815785416988,0.5454865775507058,0.5544275363914642,0.5396287079653813,0.5530621682926292,0.5395846638331608,0.5417428263119646,0.5424034882952719,0.5391001783787355,0.5509040058138255,0.5455746658151468,0.5473364311039661,0.545046136228501,0.5409940760642163,0.5408619436675549,0.5406417230064524,0.5473804752361867,0.549230328789447,0.545046136228501,0.5374705454865776,0.5396287079653813,0.5392323107753969,0.519813742258632,0.6287740315796428
108,0.3618886123896144,0.5100530731793257,0.6236869343081768,0.6322314959589509,0.6313506133145411,0.6291924508357374,0.6313946574467617,0.6279151710013433,0.6291043625712964,0.6224536986060032,0.3679667026360413,0.3647955251161664,0.3626814067695831,0.3626814067695831,0.3618886123896144,0.3618886123896144,0.3618886123896144,0.3618886123896144,0.5099649849148847,0.6154506815829461,0.6316148781078641,0.6165077407562377,0.6236869343081768,0.6304697306701315,0.627342597282477,0.3618886123896144,0.5184214583012178,0.6181814177806162,0.6305137748023519,0.6307339954634544,0.6317470105045255,0.6317470105045255,0.6317470105045255,0.6160672994340329,0.618798035631703,0.5518509546565659,0.5420291131713978,0.5331321984628598,0.538329406064877,0.5562994120108349,0.5410160981303266,0.548415512343368,0.5481072034178247,0.538241317800436,0.5440110991213195,0.5443634521790834,0.5440551432535401,0.5395185976348301,0.5424695544936026,0.5413244070558699,0.5459049968068004,0.5468299235834306,0.5437908784602171,0.5490321301944548,0.5433944812702328,0.5447598493690679,0.5303574181329692,0.5559911030852914,0.5396507300314916,0.5518949987887863,0.5530841903587395,0.5405316126759012,0.5503534541610694,0.5496927921777621,0.5424695544936026,0.5371842586271444,0.542601686890264,0.5454205113523751,0.544143231517981,0.5560791913497324,0.5512783809376995,0.542513598625823,0.5341892576361514,0.5399590389570349,0.5485476447400295,0.5483274240789271,0.548415512343368,0.5420731573036183,0.5469620559800921,0.5477108062278403,0.5466537470545486,0.5429540399480279,0.5496927921777621,0.5466097029223281,0.548767865401132,0.5502653658966284,0.545596687881257,0.5479750710211632,0.5509700720121562,0.5493844832522187,0.5408399216014447,0.5388579356515228,0.5308484286440198,0.6322314959589509
109,0.36036908982800764,0.54949459358277,0.5513004030038098,0.6143275562113237,0.6128300557158273,0.6286418991829813,0.6302274879429188,0.629346605298509,0.5955207117531767,0.629346605298509,0.36829703362769495,0.36265938470347286,0.36217489924904755,0.36217489924904755,0.36036908982800764,0.36036908982800764,0.36036908982800764,0.36036908982800764,0.5513444471360303,0.5738509987006981,0.6141073355502213,0.6112444669558899,0.6276288841419102,0.6301834438106984,0.617807042656742,0.36036908982800764,0.5446937831707371,0.5512563588715893,0.5822634279548107,0.5640291572155299,0.61490012993019,0.61490012993019,0.6151203505912924,0.5503314320949592,0.5831883547314409,0.5398929727587042,0.547776872426171,0.5424915765597128,0.5424034882952719,0.5558369486225198,0.5455306216829263,0.5356647360655377,0.5412142967253187,0.5466317249884384,0.5457067982118082,0.5463674601951155,0.5456187099473673,0.5384395163954282,0.5462353277984541,0.5418309145764055,0.5474245193684072,0.5490101081283446,0.5514765795326918,0.5460591512695722,0.5344755444955845,0.5444295183774142,0.5324054702812218,0.5443854742451937,0.5446056949062961,0.5420951793697285,0.5463674601951155,0.5427558413530358,0.550859961681605,0.5476887841617301,0.5455746658151468,0.5408178995353344,0.5361051773877425,0.5436807681296659,0.5534585654826136,0.54042150234535,0.5522693739126605,0.5467198132528794,0.550859961681605,0.5497588583760928,0.5436367239974454,0.5425796648241538,0.5395846638331608,0.539320399039838,0.5500671673016362,0.5512563588715893,0.5487898874672422,0.5428879737496972,0.5400691492875862,0.5477328282939505,0.549230328789447,0.5472042987073047,0.5371181924288136,0.552049153251558,0.5439450329229888,0.5459270188729106,0.5503314320949592,0.5385716487920896,0.5155137299425876,0.6302274879429188
110,0.36611684908278097,0.5126076328481138,0.6185778149706005,0.6280913475302253,0.6270342883569336,0.6235988460437358,0.6282234799268868,0.6242154638948226,0.6235107577792949,0.61580303464071,0.3723711158580898,0.368935673544892,0.3665132462727653,0.3665132462727653,0.36611684908278097,0.36611684908278097,0.36611684908278097,0.36611684908278097,0.5124314563192318,0.6135127397652448,0.6276509062080204,0.6114867096831025,0.617168402739545,0.6266819352991698,0.621704948358255,0.36611684908278097,0.5211081503666674,0.611530753815323,0.6269902442247132,0.6273866414146976,0.6283556123235482,0.6283556123235482,0.6283556123235482,0.6122795040630712,0.6124997247241736,0.5481512475500452,0.5418529366425158,0.5312383007773789,0.5409280098658856,0.5418088925102953,0.5412803629236494,0.5400911713536964,0.5376246999493492,0.5426897751547051,0.5436147019313352,0.5424695544936026,0.5433504371380123,0.5413244070558699,0.5419850690391772,0.5429540399480279,0.5469620559800921,0.5447158052368474,0.5428219075513665,0.5289920500341342,0.5307978594551741,0.5321632275540091,0.5332202867273007,0.5352022726772225,0.5353344050738841,0.5469620559800921,0.5309299918518355,0.5365676407760576,0.5552863969697637,0.5510141161443767,0.5405756568081217,0.5474905855667379,0.5434825695346738,0.5391662445770662,0.5430421282124689,0.5363033759827347,0.541148230526988,0.5435266136668943,0.5507498513510538,0.5419410249069567,0.5319430068929067,0.5371842586271444,0.543967054989099,0.5418969807747362,0.5407958774692242,0.5477988944922813,0.5430861723446894,0.540047127221476,0.5301371974718668,0.544231319782422,0.5432623488735713,0.5331321984628598,0.5497808804422031,0.5489880860622344,0.5376246999493492,0.5507938954832743,0.5464775705256667,0.5489880860622344,0.5297571129234456,0.6283556123235482
111,0.4042810896518311,0.5500231231694157,0.6142835120791033,0.617983219185624,0.617983219185624,0.6183355722433879,0.6189081459622542,0.6194807196811205,0.6171904248056552,0.6185117487722698,0.413442269153692,0.40780462022946995,0.40538219295734323,0.40538219295734323,0.4042810896518311,0.4042810896518311,0.4042810896518311,0.4042810896518311,0.5468959897817613,0.613622850095796,0.6170142482767733,0.6171023365412143,0.6186438811689313,0.6187319694333723,0.6167499834834504,0.4042810896518311,0.5643374661410734,0.6193926314166796,0.6193926314166796,0.5709440859741461,0.6045057147261557,0.5942434319187826,0.5942434319187826,0.6154286595168359,0.5324054702812218,0.5217467902838644,0.5313924552401507,0.518795833425092,0.5234645114404634,0.5236847321015657,0.5361051773877425,0.5270320861503226,0.5395406197009404,0.5291902486291263,0.5251381884648417,0.5299389988768747,0.5272523068114251,0.5303794401990795,0.5197207602017221,0.531788852430135,0.5303794401990795,0.5355326036688762,0.5247858354070779,0.5298949547446541,0.5285736307780396,0.5201171573917065,0.5331101763967495,0.5430641502785791,0.5311722345790482,0.5210420841683366,0.5278689246625118,0.525975026977031,0.536149221519963,0.525798850448149,0.5271201744147636,0.5277808363980708,0.5292342927613469,0.5385276046598692,0.5336827501156158,0.5250501002004008,0.5309079697857253,0.5238609086304478,0.524609658878196,0.5250501002004008,0.5259309828448105,0.5310841463146072,0.5324935585456627,0.534871941685569,0.5254024532581647,0.527516571604748,0.5237287762337862,0.5230240701182585,0.5219670109449669,0.5318769406945759,0.5342112797022617,0.5286176749102601,0.5225395846638332,0.5224955405316126,0.5354004712722148,0.5343874562311436,0.541963046973067,0.5259309828448105,0.5355929604426598,0.6194807196811205
112,0.40062542667753087,0.5562333458125042,0.6244136624898148,0.6289502081085248,0.6289502081085248,0.6289502081085248,0.629698958356273,0.6297870466207139,0.6285538109185403,0.6294787376951706,0.41062344469158096,0.40472153097403596,0.4020788830408069,0.4020788830408069,0.40062542667753087,0.40062542667753087,0.40062542667753087,0.40062542667753087,0.5524015063093219,0.6240172652998305,0.627981237199674,0.6279371930674535,0.6292144729018476,0.6295668259596116,0.6277169724063512,0.40062542667753087,0.5719130568829968,0.6296549142240525,0.6296549142240525,0.6145918210046467,0.6143716003435442,0.6086899072871017,0.6086899072871017,0.6261313836464137,0.6216388821599242,0.5228478935893766,0.5439009887907683,0.5182673038384461,0.5258869387125901,0.54042150234535,0.5389240018498536,0.530599660860182,0.5366777511066089,0.5455306216829263,0.5344755444955845,0.5263714241670153,0.5292783368935674,0.5373824572221366,0.5420951793697285,0.5268559096214407,0.5270320861503226,0.531788852430135,0.5278248805302913,0.5264595124314563,0.5302913519346385,0.5238609086304478,0.5339470149089388,0.5263273800347948,0.5298509106124336,0.5311281904468277,0.5359290008588605,0.5358409125944196,0.5153603911118941,0.5329780440000881,0.5324054702812218,0.5377788544121209,0.5369860600321522,0.533242308793411,0.5316567200334735,0.5439450329229888,0.531612675901253,0.538968045982074,0.534607676892246,0.5313043669757097,0.5412583408575392,0.5328899557356471,0.5263273800347948,0.5265035565636768,0.5258869387125901,0.5256667180514876,0.5349159858177894,0.5326697350745447,0.5406417230064524,0.5414345173864212,0.5309520139179458,0.5279570129269529,0.5377348102799004,0.5356206919333172,0.5241251734237706,0.5375586337510185,0.5201171573917065,0.5335946618511749,0.5456660166079005,0.6297870466207139
113,0.4029157215529961,0.5510361382104869,0.6189521900944747,0.6227840295976569,0.6227840295976569,0.6231804267876412,0.6245898390186967,0.625162412737563,0.6241493976964919,0.6248981479442401,0.41264947477372327,0.40705586998172166,0.4044572661807131,0.4044572661807131,0.4029157215529961,0.4029157215529961,0.4029157215529961,0.4029157215529961,0.5476447400295096,0.6189962342266951,0.6221674117465701,0.622255500011011,0.6237530005065075,0.6242374859609329,0.6221233676143496,0.4029157215529961,0.5680812173798145,0.6248541038120197,0.6248541038120197,0.5733224691140523,0.6098790988570548,0.597458653570878,0.597458653570878,0.6203616023255302,0.6175427778634192,0.5308198815212843,0.5181351714417847,0.51861965689621,0.5417428263119646,0.5265035565636768,0.5323173820167808,0.5304675284635204,0.5286176749102601,0.5444295183774142,0.5273844392080865,0.5321412054878989,0.530599660860182,0.5337708383800568,0.5163293620207448,0.5325376026778832,0.5312162787112686,0.5315245876368121,0.533330397057852,0.5251381884648417,0.528881939703583,0.534607676892246,0.5343874562311436,0.5227598053249356,0.5328018674712062,0.5341672355700412,0.5298949547446541,0.534519588627805,0.5154484793763351,0.5366337069743884,0.5276487040014094,0.5217908344160849,0.5351362064788918,0.5402453258164681,0.5239489968948887,0.5250060560681803,0.5295866458191107,0.5250941443326212,0.5252262767292828,0.533242308793411,0.521614657887203,0.5328459116034266,0.5329339998678676,0.5340351031733798,0.5262833359025744,0.5364575304455064,0.5286176749102601,0.5309520139179458,0.5251381884648417,0.5231121583826994,0.5352242947433328,0.5313924552401507,0.5381312074698849,0.527164218546984,0.5329780440000881,0.5371622365610341,0.5410821643286573,0.5280891453236143,0.5412795472915714,0.625162412737563
114,0.36376048800898503,0.5035125195445836,0.614988218194631,0.6178510867889625,0.6227840295976569,0.6285538109185403,0.6267039573652801,0.6267039573652801,0.6256028540597679,0.6217269704243652,0.3728335792464049,0.3675923275121672,0.36481754718227666,0.36481754718227666,0.36376048800898503,0.36376048800898503,0.36376048800898503,0.36376048800898503,0.5034244312801427,0.6116849082780946,0.6195688079455615,0.625338589266445,0.6276729282741307,0.6275848400096897,0.6158691008390407,0.36376048800898503,0.5043934021889934,0.6110242462947874,0.6126098350547249,0.6120372613358586,0.6162654980290251,0.6162654980290251,0.6188641018300337,0.6123455702614019,0.6192164548877975,0.5394084873042789,0.5470721663106433,0.5336387059833954,0.546323416062895,0.5538990068048184,0.5434165033363431,0.5411262084608778,0.5411702525930983,0.5413023849897597,0.542051135237508,0.543328415071902,0.5387918694531921,0.540773855403114,0.5483934902772578,0.5428439296174767,0.5422713558986104,0.5413904732542008,0.5487458433350217,0.5468519456495409,0.5312603228434892,0.5351802506111123,0.5474245193684072,0.556585698870268,0.5453104010218238,0.5370301041643727,0.5518729767226761,0.5382192957343258,0.5502873879627387,0.5499350349049748,0.5429760620141382,0.5470281221784228,0.5408178995353344,0.5419190028408465,0.5410821643286573,0.5342112797022617,0.5377788544121209,0.5390120901142945,0.5401572375520272,0.5454425334184854,0.5301151754057566,0.5456627540795878,0.5493624611861084,0.5483934902772578,0.5401131934198067,0.5517848884582351,0.5463674601951155,0.5439890770552093,0.5476447400295096,0.5403774582131295,0.54495804796406,0.5437688563941069,0.5451782686251624,0.5312603228434892,0.542139223501949,0.5415666497830827,0.5383514281309872,0.5410821643286573,0.5259375079014359,0.6285538109185403
