,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,average_model,optimal_clustering
35,0.43468127991937516,0.5992693373645754,0.5569412950365331,0.63668430335097,0.6403376165280927,0.6295036533131771,0.6268581506676745,0.6248425296044343,0.5120307382212144,0.47946586041824135,0.45691609977324266,0.4474678760393046,0.44286974048878813,0.43808264046359285,0.43808264046359285,0.43808264046359285,0.4354371378180902,0.43468127991937516,0.5844041320231796,0.5850970017636684,0.6227009322247418,0.6326530612244898,0.627488032249937,0.5945452254976065,0.6209372637944066,0.43468127991937516,0.6038674729150919,0.6053162005542958,0.6397077349458302,0.6339758125472411,0.6284328546233308,0.6323381204333586,0.6308264046359284,0.43468127991937516,0.5517132779037541,0.5369740488788108,0.5371000251952633,0.583673935966705,0.6403376165280927
36,0.467687074829932,0.562358276643991,0.5535399344923154,0.5772234819853868,0.5711766187956664,0.5830183925422021,0.578042328042328,0.5245023935500126,0.5311791383219955,0.5495086923658352,0.5017636684303352,0.48324514991181655,0.4786470143613001,0.4728521038044848,0.4728521038044848,0.4728521038044848,0.4699546485260771,0.467687074829932,0.5540438397581254,0.4492315444696397,0.5803728898966994,0.536029226505417,0.5755228017132779,0.5469261778785588,0.5750818846056941,0.467687074829932,0.5447845804988662,0.527084908037289,0.5583270345175108,0.5830183925422021,0.5886873267825649,0.563114134542706,0.558893927941547,0.467687074829932,0.49804736709498615,0.505228017132779,0.5045351473922902,0.540405737054767,0.5886873267825649
37,0.45068027210884354,0.6061980347694633,0.6089695137314185,0.5958679768203577,0.5836482741244646,0.5827664399092971,0.5737591332829428,0.5879944570420761,0.5291005291005291,0.5306122448979592,0.4925673973293021,0.46875787351977827,0.46378180901990423,0.45647518266565884,0.45647518266565884,0.45647518266565884,0.4534517510707987,0.45068027210884354,0.6044343663391283,0.6038044847568657,0.5736961451247166,0.5764676240866717,0.6017258755353994,0.5869236583522298,0.6019148400100781,0.45068027210884354,0.578042328042328,0.5707357016880826,0.5539178634416729,0.5753338372385991,0.5881834215167548,0.591206853111615,0.5844671201814059,0.45068027210884354,0.5285966238347191,0.5217309145880574,0.5217939027462837,0.562610229276896,0.6089695137314185
38,0.4427437641723356,0.6038044847568657,0.5921516754850088,0.5396825396825397,0.6071428571428571,0.5997732426303855,0.5984504913076342,0.5901360544217688,0.5067397329302091,0.5213529856386999,0.4441924918115394,0.4470899470899471,0.44652305366591083,0.44614512471655327,0.44614512471655327,0.44614512471655327,0.44488536155202824,0.4427437641723356,0.6068279163517258,0.6055681531872008,0.563618039808516,0.5317460317460317,0.5889392794154699,0.6025447215923406,0.5719954648526077,0.4427437641723356,0.5873645754598136,0.6034265558075081,0.5731922398589065,0.5352103804484757,0.6019148400100781,0.5945452254976065,0.5957420005039052,0.4427437641723356,0.4829302091206853,0.5297933988410178,0.5301713277903755,0.5575711766187957,0.6071428571428571
39,0.46541950113378683,0.5804988662131519,0.6007180650037793,0.6021038044847569,0.5684681279919375,0.5764676240866717,0.5677122700932224,0.5484378936759889,0.5107079868984631,0.5759637188208617,0.4896699420508944,0.47694633408919124,0.4747417485512724,0.4700806248425296,0.4700806248425296,0.4700806248425296,0.4678130511463845,0.46541950113378683,0.5692869740488788,0.6051902242378433,0.5798059964726632,0.5845301083396321,0.5479339884101789,0.576530612244898,0.5438397581254724,0.46541950113378683,0.5978206097253717,0.5976316452506929,0.5758377425044092,0.5831443688586546,0.5734441924918116,0.5563114134542706,0.5502645502645502,0.46541950113378683,0.5336986646510457,0.5073696145124716,0.5071806500377929,0.5552616108171664,0.6051902242378433
40,0.4694507432602671,0.6065759637188208,0.5965608465608465,0.5079365079365079,0.6102922650541698,0.5836482741244646,0.5833333333333334,0.5689720332577476,0.4829302091206853,0.5284706475182666,0.47883597883597884,0.47694633408919124,0.4756235827664399,0.4736079617031998,0.4736079617031998,0.4736079617031998,0.4718442932728647,0.4694507432602671,0.6097253716301335,0.6189216427311666,0.5369110607205845,0.581002771478962,0.5942302847064752,0.5910808767951625,0.5672713529856387,0.4694507432602671,0.5997102544721592,0.6061980347694633,0.565129755605946,0.5319979843789368,0.5846560846560847,0.5733812043335853,0.5762156714537667,0.4694507432602671,0.4786470143613001,0.5025195263290502,0.5014487276392038,0.556782658193593,0.6189216427311666
41,0.4365079365079365,0.6223859914336105,0.6432980599647267,0.6337868480725624,0.6434240362811792,0.63718820861678,0.6002141597379692,0.596434870244394,0.5100781053162006,0.5419501133786848,0.4650415721844293,0.44979843789367596,0.4472159234063996,0.4414210128495843,0.4414210128495843,0.4414210128495843,0.4392794154698917,0.4365079365079365,0.6262912572436382,0.6438019652305367,0.654572940287226,0.6318342151675485,0.6208742756361804,0.624275636180398,0.5915847820609725,0.4365079365079365,0.5895691609977324,0.6507936507936508,0.6474552784076594,0.6340388007054674,0.627739984882842,0.621504157218443,0.623519778281683,0.4365079365079365,0.5143613000755858,0.5357142857142857,0.5338876291257244,0.5901873781062493,0.654572940287226
42,0.4378936759889141,0.5180776014109347,0.563366087175611,0.5559334845049131,0.5890652557319224,0.5828924162257496,0.5621693121693122,0.5563744016124968,0.5382338120433359,0.5416351725875536,0.44929453262786595,0.44160997732426305,0.4436885865457294,0.4399092970521542,0.4399092970521542,0.4399092970521542,0.4395313681027967,0.4378936759889141,0.4826782564877803,0.514928193499622,0.5744520030234316,0.5551146384479718,0.5753338372385991,0.5791761148904006,0.5517762660619804,0.4378936759889141,0.5481229528848577,0.5364071554547745,0.5827034517510707,0.5816956412194507,0.5924036281179138,0.5896321491559586,0.586482741244646,0.4378936759889141,0.5068027210884354,0.5348954396573444,0.5338876291257244,0.5398295120517344,0.5924036281179138
43,0.43455530360292266,0.6017888636936256,0.5599647266313933,0.6347946586041824,0.6384479717813051,0.6288737717309146,0.625724363819602,0.6242126480221718,0.5232426303854876,0.5347064751826657,0.4486016628873772,0.4440665154950869,0.44047619047619047,0.43694885361552027,0.43694885361552027,0.43694885361552027,0.43480725623582767,0.43455530360292266,0.5874275636180398,0.5888762912572436,0.6184177374653566,0.6311413454270597,0.6273620559334845,0.595930964978584,0.6204333585285966,0.43455530360292266,0.6071428571428571,0.6064499874023683,0.6389518770471151,0.6337238599143361,0.6280549256739733,0.6322121441169061,0.6309523809523809,0.43455530360292266,0.5005668934240363,0.5392416225749559,0.5372889896699421,0.5823301885912114,0.6389518770471151
44,0.4760015117157974,0.6255983875031494,0.6524943310657596,0.6436759889140842,0.6119299571680524,0.5697908793146889,0.604371378180902,0.6033005794910556,0.49263038548752835,0.5386747291509196,0.47266313932980597,0.47619047619047616,0.4786470143613001,0.4777651801461325,0.4777651801461325,0.4777651801461325,0.47663139329806,0.4760015117157974,0.6094734189972285,0.6390778533635676,0.6445578231292517,0.6167170571932477,0.6141975308641975,0.5972537163013354,0.5973167044595616,0.4760015117157974,0.631708238851096,0.6444948349710254,0.6402116402116402,0.6340388007054674,0.5958679768203577,0.5826404635928445,0.5947341899722852,0.4760015117157974,0.49288233812043336,0.4962207105064248,0.4952128999748047,0.5867766859830351,0.6524943310657596
45,0.47568657092466615,0.5160619803476947,0.5471151423532375,0.5398085159989922,0.5306122448979592,0.5697278911564626,0.5551776266061981,0.5580750818846056,0.5003149407911313,0.5606575963718821,0.49930713025951123,0.48532375913328296,0.48425296044343663,0.47959183673469385,0.47959183673469385,0.47959183673469385,0.47795414462081126,0.47568657092466615,0.4752456538170824,0.5015747039556563,0.5385487528344671,0.5435248173343411,0.564877802973041,0.5642479213907785,0.558893927941547,0.47568657092466615,0.5485008818342152,0.4976064499874024,0.5428949357520786,0.5697278911564626,0.5679642227261275,0.5513353489543966,0.5460443436633913,0.47568657092466615,0.49559082892416223,0.4963466868228773,0.49766943814562864,0.5291191922585221,0.5697278911564626
46,0.4423028470647518,0.6208742756361804,0.6420382968002015,0.6278659611992945,0.6376291257243638,0.6291257243638196,0.5934114386495339,0.5895061728395061,0.5340765936004032,0.43984630889392795,0.4758755353993449,0.4573570168808264,0.45427059712774,0.4477198286722096,0.4477198286722096,0.4477198286722096,0.445326278659612,0.4423028470647518,0.6247795414462081,0.6425422020660115,0.6484001007810531,0.6259133282942807,0.6120559334845049,0.6155832703451751,0.5842781557067271,0.4423028470647518,0.5856638951877047,0.6461325270849081,0.6422902494331065,0.6255983875031494,0.6201814058956916,0.61331569664903,0.6153313177122701,0.4423028470647518,0.5095742000503906,0.5299193751574703,0.5294784580498866,0.587236266248612,0.6484001007810531
47,0.4145880574452003,0.6184807256235828,0.6425422020660115,0.655076845553036,0.658793146888385,0.6437389770723104,0.6169690098261527,0.6113000755857899,0.5201562106324011,0.5510204081632653,0.5612874779541446,0.42535903250188967,0.4239103048626858,0.41861929957168054,0.41861929957168054,0.41861929957168054,0.41710758377425045,0.4145880574452003,0.6255353993449232,0.6463214915595868,0.6625094482237339,0.6536281179138322,0.640904509952129,0.6448097757621567,0.6116150163769212,0.4145880574452003,0.5821365583270345,0.6589821113630637,0.6611866969009826,0.6504157218442933,0.6412194507432603,0.6380070546737213,0.6405265810027715,0.4145880574452003,0.5141093474426808,0.5558704963466868,0.5568153187200806,0.5961969149799837,0.6625094482237339
48,0.4660493827160494,0.6025447215923406,0.5928445452254976,0.6048122952884858,0.5953640715545477,0.5753338372385991,0.5689720332577476,0.5738851095993953,0.5376039304610734,0.5371630133534896,0.5008818342151675,0.4817334341143865,0.47713529856387,0.4710884353741497,0.4710884353741497,0.4710884353741497,0.4683169564121945,0.4660493827160494,0.5981355505165029,0.5837742504409171,0.5878054925673973,0.5776014109347443,0.5895061728395061,0.5784832451499118,0.590199042579995,0.4660493827160494,0.5815696649029982,0.5309901738473167,0.5833963214915596,0.5696649029982364,0.5816326530612245,0.5804988662131519,0.5751448727639203,0.4660493827160494,0.5024565381708239,0.5057319223985891,0.5064877802973041,0.5602376753170403,0.6048122952884858
49,0.4630259511211892,0.6228269085411943,0.6535021415973797,0.6448097757621567,0.6238977072310405,0.578042328042328,0.6150793650793651,0.6142605190224237,0.5112748803224993,0.5385487528344671,0.46447467876039306,0.46460065507684556,0.4666792642983119,0.4650415721844293,0.4650415721844293,0.4650415721844293,0.46378180901990423,0.4630259511211892,0.6054421768707483,0.6385739480977576,0.6489669942050894,0.623771730914588,0.6231418493323255,0.609347442680776,0.6096623834719073,0.4630259511211892,0.6307004283194759,0.644620811287478,0.645880574452003,0.6388259007306626,0.6092214663643235,0.5972537163013354,0.6074577979339885,0.4630259511211892,0.49074074074074076,0.5102040816326531,0.5110229276895943,0.5903483478439386,0.6535021415973797
50,0.44664902998236333,0.5968757873519779,0.6160241874527589,0.5930335097001763,0.5993953136810279,0.5759637188208617,0.5670194003527337,0.5926555807508188,0.5370370370370371,0.5073066263542454,0.48841017888636934,0.4638447971781305,0.45987654320987653,0.45256991685563114,0.45256991685563114,0.45256991685563114,0.4499244142101285,0.44664902998236333,0.6046863189720333,0.6237087427563618,0.5988284202569917,0.5896951373141849,0.6027336860670194,0.5573822121441169,0.5991433610481229,0.44664902998236333,0.5498236331569665,0.6125598387503149,0.6017888636936256,0.5653817082388511,0.5789871504157218,0.5718065003779289,0.5617283950617284,0.44664902998236333,0.5353363567649282,0.5253212396069539,0.5258881330309901,0.563636702966509,0.6237087427563618
51,0.4489795918367347,0.624275636180398,0.6577223481985387,0.6512975560594608,0.6324011085915848,0.5875535399344923,0.625724363819602,0.6246535651297556,0.5275258251448728,0.5373519778281683,0.4554673721340388,0.45244394053917864,0.4538926681783825,0.4514991181657848,0.4514991181657848,0.4514991181657848,0.44998740236835477,0.4489795918367347,0.6077727387251197,0.6431720836482742,0.655580750818846,0.6332829428067523,0.6330309901738473,0.6194885361552028,0.6201814058956916,0.4489795918367347,0.6303854875283447,0.6504787100025196,0.6524943310657596,0.6453136810279667,0.6174729150919627,0.6044973544973545,0.6169690098261527,0.4489795918367347,0.5353363567649282,0.5212270093222474,0.5263920382968001,0.5960196149790505,0.6577223481985387
52,0.42038296800201563,0.6010959939531368,0.56859410430839,0.6410304862685815,0.6454396573444192,0.639896699420509,0.6371252204585538,0.6356135046611238,0.5224237843285462,0.5440917107583775,0.43934240362811794,0.4317838246409675,0.4275636180398085,0.42328042328042326,0.42328042328042326,0.42328042328042326,0.42088687326782565,0.42038296800201563,0.5857268833459309,0.5982615268329554,0.6256613756613757,0.639896699420509,0.6385109599395313,0.6077097505668935,0.6320861678004536,0.42038296800201563,0.608339632149156,0.6119299571680524,0.6473293020912069,0.644620811287478,0.6393298059964727,0.6432350718065004,0.6419753086419753,0.42038296800201563,0.5652557319223986,0.5519652305366591,0.5505794910556815,0.5889859373104523,0.6473293020912069
53,0.46497858402620307,0.5081254724111867,0.5291635172587553,0.5182035777273872,0.5194633408919124,0.5690980095742001,0.5743260267069791,0.5705467372134039,0.5131015369110608,0.5478080120937264,0.49111866969009826,0.4772612748803225,0.47341899722852104,0.46963970773494584,0.46963970773494584,0.46963970773494584,0.4672461577223482,0.46497858402620307,0.5262660619803476,0.5321869488536155,0.5548626858150668,0.5847190728143109,0.5645628621819098,0.5529100529100529,0.5693499622071051,0.46497858402620307,0.47115142353237593,0.5360922146636432,0.5576341647770219,0.5845930964978584,0.5752708490803728,0.5679012345679012,0.5665154950869237,0.46497858402620307,0.47682035777273873,0.5072436381960191,0.5064877802973041,0.5326955199089238,0.5847190728143109
54,0.4401612496850592,0.6028596623834719,0.5483119173595364,0.6378810783572688,0.640652557319224,0.6218820861678005,0.6193625598387503,0.6172209624590577,0.5341395817586294,0.4859536407155455,0.46365583270345173,0.45319979843789365,0.4486016628873772,0.4436885865457294,0.4436885865457294,0.4436885865457294,0.4410430839002268,0.4401612496850592,0.5884983623078861,0.5744520030234316,0.6206223230032754,0.6313303099017384,0.6211262282690854,0.5824514991181657,0.6125598387503149,0.4401612496850592,0.6050642479213908,0.6000881834215167,0.6375031494079113,0.626984126984127,0.6219450743260267,0.6252204585537919,0.6238347190728143,0.4401612496850592,0.49206349206349204,0.5338246409674982,0.531053162005543,0.5795073859447757,0.640652557319224
55,0.4415469891660368,0.6118039808515999,0.5693499622071051,0.6376291257243638,0.6400226757369615,0.6212522045855379,0.6182287729906778,0.6168430335097002,0.5327538422776518,0.48570168808264047,0.4657974300831444,0.4552154195011338,0.4504913076341648,0.4452003023431595,0.4452003023431595,0.4452003023431595,0.4424288233812043,0.4415469891660368,0.5993323255228017,0.5681531872008062,0.6186067019400353,0.631708238851096,0.621756109851348,0.5856638951877047,0.6124338624338624,0.4415469891660368,0.608087679516251,0.5922776518014613,0.6386369362559838,0.6273620559334845,0.6225749559082893,0.6255983875031494,0.6244646006550768,0.4415469891660368,0.4950869236583522,0.5306752330561855,0.5292265054169816,0.5809561135839796,0.6400226757369615
56,0.47990677752582517,0.4909297052154195,0.5234945830183926,0.5276518014613253,0.5245023935500126,0.5486268581506677,0.5211640211640212,0.5512093726379441,0.4691987906273621,0.536281179138322,0.4983623078861174,0.4872763920382968,0.48721340388007056,0.4830561854371378,0.4830561854371378,0.4830561854371378,0.4820483749055178,0.47990677752582517,0.5047871000251952,0.528344671201814,0.5216049382716049,0.5239355001259763,0.5595238095238095,0.549193751574704,0.5517762660619804,0.47990677752582517,0.5304232804232805,0.5282816830435878,0.5297304106827916,0.54421768707483,0.546989166036785,0.5507684555303602,0.5427059712773998,0.47990677752582517,0.5063618039808516,0.4914965986394558,0.4917485512723608,0.5220388566949413,0.5595238095238095
57,0.4390274628369866,0.6221340388007055,0.6417863441672965,0.6321491559586798,0.641660367850844,0.6355505165028974,0.5979465860418242,0.5940413202317965,0.5128495842781557,0.5279667422524565,0.4644116906021668,0.45093222474174854,0.4487276392038297,0.4434366339128244,0.4434366339128244,0.4434366339128244,0.4415469891660368,0.4390274628369866,0.6259133282942807,0.6422902494331065,0.6529352481733434,0.6300705467372134,0.6191106072058453,0.6223859914336105,0.5891912320483749,0.4390274628369866,0.5900730662635425,0.6494079113126732,0.6456916099773242,0.6322751322751323,0.625976316452507,0.6197404887881078,0.621756109851348,0.4390274628369866,0.5162509448223734,0.5328798185941043,0.5331947593852355,0.5895295017869973,0.6529352481733434
58,0.4067145376669186,0.6019148400100781,0.5749559082892416,0.6476442428823381,0.6524313429075334,0.6487780297304107,0.6461325270849081,0.645124716553288,0.5276518014613253,0.5674603174603174,0.5694129503653313,0.41761148904006046,0.4136432350718065,0.4096119929453263,0.4096119929453263,0.4096119929453263,0.40721844293272863,0.4067145376669186,0.5876795162509448,0.6058830939783321,0.6312673217435122,0.6467624086671706,0.6471403376165281,0.6197404887881078,0.6418493323255228,0.4067145376669186,0.6072688334593096,0.6161501637692114,0.6552028218694885,0.6529982363315696,0.6480851599899219,0.6517384731670446,0.6507306626354246,0.4067145376669186,0.49918115394305873,0.5655076845553036,0.5658226253464349,0.5901173912637757,0.6552028218694885
