,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
27,0.38394179663675176,0.5490110656094799,0.5481833231680753,0.6190206499956434,0.6162324649298597,0.6155354186634138,0.6104382678400279,0.6099154831401934,0.5955824692863989,0.5974122157358195,0.3909122593012111,0.38590223926113093,0.38594580465278383,0.38594580465278383,0.38394179663675176,0.38394179663675176,0.38394179663675176,0.38394179663675176,0.5487932386512154,0.5783741395835148,0.6187156922540734,0.6043826784002788,0.6113531410647381,0.6111788794981267,0.6075193865992855,0.38394179663675176,0.5622985100636054,0.5490110656094799,0.5941012459702013,0.5621242484969939,0.6187592576457263,0.6187592576457263,0.6183671691208504,0.5758909122593012,0.5421712991199791,0.5356364903720484,0.5400801603206413,0.5451773111440272,0.5379454561296506,0.5333275246144463,0.523960965409079,0.5312363858151085,0.5286660277075891,0.5333710900060992,0.536769190555023,0.5330225668728762,0.5379454561296506,0.5211566450130535,0.6190206499956434
28,0.3937875751503006,0.5463971421103075,0.6465539775202579,0.6225058813278731,0.6071708634660625,0.6290406900758038,0.6107867909732508,0.6077372135575498,0.5855624292062386,0.6368824605733205,0.3986668990154221,0.3974906334407946,0.39404896750021784,0.39404896750021784,0.3937875751503006,0.3937875751503006,0.3937875751503006,0.3937875751503006,0.5495774157009672,0.6416310882634835,0.6025093665592054,0.6192820423455607,0.6250326740437396,0.6131828875141587,0.6311753942667945,0.3937875751503006,0.5418227759867561,0.6458133658621591,0.6357933257819988,0.6345299294240655,0.631349655833406,0.631349655833406,0.631349655833406,0.6448984926374488,0.6375359414481137,0.523612442275856,0.5395573756208069,0.5292759431907292,0.5383811100461793,0.517251895094537,0.5267491504748628,0.5308878626818855,0.5254421887252766,0.5278818506578374,0.5272283697830443,0.5279689814411431,0.53141064738172,0.5437138366910955,0.6465539775202579
29,0.4742528535331533,0.6306961749586129,0.690424326914699,0.6930818158055241,0.6930818158055241,0.6926025964973425,0.6919491156225495,0.6891609305567657,0.6777467979437135,0.6852400453080073,0.48261740873050446,0.478043042606953,0.47547268449943364,0.47547268449943364,0.4742528535331533,0.4742528535331533,0.4742528535331533,0.4742528535331533,0.6278644245011763,0.6901629345647817,0.6927332926723011,0.6922976387557724,0.6923412041474253,0.6914698963143678,0.6852836106996602,0.4742528535331533,0.6452034503790189,0.6897272806482531,0.6897272806482531,0.5660886991374052,0.5933606343121025,0.5914001916877233,0.5914001916877233,0.6905985884813104,0.4922017948941361,0.49803955737562083,0.5145944062037118,0.4928552757689292,0.5180360721442886,0.4965583340594232,0.4812668815892655,0.5033109697656182,0.49106909471116145,0.5037901890737998,0.5009584386163631,0.5090180360721442,0.5106299555633005,0.5917245118255835,0.6930818158055241
30,0.43138450814672824,0.6660712729807441,0.6697743312712381,0.6672039731637187,0.6489500740611658,0.6508233859022393,0.6490807702361244,0.6494292933693474,0.6453341465539775,0.6611483837239697,0.43678661671168423,0.4335192123377189,0.43330138537945456,0.43330138537945456,0.43138450814672824,0.43138450814672824,0.43138450814672824,0.43138450814672824,0.6692515465714036,0.6714733815457001,0.6692951119630566,0.6055589439749063,0.6636316110481834,0.6323516598414219,0.5875228718306178,0.43138450814672824,0.6504312973773634,0.6695565043129738,0.6246405855188638,0.6540907902762045,0.6533501786181057,0.6533501786181057,0.6230286660277076,0.6705585083209898,0.5373355406465105,0.5281868083994075,0.5205192994685022,0.5100200400801603,0.5205628648601551,0.5093229938137144,0.5337196131393221,0.53611570968023,0.5096279515552845,0.5186024222357759,0.5242223577589963,0.5180796375359414,0.509802213121896,0.5754810748711594,0.6705585083209898
31,0.4718567569922454,0.6377102030147251,0.701533501786181,0.7044523830269234,0.7044523830269234,0.7044959484185763,0.7044523830269234,0.7025355057941971,0.6938224274636229,0.698876012895356,0.4808312276727368,0.47608259998257385,0.47325084952513724,0.47325084952513724,0.4718567569922454,0.4718567569922454,0.4718567569922454,0.4718567569922454,0.634007144724231,0.7014463710028753,0.703581075193866,0.7041038598937004,0.704583079201882,0.7037117713688246,0.6986581859370916,0.4718567569922454,0.6550927942842206,0.7031018558856844,0.7031018558856844,0.6284307745926636,0.6270802474514245,0.5907902762045831,0.5907902762045831,0.701882024919404,0.6518253899102553,0.5067962010978478,0.48997995991983967,0.5206499956434608,0.4968632918009933,0.49538206848479566,0.4812233161976126,0.4976039034590921,0.5200400801603207,0.529363073974035,0.501002004008016,0.5078417704975168,0.5065348087479307,0.6061898353873609,0.7044959484185763
32,0.46967848740960183,0.6398884725973687,0.7057157793848566,0.7088089221922105,0.7088089221922105,0.7086782260172519,0.7083732682756818,0.7055850832098981,0.6963492201794894,0.7024483750108913,0.4796113967064564,0.4740785919665418,0.4713339722924109,0.4713339722924109,0.46967848740960183,0.46967848740960183,0.46967848740960183,0.46967848740960183,0.6358368911736516,0.7051058639017165,0.707937614359153,0.7081118759257645,0.7085039644506405,0.7078940489675002,0.7017077633527925,0.46967848740960183,0.6559641021172781,0.7059771717347739,0.7059771717347739,0.6243356277772937,0.6232464929859719,0.5981528273939183,0.5981528273939183,0.7057157793848566,0.656966106125294,0.5088002091138799,0.5182974644942058,0.4943800644767796,0.5194737300688334,0.506404112572972,0.5157271063866864,0.49786529580900934,0.5216955650431297,0.5354622288054369,0.5029188812407424,0.4988672998170254,0.512503267404374,0.6075516572597691,0.7088089221922105
33,0.3738346257732857,0.5412564258952688,0.6238128430774592,0.6437657924544742,0.6436350962795155,0.6356190642153873,0.6330922714995207,0.6269931166681189,0.5945804652783828,0.6035113705672214,0.6059945978914351,0.3741395835148558,0.3721791408904766,0.3721791408904766,0.3738346257732857,0.3738346257732857,0.3738346257732857,0.3738346257732857,0.5413871220702274,0.5231767883593273,0.6430251807963754,0.6391042955476169,0.6146205454387035,0.6348784525572885,0.5924457610873922,0.3738346257732857,0.5556765705323691,0.6218524004530801,0.6423281345299294,0.6436786616711684,0.6454648427289361,0.6454648427289361,0.6454648427289361,0.5261392349917225,0.5491417617844384,0.545917922802126,0.5410385989370045,0.5424762568615492,0.5458743574104731,0.5531933432081554,0.526008538816764,0.5396880717957654,0.5383375446545264,0.5318898666899016,0.5402108564955999,0.5416485144201446,0.533066132264529,0.5413016048199458,0.6454648427289361
34,0.39840550666550495,0.5356800557637014,0.6252940663936569,0.6248584124771281,0.6297377363422497,0.6201533501786181,0.6248148470854753,0.6148819377886208,0.5812930208242572,0.6353141064738173,0.4068571926461619,0.4018471726060817,0.3997995991983968,0.3997995991983968,0.39840550666550495,0.39840550666550495,0.39840550666550495,0.39840550666550495,0.5372919752548575,0.6250762394353925,0.6262089396183672,0.6339200139409253,0.6318288751415875,0.6180186459876275,0.6050361592750719,0.39840550666550495,0.5128953559292498,0.6296941709505969,0.543913914786094,0.5827742441404549,0.6230286660277076,0.6230286660277076,0.6247277163021696,0.6320902674915048,0.6362289796985275,0.5252679271586651,0.5326740437396532,0.5257907118584996,0.5249194040254422,0.5353315326304784,0.5274461967413087,0.5274897621329616,0.5269234120414743,0.5257035810751939,0.5249629694170951,0.5255293195085824,0.5290581162324649,0.5370644670984481,0.6362289796985275
35,0.43800644767796465,0.6794894136098284,0.6833667334669339,0.6841944759083384,0.644854927245796,0.6470767622200924,0.645508408120589,0.6462054543870349,0.6645900496645465,0.6794458482181754,0.444976910342424,0.44109959048531844,0.44079463274374836,0.44079463274374836,0.43800644767796465,0.43800644767796465,0.43800644767796465,0.43800644767796465,0.6825825564171822,0.6868083994075107,0.6861113531410648,0.6311753942667945,0.6817548139757776,0.6257297203101856,0.6512154744271151,0.43800644767796465,0.6636751764398362,0.6830617757253638,0.6187156922540734,0.6503441665940577,0.6506491243356278,0.6506491243356278,0.6167552496296942,0.685370741482966,0.6398013418140629,0.5244401847172606,0.5058813278731376,0.5085388167639627,0.5177746797943713,0.5288838546658534,0.5031367081990067,0.5321948244314716,0.5190380761523046,0.5132874444541257,0.523960965409079,0.5186895530190816,0.5241352269756905,0.584868610005841,0.685370741482966
36,0.39012808225145945,0.5414306874618803,0.5399058987540298,0.6221573581946501,0.6197176962620894,0.6122244488977956,0.6050361592750719,0.6045133745752375,0.5789840550666551,0.5908774069878888,0.3964886294327786,0.3913914786093927,0.3916964363509628,0.3916964363509628,0.39012808225145945,0.39012808225145945,0.39012808225145945,0.39012808225145945,0.540864337370393,0.5884813104469809,0.6216781388864686,0.6098719177485405,0.6064738171996166,0.6062124248496994,0.6067352095495339,0.39012808225145945,0.5582904940315413,0.5405593796288228,0.591487322471029,0.5627341639801342,0.6202404809619239,0.6202404809619239,0.6195870000871307,0.5868693909558247,0.5932735035287967,0.5280561122244489,0.5362464058551887,0.5267491504748628,0.5343730940141151,0.534460224797421,0.5233510499259388,0.5305393395486625,0.5216955650431297,0.5331096976561819,0.5272283697830443,0.5296244663239522,0.5354186634137841,0.523334914595697,0.6221573581946501
37,0.39496384072492813,0.5811187592576458,0.5817722401324388,0.5920536725625163,0.5910081031628475,0.5984142197438355,0.5980221312189596,0.5976736080857367,0.572579942493683,0.5780256164502919,0.40045308007318986,0.39666289099939006,0.3972292410908774,0.3972292410908774,0.39496384072492813,0.39496384072492813,0.39496384072492813,0.39496384072492813,0.5822950248322732,0.5739740350265748,0.5904417530713602,0.5983270889605298,0.6010281432430078,0.5978043042606953,0.5961488193778862,0.39496384072492813,0.5842990328483053,0.5822514594406204,0.6000697046266446,0.5365513635967587,0.5930992419621852,0.5930992419621852,0.5916615840376405,0.5760216084342599,0.55402108564956,0.5301908164154395,0.520606430251808,0.521608434259824,0.5285788969242834,0.5345909209723796,0.5211292149516424,0.523612442275856,0.5263570619499869,0.5259214080334582,0.5325433475646946,0.5275768929162673,0.5182538991025529,0.5210420841683366,0.6000697046266446
38,0.3801080421712991,0.5196479916354448,0.6027271935174697,0.6346170602073713,0.6341814062908425,0.6201533501786181,0.6193256077372136,0.6024222357758996,0.5885684412302866,0.5990677006186286,0.38725276640236994,0.3820684847956783,0.3815892654874967,0.3815892654874967,0.3801080421712991,0.3801080421712991,0.3801080421712991,0.3801080421712991,0.5180360721442886,0.6121808835061427,0.6351834102988586,0.6282565130260521,0.610394702448375,0.6117016641979611,0.6223316197612616,0.3801080421712991,0.5395573756208069,0.600592489326479,0.5869565217391305,0.5724928117103772,0.634007144724231,0.634007144724231,0.634050710115884,0.6111788794981267,0.6162760303215126,0.5392959832708896,0.5342423978391566,0.5420406029450204,0.5375969329964276,0.5411692951119631,0.5405593796288228,0.5315413435566786,0.5422584299032849,0.5353750980221312,0.5351572710638669,0.5328483053062647,0.5256164502918881,0.5289951884445219,0.6346170602073713
39,0.43478260869565216,0.6718219046789231,0.6756992245360286,0.674871482094624,0.643460834712904,0.6454212773372833,0.6435915308878627,0.6443757079376143,0.6557027097673608,0.6696000697046266,0.4408817635270541,0.4370044436699486,0.43704800906160146,0.43704800906160146,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.6750893090528883,0.6776596671604078,0.6767012285440446,0.5994597891435044,0.6714733815457001,0.6279951206761348,0.6429380500130696,0.43478260869565216,0.6567047137753769,0.6754813975777643,0.6181057767709331,0.6487758124945543,0.6484708547529843,0.6484708547529843,0.5861723446893787,0.6770061862856147,0.6347477563823298,0.5082338590223926,0.5092794284220615,0.5080160320641283,0.5166419796113967,0.5088873398971857,0.5053149777816502,0.4970375533676048,0.5082338590223926,0.5113705672213993,0.523263919142633,0.51790537596933,0.51350527141239,0.5794213225162079,0.6770061862856147
40,0.3922627864424501,0.5457436612355145,0.6493857279776946,0.6409340419970375,0.6383636838895181,0.6194127385205193,0.6123987104644071,0.604644070750196,0.5819029363073974,0.6289971246841509,0.3940925328918707,0.3945717522000523,0.39191426330922713,0.39191426330922713,0.3922627864424501,0.3922627864424501,0.3922627864424501,0.3922627864424501,0.5487496732595626,0.6423716999215823,0.6390607301559641,0.6286921669425808,0.6184542999041561,0.6103511370567222,0.637056722139932,0.3922627864424501,0.5483140193430339,0.6476866777032325,0.6497778165025704,0.6490372048444716,0.6477738084865383,0.6477738084865383,0.6477738084865383,0.6440707501960443,0.6312189596584473,0.5360285788969242,0.5258342772501525,0.5311056896401498,0.5253114925503181,0.5306700357236211,0.542868345386425,0.5357236211553542,0.5315849089483314,0.5238302692341205,0.5274461967413087,0.5244401847172606,0.5262263657750283,0.5470006034613512,0.6497778165025704
41,0.3943103598501351,0.5463971421103075,0.6496035549359589,0.6489936394528186,0.6473817199616625,0.6265574627515902,0.6245534547355581,0.6016816241178008,0.5812494554326043,0.6232900583776249,0.3936133135836891,0.39522523307484536,0.3930033981005489,0.3930033981005489,0.3943103598501351,0.3943103598501351,0.3943103598501351,0.3943103598501351,0.5477476692515466,0.6396270802474514,0.6476431123115797,0.6371874183148907,0.6226801428944846,0.626601028143243,0.6366646336150562,0.3943103598501351,0.5524527315500566,0.6470331968284395,0.6523481746100898,0.6522174784351311,0.6525224361767012,0.6525224361767012,0.6525224361767012,0.6402805611222445,0.6271673782347303,0.5284917661409776,0.543565391652871,0.5238302692341205,0.5253550579419709,0.544567395660887,0.5217391304347826,0.530365077982051,0.5336324823560163,0.5363335366384944,0.5291452470157707,0.5308442972902326,0.5355493595887427,0.5490804475295197,0.6525224361767012
42,0.4720745839505097,0.6302605210420842,0.6932125119804827,0.6956957393046963,0.6956957393046963,0.6953907815631263,0.6949115622549447,0.6922976387557724,0.6825389910255293,0.6878539688071795,0.4803520083645552,0.47638755772414393,0.4735558072667073,0.4735558072667073,0.4720745839505097,0.4720745839505097,0.4720745839505097,0.4720745839505097,0.6274287705846475,0.6923412041474253,0.6950858238215561,0.6950858238215561,0.6952165199965148,0.6943452121634573,0.6892916267317243,0.4720745839505097,0.6455519735122419,0.6926897272806483,0.6926897272806483,0.6241178008190293,0.6231157968110134,0.5894397490633441,0.5894397490633441,0.6929511196305654,0.49673259562603467,0.49673259562603467,0.5021347041909907,0.5174697220528013,0.49599198396793587,0.495948418576283,0.4833580203886033,0.5087566437222271,0.4913304870610787,0.5053585431733031,0.5115448287880108,0.50910516685545,0.4951206761348785,0.5955114738333349,0.6956957393046963
43,0.4358281780953211,0.6807092445761087,0.6851093491330487,0.6848915221747843,0.6395399494641457,0.6413261305219133,0.640454822688856,0.640803345822079,0.6672039731637187,0.6801428944846214,0.4412302866602771,0.43761435915308877,0.4381807092445761,0.4381807092445761,0.4358281780953211,0.4358281780953211,0.4358281780953211,0.4358281780953211,0.6840637797333798,0.6864598762742877,0.6861113531410648,0.6381458569312538,0.6823647294589178,0.6088699137405246,0.6568789753419884,0.4358281780953211,0.6640236995730592,0.6846301298248672,0.6122680142894484,0.6449420580291017,0.6453341465539775,0.6453341465539775,0.6146641108303563,0.6855450030495774,0.6418924806134008,0.5166855450030495,0.5243530539339548,0.5314542127733728,0.5186459876274288,0.5081902936307398,0.5112834364380936,0.49878016903371963,0.5231332229676745,0.5346344863640324,0.5195172954604862,0.5111091748714821,0.5159449333449507,0.5827097028194875,0.6855450030495774
44,0.4281171037727629,0.6761348784525573,0.6807092445761087,0.6860677877494119,0.6529145247015771,0.6509976474688507,0.651259039818768,0.6509976474688507,0.6734338241700792,0.6832360372919752,0.4338677354709419,0.42894484621416745,0.43029537335540646,0.43029537335540646,0.4281171037727629,0.4281171037727629,0.4281171037727629,0.4281171037727629,0.6796636751764399,0.6841509105166855,0.6856321338328831,0.6723446893787575,0.6856321338328831,0.6577067177833928,0.6800993290929686,0.4281171037727629,0.6570096715169469,0.6801428944846214,0.6467718044785222,0.6473381545700095,0.6467718044785222,0.6467718044785222,0.586738694780866,0.6837588219918097,0.6527402631349656,0.5214341726932125,0.5184717260608173,0.5265313235165984,0.5247451424588307,0.5138973599372658,0.5135924021956957,0.49769103424239786,0.5284046353576719,0.5008713078330574,0.520954953385031,0.5156835409950336,0.5273155005663501,0.5821401256619518,0.6860677877494119
45,0.46950422584299034,0.6302169556504313,0.6869826609741222,0.6892044959484186,0.6892044959484186,0.6891609305567657,0.6882460573320555,0.6856321338328831,0.6764834015857802,0.6824082948505708,0.4779559118236473,0.4739043303999303,0.4710725799424937,0.4710725799424937,0.46950422584299034,0.46950422584299034,0.46950422584299034,0.46950422584299034,0.6266881589265487,0.686024222357759,0.6889431035985013,0.6890302343818071,0.6886381458569313,0.6871569225407337,0.6823647294589178,0.46950422584299034,0.6429816154047225,0.6864598762742877,0.6864598762742877,0.564825302779472,0.594188376753507,0.5480961923847696,0.5480961923847696,0.6865470070575934,0.4941622375185153,0.5071447242310708,0.502701054282478,0.519255903110569,0.49525137230983707,0.5042258429903285,0.5154221486451164,0.5080595974557811,0.4983445151171909,0.4796113967064564,0.5115012633963579,0.4980831227672737,0.5074932473642938,0.5855882457346254,0.6892044959484186
46,0.433170689204496,0.6759606168859458,0.68027359065958,0.6863291800993291,0.654308617234469,0.6536987017513287,0.6534373094014115,0.6536987017513287,0.6725625163370219,0.6831489065086696,0.44022828265226105,0.43513113182887514,0.4357846127036682,0.4357846127036682,0.433170689204496,0.433170689204496,0.433170689204496,0.433170689204496,0.6797508059597456,0.6847608259998257,0.6863291800993291,0.6731288664285092,0.6864163108826349,0.6591879410995904,0.6805349830094972,0.433170689204496,0.6588394179663675,0.6798815021347042,0.6493857279776946,0.6492550318027359,0.6493857279776946,0.6493857279776946,0.6277772937178705,0.6841944759083384,0.6522174784351311,0.5133310098457785,0.510107170863466,0.5016990502744619,0.5134617060207372,0.5335453515727107,0.5096279515552845,0.5322819552147774,0.5017426156661149,0.537117713688246,0.5228718306177572,0.5225668728761872,0.5152478870785049,0.5861675040903063,0.6863291800993291
