,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
42,0.3323489932885906,0.6401342281879194,0.6401342281879194,0.641006711409396,0.6704697986577182,0.6697315436241611,0.6697315436241611,0.6716107382550336,0.3404026845637584,0.37590604026845637,0.6685906040268457,0.6513422818791946,0.6478523489932886,0.641006711409396,0.641006711409396,0.641006711409396,0.641006711409396,0.3323489932885906,0.6401342281879194,0.6401342281879194,0.6401342281879194,0.6401342281879194,0.6563087248322148,0.6716107382550336,0.6719463087248322,0.3323489932885906,0.6401342281879194,0.641006711409396,0.6716107382550336,0.6716107382550336,0.6716107382550336,0.6716107382550336,0.6716107382550336,0.6401342281879194,0.6690604026845638,0.5400671140939597,0.564496644295302,0.5901342281879195,0.5450335570469799,0.582013422818792,0.5538926174496644,0.5471140939597315,0.5757046979865772,0.535234899328859,0.5394630872483221,0.542013422818792,0.5665100671140939,0.5379194630872484,0.5496644295302013,0.5184563758389261,0.5457046979865772,0.5543624161073826,0.5275838926174496,0.5309395973154363,0.5775167785234899,0.5763087248322147,0.5393288590604027,0.5438255033557047,0.5361744966442953,0.5711409395973155,0.5612751677852349,0.5474496644295302,0.5459731543624161,0.5556375838926174,0.5603355704697986,0.5199328859060403,0.5380536912751678,0.5595302013422819,0.5640939597315436,0.5374496644295302,0.5499328859060403,0.5434228187919463,0.5361744966442953,0.5400671140939597,0.569261744966443,0.5730872483221476,0.5437583892617449,0.5626845637583893,0.557248322147651,0.5577181208053691,0.553020134228188,0.5497986577181208,0.5538255033557047,0.571744966442953,0.5647651006711409,0.5301342281879194,0.5695973154362416,0.5395973154362416,0.5461073825503355,0.5485234899328859,0.5635570469798658,0.5530872483221476,0.5165771812080537,0.5485234899328859,0.542013422818792,0.5768456375838926,0.5357046979865772,0.552013422818792,0.5675167785234899,0.5622147651006711,0.5091946308724832,0.6101936720997123,0.6719463087248322
43,0.34268456375838924,0.6370469798657719,0.6370469798657719,0.6395302013422819,0.6534228187919463,0.6522818791946309,0.6522818791946309,0.6561073825503355,0.34993288590604027,0.39174496644295304,0.49328859060402686,0.6397986577181208,0.6399328859060402,0.6395302013422819,0.6395302013422819,0.6395302013422819,0.6395302013422819,0.34268456375838924,0.6370469798657719,0.6370469798657719,0.6370469798657719,0.6370469798657719,0.6377852348993288,0.6561073825503355,0.6557718120805369,0.34268456375838924,0.6370469798657719,0.6395302013422819,0.6553691275167786,0.6553691275167786,0.6561073825503355,0.6561073825503355,0.6561073825503355,0.6370469798657719,0.42825503355704697,0.5599328859060403,0.5544295302013423,0.5648322147651007,0.5320134228187919,0.5442953020134228,0.5596644295302013,0.5564429530201342,0.5475838926174497,0.5653691275167785,0.566979865771812,0.5412080536912751,0.5653691275167785,0.548993288590604,0.5418791946308725,0.5623489932885906,0.5448993288590605,0.5596644295302013,0.5298657718120805,0.5647651006711409,0.5324832214765101,0.5622147651006711,0.5521476510067114,0.5310738255033557,0.5629530201342282,0.5457046979865772,0.542751677852349,0.5383221476510067,0.546510067114094,0.5432885906040269,0.5426174496644295,0.5624832214765101,0.5571140939597315,0.5673154362416107,0.534496644295302,0.5409395973154363,0.5535570469798657,0.5342953020134228,0.5351006711409396,0.5390604026845638,0.5302013422818792,0.5444295302013423,0.5523489932885906,0.5574496644295303,0.5521476510067114,0.5538255033557047,0.5433557046979866,0.5621476510067114,0.5691275167785235,0.5549664429530201,0.5499328859060403,0.5330872483221476,0.5477852348993288,0.5458389261744967,0.5432214765100671,0.5577852348993289,0.5529530201342282,0.562013422818792,0.5863087248322147,0.5543624161073826,0.5524832214765101,0.5301342281879194,0.5316778523489933,0.5424161073825503,0.5114765100671141,0.5422818791946309,0.5101342281879194,0.5927823585810164,0.6561073825503355
44,0.33248322147651005,0.636510067114094,0.636510067114094,0.6383221476510067,0.6601342281879194,0.6599328859060403,0.6599328859060403,0.6650335570469799,0.33946308724832214,0.3887919463087248,0.6594630872483221,0.6353691275167785,0.635234899328859,0.6383221476510067,0.6383221476510067,0.6383221476510067,0.6383221476510067,0.33248322147651005,0.636510067114094,0.636510067114094,0.636510067114094,0.636510067114094,0.6650335570469799,0.6650335570469799,0.6545637583892617,0.33248322147651005,0.636510067114094,0.6383221476510067,0.6573825503355705,0.6573825503355705,0.6650335570469799,0.6650335570469799,0.6650335570469799,0.636510067114094,0.42181208053691277,0.5594630872483222,0.5647651006711409,0.566979865771812,0.5714093959731543,0.529261744966443,0.5600671140939597,0.5602013422818792,0.5485234899328859,0.539261744966443,0.5681879194630872,0.5484563758389261,0.5563087248322147,0.5493288590604026,0.5573154362416107,0.5741610738255034,0.5473154362416107,0.5513422818791947,0.5541610738255034,0.5349664429530201,0.5331543624161074,0.5318120805369128,0.5545637583892618,0.5372483221476511,0.5495973154362416,0.5451677852348993,0.5432885906040269,0.5439597315436242,0.5532885906040268,0.5516107382550336,0.5569798657718121,0.5661073825503355,0.5387248322147651,0.5581879194630872,0.5548322147651007,0.5264429530201342,0.5591946308724832,0.5450335570469799,0.5771812080536913,0.5789932885906041,0.5728859060402685,0.538255033557047,0.5569127516778524,0.5601342281879195,0.5543624161073826,0.5570469798657718,0.5663758389261745,0.5526174496644295,0.566979865771812,0.5391946308724832,0.5532214765100671,0.5557046979865772,0.5671812080536913,0.5714765100671141,0.5538255033557047,0.5353691275167786,0.5614093959731543,0.5703355704697987,0.5628859060402684,0.5419463087248322,0.5515436241610738,0.5373825503355705,0.5583221476510067,0.5506040268456376,0.5159060402684563,0.5568456375838926,0.5643624161073826,0.5982607861936721,0.6650335570469799
45,0.32543624161073825,0.6463758389261745,0.6463758389261745,0.6464429530201342,0.6736241610738255,0.6731543624161074,0.6731543624161074,0.6759731543624161,0.33241610738255034,0.6674496644295302,0.6729530201342282,0.6561073825503355,0.6526174496644296,0.6464429530201342,0.6464429530201342,0.6464429530201342,0.6464429530201342,0.32543624161073825,0.6463758389261745,0.6463758389261745,0.6463758389261745,0.6463758389261745,0.6644295302013423,0.6759731543624161,0.6757718120805369,0.32543624161073825,0.6463758389261745,0.6464429530201342,0.6759731543624161,0.6759731543624161,0.6759731543624161,0.6759731543624161,0.6759731543624161,0.6463758389261745,0.6734228187919463,0.5642953020134228,0.5665771812080537,0.5950335570469799,0.5502013422818792,0.5567114093959732,0.5625503355704699,0.5546308724832215,0.5578523489932886,0.5863758389261745,0.5451677852348993,0.5608053691275168,0.5328859060402684,0.5446979865771812,0.5567114093959732,0.5226845637583892,0.5481879194630872,0.5456375838926174,0.5622818791946309,0.5451006711409396,0.5215436241610738,0.5759731543624161,0.5510738255033557,0.5436241610738255,0.5622818791946309,0.5448322147651007,0.5596644295302013,0.5687919463087249,0.5488590604026846,0.5553020134228188,0.5493959731543624,0.5218791946308725,0.575771812080537,0.5420805369127517,0.5648322147651007,0.5553691275167785,0.5563087248322147,0.5445637583892617,0.5409395973154363,0.5487919463087249,0.5416778523489932,0.5700671140939597,0.5546979865771812,0.5431543624161074,0.553020134228188,0.5473825503355705,0.5675167785234899,0.5474496644295302,0.5349664429530201,0.5381879194630872,0.5561744966442953,0.5748993288590604,0.5652348993288591,0.5767785234899329,0.567248322147651,0.5819463087248322,0.5530872483221476,0.5616107382550336,0.5161073825503356,0.5557046979865772,0.5326845637583892,0.5785234899328859,0.5696644295302014,0.5485234899328859,0.5071140939597315,0.5570469798657718,0.572751677852349,0.6220824544582934,0.6759731543624161
46,0.32791946308724834,0.6381208053691275,0.6381208053691275,0.6403355704697986,0.6656375838926174,0.6663758389261745,0.6663758389261745,0.6698657718120805,0.3326174496644295,0.6640268456375839,0.6645637583892617,0.6373825503355705,0.6391275167785235,0.6403355704697986,0.6403355704697986,0.6403355704697986,0.6403355704697986,0.32791946308724834,0.6381208053691275,0.6381208053691275,0.6381208053691275,0.6381208053691275,0.6698657718120805,0.6698657718120805,0.6587248322147651,0.32791946308724834,0.6381208053691275,0.6403355704697986,0.6616778523489932,0.6616778523489932,0.6698657718120805,0.6698657718120805,0.6698657718120805,0.6381208053691275,0.4184563758389262,0.5451677852348993,0.5453691275167786,0.5066442953020134,0.5388590604026846,0.5809395973154362,0.5597315436241611,0.572013422818792,0.5461073825503355,0.5742281879194631,0.5531543624161074,0.5657046979865772,0.5380536912751678,0.544496644295302,0.5736912751677853,0.5735570469798658,0.5751677852348993,0.5686577181208053,0.5316107382550336,0.5361744966442953,0.5612751677852349,0.5663758389261745,0.5461744966442953,0.5609395973154362,0.5695302013422818,0.5477181208053691,0.5532214765100671,0.5667114093959732,0.5725503355704697,0.5608053691275168,0.5532885906040268,0.567986577181208,0.5375167785234899,0.5689261744966443,0.5545637583892618,0.5814765100671141,0.5449664429530201,0.5506711409395973,0.5591275167785235,0.5375167785234899,0.5723489932885906,0.5463758389261745,0.5693959731543624,0.553020134228188,0.5562416107382551,0.5372483221476511,0.5678523489932886,0.5398657718120805,0.5323489932885906,0.5514093959731544,0.5500671140939597,0.5380536912751678,0.56,0.5616778523489933,0.5573825503355705,0.5569798657718121,0.5603355704697986,0.5681879194630872,0.5090604026845638,0.5624832214765101,0.5377181208053692,0.5313422818791946,0.5628859060402684,0.5616778523489933,0.5110738255033557,0.5449664429530201,0.5136241610738255,0.6081879194630873,0.6698657718120805
47,0.32348993288590605,0.6391946308724832,0.6391946308724832,0.638993288590604,0.6746308724832215,0.6738926174496644,0.6738926174496644,0.6776510067114094,0.3308724832214765,0.6689261744966443,0.6751677852348993,0.6508053691275167,0.6440939597315436,0.638993288590604,0.638993288590604,0.638993288590604,0.638993288590604,0.32348993288590605,0.6391946308724832,0.6391946308724832,0.6391946308724832,0.6391946308724832,0.6576510067114094,0.6776510067114094,0.6771812080536913,0.32348993288590605,0.6391946308724832,0.638993288590604,0.6776510067114094,0.6776510067114094,0.6776510067114094,0.6776510067114094,0.6776510067114094,0.6391946308724832,0.6763087248322147,0.5656375838926174,0.5681208053691276,0.4968456375838926,0.5360402684563759,0.5557046979865772,0.5611409395973155,0.5456375838926174,0.55,0.5789261744966443,0.569261744966443,0.559261744966443,0.5349664429530201,0.5634228187919463,0.5573154362416107,0.5203355704697986,0.5676510067114094,0.5475167785234899,0.5662416107382551,0.538993288590604,0.5648993288590604,0.5602013422818792,0.5405369127516778,0.564228187919463,0.5643624161073826,0.5528187919463087,0.5614093959731543,0.5502684563758389,0.5575838926174497,0.5504026845637584,0.5505369127516778,0.5230201342281879,0.5695302013422818,0.5544295302013423,0.5670469798657718,0.5324832214765101,0.5608053691275168,0.5422147651006711,0.5419463087248322,0.5441610738255034,0.5410738255033557,0.544228187919463,0.558255033557047,0.5624161073825503,0.5600671140939597,0.5693288590604026,0.5578523489932886,0.553020134228188,0.5757046979865772,0.571744966442953,0.5542953020134228,0.5737583892617449,0.535503355704698,0.5389261744966443,0.549261744966443,0.5371140939597315,0.5555704697986578,0.5481208053691276,0.5636912751677853,0.5454362416107382,0.533020134228188,0.538993288590604,0.558993288590604,0.5516107382550336,0.5128187919463087,0.5710738255033557,0.5153691275167785,0.6189990412272293,0.6776510067114094
48,0.3206040268456376,0.6532214765100671,0.6532214765100671,0.6546308724832215,0.6749664429530201,0.6751677852348993,0.6751677852348993,0.6757046979865772,0.3281208053691275,0.67,0.67,0.6503355704697986,0.652751677852349,0.6546308724832215,0.6546308724832215,0.6546308724832215,0.6546308724832215,0.3206040268456376,0.6532214765100671,0.6532214765100671,0.6532214765100671,0.6532214765100671,0.6757046979865772,0.6757046979865772,0.6687248322147651,0.3206040268456376,0.6532214765100671,0.6546308724832215,0.6720805369127517,0.6720805369127517,0.6757046979865772,0.6757046979865772,0.6757046979865772,0.6532214765100671,0.4135570469798658,0.5663758389261745,0.5466442953020134,0.5912751677852349,0.5787248322147651,0.5898657718120806,0.5640268456375839,0.5638926174496645,0.5749664429530201,0.5410738255033557,0.5709395973154362,0.5601342281879195,0.5371812080536913,0.5697986577181208,0.5534899328859061,0.5744295302013422,0.5730872483221476,0.5476510067114094,0.5718791946308724,0.5347651006711409,0.5304026845637584,0.5726174496644295,0.5491946308724832,0.5398657718120805,0.5446979865771812,0.57,0.5555704697986578,0.5497986577181208,0.561006711409396,0.5555704697986578,0.5503355704697986,0.5820805369127516,0.5394630872483221,0.5706040268456376,0.5597315436241611,0.5901342281879195,0.5573825503355705,0.5819463087248322,0.557986577181208,0.5446308724832215,0.533758389261745,0.5457718120805369,0.5669127516778524,0.5584563758389262,0.5602013422818792,0.5787919463087249,0.5608724832214765,0.571744966442953,0.5677181208053691,0.5629530201342282,0.5591946308724832,0.5506040268456376,0.5395973154362416,0.5793288590604027,0.5660402684563758,0.5577181208053691,0.565771812080537,0.5741610738255034,0.6012751677852349,0.5632885906040268,0.5579194630872483,0.5814765100671141,0.5684563758389262,0.5528859060402684,0.5876510067114094,0.5621476510067114,0.5875838926174497,0.6169300095877277,0.6757046979865772
49,0.3391275167785235,0.6418120805369127,0.6418120805369127,0.6436241610738255,0.6461073825503356,0.6465771812080537,0.6465771812080537,0.6599328859060403,0.344496644295302,0.37798657718120804,0.6591275167785234,0.6481879194630873,0.6467114093959732,0.6436241610738255,0.6436241610738255,0.6436241610738255,0.6436241610738255,0.3391275167785235,0.6418120805369127,0.6418120805369127,0.6418120805369127,0.6418120805369127,0.6508724832214765,0.6599328859060403,0.6418120805369127,0.3391275167785235,0.6418120805369127,0.6436241610738255,0.6508724832214765,0.6508724832214765,0.6599328859060403,0.6599328859060403,0.6599328859060403,0.6418120805369127,0.41691275167785236,0.561744966442953,0.5602684563758389,0.49798657718120803,0.5350335570469799,0.5749664429530201,0.5557046979865772,0.539261744966443,0.542013422818792,0.5481879194630872,0.5518791946308725,0.5393959731543624,0.562013422818792,0.5591946308724832,0.5540268456375839,0.5194630872483221,0.5357046979865772,0.5394630872483221,0.5558389261744966,0.570738255033557,0.5295973154362416,0.5712751677852349,0.5418120805369128,0.558993288590604,0.549261744966443,0.5675838926174497,0.558255033557047,0.5395973154362416,0.5589261744966443,0.5599328859060403,0.5536241610738255,0.5648322147651007,0.5638255033557047,0.5400671140939597,0.5570469798657718,0.573489932885906,0.5638255033557047,0.5387919463087248,0.5612751677852349,0.5485234899328859,0.5622147651006711,0.5424832214765101,0.5600671140939597,0.5623489932885906,0.5605369127516778,0.5498657718120805,0.5509395973154363,0.5483892617449665,0.5622147651006711,0.5419463087248322,0.5565771812080537,0.5343624161073826,0.5346308724832215,0.5719463087248322,0.5437583892617449,0.5574496644295303,0.5668456375838926,0.554228187919463,0.5130201342281879,0.5601342281879195,0.5364429530201342,0.5497315436241611,0.5684563758389262,0.5512751677852349,0.5685234899328859,0.5629530201342282,0.5104697986577181,0.5982972195589646,0.6599328859060403
50,0.3653691275167785,0.5187919463087248,0.5992617449664429,0.6012751677852349,0.6012751677852349,0.6151677852348993,0.6031543624161074,0.6156375838926175,0.36926174496644293,0.4608724832214765,0.5457718120805369,0.6136912751677852,0.5597986577181208,0.5469798657718121,0.5241610738255034,0.52248322147651,0.52248322147651,0.3653691275167785,0.5187919463087248,0.599731543624161,0.6065771812080537,0.6097986577181208,0.596241610738255,0.601744966442953,0.609731543624161,0.3653691275167785,0.5187919463087248,0.6004697986577181,0.6004697986577181,0.5906711409395973,0.5906711409395973,0.5980536912751678,0.62248322147651,0.5187919463087248,0.4546979865771812,0.5340268456375838,0.5571140939597315,0.5232885906040269,0.5550335570469799,0.5405369127516778,0.5380536912751678,0.5246308724832215,0.5418120805369128,0.5493288590604026,0.5551677852348993,0.5319463087248322,0.5324161073825503,0.5360402684563759,0.5405369127516778,0.5422818791946309,0.5348993288590604,0.5316107382550336,0.5384563758389261,0.5585234899328859,0.5685234899328859,0.5529530201342282,0.5526845637583893,0.5369798657718121,0.533020134228188,0.5496644295302013,0.5330872483221476,0.5349664429530201,0.5573154362416107,0.5372483221476511,0.5485234899328859,0.5567785234899328,0.5576510067114094,0.5602013422818792,0.5318791946308725,0.5508724832214765,0.5485906040268457,0.5506711409395973,0.5232885906040269,0.5275838926174496,0.5401342281879195,0.5424832214765101,0.5508724832214765,0.5622818791946309,0.5386577181208053,0.5439597315436242,0.5560402684563759,0.5477852348993288,0.5328859060402684,0.5325503355704698,0.5190604026845638,0.5393959731543624,0.5414093959731544,0.5510738255033557,0.548255033557047,0.5285234899328859,0.5478523489932886,0.5396644295302013,0.5589261744966443,0.524496644295302,0.5416107382550336,0.5234899328859061,0.5504026845637584,0.5638255033557047,0.5298657718120805,0.5534899328859061,0.5699328859060403,0.5472540747842761,0.62248322147651
51,0.37134228187919466,0.5243624161073825,0.569261744966443,0.6071812080536912,0.6071812080536912,0.5949664429530201,0.6153020134228188,0.5957046979865772,0.3710738255033557,0.45919463087248324,0.5321476510067115,0.618993288590604,0.5706040268456376,0.5505369127516778,0.5342953020134228,0.5324832214765101,0.5324832214765101,0.37134228187919466,0.5243624161073825,0.577248322147651,0.5941610738255033,0.6195302013422819,0.6148322147651006,0.6177852348993289,0.6173154362416108,0.37134228187919466,0.5243624161073825,0.5721476510067114,0.5753020134228188,0.6071140939597316,0.6071140939597316,0.612751677852349,0.6226845637583892,0.5243624161073825,0.4508724832214765,0.5343624161073826,0.554496644295302,0.548255033557047,0.5523489932885906,0.5438255033557047,0.5381208053691275,0.5224161073825503,0.5502013422818792,0.5429530201342282,0.5376510067114094,0.5316778523489933,0.5518120805369128,0.5275167785234899,0.5463758389261745,0.5434228187919463,0.5408053691275168,0.5312080536912752,0.5296644295302013,0.5499328859060403,0.513489932885906,0.5287248322147651,0.5212751677852349,0.5428859060402684,0.5444295302013423,0.5500671140939597,0.5456375838926174,0.5458389261744967,0.5645637583892618,0.5318120805369128,0.528993288590604,0.5257718120805369,0.5509395973154363,0.5543624161073826,0.5610738255033557,0.5518791946308725,0.5483892617449665,0.5425503355704698,0.5522818791946309,0.5203355704697986,0.540738255033557,0.5430872483221476,0.5391275167785234,0.558993288590604,0.538255033557047,0.5383892617449665,0.5271140939597315,0.5528187919463087,0.5623489932885906,0.5497986577181208,0.5613422818791947,0.5329530201342282,0.5354362416107382,0.5422147651006711,0.5486577181208053,0.5491946308724832,0.5432214765100671,0.5479194630872484,0.5425503355704698,0.5557046979865772,0.5388590604026846,0.5591946308724832,0.5497986577181208,0.5412080536912751,0.5307382550335571,0.5302013422818792,0.5060402684563758,0.5483355704697987,0.6226845637583892
52,0.36436241610738257,0.5216778523489933,0.5990604026845637,0.6042953020134229,0.6042953020134229,0.6163087248322148,0.6083221476510067,0.6159731543624161,0.36758389261744967,0.4621476510067114,0.6216778523489933,0.6167114093959731,0.5594630872483222,0.5477181208053691,0.5285234899328859,0.5261744966442953,0.5261744966442953,0.36436241610738257,0.5216778523489933,0.5993959731543624,0.6039597315436241,0.6136241610738256,0.5985906040268456,0.6028859060402685,0.6059060402684564,0.36436241610738257,0.5216778523489933,0.6021476510067114,0.6021476510067114,0.5899328859060403,0.5899328859060403,0.6036241610738255,0.6256375838926175,0.5216778523489933,0.4468456375838926,0.536510067114094,0.5626845637583893,0.5532885906040268,0.5587248322147651,0.5541610738255034,0.5343624161073826,0.5416778523489932,0.5512751677852349,0.5459060402684563,0.5344295302013423,0.531476510067114,0.5440268456375839,0.5506711409395973,0.5369798657718121,0.5261744966442953,0.5469798657718121,0.5548993288590603,0.5241610738255034,0.5583221476510067,0.5506040268456376,0.5512080536912751,0.5236912751677852,0.544496644295302,0.5515436241610738,0.5297986577181208,0.5295302013422819,0.5512080536912751,0.5544295302013423,0.5519463087248322,0.534496644295302,0.5568456375838926,0.5273825503355705,0.5348993288590604,0.5294630872483221,0.5298657718120805,0.5504026845637584,0.5368456375838926,0.5546308724832215,0.5176510067114094,0.5426174496644295,0.5432885906040269,0.5524161073825503,0.5164429530201342,0.5465771812080537,0.5494630872483222,0.538993288590604,0.5469127516778524,0.5360402684563759,0.5357046979865772,0.5467114093959732,0.5324832214765101,0.5412080536912751,0.5379194630872484,0.5510067114093959,0.5480536912751678,0.5384563758389261,0.5455704697986578,0.5320805369127517,0.5522818791946309,0.5602013422818792,0.5575838926174497,0.550738255033557,0.5387919463087248,0.5438926174496644,0.5461744966442953,0.5092617449664429,0.5505388302972195,0.6256375838926175
