,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
114,0.415815582141815,0.6165742632039685,0.624452874234024,0.6164283629997082,0.6405018967026553,0.6298511817916546,0.6117595564633791,0.6140939597315436,0.409687773562883,0.5175080245112343,0.5620075868106216,0.5604026845637584,0.5615698861978407,0.6148234607528451,0.6218266705573388,0.6219725707615991,0.6219725707615991,0.415815582141815,0.6165742632039685,0.6224102713743799,0.5976072366501313,0.6065071491100088,0.5697402976364166,0.5684271957980741,0.6245987744382843,0.415815582141815,0.6165742632039685,0.6323314852640793,0.6345199883279836,0.6383133936387511,0.6383133936387511,0.6148234607528451,0.619346367084914,0.6165742632039685,0.4947475926466297,0.5107966151152612,0.5110884155237817,0.5361832506565509,0.5440618616866063,0.5526699737379632,0.5242194339072075,0.4941639918295886,0.5271374379924132,0.5185293259410563,0.5077327108257952,0.5110884155237817,0.5405602567843595,0.5829796990287215,0.6405018967026553
115,0.3991829588561424,0.6019842427779399,0.6728917420484388,0.6747884447038226,0.6593230230522322,0.6486723081412314,0.641814998540998,0.6426903997665597,0.4032681645754304,0.514298220017508,0.5868106215348702,0.5752845053983076,0.5904581266413773,0.6139480595272834,0.6025678435949811,0.6003793405310768,0.6003793405310768,0.3991829588561424,0.6019842427779399,0.6761015465421651,0.6422526991537788,0.6566968193755471,0.6549460169244237,0.6536329150860811,0.6531952144733003,0.3991829588561424,0.6019842427779399,0.6712868398015758,0.6712868398015758,0.6566968193755471,0.6566968193755471,0.6619492267289174,0.6566968193755471,0.6019842427779399,0.4813247738546834,0.5049606069448497,0.5135687189962066,0.5396848555587977,0.5404143565800992,0.5296177414648381,0.5552961774146484,0.5323898453457835,0.5080245112343157,0.5169244236941932,0.545374963524949,0.5246571345199883,0.5297636416690983,0.6007378381758307,0.6761015465421651
116,0.4003501604902247,0.6022760431864604,0.6402100962941348,0.6426903997665597,0.6028596440035016,0.6370002918004085,0.6202217683104756,0.624015173621243,0.40180916253282756,0.5014590020426029,0.5833090166326232,0.6011088415523782,0.6170119638167494,0.620951269331777,0.6057776480887074,0.6038809454333236,0.6038809454333236,0.4003501604902247,0.6022760431864604,0.6375838926174496,0.646921505690108,0.6057776480887074,0.6353953895535454,0.6323314852640793,0.6278085789320105,0.4003501604902247,0.6022760431864604,0.6307265830172162,0.6307265830172162,0.6070907499270499,0.6070907499270499,0.6146775605485848,0.5980449372629122,0.6022760431864604,0.47723956813539536,0.5412897578056609,0.5210096294134812,0.5329734461628246,0.497957397140356,0.5059819083746717,0.5250948351327692,0.5175080245112343,0.5083163116428363,0.5213014298220018,0.509191712868398,0.5196965275751386,0.5296177414648381,0.5847930301388136,0.646921505690108
117,0.315290341406478,0.5186752261453166,0.6669098336737671,0.6597607236650131,0.6936095710533995,0.6899620659468924,0.6877735628829881,0.669390137146192,0.32141814998540996,0.45141523198132477,0.5860811205135688,0.6672016340822877,0.6672016340822877,0.6672016340822877,0.6672016340822877,0.6672016340822877,0.6672016340822877,0.315290341406478,0.5186752261453166,0.6771228479719872,0.6899620659468924,0.6965275751386052,0.6873358622702072,0.6873358622702072,0.6851473592063029,0.315290341406478,0.5186752261453166,0.6854391596148235,0.6854391596148235,0.6965275751386052,0.6965275751386052,0.6947767726874817,0.6965275751386052,0.5186752261453166,0.4420776189086665,0.5672599941639919,0.5300554420776189,0.527575138605194,0.533702947184126,0.5431864604610447,0.5331193463670849,0.5643419900787862,0.5564633790487307,0.5744091041727458,0.5434782608695652,0.5412897578056609,0.5595272833381967,0.6048814039768228,0.6965275751386052
118,0.3555587977823169,0.5633206886489641,0.6689524365334112,0.6661803326524657,0.6793113510358915,0.6590312226437117,0.6562591187627662,0.6527575138605194,0.3596440035016049,0.48672308141231396,0.5992121388969944,0.6148234607528451,0.6119054566676393,0.6183250656550919,0.5577764808870732,0.5564633790487307,0.5564633790487307,0.3555587977823169,0.5633206886489641,0.670411438576014,0.6590312226437117,0.6787277502188503,0.6517362124306973,0.6517362124306973,0.6477969069156697,0.3555587977823169,0.5633206886489641,0.675517945725124,0.675517945725124,0.6787277502188503,0.6787277502188503,0.6778523489932886,0.6787277502188503,0.5633206886489641,0.4697986577181208,0.5261161365625912,0.5663845929384301,0.5558797782316895,0.5529617741464838,0.5455208637292093,0.5744091041727458,0.5450831631164283,0.5465421651590312,0.5528158739422235,0.5539830755763058,0.5284505398307557,0.5380799533119346,0.5930884988953271,0.6793113510358915
119,0.3765684271957981,0.5854975196965275,0.6552378173329443,0.6568427195798074,0.6498395097753137,0.6483805077327108,0.6483805077327108,0.6483805077327108,0.3754012255617158,0.4946016924423694,0.5580682812955938,0.6110300554420777,0.6110300554420777,0.6110300554420777,0.5910417274584184,0.5935220309308433,0.5935220309308433,0.3765684271957981,0.5854975196965275,0.6531952144733003,0.6529034140647797,0.6159906623869273,0.609716953603735,0.6494018091625329,0.6304347826086957,0.3765684271957981,0.5854975196965275,0.6461920046688066,0.6495477093667931,0.649985409979574,0.649985409979574,0.6161365625911877,0.6442953020134228,0.5854975196965275,0.4668806536329151,0.5304931426903998,0.5310767435074409,0.5293259410563175,0.5477093667931136,0.5420192588269623,0.5428946600525241,0.5409979573971404,0.5389553545374963,0.5411438576014006,0.5522322731251824,0.52553253574555,0.5395389553545374,0.587219142106799,0.6568427195798074
120,0.35380799533119345,0.5755763058068282,0.6873358622702072,0.6839801575722206,0.6831047563466589,0.680624452874234,0.6807703530784943,0.6810621534870149,0.35906040268456374,0.6283921797490516,0.6283921797490516,0.6533411146775605,0.5897286256200759,0.5992121388969944,0.5787861103005544,0.5751386051940472,0.5751386051940472,0.35380799533119345,0.5755763058068282,0.6908374671724541,0.6590312226437117,0.6825211555296178,0.6819375547125766,0.680624452874234,0.6863145608403852,0.35380799533119345,0.5755763058068282,0.6936095710533995,0.6936095710533995,0.6825211555296178,0.6825211555296178,0.6883571637000292,0.6825211555296178,0.5755763058068282,0.6423985993580391,0.5544207761890867,0.5398307557630581,0.538809454333236,0.551502772103881,0.5443536620951269,0.5185293259410563,0.5161949226728917,0.5280128392179749,0.5348701488182084,0.564779690691567,0.5335570469798657,0.5469798657718121,0.6141314769269247,0.6936095710533995
121,0.4159614823460753,0.6269331777064487,0.6502772103880945,0.6442953020134228,0.660198424277794,0.6518821126349577,0.6130726583017216,0.6183250656550919,0.4083746717245404,0.5182375255325358,0.5536912751677853,0.569886197840677,0.6364166909833674,0.6298511817916546,0.633644587102422,0.6340822877152028,0.6340822877152028,0.4159614823460753,0.6269331777064487,0.6566968193755471,0.6175955646337905,0.6049022468631456,0.6415231981324774,0.6429822001750802,0.635249489349285,0.4159614823460753,0.6269331777064487,0.6625328275459585,0.6658885322439452,0.6585935220309308,0.6585935220309308,0.6152611613656259,0.6200758681062154,0.6269331777064487,0.488765684271958,0.5469798657718121,0.516340822877152,0.5227604318646046,0.5415815582141815,0.5478552669973737,0.5332652465713452,0.5312226437117012,0.49037058651882115,0.5369127516778524,0.5075868106215349,0.5491683688357164,0.5169244236941932,0.5994455792238109,0.6658885322439452
122,0.3754012255617158,0.5749927049897869,0.6590312226437117,0.655091917128684,0.6679311351035891,0.6432740005836008,0.6405018967026553,0.6364166909833674,0.38007003209804496,0.4966442953020134,0.593376130726583,0.6014006419608987,0.6133644587102421,0.5764517070323898,0.5691566968193755,0.5675517945725124,0.5675517945725124,0.3754012255617158,0.5749927049897869,0.664283629997082,0.6432740005836008,0.667347534286548,0.635687189962066,0.635687189962066,0.6326232856726,0.3754012255617158,0.5749927049897869,0.6679311351035891,0.6679311351035891,0.667347534286548,0.667347534286548,0.667347534286548,0.667347534286548,0.5749927049897869,0.47651006711409394,0.5552961774146484,0.5140064196089874,0.5439159614823461,0.5138605194047272,0.5271374379924132,0.5182375255325358,0.5606944849722789,0.5172162241027137,0.5202801283921797,0.5385176539247155,0.5191129267580975,0.5328275459585643,0.59013297761474,0.6679311351035891
123,0.41216807703530783,0.6202217683104756,0.6386051940472717,0.6294134811788736,0.6610738255033557,0.6498395097753137,0.6194922672891742,0.624452874234024,0.40574846804785525,0.5103589145024803,0.5742632039684855,0.5771812080536913,0.6378756930259702,0.6286839801575722,0.6289757805660928,0.6276626787277502,0.6276626787277502,0.41216807703530783,0.6202217683104756,0.6421067989495185,0.6032973446162825,0.6119054566676393,0.6423985993580391,0.6426903997665597,0.6428362999708199,0.41216807703530783,0.6202217683104756,0.6523198132477386,0.6545083163116429,0.6623869273416982,0.6623869273416982,0.6216807703530784,0.6267872775021885,0.6202217683104756,0.48789028304639626,0.5080245112343157,0.5310767435074409,0.5331193463670849,0.5215932302305223,0.5455208637292093,0.5094835132769185,0.541873358622702,0.49620659468923256,0.5363291508608112,0.5058360081704114,0.511234315728042,0.5369127516778524,0.5974821793321939,0.6623869273416982
124,0.37452582433615406,0.5951269331777065,0.6850014590020426,0.6828129559381383,0.6778523489932886,0.6686606361248906,0.665304931426904,0.665304931426904,0.38007003209804496,0.49606069448497225,0.5819959147942807,0.6372920922089291,0.5932302305223227,0.6114677560548585,0.5957105339947476,0.5935220309308433,0.5935220309308433,0.37452582433615406,0.5951269331777065,0.6870440618616867,0.6540706156988619,0.6763933469506858,0.671432740005836,0.6707032389845345,0.6731835424569594,0.37452582433615406,0.5951269331777065,0.6863145608403852,0.6863145608403852,0.6763933469506858,0.6763933469506858,0.6801867522614532,0.6763933469506858,0.5951269331777065,0.624015173621243,0.5474175663845929,0.5608403851765392,0.5358914502480303,0.5141523198132477,0.5370586518821127,0.5691566968193755,0.545374963524949,0.5421651590312226,0.5497519696527575,0.5116720163408228,0.5640501896702655,0.5458126641377298,0.6105923548292966,0.6870440618616867
125,0.3807995331193464,0.5856434199007878,0.6696819375547126,0.6674934344908083,0.6715786402100963,0.6308724832214765,0.6289757805660928,0.6289757805660928,0.3848847388386344,0.5052524073533703,0.5999416399182959,0.6000875401225562,0.5904581266413773,0.5885614239859935,0.5818500145900204,0.5814123139772396,0.5814123139772396,0.3807995331193464,0.5856434199007878,0.6743507440910417,0.6308724832214765,0.6692442369419317,0.6450248030347242,0.6434199007878612,0.6464838050773271,0.3807995331193464,0.5856434199007878,0.6765392471549461,0.6765392471549461,0.6692442369419317,0.6692442369419317,0.6709950393930552,0.6692442369419317,0.5856434199007878,0.4786985701779983,0.5507732710825796,0.5574846804785527,0.5355996498395098,0.5064196089874525,0.5407061569886198,0.5210096294134812,0.5555879778231689,0.5408520571928801,0.5386635541289758,0.5348701488182084,0.5246571345199883,0.5332652465713452,0.5947517612238942,0.6765392471549461
126,0.4108549751969653,0.6215348701488183,0.6393346950685731,0.632185585059819,0.6644295302013423,0.6514444120221768,0.6143857601400642,0.6190545666763934,0.4050189670265538,0.5137146192004669,0.5738255033557047,0.5761599066238693,0.6388969944557923,0.6314560840385176,0.6308724832214765,0.6304347826086957,0.6304347826086957,0.4108549751969653,0.6215348701488183,0.646921505690108,0.6028596440035016,0.6192004668806537,0.6460461044645462,0.6483805077327108,0.6426903997665597,0.4108549751969653,0.6215348701488183,0.6533411146775605,0.6572804201925883,0.6648672308141231,0.6648672308141231,0.6148234607528451,0.6234315728042019,0.6215348701488183,0.48716078202509483,0.5075868106215349,0.5141523198132477,0.5072950102130143,0.5443536620951269,0.5497519696527575,0.5404143565800992,0.5266997373796324,0.5376422526991538,0.5393930551502772,0.50510650714911,0.5113802159323023,0.5156113218558506,0.5983492434032265,0.6648672308141231
127,0.4002042602859644,0.6228479719871608,0.6295593813831339,0.5733878027429239,0.6718704406186169,0.6577181208053692,0.6485264079369711,0.6381674934344909,0.39757805660927925,0.5819959147942807,0.586227020717829,0.586227020717829,0.6559673183542457,0.6453166034432448,0.6339363875109425,0.6326232856726,0.6326232856726,0.4002042602859644,0.6228479719871608,0.6461920046688066,0.6184709658593522,0.6453166034432448,0.6549460169244237,0.6625328275459585,0.6475051065071491,0.4002042602859644,0.6228479719871608,0.6502772103880945,0.6548001167201634,0.6743507440910417,0.6743507440910417,0.6492559089582726,0.6142398599358039,0.6228479719871608,0.47009045812664135,0.5583600817041143,0.5421651590312226,0.5299095418733586,0.5447913627079078,0.5128392179749052,0.5411438576014006,0.5338488473883863,0.5488765684271958,0.5357455500437701,0.550481470674059,0.5090458126641377,0.5345783484096878,0.6036016507565967,0.6743507440910417
128,0.3755471257659761,0.5914794280711994,0.6343740881237234,0.6388969944557923,0.6206594689232565,0.6370002918004085,0.624015173621243,0.6243069740297637,0.3749635249489349,0.6069448497227896,0.6069448497227896,0.613218558505982,0.6111759556463379,0.6119054566676393,0.5990662386927341,0.5965859352203093,0.5965859352203093,0.3755471257659761,0.5914794280711994,0.6372920922089291,0.6510067114093959,0.6161365625911877,0.6423985993580391,0.6399182958856142,0.6298511817916546,0.3755471257659761,0.5914794280711994,0.6278085789320105,0.6278085789320105,0.6248905748468048,0.6248905748468048,0.6206594689232565,0.6295593813831339,0.5914794280711994,0.4746133644587102,0.5335570469798657,0.5161949226728917,0.5353078494309892,0.5462503647505107,0.5517945725124015,0.512255617157864,0.5539830755763058,0.5490224686314561,0.5213014298220018,0.5293259410563175,0.5186752261453166,0.5478552669973737,0.5867439242986371,0.6510067114093959
129,0.3713160198424278,0.5758681062153487,0.6666180332652466,0.6626787277502189,0.6711409395973155,0.641814998540998,0.6396264954770937,0.6361248905748468,0.37569302597023635,0.4966442953020134,0.5968777356288298,0.6011088415523782,0.6145316603443245,0.5819959147942807,0.5717829004960607,0.5695943974321565,0.5695943974321565,0.3713160198424278,0.5758681062153487,0.6677852348993288,0.641814998540998,0.6705573387802742,0.635687189962066,0.635687189962066,0.6437117011963817,0.3713160198424278,0.5758681062153487,0.6731835424569594,0.6731835424569594,0.6705573387802742,0.6705573387802742,0.67347534286548,0.6705573387802742,0.5758681062153487,0.4718412605777648,0.5214473300262621,0.5269915377881529,0.5320980449372629,0.5482929676101547,0.5262620367668515,0.5685730960023344,0.50510650714911,0.5409979573971404,0.5393930551502772,0.5507732710825796,0.524511234315728,0.5396848555587977,0.5917670599024553,0.67347534286548
130,0.3682521155529618,0.5768894076451707,0.6676393346950685,0.6651590312226437,0.6762474467464255,0.648964108549752,0.6473592063028888,0.6456084038517654,0.37379632331485263,0.4941639918295886,0.592354829296761,0.6148234607528451,0.6187627662678727,0.5844762182667056,0.573971403559965,0.5717829004960607,0.5717829004960607,0.3682521155529618,0.5768894076451707,0.6720163408228772,0.648964108549752,0.674496644295302,0.6416690983367377,0.6416690983367377,0.6377297928217099,0.3682521155529618,0.5768894076451707,0.6759556463379048,0.6759556463379048,0.674496644295302,0.674496644295302,0.674496644295302,0.674496644295302,0.5768894076451707,0.4693609571053399,0.5571928800700321,0.5650714911000876,0.5443536620951269,0.5125474175663846,0.5310767435074409,0.5666763933469506,0.5622993872191421,0.5437700612780858,0.5230522322731251,0.5552961774146484,0.5229063320688649,0.5294718412605778,0.5941431489432657,0.6762474467464255
131,0.308141231397724,0.5129851181791655,0.6723081412313977,0.6651590312226437,0.6960898745258244,0.6927341698278378,0.6902538663554129,0.6768310475634666,0.31426903997665595,0.4451415231981325,0.5876860227604319,0.6743507440910417,0.6743507440910417,0.6743507440910417,0.6743507440910417,0.6743507440910417,0.6743507440910417,0.308141231397724,0.5129851181791655,0.6804785526699737,0.6927341698278378,0.6981324773854684,0.6903997665596732,0.6903997665596732,0.6885030639042895,0.308141231397724,0.5129851181791655,0.6893784651298512,0.6893784651298512,0.6981324773854684,0.6981324773854684,0.6972570761599066,0.6981324773854684,0.5129851181791655,0.4387219142106799,0.5637583892617449,0.5496060694484972,0.5312226437117012,0.5748468047855267,0.565800992121389,0.5490224686314561,0.5280128392179749,0.5547125765976072,0.573971403559965,0.5482929676101547,0.579077910709075,0.5583600817041143,0.6060777856517571,0.6981324773854684
132,0.3749635249489349,0.5894368252115553,0.6311642836299971,0.6348117887365042,0.6200758681062154,0.6355412897578057,0.6219725707615991,0.6225561715786402,0.37467172454041436,0.6075284505398307,0.6075284505398307,0.6114677560548585,0.6111759556463379,0.6110300554420777,0.5976072366501313,0.5948351327691859,0.5948351327691859,0.3749635249489349,0.5894368252115553,0.6340822877152028,0.6486723081412314,0.6114677560548585,0.6415231981324774,0.6396264954770937,0.632185585059819,0.3749635249489349,0.5894368252115553,0.6263495768894076,0.6263495768894076,0.6234315728042019,0.6234315728042019,0.616282462795448,0.6301429822001751,0.5894368252115553,0.4676101546542165,0.5131310183834258,0.5323898453457835,0.5354537496352495,0.5058360081704114,0.5217391304347826,0.551502772103881,0.51021301429822,0.554566676393347,0.5253866355412897,0.5211555296177415,0.5606944849722789,0.536766851473592,0.5851598649380967,0.6486723081412314
133,0.4213597899037059,0.6297052815873942,0.6390428946600525,0.6333527866939014,0.6641377297928217,0.6494018091625329,0.6000875401225562,0.6079661511526117,0.415815582141815,0.5172162241027137,0.5520863729209221,0.5978990370586519,0.6459002042602859,0.6375838926174496,0.6364166909833674,0.6368543915961482,0.6368543915961482,0.4213597899037059,0.6297052815873942,0.6521739130434783,0.598482637875693,0.6200758681062154,0.6425444995622994,0.646921505690108,0.6365625911876277,0.4213597899037059,0.6297052815873942,0.659177122847972,0.6625328275459585,0.6651590312226437,0.6651590312226437,0.6008170411438576,0.6105923548292967,0.6297052815873942,0.4862853807995331,0.5485847680186752,0.5086081120513569,0.5185293259410563,0.4976655967318354,0.511234315728042,0.5070032098044938,0.5344324482054275,0.5379340531076744,0.5088999124598774,0.5129851181791655,0.5487306682229355,0.5116720163408228,0.6,0.6651590312226437
134,0.4269039976655967,0.6334986868981617,0.6463379048730669,0.6380215932302306,0.6495477093667931,0.6432740005836008,0.6021301429822001,0.6065071491100088,0.4210679894951853,0.53063904289466,0.5599649839509775,0.5490224686314561,0.6351035891450248,0.6358330901663263,0.6413772979282171,0.6412313977239568,0.6412313977239568,0.4269039976655967,0.6334986868981617,0.6504231105923548,0.6116136562591188,0.5980449372629122,0.6334986868981617,0.6337904873066822,0.6266413772979282,0.4269039976655967,0.6334986868981617,0.6577181208053692,0.6604902246863146,0.649985409979574,0.649985409979574,0.606653049314269,0.6088415523781733,0.6334986868981617,0.493872191421068,0.5070032098044938,0.5253866355412897,0.5353078494309892,0.5373504522906332,0.4992704989786986,0.5284505398307557,0.5307849430989203,0.4843886781441494,0.5271374379924132,0.5229063320688649,0.5027721038809454,0.5291800408520572,0.59821584893076,0.6604902246863146
135,0.3762766267872775,0.583163116428363,0.6625328275459585,0.6600525240735337,0.671432740005836,0.6429822001750802,0.640793697111176,0.6370002918004085,0.3806536329150861,0.5059819083746717,0.6006711409395973,0.6037350452290633,0.6113218558505982,0.5854975196965275,0.5773271082579515,0.576014006419609,0.576014006419609,0.3762766267872775,0.583163116428363,0.6680770353078495,0.6429822001750802,0.6702655383717537,0.6353953895535454,0.6353953895535454,0.6308724832214765,0.3762766267872775,0.583163116428363,0.6702655383717537,0.6702655383717537,0.6702655383717537,0.6702655383717537,0.6702655383717537,0.6702655383717537,0.583163116428363,0.47738546833965567,0.5558797782316895,0.5175080245112343,0.5339947475926466,0.5427487598482638,0.5198424277793989,0.5662386927341698,0.5621534870148818,0.5447913627079078,0.5399766559673184,0.540268456375839,0.525970236358331,0.5331193463670849,0.593584559589812,0.671432740005836
136,0.37510942515319523,0.5837467172454042,0.6742048438867815,0.6720163408228772,0.6702655383717537,0.6587394222351911,0.6594689232564925,0.6585935220309308,0.3794864312810038,0.4899328859060403,0.6073825503355704,0.6121972570761599,0.6121972570761599,0.5992121388969944,0.5825795156113218,0.5809746133644587,0.5809746133644587,0.37510942515319523,0.5837467172454042,0.6779982491975489,0.6423985993580391,0.6690983367376714,0.6626787277502189,0.6628246279544792,0.6650131310183834,0.37510942515319523,0.5837467172454042,0.6778523489932886,0.6778523489932886,0.6690983367376714,0.6690983367376714,0.6731835424569594,0.6690983367376714,0.5837467172454042,0.46833965567551794,0.5426028596440035,0.5177998249197548,0.5342865480011671,0.5103589145024803,0.5408520571928801,0.5138605194047272,0.5557338780274292,0.5189670265538372,0.5494601692442369,0.5128392179749052,0.5620075868106216,0.5287423402392764,0.5995164450373088,0.6779982491975489
137,0.39976655967318353,0.604610446454625,0.6390428946600525,0.6423985993580391,0.612780857893201,0.6384592938430114,0.6175955646337905,0.621388969944558,0.4009337613072658,0.506127808578932,0.5838926174496645,0.6063612489057485,0.6254741756638459,0.6262036766851473,0.6086956521739131,0.6070907499270499,0.6070907499270499,0.39976655967318353,0.604610446454625,0.6337904873066822,0.6515903122264372,0.6130726583017216,0.6330609862853808,0.6299970819959148,0.6237233732127225,0.39976655967318353,0.604610446454625,0.6245987744382843,0.6245987744382843,0.6181791654508316,0.6181791654508316,0.5936679311351036,0.6021301429822001,0.604610446454625,0.4801575722206011,0.5415815582141815,0.511234315728042,0.5382258535161949,0.5366209512693317,0.5491683688357164,0.5268456375838926,0.5134228187919463,0.5103589145024803,0.5393930551502772,0.5100671140939598,0.52553253574555,0.5284505398307557,0.5859435574638376,0.6515903122264372
138,0.40574846804785525,0.6196381674934345,0.6423985993580391,0.6370002918004085,0.6715786402100963,0.657134519988328,0.6403559964983951,0.6320396848555588,0.40107966151152613,0.5764517070323898,0.5812664137729793,0.5812664137729793,0.6492559089582726,0.6333527866939014,0.6281003793405311,0.6279544791362708,0.6279544791362708,0.40574846804785525,0.6196381674934345,0.6558214181499854,0.6056317478844471,0.6386051940472717,0.6531952144733003,0.6587394222351911,0.6422526991537788,0.40574846804785525,0.6196381674934345,0.6599066238692735,0.6635541289757806,0.6725999416399183,0.6725999416399183,0.640793697111176,0.6154070615698862,0.6196381674934345,0.46950685730960023,0.5580682812955938,0.5205719288007004,0.5310767435074409,0.4966442953020134,0.5393930551502772,0.5118179165450831,0.4951852932594106,0.5462503647505107,0.5175080245112343,0.5192588269623577,0.5094835132769185,0.5299095418733586,0.6037600566926508,0.6725999416399183
139,0.3864896410854975,0.5986285380799533,0.6750802451123431,0.6725999416399183,0.6682229355121098,0.6575722206011089,0.6545083163116429,0.6545083163116429,0.3899912459877444,0.5024803034724249,0.5974613364458711,0.6247446746425445,0.5868106215348702,0.6103005544207762,0.5989203384884739,0.5970236358330901,0.5970236358330901,0.3864896410854975,0.5986285380799533,0.6777064487890283,0.6441494018091626,0.6664721330609863,0.6615115261161366,0.660198424277794,0.6638459293843011,0.3864896410854975,0.5986285380799533,0.6787277502188503,0.6787277502188503,0.6664721330609863,0.6664721330609863,0.6711409395973155,0.6664721330609863,0.5986285380799533,0.47154946016924426,0.548001167201634,0.5223227312518237,0.5274292384009338,0.5077327108257952,0.5414356580099212,0.5694484972278961,0.5478552669973737,0.5424569594397433,0.5477093667931136,0.5300554420776189,0.5129851181791655,0.5358914502480303,0.6032765017299595,0.6787277502188503
140,0.3777356288298804,0.5965859352203093,0.6809162532827546,0.6804785526699737,0.6763933469506858,0.6634082287715203,0.6597607236650131,0.6606361248905749,0.3818208345491684,0.5004377006127808,0.5843303180624453,0.6332068864896411,0.592354829296761,0.6114677560548585,0.5980449372629122,0.5955646337904873,0.5955646337904873,0.3777356288298804,0.5965859352203093,0.6850014590020426,0.6508608112051357,0.6740589436825212,0.669390137146192,0.6686606361248906,0.6696819375547126,0.3777356288298804,0.5965859352203093,0.6836883571637,0.6836883571637,0.6740589436825212,0.6740589436825212,0.6772687481762475,0.6740589436825212,0.5965859352203093,0.6202217683104756,0.5164867230814123,0.5547125765976072,0.5369127516778524,0.544937262912168,0.536766851473592,0.5679894951852933,0.5456667639334695,0.5427487598482638,0.5265538371753721,0.5347242486139481,0.5147359206302888,0.5351619492267289,0.6096752678310894,0.6850014590020426
141,0.38634374088123724,0.5976072366501313,0.6781441494018091,0.6771228479719872,0.6666180332652466,0.6620951269331777,0.6578640210096294,0.6587394222351911,0.3898453457834841,0.5005836008170411,0.5818500145900204,0.624015173621243,0.5957105339947476,0.6142398599358039,0.5976072366501313,0.5960023344032682,0.5960023344032682,0.38634374088123724,0.5976072366501313,0.6807703530784943,0.6501313101838343,0.664283629997082,0.666326232856726,0.6647213306098628,0.6654508316311643,0.38634374088123724,0.5976072366501313,0.6788736504231105,0.6788736504231105,0.664283629997082,0.664283629997082,0.6701196381674934,0.664283629997082,0.5976072366501313,0.6124890574846805,0.5357455500437701,0.5115261161365626,0.5461044645462504,0.5017508024511235,0.5424569594397433,0.5236358330901664,0.5070032098044938,0.513276918587686,0.538809454333236,0.5500437700612781,0.5252407353370294,0.5329734461628246,0.6077368794030598,0.6807703530784943
142,0.37569302597023635,0.6073825503355704,0.6628246279544792,0.6577181208053692,0.6733294426612197,0.67347534286548,0.6437117011963817,0.6466297052815874,0.6070907499270499,0.6070907499270499,0.6070907499270499,0.610738255033557,0.6358330901663263,0.6216807703530784,0.6173037642252699,0.6174496644295302,0.6174496644295302,0.37569302597023635,0.6073825503355704,0.6648672308141231,0.635687189962066,0.6370002918004085,0.6619492267289174,0.6637000291800409,0.6568427195798074,0.37569302597023635,0.6073825503355704,0.6660344324482055,0.6702655383717537,0.6708491391887949,0.6708491391887949,0.6441494018091626,0.6472133060986286,0.6073825503355704,0.4645462503647505,0.568864896410855,0.5253866355412897,0.5401225561715787,0.5086081120513569,0.553107674350744,0.5290341406477969,0.5501896702655383,0.5442077618908666,0.5344324482054275,0.5443536620951269,0.5258243361540706,0.5272833381966735,0.6117137021134688,0.67347534286548
