,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
20,0.6284359382099046,0.5795661063153112,0.5704509313948205,0.5648852794184461,0.5043162199000454,0.4449965924579736,0.4601601544752385,0.4508178100863244,0.6284359382099046,0.6284359382099046,0.6284359382099046,0.6284359382099046,0.6284359382099046,0.6284359382099046,0.6284359382099046,0.6284359382099046,0.6284359382099046,0.6284359382099046,0.541259654702408,0.4427248977737392,0.44522376192639707,0.43625056792367106,0.4513289413902771,0.39871081326669694,0.3802248977737392,0.6284359382099046,0.6287766924125398,0.6288050885960926,0.6288618809631985,0.6288618809631985,0.6288618809631985,0.6288618809631985,0.6288618809631985,0.611937755565652,0.6265333939118582,0.5040322580645161,0.4972171740118128,0.5105917764652431,0.4968764198091776,0.5031235801908224,0.4995456610631531,0.49437755565651975,0.4995456610631531,0.49539981826442525,0.5017321671967288,0.4911403907314857,0.5063039527487506,0.49883575647432987,0.5010222626079055,0.4927305770104498,0.5026124488868696,0.4976715129486597,0.4980122671512949,0.502839618355293,0.49454793275783737,0.5031235801908224,0.510194229895502,0.5017321671967288,0.49957405724670606,0.4890958655156747,0.5030667878237165,0.5051965015901863,0.506957064970468,0.5973463240614535,0.6288618809631985
21,0.6086154020899591,0.55474784189005,0.5450079509313949,0.5401805997273966,0.4502214902317129,0.4621478873239437,0.43985688323489325,0.43236029077691956,0.6086154020899591,0.6086154020899591,0.6086154020899591,0.6086154020899591,0.6086154020899591,0.6086154020899591,0.6086154020899591,0.6086154020899591,0.6086154020899591,0.6086154020899591,0.47586324398000907,0.4528907314856883,0.4232451158564289,0.41316447069513856,0.4042196728759655,0.4063777828259882,0.4006133575647433,0.6086154020899591,0.6094104952294411,0.6094956837801,0.6094956837801,0.6094956837801,0.6094956837801,0.6094956837801,0.6094956837801,0.591492503407542,0.6047251249432076,0.4940651976374375,0.49676283507496594,0.48648341662880507,0.49409359382099044,0.5050545206724216,0.49957405724670606,0.49914811449341207,0.4976715129486597,0.504060654248069,0.4937528396183553,0.4954566106315311,0.4923614266242617,0.4974727396637892,0.4978702862335302,0.5053668786915039,0.506928668786915,0.49437755565651975,0.49982962289868244,0.5068718764198091,0.5011642435256701,0.4976999091322126,0.49227623807360293,0.5005963198546115,0.4976715129486597,0.4931849159472967,0.49344048159927306,0.5052532939572921,0.5086608359836438,0.5771072071617278,0.6094956837801
22,0.575164697864607,0.4862278509768287,0.4603021353930032,0.4514709223080418,0.44931281235801906,0.44667196728759656,0.44925601999091325,0.43363811903680144,0.575164697864607,0.575164697864607,0.575164697864607,0.575164697864607,0.575164697864607,0.575164697864607,0.575164697864607,0.575164697864607,0.575164697864607,0.575164697864607,0.49102680599727394,0.48000908677873694,0.45516242616992275,0.44604725124943206,0.44079395729213994,0.4509029986369832,0.4302021808268969,0.575164697864607,0.5752214902317129,0.5750795093139482,0.5746819627442071,0.5746819627442071,0.5746819627442071,0.5746819627442071,0.5746819627442071,0.41566333484779644,0.5714447978191731,0.5006815084052704,0.4980406633348478,0.4968764198091776,0.49437755565651975,0.4919638800545207,0.5030099954566106,0.5026976374375284,0.5005679236710586,0.506957064970468,0.5028112221717401,0.49511585642889594,0.5011358473421172,0.5009654702407996,0.5064175374829623,0.49676283507496594,0.4940084052703317,0.5005963198546115,0.4931281235801908,0.49593934575193094,0.5009654702407996,0.5034927305770105,0.5015049977283054,0.5052532939572921,0.503265561108587,0.5037766924125398,0.5052816901408451,0.49733075874602456,0.4905156746933212,0.5375744611035388,0.5752214902317129
23,0.5945308950477056,0.4789016356201726,0.4497955474784189,0.45331667423898225,0.45067582916855975,0.44834734211721944,0.4475806451612903,0.4442866878691504,0.5945308950477056,0.5945308950477056,0.5945308950477056,0.5945308950477056,0.5945308950477056,0.5945308950477056,0.5945308950477056,0.5945308950477056,0.5945308950477056,0.5945308950477056,0.5089447978191731,0.47239890958655156,0.4476658337119491,0.4221376646978646,0.418304179918219,0.41512380736029075,0.4102112676056338,0.5945308950477056,0.5947012721490231,0.5948432530667879,0.5952975920036347,0.5952975920036347,0.5952975920036347,0.5952975920036347,0.5952975920036347,0.5732053611994548,0.5884257155838255,0.4984098137210359,0.502470467969105,0.5054804634257156,0.49948886869604725,0.5019309404815993,0.497955474784189,0.4992333030440709,0.49630849613811906,0.5062187641980918,0.5005963198546115,0.49968764198091775,0.49920490686051794,0.5018741481144934,0.4990629259427533,0.5039470695138574,0.49588255338482506,0.5041742389822808,0.4910835983643798,0.5075533848250795,0.5006247160381645,0.4950306678782372,0.5084904588823262,0.49886415265788275,0.5017321671967288,0.5015333939118582,0.4921910495229441,0.49500227169468425,0.49261699227623806,0.5570521395998452,0.5952975920036347
24,0.5972569286687869,0.47759541117673787,0.4492276238073603,0.45059064061790094,0.44721149477510225,0.4453941390277147,0.4445706497046797,0.4418446160835984,0.5972569286687869,0.5972569286687869,0.5972569286687869,0.5972569286687869,0.5972569286687869,0.5972569286687869,0.5972569286687869,0.5972569286687869,0.5972569286687869,0.5972569286687869,0.5119547932757837,0.4541969559291231,0.4671172194457065,0.4406803725579282,0.4211154020899591,0.42199568378009994,0.41668559745570194,0.5972569286687869,0.5974273057701045,0.5974557019536574,0.5977396637891867,0.5977396637891867,0.5977396637891867,0.5977396637891867,0.5977396637891867,0.572694229895502,0.5913789186733303,0.501618582462517,0.5075817810086325,0.5033791458427987,0.4995456610631531,0.49622330758746025,0.4975011358473421,0.4956269877328487,0.501618582462517,0.5024136756019991,0.4969900045433894,0.493866424352567,0.49588255338482506,0.5030099954566106,0.5001987732848705,0.504912539754657,0.49764311676510675,0.4940368014538846,0.5052532939572921,0.506928668786915,0.49909132212630625,0.49446274420717856,0.49057246706042706,0.5029532030895048,0.5003691503861881,0.502442071785552,0.5046569741026806,0.4976147205815538,0.503663107678328,0.5582931579921584,0.5977396637891867
25,0.5716719672875965,0.4847228532485234,0.46129600181735575,0.4363925488414357,0.4351147205815538,0.43548387096774194,0.4345184007269423,0.4351147205815538,0.5716719672875965,0.5716719672875965,0.5716719672875965,0.5716719672875965,0.5716719672875965,0.5716719672875965,0.5716719672875965,0.5716719672875965,0.5716719672875965,0.5716719672875965,0.4933836892321672,0.4664641072239891,0.45115856428895956,0.4459620626987733,0.4377555656519764,0.4534870513402999,0.43372330758746025,0.5716719672875965,0.5712176283507496,0.5713028169014085,0.5714164016356201,0.5714164016356201,0.5714164016356201,0.5714164016356201,0.5714164016356201,0.4256019990913221,0.569031122217174,0.4995172648796002,0.5003123580190822,0.4989209450249886,0.4958257610177192,0.5046853702862335,0.5037766924125398,0.4973023625624716,0.49997160381644706,0.49520104497955475,0.4966776465243071,0.5021013175829169,0.502470467969105,0.49574057246706044,0.4990345297592004,0.5036347114947751,0.4931849159472967,0.5022716946842345,0.5049977283053158,0.5031519763743753,0.4961097228532485,0.49772830531576556,0.4916799182189914,0.5013062244434348,0.500397546569741,0.5022716946842345,0.5088312130849614,0.49957405724670606,0.5089164016356201,0.5335285308024972,0.5716719672875965
26,0.5847626079054975,0.4806054066333485,0.45155611085870057,0.4422705588368923,0.4396581099500227,0.4367333030440709,0.4409075420263517,0.4232451158564289,0.5847626079054975,0.5847626079054975,0.5847626079054975,0.5847626079054975,0.5847626079054975,0.5847626079054975,0.5847626079054975,0.5847626079054975,0.5847626079054975,0.5847626079054975,0.4915379373012267,0.4752385279418446,0.4396013175829169,0.4317355747387551,0.43304179918218993,0.4278452975920036,0.4215129486597001,0.5847626079054975,0.5850465697410268,0.5851317582916856,0.5846774193548387,0.5846774193548387,0.5846774193548387,0.5846774193548387,0.5846774193548387,0.5587233075874602,0.5810995002271695,0.49880736029077694,0.49670604270786006,0.49380963198546113,0.5014482053611995,0.5046001817355747,0.498778964107224,0.49883575647432987,0.497131985461154,0.5072978191731031,0.5023568832348932,0.5019025442980464,0.5003123580190822,0.4986085870059064,0.4973023625624716,0.5038334847796456,0.5082916855974557,0.49982962289868244,0.5001703771013176,0.5073830077237619,0.4964504770558837,0.4992333030440709,0.501618582462517,0.4952294411631077,0.5036063153112221,0.49613811903680144,0.4901465243071331,0.49948886869604725,0.491821899136756,0.5474352987699194,0.5851317582916856
27,0.5909245797364834,0.4867673784643344,0.4562414811449341,0.4580588368923217,0.45536119945479325,0.45291912766924125,0.45135733757383006,0.4478362108132667,0.5909245797364834,0.5909245797364834,0.5909245797364834,0.5909245797364834,0.5909245797364834,0.5909245797364834,0.5909245797364834,0.5909245797364834,0.5909245797364834,0.5909245797364834,0.4933836892321672,0.4603305315765561,0.43752839618355294,0.42861199454793275,0.4251760563380282,0.42466492503407544,0.41657201272149025,0.5909245797364834,0.5909245797364834,0.5912937301226715,0.5912937301226715,0.5912937301226715,0.5912937301226715,0.5912937301226715,0.5912937301226715,0.5665322580645161,0.5851033621081326,0.49866537937301225,0.4976999091322126,0.5066447069513857,0.5007099045888233,0.5100238527941845,0.497955474784189,0.5019309404815993,0.5004543389368469,0.5090299863698319,0.5035211267605634,0.5002271694684235,0.4973875511131304,0.49500227169468425,0.49846660608814175,0.4951442526124489,0.5066163107678328,0.5031235801908224,0.49656406179009543,0.5090583825533849,0.49982962289868244,0.4989777373920945,0.5069854611540209,0.5019877328487051,0.5029532030895048,0.4974727396637892,0.5074114039073149,0.5003407542026351,0.5041458427987279,0.5555197973984888,0.5912937301226715
28,0.5871194911403907,0.48103134938664244,0.4470979100408905,0.44266810540663337,0.434234438891413,0.43216151749204906,0.4373012267151295,0.4189572921399364,0.5871194911403907,0.5871194911403907,0.5871194911403907,0.5871194911403907,0.5871194911403907,0.5871194911403907,0.5871194911403907,0.5871194911403907,0.5871194911403907,0.5871194911403907,0.4906576556110859,0.4735063607451159,0.43838028169014087,0.4388062244434348,0.4253180372557928,0.42702180826896863,0.4200647432985007,0.5871194911403907,0.5872330758746025,0.5871478873239436,0.5872614720581554,0.5872614720581554,0.5872614720581554,0.5872614720581554,0.5872614720581554,0.5627839618355293,0.5831156292594275,0.5,0.5049409359382099,0.5051681054066334,0.49982962289868244,0.5075817810086325,0.5045717855520218,0.4998012267151295,0.49909132212630625,0.5063607451158564,0.4958257610177192,0.49758632439800093,0.5014482053611995,0.49716038164470694,0.5057644252612449,0.502839618355293,0.4953430258973194,0.5039754656974103,0.4970184007269423,0.4897205815538392,0.4982962289868242,0.4967912312585189,0.5032939572921399,0.502442071785552,0.5005395274875056,0.4974727396637892,0.4935824625170377,0.5014198091776465,0.5078941390277146,0.548457561377825,0.5872614720581554
29,0.5974273057701045,0.4741878691503862,0.44434348023625625,0.4482053611994548,0.4447126306224443,0.4428952748750568,0.4412199000454339,0.43820990458882325,0.5974273057701045,0.5974273057701045,0.5974273057701045,0.5974273057701045,0.5974273057701045,0.5974273057701045,0.5974273057701045,0.5974273057701045,0.5974273057701045,0.5974273057701045,0.5153055429350295,0.45476487960018175,0.47041117673784644,0.42895274875056794,0.44883007723761925,0.4177646524307133,0.41566333484779644,0.5974273057701045,0.5972569286687869,0.597228532485234,0.5970013630168105,0.5970013630168105,0.5970013630168105,0.5970013630168105,0.5970013630168105,0.5740572467060427,0.5909245797364834,0.5005679236710586,0.4999148114493412,0.5011642435256701,0.5021297137664698,0.49491708314402544,0.4978134938664244,0.4986369831894593,0.4972171740118128,0.4929009541117674,0.4990629259427533,0.4974159472966833,0.49982962289868244,0.5011358473421172,0.5000567923671059,0.4943207632894139,0.5027828259881872,0.5031519763743753,0.4919922762380736,0.5067582916855975,0.4987221717401181,0.49735915492957744,0.4887551113130395,0.497557928214448,0.495910949568378,0.49968764198091775,0.4941219900045434,0.4944343480236256,0.49057246706042706,0.5574055143285038,0.5974273057701045
30,0.569457064970468,0.4900045433893685,0.46816787823716494,0.4368468877782826,0.43528509768287144,0.43588141753748294,0.45039186733303044,0.43528509768287144,0.569457064970468,0.569457064970468,0.569457064970468,0.569457064970468,0.569457064970468,0.569457064970468,0.569457064970468,0.569457064970468,0.569457064970468,0.569457064970468,0.4974159472966833,0.47069513857337575,0.4522944116310768,0.4494831894593367,0.4424409359382099,0.43707405724670606,0.4348023625624716,0.569457064970468,0.5686619718309859,0.5687471603816447,0.5689743298500681,0.5689743298500681,0.5689743298500681,0.5689743298500681,0.5689743298500681,0.42290436165379375,0.5654532030895048,0.49900613357564744,0.5019309404815993,0.5000567923671059,0.49818264425261244,0.4918786915038619,0.49806905951840075,0.49670604270786006,0.5017037710131759,0.5040322580645161,0.5021581099500227,0.5030667878237165,0.5017605633802817,0.49642208087233075,0.5005679236710586,0.5052248977737392,0.4947751022262608,0.49855179463880056,0.4976999091322126,0.5055940481599273,0.4963652885052249,0.5040038618809632,0.4961665152203544,0.5021297137664698,0.4961665152203544,0.5010506587914584,0.5048557473875511,0.4982110404361654,0.5044298046342571,0.5328344018712032,0.569457064970468
31,0.5954395729213994,0.467315992730577,0.44360517946388006,0.4337517037710132,0.4307985006815084,0.4278169014084507,0.4309120854157201,0.4135336210813267,0.5954395729213994,0.5954395729213994,0.5954395729213994,0.5954395729213994,0.5954395729213994,0.5954395729213994,0.5954395729213994,0.5954395729213994,0.5954395729213994,0.5954395729213994,0.5267776010904135,0.4654134484325307,0.47995229441163106,0.4181621990004543,0.41535097682871425,0.4123125851885507,0.454253748296229,0.5954395729213994,0.5953827805542935,0.5950704225352113,0.5947296683325761,0.5947296683325761,0.5947296683325761,0.5947296683325761,0.5947296683325761,0.5697410268059973,0.5925715583825534,0.499602453430259,0.49557019536574287,0.49568378009995456,0.5044582008178101,0.4957121762835075,0.49914811449341207,0.49471830985915494,0.5068718764198091,0.5063323489323035,0.4969332121762835,0.4932985006815084,0.49173671058609725,0.49911971830985913,0.5051113130395275,0.5066731031349386,0.49457632894139025,0.5039470695138574,0.5026976374375284,0.501249432076329,0.4951726487960018,0.5022432985006815,0.5048557473875511,0.5055372557928215,0.497557928214448,0.509001590186279,0.5080077237619264,0.5019025442980464,0.5079225352112676,0.5527401265418077,0.5954395729213994
32,0.5883121308496138,0.4853475692866879,0.4495967741935484,0.4527771467514766,0.44809177646524306,0.4255736029077692,0.42991821899136756,0.44119150386188094,0.5883121308496138,0.5883121308496138,0.5883121308496138,0.5883121308496138,0.5883121308496138,0.5883121308496138,0.5883121308496138,0.5883121308496138,0.5883121308496138,0.5883121308496138,0.4971887778282599,0.4741310767832803,0.45121535665606544,0.43037255792821444,0.4352567014993185,0.4254884143571104,0.4269650159018628,0.5883121308496138,0.588652885052249,0.5884541117673785,0.5882837346660609,0.5882837346660609,0.5882837346660609,0.5882837346660609,0.5882837346660609,0.563295093139482,0.5819229895502045,0.4986937755565652,0.4957689686506134,0.5023284870513403,0.4980974557019537,0.5047989550204453,0.4940368014538846,0.49696160835983644,0.497131985461154,0.5049409359382099,0.5026692412539755,0.4980406633348478,0.5009938664243526,0.4921626533393912,0.5007666969559291,0.49559859154929575,0.4931849159472967,0.4932133121308496,0.5010790549750114,0.4904588823262154,0.4995172648796002,0.49846660608814175,0.49082803271240344,0.500397546569741,0.5009086778736938,0.49900613357564744,0.4927305770104498,0.4982110404361654,0.5039754656974103,0.55065458461642,0.588652885052249
33,0.5946444797819173,0.4810597455701954,0.45161290322580644,0.4544525215810995,0.4508462062698773,0.4494263970922308,0.44826215356656063,0.444854611540209,0.5946444797819173,0.5946444797819173,0.5946444797819173,0.5946444797819173,0.5946444797819173,0.5946444797819173,0.5946444797819173,0.5946444797819173,0.5946444797819173,0.5946444797819173,0.5128634711494775,0.45442412539754656,0.46723080417991825,0.42318832348932306,0.42526124488868694,0.4194400272603362,0.4174238982280781,0.5946444797819173,0.5946444797819173,0.5947296683325761,0.5949000454338936,0.5949000454338936,0.5949000454338936,0.5949000454338936,0.5949000454338936,0.572296683325761,0.5878009995456611,0.4980406633348478,0.500425942753294,0.4919922762380736,0.5001987732848705,0.4970184007269423,0.49883575647432987,0.4994604725124943,0.5002555656519764,0.5085472512494321,0.5013914129940936,0.49900613357564744,0.4990629259427533,0.5010222626079055,0.4974159472966833,0.5042878237164925,0.502044525215811,0.5007666969559291,0.4965356656065425,0.5071558382553385,0.5009086778736938,0.5000567923671059,0.5030951840072694,0.4951442526124489,0.504060654248069,0.4994320763289414,0.4916231258518855,0.49778509768287144,0.49426397092230806,0.557243550911202,0.5949000454338936
34,0.5862960018173557,0.48327464788732394,0.4554179918218991,0.44482621535665606,0.4413050885960927,0.4384370740572467,0.44295206724216263,0.4238130395274875,0.5862960018173557,0.5862960018173557,0.5862960018173557,0.5862960018173557,0.5862960018173557,0.5862960018173557,0.5862960018173557,0.5862960018173557,0.5862960018173557,0.5862960018173557,0.49119718309859156,0.4629429804634257,0.4490856428895956,0.4303441617446615,0.4287823716492503,0.4287823716492503,0.42773171285779193,0.5862960018173557,0.5865231712857792,0.5863811903680145,0.5861540208995911,0.5861540208995911,0.5861540208995911,0.5861540208995911,0.5861540208995911,0.5595751930940481,0.5824625170377101,0.49883575647432987,0.4990345297592004,0.49500227169468425,0.4951726487960018,0.4921910495229441,0.5069854611540209,0.5042878237164925,0.5017037710131759,0.5046853702862335,0.5059915947296684,0.504060654248069,0.496734438891413,0.502839618355293,0.5053952748750568,0.49471830985915494,0.49344048159927306,0.5020161290322581,0.500823489323035,0.5019877328487051,0.49957405724670606,0.4954566106315311,0.4992616992276238,0.5035495229441163,0.5044582008178101,0.5047421626533394,0.5060199909132213,0.5015617900954111,0.5100806451612904,0.5490738637319738,0.5865231712857792
