,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
42,0.9892998866213152,0.9846230158730159,0.9934098639455783,0.9890164399092971,0.9934098639455783,0.9912131519274376,0.9934098639455783,0.9934098639455783,0.9956065759637188,0.9912131519274376,0.9956065759637188,0.9934098639455783,0.9934098639455783,0.9869614512471655,0.9869614512471655,0.9934098639455783,0.9934098639455783,0.9912131519274376,0.9935515873015873,0.9934098639455783,0.9934098639455783,0.9891581632653061,0.9868197278911565,0.9890164399092971,0.9869614512471655,0.9913548752834467,0.9913548752834467,0.9934098639455783,0.9956065759637188,0.9912131519274376,0.9891581632653061,0.9956065759637188,0.9912131519274376,0.9915223665223667,0.9956065759637188
43,0.9942602040816326,0.9920634920634921,0.9922052154195011,0.9942602040816326,0.9944019274376418,0.9942602040816326,0.9942602040816326,0.9942602040816326,0.9964569160997733,0.9920634920634921,0.9964569160997733,0.9964569160997733,0.9942602040816326,0.9964569160997733,0.9920634920634921,0.9942602040816326,0.9856150793650794,0.9964569160997733,0.9900085034013606,0.9810799319727891,0.9942602040816326,0.9876700680272109,0.9922052154195011,0.9922052154195011,0.9942602040816326,0.9920634920634921,0.9964569160997733,0.9942602040816326,0.9942602040816326,0.9964569160997733,0.9942602040816326,0.9920634920634921,0.9920634920634921,0.9931543324400468,0.9964569160997733
44,0.9913548752834467,0.9957482993197279,0.9935515873015873,0.9935515873015873,0.9891581632653061,0.9825680272108843,0.9935515873015873,0.9935515873015873,0.9914965986394558,0.9935515873015873,0.9957482993197279,0.9892998866213152,0.9913548752834467,0.9913548752834467,0.9935515873015873,0.9935515873015873,0.9873866213151927,0.9935515873015873,0.9869614512471655,0.9913548752834467,0.9935515873015873,0.9935515873015873,0.9913548752834467,0.984906462585034,0.9957482993197279,0.9913548752834467,0.9913548752834467,0.9935515873015873,0.9935515873015873,0.9913548752834467,0.9935515873015873,0.9913548752834467,0.9913548752834467,0.9917800453514739,0.9957482993197279
45,0.9913548752834467,0.9935515873015873,0.9869614512471655,0.9913548752834467,0.9935515873015873,0.9935515873015873,0.9869614512471655,0.9869614512471655,0.9935515873015873,0.9891581632653061,0.9913548752834467,0.9957482993197279,0.9957482993197279,0.9869614512471655,0.9936933106575964,0.9957482993197279,0.9957482993197279,0.9894416099773242,0.9935515873015873,0.9913548752834467,0.9935515873015873,0.984906462585034,0.9913548752834467,0.9957482993197279,0.9957482993197279,0.9894416099773242,0.9913548752834467,0.9935515873015873,0.9913548752834467,0.9914965986394558,0.9892998866213152,0.9913548752834467,0.9935515873015873,0.9917886346457774,0.9957482993197279
46,0.9911422902494331,0.9912840136054422,0.9912840136054422,0.9933390022675737,0.9911422902494331,0.986890589569161,0.9911422902494331,0.9911422902494331,0.9955357142857143,0.9911422902494331,0.9911422902494331,0.9889455782312925,0.9933390022675737,0.9912840136054422,0.9911422902494331,0.9933390022675737,0.9889455782312925,0.98703231292517,0.9955357142857143,0.9845521541950113,0.9955357142857143,0.9934807256235828,0.9955357142857143,0.9911422902494331,0.9933390022675737,0.9911422902494331,0.9892290249433107,0.9826388888888888,0.9911422902494331,0.9955357142857143,0.9933390022675737,0.9911422902494331,0.9934807256235828,0.9913935271078128,0.9955357142857143
47,0.9932681405895691,0.9866780045351474,0.9932681405895691,0.9910714285714286,0.9910714285714286,0.9912131519274376,0.9866780045351474,0.9912131519274376,0.9912131519274376,0.9932681405895691,0.9932681405895691,0.9868197278911565,0.9954648526077098,0.9932681405895691,0.9932681405895691,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9868197278911565,0.9910714285714286,0.9910714285714286,0.9954648526077098,0.988874716553288,0.9954648526077098,0.9932681405895691,0.9844812925170068,0.9934098639455783,0.9910714285714286,0.9910714285714286,0.9932681405895691,0.988874716553288,0.988874716553288,0.9932681405895691,0.9912303305160448,0.9954648526077098
48,0.9875283446712018,0.9898667800453514,0.9941184807256236,0.9854733560090703,0.9853316326530612,0.9898667800453514,0.9898667800453514,0.9897250566893424,0.9854733560090703,0.9810799319727891,0.9919217687074829,0.9919217687074829,0.9875283446712018,0.9897250566893424,0.98093820861678,0.9898667800453514,0.9876700680272109,0.9875283446712018,0.9898667800453514,0.9897250566893424,0.9919217687074829,0.9875283446712018,0.9897250566893424,0.9876700680272109,0.9897250566893424,0.9919217687074829,0.9919217687074829,0.9897250566893424,0.9897250566893424,0.9897250566893424,0.9856150793650794,0.9875283446712018,0.9875283446712018,0.9886449529306672,0.9941184807256236
49,0.9932681405895691,0.988874716553288,0.9910714285714286,0.9932681405895691,0.9910714285714286,0.9932681405895691,0.988874716553288,0.9932681405895691,0.9934098639455783,0.9890164399092971,0.9866780045351474,0.9932681405895691,0.9932681405895691,0.988874716553288,0.9932681405895691,0.9912131519274376,0.9890164399092971,0.9891581632653061,0.9912131519274376,0.9910714285714286,0.9932681405895691,0.9954648526077098,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9868197278911565,0.9910714285714286,0.9932681405895691,0.9932681405895691,0.988874716553288,0.9910714285714286,0.9932681405895691,0.988874716553288,0.9912389198103484,0.9954648526077098
50,0.9904336734693877,0.9904336734693877,0.9882369614512472,0.9882369614512472,0.9904336734693877,0.9926303854875284,0.9927721088435374,0.9926303854875284,0.9860402494331065,0.9883786848072562,0.9926303854875284,0.9926303854875284,0.9860402494331065,0.9904336734693877,0.9882369614512472,0.9861819727891157,0.9904336734693877,0.9905753968253969,0.9926303854875284,0.9948270975056689,0.9905753968253969,0.9904336734693877,0.9948270975056689,0.983843537414966,0.9927721088435374,0.9904336734693877,0.9882369614512472,0.9882369614512472,0.9948270975056689,0.9883786848072562,0.9882369614512472,0.9904336734693877,0.983985260770975,0.9900020614306327,0.9948270975056689
51,0.9823554421768708,0.9951105442176871,0.9908588435374149,0.9908588435374149,0.9885204081632653,0.9951105442176871,0.9886621315192744,0.9929138321995464,0.9886621315192744,0.9907171201814059,0.9907171201814059,0.9929138321995464,0.9885204081632653,0.9886621315192744,0.9820719954648526,0.9930555555555556,0.9907171201814059,0.9951105442176871,0.9907171201814059,0.9929138321995464,0.9929138321995464,0.9929138321995464,0.9929138321995464,0.9885204081632653,0.9929138321995464,0.9907171201814059,0.9931972789115646,0.9885204081632653,0.9908588435374149,0.9863236961451247,0.9910005668934241,0.9864654195011338,0.9929138321995464,0.9905861334432763,0.9951105442176871
52,0.9820719954648526,0.9883786848072562,0.9948270975056689,0.983985260770975,0.9926303854875284,0.9926303854875284,0.9882369614512472,0.9904336734693877,0.9905753968253969,0.9948270975056689,0.9926303854875284,0.9905753968253969,0.9926303854875284,0.9905753968253969,0.9861819727891157,0.9882369614512472,0.9926303854875284,0.9905753968253969,0.9883786848072562,0.9905753968253969,0.983843537414966,0.9926303854875284,0.9926303854875284,0.9907171201814059,0.9926303854875284,0.9926303854875284,0.9882369614512472,0.9926303854875284,0.9904336734693877,0.9860402494331065,0.9860402494331065,0.9904336734693877,0.9904336734693877,0.9900278293135437,0.9948270975056689
53,0.9938350340136054,0.9872448979591837,0.9851899092970522,0.9894416099773242,0.9916383219954649,0.9894416099773242,0.9938350340136054,0.9853316326530612,0.9897250566893424,0.9916383219954649,0.9916383219954649,0.9894416099773242,0.9938350340136054,0.9916383219954649,0.9785997732426304,0.9828514739229025,0.9831349206349206,0.9938350340136054,0.985048185941043,0.9851899092970522,0.9938350340136054,0.9894416099773242,0.9872448979591837,0.9872448979591837,0.9829931972789115,0.9916383219954649,0.9872448979591837,0.9762613378684807,0.9894416099773242,0.9917800453514739,0.9872448979591837,0.9829931972789115,0.9875283446712018,0.9881038273895418,0.9938350340136054
54,0.9911422902494331,0.9933390022675737,0.9889455782312925,0.9912840136054422,0.9955357142857143,0.9867488662131519,0.9911422902494331,0.9933390022675737,0.9867488662131519,0.9955357142857143,0.9933390022675737,0.9889455782312925,0.9955357142857143,0.9955357142857143,0.9933390022675737,0.9933390022675737,0.9911422902494331,0.9889455782312925,0.9845521541950113,0.9890873015873016,0.9911422902494331,0.9911422902494331,0.9933390022675737,0.9890873015873016,0.9912840136054422,0.9933390022675737,0.9845521541950113,0.9889455782312925,0.9911422902494331,0.9955357142857143,0.9911422902494331,0.9955357142857143,0.9911422902494331,0.9913591699305986,0.9955357142857143
55,0.994968820861678,0.9905753968253969,0.9905753968253969,0.9905753968253969,0.9905753968253969,0.9905753968253969,0.9927721088435374,0.9905753968253969,0.9883786848072562,0.9927721088435374,0.9927721088435374,0.9905753968253969,0.9863236961451247,0.9905753968253969,0.9885204081632653,0.9929138321995464,0.994968820861678,0.9885204081632653,0.9929138321995464,0.9905753968253969,0.9927721088435374,0.9883786848072562,0.9905753968253969,0.9885204081632653,0.9927721088435374,0.9883786848072562,0.9775368480725624,0.9819302721088435,0.9883786848072562,0.994968820861678,0.9927721088435374,0.9883786848072562,0.9927721088435374,0.9902769188483475,0.994968820861678
56,0.9910005668934241,0.9931972789115646,0.9953939909297053,0.9910005668934241,0.9931972789115646,0.9910005668934241,0.9888038548752834,0.9888038548752834,0.9888038548752834,0.9953939909297053,0.9931972789115646,0.9953939909297053,0.9931972789115646,0.9931972789115646,0.9910005668934241,0.9823554421768708,0.9910005668934241,0.9910005668934241,0.9888038548752834,0.9910005668934241,0.9931972789115646,0.9889455782312925,0.9931972789115646,0.9931972789115646,0.9889455782312925,0.9910005668934241,0.9911422902494331,0.9867488662131519,0.9910005668934241,0.9910005668934241,0.9867488662131519,0.9931972789115646,0.9910005668934241,0.9910929018071876,0.9953939909297053
57,0.9890873015873016,0.9956774376417233,0.9892290249433107,0.9914257369614512,0.9912840136054422,0.9912840136054422,0.9890873015873016,0.9912840136054422,0.9956774376417233,0.9912840136054422,0.9934807256235828,0.9917091836734694,0.9895124716553289,0.9934807256235828,0.9934807256235828,0.9912840136054422,0.9956774376417233,0.9912840136054422,0.9934807256235828,0.9934807256235828,0.9912840136054422,0.9936224489795918,0.9849773242630385,0.9914257369614512,0.9956774376417233,0.9892290249433107,0.9890873015873016,0.9890873015873016,0.9956774376417233,0.9934807256235828,0.98703231292517,0.9914257369614512,0.9914257369614512,0.9916855631141345,0.9956774376417233
58,0.9930555555555556,0.9952522675736961,0.9886621315192744,0.9908588435374149,0.9886621315192744,0.9908588435374149,0.9952522675736961,0.9952522675736961,0.9908588435374149,0.9910005668934241,0.9952522675736961,0.9930555555555556,0.9908588435374149,0.9864654195011338,0.9931972789115646,0.9930555555555556,0.9888038548752834,0.9844104308390023,0.9886621315192744,0.9886621315192744,0.9952522675736961,0.9930555555555556,0.9866071428571429,0.9823554421768708,0.9867488662131519,0.9864654195011338,0.9952522675736961,0.9864654195011338,0.9886621315192744,0.9930555555555556,0.9930555555555556,0.9931972789115646,0.9952522675736961,0.99083522297808,0.9952522675736961
59,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.995890022675737,0.9892998866213152,0.9916383219954649,0.9938350340136054,0.9917800453514739,0.9936933106575964,0.9936933106575964,0.995890022675737,0.9936933106575964,0.9938350340136054,0.9914965986394558,0.9938350340136054,0.9871031746031746,0.9914965986394558,0.9914965986394558,0.995890022675737,0.9916383219954649,0.9936933106575964,0.9914965986394558,0.9938350340136054,0.9914965986394558,0.9892998866213152,0.9892998866213152,0.9936933106575964,0.9875283446712018,0.995890022675737,0.9916383219954649,0.9914965986394558,0.9894416099773242,0.9894416099773242,0.9920892599464028,0.995890022675737
60,0.9911422902494331,0.9934807256235828,0.9845521541950113,0.9955357142857143,0.9933390022675737,0.9955357142857143,0.9933390022675737,0.9892290249433107,0.9912840136054422,0.9912840136054422,0.9911422902494331,0.9933390022675737,0.9933390022675737,0.9955357142857143,0.9911422902494331,0.9911422902494331,0.9936224489795918,0.9933390022675737,0.98703231292517,0.9867488662131519,0.9824971655328798,0.9911422902494331,0.9933390022675737,0.9933390022675737,0.98703231292517,0.9911422902494331,0.9955357142857143,0.9912840136054422,0.9912840136054422,0.9871740362811792,0.9936224489795918,0.9912840136054422,0.9933390022675737,0.9914278842850272,0.9955357142857143
61,0.9921343537414966,0.9921343537414966,0.9877409297052154,0.989937641723356,0.9793792517006803,0.9877409297052154,0.9878826530612245,0.9943310657596371,0.9833475056689343,0.9880243764172335,0.9922760770975056,0.9877409297052154,0.9921343537414966,0.9856859410430839,0.9878826530612245,0.9833475056689343,0.989937641723356,0.9921343537414966,0.9921343537414966,0.9943310657596371,0.9943310657596371,0.9745606575963719,0.9921343537414966,0.9921343537414966,0.9878826530612245,0.9877409297052154,0.9921343537414966,0.9921343537414966,0.9856859410430839,0.9880243764172335,0.9921343537414966,0.989937641723356,0.9900793650793651,0.9890658283515428,0.9943310657596371
62,0.9941184807256236,0.9919217687074829,0.9941184807256236,0.9919217687074829,0.9941184807256236,0.9963151927437641,0.9919217687074829,0.9919217687074829,0.9942602040816326,0.9941184807256236,0.9941184807256236,0.9963151927437641,0.9919217687074829,0.9854733560090703,0.9941184807256236,0.9897250566893424,0.9876700680272109,0.9941184807256236,0.9942602040816326,0.9963151927437641,0.9941184807256236,0.9875283446712018,0.9919217687074829,0.9897250566893424,0.9942602040816326,0.9963151927437641,0.9941184807256236,0.9919217687074829,0.9919217687074829,0.9941184807256236,0.9898667800453514,0.9941184807256236,0.9963151927437641,0.9928794750223323,0.9963151927437641
63,0.9882369614512472,0.9860402494331065,0.9904336734693877,0.9926303854875284,0.9907171201814059,0.9926303854875284,0.9864654195011338,0.9904336734693877,0.9904336734693877,0.9948270975056689,0.9926303854875284,0.9948270975056689,0.9929138321995464,0.9907171201814059,0.9926303854875284,0.9904336734693877,0.9926303854875284,0.9948270975056689,0.9885204081632653,0.9860402494331065,0.9882369614512472,0.9904336734693877,0.9904336734693877,0.9904336734693877,0.9860402494331065,0.983985260770975,0.983843537414966,0.9926303854875284,0.9841269841269841,0.9904336734693877,0.9948270975056689,0.9882369614512472,0.9882369614512472,0.9900278293135437,0.9948270975056689
64,0.9893707482993197,0.9936224489795918,0.9958191609977324,0.9914257369614512,0.9958191609977324,0.9875992063492064,0.9849773242630385,0.9892290249433107,0.9936224489795918,0.9915674603174603,0.9914257369614512,0.9936224489795918,0.9914257369614512,0.9936224489795918,0.9915674603174603,0.9914257369614512,0.9936224489795918,0.9937641723356009,0.99390589569161,0.9958191609977324,0.9914257369614512,0.9936224489795918,0.9936224489795918,0.9848356009070295,0.9914257369614512,0.9958191609977324,0.9958191609977324,0.982780612244898,0.9914257369614512,0.9958191609977324,0.9873157596371882,0.9958191609977324,0.9914257369614512,0.9919518312375456,0.9958191609977324
65,0.9941893424036281,0.9962443310657596,0.9918509070294784,0.9921343537414966,0.9962443310657596,0.9918509070294784,0.9897959183673469,0.9896541950113379,0.9940476190476191,0.9874574829931972,0.9918509070294784,0.9941893424036281,0.9962443310657596,0.9941893424036281,0.9918509070294784,0.9918509070294784,0.9962443310657596,0.9940476190476191,0.9918509070294784,0.9962443310657596,0.9919926303854876,0.9896541950113379,0.9940476190476191,0.9918509070294784,0.9918509070294784,0.9919926303854876,0.9918509070294784,0.9962443310657596,0.9962443310657596,0.9940476190476191,0.9832057823129252,0.9918509070294784,0.9941893424036281,0.992759224902082,0.9962443310657596
66,0.9881660997732427,0.9906462585034014,0.9883078231292517,0.9925595238095238,0.9903628117913832,0.9844812925170068,0.9883078231292517,0.9862528344671202,0.9925595238095238,0.9927012471655329,0.9839143990929705,0.9881660997732427,0.9925595238095238,0.9947562358276644,0.9925595238095238,0.9947562358276644,0.9840561224489796,0.9925595238095238,0.9925595238095238,0.9925595238095238,0.9841978458049887,0.9947562358276644,0.9862528344671202,0.9905045351473923,0.9881660997732427,0.9947562358276644,0.9881660997732427,0.9881660997732427,0.9903628117913832,0.9903628117913832,0.9881660997732427,0.9905045351473923,0.9903628117913832,0.9899247577819006,0.9947562358276644
