,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
383,0.4993228602383532,0.5031148429035753,0.5025731310942578,0.49742686890574217,0.4963434452871073,0.498510292524377,0.4968851570964247,0.49905200433369445,0.5009479956663055,0.491738894907909,0.4920097508125677,0.503385698808234,0.49580173347778983,0.4971560130010834,0.4981620492183873,0.503385698808234
384,0.4962080173347779,0.4945828819068256,0.488353196099675,0.5032502708559047,0.4916034669555796,0.4967497291440953,0.48970747562296857,0.4872697724810401,0.5018959913326111,0.4956663055254605,0.4997291440953413,0.5,0.507854821235103,0.5097508125677139,0.4973301346540783,0.5097508125677139
385,0.49905200433369445,0.4963434452871073,0.5017605633802817,0.511240520043337,0.5041982665222102,0.5009479956663055,0.4960725893824485,0.49011375947995667,0.4909263271939328,0.49580173347778983,0.4971560130010834,0.5069068255687974,0.5031148429035753,0.5001354279523293,0.49955502244234634,0.511240520043337
386,0.491738894907909,0.4879469122426869,0.5101570964247021,0.49580173347778983,0.4963434452871073,0.4920097508125677,0.49796858071505956,0.5023022751895991,0.4955308775731311,0.4960725893824485,0.4968851570964247,0.49363488624052004,0.4995937161430119,0.49228060671722645,0.4963047515864417,0.5101570964247021
387,0.5014897074756229,0.5128656554712893,0.5090736728060672,0.5017605633802817,0.5044691224268689,0.49580173347778983,0.5060942578548212,0.5012188515709642,0.5134073672806068,0.5047399783315276,0.508261105092091,0.4963434452871073,0.5017605633802817,0.4971560130010834,0.503888716916886,0.5134073672806068
388,0.49512459371614304,0.4997291440953413,0.49918743228602386,0.5111050920910076,0.4945828819068256,0.4986457204767064,0.4986457204767064,0.5018959913326111,0.4945828819068256,0.4945828819068256,0.49539544962080173,0.4945828819068256,0.5054171180931745,0.5062296858071506,0.49926481968735487,0.5111050920910076
389,0.4993228602383532,0.49769772481040087,0.4960725893824485,0.48605092091007585,0.49255146262188515,0.49471830985915494,0.5104279523293608,0.49742686890574217,0.49336403033586135,0.4928223185265439,0.49796858071505956,0.4893011917659805,0.49796858071505956,0.4960725893824485,0.4958404271784553,0.5104279523293608
390,0.5,0.5102925243770314,0.5083965330444203,0.5065005417118094,0.49729144095341277,0.5010834236186349,0.49918743228602386,0.4872697724810401,0.5119176598049837,0.4924160346695558,0.5027085590465872,0.5067713976164681,0.49214517876489705,0.502979414951246,0.5013542795232936,0.5119176598049837
391,0.49945828819068255,0.5119176598049837,0.49295774647887325,0.4978331527627302,0.5073131094257854,0.508667388949079,0.5013542795232936,0.504875406283857,0.5108342361863488,0.49512459371614304,0.5027085590465872,0.49945828819068255,0.49918743228602386,0.49702058504875407,0.5020507661352731,0.5119176598049837
392,0.4962080173347779,0.5021668472372698,0.49729144095341277,0.4962080173347779,0.5016251354279523,0.5043336944745396,0.49214517876489705,0.49539544962080173,0.4948537378114843,0.4962080173347779,0.5051462621885157,0.5046045503791983,0.504875406283857,0.5018959913326111,0.49949698189134806,0.5051462621885157
393,0.5023022751895991,0.5109696641386782,0.4909263271939328,0.5117822318526544,0.5052816901408451,0.5047399783315276,0.49878114842903576,0.500406283856988,0.5104279523293608,0.5017605633802817,0.5020314192849404,0.49498916576381363,0.5031148429035753,0.498510292524377,0.5025731310942579,0.5117822318526544
394,0.5055525460455038,0.49580173347778983,0.4995937161430119,0.4944474539544962,0.5025731310942578,0.5025731310942578,0.5047399783315276,0.49390574214517874,0.5006771397616468,0.4941765980498375,0.5069068255687974,0.5058234019501625,0.5041982665222102,0.48388407367280606,0.4996324098436774,0.5069068255687974
395,0.49796858071505956,0.49146803900325026,0.5012188515709642,0.49769772481040087,0.5014897074756229,0.500406283856988,0.5009479956663055,0.4884886240520043,0.5017605633802817,0.49742686890574217,0.4944474539544962,0.4884886240520043,0.49336403033586135,0.498510292524377,0.496691688593097,0.5017605633802817
396,0.5032502708559047,0.5065005417118094,0.5040628385698809,0.4964788732394366,0.5056879739978332,0.4986457204767064,0.5051462621885157,0.49729144095341277,0.5119176598049837,0.502979414951246,0.5092091007583965,0.5027085590465872,0.49702058504875407,0.502979414951246,0.503134189753908,0.5119176598049837
397,0.49661430119176597,0.49011375947995667,0.5009479956663055,0.4941765980498375,0.4995937161430119,0.4968851570964247,0.5060942578548212,0.49742686890574217,0.5101570964247021,0.4955308775731311,0.5071776814734561,0.5050108342361863,0.5039274106175514,0.5031148429035753,0.5004836712583192,0.5101570964247021
398,0.49512459371614304,0.4916034669555796,0.502979414951246,0.49322860238353194,0.5021668472372698,0.5010834236186349,0.49810400866738896,0.5005417118093174,0.4978331527627302,0.5010834236186349,0.4948537378114843,0.4959371614301192,0.4910617551462622,0.5002708559046587,0.49756229685807146,0.502979414951246
399,0.4967497291440953,0.4888949079089924,0.5027085590465872,0.4978331527627302,0.4916034669555796,0.5021668472372698,0.49729144095341277,0.49837486457204766,0.49729144095341277,0.5,0.4926868905742145,0.49810400866738896,0.49702058504875407,0.4910617551462622,0.4965562606407677,0.5027085590465872
400,0.4978331527627302,0.49945828819068255,0.4967497291440953,0.49837486457204766,0.5008125677139762,0.4937703141928494,0.504875406283857,0.5043336944745396,0.4975622968580715,0.4967497291440953,0.4962080173347779,0.5,0.5062296858071506,0.5075839653304443,0.5000386937006657,0.5075839653304443
401,0.5014897074756229,0.4982394366197183,0.4955308775731311,0.4952600216684724,0.5060942578548212,0.4952600216684724,0.49905200433369445,0.49905200433369445,0.49228060671722645,0.49986457204767065,0.49905200433369445,0.49905200433369445,0.5071776814734561,0.5074485373781148,0.49963240984367735,0.5074485373781148
402,0.49945828819068255,0.5013542795232936,0.5108342361863488,0.5056879739978332,0.4964788732394366,0.5021668472372698,0.4978331527627302,0.4956663055254605,0.4886240520043337,0.5016251354279523,0.4937703141928494,0.5054171180931745,0.4956663055254605,0.49729144095341277,0.4994195944900171,0.5108342361863488
403,0.5044691224268689,0.4920097508125677,0.49255146262188515,0.5009479956663055,0.4955308775731311,0.49498916576381363,0.491738894907909,0.4982394366197183,0.5050108342361863,0.49796858071505956,0.5101570964247021,0.5041982665222102,0.4960725893824485,0.4968851570964247,0.49862637362637363,0.5101570964247021
404,0.49810400866738896,0.4997291440953413,0.49837486457204766,0.49945828819068255,0.5051462621885157,0.5035211267605634,0.49837486457204766,0.5051462621885157,0.49729144095341277,0.5013542795232936,0.49945828819068255,0.4997291440953413,0.5024377031419285,0.5032502708559047,0.5008125677139762,0.5051462621885157
405,0.49918743228602386,0.5083965330444203,0.49539544962080173,0.5002708559046587,0.5065005417118094,0.5024377031419285,0.5010834236186349,0.49512459371614304,0.5132719393282773,0.49214517876489705,0.5024377031419285,0.5005417118093174,0.4934994582881907,0.5010834236186349,0.5008125677139761,0.5132719393282773
406,0.4934994582881907,0.5046045503791983,0.5021668472372698,0.5051462621885157,0.5073131094257854,0.49918743228602386,0.49702058504875407,0.5100216684723727,0.49295774647887325,0.4956663055254605,0.49702058504875407,0.4948537378114843,0.5010834236186349,0.4913326110509209,0.499419594490017,0.5100216684723727
407,0.5008125677139762,0.5051462621885157,0.4964788732394366,0.4964788732394366,0.5040628385698809,0.49295774647887325,0.507854821235103,0.5002708559046587,0.5,0.5010834236186349,0.5027085590465872,0.4959371614301192,0.5,0.490249187432286,0.4995743692926792,0.507854821235103
408,0.4955308775731311,0.5047399783315276,0.5101570964247021,0.5109696641386782,0.5006771397616468,0.49905200433369445,0.5066359696641387,0.498510292524377,0.5074485373781148,0.49878114842903576,0.5066359696641387,0.5028439869989165,0.49146803900325026,0.4928223185265439,0.5018766444822783,0.5109696641386782
409,0.5,0.49214517876489705,0.5027085590465872,0.5024377031419285,0.4986457204767064,0.5005417118093174,0.5008125677139762,0.48645720476706394,0.5021668472372698,0.4964788732394366,0.49214517876489705,0.49214517876489705,0.504875406283857,0.5051462621885157,0.49833617087138216,0.5051462621885157
410,0.5021668472372698,0.5005417118093174,0.4967497291440953,0.4964788732394366,0.4934994582881907,0.4989165763813651,0.4888949079089924,0.4997291440953413,0.48672806067172264,0.5018959913326111,0.4924160346695558,0.4948537378114843,0.4872697724810401,0.5040628385698809,0.49601454883145024,0.5040628385698809
411,0.4920097508125677,0.5028439869989165,0.508261105092091,0.4982394366197183,0.4944474539544962,0.4971560130010834,0.500406283856988,0.4982394366197183,0.5060942578548212,0.498510292524377,0.5047399783315276,0.49498916576381363,0.5020314192849404,0.5109696641386782,0.5006384460609813,0.5109696641386782
412,0.5044691224268689,0.5136782231852655,0.513136511375948,0.4982394366197183,0.49661430119176597,0.4928223185265439,0.4971560130010834,0.5025731310942578,0.5109696641386782,0.5039274106175514,0.5063651137594799,0.4884886240520043,0.4993228602383532,0.5060942578548212,0.5024183562915957,0.5136782231852655
413,0.5105633802816901,0.5051462621885157,0.49702058504875407,0.5059588299024919,0.4986457204767064,0.4945828819068256,0.5089382448537378,0.4959371614301192,0.5046045503791983,0.5016251354279523,0.5062296858071506,0.4948537378114843,0.5056879739978332,0.5108342361863488,0.5029020275499149,0.5108342361863488
414,0.5009479956663055,0.4944474539544962,0.5052816901408451,0.5077193932827736,0.5012188515709642,0.5012188515709642,0.4995937161430119,0.49796858071505956,0.5009479956663055,0.49986457204767065,0.5050108342361863,0.5050108342361863,0.49363488624052004,0.4971560130010834,0.5007158334623124,0.5077193932827736
415,0.5023022751895991,0.5017605633802817,0.4968851570964247,0.49769772481040087,0.5031148429035753,0.5074485373781148,0.5106988082340195,0.5096153846153846,0.498510292524377,0.4995937161430119,0.49390574214517874,0.4944474539544962,0.49498916576381363,0.49905200433369445,0.5007158334623123,0.5106988082340195
416,0.5036565547128927,0.4971560130010834,0.5036565547128927,0.5088028169014085,0.5006771397616468,0.49796858071505956,0.5088028169014085,0.5006771397616468,0.5009479956663055,0.49769772481040087,0.5028439869989165,0.5028439869989165,0.513136511375948,0.5101570964247021,0.5035017799102307,0.513136511375948
417,0.5060942578548212,0.5001354279523293,0.49255146262188515,0.5025731310942578,0.49986457204767065,0.4944474539544962,0.500406283856988,0.4971560130010834,0.49742686890574217,0.5012188515709642,0.5036565547128927,0.4971560130010834,0.500406283856988,0.4909263271939328,0.4988585358303667,0.5060942578548212
418,0.5023022751895991,0.5017605633802817,0.5060942578548212,0.4993228602383532,0.4960725893824485,0.49986457204767065,0.49498916576381363,0.4971560130010834,0.5093445287107259,0.4930931744312026,0.5063651137594799,0.5063651137594799,0.5106988082340195,0.5158450704225352,0.5028052932982511,0.5158450704225352
419,0.5055525460455038,0.498510292524377,0.49363488624052004,0.5014897074756229,0.49336403033586135,0.5058234019501625,0.4944474539544962,0.49878114842903576,0.5088028169014085,0.4941765980498375,0.5139490790899242,0.5041982665222102,0.5079902491874323,0.5120530877573131,0.5023409688902646,0.5139490790899242
420,0.503385698808234,0.508261105092091,0.4930931744312026,0.4944474539544962,0.5063651137594799,0.49769772481040087,0.49878114842903576,0.5052816901408451,0.5147616468039004,0.5071776814734561,0.5058234019501625,0.5052816901408451,0.5036565547128927,0.508261105092091,0.5037339421142237,0.5147616468039004
421,0.5066359696641387,0.5001354279523293,0.5006771397616468,0.49661430119176597,0.5047399783315276,0.4971560130010834,0.5014897074756229,0.4960725893824485,0.5017605633802817,0.5023022751895991,0.5052816901408451,0.5052816901408451,0.5020314192849404,0.4963434452871073,0.5011801578702988,0.5066359696641387
422,0.5021668472372698,0.49945828819068255,0.49404117009750814,0.5037919826652221,0.49837486457204766,0.49918743228602386,0.5130010834236186,0.4964788732394366,0.49539544962080173,0.5046045503791983,0.4924160346695558,0.502979414951246,0.4986457204767064,0.5010834236186349,0.5001160811019967,0.5130010834236186
423,0.5046045503791983,0.507854821235103,0.49945828819068255,0.511646803900325,0.5073131094257854,0.502979414951246,0.4959371614301192,0.5100216684723727,0.4959371614301192,0.5010834236186349,0.49404117009750814,0.4964788732394366,0.5075839653304443,0.5035211267605634,0.5027472527472528,0.511646803900325
424,0.49796858071505956,0.4952600216684724,0.4952600216684724,0.49769772481040087,0.5058234019501625,0.5036565547128927,0.5144907908992417,0.5031148429035753,0.5012188515709642,0.5028439869989165,0.49336403033586135,0.5025731310942578,0.4993228602383532,0.5006771397616468,0.5009479956663055,0.5144907908992417
425,0.498510292524377,0.4865926327193933,0.5104279523293608,0.5052816901408451,0.4928223185265439,0.5041982665222102,0.4971560130010834,0.5052816901408451,0.5017605633802817,0.5006771397616468,0.49878114842903576,0.4982394366197183,0.5047399783315276,0.503385698808234,0.5005610586596502,0.5104279523293608
426,0.4997291440953413,0.4913326110509209,0.508667388949079,0.5013542795232936,0.5056879739978332,0.49729144095341277,0.5073131094257854,0.5035211267605634,0.49702058504875407,0.4986457204767064,0.5056879739978332,0.5092091007583965,0.49810400866738896,0.49539544962080173,0.5013542795232936,0.5092091007583965
427,0.5008125677139762,0.5040628385698809,0.4959371614301192,0.49918743228602386,0.5037919826652221,0.5056879739978332,0.49729144095341277,0.5002708559046587,0.48970747562296857,0.49945828819068255,0.49539544962080173,0.5018959913326111,0.4910617551462622,0.4997291440953413,0.49887788268069955,0.5056879739978332
428,0.5021668472372698,0.4945828819068256,0.5108342361863488,0.49431202600216684,0.4948537378114843,0.5,0.49837486457204766,0.49837486457204766,0.5024377031419285,0.49702058504875407,0.5008125677139762,0.5113759479956663,0.5046045503791983,0.504875406283857,0.5010447299179692,0.5113759479956663
429,0.5079902491874323,0.5014897074756229,0.4982394366197183,0.5001354279523293,0.49796858071505956,0.5028439869989165,0.5001354279523293,0.49580173347778983,0.5058234019501625,0.5063651137594799,0.5066359696641387,0.49471830985915494,0.4920097508125677,0.5052816901408451,0.5011027704689677,0.5079902491874323
430,0.5021668472372698,0.49404117009750814,0.5092091007583965,0.502979414951246,0.5092091007583965,0.49837486457204766,0.5070422535211268,0.4975622968580715,0.4997291440953413,0.4989165763813651,0.5008125677139762,0.5002708559046587,0.5097508125677139,0.5062296858071506,0.5025924779445906,0.5097508125677139
431,0.49729144095341277,0.5054171180931745,0.4913326110509209,0.5124593716143012,0.5,0.5065005417118094,0.4899783315276273,0.5021668472372698,0.49810400866738896,0.4986457204767064,0.507854821235103,0.49539544962080173,0.502979414951246,0.5043336944745396,0.5008899551153073,0.5124593716143012
432,0.5027085590465872,0.49539544962080173,0.5054171180931745,0.5062296858071506,0.4926868905742145,0.5008125677139762,0.5005417118093174,0.48429035752979416,0.49729144095341277,0.4975622968580715,0.488353196099675,0.4964788732394366,0.504875406283857,0.5040628385698809,0.49833617087138216,0.5062296858071506
433,0.48970747562296857,0.502979414951246,0.504875406283857,0.48808234019501623,0.5046045503791983,0.5027085590465872,0.4997291440953413,0.5002708559046587,0.5046045503791983,0.49729144095341277,0.5073131094257854,0.5016251354279523,0.4924160346695558,0.5054171180931745,0.5001160811019967,0.5073131094257854
434,0.4960725893824485,0.5031148429035753,0.5106988082340195,0.5142199349945829,0.503385698808234,0.49742686890574217,0.5012188515709642,0.5098862405200434,0.4982394366197183,0.4993228602383532,0.5028439869989165,0.5066359696641387,0.5028439869989165,0.49878114842903576,0.5031922303049062,0.5142199349945829
435,0.4997291440953413,0.5016251354279523,0.49702058504875407,0.5032502708559047,0.4948537378114843,0.49729144095341277,0.5154387865655471,0.4948537378114843,0.5043336944745396,0.4978331527627302,0.4916034669555796,0.5046045503791983,0.4989165763813651,0.5035211267605634,0.5003482433059898,0.5154387865655471
436,0.49729144095341277,0.5070422535211268,0.5018959913326111,0.5010834236186349,0.49729144095341277,0.5037919826652221,0.5046045503791983,0.4872697724810401,0.5021668472372698,0.49187432286023836,0.49702058504875407,0.49295774647887325,0.49810400866738896,0.4975622968580715,0.49856833307537535,0.5070422535211268
437,0.5058234019501625,0.49119718309859156,0.5025731310942578,0.5055525460455038,0.49580173347778983,0.4995937161430119,0.5120530877573131,0.5006771397616468,0.49878114842903576,0.5031148429035753,0.4941765980498375,0.49796858071505956,0.5006771397616468,0.49119718309859156,0.49994195944900177,0.5120530877573131
438,0.5059588299024919,0.5032502708559047,0.49810400866738896,0.4975622968580715,0.4899783315276273,0.5018959913326111,0.4962080173347779,0.49945828819068255,0.508667388949079,0.49837486457204766,0.5157096424702059,0.5024377031419285,0.5059588299024919,0.5105633802816901,0.5024377031419285,0.5157096424702059
439,0.49796858071505956,0.4909263271939328,0.4952600216684724,0.5063651137594799,0.486863488624052,0.4944474539544962,0.48523835319609965,0.4982394366197183,0.49796858071505956,0.4941765980498375,0.49011375947995667,0.49878114842903576,0.5014897074756229,0.4898429035752979,0.49483439096115145,0.5063651137594799
440,0.5050108342361863,0.4995937161430119,0.5028439869989165,0.491738894907909,0.5074485373781148,0.5041982665222102,0.5069068255687974,0.5020314192849404,0.4930931744312026,0.5006771397616468,0.4944474539544962,0.4982394366197183,0.5014897074756229,0.48821776814734563,0.4997097972450085,0.5074485373781148
441,0.49769772481040087,0.5047399783315276,0.491738894907909,0.5093445287107259,0.4920097508125677,0.5088028169014085,0.4995937161430119,0.503385698808234,0.4944474539544962,0.49878114842903576,0.5044691224268689,0.5006771397616468,0.508261105092091,0.5025731310942578,0.5011801578702987,0.5093445287107259
442,0.4913326110509209,0.502979414951246,0.5032502708559047,0.5100216684723727,0.49187432286023836,0.5021668472372698,0.4916034669555796,0.5002708559046587,0.5040628385698809,0.4978331527627302,0.5100216684723727,0.504875406283857,0.4916034669555796,0.49431202600216684,0.4997291440953413,0.5100216684723727
443,0.503385698808234,0.5071776814734561,0.4920097508125677,0.4955308775731311,0.49986457204767065,0.49336403033586135,0.511240520043337,0.5020314192849404,0.49255146262188515,0.5017605633802817,0.4955308775731311,0.4944474539544962,0.49769772481040087,0.4930931744312026,0.4985489862250426,0.511240520043337
444,0.4959371614301192,0.49079089924160346,0.5037919826652221,0.4975622968580715,0.5027085590465872,0.5035211267605634,0.504875406283857,0.5040628385698809,0.5024377031419285,0.4986457204767064,0.5046045503791983,0.4975622968580715,0.4916034669555796,0.49918743228602386,0.49980653149667237,0.504875406283857
445,0.5065005417118094,0.4945828819068256,0.4926868905742145,0.49810400866738896,0.5027085590465872,0.5018959913326111,0.49837486457204766,0.49810400866738896,0.4934994582881907,0.5046045503791983,0.49214517876489705,0.49512459371614304,0.49729144095341277,0.4891657638136511,0.4974849094567405,0.5065005417118094
446,0.49228060671722645,0.4993228602383532,0.5058234019501625,0.49580173347778983,0.4952600216684724,0.503385698808234,0.5001354279523293,0.5017605633802817,0.5085319609967497,0.5014897074756229,0.5044691224268689,0.5050108342361863,0.5077193932827736,0.515032502708559,0.5025731310942578,0.515032502708559
447,0.500406283856988,0.5096153846153846,0.5063651137594799,0.5125947995666306,0.498510292524377,0.5060942578548212,0.5023022751895991,0.508261105092091,0.4993228602383532,0.5020314192849404,0.49742686890574217,0.498510292524377,0.5077193932827736,0.5020314192849404,0.5036565547128927,0.5125947995666306
448,0.4989165763813651,0.4989165763813651,0.5,0.4924160346695558,0.5075839653304443,0.49702058504875407,0.5092091007583965,0.4975622968580715,0.4997291440953413,0.49512459371614304,0.5013542795232936,0.5089382448537378,0.504875406283857,0.5008125677139762,0.5008899551153072,0.5092091007583965
449,0.502979414951246,0.4875406283856988,0.4926868905742145,0.5056879739978332,0.5002708559046587,0.502979414951246,0.5100216684723727,0.5008125677139762,0.49918743228602386,0.4989165763813651,0.49918743228602386,0.5,0.49945828819068255,0.5018959913326111,0.5001160811019967,0.5100216684723727
450,0.4995937161430119,0.5001354279523293,0.5001354279523293,0.4993228602383532,0.5058234019501625,0.5058234019501625,0.5014897074756229,0.5079902491874323,0.5044691224268689,0.5028439869989165,0.5063651137594799,0.4971560130010834,0.5009479956663055,0.4887594799566631,0.5014897074756229,0.5079902491874323
451,0.4963434452871073,0.5006771397616468,0.5050108342361863,0.49336403033586135,0.49878114842903576,0.500406283856988,0.49878114842903576,0.49986457204767065,0.4865926327193933,0.49905200433369445,0.5025731310942578,0.4944474539544962,0.4928223185265439,0.5001354279523293,0.49777511221173193,0.5050108342361863
452,0.5,0.5102925243770314,0.5083965330444203,0.5065005417118094,0.49729144095341277,0.5010834236186349,0.49918743228602386,0.4872697724810401,0.5119176598049837,0.4924160346695558,0.5027085590465872,0.5067713976164681,0.49214517876489705,0.502979414951246,0.5013542795232936,0.5119176598049837
453,0.5065005417118094,0.5113759479956663,0.5024377031419285,0.49837486457204766,0.5081256771397616,0.5043336944745396,0.4989165763813651,0.5124593716143012,0.5065005417118094,0.49729144095341277,0.508667388949079,0.4875406283856988,0.5005417118093174,0.5040628385698809,0.5033663519579014,0.5124593716143012
454,0.4971560130010834,0.5047399783315276,0.5041982665222102,0.5060942578548212,0.5136782231852655,0.49742686890574217,0.5039274106175514,0.5071776814734561,0.49878114842903576,0.49878114842903576,0.49742686890574217,0.5055525460455038,0.4968851570964247,0.49228060671722645,0.5017218696796161,0.5136782231852655
455,0.502979414951246,0.5046045503791983,0.4989165763813651,0.5143553629469122,0.48808234019501623,0.4959371614301192,0.4959371614301192,0.5067713976164681,0.48970747562296857,0.4978331527627302,0.5024377031419285,0.4967497291440953,0.504875406283857,0.5056879739978332,0.5003482433059899,0.5143553629469122
456,0.5001354279523293,0.5055525460455038,0.49471830985915494,0.49878114842903576,0.5052816901408451,0.4906554712892741,0.5009479956663055,0.4944474539544962,0.4995937161430119,0.503385698808234,0.49498916576381363,0.49878114842903576,0.4890303358613218,0.4968851570964247,0.49808466181705613,0.5055525460455038
457,0.5047399783315276,0.49336403033586135,0.5171993499458288,0.5088028169014085,0.4930931744312026,0.49580173347778983,0.4952600216684724,0.503385698808234,0.49661430119176597,0.500406283856988,0.49742686890574217,0.503385698808234,0.5023022751895991,0.5014897074756229,0.5009479956663055,0.5171993499458288
458,0.49363488624052004,0.49471830985915494,0.5044691224268689,0.491738894907909,0.4971560130010834,0.4944474539544962,0.49390574214517874,0.5047399783315276,0.5044691224268689,0.498510292524377,0.5041982665222102,0.5036565547128927,0.5025731310942578,0.5012188515709642,0.49924547283702214,0.5047399783315276
459,0.5024377031419285,0.5040628385698809,0.4926868905742145,0.5002708559046587,0.508667388949079,0.49729144095341277,0.49729144095341277,0.5037919826652221,0.5094799566630552,0.5070422535211268,0.502979414951246,0.5027085590465872,0.49702058504875407,0.4899783315276273,0.5011221173193003,0.5094799566630552
460,0.5067713976164681,0.5035211267605634,0.49918743228602386,0.4934994582881907,0.5056879739978332,0.4997291440953413,0.5111050920910076,0.5002708559046587,0.490249187432286,0.4967497291440953,0.4975622968580715,0.49512459371614304,0.4891657638136511,0.5010834236186349,0.4992648196873549,0.5111050920910076
461,0.5027085590465872,0.504875406283857,0.5002708559046587,0.4967497291440953,0.5124593716143012,0.49702058504875407,0.5010834236186349,0.5027085590465872,0.49810400866738896,0.4997291440953413,0.4959371614301192,0.490249187432286,0.4967497291440953,0.4964788732394366,0.4996517566940103,0.5124593716143012
462,0.4989165763813651,0.49945828819068255,0.5016251354279523,0.5010834236186349,0.4964788732394366,0.49539544962080173,0.5005417118093174,0.49837486457204766,0.5024377031419285,0.5008125677139762,0.5013542795232936,0.5027085590465872,0.5094799566630552,0.5102925243770314,0.5013542795232936,0.5102925243770314
463,0.5024377031419285,0.5046045503791983,0.508667388949079,0.5127302275189599,0.5073131094257854,0.49945828819068255,0.507854821235103,0.5062296858071506,0.49404117009750814,0.5,0.4986457204767064,0.5032502708559047,0.5021668472372698,0.502979414951246,0.5035985141618944,0.5127302275189599
464,0.49512459371614304,0.5046045503791983,0.4945828819068256,0.5062296858071506,0.4826652221018418,0.49810400866738896,0.48456121343445285,0.5051462621885157,0.5008125677139762,0.502979414951246,0.48645720476706394,0.504875406283857,0.49702058504875407,0.5005417118093174,0.49740752205540945,0.5062296858071506
465,0.5054171180931745,0.5010834236186349,0.4989165763813651,0.49431202600216684,0.4962080173347779,0.5059588299024919,0.5081256771397616,0.5075839653304443,0.4978331527627302,0.4978331527627302,0.5,0.5021668472372698,0.49810400866738896,0.4945828819068256,0.500580405509983,0.5081256771397616
466,0.5018959913326111,0.511646803900325,0.508667388949079,0.49918743228602386,0.5008125677139762,0.4924160346695558,0.5005417118093174,0.5008125677139762,0.5035211267605634,0.5032502708559047,0.49187432286023836,0.4899783315276273,0.49702058504875407,0.5032502708559047,0.5003482433059897,0.511646803900325
467,0.5001354279523293,0.5088028169014085,0.49796858071505956,0.5079902491874323,0.49661430119176597,0.49661430119176597,0.5123239436619719,0.49661430119176597,0.5098862405200434,0.5050108342361863,0.4906554712892741,0.49986457204767065,0.4982394366197183,0.49796858071505956,0.5013349326729607,0.5123239436619719
468,0.49431202600216684,0.4978331527627302,0.5005417118093174,0.5024377031419285,0.5035211267605634,0.49702058504875407,0.4967497291440953,0.49837486457204766,0.5010834236186349,0.49945828819068255,0.504875406283857,0.5016251354279523,0.4964788732394366,0.5008125677139762,0.49965175669401024,0.504875406283857
469,0.5074485373781148,0.5036565547128927,0.49878114842903576,0.5060942578548212,0.4893011917659805,0.5028439869989165,0.4941765980498375,0.5001354279523293,0.5096153846153846,0.5047399783315276,0.5006771397616468,0.49742686890574217,0.5077193932827736,0.5134073672806068,0.5025731310942578,0.5134073672806068
470,0.5035211267605634,0.507854821235103,0.5043336944745396,0.5089382448537378,0.502979414951246,0.5046045503791983,0.5002708559046587,0.5159804983748646,0.5008125677139762,0.4964788732394366,0.5035211267605634,0.4937703141928494,0.5043336944745396,0.5008125677139762,0.5034437393592323,0.5159804983748646
471,0.503385698808234,0.5023022751895991,0.4968851570964247,0.49986457204767065,0.4971560130010834,0.4982394366197183,0.5047399783315276,0.4993228602383532,0.4844257854821235,0.49742686890574217,0.5036565547128927,0.5036565547128927,0.5009479956663055,0.5039274106175514,0.4997097972450085,0.5047399783315276
472,0.5021668472372698,0.5013542795232936,0.5119176598049837,0.516522210184182,0.5002708559046587,0.5024377031419285,0.4967497291440953,0.5121885157096425,0.49512459371614304,0.502979414951246,0.4916034669555796,0.5,0.5032502708559047,0.502979414951246,0.5028246401485837,0.516522210184182
473,0.5035211267605634,0.5111050920910076,0.5059588299024919,0.5018959913326111,0.49322860238353194,0.5013542795232936,0.5021668472372698,0.48970747562296857,0.5121885157096425,0.5070422535211268,0.5018959913326111,0.4926868905742145,0.4967497291440953,0.5005417118093174,0.5014316669246247,0.5121885157096425
474,0.4893011917659805,0.5039274106175514,0.4941765980498375,0.5031148429035753,0.49011375947995667,0.491738894907909,0.48523835319609965,0.4955308775731311,0.5109696641386782,0.5001354279523293,0.5106988082340195,0.5069068255687974,0.500406283856988,0.5050108342361863,0.49909069803436,0.5109696641386782
475,0.4916034669555796,0.5065005417118094,0.4956663055254605,0.49512459371614304,0.5016251354279523,0.5070422535211268,0.5016251354279523,0.5075839653304443,0.5016251354279523,0.5005417118093174,0.5016251354279523,0.48970747562296857,0.5,0.5035211267605634,0.5002708559046587,0.5075839653304443
476,0.49431202600216684,0.4989165763813651,0.4978331527627302,0.4910617551462622,0.511646803900325,0.5027085590465872,0.5040628385698809,0.4978331527627302,0.5032502708559047,0.4975622968580715,0.4989165763813651,0.5097508125677139,0.5040628385698809,0.4962080173347779,0.5005804055099831,0.511646803900325
477,0.5044691224268689,0.5012188515709642,0.49580173347778983,0.4841549295774648,0.49228060671722645,0.49661430119176597,0.4944474539544962,0.5069068255687974,0.5044691224268689,0.4995937161430119,0.5101570964247021,0.49390574214517874,0.49878114842903576,0.49471830985915494,0.4983942114223804,0.5101570964247021
478,0.4971560130010834,0.5009479956663055,0.5079902491874323,0.48388407367280606,0.498510292524377,0.4952600216684724,0.4952600216684724,0.5028439869989165,0.4960725893824485,0.4971560130010834,0.4952600216684724,0.4968851570964247,0.498510292524377,0.49336403033586135,0.4970786255997523,0.5079902491874323
