,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
324,0.3804252013207237,0.5535834341804491,0.614988122450809,0.6257152675063122,0.6300180777792718,0.6305260484364962,0.6294204652413607,0.6291216589724052,0.6077271301151899,0.3804252013207237,0.3804252013207237,0.3804252013207237,0.3804252013207237,0.3804252013207237,0.3804252013207237,0.3804252013207237,0.3804252013207237,0.3804252013207237,0.5608743071429638,0.6165419150493777,0.6258945512676856,0.631004138466825,0.6301973615406451,0.629271062106883,0.6289722558379275,0.3804252013207237,0.5236729266580012,0.5668803131489699,0.616990124452811,0.6141813455246291,0.6187829620665442,0.6268208507014477,0.6262531187904322,0.3804252013207237,0.3804252013207237,0.5560037649589888,0.5609639490236505,0.5531651054039114,0.5552268686597045,0.5551073461521223,0.551461909670865,0.5580954088416775,0.5488921757578474,0.5515515515515516,0.5600675302167839,0.5574380350499754,0.5518204771936115,0.5543304498528379,0.561531680934666,0.5514320290439694,0.5568105418851688,0.5612328746657105,0.5562428099741532,0.5491611013999074,0.5491611013999074,0.5517009546860293,0.5494599076688629,0.5578862444534086,0.5541810467183601,0.5507447746253716,0.5440813948276635,0.5556153168093466,0.5470395768903231,0.5555555555555556,0.543184976020797,0.552657134746687,0.5519101190742982,0.5532846279114936,0.5066586763656968,0.6305260484364962
325,0.3790208118566328,0.5428562891249459,0.5774281744430998,0.6347690974556646,0.6347093362018735,0.6370400250997266,0.6370997863535177,0.6379663245334887,0.6139721811363602,0.3790208118566328,0.3790208118566328,0.3790208118566328,0.3790208118566328,0.3790208118566328,0.3790208118566328,0.3790208118566328,0.3790208118566328,0.3790208118566328,0.5470395768903231,0.5711233621681383,0.6347392168287691,0.6360240837852779,0.6362930094273378,0.6385639370713998,0.6381157276679664,0.3790208118566328,0.5341012654445491,0.6323487666771249,0.6334842304991559,0.6363228900542334,0.6376077570107421,0.6374882345031598,0.6362631288004422,0.3790208118566328,0.3790208118566328,0.5500575202067739,0.5540615242107779,0.5479658763240853,0.5545694948680023,0.5540316435838823,0.5556750780631378,0.5598284852016195,0.5563623324817355,0.5521790447163581,0.5591113501561262,0.55552567492866,0.5525973734928958,0.5605456202471127,0.55606352621278,0.5548384205100623,0.5583344538568419,0.5585137376182152,0.5483244438468319,0.564938072400759,0.5617408453229349,0.5614420390539794,0.5583344538568419,0.551461909670865,0.5542408079721513,0.5563623324817355,0.5537627179418224,0.5533742697921802,0.5608145458891728,0.5470694575172187,0.5555555555555556,0.5519399997011938,0.5552866299134955,0.5552567492866001,0.5115447122080621,0.6379663245334887
326,0.38504175817608655,0.5530904038366725,0.5804012968192073,0.6274931648065977,0.6279114935831354,0.6262381784769845,0.6270449554031644,0.6245051021170425,0.601975109437796,0.38504175817608655,0.38504175817608655,0.38504175817608655,0.38504175817608655,0.38504175817608655,0.38504175817608655,0.38504175817608655,0.38504175817608655,0.38504175817608655,0.5449329926941867,0.5852718390031822,0.6276126873141799,0.6283597029865686,0.627732209821762,0.6241166539674002,0.6249533115204757,0.38504175817608655,0.5468752334423976,0.5667757309548355,0.6280310160907175,0.6231604739067426,0.6223238163536671,0.6222042938460849,0.5914272481436661,0.38504175817608655,0.38504175817608655,0.5497437736243707,0.5455604858589933,0.5475923684878908,0.5550027639579879,0.5506401924312372,0.5478015328761597,0.5521641044029104,0.5480405778913242,0.553658135747688,0.5571541690944676,0.5487278323099218,0.5584987973047675,0.5512975662229394,0.550520669923655,0.5475923684878908,0.5458891727548444,0.5534190907325236,0.5491162804595641,0.5505804311774462,0.5575426172441098,0.5566760790641387,0.551656133745686,0.5532398069711503,0.553927061389748,0.5535983744938969,0.5478015328761597,0.5489967579519819,0.5448732314403956,0.5540764645242258,0.5537776582552701,0.5530306425828814,0.5484290260409663,0.5509091180732972,0.5070355042715463,0.6280310160907175
327,0.3784231993187217,0.5433343791552747,0.5765616362631288,0.6342312461715447,0.6339623205294848,0.6380260857872798,0.6382053695486531,0.6385938176982953,0.6144801517935846,0.3784231993187217,0.3784231993187217,0.3784231993187217,0.3784231993187217,0.3784231993187217,0.3784231993187217,0.3784231993187217,0.3784231993187217,0.3784231993187217,0.5474280250399653,0.570346465868854,0.634141604290858,0.6350679037246202,0.6369205025921444,0.6390420271017286,0.6385340564445042,0.3784231993187217,0.5337426979218024,0.631601751004736,0.6328268567074538,0.6354862325011579,0.638414533936922,0.638145608294862,0.6373388313686821,0.3784231993187217,0.3784231993187217,0.557856363826513,0.5591113501561262,0.5582149313492597,0.5564220937355265,0.5565117356162133,0.5502666845950428,0.5495495495495496,0.5582746926030508,0.5531053441501202,0.5596790820671418,0.5524778509853137,0.5551073461521223,0.5615615615615616,0.5488921757578474,0.5648185498931768,0.5500874008336695,0.5600675302167839,0.5508642971329538,0.5638324892056236,0.5615914421884571,0.5469200543827409,0.5590217082754396,0.5634739216828769,0.5559440037051977,0.556720900004482,0.5560037649589888,0.5593205145443951,0.5599181270823061,0.550655132744685,0.5496391914302362,0.5484738469813096,0.5546591367486889,0.5616810840691437,0.5113344411299082,0.6385938176982953
328,0.37946902126006604,0.5530754635232247,0.6160937056459445,0.6255061031180434,0.6299284358985852,0.6307352128247651,0.6304961678096006,0.6304961678096006,0.6127769560605382,0.37946902126006604,0.37946902126006604,0.37946902126006604,0.37946902126006604,0.37946902126006604,0.37946902126006604,0.37946902126006604,0.37946902126006604,0.37946902126006604,0.560934068396755,0.6173785726024532,0.6261037156559545,0.6312431834819895,0.6301674809137495,0.6292411814799874,0.630406525928914,0.37946902126006604,0.5263024218248099,0.5665815068800143,0.6165717956762733,0.615794899376989,0.6198885452616796,0.6278367920158965,0.6270300150897166,0.37946902126006604,0.37946902126006604,0.5550475848983312,0.5530754635232247,0.5491312207730118,0.5580057669609908,0.5512228646557005,0.5532248666577024,0.5539718823300913,0.5482945632199363,0.5525674928660004,0.5623085772339503,0.5524479703584181,0.5533145085383891,0.556123287466571,0.5552268686597045,0.5541810467183601,0.5569898256465421,0.5519101190742982,0.5513722677901782,0.5496391914302362,0.5526272541197914,0.5528065378811647,0.5520894028356715,0.5586033794989019,0.5623384578608459,0.5563025712279444,0.5578264831996175,0.5516710740591337,0.5532248666577024,0.5558543618245111,0.5602169333512617,0.5581551700954686,0.5543005692259424,0.5588424245140663,0.5067682386643138,0.6307352128247651
329,0.38060448508209704,0.5385235982250908,0.5668504325220743,0.6191116489623952,0.6192909327237686,0.61693036319902,0.6163925119149,0.61612358627284,0.60584465062077,0.38060448508209704,0.38060448508209704,0.38060448508209704,0.38060448508209704,0.38060448508209704,0.38060448508209704,0.38060448508209704,0.38060448508209704,0.38060448508209704,0.5450375748883212,0.5586332601257974,0.618992126454813,0.6192909327237686,0.5919800397412338,0.6163028700342134,0.5871094975572587,0.38060448508209704,0.5211330733718793,0.6174980951100354,0.6183347526631109,0.6193506939775596,0.5689121957778674,0.5789222057878775,0.5887529320365141,0.38060448508209704,0.38060448508209704,0.556930064392751,0.5570197062734377,0.5557049586900333,0.55606352621278,0.5527467766273736,0.559200992036813,0.5547188980024801,0.556930064392751,0.5519399997011938,0.5519997609549848,0.551521670924656,0.5549579430176446,0.5563324518548399,0.5500276395798784,0.5472786219054876,0.5567806612582732,0.5533145085383891,0.5514917902977604,0.5612926359195016,0.5525674928660004,0.5600077689629929,0.5529559410156425,0.5515515515515516,0.5536730760611358,0.5561830487203622,0.5545396142411068,0.5593205145443951,0.5615018003077704,0.5512228646557005,0.5597687239478284,0.5601870527243662,0.5571989900348109,0.5516113128053427,0.4992305738574395,0.6193506939775596
330,0.3822030986210091,0.4886378916229662,0.5873634828858709,0.600032868689585,0.6003316749585407,0.6089074148775642,0.6097440724306395,0.6115966712981639,0.6076225479210554,0.3822030986210091,0.3822030986210091,0.3822030986210091,0.3822030986210091,0.3822030986210091,0.3822030986210091,0.3822030986210091,0.3822030986210091,0.3822030986210091,0.5144248726338279,0.5806104612074762,0.5997041817937341,0.6013177356460938,0.6021543931991693,0.6075926672941598,0.6113576262829994,0.3822030986210091,0.5414967206011982,0.6016165419150494,0.601377496899885,0.589963097425784,0.5907698743519639,0.5917260544126216,0.6110588200140439,0.3822030986210091,0.3822030986210091,0.5582298716627074,0.5502218636546995,0.5573334528558409,0.5531501650904636,0.5547039576890324,0.5493254448478329,0.5495644898629973,0.5553613314807344,0.5509987599539838,0.5479210553837419,0.5524330300449704,0.5546740770621368,0.5577219010054831,0.5503712667891772,0.5592159323502607,0.5560485858993321,0.5575724978710054,0.5538673001359569,0.5521342237760148,0.54538120209762,0.5460684565162177,0.5561681084069143,0.5481003391451152,0.5548234801966145,0.552851358821508,0.5532995682249413,0.5554808539883167,0.5612776956060538,0.5621442337860248,0.5543155095393901,0.5614569793674271,0.5530306425828814,0.5594250967385296,0.49735860791692743,0.6115966712981639
331,0.38202381485963577,0.5590665292157829,0.6168855422586765,0.619126589275843,0.6282999417327776,0.6279712548369265,0.6260588947156112,0.624863669639789,0.6140170020767036,0.38202381485963577,0.38202381485963577,0.38202381485963577,0.38202381485963577,0.38202381485963577,0.38202381485963577,0.38202381485963577,0.38202381485963577,0.38202381485963577,0.5633693394887425,0.6145847339877191,0.620799904381994,0.6247740277591024,0.6277620904486576,0.6275828066872843,0.6242361764749824,0.38202381485963577,0.4986479016329763,0.5743952908132013,0.6088775342506686,0.6226823838764137,0.622532980741936,0.6222341744729805,0.6267760297611044,0.38202381485963577,0.38202381485963577,0.5535684938670014,0.5585884391854541,0.548518667921653,0.5504907892967594,0.5491461610864596,0.5522836269104926,0.5478015328761597,0.5552119283462567,0.5515963724918949,0.5599629480226496,0.5528214781946125,0.5540764645242258,0.5549430027041967,0.5531800457173591,0.5566760790641387,0.55539121210763,0.5494748479823107,0.5558991827648544,0.5529410007021948,0.554255748285599,0.5581701104089164,0.5550027639579879,0.5530904038366725,0.5529410007021948,0.5531202844635681,0.5600824705302317,0.5512676855960438,0.5545545545545546,0.5474429653534131,0.5609191280833072,0.5479808166375331,0.5518951787608504,0.5570346465868854,0.5065452406524823,0.6282999417327776
332,0.3816204263965458,0.5548683011369578,0.5626073835029058,0.6010039890636906,0.6010936309443772,0.5995398383458085,0.5869899750496765,0.6062629793973078,0.6042012161415147,0.3816204263965458,0.3816204263965458,0.3816204263965458,0.3816204263965458,0.3816204263965458,0.3816204263965458,0.3816204263965458,0.3816204263965458,0.3816204263965458,0.5562129293472577,0.5696592114502562,0.6011533921981683,0.5995697189727041,0.5952967893266401,0.6054263218442323,0.6065319050393677,0.3816204263965458,0.5076569106419853,0.5979860457472398,0.598972106434793,0.6021992141395126,0.5833445385684192,0.5976872394782843,0.600974108436795,0.3816204263965458,0.3816204263965458,0.5521491640894626,0.5496391914302362,0.5568404225120643,0.5551969880328089,0.5516113128053427,0.5514320290439694,0.5554360330479734,0.5488622951309519,0.5540914048376735,0.5581551700954686,0.5518503578205071,0.5587229020064841,0.5539718823300913,0.5444399623504101,0.5460236355758744,0.5564818549893177,0.5507148939984761,0.5549579430176446,0.547786592562712,0.5536431954342402,0.5606352621277995,0.5568703031389599,0.5498184751916095,0.551461909670865,0.5530455828963292,0.5518204771936115,0.5571392287810198,0.55606352621278,0.5517607159398205,0.548922056384743,0.5452766199034855,0.5555854361824512,0.5530754635232247,0.49573454051065996,0.6062629793973078
333,0.3845039068919666,0.538777583553703,0.5787578623399519,0.6095946692961618,0.6098934755651173,0.6071743385176221,0.605112575261829,0.6132102251505237,0.6092958630272063,0.3845039068919666,0.3845039068919666,0.3845039068919666,0.3845039068919666,0.3845039068919666,0.3845039068919666,0.3845039068919666,0.3845039068919666,0.3845039068919666,0.524763569539689,0.5781602498020408,0.6099532368189085,0.6088775342506686,0.5893057236340818,0.6124632094781348,0.613120583269837,0.3845039068919666,0.5396142411067785,0.5469947559499798,0.6095946692961618,0.6145548533608235,0.5552119283462567,0.6121644032091793,0.6106404912375062,0.3845039068919666,0.3845039068919666,0.5509688793270883,0.5506401924312372,0.5538075388821657,0.5515664918649993,0.5514768499843127,0.5531800457173591,0.5516860143725816,0.5497437736243707,0.5528812394484036,0.5486381904292352,0.5495644898629973,0.5572139303482587,0.5573035722289453,0.5523433881642836,0.5491162804595641,0.5492656835940418,0.5568553628255121,0.5507298343119239,0.5595147386192162,0.5573334528558409,0.5563473921682877,0.5512079243422527,0.5419150493777359,0.551058521207775,0.5496541317436839,0.5483692647871752,0.554793599569719,0.5444250220369623,0.5584091554240808,0.5534489713594192,0.5527318363139259,0.5507895955657149,0.5482796229064886,0.4990606969600889,0.6145548533608235
334,0.38029073849969375,0.542841348811498,0.5763674121883077,0.6333497676781259,0.6334991708126037,0.6357103372028745,0.6355011728146056,0.6360390240987256,0.611925358194015,0.38029073849969375,0.38029073849969375,0.38029073849969375,0.38029073849969375,0.38029073849969375,0.38029073849969375,0.38029073849969375,0.38029073849969375,0.38029073849969375,0.547383204099622,0.5704211674360928,0.6333796483050215,0.634873679649799,0.6351724859187545,0.6363975916214722,0.635949382218039,0.38029073849969375,0.5340564445042058,0.6310788400340639,0.6324533488712594,0.6346047540077391,0.6357402178297701,0.6354712921877101,0.6345748733808435,0.38029073849969375,0.38029073849969375,0.5558991827648544,0.5587677229468274,0.5510286405808794,0.5533294488518369,0.5571840497213632,0.5556003764958989,0.548249742279593,0.555331450853839,0.5524629106718659,0.5497437736243707,0.5533593294787325,0.5581701104089164,0.547054517203771,0.5562278696607055,0.5527019556870303,0.5565864371834521,0.5532995682249413,0.557393214109632,0.5530904038366725,0.5598733061419628,0.5568852434524076,0.5575127366172142,0.5475624878609954,0.5544350320469723,0.5523732687911792,0.5558693021379588,0.5466063078003377,0.5596043804999029,0.5498632961319528,0.5497437736243707,0.5620545919053381,0.5551820477193612,0.5530904038366725,0.5113593416523212,0.6360390240987256
335,0.37852778151285615,0.5538075388821657,0.5737379170214991,0.5942957883256391,0.594564713967699,0.5847041070921668,0.6092659824003107,0.6077420704286376,0.6071444578907266,0.37852778151285615,0.37852778151285615,0.37852778151285615,0.37852778151285615,0.37852778151285615,0.37852778151285615,0.37852778151285615,0.37852778151285615,0.37852778151285615,0.5498035348781617,0.5664171634320888,0.5937878176684147,0.5944153108332213,0.5767558603379499,0.5916364125319349,0.6073835029058909,0.37852778151285615,0.528229722259573,0.5678215528961797,0.594773878355968,0.6100428786995952,0.6099532368189085,0.6101325205802818,0.6092361017734153,0.37852778151285615,0.37852778151285615,0.5541661064049124,0.5541661064049124,0.5545844351814501,0.5558693021379588,0.5558991827648544,0.5541362257780168,0.5587378423199318,0.5525824331794481,0.5599629480226496,0.5564071534220788,0.5535983744938969,0.5530605232097769,0.5595147386192162,0.5568553628255121,0.5591262904695741,0.5508792374464017,0.5495644898629973,0.5523433881642836,0.5545545545545546,0.5563473921682877,0.5591262904695741,0.5514469693574171,0.5681502397920308,0.5547637189428234,0.5555704958690033,0.5600227092764406,0.558199991035812,0.5535087326132102,0.5506999536850283,0.5590665292157829,0.5612179343522627,0.552791597567717,0.5536880163745835,0.49621429057581634,0.6101325205802818
336,0.3808285897838137,0.5649231320873112,0.6156305559290634,0.6245051021170425,0.6326625132595282,0.6326027520057371,0.6323338263636771,0.6124034482243438,0.6120747613284927,0.3808285897838137,0.3808285897838137,0.3808285897838137,0.3808285897838137,0.3808285897838137,0.3808285897838137,0.3808285897838137,0.3808285897838137,0.3808285897838137,0.5584689166778719,0.6183795736034542,0.6235190414294892,0.6325728713788416,0.6317959750795572,0.6130309413891504,0.6211584719047406,0.3808285897838137,0.5682996429265086,0.6146743758684057,0.6310788400340639,0.6311983625416461,0.6242959377287736,0.602841647617767,0.6182002898420809,0.3808285897838137,0.3808285897838137,0.5620844725322337,0.5608593668295161,0.5613075762329494,0.5584987973047675,0.547383204099622,0.5568254821986165,0.5563473921682877,0.549923057385744,0.5524330300449704,0.5533593294787325,0.5576322591247964,0.5475326072340998,0.5540764645242258,0.538837344807494,0.5558095408841678,0.5515664918649993,0.5520744625222237,0.5498035348781617,0.5582298716627074,0.5514469693574171,0.5584091554240808,0.5426321844232292,0.5560784665262277,0.547652129741682,0.5526421944332393,0.5618155468901738,0.5483991454140708,0.5577219010054831,0.5537477776283747,0.55566013774969,0.5580505879013342,0.5563772727951832,0.5606800830681428,0.5106543801955632,0.6326625132595282
337,0.37827379618424395,0.5414817802877504,0.5754261724410978,0.6323487666771249,0.6326176923191849,0.6361137256659645,0.6360539644121733,0.6370699057266221,0.6086833101758475,0.37827379618424395,0.37827379618424395,0.37827379618424395,0.37827379618424395,0.37827379618424395,0.37827379618424395,0.37827379618424395,0.37827379618424395,0.37827379618424395,0.5471292187710098,0.5692408826737185,0.6323487666771249,0.6336336336336337,0.6354862325011579,0.6368607413383532,0.6369802638459355,0.37827379618424395,0.5315912927853227,0.6303766453020184,0.6315121091240494,0.6335738723798425,0.6366814575769799,0.6365918156962933,0.6358746806508001,0.37827379618424395,0.37827379618424395,0.5560934068396755,0.5507447746253716,0.5597687239478284,0.5547487786293757,0.5575575575575575,0.5526870153735826,0.5594101564250819,0.5587229020064841,0.5516113128053427,0.558065528214782,0.5513423871632827,0.5590515889023352,0.5554360330479734,0.5555555555555556,0.5460236355758744,0.557527676930662,0.5524778509853137,0.551521670924656,0.5645197436242212,0.5484140857275186,0.561262755292606,0.5561531680934666,0.5483244438468319,0.5548981817638534,0.5576471994382443,0.5558244811976155,0.5561531680934666,0.5488622951309519,0.5513125065363871,0.5563025712279444,0.5522686865970448,0.5522388059701493,0.5604858589933217,0.5101956572382222,0.6370699057266221
